time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
16.0,7.490129291909398e-06,6.2092022403703595e-06,1.9321705761055275e-06,0.0009446473202370242,0.0007660647109224428,0.0001673734652339422
17.0,7.71671454913303e-06,6.376021644882712e-06,2.019074264574608e-06,0.0009148956174005463,0.0007404509951118854,0.00016466863764455709
18.0,7.93564606738073e-06,6.536392788802914e-06,2.1043996762755866e-06,0.0008876017944037251,0.0007170178023354623,0.00016215147384995363
19.0,8.147546679992956e-06,6.690840223200212e-06,2.188247450747297e-06,0.0008624452478813716,0.0006954721411900344,0.0001597993542121189
20.0,8.352959071089572e-06,6.8398211396925035e-06,2.2707066687413175e-06,0.000839160943953754,0.0006755733353225324,0.00015759340739411376
21.0,8.552359417990374e-06,6.983736966503784e-06,2.351857005183322e-06,0.0008175276307760271,0.0006571215898230065,0.00015551773692234027
22.0,8.74616898727254e-06,7.122942520254583e-06,2.431769913372152e-06,0.0007973589671537162,0.0006399494725974897,0.00015355883579009258
23.0,8.934762320222944e-06,7.25775362298009e-06,2.510509899847096e-06,0.0007784967520301223,0.0006239154706735306,0.00015170513710202808
24.0,9.118472746649786e-06,7.38845147907341e-06,2.588135303011371e-06,0.0007608056914998329,0.0006088990490793478,0.00014994666471661232
25.0,9.297601195612515e-06,7.515289496495825e-06,2.664699449223333e-06,0.0007441693073162448,0.000594796814791021,0.00014827475847678832
26.0,9.472418241784908e-06,7.638496128947736e-06,2.7402509951142428e-06,0.0007284867039492049,0.0005815195048861632,0.000146681855807758
27.0,9.64316916451935e-06,7.75827811594354e-06,2.814834625331313e-06,0.0007136699892282827,0.0005689895973590708,0.00014516131643255506
28.0,9.81007701739145e-06,7.874823552356247e-06,2.8884913817272713e-06,0.0006996421979752476,0.0005571393979253436,0.00014370728043521612
29.0,9.97334529984073e-06,7.988304389527912e-06,2.9612593131926445e-06,0.0006863356067827731,0.0005459094945678977,0.00014231455238264778
30.0,1.0133160003533703e-05,8.098877344764333e-06,3.0331734977110405e-06,0.0006736903556867624,0.0005352474991120459,0.00014097850599560234
31.0,1.0289692511378234e-05,8.20668708456651e-06,3.104266601186819e-06,0.0006616533129055746,0.0005251070148428738,0.00013969500517631417
32.0,1.0443099768053798e-05,8.31186611094381e-06,3.1745690034269914e-06,0.0006501771335218898,0.0005154467837198418,0.0001384603381498213
33.0,1.059352774746003e-05,8.414537660428323e-06,3.244109118380601e-06,0.0006392194741970947,0.0005062299773195278,0.0001372711622083428
34.0,1.0741110372691764e-05,8.514814737736742e-06,3.3129133999154144e-06,0.0006287423342117293,0.0004974236038144397,0.0001361244570867333
35.0,1.0885972869800753e-05,8.61280307162815e-06,3.3810067215795717e-06,0.000618711499544844,0.0004889980091524748,0.0001350174854066649
36.0,1.1028231142518052e-05,8.708600546469825e-06,3.4484124814927527e-06,0.0006090960714630889,0.000480926455215247,0.00013394775895069928
37.0,1.1167993307026336e-05,8.802298509635875e-06,3.515152577561925e-06,0.0005998680648628962,0.0004731847613737017,0.00013291300977107248
38.0,1.1305360260394082e-05,8.893982112567755e-06,3.5812476944578507e-06,0.0005910020645045755,0.0004657509984253849,0.00013191116532818733
39.0,1.1440426476383436e-05,8.983731220268965e-06,3.646717390150645e-06,0.0005824749294935927,0.00045860522612262145,0.00013094032700816354
40.0,1.157328028966731e-05,9.07162035446163e-06,3.7115800952561013e-06,0.0005742655382747763,0.0004517292671653017,0.00012999875148668683
41.0,1.1704004691637238e-05,9.15771983045488e-06,3.7758532984790106e-06,0.0005663545676637405,0.00044510651174212157,0.00012908483449806916
42.0,1.1832677444090223e-05,9.242095075023826e-06,3.839553508669474e-06,0.0005587243007445508,0.00043872174797554564,0.00012819709665296098
43.0,1.1959372386627365e-05,9.324808615929214e-06,3.902696540007385e-06,0.0005513584592420351,0.0004325610142088543,0.00012733417100057725
44.0,1.2084158413472323e-05,9.405918831362214e-06,3.9652973067760915e-06,0.0005442420567720596,0.00042661146993472343,0.00012649479208801285
45.0,1.2207101121930464e-05,9.48548091628254e-06,4.027370026989538e-06,0.0005373612699806074,0.00042086128264884337,0.00012567778630501953
46.0,1.2328262016580993e-05,9.563546939261869e-06,4.0889282025472514e-06,0.000530703325049231,0.0004152995283379646,0.0001248820633398062
47.0,1.2447699759832176e-05,9.640166638291703e-06,4.149984787468729e-06,0.0005242563974414693,0.000409916103723873,0.00012410660859611209
48.0,1.2565469432956888e-05,9.715386283914995e-06,4.210552126572655e-06,0.0005180095230943316,0.0004047016486268262,0.00012335047644529635
49.0,1.2681623672960995e-05,9.789250668745808e-06,4.2706419734349785e-06,0.0005119525195680374,0.0003996474771605918,0.000122612784208135
50.0,1.2796212104149163e-05,9.861801629540423e-06,4.3302656274685005e-06,0.0005062935257229562,0.00039474551651697,0.00012189270677099071
51.0,1.2909282702366909e-05,9.933079809343326e-06,4.389433902848848e-06,0.0005010052177683022,0.0003899882524156517,0.00012118947176028818
52.0,1.3020880146541458e-05,1.0003122667967546e-05,4.448157090096665e-06,0.0004958550634812653,0.0003853686803814149,0.00012050235520807098
53.0,1.3131047523984307e-05,1.007196721047876e-05,4.506445147832541e-06,0.0004908371980416604,0.0003808802621092511,0.00011983067764881096
54.0,1.3239825705113617e-05,1.0139647486084868e-05,4.564307584498638e-06,0.00048594609442664805,0.0003765168863134605,0.000119173800600106
55.0,1.3347253684514726e-05,1.020619686187274e-05,4.621753594531967e-06,0.00048117653924295567,0.0003722728335167069,0.00011853112337770408
56.0,1.3453369263061177e-05,1.0271647056470101e-05,4.6787919418533885e-06,0.00047652361060634973,0.0003681427443167351,0.0001179020802142679
57.0,1.3558207626829244e-05,1.0336027969515271e-05,4.735431067148513e-06,0.00047198265784764715,0.00036412159077103823,0.0001172861376437915
58.0,1.3661802938713663e-05,1.0399368306934775e-05,4.791679132489288e-06,0.0004675492828649652,0.0003602046504691536,0.00011668279212310774
59.0,1.3764187940523698e-05,1.0461696092534112e-05,4.847543989314923e-06,0.0004632193230436066,0.00035638748306254797,0.0001160915678683457
60.0,1.386539395298314e-05,1.0523037644816213e-05,4.9030332301459446e-06,0.00045898883548556313,0.000352665908976757,0.00011551201487999273
61.0,1.4394292577435408e-05,1.1006628369614191e-05,4.993275690100603e-06,0.00045485408672174543,0.00034902540260484116,0.0001149434261182964
62.0,1.4703736951560131e-05,1.1235534202569397e-05,5.081309751403623e-06,0.0004508108734126992,0.0003454739372257265,0.0001143855237655518
63.0,1.4961655153911124e-05,1.1421214367146604e-05,5.167614782830562e-06,0.0004468553050474,0.0003420075275961665,0.00011383797929267388
64.0,1.5192257478702231e-05,1.1584102992401313e-05,5.252428224325169e-06,0.0004429842353945723,0.000338622573734515,0.00011330045078517465
65.0,1.5404992495859915e-05,1.1732113989637583e-05,5.335905696744478e-06,0.00043919481624321577,0.0003353158237193732,0.00011277260577188724
66.0,1.5604731856910803e-05,1.1869313993884134e-05,5.418162735315659e-06,0.0004354843330869329,0.00033208425136610487,0.00011225412476263264
67.0,1.57943854333098e-05,1.1998127774859313e-05,5.4992911634058535e-06,0.00043185017208724474,0.0003289250110825037,0.00011174470192474931
68.0,1.5975859071204468e-05,1.2120141718696686e-05,5.579366814297481e-06,0.0004282898165319793,0.00032583541509589864,0.00011124404491431998
69.0,1.6150484668742138e-05,1.2236464044690365e-05,5.65845413960365e-06,0.00042480084738993895,0.0003228129184829065,0.00011075187440559548
70.0,1.631923822742465e-05,1.234790602211433e-05,5.736608929903464e-06,0.0004213809428907922,0.0003198551077114864,0.00011026792351215502
71.0,1.6482862065458903e-05,1.2455084913653991e-05,5.813880188056446e-06,0.00041802787672429176,0.0003169596910566064,0.00010979193717077406
72.0,1.6641936838368565e-05,1.255848360415257e-05,5.890311448012515e-06,0.00041473951527448705,0.0003141244902442608,0.00010932367153102059
73.0,1.6796928207440942e-05,1.2658488969918835e-05,5.965941702130418e-06,0.0004115138142353203,0.0003113474329841104,0.0001088628933589284
74.0,1.69482170235824e-05,1.2755417571952421e-05,6.040806159473769e-06,0.00040834881492735065,0.00030862654622776375,0.00010840937946935298
75.0,1.7096119904635998e-05,1.2849532822656329e-05,6.114936826154941e-06,0.00040524264049945913,0.00030595994999327303,0.00010796291618701679
76.0,1.7240904242044053e-05,1.2941056922954886e-05,6.18836290601401e-06,0.00040219349212655686,0.0003033458516923382,0.00010752329883603146
77.0,1.7382798148446454e-05,1.3030179729867086e-05,6.261111245066071e-06,0.0003991996453067692,0.0003007825409184761,0.00010709033126064675
78.0,1.7521998529446137e-05,1.3117064838752412e-05,6.333206658436154e-06,0.0003962594462469937,0.0002982683846042278,0.00010666382537478198
79.0,1.7658677279541735e-05,1.3201855551869812e-05,6.404671976728694e-06,0.0003933713084265378,0.0002958018225629466,0.00010624360073702832
80.0,1.7792985772757675e-05,1.3284677606861806e-05,6.47552845246267e-06,0.00039053370927666364,0.0002933813633165805,0.00010582948415417205
81.0,1.7925057704815117e-05,1.336564241682936e-05,6.545795875127414e-06,0.0003877451870519799,0.00029100558024408585,0.00010542130930620113
82.0,1.8055012276363414e-05,1.3444849344068643e-05,6.615492701583103e-06,0.00038500433785415566,0.00028867310796343304,0.0001050189163963904
83.0,1.818295697830763e-05,1.352238757590385e-05,6.684636241798549e-06,0.00038230981281328624,0.00028638263901914485,0.00010462215182230144
84.0,1.8308989126580855e-05,1.3598338739484461e-05,6.7532427069169425e-06,0.0003796603154073708,0.00028413292070217366,0.00010423086786524059
85.0,1.8433195691613946e-05,1.3672774798578757e-05,6.821327390041359e-06,0.00037705459893988547,0.000281922752165098,0.00010384492239929181
86.0,1.8555657504748524e-05,1.374576351054202e-05,6.8889047511799236e-06,0.00037449146415946544,0.0002797509816780952,0.00010346417861938184
87.0,1.867644732556073e-05,1.3817365527302172e-05,6.955988314133105e-06,0.000371969757006152,0.0002776165040536682,0.00010308850478156587
88.0,1.8795632911405846e-05,1.3887637180687307e-05,7.022590927587242e-06,0.00036948836646777394,0.00027551825827032417,0.00010271777396219862
89.0,1.891327633529727e-05,1.3956630368738843e-05,7.088724743454292e-06,0.00036704622257088815,0.0002734552252223743,0.00010235186382905651
90.0,1.9029435065931466e-05,1.402439301045888e-05,7.1544013697474675e-06,0.0003646422944836303,0.000271426425598964,0.00010199065642592795
91.0,1.9144162479278748e-05,1.40909699553049e-05,7.2196318057710045e-06,0.0003622755887087159,0.00026943091791320484,0.00010163403796971148
92.0,1.9257508540704293e-05,1.415640269897267e-05,7.284426511334144e-06,0.00035994514737547334,0.0002674677966458816,0.00010128189865996108
93.0,1.9369519520751055e-05,1.4220729894987016e-05,7.348795426914938e-06,0.000357650046643343,0.0002655361904824183,0.00010093413249676099
94.0,1.9480238734104205e-05,1.428398792313601e-05,7.412748029952197e-06,0.000355389395167105,0.00026363526067729737,0.00010059063711091979
95.0,1.958970676696481e-05,1.4346210491567035e-05,7.476293450840613e-06,0.00035316233266025066,0.00026176419950729723,0.00010025131360193412
96.0,1.969796244338795e-05,1.4407430228402518e-05,7.539440393383713e-06,0.0003509680285178618,0.00025992222879578364,9.991606638544098e-05
97.0,1.9805041347353836e-05,1.4467676805907104e-05,7.6021971617796676e-06,0.0003488056805345252,0.00025810859854091817,9.958480304897064e-05
98.0,1.9910977925974294e-05,1.4526979384754668e-05,7.664571777815817e-06,0.00034667451366621194,0.00025632258562602317,9.925743421551969e-05
99.0,2.0015804068407306e-05,1.4585364112917887e-05,7.726571866896296e-06,0.0003445737788725367,0.00025456349258146105,9.893387341239313e-05
100.0,2.0119550583785895e-05,1.4642857252056274e-05,7.788204823920032e-06,0.000342502752011864,0.000252830646418456,9.861403695085862e-05
101.0,2.0222246064349747e-05,1.4699482562718913e-05,7.849477707033653e-06,0.0003404607327888165,0.0002511233975517335,9.829784380673448e-05
102.0,2.0323918022313592e-05,1.4755263066490443e-05,7.910397278449281e-06,0.0003384470437648446,0.00024944111875369046,9.798521551371468e-05
103.0,2.04245928898672e-05,1.4810220989147638e-05,7.970970202648723e-06,0.0003364610294100956,0.0002477832041702932,9.767607605467766e-05
104.0,2.052429510968068e-05,1.4864376794321288e-05,8.03120268101418e-06,0.00033450205520058063,0.00024614906839381945,9.737035176472298e-05
105.0,2.062304872652021e-05,1.491775060458167e-05,8.09110090147568e-06,0.0003325695067739609,0.0002445381455911111,9.706797123428651e-05
106.0,2.0720876648283593e-05,1.4970361689847778e-05,8.150670725406622e-06,0.0003306627891097591,0.00024294988865980471,9.676886522165815e-05
107.0,2.081780024809632e-05,1.5022228012639971e-05,8.20991785335502e-06,0.00032885591686460103,0.00024138376843740872,9.647296656514158e-05
108.0,2.0913840103276016e-05,1.5073366796514165e-05,8.268847705112099e-06,0.00032713339006429365,0.0002398392729565657,9.618021010324008e-05
109.0,2.1009016450079798e-05,1.5123795094496018e-05,8.327465716426842e-06,0.00032543115867378347,0.00023831590673406566,9.589053259606105e-05
110.0,2.1103348387896403e-05,1.517352882274281e-05,8.38577699388053e-06,0.0003237488320313453,0.00023681319008295176,9.56038726519047e-05
111.0,2.1196854049776448e-05,1.5222583385821054e-05,8.443786524567306e-06,0.00032208602958716526,0.0002353306584859105,9.532017065732219e-05
112.0,2.128955100033636e-05,1.5270973335645976e-05,8.501499166705004e-06,0.0003204423805929224,0.00023386786196244458,9.50393687086086e-05
113.0,2.1381456292601797e-05,1.531871311044597e-05,8.558919577657841e-06,0.0003188175237802682,0.00023242436451731407,9.476141054945707e-05
114.0,2.1472586070103716e-05,1.536581635264156e-05,8.616052348776862e-06,0.0003172111070748329,0.000230999743555671,9.44862415093491e-05
115.0,2.1562956078469142e-05,1.5412296193062502e-05,8.67290184983326e-06,0.00031562278730934423,0.00022959358937546526,9.421380844483716e-05
116.0,2.165258149489091e-05,1.5458165364634624e-05,8.72947237251034e-06,0.000314052229954509,0.00022820550466118306,9.394405968384692e-05
117.0,2.174147675759741e-05,1.550343597500614e-05,8.785768174690925e-06,0.00031249910883879295,0.00022683510400778317,9.367694497354286e-05
118.0,2.1829655793226266e-05,1.5548119961295015e-05,8.84179322610811e-06,0.00031096310590372767,0.00022548201345751195,9.341241542877384e-05
119.0,2.191713286947561e-05,1.5592229317462625e-05,8.897551497076286e-06,0.00030944391095300006,0.00022414587008201536,9.315042348319814e-05
120.0,2.2003920264523913e-05,1.563577404795069e-05,8.95304683094686e-06,0.00030794122141575286,0.00022282632154357884,9.289092284412904e-05
121.0,2.1547074481986783e-05,1.514393329671293e-05,8.969874190351032e-06,0.0003064546990807493,0.0002215317002884909,9.263406071825298e-05
122.0,2.136670332220092e-05,1.4972882240726904e-05,8.988160328855577e-06,0.00030498402888268217,0.00022025385900548144,9.237975796655263e-05
123.0,2.124965106986565e-05,1.4854966195798625e-05,9.007462199287981e-06,0.0003035290488222486,0.00021899138402714513,9.21279179666643e-05
124.0,2.1165279179058416e-05,1.4764326238037029e-05,9.027545725793003e-06,0.0003020896452889943,0.0002177440269122144,9.187847830558542e-05
125.0,2.1101645643284428e-05,1.4690959233121248e-05,9.048267785744607e-06,0.0003006656866655355,0.00021651152788981776,9.163138610626743e-05
126.0,2.1052606882676628e-05,1.4629735971993796e-05,9.069529263602336e-06,0.00029925699456612165,0.00021529361595673535,9.138659339755074e-05
127.0,2.1014506785377307e-05,1.4577609192656382e-05,9.091256490428055e-06,0.00029786335075998593,0.00021409001851058207,9.114405537081733e-05
128.0,2.0984961622616538e-05,1.4532594434513157e-05,9.113392028635722e-06,0.00029648451245956053,0.0002129004656818978,9.090372953988824e-05
129.0,2.096231429504769e-05,1.4493312903596234e-05,9.135889389442881e-06,0.0002951202249015239,0.00021172469223484924,9.066557527400362e-05
130.0,2.0945359210600145e-05,1.445876222305742e-05,9.158710301354456e-06,0.00029377022966103894,0.00021056243840211764,9.042955350527754e-05
131.0,2.093318732931948e-05,1.442818671648638e-05,9.181822298692246e-06,0.00029243426956515606,0.00020941345027125635,9.019562653323052e-05
132.0,2.0925093053847377e-05,1.440100027139124e-05,9.205197699127066e-06,0.00029111209150212147,0.00020827747991125634,8.996375788381047e-05
133.0,2.0920516533351474e-05,1.4376737453858368e-05,9.22881237797011e-06,0.00028980344786599943,0.00020715428538009562,8.973391220293914e-05
134.0,2.091900483947029e-05,1.4355022528889094e-05,9.252645171173254e-06,0.0002885080972521159,0.00020604363065634956,8.95060551742446e-05
135.0,2.0920185704653704e-05,1.4335545927224302e-05,9.276677414829667e-06,0.00028722580470885717,0.00020494528555081715,8.928015345065744e-05
136.0,2.092374916173867e-05,1.431805083029758e-05,9.300892387059687e-06,0.00028595634173189666,0.00020385902556485647,8.905617459778565e-05
137.0,2.0929434356276033e-05,1.4302320323622553e-05,9.325275193352016e-06,0.00028469948613230045,0.00020278463175849026,8.883408704506229e-05
138.0,2.0937018291533604e-05,1.4288169552401087e-05,9.349812255391131e-06,0.0002834550218393517,0.00020172189059719514,8.861386004348668e-05
139.0,2.0946309916780592e-05,1.427543986665114e-05,9.37449139509616e-06,0.0002822227386536369,0.00020067059381112529,8.839546362831759e-05
140.0,2.0957143533451017e-05,1.4263994046359585e-05,9.399301362005669e-06,0.00028100243202411335,0.00019963053824412214,8.81788685841888e-05
141.0,2.0969375043478067e-05,1.4253712549816555e-05,9.42423197702547e-06,0.0002797939027852081,0.00019860152570183587,8.79640464162786e-05
142.0,2.098287723129033e-05,1.4244489818793227e-05,9.44927391979283e-06,0.0002785969569427671,0.00019758336281494593,8.7750969320585e-05
143.0,2.0997539024847356e-05,1.4236233653264208e-05,9.474418555404497e-06,0.00027741140543247056,0.00019657586088195345,8.753961015725383e-05
144.0,2.1013260493418784e-05,1.4228861402898474e-05,9.499657989528216e-06,0.0002762370639382006,0.0001955788357475008,8.732994242744375e-05
145.0,2.1029953813922475e-05,1.4222300251276465e-05,9.524984822687773e-06,0.0002750737526766578,0.00019459210766825663,8.712194025089423e-05
146.0,2.1047538950824674e-05,1.421648386212837e-05,9.550392247393749e-06,0.0002739212962330484,0.00019361550116503423,8.691557834463212e-05
147.0,2.1065945418285992e-05,1.421135385726302e-05,9.575873967714783e-06,0.0002727795233767871,0.0001926488449091046,8.671083200145908e-05
148.0,2.108510875586944e-05,1.4206856917553523e-05,9.601424055796093e-06,0.00027164826690873056,0.00019169197159785156,8.650767707286619e-05
149.0,2.1104970471697015e-05,1.4202944612407009e-05,9.627037050752246e-06,0.0002705273635141836,0.00019074471783264713,8.630608994957731e-05
150.0,2.112547826982336e-05,1.4199573627138307e-05,9.652707836573153e-06,0.00026941665362034684,0.00018980692401271426,8.610604754550884e-05
151.0,2.1146584060716123e-05,1.4196704000823956e-05,9.678431630929992e-06,0.00026831598127152745,0.00018887843421699912,8.590752728155943e-05
152.0,2.116824390441252e-05,1.419429975157982e-05,9.704203928358823e-06,0.0002672251939959125,0.0001879590960958133,8.571050706913727e-05
153.0,2.119041761261542e-05,1.419232722810193e-05,9.730020534888692e-06,0.0002661441426936584,0.0001870487607753546,8.551496529631121e-05
154.0,2.1213067952885467e-05,1.419075596231778e-05,9.75587747308973e-06,0.0002650726815347504,0.0001861472827382471,8.532088081280701e-05
155.0,2.1236161444448953e-05,1.4189558100952127e-05,9.781771090102612e-06,0.0002640106678368781,0.000185254519763145,8.512823291715075e-05
156.0,2.1259666880268924e-05,1.4188708007623063e-05,9.807697832076366e-06,0.0002629579619881639,0.00018437033279017356,8.493700134359364e-05
157.0,2.1283555497575435e-05,1.4188181694407831e-05,9.833654501841444e-06,0.0002619144273343643,0.00018349458585920075,8.474716624910131e-05
158.0,2.1307800579961622e-05,1.418795721974675e-05,9.859637939856636e-06,0.00026087993010248667,0.00018262714600902896,8.45587082016665e-05
159.0,2.1332377343696862e-05,1.418801406316561e-05,9.88564528923953e-06,0.00025985433930619806,0.00018176788320101167,8.437160816901112e-05
160.0,2.1357262994570192e-05,1.418833346633619e-05,9.911673801771613e-06,0.00025883752667255067,0.00018091667022446245,8.418584750690761e-05
161.0,2.1382436329986376e-05,1.4188897921485477e-05,9.937720861062121e-06,0.00025782936656026934,0.00018007338263537065,8.400140794881435e-05
162.0,2.140787768212249e-05,1.4189691341925936e-05,9.963783987216896e-06,0.00025682973588203595,0.00017923789866713946,8.381827159598724e-05
163.0,2.14335685768674e-05,1.4190698209404218e-05,9.989860893764932e-06,0.00025583851403832014,0.00017841009916663708,8.36364209072343e-05
164.0,2.1459491449604684e-05,1.4191904028848512e-05,1.0015949371552789e-05,0.00025485558284188414,0.00017758986751470474,8.345583868831577e-05
165.0,2.1485630497863895e-05,1.4193295953646157e-05,1.0042047373395886e-05,0.0002538808264671566,0.0001767770895555465,8.327650808458963e-05
166.0,2.1511970714982454e-05,1.4194861535088421e-05,1.006815285073286e-05,0.0002529141313662997,0.00017597165354921174,8.309841257077455e-05
167.0,2.153849817432274e-05,1.419658957502179e-05,1.0094264092319907e-05,0.00025198390319358666,0.0001751734500698987,8.29215359422884e-05
168.0,2.1565199460837903e-05,1.4198468591075653e-05,1.0120379246660844e-05,0.00025110156779462045,0.00017438237198819095,8.274586230815386e-05
169.0,2.1592062410036306e-05,1.4200488692495128e-05,1.0146496611862279e-05,0.0002502256750669396,0.00017359831438090723,8.257137608181289e-05
170.0,2.1619075312173663e-05,1.4202640386429266e-05,1.0172614661156995e-05,0.00024935614918897286,0.0001728211744724817,8.239806197339046e-05
171.0,2.1646227196470136e-05,1.420491457793105e-05,1.0198731869201527e-05,0.0002484929155279758,0.00017205085160565403,8.222590498299511e-05
172.0,2.1673508001640585e-05,1.4207302797331067e-05,1.022484678009948e-05,0.00024763590061382956,0.00017128724714687849,8.205489039217707e-05
173.0,2.1700907893773547e-05,1.4209797257080936e-05,1.0250958043128377e-05,0.0002467850321341558,0.0001705302644694484,8.188500375773564e-05
174.0,2.1728418118982518e-05,1.4212390624379623e-05,1.0277064385632901e-05,0.00024594023889568106,0.00016977980887400435,8.17162309055173e-05
175.0,2.1756029809694155e-05,1.4215075680112932e-05,1.0303164608406146e-05,0.0002451014508091376,0.00016903578756854998,8.154855792225561e-05
176.0,2.1783734723612724e-05,1.4217845432540344e-05,1.0329257536998101e-05,0.0002442685988714999,0.00016829810958940428,8.138197114997704e-05
177.0,2.1811525812154287e-05,1.4220694367850228e-05,1.0355342032714668e-05,0.00024344161513933926,0.00016756668576611844,8.121645717983681e-05
178.0,2.1839395287770458e-05,1.4223616062736255e-05,1.0381417073135124e-05,0.00024262043270795175,0.00016684142868506058,8.105200284658647e-05
179.0,2.1867336783998326e-05,1.4226605060230213e-05,1.040748167226511e-05,0.00024180498570824938,0.00016612225264234226,8.088859522155347e-05
180.0,2.189534382068814e-05,1.4229656244424405e-05,1.0433534869496922e-05,0.00024099520925879858,0.00016540907359186008,8.072622160761537e-05
181.0,2.14841362549123e-05,1.3800610076941666e-05,1.0432920489642699e-05,0.00024019102666983372,0.00016470575681593047,8.056495221516755e-05
182.0,2.129754022917041e-05,1.363154547107115e-05,1.04331410654827e-05,0.00023939234441394674,0.00016401044308311796,8.04048007388683e-05
183.0,2.1162782786632306e-05,1.3543810325700179e-05,1.0434058795533452e-05,0.00023859910948065277,0.000163321067977229,8.024571815049234e-05
184.0,2.1055057061403204e-05,1.3475476691837684e-05,1.0435547196213789e-05,0.00023781127577304773,0.00016263741103239582,8.008767854573843e-05
185.0,2.0964683358215552e-05,1.3414882346296508e-05,1.0437525059414509e-05,0.00023702880567322282,0.0001619593633681582,7.993066196076455e-05
186.0,2.0886673780751153e-05,1.336077633595778e-05,1.043993494781497e-05,0.00023625166979979184,0.00016128683743055205,7.977465126344308e-05
187.0,2.0818053314997087e-05,1.3312062776549283e-05,1.0442733493284122e-05,0.00023547984239158382,0.00016061975339498602,7.961963098933829e-05
188.0,2.0756878427619085e-05,1.3267874635403132e-05,1.0445886514440822e-05,0.0002347132966864507,0.00015995803558066513,7.946558678769222e-05
189.0,2.0701793516764155e-05,1.3227535532678303e-05,1.0449366266496588e-05,0.0002339520021727992,0.0001593411887905738,7.931250512010178e-05
190.0,2.0651809677474375e-05,1.3190512163419044e-05,1.0453149523944538e-05,0.00023319592359971608,0.00015881295487352176,7.916037307829639e-05
191.0,2.0606177997706254e-05,1.3156378770418087e-05,1.0457216568960692e-05,0.000232445021086658,0.00015828812124762948,7.900917826590161e-05
192.0,2.0564315491355956e-05,1.312479014359269e-05,1.0461550366325261e-05,0.00023169925078159181,0.0001577666656320531,7.885890871786972e-05
193.0,2.052575706557036e-05,1.3095462463752483e-05,1.0466135957808741e-05,0.0002309585656732338,0.0001572485649350419,7.87095528433578e-05
194.0,2.0490125109517976e-05,1.3068159034901328e-05,1.0470960097948656e-05,0.00023022291640240056,0.00015673379509495433,7.856109938263347e-05
195.0,2.045710795073319e-05,1.3042680791386374e-05,1.0476010940475943e-05,0.00022949225194013323,0.0001562223310576094,7.841353737337399e-05
196.0,2.0426444166332658e-05,1.3018858112445741e-05,1.0481277756632673e-05,0.000228766520207202,0.00015571414683268614,7.826685612686879e-05
197.0,2.0397912578573596e-05,1.2996544853649539e-05,1.0486750794925428e-05,0.0002280456685013199,0.00015520921561229528,7.812104520465739e-05
198.0,2.0371323387280427e-05,1.297561504998157e-05,1.0492421221446438e-05,0.00022732964388083587,0.0001547075098931039,7.797609440333495e-05
199.0,2.034651294025025e-05,1.2955958027305314e-05,1.0498280752331475e-05,0.0002266183934387378,0.00015420900160600937,7.783199373990283e-05
200.0,2.0323338674188562e-05,1.2937476810748194e-05,1.0504321922116314e-05,0.00022591186451270673,0.0001537136622746793,7.768873343841366e-05
