time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
3780.0,0.0010774209362125475,0.0010774209362125475,0.00023595042534033353,0.0012620123452323773,0.001019957231310542,0.0006257060489414578
3840.0,0.0010686364294656414,0.0010686364294656414,0.00020039813453403963,0.0012625131474017781,0.0011211538935471665,0.0006139282933274247
3900.0,0.0010593053607408365,0.0010593053607408365,0.00019016939857654564,0.001266811280903557,0.001081510230822591,0.000602838548904473
3960.0,0.0010503241589958634,0.0010503241589958634,0.0001900212969091469,0.001267058698332879,0.001042095910415597,0.0005921250438812984
4020.0,0.0010433617106855309,0.0010433617106855309,0.00016166717517640216,0.0012751425043320275,0.0012358460543202554,0.0005816631353917975
4080.0,0.0010375318736919326,0.0010375318736919326,0.00015145641807374214,0.0012873336206835617,0.0009644159452344425,0.0005718448808920653
4140.0,0.0010325828455393093,0.0010325828455393093,0.00020264383588183057,0.0012822765969060512,0.0010376027951979339,0.00056234004835236
4200.0,0.0010287794154351104,0.0010287794154351104,0.0001582464214539704,0.0012817284009398744,0.001012991693065235,0.0005525980090292798
4260.0,0.0010219962912856317,0.0010219962912856317,0.00018103763336371482,0.0012824852701640577,0.0009878127506137702,0.000543514385806835
4320.0,0.001011111837954104,0.001011111837954104,0.00020759272114406348,0.001269949655705871,0.0009622072627126776,0.0005344122555680969
4380.0,0.0009981315312757033,0.0009981315312757033,0.00012649752647563156,0.0012769564041164583,0.0009363020954498147,0.0005254128362414684
4440.0,0.0009817578533102278,0.0009817578533102278,0.00014201759264920668,0.001292382579126894,0.0010187504078368326,0.0005175318848331167
4500.0,0.0009673254126596476,0.0009673254126596476,0.00016756469218873264,0.0012932637561661187,0.001061785689617012,0.0005096587190988968
4560.0,0.0009587905034891264,0.0009587905034891264,0.00015677892740249225,0.0012902185045385317,0.0010981713353700462,0.0005016471816801095
4620.0,0.0009500543127956007,0.0009500543127956007,0.00017894905452560717,0.0012855861730122209,0.0011332806515959026,0.0004938361907680284
4680.0,0.0009374975837204147,0.0009374975837204147,0.00014647279860847194,0.0012807044259023903,0.0011671316698528278,0.000486075402393113
4740.0,0.0009211500179162613,0.0009211500179162613,0.0001608017302265422,0.0012789631520376266,0.0012044048077446412,0.00047871054326119956
4800.0,0.0009037339710289416,0.0009037339710289416,0.0001385208722189492,0.0012830520412658863,0.0012471649437417742,0.0004715638530185708
4860.0,0.0008875401889554269,0.0008875401889554269,0.00013189008541406578,0.0012935072073931853,0.001261305435782012,0.0004650003996589575
4920.0,0.0008735338006431448,0.0008735338006431448,0.00016303261974425921,0.0012908029441283109,0.0008824753811352282,0.0004584759681147423
4980.0,0.0008633110855384984,0.0008633110855384984,0.0001314011995068706,0.0012993612704557123,0.0010426475443707783,0.0004520332791225827
5040.0,0.0008530495765057822,0.0008530495765057822,0.00014817426178570024,0.0013160595852158008,0.0007606778129116698,0.0004465382964165309
5100.0,0.0008441774159564375,0.0008441774159564375,0.00015517778838089507,0.0013210103026707332,0.0007497195227852416,0.0004408404891002856
5160.0,0.0008383496631267917,0.0008383496631267917,0.00017845737289686473,0.0013120727327425308,0.0007406426545966127,0.00043464278120253734
5220.0,0.0008295161053410993,0.0008295161053410993,0.00013619853068012276,0.0013103279207117846,0.0007309867501823497,0.00042845625316136564
5280.0,0.0008124222740661935,0.0008124222740661935,0.00014065744511233575,0.001324380341774234,0.0007207996226403779,0.00042330837323010975
5340.0,0.0007925916087856422,0.0007925916087856422,0.00015432458469816267,0.0013238072079203578,0.0007865282134471574,0.0004180388540820253
5400.0,0.0007776866297035667,0.0007776866297035667,0.00014194571422194234,0.0013326256495657662,0.0008063211046647201,0.00041288095357588727
5460.0,0.0007640462811195903,0.0007640462811195903,0.00016045683006077186,0.001328981235053317,0.0006877241552212254,0.00040777274233250724
5520.0,0.0007503747231112357,0.0007503747231112357,0.00013453970090336902,0.0013298177527221733,0.0006761528526850746,0.0004025522855930488
5580.0,0.0007346990737460146,0.0007346990737460146,0.00013954641489126625,0.0013427568892544484,0.0006643187611707901,0.0003982172436094289
5640.0,0.0007184131339954547,0.0007184131339954547,0.00014240951739497178,0.001348388147321078,0.0006522516930020927,0.00039386513317128425
5700.0,0.0007052821151773969,0.0007052821151773969,0.0001467958445757674,0.0013506760886299873,0.0006376240320813409,0.00038934678626937973
5760.0,0.0006936876874874542,0.0006936876874874542,0.00013685086933634262,0.0013530877094304894,0.0006317272605773638,0.00038489044122363124
5820.0,0.0006800026539508508,0.0006800026539508508,0.00014873400793257937,0.001370019089172947,0.0006455703469208096,0.0003813717582552118
5880.0,0.0006666239213473091,0.0006666239213473091,0.00015096311224608975,0.0013751382711800209,0.0006654240407677481,0.0003776390436671382
5940.0,0.0006569382973111715,0.0006569382973111715,0.0001665272791281406,0.0013684618549349992,0.000624868348491403,0.00037302968059316644
6000.0,0.0006466144958494624,0.0006466144958494624,0.00012448699784547084,0.0013583470835911715,0.0006357142334680321,0.00036810069653141577
6060.0,0.0006278849283489762,0.0006278849283489762,0.00012229325027173505,0.0013668049235643909,0.0006491518752985703,0.00036435151789749047
6120.0,0.0006062265210857731,0.0006062265210857731,0.00014305889607972957,0.0013849228975262307,0.0006686309816370528,0.0003615517517177287
6180.0,0.0005916133677601465,0.0005916133677601465,0.00014594141235783247,0.0013831323065000012,0.0006884984853770537,0.0003578820772973581
6240.0,0.000584669117699832,0.000584669117699832,0.00012139517269519602,0.0013826718196565668,0.0005720505433242096,0.00035393520565765973
6300.0,0.0005748675256427305,0.0005748675256427305,0.00012490943732135755,0.0013900415907895924,0.0005634914838785754,0.00035075587312537843
6360.0,0.0005620340552923153,0.0005620340552923153,0.00013577329778106023,0.0014058483388690313,0.000551318670852563,0.00034819906379162725
6420.0,0.0005518817304164259,0.0005518817304164259,0.00014464317309674027,0.0014175427782168737,0.0005471996194508222,0.00034574110736822287
6480.0,0.0005452298092336605,0.0005452298092336605,0.00015166725924034864,0.0014325771778239127,0.0006396624002227291,0.0003435163905854408
6540.0,0.000540179327970236,0.000540179327970236,0.00014872981066253602,0.0014244645960235225,0.0005854995354221959,0.0003398116310823803
6600.0,0.0005330305751840569,0.0005330305751840569,0.00012837337411677823,0.0014298488834303957,0.0008438762726690197,0.0003366271810555146
6660.0,0.0005171463358237816,0.0005171463358237816,0.00014142876922228792,0.0014436960213879413,0.0011477011701604423,0.0003345621803752315
6720.0,0.0005006187745948409,0.0005006187745948409,0.00013633264284228577,0.0014525208559481029,0.0011943402021922789,0.0003322412954417061
6780.0,0.0004903455107410082,0.0004903455107410082,0.00012746681161902924,0.0014543495650892746,0.001235022258265217,0.0003293278175901034
6840.0,0.0004802732396456122,0.0004802732396456122,0.00013679481712522746,0.0014641668921104856,0.0012813103231117395,0.0003270472772593983
6900.0,0.0004664386038939483,0.0004664386038939483,0.00012940416285219447,0.0014624868517499334,0.0013206786924750968,0.00032406862032931916
6960.0,0.0004535690520697244,0.0004535690520697244,0.00010776312869114291,0.0014618659816093005,0.0013588115500322573,0.0003209562934217861
7020.0,0.00043791165256834574,0.00043791165256834574,0.0001082402438516561,0.0014712181088689658,0.001407731888507513,0.00031875260535547983
7080.0,0.00042181692310805374,0.00042181692310805374,0.00012187875407942896,0.001483156735775537,0.0014602711367287524,0.00031701022657128463
7140.0,0.00041064854229944103,0.00041064854229944103,0.00011427363915022172,0.0014887571006493294,0.0013392516195188109,0.0003149231676527751
7200.0,0.0004044352573373544,0.0004044352573373544,0.0001118514392250142,0.0014992032115590526,0.001011732107232044,0.00031302531923023684
7260.0,0.0003977687692895415,0.0003977687692895415,0.00010853454285349801,0.0015088430012173415,0.0008624048029456377,0.00031145581704766865
7320.0,0.00038917097651847143,0.00038917097651847143,0.00014119559331704143,0.0015278843107351947,0.0007141329032123167,0.0003109088764403384
7380.0,0.0003805766604045857,0.0003805766604045857,0.00011913534529106548,0.0015365983872741018,0.0005594124274423407,0.00030961334190340867
7440.0,0.00037578847036456864,0.00037578847036456864,0.0001328143268175877,0.0015510483425404398,0.00046602745262314116,0.00030868683222335844
7500.0,0.0003692401674015855,0.0003692401674015855,0.00011391342518991612,0.0015566334226898015,0.00046224809920580867,0.00030698898034745166
7560.0,0.00036076607318591414,0.00036076607318591414,0.00010903453977901921,0.001564655930357317,0.0004583617703444176,0.0003054053211038923
7620.0,0.0003482736915429996,0.0003482736915429996,0.0001172180141525633,0.0015820840623554377,0.0004543831314540725,0.0003047568902775895
7680.0,0.000335233956434422,0.000335233956434422,0.0001161377325739535,0.0015930810993120548,0.0004503173897609791,0.00030375023981194297
7740.0,0.0003259291131030295,0.0003259291131030295,0.00010286499881498808,0.0015969834627817536,0.00047611677901762683,0.00030185796316736953
7800.0,0.00031711500582787266,0.00031711500582787266,0.00010928364832266769,0.0016115565685157485,0.0005577559944178467,0.00030094438619415314
7860.0,0.00030404165761410695,0.00030404165761410695,0.00010274007240760047,0.0016141788236501142,0.0005981968840694241,0.0002988897157286044
7920.0,0.00029232033517700984,0.00029232033517700984,8.425792820116867e-05,0.0016206507014435712,0.0006784992042424276,0.0002972598833767741
7980.0,0.00027861396716843956,0.00027861396716843956,9.785398454456163e-05,0.0016391981416293833,0.000749584377259499,0.0002969804802501939
8040.0,0.00026841307862923713,0.00026841307862923713,8.564759063917119e-05,0.001650048025534978,0.0006184984264154259,0.000295976216128118
8100.0,0.0002649407110766333,0.0002649407110766333,0.00012035810617601031,0.0016626352679518508,0.0005070651474589349,0.00029549829329186074
8160.0,0.00026206064518419225,0.0002615287143612477,0.00010473132073800759,0.0016686720477863126,0.0004679500652711166,0.0002938694353887934
8220.0,0.0002590229730685678,0.0002590229730685678,8.487466188232857e-05,0.001677021473598772,0.0004628437673374064,0.00029259524922921126
8280.0,0.00024933570989560394,0.00024933570989560394,7.329761663829378e-05,0.0016855408911382042,0.00044284061998933755,0.00029143986146046644
8340.0,0.00023972289096718669,0.00023972289096718669,0.00011802475963030882,0.001705496845110066,0.00040705523101269847,0.0002916758609245397
8400.0,0.00023335618988085116,0.00023335618988085116,8.44961322620664e-05,0.00171772463973624,0.00040671862626107114,0.0002910626520165541
8460.0,0.00023263087575742247,0.00023263087575742247,7.619741114178815e-05,0.0017262960974839814,0.00040625624202128563,0.000289984820649985
8520.0,0.00022943135667219394,0.00022943135667219394,7.346814445710395e-05,0.0017324914419565296,0.0004056753090582177,0.0002884098657359029
8580.0,0.000221010104155539,0.000221010104155539,7.199257246957211e-05,0.0017445233341681354,0.00040498320212556393,0.00028766737576601793
8640.0,0.00020940330341545632,0.00020940330341545632,7.549148697710797e-05,0.001757565746957901,0.0004041865211550366,0.00028730393216086
8700.0,0.00020260680111050533,0.00020260680111050533,8.715032890458773e-05,0.00177602925255127,0.0004032873427362027,0.00028748997257554634
8760.0,0.0002010992419059221,0.0002010992419059221,7.838328992197988e-05,0.0017898342461213357,0.0003982595697249458,0.00028714355088488075
8820.0,0.00020080188204474325,0.00020080188204474325,6.822308481521292e-05,0.0018047498133902384,0.00039901906069816917,0.0002866082650085784
8880.0,0.00019734819397854153,0.00019734819397854153,6.720737674389083e-05,0.0018122412119943587,0.00039964724671293084,0.0002855686145212935
8940.0,0.00018950829070263353,0.00018950829070263353,9.705851611315667e-05,0.0018325030680160226,0.00040014905351304364,0.0002860610638114058
9000.0,0.0002450345730267145,0.00018238004832937804,9.042964731362363e-05,0.0018376018175352837,0.0004005278536296508,0.00028437503111248765
9060.0,0.00017833932287203424,0.00017833932287203424,4.934454731126857e-05,0.0018343236028483534,0.00041118765097186705,0.00028201014752710313
9120.0,0.00020258712896747966,0.00020258712896747966,9.734640948415119e-05,0.0018539905018397085,0.0004972975964580573,0.00028253531135155716
9180.0,0.0001539955096632184,0.0001539955096632184,5.935237477052212e-05,0.0018753707304302591,0.0005872925873219303,0.0002827678405311468
9240.0,0.00015329440378764048,0.00015329440378764048,8.343247006609061e-05,0.0018896619514944812,0.0006774269073199779,0.00028269599221238557
9300.0,0.00015367055294746024,0.00015367055294746024,6.35176335084858e-05,0.0018968042994093604,0.0006997295258791003,0.00028156231585495445
9360.0,0.00015304613947364487,0.00015304613947364487,6.660232122773827e-05,0.0019126969973292662,0.0007101065758619574,0.0002814570341202208
9420.0,0.00014736786096136711,0.00014736786096136711,5.222137270080145e-05,0.001924613141015219,0.0007223894665940866,0.00028068979647173355
9480.0,0.0001420483609990697,0.0001420483609990697,4.048000732804119e-05,0.0019323039755677063,0.0007330605924984468,0.000279566746694086
9540.0,0.00013537963189946822,0.00013537963189946822,3.6708250467745206e-05,0.0019441597172035752,0.0007436586439952819,0.0002788745813065066
9600.0,0.00017104195046613313,0.00017104195046613313,9.312894879404815e-05,0.0019621727341000428,0.0007552333139399514,0.0002794805738538483
9660.0,0.00020708750378162222,0.0001538704818244696,7.113494877628441e-05,0.0019730571719409062,0.0007684220815561416,0.00027857641112032626
9720.0,0.00016407823358122187,0.00016407823358122187,7.973147556582072e-05,0.0019929600590646857,0.0007801024474548557,0.0002790147833610032
9780.0,0.00012344435930344844,0.00012344435930344844,7.857001612286738e-05,0.0020127358588669098,0.0007947985363006005,0.0002796812992606377
9840.0,0.00012303689476311774,0.00012303689476311774,5.704398084896443e-05,0.002023453357176186,0.0008081258534924918,0.00027888791987577333
9900.0,0.00012475264088607219,0.00012475264088607219,4.77239968579218e-05,0.002039574366357544,0.0008200488615927037,0.0002786352141424514
9960.0,0.00014563393204980457,0.00011853919204440899,5.119764899893555e-05,0.00204575667009127,0.0008323733154629864,0.0002771527399910568
10020.0,0.00011000257580917605,0.00011000257580917605,2.8151200257183183e-05,0.0020583345919883422,0.000842766625064495,0.000276430045724349
10080.0,0.00012877450137693813,0.00012877450137693813,6.579766582778532e-05,0.0020732762086226875,0.0008551250528515131,0.0002765661593000462
10140.0,0.00017540199064569606,0.0001290848090320651,5.596412799384476e-05,0.002085874739853666,0.0008682831813034975,0.0002758408998479193
10200.0,0.0001497452461762805,0.0001497452461762805,7.241278858895545e-05,0.002103236898984062,0.0008700411129566876,0.00027617627896102306
10260.0,9.190371213207982e-05,9.190371213207982e-05,4.017182511325508e-05,0.0021271343110265684,0.0007810115325790901,0.00027676131017092387
10320.0,9.321901035264091e-05,9.321901035264091e-05,5.604288305522486e-05,0.002139761450219657,0.0006896376375964408,0.0002765307286764193
