time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
3180.0,2.410422513321464e-05,2.410422513321464e-05,1.9571378179900826e-05,6.165579636108198e-05,6.072353814645659e-05,3.6440161554244615e-05
3240.0,2.3720506533209118e-05,2.3720506533209118e-05,1.9396401545674975e-05,6.043017523027494e-05,5.9727764035510944e-05,3.59172760955815e-05
3300.0,2.3365196284430567e-05,2.3365196284430567e-05,1.9218565169804587e-05,5.923914911587502e-05,5.873070452189211e-05,3.5408779186278925e-05
3360.0,2.2751219376004883e-05,2.2751219376004883e-05,1.898951351406024e-05,5.808112220395678e-05,5.772459628383686e-05,3.491409843118303e-05
3420.0,2.2325045733850857e-05,2.2325045733850857e-05,1.8756634553238427e-05,5.6955611141606965e-05,5.672869843631467e-05,3.443273111610907e-05
3480.0,2.1638614782659715e-05,2.1638614782659715e-05,1.848635250647179e-05,5.587988937483246e-05,5.5744081293607195e-05,3.396415872533037e-05
3540.0,2.110216399842102e-05,2.110216399842102e-05,1.8202883601939896e-05,5.483914387505173e-05,5.477196612146962e-05,3.350793860775626e-05
3600.0,0.0004476460858313658,0.00028242925088761694,0.0002721660425579701,0.0006060387156827662,0.0006020666588719692,0.0003827950934244591
3660.0,0.000442256638393701,0.00027314498743180593,0.0002597453452835677,0.0005861052471389794,0.0005561020087712087,0.00037503453942450664
3720.0,0.0004507166619873715,0.0003362714610375406,0.00025547099575715327,0.0005674238237918239,0.0005356316824047802,0.000367794425787136
3780.0,0.0004527204624764636,0.0003411775995800781,0.0002521115933723449,0.0005497049429916689,0.0005161667848119222,0.00036063252296466945
3840.0,0.00042086860759127376,0.0003189904699070212,0.00023906953921090453,0.0005327299163058186,0.000498983855389934,0.0003539896481607589
3900.0,0.00040710707065727547,0.0003103506581965121,0.00022947240188466567,0.0005168476756618468,0.000516400495211844,0.0003476484737924511
3960.0,0.00039930806178745115,0.00022524706912463444,0.0002223325535624702,0.0005019865993385331,0.000500629108753925,0.00034144472338809605
4020.0,0.00036676488889497705,0.00021556744002282358,0.00020812921080641297,0.0004999045472440233,0.0004855679899045118,0.00033572357219067923
4080.0,0.00034499584552349916,0.00021516675383281836,0.0001956273947718291,0.0004984432666252925,0.0004712432331763772,0.00033032151409668987
4140.0,0.0003807549942962396,0.00030791046742706385,0.00020186892487899114,0.00048768781107888515,0.0004315291915859554,0.0003245724363988598
4200.0,0.00033488009893289927,0.00027199466558158747,0.00018661570458227916,0.00048396936192074413,0.0004382186589344528,0.0003192447665432678
4260.0,0.0003485317132003729,0.00028576358312193406,0.00018631133218822824,0.0004767067200115438,0.000433366185323969,0.0003139873497444511
4320.0,0.0003652193643688406,0.0003025579960080904,0.00019042543734376855,0.0004649506289784444,0.0004235472904108306,0.00030850073598531557
4380.0,0.0002830991311384423,0.00017911748795995663,0.00016346645850436728,0.00046576643974893805,0.00041397753839644835,0.0003038472743665926
4440.0,0.00028444896088331006,0.00015443573681750422,0.00015606180482005962,0.00046357658225848475,0.0004046344489210263,0.0002994733724319162
4500.0,0.00030282180210861043,0.00018962505947683894,0.00015815468073692625,0.00045546390334982867,0.00038758984495057547,0.00029486141453510735
4560.0,0.0002855043760519038,0.0002508754033669902,0.00015145879851760286,0.00044878016578775437,0.000398919235214068,0.00029033009221826074
4620.0,0.0003041622396722232,0.00027045475712839107,0.00015553572836985932,0.0004400503459269789,0.0003954195097559676,0.0002857851824104213
4680.0,0.0002690282154844681,0.00024058607630195183,0.00014366769599511242,0.0004340228819311731,0.0003922704645935582,0.00028141639231728195
4740.0,0.0002801493197353011,0.0002530177061998984,0.00014414912865197717,0.00042720719540723096,0.000389839996198571,0.00027717720567705924
4800.0,0.00025089522097232475,0.00015801299377926625,0.0001332329308111087,0.00042403371993993133,0.00035451191357704914,0.0002732614633439157
4860.0,0.00022569272908867788,0.00011676260226067825,0.00012132909389724435,0.00042219322289482886,0.00034682448343548167,0.0002696482333067248
4920.0,0.00026082707705654684,0.00018313633177058364,0.00012940305190876965,0.00041302081927230283,0.0003393779623053206,0.00026571227609517773
4980.0,0.00018447620993811142,0.0001775672226926872,0.00010420287721224057,0.00041409568591477264,0.0003989621212900918,0.0002623921299783211
5040.0,0.00019317117170203346,0.00018889799162025156,0.00010014728647584221,0.00041270905998891383,0.00040285805117923346,0.0002592835001931714
5100.0,0.0002006224509614185,0.00019856176987786966,0.00010004341158053585,0.00040721794452858173,0.0004023797228283055,0.00025597335721807397
5160.0,0.0002412969841998347,0.00024093149949067083,0.0001140409190172609,0.00039646486300093375,0.0003960320497210512,0.00025228395620650456
5220.0,0.00018555189433300256,0.00011524309149990586,9.678364576196267e-05,0.000393548002104227,0.00030715354998855915,0.0002489880544835477
5280.0,0.00016400854275389065,7.661379436285642e-05,8.549160200701989e-05,0.00039364330449243035,0.0003016497572385646,0.0002461603911465247
5340.0,0.00019732266798655473,0.00012382721240555838,9.370450826053659e-05,0.0003856518446421209,0.00029626834928686563,0.0002429443712029448
5400.0,0.00014997716419884455,0.00010225281442899359,7.778844464458612e-05,0.0003857822205587391,0.00028862911634064403,0.00024020783348487716
5460.0,0.00020010882406040764,0.00014017372387797877,9.22445023386299e-05,0.00037666391149071554,0.0002862439145054907,0.00023705319421517878
5520.0,0.00015161078368919334,0.00010555416895385861,7.694407998894186e-05,0.0003749705710585083,0.00028288581718616257,0.0002342591336432472
5580.0,0.0001495155332804643,0.00010370532004344568,7.286769332020425e-05,0.0003740586529962231,0.00028055641234248085,0.00023176408285926952
5640.0,0.00014092653560737745,7.019070352498602e-05,6.806031820684372e-05,0.00037047928734190716,0.00026760754498811323,0.0002291734275079395
5700.0,0.00016440026365671656,6.821940769441426e-05,7.521491042336586e-05,0.0003651584069022107,0.00026718748619747323,0.00022650702468030568
5760.0,0.0001244612953428259,6.832002264900439e-05,6.16306779422693e-05,0.00036287642799248676,0.00026260527792398847,0.0002240027251489392
5820.0,0.00010905523890869517,7.260545908138738e-05,5.3012841740873455e-05,0.00036419713006696774,0.0002581301090918142,0.00022193733100860482
5880.0,0.00011963104765300159,8.681180321445936e-05,5.4118353927981336e-05,0.00035955480447869004,0.0002737825019476503,0.00021958140817000628
5940.0,0.00017875045296023018,0.00013578724156104727,7.703330711879888e-05,0.00035016140073063085,0.0002718407129369549,0.00021684241519079474
6000.0,0.00013275494325171167,0.0001001291204829613,6.364716217618201e-05,0.000345024965398788,0.0002681550260557053,0.00021418512252153506
6060.0,0.00011048732017115981,8.190888524950424e-05,5.338982440170965e-05,0.00034524998400820017,0.0002662786891769464,0.00021205935012019337
6120.0,8.112491099154795e-05,6.289130624281825e-05,4.0195072202948756e-05,0.0003474085329975285,0.0002323694365315987,0.00021028089753602158
6180.0,0.00014888243026689452,6.16835976643415e-05,6.237529660794655e-05,0.0003384627295339726,0.00022975488854948267,0.00020786141173479716
6240.0,0.00010164890471742183,6.232654862969866e-05,4.781907596749407e-05,0.00033677145844401846,0.00023287504945734838,0.00020571330882875318
6300.0,9.84427389312259e-05,7.278306480884567e-05,4.424214013734229e-05,0.00033506527820059695,0.00025443777329092754,0.00020374376211588761
6360.0,7.732048555908477e-05,6.121429828453984e-05,3.514529360874347e-05,0.00033640215147867636,0.00026735756539930655,0.0002020874399312484
6420.0,7.263979358640427e-05,6.085700476887723e-05,3.102275258676838e-05,0.0003350047317378646,0.00026851424686125114,0.0002003669848697265
6480.0,6.543828339999891e-05,6.132930457170005e-05,2.686256673922115e-05,0.0003352573384377555,0.0002697512480460684,0.00019881166741503637
6540.0,0.0001305615380715608,0.00010822154695233621,5.2418323024060644e-05,0.00032477061073843405,0.0002679612117675312,0.00019650062113176587
6600.0,6.247519348789865e-05,6.247519348789865e-05,2.896309895108901e-05,0.0003263771000273641,0.00021141705768457086,0.00019481138571889771
6660.0,6.054403849020673e-05,6.054403849020673e-05,2.2802242038823492e-05,0.0003263247732109287,0.00018566697736366322,0.00019329025661950946
6720.0,7.177845577643893e-05,5.8397570853685465e-05,2.7662854282757924e-05,0.00032380636390783035,0.00020091992267001757,0.0001916575892651002
6780.0,8.595331979677212e-05,7.515479137509828e-05,3.416922403663323e-05,0.0003193326910878591,0.000275170131244562,0.00018984128445921706
6840.0,5.715853268384308e-05,5.715853268384308e-05,1.7927019771993402e-05,0.0003203525703829868,0.00027687286473221384,0.0001883863196829042
6900.0,0.00010472953897533444,9.3825962039773e-05,4.099683225485718e-05,0.0003126909174027137,0.0002753612240471437,0.00018644922296191037
6960.0,6.701845376255733e-05,5.958403170325255e-05,2.888532922317763e-05,0.0003109760369714998,0.0002749236214093509,0.00018473441790724222
7020.0,6.27097169285662e-05,5.196625085091e-05,2.561696067104854e-05,0.00031024626558062707,0.00024573584414055993,0.0001832461889481586
7080.0,4.9612688087563583e-05,4.9612688087563583e-05,1.6157191995886022e-05,0.00031069933537120065,0.0001986176438093512,0.00018192171705886973
7140.0,6.418857520884558e-05,4.8427715398702276e-05,2.3842067661717988e-05,0.00030723480998751107,0.0001912310909744086,0.0001803999609061176
7200.0,5.177159636104989e-05,4.843567205625732e-05,1.969370875545539e-05,0.0003070018706098354,0.00024975710236485593,0.00017906998724076946
7260.0,5.5717154339163244e-05,5.355019391117821e-05,2.0909312626254226e-05,0.00030630648841034613,0.00029302139166997865,0.00017780881690238732
7320.0,4.7618956500627974e-05,4.7618956500627974e-05,4.972902819422319e-06,0.00031029871914745044,0.0002984434253826551,0.00017695454598597917
7380.0,5.617401563995372e-05,5.485853097297877e-05,1.9272616747175877e-05,0.0003063985504747624,0.00029657067405330917,0.00017567996041957314
7440.0,4.714112344572641e-05,4.714112344572641e-05,4.446384705312449e-06,0.0003087816460102255,0.00030037657123804795,0.0001747447703623718
7500.0,6.240471583396356e-05,6.157417993790659e-05,2.2459755481520265e-05,0.0003038054591213424,0.0002972956084642542,0.0001733898171214091
7560.0,4.6177141882708383e-05,4.6177141882708383e-05,1.1368329434158216e-05,0.00030398673430309664,0.0002990122126991235,0.00017226692180174514
7620.0,4.4410779594272753e-05,4.4410779594272753e-05,6.407893303217895e-06,0.00030523600888943125,0.00030193518981580514,0.0001713658168467304
7680.0,4.2469685865853535e-05,4.2469685865853535e-05,7.764259871805414e-06,0.00030376951252220064,0.0003021653723587203,0.00017031426853293417
7740.0,6.172329477749372e-05,6.094429056702211e-05,2.2946708325427412e-05,0.0002993410898947113,0.00029724903445749185,0.00016900378276888347
7800.0,4.0488082959200256e-05,4.0488082959200256e-05,3.971917088871409e-06,0.00030194434271590964,0.000250572763781709,0.00016814222516233374
7860.0,7.833725743466857e-05,5.078236955569082e-05,2.982715328683267e-05,0.0002949862635827083,0.00019828314946424008,0.00016671604132307308
7920.0,3.667475004931475e-05,3.667475004931475e-05,9.50232076002404e-06,0.0002961466177190397,0.00018835644716586053,0.00016568071415864766
7980.0,3.435895979464476e-05,3.435895979464476e-05,4.065079996825541e-06,0.00029785020705286325,0.0001875013377377055,0.00016491350924107838
8040.0,4.123356814034196e-05,3.286455222450968e-05,1.3962120391194773e-05,0.00029525840004041015,0.00016880039748801146,0.00016388101438048834
8100.0,3.301921049114753e-05,3.301921049114753e-05,7.240786985321187e-06,0.00029752708129882066,0.00016249712863425358,0.0001631381818896401
8160.0,7.900569130470103e-05,3.5101661126191175e-05,2.966951304035651e-05,0.0002910937370155242,0.00016095846764496713,0.0001618815384728418
8220.0,3.350835783066941e-05,3.350835783066941e-05,4.484751415469757e-06,0.00029291097401851207,0.0001594556005084513,0.00016099988199578762
8280.0,4.386665801803247e-05,3.2028444309162296e-05,1.5464550777213056e-05,0.0002898400077154806,0.00015797408390350043,0.00015995616395355472
8340.0,3.732663139999204e-05,3.732663139999204e-05,1.0553811049362365e-05,0.0002948141322541842,0.00015651653140258404,0.00015947535939881983
8400.0,3.748552245497194e-05,2.982069145218702e-05,1.265818559170183e-05,0.00029107595416644205,0.0001552226578653837,0.0001585409359959804
8460.0,3.050503926260717e-05,3.050503926260717e-05,7.77385821034232e-06,0.0002903301727924523,0.00016095209950761635,0.00015765533148824536
8520.0,5.247608783065516e-05,3.610785495311575e-05,2.006042205497537e-05,0.0002865236914413316,0.00018621387313322302,0.0001565691967797966
8580.0,2.9279419663907902e-05,2.9279419663907902e-05,3.277706417209395e-06,0.00028827032905454075,0.00018526282918673864,0.00015583519843631168
8640.0,2.7167816710971238e-05,2.7167816710971238e-05,3.1044200414916934e-06,0.0002878904195904308,0.00018515738433322326,0.00015509579506495862
8700.0,2.622874251301255e-05,2.622874251301255e-05,4.424661301031789e-06,0.0002897356121442929,0.00018524367650152307,0.00015455463806776038
8760.0,2.659190266740552e-05,2.659190266740552e-05,5.651088696356701e-06,0.00028839227149612956,0.0001855886453088207,0.00015382099328107877
8820.0,2.7250711070792022e-05,2.7250711070792022e-05,9.323700267934902e-06,0.0002875579683548901,0.0001855477921581805,0.00015308808282343418
8880.0,2.711563428192676e-05,2.711563428192676e-05,4.288276578906333e-06,0.0002858564102734551,0.00018519414269513312,0.00015224026491785544
8940.0,2.586856567177165e-05,2.586856567177165e-05,1.0015808069096123e-05,0.0002892802159912833,0.000185077392236499,0.00015184823896228448
9000.0,6.501157650973255e-05,4.663310159003231e-05,2.5080552994695656e-05,0.0002820765144231352,0.00018533503696871456,0.00015071071796993253
9060.0,3.316968405897569e-05,2.4466886202390015e-05,1.4636322492413703e-05,0.00027944170911353705,0.00015575241398513295,0.00014962527221962905
9120.0,3.831356417549614e-05,3.831356417549614e-05,1.3356126768293088e-05,0.00028497112511038925,0.00014421832840594284,0.0001493161207949402
9180.0,3.0785233832375525e-05,1.9632800785984728e-05,1.0506049378157081e-05,0.00028336161154918216,0.00014329550463987317,0.00014871660093991381
9240.0,2.4359729195566615e-05,2.4359729195566615e-05,8.979704303268492e-06,0.0002848119101278579,0.0001426042473342548,0.00014819963165060515
9300.0,4.10532916248485e-05,2.070250775432214e-05,1.520973743498488e-05,0.00028027437160871305,0.00014202618116776478,0.0001472938369580178
9360.0,2.1109845874889288e-05,2.1109845874889288e-05,5.261199255528103e-06,0.0002832117736537576,0.00013493522677432424,0.0001468387762956143
9420.0,3.169986030115979e-05,2.0235712042904197e-05,1.1481473326222356e-05,0.00027993019460970103,0.00015256142474018297,0.00014604966118007262
9480.0,2.1178256076836988e-05,1.9443361736648512e-05,8.07784218739908e-06,0.00027874290444496186,0.0001848827689630017,0.00014528721771896012
9540.0,1.9245639578002738e-05,1.828917339707914e-05,6.924593171917061e-06,0.00027825245291390743,0.00018825901460506334,0.00014462065002842132
9600.0,3.3650902253157255e-05,3.3650902253157255e-05,1.4815490446869679e-05,0.0002818438933512857,0.0001887486204951161,0.00014432546198487443
9660.0,5.2381992361461016e-05,4.007678739981202e-05,1.9703278357428423e-05,0.0002767753568865272,0.0001895891551575435,0.00014348055629078674
9720.0,3.236871407352737e-05,3.236871407352737e-05,1.1979603712517623e-05,0.00028159869262511794,0.0001894126085555392,0.00014322622292716613
9780.0,1.712955952370976e-05,1.712955952370976e-05,1.100810181020069e-05,0.00028175657680018507,0.00019094196535796026,0.00014284665508783716
9840.0,3.146632809603034e-05,2.387855340657552e-05,1.2415570202036514e-05,0.00027839986264355243,0.00019135595157271368,0.00014211840546694647
9900.0,1.8349452489019313e-05,1.8349452489019313e-05,3.579759196631152e-06,0.00027975124864942913,0.0001911634543879659,0.00014165137212773538
9960.0,3.623647506856287e-05,2.7922879553443636e-05,1.4253205369556661e-05,0.0002751139151767612,0.00019083001063679994,0.00014076523897011832
10020.0,1.5612861034242087e-05,1.5540267952474096e-05,6.828288577969813e-06,0.0002758995812109921,0.00015682097677038875,0.00014020146604071457
10080.0,2.5100488130647136e-05,2.5100488130647136e-05,1.0024775135840464e-05,0.0002775845778517638,0.00013618614288857245,0.00013981129821073578
10140.0,4.2588992073433474e-05,2.2076220488997933e-05,1.606230707366379e-05,0.00027422381161767984,0.00013569799871282484,0.00013910800754351219
10200.0,3.0848124708882096e-05,3.0848124708882096e-05,1.2431572470809374e-05,0.00027800734620653245,0.00013524979840173756,0.000138844949715358
10260.0,1.2617191543995432e-05,1.2464818155422108e-05,5.246818869799665e-06,0.0002776351627163942,0.0001348377810086454,0.00013847645351406935
10320.0,1.4464393075286353e-05,1.4464393075286353e-05,7.665064772666089e-06,0.00027747437743452785,0.00013788239238066158,0.0001380013953771122
10380.0,4.4434916105728917e-05,2.706261909679597e-05,1.7595515821752936e-05,0.0002742811829765657,0.00017347912595910842,0.00013731754916325008
10440.0,3.5636338793665345e-05,3.437817446183544e-05,1.545394933629359e-05,0.0002781154095792271,0.00020145123630754824,0.0001370835626696864
10500.0,1.5009028800250235e-05,1.4248770980884728e-05,1.1151208310667456e-05,0.00027976709190591365,0.00020400338619930292,0.0001369305166636067
10560.0,1.9321776960623538e-05,1.60166960654351e-05,8.698602682933272e-06,0.0002757893935134703,0.0002042213057583675,0.0001362289895594087
10620.0,4.282256571741527e-05,3.656606719459887e-05,1.835653649590837e-05,0.0002724021929070286,0.00020314290693734804,0.00013541880858528239
10680.0,1.1889311167578853e-05,1.1889311167578853e-05,6.974517210336826e-06,0.0002710941630819086,0.00020222974694650286,0.0001346970049444997
10740.0,9.362853802485915e-06,9.362853802485915e-06,1.920566682643889e-06,0.0002729425490818338,0.00020327270159581357,0.00013435297900764732
10800.0,1.6819886752728053e-05,1.3396105202900799e-05,5.927083440249218e-06,0.00027281039554893916,0.0002044869689532547,0.00013394448189131352
10860.0,1.1159062751175952e-05,8.624912879895419e-06,3.999849219207377e-06,0.000271969784265913,0.00020509504266019718,0.00013343253308338143
10920.0,1.919773387726309e-05,1.919773387726309e-05,8.091530320810336e-06,0.00027417446192157247,0.00017752892773459372,0.00013319163919503914
10980.0,1.4765983166853403e-05,1.285921496219089e-05,9.496730716418302e-06,0.0002749466932415734,0.0001375193588578627,0.00013292779180897393
11040.0,2.599939568881382e-05,1.5599250502873474e-05,1.0175415156504333e-05,0.0002717177138565896,0.00013324842029360795,0.0001322984322399662
11100.0,1.1201265976978902e-05,1.1201265976978902e-05,1.8639223398702898e-06,0.0002728077636449111,0.00013317007207369613,0.0001319202609665008
11160.0,1.5264759042565856e-05,1.4580150036636041e-05,7.918637654851573e-06,0.0002735807146463376,0.0001329877932791934,0.00013160282867031656
11220.0,2.2600137413064658e-05,1.7095313864956552e-05,1.2530404445732325e-05,0.000277089465310687,0.0001794735815793258,0.00013161170074231263
11280.0,3.4129275320538e-05,3.141800914363557e-05,1.400565753738504e-05,0.0002710809166490691,0.00022314302189152535,0.00013080382897463153
11340.0,2.3048422349347675e-05,2.1571639138073806e-05,1.004539640779815e-05,0.0002737922116249347,0.00022471541314716958,0.0001305227880020207
11400.0,3.955841435754337e-05,3.633893447840819e-05,1.6011800171567626e-05,0.00026982906005323937,0.00022477214641580812,0.0001298549635704116
11460.0,3.323686831890882e-05,3.107728781515107e-05,1.4066843330664027e-05,0.00027390532317483895,0.00022747884337992463,0.0001297200064862515
11520.0,1.599634106241865e-05,1.5176611441347632e-05,1.0282547008094442e-05,0.00027504794947008637,0.00023059725402774234,0.00012958461756928062
11580.0,3.880356854324418e-05,3.585643679571149e-05,1.597565441454441e-05,0.0002713390539371696,0.00023035399189774708,0.00012897513125376906
11640.0,3.384692155350422e-05,3.154647623659912e-05,1.4269299992276095e-05,0.0002744142804277372,0.0002327352278203021,0.00012878391232727746
11700.0,8.910498365821695e-06,8.686891987963463e-06,7.151542370324794e-06,0.0002749049714547702,0.00021622782443009303,0.0001285922895216551
11760.0,2.1626875877700513e-05,1.5461818861695065e-05,9.222306123714926e-06,0.00027120998560714593,0.00016800662694893553,0.0001279377357626991
11820.0,2.3956160589477804e-05,1.6545530002076703e-05,1.0973434317933333e-05,0.0002686749054074955,0.0001362177427102207,0.00012724016114822498
11880.0,3.421007477300009e-05,2.8673906115272985e-05,1.4691089651848493e-05,0.00027331550285636386,0.0001358567813565248,0.00012720674149097717
11940.0,7.460917117896315e-06,7.349720988258923e-06,4.960644497782726e-06,0.000272815408343563,0.0001418267955698438,0.00012694683991782454
12000.0,2.7581377423757658e-05,1.828647185675436e-05,1.144199222730406e-05,0.0002705809897858291,0.00019475590476392135,0.00012643013325860738
