time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
64.0,4.4873877982354315e-06,4.471598003874533e-06,1.5933220624875247e-06,0.0006091049350818167,0.0006058953411982593,8.077280481640199e-05
65.0,3.562131723811035e-06,3.549597636265389e-06,1.3804806412109984e-06,0.0005005612994808395,0.0004979241150686597,7.006414587475786e-05
66.0,2.9127304514986463e-06,2.902481412547786e-06,1.2225897446815907e-06,0.00042269843533082607,0.00042047184573679175,6.23004826090415e-05
67.0,2.4314684310411394e-06,2.4229128143815615e-06,1.1001368749625985e-06,0.0003646095980349706,0.00036268931720107034,5.629133821834401e-05
68.0,2.0606049133675697e-06,2.0533542510747793e-06,1.0021085528318435e-06,0.00031972760108844867,0.0003180439791892198,5.143276519822224e-05
69.0,1.7662617324276653e-06,1.7600467572265188e-06,9.217591153938498e-07,0.0002839997243153647,0.0002825044849488201,4.738485873692275e-05
70.0,1.5271976963049383e-06,1.521823946859513e-06,8.546953147115879e-07,0.00025484635135120115,0.00025350482220742876,4.393876355308171e-05
71.0,1.3889790011489822e-06,1.385908035445027e-06,7.979150289352118e-07,0.0002305694539579406,0.00022935591750083972,4.095695695340233e-05
72.0,1.3182084899199253e-06,1.3064393442618893e-06,7.492858677413474e-07,0.00021001326375369445,0.00020890809755691464,3.834393202961422e-05
73.0,1.2555291277749348e-06,1.231275291502243e-06,7.072439094350535e-07,0.00019236583471338164,0.00019135369831202453,3.603056730342297e-05
74.0,1.1991863289040339e-06,1.1611197692218411e-06,6.706112859992968e-07,0.00017704008079189038,0.00017610872989015647,3.396518128755098e-05
75.0,1.1482964055176126e-06,1.1246700637457252e-06,6.384806687479167e-07,0.00016360045470431572,0.00016273994203075404,3.210810330313917e-05
76.0,1.1022356147805112e-06,1.0891578767768806e-06,6.101392634483528e-07,0.00015171644405853613,0.00015091856545801363,3.0428215873867377e-05
77.0,1.0601390840747626e-06,1.0537964385548548e-06,5.850178755834362e-07,0.00014113223259393237,0.00014039013310451764,2.8900663631991348e-05
78.0,1.0214204735348176e-06,1.0190588568548264e-06,5.626552554014464e-07,0.00013164636816176412,0.00013095425531250982,2.750528414067568e-05
79.0,9.85599513114721e-07,9.852801099441422e-07,5.426728702695305e-07,0.00012309779141173038,0.0001224507221921911,2.622550268937136e-05
80.0,9.527504971629241e-07,9.526867756903812e-07,5.247567273911768e-07,0.00011535601224643699,0.00011474973189162796,2.504753501120453e-05
81.0,9.223987831319391e-07,9.214233500642877e-07,5.086436862314158e-07,0.00010831405704037067,0.00010774487499620733,2.3959800062971262e-05
82.0,8.939074973568495e-07,8.915726539271418e-07,4.941114904237372e-07,0.00010188330881977237,0.00010134800193251081,2.2952479588844054e-05
83.0,8.677201321916073e-07,8.631715218143654e-07,4.809708906131248e-07,9.598966761892314e-05,9.548540356840718e-05,2.2017182426287946e-05
84.0,8.431060223301756e-07,8.362231369574147e-07,4.6905978533078093e-07,9.05706491467484e-05,9.009492517719764e-05,2.1146684956495694e-05
85.0,8.201165542232047e-07,8.107066378215677e-07,4.5823838202480283e-07,8.557316193691378e-05,8.51237553209927e-05,2.0334727841997286e-05
86.0,7.986222954059485e-07,7.865839393161878e-07,4.4838569342522653e-07,8.095178281841697e-05,8.052671040825743e-05,1.9575854989381223e-05
87.0,7.783836508679087e-07,7.640407488906931e-07,4.3939630354784165e-07,7.666740372425096e-05,7.626488864120873e-05,1.886528462763304e-05
88.0,7.59411761919182e-07,7.486160598091374e-07,4.311781189109753e-07,7.268615876876439e-05,7.230460275664541e-05,1.819880510484908e-05
89.0,7.415355298689974e-07,7.335671625696705e-07,4.2365039816250457e-07,6.897856542797953e-05,6.861652572975885e-05,1.757268992738432e-05
90.0,7.246162567753345e-07,7.189303801169444e-07,4.167421625807155e-07,6.551883108762979e-05,6.51750009841301e-05,1.698362793161388e-05
91.0,7.087716085152351e-07,7.047303824947448e-07,4.103906602293536e-07,6.228428861021484e-05,6.195748093329456e-05,1.642866547171949e-05
92.0,6.935728720236511e-07,6.909835406077036e-07,4.0454041552755384e-07,5.9254933461705406e-05,5.8944066550825625e-05,1.5905158225130058e-05
93.0,6.794411433475034e-07,6.776990630896762e-07,3.9914225133677297e-07,5.6413041522151985e-05,5.611712719488793e-05,1.541073076394053e-05
94.0,6.659079758719599e-07,6.648800763286999e-07,3.9415245918408937e-07,5.3742851474858355e-05,5.346098467429172e-05,1.494324244205176e-05
95.0,6.530156042572344e-07,6.525255571432353e-07,3.895320192751014e-07,5.1230299306315175e-05,5.096164914641932e-05,1.4500758452554966e-05
96.0,6.409234174498124e-07,6.406305601558415e-07,3.852462364308977e-07,4.886279508342639e-05,4.860659707750514e-05,1.4081525149434771e-05
97.0,6.293064416240668e-07,6.291878662523231e-07,3.8126405459821115e-07,4.662903432928189e-05,4.638458360695097e-05,1.3683948900840394e-05
98.0,6.182241918395448e-07,6.181874141475419e-07,3.775576442429401e-07,4.4518837840623604e-05,4.428548321122605e-05,1.3306577893051801e-05
99.0,6.077960392758541e-07,6.0761760778405e-07,3.7410205153186064e-07,4.252301500562439e-05,4.2300153747731883e-05,1.2948086401102466e-05
100.0,5.977688033453887e-07,5.974661689833738e-07,3.708748779861104e-07,4.0633246710886084e-05,4.0420319971090635e-05,1.2607261144281575e-05
101.0,5.88130490086769e-07,5.877194553249865e-07,3.678559632679297e-07,3.9119661756181756e-05,3.863847330443093e-05,1.2282989403269934e-05
102.0,5.790551540485467e-07,5.783633696410106e-07,3.6502719968388046e-07,3.8231143518530075e-05,3.694778527263409e-05,1.1974248634672108e-05
103.0,5.703518013433495e-07,5.693839852938254e-07,3.62372198426336e-07,3.7365497751018495e-05,3.5342032435270454e-05,1.1680097365417307e-05
104.0,5.619755256702774e-07,5.607667503682023e-07,3.598762145718514e-07,3.6522885626943946e-05,3.3815531113479125e-05,1.1399667184092401e-05
105.0,5.5391586784026e-07,5.524973403225886e-07,3.575259250853978e-07,3.5703335637737865e-05,3.2658730876544695e-05,1.1132155675675299e-05
106.0,5.463136290018156e-07,5.445615443022689e-07,3.5530925336428554e-07,3.4906764292852444e-05,3.17431787490996e-05,1.0876820171527886e-05
107.0,5.389943567024602e-07,5.369452082959469e-07,3.532152261514451e-07,3.413299413734805e-05,3.086661618523223e-05,1.0632972205668014e-05
108.0,5.319415663507243e-07,5.296350877870282e-07,3.512339969749764e-07,3.338176943890048e-05,3.0027340954585924e-05,1.0399972583345393e-05
109.0,5.251459356259147e-07,5.226175971984048e-07,3.4935652820690617e-07,3.2652769807128834e-05,2.9223707039616187e-05,1.0177226987304975e-05
110.0,5.186393536860123e-07,5.158797762305767e-07,3.4757467086667446e-07,3.194694849417701e-05,2.845412688801119e-05,9.964182051018935e-06
111.0,5.124358040120569e-07,5.094093467050698e-07,3.458809539727437e-07,3.136059543429326e-05,2.7717072685895516e-05,9.760321841168118e-06
112.0,5.064496804152441e-07,5.031943146605045e-07,3.4426862482443155e-07,3.0787298769485716e-05,2.7011076824123847e-05,9.565164702652679e-06
113.0,5.006733090340276e-07,4.972232545696897e-07,3.427315378962387e-07,3.0227115205505584e-05,2.6334731754840135e-05,9.3782604215515e-06
114.0,4.950989023200236e-07,4.91484570375178e-07,3.4126400139803786e-07,2.9680048651670177e-05,2.568668932712015e-05,9.19918766900978e-06
115.0,4.897190137853613e-07,4.859680302615743e-07,3.398609339695112e-07,2.9146057407114512e-05,2.5065659759793135e-05,9.027551692522351e-06
116.0,4.845754801863222e-07,4.809767233382445e-07,3.385176201823863e-07,2.8625060491727083e-05,2.4470410298516043e-05,8.86298223162388e-06
117.0,4.796271468876512e-07,4.7638570777053246e-07,3.3722976399144015e-07,2.8116943311840004e-05,2.3899763654799955e-05,8.705131626731128e-06
118.0,4.748444553115405e-07,4.7192895635816967e-07,3.3599345747018394e-07,2.7621562642909936e-05,2.335259629848707e-05,8.553673106091458e-06
119.0,4.702210958384967e-07,4.676030016526056e-07,3.34805088438082e-07,2.713875106152841e-05,2.282783661167187e-05,8.408299226329742e-06
120.0,4.657511567529582e-07,4.63404262518452e-07,3.3366131647649997e-07,2.6668320851186422e-05,2.2324462997325156e-05,8.268720455927126e-06
121.0,4.6142878318278235e-07,4.5932904413348297e-07,3.325591467527125e-07,2.6210067452403507e-05,2.1841501927966078e-05,8.13466388181729e-06
122.0,4.5724846131633967e-07,4.5537331061495934e-07,3.314957665118033e-07,2.5763772499853843e-05,2.1378025985896443e-05,8.005872029323522e-06
123.0,4.5320729213926825e-07,4.515338787314249e-07,3.304686392439466e-07,2.532920649356285e-05,2.0933151920310422e-05,7.882101784914615e-06
124.0,4.4933199205843266e-07,4.478068831303972e-07,3.2947535852902047e-07,2.4906131155244537e-05,2.0506038708845153e-05,7.763123408741969e-06
125.0,4.4557867795447237e-07,4.4418879951990675e-07,3.2851382401065967e-07,2.4504520465651325e-05,2.0095885666648883e-05,7.64871962860876e-06
126.0,4.419426318236219e-07,4.4067627413824084e-07,3.275819976598175e-07,2.4150042142512262e-05,1.9701930601634388e-05,7.538684810792308e-06
127.0,4.384196472528856e-07,4.372657258500112e-07,3.266780111795181e-07,2.380306484450756e-05,1.9323448009700428e-05,7.432824195655889e-06
128.0,4.3500529045559233e-07,4.339539145803428e-07,3.258002079437474e-07,2.3463523854960755e-05,1.895974734145156e-05,7.330953196435327e-06
129.0,4.316955255490029e-07,4.3073737288068514e-07,3.2494700812303265e-07,2.313134293308039e-05,1.8610171319100033e-05,7.232896751330244e-06
130.0,4.2848654402405373e-07,4.2761308804983855e-07,3.241169293349675e-07,2.280643588203901e-05,1.8274094333747826e-05,7.138488727298437e-06
131.0,4.2537442368484335e-07,4.2457787685634685e-07,3.233085900586885e-07,2.24887079758318e-05,1.7950920875531295e-05,7.047571369185774e-06
132.0,4.22355412865727e-07,4.2162878344242927e-07,3.2252079887616213e-07,2.217805723292443e-05,1.764008406368589e-05,6.959994789105279e-06
133.0,4.1942627149182954e-07,4.187627951068862e-07,3.217524121859054e-07,2.187437554201921e-05,1.7341044221907964e-05,6.875616495169667e-06
134.0,4.1658347527118167e-07,4.1597712652219343e-07,3.210023143663221e-07,2.1577549694562492e-05,1.7053287519885885e-05,6.79430095491062e-06
135.0,4.138236135986517e-07,4.132689923608268e-07,3.202695003595334e-07,2.12874622937953e-05,1.677632467655954e-05,6.7159191886853285e-06
136.0,4.111435032427835e-07,4.1063560729526216e-07,3.195530813365748e-07,2.1003992570989283e-05,1.6509689735322297e-05,6.6403483940034895e-06
137.0,4.0854985172700253e-07,4.0807441337165073e-07,3.1885220370790696e-07,2.0727017107091683e-05,1.6252938887628687e-05,6.5674715944515095e-06
138.0,4.0603009665574064e-07,4.055830231664004e-07,3.1816596304599533e-07,2.045641048598057e-05,1.6005649353889595e-05,6.497177314428871e-06
139.0,4.035803158330964e-07,4.0315876503882464e-07,3.174936882447307e-07,2.0192045867339914e-05,1.5767418317658155e-05,6.4293592742809025e-06
140.0,4.011977239315456e-07,4.007995926258445e-07,3.1683470438359584e-07,1.9933795495585827e-05,1.5537861939751707e-05,6.363916108577174e-06
141.0,3.9888010405775276e-07,3.985031185038679e-07,3.161883783073791e-07,1.9681531159942978e-05,1.5316614369709214e-05,6.300751099355208e-06
142.0,3.9662489825786906e-07,3.9626712577955914e-07,3.1555403737070256e-07,1.9435124583466745e-05,1.510332686960325e-05,6.2397719310028e-06
143.0,3.944298327951401e-07,3.940894544030016e-07,3.149311445299499e-07,1.919444777387369e-05,1.4897666935187459e-05,6.180890457315488e-06
144.0,3.922929749933246e-07,3.9196834222821053e-07,3.143191356640186e-07,1.8959373341953523e-05,1.4699317476996043e-05,6.124022485442963e-06
145.0,3.90212107959087e-07,3.89901742892107e-07,3.137175850315814e-07,1.874966796577837e-05,1.4507976064059847e-05,6.069087572812012e-06
146.0,3.8818484426883515e-07,3.878875531881931e-07,3.13125931783065e-07,1.8544412838661373e-05,1.4323354167178337e-05,6.016008835819394e-06
147.0,3.8620970599367865e-07,3.8592401097048423e-07,3.1254378530706674e-07,1.8343187680791573e-05,1.4145176479463117e-05,5.9647127714065425e-06
148.0,3.8428476045737625e-07,3.840095246232522e-07,3.119707680258355e-07,1.8145931554247596e-05,1.3973180254200912e-05,5.91512908880483e-06
149.0,3.824080181402678e-07,3.821423320005124e-07,3.11406469508945e-07,1.7952582062275013e-05,1.3807114679131871e-05,5.867190551163715e-06
150.0,3.8057800111346296e-07,3.8032101201679325e-07,3.108505306008126e-07,1.776307563572388e-05,1.3646740281370029e-05,5.820832826150439e-06
151.0,3.787928335441393e-07,3.785436319958535e-07,3.1030258953397046e-07,1.7577347777297803e-05,1.3491828368294989e-05,5.775994344964409e-06
152.0,3.7705098065998754e-07,3.768087140088028e-07,3.097623799726946e-07,1.7395333296921223e-05,1.33421605017503e-05,5.7326161704909614e-06
153.0,3.753510782189551e-07,3.751152348741016e-07,3.0922958557864696e-07,1.7216966517796806e-05,1.3197527987784952e-05,5.6906418723697956e-06
154.0,3.736915346053138e-07,3.734613756023464e-07,3.087038737803438e-07,1.704218146381109e-05,1.3057731404586548e-05,5.650017408061746e-06
155.0,3.720708718901733e-07,3.718458856383222e-07,3.081850123416331e-07,1.6870912018074335e-05,1.2996176459001418e-05,5.610691011228726e-06
156.0,3.7048772583148093e-07,3.70267571270233e-07,3.0767274308938183e-07,1.6703092088121707e-05,1.2951297713392762e-05,5.57261308671571e-06
157.0,3.689410732476972e-07,3.687249545691884e-07,3.0716680317978154e-07,1.6538655723596918e-05,1.2905580050848187e-05,5.535736109452588e-06
158.0,3.6742926567967515e-07,3.672170123536489e-07,3.066670050016175e-07,1.6377537240597206e-05,1.2859097005435416e-05,5.500014530243916e-06
159.0,3.6595150731955073e-07,3.6574289197233156e-07,3.0617313070086457e-07,1.621967133758062e-05,1.281191840396545e-05,5.465404685839105e-06
160.0,3.6450643392527127e-07,3.6430094496608945e-07,3.056849721070144e-07,1.606499317974297e-05,1.2764110511209736e-05,5.4318647131556896e-06
161.0,3.630926812547841e-07,3.628902049968019e-07,3.0520226975081e-07,1.5913438487835663e-05,1.2715736200430428e-05,5.399354470240661e-06
162.0,3.617097377173195e-07,3.6150998994344263e-07,3.047249713370514e-07,1.576494360611136e-05,1.2666855087051232e-05,5.367835456181166e-06
163.0,3.603561253839871e-07,3.6015904925079667e-07,3.0425280718014676e-07,1.5619445574266422e-05,1.2617523684976817e-05,5.337270741538176e-06
164.0,3.590310484469228e-07,3.5883635973732453e-07,3.0378562293669657e-07,1.547688218117571e-05,1.2567795525608716e-05,5.30762489639796e-06
165.0,3.577336542548437e-07,3.575412392819999e-07,3.0332331578507937e-07,1.533719201196604e-05,1.2517721310612018e-05,5.278863926394596e-06
166.0,3.5646263540911605e-07,3.5627249417302664e-07,3.0286567369561706e-07,1.5200314491981004e-05,1.2467349019384955e-05,5.250955207769472e-06
167.0,3.5521776453606435e-07,3.5502966966305394e-07,3.024126048655799e-07,1.5066189924084483e-05,1.2416724047170646e-05,5.223867429845789e-06
168.0,3.5399773423705483e-07,3.5381162888370454e-07,3.0196395313534706e-07,1.493475951175327e-05,1.236588931829985e-05,5.197570537376411e-06
169.0,3.5280169186080457e-07,3.5261768971395213e-07,3.0151955426223223e-07,1.4805965394604215e-05,1.2314885393216457e-05,5.172035675010399e-06
170.0,3.516291826599627e-07,3.514471131893515e-07,3.0107932929026696e-07,1.4679750667934144e-05,1.226375058438478e-05,5.14723513862094e-06
171.0,3.504791266095708e-07,3.502989898152009e-07,3.006431353963498e-07,1.4556059389381204e-05,1.221252105843007e-05,5.123142322748537e-06
172.0,3.493510121188592e-07,3.4917286484414944e-07,3.002109012140786e-07,1.4434836603793855e-05,1.2161230932949962e-05,5.0997316763518615e-06
173.0,3.48243986536545e-07,3.4806782878149534e-07,2.997824564097597e-07,1.4321335639611021e-05,1.2109912375102283e-05,5.076978656033113e-06
174.0,3.471573677416018e-07,3.469832563496311e-07,2.993577483220271e-07,1.421099958687222e-05,1.205859569664014e-05,5.054859685345061e-06
175.0,3.4609075783009757e-07,3.459186928012059e-07,2.98936681289421e-07,1.4102605995436335e-05,1.200730943340389e-05,5.033352112264696e-06
176.0,3.450433609941683e-07,3.4487345601519337e-07,2.9851911396385654e-07,1.3996120624248931e-05,1.1956080440356232e-05,5.01243417101769e-06
177.0,3.440144951127877e-07,3.438469775574049e-07,2.981049662630959e-07,1.3891509496932741e-05,1.1904933956419228e-05,4.992084944489251e-06
178.0,3.4300393281228025e-07,3.4283857530681416e-07,2.9769420149255835e-07,1.3788738938647072e-05,1.1853893702618024e-05,4.972284330118711e-06
179.0,3.4201087828478194e-07,3.418477945160703e-07,2.9728668349517617e-07,1.3687775587634121e-05,1.1802981932707013e-05,4.953013004962116e-06
180.0,3.4103459256584756e-07,3.408740099075658e-07,2.9688236661334376e-07,1.3588586428525673e-05,1.1752219521099505e-05,4.934252392553309e-06
181.0,3.4007501881205826e-07,3.399169941076252e-07,2.964811483765034e-07,1.3491138814547554e-05,1.1701626029925194e-05,4.915984633500361e-06
182.0,3.391311906852934e-07,3.389758376215468e-07,2.9608294979972456e-07,1.3395400477733688e-05,1.1651219757879971e-05,4.8981925549847705e-06
183.0,3.382029376552964e-07,3.3805031307565514e-07,2.956877073121296e-07,1.3301339551574642e-05,1.1601017820161985e-05,4.880859642548092e-06
184.0,3.3728969128787867e-07,3.3713990887918044e-07,2.952953904519208e-07,1.3208924585228488e-05,1.1551036190216024e-05,4.86397001365697e-06
185.0,3.363911673659459e-07,3.3624428397160955e-07,2.9490590547338036e-07,1.3118124548405774e-05,1.1501289768567347e-05,4.847508390674081e-06
186.0,3.355066837684717e-07,3.353629836055916e-07,2.945191986369246e-07,1.3028908847800835e-05,1.145179243344785e-05,4.831460077521519e-06
187.0,3.346360131217807e-07,3.3449543934693793e-07,2.9413517601060155e-07,1.2941247329312233e-05,1.1402557091422238e-05,4.815810934995589e-06
188.0,3.337785301482654e-07,3.3364131013513543e-07,2.937537786982784e-07,1.285511029980313e-05,1.1353595725349663e-05,4.800547358429904e-06
189.0,3.329341211610881e-07,3.328002549096709e-07,2.9337498401770184e-07,1.2770468509781807e-05,1.1304919434351746e-05,4.785656255907382e-06
190.0,3.3210244509973563e-07,3.319719326100312e-07,2.929987134281619e-07,1.2687293176938397e-05,1.1256538490655998e-05,4.771125027554574e-06
191.0,3.3128281984318164e-07,3.3115605901912204e-07,2.926249330162071e-07,1.2605555983036254e-05,1.1208462379119766e-05,4.75694154621502e-06
192.0,3.3047524539142614e-07,3.3035223623301135e-07,2.922536046024105e-07,1.2525229065030175e-05,1.1160699830536913e-05,4.7430941375532215e-06
193.0,3.2967926699711825e-07,3.2956006634776713e-07,2.918846126129023e-07,1.2446285037270854e-05,1.1113258862938125e-05,4.72957156265997e-06
194.0,3.288945435997448e-07,3.287792651462951e-07,2.9151796724493074e-07,1.2368696978626303e-05,1.1066146823779377e-05,4.71636300020624e-06
