time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
36.0,0.0001289426851940334,0.0001248155017492536,5.5675554556712676e-05,0.0074352896075979835,0.007237881346593866,0.0021638687392529225
37.0,0.00013039612053944438,0.0001261534098375705,5.6750848004208985e-05,0.0073040658311827045,0.007108374970478781,0.0021469037860725637
38.0,0.00013182067306161116,0.00012746256447826454,5.7815767073756e-05,0.007198495718812037,0.0069847002897791555,0.002130490607491769
39.0,0.0001332174846311318,0.00012874410441554573,5.887062527707556e-05,0.007119567733017362,0.006866440659000439,0.0021145966303083956
40.0,0.0001345876253253664,0.00012999909637301243,5.991571896719339e-05,0.007041811091675676,0.006753218104013303,0.002099192013824948
41.0,0.00013593209911277881,0.00013122854107905368,6.0951328620254604e-05,0.006965287758371463,0.006644689063789233,0.002084249355140916
42.0,0.00013725184976465243,0.00013243337934909505,6.197772016309468e-05,0.006890044152484176,0.006540540664859318,0.0020697434331721463
43.0,0.00013854776540256353,0.00013361449634885503,6.299514594456114e-05,0.006816113551990632,0.006440487454312915,0.002055650985405879
44.0,0.00013982068338691533,0.00013477272671025275,6.400384582550246e-05,0.006743518148798255,0.006344268528581942,0.002041950512465614
45.0,0.00014107139429597737,0.00013590885828307364,6.5004048021297e-05,0.006672270807079439,0.0062516450046499195,0.002028622106405322
46.0,0.0001423006451659603,0.0001370236355455745,6.5995969925215e-05,0.006602376567585999,0.006162397788286089,0.0020156472993467186
47.0,0.00014350914312899476,0.00013811776318561897,6.697981886882286e-05,0.006533833934531774,0.0060763256004698896,0.0020030089296196063
48.0,0.0001446975583121457,0.00013919190905653522,6.795579279098802e-05,0.006466635976273505,0.0059932432287981285,0.001990691023030384
49.0,0.0001458665259974623,0.00014024670633716596,6.892408082101045e-05,0.006400771266391825,0.0059129799753181445,0.0019786786872452613
50.0,0.0001470166499757397,0.00014128275671509982,6.988486393647416e-05,0.006336224687952363,0.005835378276226155,0.001966958017588425
51.0,0.00014814850408129132,0.0001423006319214437,7.08383153582654e-05,0.006272978120361206,0.005760292472256179,0.001955516012807574
52.0,0.00014926263418146846,0.00014330087628877664,7.178460105789396e-05,0.006211011025471169,0.005687587711403097,0.0019443404995658777
53.0,0.00015035956016618002,0.00014428400777433126,7.27238802494039e-05,0.006150300947166176,0.005617138968126767,0.0019334200646020537
54.0,0.00015143977816478582,0.00014525052091585167,7.365630578471112e-05,0.006090823936637957,0.005548830165229113,0.0019227439936438473
55.0,0.0001525037611713742,0.0001462008872294973,7.458202449070222e-05,0.006032554913835586,0.005482553386413791,0.0019123022162884423
56.0,0.00015355196120481196,0.00014713555719936267,7.550117751231383e-05,0.005975467974052684,0.005418208169058136,0.0019020852561620538
57.0,0.00015458480999086532,0.00014805496130065876,7.641390060657616e-05,0.005919536647380763,0.0053557008680700235,0.0018920841857723747
58.0,0.00015578608963551233,0.00014895951170501576,7.732032455945312e-05,0.005864734117671855,0.005294944082823161,0.0018822905855297297
59.0,0.00015703174511827456,0.0001498496027352303,7.822057533760829e-05,0.005811033406696087,0.005235856140176409,0.0018726965064895414
60.0,0.00015826284339937047,0.00015072561228635095,7.91147743637273e-05,0.005758407528415166,0.005178360627397183,0.0018632944364179928
61.0,0.00016443710023850144,0.00015739226915911786,8.05681444475902e-05,0.005706828961156596,0.00512234525544164,0.0018540737790865142
62.0,0.00016797757263020685,0.00016077674104053585,8.198890273748226e-05,0.005656269328966346,0.005067761615036748,0.0018450290756864168
63.0,0.00017082311057947663,0.00016347037205832748,8.338196188178678e-05,0.005606701168689998,0.0050145544773512185,0.001836154588022728
64.0,0.0001733227047679975,0.000165820114204962,8.475085001647797e-05,0.005558097896648739,0.004962669635132588,0.0018274445821813813
65.0,0.00017560067510657973,0.0001679495546227372,8.609801563876287e-05,0.00551043366401105,0.004912054347726347,0.001818893509714808
66.0,0.00017771909529074037,0.00016992039894603295,8.74253203655702e-05,0.005463683303533973,0.004862658046245638,0.0018104960495618186
67.0,0.00017971444646036616,0.00017176891134340622,8.873425864034336e-05,0.005417822305280318,0.004814432547418868,0.001802247114574541
68.0,0.0001816103944634051,0.00017351861669112623,9.002607265973131e-05,0.005372826802880315,0.004767332070049868,0.001794141846693671
69.0,0.0001834233650583883,0.0001751858428633568,9.130181998046032e-05,0.0053286735642594785,0.004721313169053332,0.0017861756080094072
70.0,0.0001854387847970429,0.00017678249707842042,9.256241707454981e-05,0.00528533998425873,0.004676334634171386,0.0017783439703640813
71.0,0.0001874451913295161,0.0001783175983973706,9.380866884453548e-05,0.0052428040778100815,0.004632357374717344,0.0017706427046066471
72.0,0.0001893944151447613,0.00017979818710500695,9.504128978160034e-05,0.005201044472930683,0.0045893443007094525,0.0017630677699991544
73.0,0.00019129234169668052,0.00018122989484936625,9.626091973672226e-05,0.005160040403142663,0.00454726020566687,0.0017556153040073244
74.0,0.00019314378499757368,0.00018261731912616597,9.746813596908656e-05,0.005119771699115816,0.004506071653704868,0.0017482816125806296
75.0,0.0001949527490410219,0.00018396427748257338,9.866346243613612e-05,0.005080218779442092,0.004465746872242882,0.0017410631609582313
76.0,0.0001967226115198173,0.00018527398742662626,9.984737734369108e-05,0.005041362640557434,0.004438049235333086,0.0017339565650090069
77.0,0.0001984562573511539,0.00018654919472282927,0.00010102031917363467,0.005003184845857156,0.004420780272278435,0.0017269585830913257
78.0,0.00020015617724311596,0.00018779226871856736,0.00010218269178326013,0.0049656675140985485,0.004403406493764805,0.0017200661084115813
79.0,0.00020182454261430394,0.00018900527430787406,0.0001033348683989818,0.004928793307172885,0.004385944496003713,0.0017132761618564028
80.0,0.00020346326220987976,0.00019019002638742677,0.0001044771952617746,0.004892545417383154,0.004368409688594976,0.0017065858852699433
81.0,0.00020507402695102428,0.00019134813265964112,0.00010560999444068762,0.004856907554299461,0.004350816375112032,0.00169999253514877
82.0,0.00020665834489363988,0.0001924810270566013,0.000106733566551813,0.004821863931324,0.004333177828120149,0.0016934934767272242
83.0,0.00020821756919531254,0.00019358999634278007,0.00010784819271351653,0.004787399252039304,0.00431550635903033,0.0016870861784268232
84.0,0.00020975292130742673,0.00019467620222712867,0.00010895413662725511,0.0047534986964477,0.0042978133831530485,0.0016807682066469563
85.0,0.00021126550871031213,0.00019574069870031963,0.00011005164608689939,0.004720147907150807,0.004280109480280014,0.0016745372208682278
86.0,0.00021275634082940087,0.0001969439116464855,0.00011114095451564981,0.004687332975571223,0.004262404451127466,0.0016683909690553384
87.0,0.00021422634154077969,0.00019842698952743376,0.00011222228216226883,0.004655040428255486,0.004244707369911005,0.0016623272833322864
88.0,0.00021567635951669217,0.0001998897787984788,0.0001132958372959311,0.004623257213306253,0.004227026633337516,0.0016563440759123813
89.0,0.00021710717714995553,0.00020133306196612466,0.00011436181712032812,0.0045919706870112265,0.004209370006250879,0.0016504393352694301
90.0,0.00021851951834150896,0.00020275756475029993,0.00011542040874222175,0.0045611686006772345,0.004191744664181485,0.001644611122529383
91.0,0.00021991405498056338,0.0002041639615981694,0.00011647178990398368,0.004530839087724559,0.004174157232996745,0.0016388575680702773
92.0,0.00022129141234472627,0.00020555288165269303,0.00011751612971936066,0.00450097065104238,0.0041566138258763985,0.0016331768683157852
93.0,0.00022265217370431856,0.000206924912561135,0.0001185535892822136,0.004471552150652425,0.004139120077766734,0.0016275672827091485
94.0,0.00022399688509722182,0.00020828060513622404,0.0001195843223315803,0.004442572791669264,0.004121681177523762,0.0016220271308562408
95.0,0.00022532605834157948,0.00020962047642569814,0.00012060847569015438,0.004414022112587013,0.00410430189787947,0.0016165547898276253
96.0,0.00022664017416218485,0.00021094501272500565,0.00012162618973084367,0.004385889973891999,0.004086986623393685,0.001611148691605526
97.0,0.00022793968571477308,0.00021225467259000652,0.00012263759889232702,0.004358166547008935,0.004069739376525661,0.0016058073206730533
98.0,0.00022922502006395007,0.0002135498889970222,0.0001236428319950048,0.0043308423035806065,0.004052563841958623,0.0016005292117289537
99.0,0.0002304965810253634,0.00021483107138919877,0.00012464201262866263,0.004303908005087287,0.004035463389293614,0.0015953129475265245
100.0,0.00023175475092784836,0.00021609860800708702,0.00012563525945728492,0.004277354692796553,0.0040184410942303295,0.0015901571568253234
101.0,0.0002329998925461041,0.0002173528669686675,0.00012662268661512498,0.0042511736780448395,0.004001499758330418,0.0015850605124488751
102.0,0.0002342323500670318,0.00021859419825887016,0.00012760440384008748,0.00422535653285161,0.00398464192746939,0.001580021729444896
103.0,0.00023545245090872413,0.00021982293492328608,0.00012858051682383283,0.004199895080845728,0.003967869909057065,0.0015750395633365934
104.0,0.00023666050697102037,0.00022103939420503593,0.00012955112741374705,0.004174781388514237,0.003951185788118927,0.001570112808464904
105.0,0.00023785681554500115,0.00022224387873848173,0.00013051633383984724,0.004150007756757557,0.003934591442318336,0.0015652402964129006
106.0,0.0002390416605635437,0.00022343667779978205,0.00013147623092156724,0.004125566712745776,0.0039180885559697565,0.0015604208945083243
107.0,0.00024021531345397307,0.00022461806781848281,0.0001324309102530479,0.0041014510020698225,0.0039016786331491637,0.0015556535044007971
108.0,0.00024137803376333977,0.00022578831323016857,0.00013338046035293551,0.004077653581176399,0.003885363009920262,0.0015509370607071598
109.0,0.00024253007023844475,0.0002269476677838611,0.00013432496685083795,0.004054167610078707,0.003869142865773334,0.0015462705297237488
110.0,0.00024367166133743012,0.0002280963745988629,0.00013526451261220698,0.004030986445336282,0.003853019234305144,0.001541652908198855
111.0,0.0002448030358550568,0.00022923466701740836,0.00013619917789349837,0.004008103633299065,0.0038369930132025054,0.0015370832221647144
112.0,0.00024592441371851237,0.0002303627696278454,0.00013712904053681413,0.003985512903598387,0.0038210649735663793,0.0015325605258238366
113.0,0.0002470360062147847,0.00023148089786673154,0.0001380541759348882,0.003963208162877763,0.003805235768640891,0.0015280839004872683
114.0,0.00024813801678646996,0.0002325892595536061,0.00013897465727460666,0.003941183488767486,0.003789505941959259,0.001523652453562349
115.0,0.00024923064120230265,0.00023368805437939955,0.00013989055558880374,0.003919433124077276,0.003773875934966142,0.001519265317585982
116.0,0.0002503140679550597,0.00023477747504330182,0.00014080193986850707,0.0038979514712100816,0.003758346094146159,0.0015149216493030603
117.0,0.0002513884793984289,0.0002358577077643531,0.00014170887719245194,0.003876733086786377,0.0037429166776874467,0.0015106206287852668
118.0,0.0002524540510080442,0.00023692893148563599,0.00014261143273445058,0.0038557726764687494,0.003727587861708237,0.001506361458590041
119.0,0.0002535109524615109,0.0002379913199206385,0.0001435096699247041,0.0038350650899858785,0.003712359746094851,0.0015021433629563011
120.0,0.00025455934752471876,0.0002390450402458555,0.00014440365044557994,0.0038146053163359284,0.0036972323599435697,0.0014979655870354176
121.0,0.0002525781882809497,0.0002392552777905621,0.00014468344725782807,0.0037943889140885645,0.003682205549427664,0.0014938294081682155
122.0,0.00025044528899798024,0.00023829294400457002,0.00014497774430579827,0.003774413014714373,0.0036672789445635345,0.0014897343037416238
123.0,0.00024896219326819846,0.0002372626694864266,0.000145286640465095,0.0037546744608540905,0.003652452476393009,0.0014856789726901333
124.0,0.00024787304857909476,0.0002363833204412913,0.00014560748118467017,0.0037351695790666106,0.003637726126394014,0.0014816624407913842
125.0,0.00024704151138621455,0.00023566121018347985,0.0001459383336281773,0.003715894461997493,0.0036230998403969927,0.0014776838649365194
126.0,0.00024639306428753116,0.00023507307469117222,0.0001462777680060859,0.0036968450868819502,0.0036085735186479617,0.001473742473757658
127.0,0.00024588245867107617,0.0002345958155842709,0.00014662468086693302,0.00367801738241047,0.0035941470139584375,0.0014698375435804089
128.0,0.00024547991205281505,0.00023421061058570558,0.00014697819074482044,0.0036594072727824667,0.0035798201314314326,0.001465968386509563
129.0,0.0002451646304280075,0.00023390264180989107,0.00014733757446032403,0.003641010708379966,0.0035655926289726025,0.0014621343436431134
130.0,0.00024492143552379275,0.00023366023123116975,0.0001477022263424322,0.0036228236873987463,0.0035514642184244494,0.0014583347807932434
131.0,0.0002447388582709209,0.0002334740753440201,0.00014807163051847993,0.003604842270990005,0.0035374345672121166,0.0014545690855678394
132.0,0.000244607990566692,0.00023333666280223042,0.00014844534160224013,0.003587062593651158,0.0035235033003817584,0.0014508366652533431
133.0,0.00024452175574651847,0.00023324184945749948,0.00014882297080914657,0.0035694808700776903,0.0035096700029431105,0.001447136945199309
134.0,0.00024447442615382897,0.00023318454663012744,0.00014920417552361607,0.00355209339939222,0.0034959342224061274,0.001443469367534125
135.0,0.0002444612921976841,0.0002331604924847852,0.00014958865142329763,0.003534896567443546,0.003482295471431307,0.0014398333901109335
136.0,0.000244478429181072,0.00023316608127288418,0.0001499761263269095,0.003517886847670404,0.0034687532305177626,0.0014362284856158359
137.0,0.00024452252807805053,0.00023319823429801545,0.0001503663553791636,0.0035010608009380384,0.0034553069506806366,0.0014326541407999323
138.0,0.00024459077053506917,0.00023325430134946146,0.00015075911717107973,0.0034844150746220492,0.003441956056066786,0.0014291098558025892
139.0,0.0002446807348519542,0.0002333319843614845,0.0001511542106565791,0.003467946401165989,0.003428699946494085,0.0014255951435483364
140.0,0.0002447903231654891,0.00023342927687508563,0.00015155145237093069,0.003451651596273919,0.003415537999859719,0.001422109529201701
141.0,0.0002449177057428642,0.000233544416857967,0.00015195067445412564,0.0034355275568644927,0.00340246957444279,0.0014186525496704425
142.0,0.00024506127635959274,0.00023367584810785047,0.00015235172278136534,0.0034195712588780403,0.0033894940110643645,0.0014152237531480248
143.0,0.00024521961717027807,0.00023382218910228403,0.0001527544554011662,0.0034037797549864024,0.0033766106351085234,0.0014118226986899322
144.0,0.00024539146971847003,0.00023398220832859806,0.00015315874129946626,0.003388150172284554,0.0033638187584119628,0.001408448955818743
145.0,0.0002455757121992974,0.000234154802797093,0.000153564459202307,0.0033726797099684624,0.0033511176810132604,0.0014051021041540043
146.0,0.00024577134018954894,0.00023433898121538732,0.00015397149670932195,0.003357365637050691,0.0033385066927769103,0.0014017817330654965
147.0,0.00024597745061782916,0.00023453384920912868,0.00015437974926474804,0.003343382830049535,0.0033259850748916797,0.0013984874413453603
148.0,0.0002461932286337287,0.0002347385971006588,0.00015478911961911942,0.0033308886272194194,0.0033135521012463975,0.0013952188368975469
149.0,0.000246417936978105,0.00023495249001825869,0.00015519951707530696,0.003318482018955571,0.0033012070397000493,0.0013919755364438264
150.0,0.00024665090569442327,0.00023517485902857516,0.0001556108569627192,0.0033061623026107156,0.0032889491532448467,0.0013887571652444084
151.0,0.0002468915254780768,0.00023540509300801205,0.0001560230601136377,0.003293928769916743,0.003276777701074707,0.0013855633568307755
152.0,0.0002471392392067173,0.00023564263278785802,0.00015643605229658718,0.003281780708055404,0.0032646919395609153,0.0013823937527521555
153.0,0.00024739353727909474,0.00023588696558363154,0.00015684976403997747,0.0032697174006388607,0.0032526911231456346,0.0013792480023322058
154.0,0.0002476539520444021,0.00023613761982232973,0.00015726413008268708,0.0032577381286125195,0.00324077450516036,0.0013761257624371375
155.0,0.00024792005382323623,0.00023639416133391933,0.0001576790891679658,0.0032458421710792607,0.0032289413385688803,0.0013730266972525667
156.0,0.00024819144630328083,0.0002366561891449237,0.00015809458363774827,0.003234028806055278,0.003217190876645848,0.001369950478070191
157.0,0.00024846776409503946,0.0002369233327499387,0.000158510559215511,0.003222297311166855,0.003205522373604275,0.0013668967830827447
158.0,0.0002487486689233265,0.000237195248757871,0.00015892696478698236,0.003210646964281416,0.0031939350851506454,0.0013638652971879697
159.0,0.0002490338476945908,0.00023747161867504474,0.00015934375221244616,0.003199077044086618,0.0031824282690053884,0.0013608557117981927
160.0,0.0002493230098252752,0.00023775214668830813,0.00015976087598017406,0.003187586830623257,0.0031710011853673947,0.0013578677246591884
161.0,0.000249615885422827,0.00023803655761867049,0.00016017829318970423,0.003176175605759557,0.0031596530973354575,0.0013549010396741977
162.0,0.0002499122231824913,0.00023832459493178249,0.0001605959633318314,0.003164842653645028,0.0031483832713008475,0.0013519553667357164
163.0,0.00025021178919359954,0.00023861601943053756,0.00016101384803928723,0.00315358726109638,0.003137190977286153,0.001349030421561933
164.0,0.0002505143648363628,0.00023891060754976934,0.000161431911068438,0.003142408717973666,0.003126075489267688,0.001346125925540966
165.0,0.0002508197464976547,0.00023920815061728717,0.00016185011815656806,0.0031313063175084643,0.003115036085457934,0.0013432416055779062
166.0,0.0002511277432404313,0.00023950845286435651,0.00016226843681126711,0.0031202793566058595,0.003104072048562667,0.0013403771939503194
167.0,0.0002514381766332008,0.00023981133108463837,0.00016268683628822744,0.0031093271361171126,0.003093182666014105,0.0013375324281656828
168.0,0.00025175087944262486,0.0002401166133836341,0.0001631052874542122,0.003098448961086575,0.003082367230176075,0.001334707050825898
169.0,0.00025206569466718065,0.00024042413855340783,0.00016352376265447774,0.0030876441409759536,0.003071625038529202,0.0013319008094952235
170.0,0.0002523824751392567,0.0002407337548220312,0.00016394223574494915,0.003076911989866815,0.00306095539384188,0.001329113456572814
171.0,0.00025270108221775445,0.00024104531945567942,0.00016436068184559797,0.0030662518266399985,0.00305035760431549,0.0013263447491696266
172.0,0.0002530213858449315,0.00024135869841757085,0.00016477907738542867,0.003055662975136819,0.0030398309837087467,0.0013235944489890252
173.0,0.00025334326358006365,0.00024167376523109851,0.00016519739998096137,0.0030451447643065066,0.003029374851462485,0.0013208623222116743
174.0,0.00025366659991732377,0.00024199040069561306,0.00016561562839551795,0.00303469652833277,0.0030189885327942534,0.0013181481393835688
175.0,0.0002539912859447213,0.00024230849220430173,0.00016603374245063342,0.0030243176067528132,0.003008671358789794,0.0013154516753080866
176.0,0.0002543172191735721,0.00024262793374418834,0.00016645172294988282,0.003014007344552816,0.002998422666474987,0.0013127727089416923
177.0,0.00025464430274269034,0.00024294862510032544,0.00016686955171359952,0.003003765092259858,0.002988241798882907,0.001310111023291137
178.0,0.00025497244519101514,0.00024327047145789038,0.00016728721142341107,0.0029935902060174158,0.0029781281051053377,0.0013074664053167445
179.0,0.0002553015601165498,0.00024359338323165503,0.00016770468564296698,0.002983482047650643,0.0029680809403398456,0.00130483864583613
180.0,0.0002556315656647712,0.00024391727572492528,0.00016812195872998795,0.002973439984722326,0.0029580996659204217,0.0013022275394319602
181.0,0.0002535059581987298,0.00024355866418090955,0.00016812190136015765,0.002963463296541402,0.002948183547596628,0.001299633464884203
182.0,0.00025127749711373326,0.00024225888216733438,0.00016812452379050955,0.002953551133221044,0.002938331731637156,0.0012970571511317912
183.0,0.00024958467969327103,0.00024091709872209321,0.00016813600870474351,0.0029437029376926382,0.0029285436763228923,0.001294497997174097
184.0,0.00024821816919029516,0.0002397072528310673,0.00016815565070517038,0.0029339182357435156,0.0029188189178963597,0.00129195561437537
185.0,0.00024706720830636186,0.00023863289908376828,0.00016818261839930077,0.0029241965646065182,0.002909157001488971,0.001289429693690828
186.0,0.0002460712739775772,0.00023767448681155656,0.00016821621759502818,0.0029145374663439583,0.0028995574749255404,0.0012869199659253472
187.0,0.000245193559976542,0.0002368129066212532,0.00016825587996291966,0.002904940485934926,0.002890019886786721,0.001284426185896762
188.0,0.000244409787285349,0.00023603263520044493,0.00016830113428644577,0.0028954051695251337,0.002880543784712586,0.0012819481247610851
189.0,0.00024370295801645625,0.00023532144905402674,0.00016835158355167488,0.0028859310627531443,0.002871128713915372,0.0012794855657657683
190.0,0.00024306062556433972,0.0002346696986705865,0.00016840688782888364,0.002876517709344384,0.002861774216032842,0.0012770383016678687
191.0,0.0002424733523866962,0.00023406967642358723,0.00016846675206497037,0.0028671646500644243,0.00285247982836756,0.0012746061330513269
192.0,0.0002419337789660858,0.00023351513902980514,0.00016853091704334156,0.00285787142201821,0.00284324508349032,0.001272188867164192
193.0,0.0002414360342299915,0.00023300096023604056,0.00016859915252717832,0.0028486375582841283,0.0028340695091437773,0.0012697863170808709
194.0,0.00024097534486600125,0.00023252287633113156,0.00016867125239058658,0.0028394625878274127,0.0028249526284094273,0.0012673983010747462
195.0,0.000240547766736654,0.0002320773000974441,0.00016874703046068388,0.00283034603563026,0.002815893960050886,0.001265024642132202
196.0,0.00024014999621613242,0.0002316611816013392,0.00016882631748357124,0.002821287422998253,0.0028068930189957264,0.0012626651675677666
197.0,0.00023977923279971947,0.00023127190297600464,0.00016890895870319962,0.0028122862679902383,0.0027979493169185687,0.0012603197087109074
198.0,0.00023943307769513922,0.0002309071983290778,0.0001689948117857051,0.0028033420859263636,0.0027890623628641364,0.0012579881006457977
199.0,0.0002391094574250019,0.00023056509115804147,0.00016908374531598037,0.0027944543899525165,0.002780231663896515,0.0012556701819918684
200.0,0.00023880656476649165,0.0002302438456922573,0.00016917563733942855,0.0027856226916269655,0.0027714567257581812,0.001253365794715821
201.0,0.0002385228135608486,0.00022994192767100685,0.00016927037437874294,0.0027768465015083343,0.002762737053506381,0.0012510747839674183
202.0,0.00023825680210620703,0.00022965797353435846,0.00016936785040458127,0.0027681253297373587,0.0027540721521237543,0.0012487969979362893
203.0,0.0002380072845653558,0.0002293907646730986,0.00016946796602677856,0.002759458686588445,0.002745461527092097,0.001246532287722408
204.0,0.00023777314754624967,0.0002291392068514142,0.0001695706278980691,0.0027508460829994696,0.002736904684932373,0.0012442805072219896
205.0,0.00023755339157105482,0.00022890231360861435,0.00016967574809413717,0.002742287031059387,0.0027284011336936587,0.0012420415130228644
206.0,0.00023734711493261784,0.00022867919170721507,0.00016978324364532986,0.0027337810444652,0.002719950383404335,0.0012398151643089768
207.0,0.00023715350084785314,0.0002284690290252911,0.0001698930360271334,0.0027253276389318515,0.0027115519464722126,0.001237601322772853
208.0,0.00023697180688486696,0.00022827108534784202,0.000170005050830652,0.0027169263325697024,0.002703205338055792,0.00123539985253475
209.0,0.00023680135541326308,0.00022808468287394135,0.00017011921735424638,0.0027085766462211502,0.002694910076377788,0.0012332106200674963
210.0,0.00023664152666924565,0.0002279092002481775,0.00017023546839889592,0.002700278103762166,0.0026866656830160096,0.0012310334941262528
211.0,0.0002364917514228182,0.0002277440648299489,0.00017035373999509752,0.0026920302323660827,0.002678471683149386,0.0012288683456821606
212.0,0.00023635150563450225,0.0002275887490554851,0.00017047397104673549,0.002683832562740296,0.0026703276057746805,0.001226715047860997
213.0,0.00023622030550995987,0.0002274427641850707,0.0001705961032249837,0.002675684629327879,0.0026622329838943415,0.001224573475884557
214.0,0.00023609770352095438,0.0002273056577450916,0.00017072008077698375,0.002667585970484776,0.002654187354671489,0.001222443507014487
215.0,0.00023598328453999784,0.00022717700915109162,0.00017084585032178565,0.0026595361286316788,0.002646190259570247,0.001220325020500046
216.0,0.00023587666282764985,0.00022705642652454117,0.00017097336067925016,0.0026515346503797055,0.0026382412444605485,0.0012182178975285653
217.0,0.00023577747884928613,0.00022694354470331746,0.0001711025627580859,0.0026435810866414222,0.002630339859716724,0.0012161220211763268
218.0,0.00023568539751295248,0.00022683802228584682,0.00017123340939037747,0.002635674992709003,0.00262248566028056,0.0012140372763631763
219.0,0.00023560010515666363,0.00022673953952789816,0.00017136585526205035,0.002627815928339494,0.0026146782057292484,0.0012119635498095702
220.0,0.00023552130852522168,0.00022664779714887118,0.00017149985676430087,0.0026200034577974485,0.0026069170603104652,0.0012099007299933991
