time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
71.0,0.0001687810954535962,0.00016759747973082995,8.761376824269238e-05,0.005153733486916057,0.004406422539211974,0.0016598487063564588
72.0,0.00017021630776525853,0.00016902262734674878,8.877841324041752e-05,0.0051129488874082085,0.004362591958003037,0.0016522802925368167
73.0,0.0001716049247875162,0.00017040150635239115,8.99314180299147e-05,0.005072931244896051,0.004319733073345322,0.0016448404410835799
74.0,0.00017295178321319327,0.00017173891956190346,9.107344424559697e-05,0.005033659496599618,0.0042778106939325156,0.0016375252537259948
75.0,0.00017426088788852212,0.00017303884391139945,9.220507810267803e-05,0.004995113237991511,0.004236791397628448,0.0016303310019875502
76.0,0.00017553560280703095,0.00017430461957701482,9.332684268398715e-05,0.004957272708360438,0.004196643417974766,0.0016232541176322596
77.0,0.0001767787870221582,0.00017553908566014798,9.44392076374231e-05,0.004920118775401772,0.004157336539564405,0.0016162911837669463
78.0,0.00017799289724962364,0.00017674468170980617,9.554259693074946e-05,0.0048836329190802275,0.004118842001429979,0.0016094389265457918
79.0,0.0001791800632986451,0.0001779235224717013,9.663739512454867e-05,0.004847797214986294,0.004081132407742327,0.0016026942074312135
80.0,0.0001803421473596245,0.0001790774571759357,9.772395268452144e-05,0.0048125943173351615,0.0040441816451526336,0.0015960540159655698
81.0,0.00018148078913782228,0.00018020811393171243,9.880259017812071e-05,0.004778007441803123,0.004007964806208797,0.001589515463013548
82.0,0.00018259744228998898,0.00018131693627765344,9.98736020165329e-05,0.004744020935260718,0.003972458118304711,0.0015830757744412323
83.0,0.00018369340273238777,0.00018240521109191832,0.00010093725943906184,0.004710619691891793,0.003937638877716143,0.0015767322851961377
84.0,0.00018476983251503043,0.0001834740921822231,0.00010199381319181228,0.004677787422879831,0.0039034853882706777,0.0015704824337604277
85.0,0.00018582777840947529,0.00018452461898732508,0.00010304349567559506,0.004645509420367233,0.0038699769042889187,0.0015643237569477261
86.0,0.00018686818776814107,0.000185557732208963,0.00010408652290098093,0.004613771453118698,0.00383709357744344,0.001558253885019549
87.0,0.00018789192148460643,0.00018657428677215648,0.00010512309621378895,0.0045825597502928694,0.00380481640721797,0.001552270537098518
88.0,0.00018889976462332925,0.0001875750621707084,0.0001061534036452106,0.004551860985590572,0.0037731271946812583,0.0015463715168557775
89.0,0.00018989243636724495,0.00018856077258533332,0.0001071776212550926,0.004521662261783632,0.0037420084993184943,0.0015405547084547879
90.0,0.00019087059700950704,0.00018953207359118096,0.00010819591424059075,0.004491951095655811,0.00371144359868536,0.001534818072731805
91.0,0.00019183485488838414,0.0001904895694337938,0.00010920843786509183,0.0044627154033647365,0.0036814164506600022,0.0015291596435998002
92.0,0.0001927857721852888,0.00019143381820185823,0.00011021533838582235,0.004433943486255032,0.0036519116581068545,0.001523577524655287
93.0,0.0001937238696427812,0.00019236533705679904,0.00011121675379199738,0.0044056240170924355,0.003622914435764457,0.001518069885981134
94.0,0.0001946496311120427,0.00019328460643919243,0.00011221281454061404,0.004377746026754004,0.003594410579199181,0.0015126349611259869
95.0,0.00019556350702032432,0.000194192073593058,0.00011320364410986491,0.0043502988913601826,0.003566386435668978,0.001507271044252401
96.0,0.00019646591761102172,0.00019508815580593364,0.00011418935962409836,0.004323272319841198,0.0035388288767617126,0.0015019764874415263
97.0,0.00019735725601321974,0.00019597324347842004,0.00011517007227298763,0.004296656341940874,0.0035117252726859505,0.0014967496981441583
98.0,0.00019823789023121208,0.0001968477020568571,0.00011614588783118072,0.004270441296643224,0.003485063468079641,0.0014915891367685747
99.0,0.00019910816627088934,0.00019771187510286836,0.00011711690701203054,0.0042446178210227,0.003458831759260761,0.0014864933143973673
100.0,0.00019996840916292058,0.00019856608531654274,0.00011808322586445939,0.004219176839499017,0.0034330188727871302,0.001481460790623984
101.0,0.0002008189251796466,0.00019941063692385796,0.0001190449360957648,0.004194109553488534,0.003407613945265453,0.0014764901715020734
102.0,0.00020166000336985235,0.00020024581687039245,0.00012000212537622188,0.004169407431452221,0.003382606504300334,0.001471580107601882
103.0,0.0002024919168661654,0.00020107189635609757,0.00012095487765100448,0.004145062199304217,0.003357986450525985,0.001466729292164215
104.0,0.00020331492413561136,0.00020188913214269633,0.000121903273273103,0.004121065831200088,0.0033337440406393526,0.0014619364593493511
105.0,0.00020412927040069917,0.00020269776757686486,0.00012284738940988483,0.004097410540668811,0.003309869871368054,0.0014572003825731605
106.0,0.00020493518775310804,0.0002034980332723535,0.00012378730010725254,0.004074088772092033,0.0032863548643162765,0.001452519872926382
107.0,0.00020573289759795443,0.00020429014898581954,0.0001247230765564282,0.004051093192504407,0.0032631902516357947,0.0014478937776708043
108.0,0.0002065226098011408,0.00020507432316207996,0.00012565478725639148,0.004028416683717229,0.003240367562455493,0.0014433209788100713
109.0,0.00020730452490624884,0.0002058507548667876,0.00012658249818165503,0.0040060567595370244,0.003217878610042746,0.0014388003917281717
110.0,0.00020807883350926204,0.00020661963350221413,0.00012750627292641367,0.003984009735698013,0.003195715479631822,0.0014343309638941953
111.0,0.00020884571813439834,0.000207381140171492,0.00012842617284754217,0.00396226189935156,0.003173870516883337,0.0014299116736280362
112.0,0.0002096053528362063,0.00020813544779230142,0.00012934225722109762,0.003940806915493145,0.0031523363169498886,0.001425541528924107
113.0,0.00021035790439327684,0.00020888272183583467,0.0001302545832858931,0.003919638628829603,0.003131105714083038,0.0014212195663296826
114.0,0.00021110353208086963,0.0002096231206678567,0.00013116320643071473,0.0038987510575796414,0.0031101717717874067,0.0014169448498763072
115.0,0.00021184238903515507,0.00021035679623082615,0.00013206818026219043,0.0038781383875079456,0.003089527773442846,0.001412716470057792
116.0,0.0002125746215710933,0.00021108389387336501,0.0001329695567363125,0.0038577949661986466,0.0030691672134190995,0.0014085335428575129
117.0,0.00021330037077404995,0.00021180455354397054,0.00013386738618045737,0.0038377152975410667,0.003049104587572682,0.0014043952088168537
118.0,0.0002140197716471448,0.00021251890944995466,0.00013476171745115977,0.003817894036441949,0.0030293575726165756,0.0014003006321472388
119.0,0.00021473295436180706,0.00021322709079640845,0.00013565259794682372,0.0037983259837250927,0.003009875931176964,0.0013962489998798687
120.0,0.0002154400439735582,0.0002139292217862021,0.0001365400737185622,0.0037790060812490367,0.0029906539001518517,0.0013922395210537856
121.0,0.00020837418782093664,0.00020691291655339228,0.00013683033028331117,0.003759929568932563,0.0029716960995549435,0.001388271949379485
122.0,0.00020582635619348366,0.00020438295223357272,0.0001371573707527565,0.0037410918164328955,0.0029529858189789593,0.0013843450129406073
123.0,0.00020415918936578237,0.00020272747673288904,0.0001375060107317289,0.003722488144297209,0.002934517977737805,0.0013804579815634834
124.0,0.0002029271756214257,0.0002015041027902953,0.00013787065295181478,0.0037041139855462646,0.0029162876110393476,0.00137661014430084
125.0,0.00020196660182136839,0.00020055026521959007,0.00013824795255678332,0.0036859648879818963,0.002898289873363602,0.0013728008087578701
126.0,0.00020119521860806344,0.00019978429151024102,0.000138635599911584,0.0036680365140617788,0.002880520039715062,0.0013690293004482144
127.0,0.0002005647498322105,0.00019915824401550708,0.00013903188537208998,0.003650324639286495,0.0028629735053993244,0.0013652949621787331
128.0,0.00020004399613071655,0.00019864114216261441,0.00013943549045772213,0.0036328251497037556,0.002845645784784079,0.001361597153460896
129.0,0.00019961141606472665,0.00019821159571620228,0.00013984536950814805,0.0036155340389281143,0.002828532509367765,0.001357935249948403
130.0,0.00019925139775978096,0.0001978541021117053,0.0001402606756399979,0.0035984474049119974,0.0028116294253703877,0.0013543086428989342
131.0,0.00019895220043508743,0.00019755700299128875,0.0001406807113760262,0.0035815614466341295,0.0027949323910472224,0.0013507167386592877
132.0,0.00019870473386163212,0.00019731127184741126,0.00014110489420588124,0.0035648724608003945,0.0027784373737862467,0.0013471589581715694
133.0,0.00019850179256764022,0.00019710975374209738,0.0001415327318745322,0.0035483768385979886,0.0027621404471322997,0.0013436347365007753
134.0,0.00019833755453646518,0.00019694666741543188,0.00014196380414466657,0.003532071062554376,0.0027460377877370767,0.001340143522380723
135.0,0.00019820723872499002,0.00019681726547560174,0.00014239774906013485,0.0035159517035077137,0.0027301256723277767,0.0013366847777786263
136.0,0.00019810686575283398,0.00019671759645234488,0.00014283425235223594,0.0035000154177016185,0.0027144004746877393,0.001333257977478097
137.0,0.0001980330849278289,0.00019664433295929484,0.00014327303930504107,0.003484258943982521,0.0026988586627028077,0.0013298626086768403
138.0,0.0001979830455525189,0.00019659464453525288,0.00014371386822926665,0.0034686791011462326,0.002683496795444995,0.0013264981706011918
139.0,0.00019795430182512064,0.0001965661023746179,0.000144156525295301,0.0034532727853648915,0.0026683115203471885,0.0013231641741356817
140.0,0.00019794473860201833,0.00019655660622674986,0.00014460082035409072,0.0034380369677466938,0.002653299570447576,0.0013198601414656506
141.0,0.00019795251427012772,0.00019656432738202056,0.0001450465835371976,0.003422968691987993,0.0026384577617144522,0.0013165856057345397
142.0,0.00019797601515847418,0.00019658766348129575,0.00014549366247660792,0.003408065072123989,0.0026237829904576238,0.0013133401107138585
143.0,0.00019801381995421252,0.00019662520315932852,0.0001459419199283533,0.0033933232903700095,0.00260927223081886,0.00131012321048391
144.0,0.00019806467014404916,0.00019667569671355523,0.00014639123186539432,0.0033787405950569394,0.00259492253234761,0.0013069344691296679
145.0,0.00019812744625369305,0.00019673803262776346,0.00014684148583836464,0.0033643142986337082,0.0025807310176615417,0.0013037734604437131
146.0,0.00019820114880531037,0.00019681121830217307,0.00014729257955741143,0.003350041775762591,0.002566694880183462,0.0013006397676432815
147.0,0.0001982848814350291,0.00019689436373937497,0.00014774441974554515,0.003335920461474462,0.0025528113819621723,0.001297532983095443
148.0,0.00019837783804632636,0.00019698666847034474,0.00014819692113644275,0.0033219478494039834,0.002539077851562599,0.0012944527080533737
149.0,0.00019847929081606708,0.000197087409787855,0.00014865000559884857,0.003308121490081639,0.0025254916820336426,0.0012913985524013632
150.0,0.00019858858098587007,0.00019719593348099806,0.00014910360133326767,0.003294438989292825,0.002512050328947968,0.0012883701344092355
151.0,0.00019870511027875182,0.00019731164559289027,0.00014955764225276644,0.0032808980064955584,0.00249875130851418,0.0012853670804946126
152.0,0.000198828334589507,0.00019743400576999193,0.00015001206743101548,0.003267496253292812,0.0024855921957498417,0.0012823890249942758
153.0,0.00019895775704981133,0.00019756252066827074,0.00015046682056280307,0.0032542314919603577,0.002472570622725101,0.0012794356099432224
154.0,0.00019909292348074814,0.00019769673917835462,0.0001509218495728486,0.003241101534024793,0.0024596842768618288,0.0012765064848614153
155.0,0.0001992334176179611,0.00019783624810543188,0.00015137710615491432,0.003228104238891305,0.0024469308992975947,0.0012736013065469294
156.0,0.00019937885724630178,0.00019798066779230794,0.00015183254548840265,0.0032152375125180654,0.002434308283304709,0.0012707197388777184
157.0,0.00019952889056185086,0.00019812964899301733,0.00015228812589029755,0.0032024993061345874,0.002421814272767886,0.0012678614526187033
158.0,0.00019968319361396425,0.00019828286997380928,0.00015274380858034618,0.0031898876150022737,0.002409446760711642,0.0012650261252358695
159.0,0.00019984146717888507,0.00019844003355729,0.00015319955737717197,0.0031774004772255893,0.0023972036878787684,0.0012622134407162496
160.0,0.0002000034345428503,0.00019860086507605956,0.00015365533855219858,0.0031650359725863275,0.002385083041358982,0.0012594230893945293
161.0,0.00020016883945572772,0.0001987651100421317,0.00015411112059990814,0.003152792221427614,0.0023730828532677606,0.0012566547677845515
162.0,0.0002003374443120265,0.00019893253255531818,0.0001545668740191425,0.0031406673835721044,0.002361201199464258,0.0012539081784166677
163.0,0.00020050902855928143,0.00019910291348423925,0.00015502257121562089,0.0031286596572730474,0.0023494361983167344,0.0012511830296806734
164.0,0.00020068338693590704,0.00019927604915892516,0.00015547818630468424,0.0031167672782017597,0.002337786009511955,0.00124847903567314
165.0,0.0002008603286185462,0.000199451750006574,0.00015593369503399338,0.0031049885184613046,0.0023262488329032216,0.001245795916050221
166.0,0.00020103967563045444,0.00019962983930099654,0.00015638907462146121,0.003093321685645467,0.002314822907389491,0.0012431333958847065
167.0,0.00020122126170463162,0.0001998101520257478,0.00015684430365073878,0.003081765121905722,0.0023035065098455654,0.0012404912055282934
168.0,0.00020140493194276132,0.00019999253413516271,0.0001572993619792533,0.0030703172030697168,0.0022922979540780375,0.0012378690804771481
169.0,0.0002015905411667518,0.0002001768417585481,0.00015775423064220466,0.0030589763377704138,0.0022811955898198732,0.001235266761242647
170.0,0.00020177795386189246,0.0002003629401770013,0.0001582088917749063,0.003047740966611645,0.0022701978017547475,0.0012326839932259056
171.0,0.00020196704286945533,0.00020055070314128898,0.00015866332855359071,0.003036609561359427,0.0022593030085791277,0.001230120526595164
172.0,0.0002021576891593213,0.00020074001247394335,0.00015911752508003063,0.0030255806241474836,0.0022485096620883382,0.0012275761161692016
173.0,0.00020234978080679866,0.00020093075704608054,0.00015957146632241358,0.0030146526867209644,0.0022378162462941553,0.0012250505213014756
174.0,0.000202543212992623,0.00020112283277740062,0.00016002513813584293,0.0030038243096939254,0.0022272212765774846,0.001222543505770318
175.0,0.0002027378870366192,0.00020131614161300604,0.00016047852708600985,0.0029930940818330143,0.002216723298851697,0.0012200548376708306
176.0,0.00020293371028401452,0.0002015105916370885,0.00016093162049464328,0.0029824606193593617,0.002206320888777036,0.0012175842893106974
177.0,0.0002031305955370044,0.00020170609616343427,0.00016138440633463072,0.0029719225652753423,0.002196012650975465,0.0012151316371085531
178.0,0.0002033284606000052,0.00020190257367858067,0.0001618368732001043,0.0029614785887086548,0.002185797218285046,0.0012126966614972986
179.0,0.00020352722810912383,0.00020209994721653857,0.00016228901030841369,0.0029511273842763863,0.002175673251032517,0.0012102791468266028
180.0,0.00020372682513425389,0.00020229814458616602,0.000162740807394791,0.002940867671465064,0.0021656394363320786,0.001207878881271947
181.0,0.00020106610406855907,0.0001974335596628407,0.0001628045212248011,0.002930698032375556,0.002155684126929902,0.001205495200946811
182.0,0.00020003917660460502,0.00019748928770013663,0.00016288687635801952,0.0029206170747064775,0.002145817502084313,0.0012031283533435095
183.0,0.00019933841787178608,0.0001972565421510808,0.00016298092233322684,0.00291062360544192,0.0021360381444175403,0.001200778138645738
184.0,0.00019875926943768718,0.00019683935340708558,0.00016308400732855736,0.002900716464833586,0.0021263446981141243,0.0011984443603086912
185.0,0.00019829340618571223,0.0001963321086009273,0.0001631945042388625,0.002890894519679943,0.002116735859498675,0.0011961268250224393
186.0,0.000197945660431742,0.00019578947132004032,0.00016331126446057897,0.002881156659124695,0.002107210369902024,0.0011938253426689797
187.0,0.00019760697301762775,0.00019524058541264822,0.00016343342420962044,0.002871501792051312,0.0020977670102104717,0.0011915397262735536
188.0,0.00019738540629532508,0.00019470069645421972,0.00016356031019518672,0.0028619288454851954,0.0020884045966278464,0.0011892697919528663
189.0,0.00019715070737902352,0.00019417761728846017,0.00016369138479864338,0.0028524367636362236,0.0020791219773368397,0.0011870153588600264
190.0,0.0001968926233075763,0.00019367513601764585,0.00016382621073045495,0.0028430245073174376,0.0020699180298402453,0.0011847762491287276
191.0,0.000196634155713582,0.00019319482515811615,0.00016396442674560536,0.0028336910535773363,0.002060791658796024,0.0011825522878164704
192.0,0.00019646811665552377,0.00019273702713462626,0.00016410573058189403,0.0028244353954791634,0.002051741794242279,0.0011803433028465932
193.0,0.00019628760736623008,0.0001923014023077485,0.00016424986632011384,0.0028152565419232722,0.002042767390110889,0.0011781491249520705
194.0,0.0001960971530365896,0.00019188724184004968,0.00016439661506176037,0.002806153517511678,0.002033867422967628,0.0011759695876180022
195.0,0.0001959003114393454,0.000191493648856067,0.00016454578784881255,0.002797125362406394,0.0020250408909241457,0.0011738045270263137
196.0,0.00019569987279055567,0.00019111964354578959,0.0001646972200949888,0.0027881711321975367,0.0020162868126964995,0.001171653781999189
197.0,0.0001954980219807112,0.00019076422540820204,0.00016485076742495819,0.002779289897731907,0.0020076042267667127,0.001169517193946342
198.0,0.00019532628965635013,0.00019042640894895158,0.0001650063022091883,0.0027704807449580038,0.00199899219063715,0.0011673946068108383
199.0,0.0001951974995790806,0.00019010524334817092,0.00016516371090624735,0.002761742774733733,0.001990449780156389,0.001165285867016611
200.0,0.0001950660223997147,0.0001897998237154752,0.00016532289184927867,0.0027530751026354494,0.0019819760889014937,0.0011631908234176354
201.0,0.00019493312879603764,0.00018988271068565155,0.00016548375349561756,0.002744476858744793,0.001973570227620236,0.0011611093272480446
202.0,0.00019479986389114856,0.00018996827753881007,0.00016564621294842656,0.0027359471874284225,0.001965231323701744,0.0011590412320730023
203.0,0.0001946670866459499,0.00019004403577582707,0.00016581019479750567,0.002727485247124406,0.00195695852069111,0.0011569863937410533
204.0,0.00019453550123671448,0.0001901111513120668,0.00016597563009900992,0.002719090210092201,0.0019487509778368661,0.0011549446703372475
205.0,0.00019440568314621487,0.00019017067842241886,0.00016614245549571635,0.0027107612621946053,0.0019406078696522222,0.001152915922137823
206.0,0.00019427810110528299,0.00019022356758569003,0.00016631061259267792,0.0027024976026468472,0.001932528385514054,0.001150900011565516
207.0,0.00019415313516901733,0.00019027067480692494,0.00016648004731318748,0.002694298443782106,0.0019245117292765457,0.00114889680314653
208.0,0.00019403553915253724,0.00019031276940495445,0.0001666507093666993,0.0026861630108152568,0.001916557118900819,0.0011469061634681195
209.0,0.00019396187201436987,0.0001903505423115348,0.00016682255185964943,0.0026780905415946243,0.001908663786101883,0.0011449279611367308
210.0,0.0001938890969768181,0.00019038461351783553,0.00016699553090772525,0.0026700802863732775,0.0019008309760137898,0.001142962066738247
211.0,0.00019381754015057595,0.00019041553912302334,0.0001671696053091835,0.0026621315075674445,0.0018930579468694475,0.0011410083527985354
212.0,0.00019374747739675513,0.00019044381764388163,0.00016734473625612694,0.0026542434795264747,0.0018853439696853158,0.0011390666937449276
213.0,0.00019367914148915588,0.0001904698959833695,0.000167520887131136,0.0026464154883045765,0.0018776883279643108,0.001137136965868707
214.0,0.00019361272779860883,0.0001904941742623123,0.00016769802322010838,0.002638646831426783,0.001871506954705282,0.001135219047288808
215.0,0.00019354839935203927,0.00019051701110583963,0.0001678761116263909,0.0026309368176744563,0.0018708769830029226,0.0011333128179160216
216.0,0.0001934862912094104,0.00019053872745189437,0.00016805512098430026,0.0026232847668596904,0.0018702166492881034,0.0011314181594176337
217.0,0.00019342651449960613,0.00019055961075764571,0.0001682350214423538,0.0026156900096130364,0.0018695265898593938,0.0011295349551845343
218.0,0.00019336915920575848,0.00019057991806903374,0.00016841578448062287,0.0026081518871667875,0.0018688074288504275,0.0011276630902972134
219.0,0.00019331429740532258,0.00019059987931768774,0.00016859738275471024,0.0026006697511564703,0.0018680597784648256,0.0011258024514936645
