time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1380.0,9.15179043659009e-12,9.094947017729282e-12,3.159465041149349e-12,2.9753977059954195e-13,2.9309887850104133e-13,9.72451934144988e-14
1440.0,9.833911462919787e-12,9.777068044058979e-12,3.250599483196079e-12,3.1175062531474396e-13,2.970956813896919e-13,1.0499170386153758e-13
1500.0,1.0743406164692715e-11,1.0743406164692715e-11,3.3010771085583162e-12,3.232969447708456e-13,2.970956813896919e-13,1.097467241154743e-13
1560.0,1.0402345651527867e-11,1.0402345651527867e-11,2.6951280436861697e-12,3.352873534367973e-13,3.33510996597397e-13,1.1592877272458206e-13
1620.0,9.549694368615746e-12,9.549694368615746e-12,2.6465872087243352e-12,3.4416913763379853e-13,3.4416913763379853e-13,1.228431601643982e-13
1680.0,9.43600753089413e-12,9.43600753089413e-12,3.011987777350367e-12,3.5083047578154947e-13,3.459454944731988e-13,1.2799157617076038e-13
1740.0,1.000444171950221e-11,9.947598300641403e-12,3.915666569849237e-12,3.5837999234900053e-13,3.455014052633487e-13,1.335275171732378e-13
1800.0,1.0402345651527867e-11,1.0402345651527867e-11,4.052788153998347e-12,3.6903813338540203e-13,3.659295089164516e-13,1.4055276918801e-13
1860.0,9.663381206337363e-12,9.663381206337363e-12,3.515825208673131e-12,3.814726312612038e-13,3.814726312612038e-13,1.4487613788088848e-13
1920.0,7.389644451905042e-12,7.389644451905042e-12,3.2802440903920566e-12,3.956834859764058e-13,3.8813396940895473e-13,1.4935768557739518e-13
1980.0,7.332801033044234e-12,7.275957614183426e-12,2.769274888226841e-12,4.143352327901084e-13,3.9035441545820504e-13,1.5386830080935814e-13
2040.0,8.697043085703626e-12,8.697043085703626e-12,3.6226999218579503e-12,4.276579090856103e-13,4.276579090856103e-13,1.5872518522299671e-13
2100.0,9.379164112033322e-12,9.379164112033322e-12,3.6064152289673226e-12,4.454214774796128e-13,4.405364961712621e-13,1.6296906963770081e-13
2160.0,1.0402345651527867e-11,1.0402345651527867e-11,4.201521385066088e-12,4.60964599824365e-13,4.476419235288631e-13,1.6814691526565746e-13
2220.0,1.0913936421275139e-11,1.0857093002414331e-11,5.369035436939728e-12,4.75175454539567e-13,4.53859172466764e-13,1.7238316227356708e-13
2280.0,1.1539214028744027e-11,1.1539214028744027e-11,5.1851348655519436e-12,4.911626660941693e-13,4.845013279464183e-13,1.7645407014770688e-13
2340.0,1.1766587704187259e-11,1.1652900866465643e-11,5.355739219045672e-12,5.022648963404208e-13,5.013767179207207e-13,1.800428212479598e-13
2400.0,1.1027623258996755e-11,1.0970779840135947e-11,5.034334396752494e-12,5.151434834260726e-13,5.049294315995212e-13,1.8318539973080082e-13
2460.0,9.606537787476555e-12,9.606537787476555e-12,5.0524756046508365e-12,5.266898028821743e-13,5.102585021177219e-13,1.8688561624163166e-13
2520.0,9.322320693172514e-12,9.265477274311706e-12,4.922068063510718e-12,5.431211036466266e-13,5.377920331284258e-13,1.9058532955040817e-13
2580.0,8.981260180007666e-12,8.86757334228605e-12,3.943328672059402e-12,5.635492072997295e-13,5.591083152012288e-13,1.942378286869533e-13
2640.0,9.549694368615746e-12,9.549694368615746e-12,3.927793109630298e-12,5.875300246316328e-13,5.728750807065808e-13,1.987541524775753e-13
2700.0,1.0231815394945443e-11,1.0231815394945443e-11,4.1887126627499396e-12,6.163958232718869e-13,6.09734485124136e-13,2.0212430860589966e-13
2760.0,1.0231815394945443e-11,1.0231815394945443e-11,3.4025858621656356e-12,6.541434061091422e-13,6.510347816401918e-13,2.0706406568708934e-13
2820.0,9.208633855450898e-12,9.208633855450898e-12,3.15575076405267e-12,7.056577544517495e-13,6.989964163039986e-13,2.1108099989551197e-13
2880.0,9.606537787476555e-12,9.549694368615746e-12,3.9261574428615545e-12,7.989164885202626e-13,7.989164885202626e-13,2.144045881062106e-13
2940.0,1.0061285138363019e-11,1.000444171950221e-11,4.0080852778079856e-12,9.139355938714289e-13,8.930634010084759e-13,2.1661723057172968e-13
3000.0,9.265477274311706e-12,9.265477274311706e-12,3.6331550725842774e-12,1.0667022820598504e-12,1.0667022820598504e-12,2.1921502448024583e-13
3060.0,9.777068044058979e-12,9.777068044058979e-12,3.943120648747507e-12,1.0791367799356522e-12,1.078248601515952e-12,2.1999768747347956e-13
3120.0,1.0402345651527867e-11,1.0345502232667059e-11,4.635029010688494e-12,1.0698109065288008e-12,1.0698109065288008e-12,2.1965846621742221e-13
3180.0,1.0629719326971099e-11,1.0629719326971099e-11,5.117518867767272e-12,1.0444978215673473e-12,1.0444978215673473e-12,2.204591499868781e-13
3240.0,6.991740519879386e-12,6.87805368215777e-12,3.982092389086917e-12,1.0085265955694922e-12,1.0085265955694922e-12,2.2013417597692144e-13
3300.0,6.650680006714538e-12,6.650680006714538e-12,4.067156306671236e-12,9.765521724602877e-13,9.765521724602877e-13,2.1932098442199423e-13
3360.0,7.105427357601002e-12,7.048583938740194e-12,3.85517880371409e-12,9.43689570931383e-13,9.43689570931383e-13,2.1948942250207402e-13
3420.0,7.901235221652314e-12,7.787548383930698e-12,3.93097630670962e-12,9.201528428093297e-13,9.201528428093297e-13,2.1862586072859154e-13
3480.0,9.777068044058979e-12,9.777068044058979e-12,4.183328183852367e-12,8.930634010084759e-13,8.930634010084759e-13,2.1673862840674493e-13
3540.0,1.0402345651527867e-11,1.0402345651527867e-11,4.490620531253244e-12,8.757439218243235e-13,8.757439218243235e-13,2.1595783042513274e-13
3600.0,1.1539214028744027e-11,1.1539214028744027e-11,5.529350720794223e-12,8.459899447643693e-13,8.451017663446692e-13,2.1497650935536783e-13
3660.0,1.1652900866465643e-11,1.1652900866465643e-11,5.825426021496656e-12,8.291145547900669e-13,8.291145547900669e-13,2.1523804545976797e-13
3720.0,7.617018127348274e-12,7.617018127348274e-12,4.979936537605623e-12,8.08242361927114e-13,8.08242361927114e-13,2.1445506704320397e-13
3780.0,6.423306331271306e-12,6.423306331271306e-12,4.863490345540517e-12,7.958078640513122e-13,7.958078640513122e-13,2.1324705426221e-13
3840.0,5.286437954055145e-12,5.286437954055145e-12,3.4775293332694636e-12,7.789324740770098e-13,7.789324740770098e-13,2.1305531974159286e-13
3900.0,4.831690603168681e-12,4.774847184307873e-12,3.935701540909578e-12,7.647216193618078e-13,7.593925488436071e-13,2.1219975185983407e-13
3960.0,6.195932655828074e-12,6.139089236967266e-12,4.791763395086468e-12,7.549516567451064e-13,7.549516567451064e-13,2.11113060415364e-13
4020.0,7.73070496506989e-12,7.73070496506989e-12,4.5110019260604245e-12,7.394085344003543e-13,7.394085344003543e-13,2.1054898117134157e-13
4080.0,9.890754881780595e-12,9.777068044058979e-12,5.4470311705292786e-12,7.340794638821535e-13,7.327471962526033e-13,2.0907991337771664e-13
4140.0,1.1084466677857563e-11,1.1027623258996755e-11,6.162778030520204e-12,7.229772336359019e-13,7.207567875866516e-13,2.080376615065954e-13
4200.0,1.1993961379630491e-11,1.1993961379630491e-11,6.221825049962977e-12,7.16315895488151e-13,7.158718062783009e-13,2.070653361134173e-13
4260.0,9.379164112033322e-12,9.322320693172514e-12,5.763159855201555e-12,7.083222897108499e-13,7.083222897108499e-13,2.0647411371605562e-13
4320.0,8.753886504564434e-12,8.697043085703626e-12,6.561592138664579e-12,6.994405055138486e-13,6.967759702547482e-13,2.0531295015080915e-13
4380.0,7.673861546209082e-12,7.673861546209082e-12,6.2132274632545676e-12,6.883382752675971e-13,6.883382752675971e-13,2.0451417503843425e-13
4440.0,6.934897101018578e-12,6.934897101018578e-12,5.302110346399325e-12,6.821210263296962e-13,6.794564910705958e-13,2.0391017287653198e-13
4500.0,7.560174708487466e-12,7.503331289626658e-12,5.892885316791542e-12,6.705747068735946e-13,6.705747068735946e-13,2.0301410157115094e-13
4560.0,7.844391802791506e-12,7.787548383930698e-12,6.2247444319478415e-12,6.590283874174929e-13,6.590283874174929e-13,2.007497289345988e-13
4620.0,7.844391802791506e-12,7.73070496506989e-12,6.258710298824384e-12,6.514788708500419e-13,6.514788708500419e-13,1.9897697499329137e-13
4680.0,6.87805368215777e-12,6.821210263296962e-12,5.503826381519516e-12,6.461498003318411e-13,6.434852650727407e-13,1.9789607610806094e-13
4740.0,6.764366844436154e-12,6.821210263296962e-12,5.160383219237318e-12,6.443734434924409e-13,6.443734434924409e-13,1.972793423089273e-13
4800.0,4.888534022029489e-12,4.774847184307873e-12,4.071625975832598e-12,6.368239269249898e-13,6.337153024560394e-13,1.9668415108751685e-13
4860.0,4.263256414560601e-12,4.149569576838985e-12,3.1726277601300346e-12,6.292744103575387e-13,6.292744103575387e-13,1.9592630023692266e-13
4920.0,4.320099833421409e-12,4.263256414560601e-12,3.4472595521829156e-12,6.221689829999377e-13,6.221689829999377e-13,1.9490395127900295e-13
4980.0,5.5138116294983774e-12,5.4569682106375694e-12,3.5562990987267873e-12,6.075140390748857e-13,6.075140390748857e-13,1.9351753222534692e-13
5040.0,4.945377440890297e-12,4.888534022029489e-12,2.950078412459046e-12,6.061817714453355e-13,6.061817714453355e-13,1.927694512210461e-13
5100.0,6.30961949354969e-12,6.195932655828074e-12,4.100099013702176e-12,6.012967901369848e-13,6.012967901369848e-13,1.918545102090942e-13
5160.0,7.105427357601002e-12,7.105427357601002e-12,5.061528640994971e-12,5.933031843596837e-13,5.901945598907332e-13,1.896348633825835e-13
5220.0,8.29913915367797e-12,8.29913915367797e-12,5.700514772415579e-12,5.906386491005833e-13,5.906386491005833e-13,1.890820096459144e-13
5280.0,6.139089236967266e-12,6.139089236967266e-12,4.528265879013043e-12,5.848654893725325e-13,5.848654893725325e-13,1.8746597298429369e-13
5340.0,5.343281372915953e-12,5.286437954055145e-12,4.222242248190551e-12,5.848654893725325e-13,5.844214001626824e-13,1.8758509163891548e-13
5400.0,6.536993168992922e-12,6.480149750132114e-12,4.184478720786806e-12,5.782041512247815e-13,5.782041512247815e-13,1.8682548815338066e-13
5460.0,5.343281372915953e-12,5.229594535194337e-12,4.016644211132043e-12,5.719869022868806e-13,5.719869022868806e-13,1.8606726307710498e-13
5520.0,5.9117155615240335e-12,5.9117155615240335e-12,4.264037361703901e-12,5.622169396701793e-13,5.622169396701793e-13,1.8584106489267622e-13
5580.0,4.433786671143025e-12,4.433786671143025e-12,3.5013150780306006e-12,5.582201367815287e-13,5.568878691519785e-13,1.846141068917219e-13
5640.0,4.945377440890297e-12,4.945377440890297e-12,3.5095905676827297e-12,5.662137425588298e-13,5.662137425588298e-13,1.8359990148183317e-13
5700.0,6.423306331271306e-12,6.366462912410498e-12,4.468263114347785e-12,5.608846720406291e-13,5.568878691519785e-13,1.8297418191265386e-13
5760.0,6.480149750132114e-12,6.480149750132114e-12,4.256609239665843e-12,5.559996907322784e-13,5.555556015224283e-13,1.8240100573067458e-13
5820.0,5.229594535194337e-12,5.172751116333529e-12,4.039604387273894e-12,5.524469770534779e-13,5.524469770534779e-13,1.8125045011133767e-13
5880.0,5.6274984672199935e-12,5.6274984672199935e-12,4.291342363858881e-12,5.480060849549773e-13,5.475619957451272e-13,1.8084289328332904e-13
5940.0,6.650680006714538e-12,6.59383658785373e-12,4.8978456942765565e-12,5.422329252269265e-13,5.422329252269265e-13,1.7885438823807772e-13
6000.0,8.242295734817162e-12,8.242295734817162e-12,5.576382701928108e-12,5.360156762890256e-13,5.360156762890256e-13,1.7774830241949958e-13
6060.0,8.753886504564434e-12,8.753886504564434e-12,4.226970702367166e-12,5.235811784132238e-13,5.209166431541234e-13,1.768381596820187e-13
6120.0,6.30961949354969e-12,6.195932655828074e-12,2.5850832480492343e-12,5.222489107836736e-13,5.222489107836736e-13,1.7633960057997986e-13
6180.0,6.650680006714538e-12,6.650680006714538e-12,1.903537727405311e-12,5.209166431541234e-13,5.195843755245733e-13,1.760432518782661e-13
6240.0,5.8548721426632255e-12,5.7980287238024175e-12,2.5116070069834775e-12,5.155875726359227e-13,5.138112157965224e-13,1.7485565833947455e-13
6300.0,3.183231456205249e-12,3.126388037344441e-12,1.984079461756733e-12,5.120348589571222e-13,5.120348589571222e-13,1.7354785473853824e-13
6360.0,3.694822225952521e-12,3.694822225952521e-12,2.0456554457290752e-12,5.044853423896711e-13,5.044853423896711e-13,1.719380982554853e-13
6420.0,5.229594535194337e-12,5.172751116333529e-12,2.2741686347275243e-12,5.058176100192213e-13,5.049294315995212e-13,1.7179689044566292e-13
6480.0,5.7980287238024175e-12,5.7980287238024175e-12,2.184357859413745e-12,5.115907697472721e-13,5.115907697472721e-13,1.709147247696671e-13
6540.0,7.44648787076585e-12,7.44648787076585e-12,2.6450476547679912e-12,5.080380560684716e-13,5.053735208093713e-13,1.6990227464721637e-13
6600.0,6.821210263296962e-12,6.87805368215777e-12,3.351924203443303e-12,5.018208071305708e-13,5.018208071305708e-13,1.69435212605178e-13
6660.0,6.59383658785373e-12,6.536993168992922e-12,2.8133126271345482e-12,4.973799150320701e-13,4.973799150320701e-13,1.6762584221734028e-13
6720.0,5.6843418860808015e-12,5.6274984672199935e-12,3.1033663401793263e-12,4.929390229335695e-13,4.924949337237194e-13,1.6664683613532488e-13
6780.0,6.764366844436154e-12,6.707523425575346e-12,4.618490078653988e-12,4.951594689828198e-13,4.876099524153688e-13,1.6603061097382173e-13
6840.0,6.0822458181064576e-12,5.9117155615240335e-12,4.355378581171902e-12,4.880540416252188e-13,4.845013279464183e-13,1.651044346235032e-13
6900.0,4.888534022029489e-12,4.888534022029489e-12,3.83054314766314e-12,4.911626660941693e-13,4.876099524153688e-13,1.644795901860095e-13
6960.0,6.536993168992922e-12,6.480149750132114e-12,4.345485235169343e-12,4.849454171562684e-13,4.849454171562684e-13,1.6283719666050172e-13
7020.0,4.831690603168681e-12,4.774847184307873e-12,3.8572669576583144e-12,4.853895063661184e-13,4.831690603168681e-13,1.6253828236718484e-13
7080.0,4.433786671143025e-12,4.376943252282217e-12,2.8380337452016443e-12,4.82280881897168e-13,4.805045250577678e-13,1.6046922610466144e-13
7140.0,5.172751116333529e-12,5.172751116333529e-12,2.8238503050600755e-12,4.725109192804666e-13,4.694022948115162e-13,1.591201018849391e-13
7200.0,6.30961949354969e-12,6.30961949354969e-12,2.911201167024897e-12,4.756195437494171e-13,4.725109192804666e-13,1.5764682270212444e-13
7260.0,4.376943252282217e-12,4.376943252282217e-12,2.4786771664551036e-12,4.733990977001667e-13,4.702904732312163e-13,1.563870248957585e-13
7320.0,3.069544618483633e-12,3.069544618483633e-12,1.7382258220374116e-12,4.796163466380676e-13,4.720668300706166e-13,1.557828348271266e-13
7380.0,3.694822225952521e-12,3.637978807091713e-12,1.2681479758032122e-12,4.716227408607665e-13,4.716227408607665e-13,1.541218850600807e-13
7440.0,3.979039320256561e-12,3.979039320256561e-12,1.406363490579226e-12,4.676259379721159e-13,4.676259379721159e-13,1.534703147719237e-13
7500.0,2.6147972675971687e-12,2.6147972675971687e-12,1.3005013037335012e-12,4.596323321948148e-13,4.551914400963142e-13,1.5190345298952677e-13
7560.0,2.9558577807620168e-12,2.9558577807620168e-12,1.5556501275196592e-12,4.476419235288631e-13,4.46753745109163e-13,1.5101595772994626e-13
7620.0,3.183231456205249e-12,3.183231456205249e-12,1.788688279171308e-12,4.480860127387132e-13,4.4275694222051243e-13,1.5052101585331013e-13
7680.0,2.3305801732931286e-12,2.3874235921539366e-12,1.3753473281414632e-12,4.4630965589931293e-13,4.409805853811122e-13,1.4936647292037106e-13
7740.0,3.296918293926865e-12,3.296918293926865e-12,2.2226964958195946e-12,4.516387264175137e-13,4.516387264175137e-13,1.484879003972722e-13
7800.0,3.751665644813329e-12,3.808509063674137e-12,2.5334780414712585e-12,4.4630965589931293e-13,4.4630965589931293e-13,1.4776953916378492e-13
7860.0,2.7853275241795927e-12,2.6147972675971687e-12,2.0398793730229115e-12,4.432010314303625e-13,4.432010314303625e-13,1.4680105256709204e-13
7920.0,3.922195901395753e-12,3.865352482534945e-12,2.4137384728929457e-12,4.383160501220118e-13,4.3787196091216174e-13,1.4609541296442067e-13
7980.0,3.865352482534945e-12,3.808509063674137e-12,2.6657972215832063e-12,4.383160501220118e-13,4.383160501220118e-13,1.4497241435819096e-13
8040.0,3.467448550509289e-12,3.353761712787673e-12,2.525090321307605e-12,4.2543746303636e-13,4.249933738265099e-13,1.4433537557419456e-13
8100.0,3.183231456205249e-12,3.183231456205249e-12,2.3711468372042198e-12,4.2321701698710967e-13,4.218847493575595e-13,1.4282172081598263e-13
8160.0,4.035882739117369e-12,4.035882739117369e-12,1.85255777674253e-12,4.1300296516055823e-13,4.121147867408581e-13,1.4252233166947348e-13
8220.0,4.604316927725449e-12,4.547473508864641e-12,2.626268413211532e-12,4.147793219999585e-13,4.147793219999585e-13,1.4127743634943906e-13
8280.0,3.581135388230905e-12,3.581135388230905e-12,2.3925770795386397e-12,4.134470543704083e-13,4.134470543704083e-13,1.4021230280631444e-13
8340.0,3.467448550509289e-12,3.467448550509289e-12,2.4905895707915877e-12,4.063416270128073e-13,4.050093593832571e-13,1.3916352304039227e-13
8400.0,3.979039320256561e-12,3.979039320256561e-12,1.9242870312648317e-12,3.9612757518625585e-13,3.943512183468556e-13,1.3790580259322227e-13
8460.0,3.808509063674137e-12,3.637978807091713e-12,2.463283389970079e-12,3.9257486150745535e-13,3.9257486150745535e-13,1.3748082759928202e-13
8520.0,3.979039320256561e-12,3.922195901395753e-12,2.5886866583667793e-12,3.872457909892546e-13,3.8680170177940454e-13,1.370670617942077e-13
8580.0,3.467448550509289e-12,3.353761712787673e-12,2.4907964013281756e-12,3.82804898890754e-13,3.82804898890754e-13,1.3571276540781883e-13
8640.0,3.467448550509289e-12,3.410605131648481e-12,2.0264583650686193e-12,3.779199175824033e-13,3.779199175824033e-13,1.3461610029882435e-13
8700.0,3.467448550509289e-12,3.353761712787673e-12,2.394324560169738e-12,3.7481129311345285e-13,3.7481129311345285e-13,1.337051990138998e-13
8760.0,4.661160346586257e-12,4.604316927725449e-12,3.441202337667114e-12,3.7481129311345285e-13,3.7481129311345285e-13,1.335044962342934e-13
8820.0,6.764366844436154e-12,6.764366844436154e-12,4.64062102642464e-12,3.752553823233029e-13,3.739231146937527e-13,1.3246114881455073e-13
8880.0,5.286437954055145e-12,5.172751116333529e-12,3.7970790877460726e-12,3.708144902248023e-13,3.681499549657019e-13,1.3158765277435022e-13
8940.0,3.979039320256561e-12,3.865352482534945e-12,2.4975362161186794e-12,3.668176873361517e-13,3.668176873361517e-13,1.299428594350368e-13
9000.0,4.035882739117369e-12,4.035882739117369e-12,2.209560911833421e-12,3.6282088444750116e-13,3.6282088444750116e-13,1.292874228430227e-13
9060.0,5.172751116333529e-12,5.059064278611913e-12,2.6974466251925e-12,3.5704772471945034e-13,3.517186542012496e-13,1.274839875827383e-13
9120.0,6.707523425575346e-12,6.650680006714538e-12,2.135643592071068e-12,3.455014052633487e-13,3.4505731605349865e-13,1.270797175876619e-13
9180.0,4.035882739117369e-12,3.979039320256561e-12,1.3360221805902312e-12,3.455014052633487e-13,3.4150460237469815e-13,1.2580798471230056e-13
9240.0,1.9326762412674725e-12,1.8758328224066645e-12,1.3135087746795192e-12,3.375077994860476e-13,3.339550858072471e-13,1.2463192638525416e-13
9300.0,3.524291969370097e-12,3.410605131648481e-12,1.2630589486495619e-12,3.352873534367973e-13,3.326228181776969e-13,1.232781420145337e-13
9360.0,3.410605131648481e-12,3.353761712787673e-12,1.723841211463181e-12,3.2951419370874646e-13,3.2596148002994596e-13,1.22720986108707e-13
9420.0,2.1032064978498966e-12,2.0463630789890885e-12,1.1199423411154175e-12,3.2596148002994596e-13,3.2462921240039577e-13,1.231755317599197e-13
9480.0,2.7853275241795927e-12,2.8421709430404007e-12,1.4906827419190683e-12,3.197442310920451e-13,3.1885605267234496e-13,1.2200806983635522e-13
9540.0,1.8189894035458565e-12,1.7053025658242404e-12,9.874280729296573e-13,3.1663560662309465e-13,3.1308289294429414e-13,1.2144189433160778e-13
9600.0,1.6484591469634324e-12,1.6484591469634324e-12,5.776966800134368e-13,3.1041835768519377e-13,3.1041835768519377e-13,1.2128253084244766e-13
9660.0,2.1600499167107046e-12,2.1600499167107046e-12,8.871958943941242e-13,3.055333763768431e-13,3.019806626980426e-13,1.2126713118567849e-13
9720.0,1.0231815394945443e-12,9.663381206337363e-13,2.9974907004725394e-13,3.055333763768431e-13,3.042011087472929e-13,1.2057245153471567e-13
9780.0,2.6716406864579767e-12,2.6716406864579767e-12,1.320675237220349e-12,3.006483950684924e-13,3.006483950684924e-13,1.1974725876573508e-13
9840.0,2.3874235921539366e-12,2.3874235921539366e-12,7.331758803800412e-13,3.0109248427834245e-13,2.993161274389422e-13,1.1938380985370015e-13
9900.0,1.5916157281026244e-12,1.5916157281026244e-12,6.062908120868804e-13,3.015365734881925e-13,2.970956813896919e-13,1.1821962801278898e-13
9960.0,1.1937117960769683e-12,1.1368683772161603e-12,4.4738793453226226e-13,2.9398705692074145e-13,2.9176661087149114e-13,1.170028227644799e-13
10020.0,2.1600499167107046e-12,2.1032064978498966e-12,5.682417829023415e-13,2.8954616482224083e-13,2.8954616482224083e-13,1.1616152605882254e-13
10080.0,2.6147972675971687e-12,2.5579538487363607e-12,1.333991930376887e-12,2.8199664825478976e-13,2.8199664825478976e-13,1.1561486016131492e-13
10140.0,3.524291969370097e-12,3.467448550509289e-12,1.889355591897896e-12,2.8066438062523957e-13,2.788880237858393e-13,1.148002357553519e-13
10200.0,2.1032064978498966e-12,1.9895196601282805e-12,1.0286598077809755e-12,2.7267077484793845e-13,2.7267077484793845e-13,1.1432271781292906e-13
10260.0,3.637978807091713e-12,3.581135388230905e-12,1.7152050047336156e-12,2.708944180085382e-13,2.673417043297377e-13,1.1352627119834497e-13
10320.0,2.1032064978498966e-12,2.1032064978498966e-12,1.4416626012194882e-12,2.708944180085382e-13,2.6911806116913795e-13,1.1267868706284753e-13
10380.0,1.8189894035458565e-12,1.7053025658242404e-12,1.2613005854392061e-12,2.6778579353958776e-13,2.6778579353958776e-13,1.12051933625913e-13
10440.0,1.4779288903810084e-12,1.4210854715202004e-12,7.361535010001121e-13,2.651212582804874e-13,2.6334490144108713e-13,1.1257077301278983e-13
10500.0,2.5011104298755527e-12,2.4442670110147446e-12,1.1477816263262253e-12,2.611244553918368e-13,2.575717417130363e-13,1.124000446271329e-13
10560.0,2.9558577807620168e-12,2.8421709430404007e-12,7.96640635781272e-13,2.6290081223123707e-13,2.611244553918368e-13,1.1340213416405848e-13
10620.0,4.149569576838985e-12,4.206412995699793e-12,2.324522915272678e-12,2.651212582804874e-13,2.651212582804874e-13,1.1312077681904714e-13
10680.0,4.661160346586257e-12,4.604316927725449e-12,2.5525550665349314e-12,2.611244553918368e-13,2.611244553918368e-13,1.1234345860296606e-13
10740.0,5.6843418860808015e-12,5.6843418860808015e-12,1.931550488098726e-12,2.5934809855243657e-13,2.575717417130363e-13,1.1137664643233206e-13
10800.0,4.149569576838985e-12,4.149569576838985e-12,1.4748745486629425e-12,2.6201263381153694e-13,2.5934809855243657e-13,1.1023894720563149e-13
10860.0,3.979039320256561e-12,3.979039320256561e-12,1.521709427237552e-12,2.504663143554353e-13,2.48245868306185e-13,1.094670570763172e-13
10920.0,3.979039320256561e-12,3.922195901395753e-12,1.4513266370006155e-12,2.460254222569347e-13,2.460254222569347e-13,1.0811249802647456e-13
10980.0,4.035882739117369e-12,4.035882739117369e-12,1.028630469169527e-12,2.4780177909633494e-13,2.4291679778798425e-13,1.0740413959915568e-13
11040.0,1.8189894035458565e-12,1.8189894035458565e-12,1.1454406019306242e-12,2.4424906541753444e-13,2.4424906541753444e-13,1.0719888739857344e-13
11100.0,3.751665644813329e-12,3.637978807091713e-12,1.7596059559035463e-12,2.424727085781342e-13,2.384759056894836e-13,1.0715191740023541e-13
11160.0,1.7621459846850485e-12,1.7053025658242404e-12,1.213506613683161e-12,2.438049762076844e-13,2.4202861936828413e-13,1.0657250616854799e-13
11220.0,3.240074875066057e-12,3.126388037344441e-12,2.1132818064628052e-12,2.4513724383723456e-13,2.438049762076844e-13,1.0641751721754747e-13
11280.0,1.7053025658242404e-12,1.7053025658242404e-12,1.0861890338147162e-12,2.433608869978343e-13,2.433608869978343e-13,1.06138388049735e-13
11340.0,2.6147972675971687e-12,2.5011104298755527e-12,1.3241698304163634e-12,2.349231920106831e-13,2.3447910280083306e-13,1.0537371515533034e-13
