time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1140.0,0.0018233854385130144,0.0010497642640530103,0.0005319475668520472,0.006647214770436172,0.004414212800518458,0.0024289087334621717
1200.0,0.0019262021549479869,0.0010211839090743524,0.0005475504203979148,0.0063227533481273746,0.0029634679929366747,0.002326291793357012
1260.0,0.0017866099131538249,0.0011435751379167414,0.000516529774972133,0.006077505016503615,0.0028866522004187267,0.0022293039478255812
1320.0,0.002113466035041256,0.0009716058063986566,0.0005776122699526496,0.005820614400383839,0.0029962934432927746,0.0021420554587324218
1380.0,0.0019779932413257484,0.0011303100469035599,0.0005516164425516045,0.005557253437093568,0.0035472501751114827,0.0020589792418621135
1440.0,0.0019558559854999658,0.0011924687815394464,0.0005419561887203625,0.005290890928204561,0.004079604670227166,0.0019802371362041106
1500.0,0.001781961894437245,0.0012433681134780272,0.0005000165628401249,0.005024485928857736,0.004324521529603942,0.0019058056358829878
1560.0,0.0020262749025619087,0.001256286597936196,0.000541508501289511,0.0047992309598203775,0.004378829265499373,0.001838388522073889
1620.0,0.0018320082868967802,0.0012022168120893184,0.00049800872841653,0.004633684310741959,0.004568299593375347,0.0017734052295083496
1680.0,0.001973549268541319,0.001084988081913707,0.0005216019261827121,0.004461871402539508,0.004272469523039835,0.001713598253286796
1740.0,0.0021542441185147254,0.0010063162710594042,0.0005633930818398759,0.0042865794326623075,0.0038598749427287693,0.0016586733152411685
1800.0,0.00204865258456266,0.0011220256949968643,0.0005417717473664206,0.004109783979728832,0.0034441718252291587,0.0016053882844906642
1860.0,0.0020973540618456354,0.0010965907243871698,0.0005518078634839785,0.003932962235800197,0.003977814251406864,0.001554131157808612
1920.0,0.0017840853120674183,0.0012792751864481033,0.00048008727515095153,0.00377173391037422,0.003160622627475851,0.0015039881559938244
1980.0,0.0019337595851425249,0.00111092745953556,0.0005049407983077126,0.003655591896663868,0.0029861488030658023,0.0014582175068140696
2040.0,0.0019631013475418513,0.0010868598060937984,0.0005109497580534794,0.00353578311501046,0.0029385819599385687,0.0014153423568020957
2100.0,0.001819597640462689,0.001161800765373755,0.000477098726199634,0.0034134911329117834,0.0025204994932872538,0.001373862233698128
2160.0,0.0018457499334090244,0.0013236781501291262,0.0004796601905065549,0.003289736907928109,0.0024197192126265143,0.001335073365637222
2220.0,0.001984352256386046,0.0016029435602149533,0.0005120651601527665,0.0031656857513442382,0.0024124357830626053,0.0012994612757117325
2280.0,0.0017829117515475446,0.0016001054330558873,0.00046638216588348034,0.0030474110249247843,0.0023422009995124338,0.0012638751746248907
2340.0,0.0019861979944835184,0.001963865033928869,0.0005127324269758164,0.0029629503777259814,0.002321576042798368,0.0012313801132868628
2400.0,0.001761277590787813,0.0017417557064050015,0.00046208952828662766,0.0028762124867993677,0.002263192212318854,0.0011992991277005362
2460.0,0.001934568963122274,0.0018826904077400286,0.0005012439092534016,0.0027877990532214625,0.0022475407253628177,0.0011698846432654803
2520.0,0.0017537047546056783,0.0016876783853945199,0.0004608608423790311,0.0026984261144846755,0.0021880020355238283,0.001140547641578803
2580.0,0.0015892887872723804,0.0015174395429653487,0.0004222820846302278,0.0026084470001301874,0.00211268475470483,0.0011117454185261013
2640.0,0.0018643418674741952,0.001595074362228388,0.00048416975374632426,0.0025189347256642236,0.002107362515265443,0.0010861052320866587
2700.0,0.0016988753092164188,0.0012475995376917126,0.00044874524423478156,0.0024556992084328044,0.002057202979651951,0.0010604299408013458
2760.0,0.0014908432322613407,0.0012346792654511773,0.0004021200216980635,0.0023906723490831894,0.001986491626113418,0.0010349960023205516
2820.0,0.0015222250749502564,0.001248744990675732,0.00040795948898580633,0.002324208238928538,0.0019395882408770326,0.001011030885844693
2880.0,0.0016859324463780467,0.0012626762108425282,0.0004460294774863439,0.002256831510760282,0.001926877077552458,0.0009890021226015941
2940.0,0.0013367635760346275,0.0012790229789629848,0.0003730045004283602,0.002188961759835628,0.00186048138034689,0.0009663505779999379
3000.0,0.0014592049869293078,0.0012927196628425008,0.00039769960922947606,0.0021207698773846317,0.0018139378339130374,0.0009449788352398345
3060.0,0.0013475974970447169,0.0013029939424882286,0.0003771606254112118,0.002071190573162074,0.00178530020619605,0.0009247549814661382
3120.0,0.0016850129375143297,0.0013131758732924936,0.00045248634498094175,0.002020905410284435,0.0019053929170687045,0.0009063821266794141
3180.0,0.0014022170916518917,0.0013213533462703708,0.00039118757359108054,0.0019697775766336356,0.001928724521773395,0.0008877815318520881
3240.0,0.0013891926578253333,0.0013227460565872207,0.00038735352643360797,0.0019179417599288762,0.001752256389077278,0.0008695620122381547
3300.0,0.0013693094024347374,0.001316543836423989,0.00038428175461649,0.0018656429174739309,0.0017499361926374135,0.0008521424225895744
3360.0,0.0013099520751893579,0.0013099520751893579,0.00034886917653703333,0.0018130995264176164,0.0016778421476417726,0.0008344724838927177
3420.0,0.0013054475012381772,0.0013054475012381772,0.0003673821068735755,0.0017737308627632231,0.0018059542358721536,0.0008181839988705257
3480.0,0.0013042467311379369,0.0013042467311379369,0.0003310399398457912,0.001734228970196039,0.0016184372009591108,0.0008014947476863598
3540.0,0.0013057134200948894,0.0013057134200948894,0.0003455552508446033,0.0016939013314596352,0.0016155197975060709,0.0007860618733392935
3600.0,0.0013084027975196477,0.0013084027975196477,0.00039980328469716613,0.0017699472477035183,0.001491724863662336,0.0008023079272485849
3660.0,0.0013037680302545596,0.0013037680302545596,0.00035784760664735486,0.0017334198874463524,0.0016952048926830443,0.0007870490833843894
3720.0,0.0012949332604534902,0.0012949332604534902,0.00035932017588994345,0.001698254330873894,0.0014964874833485187,0.0007716693211402556
3780.0,0.0012795849918347812,0.0012795849918347812,0.0003592560330957155,0.0016639885341558358,0.0014890654453334484,0.0007570797184739114
3840.0,0.00126277303849065,0.00126277303849065,0.0003429097684728487,0.0016308972507881325,0.0014524876444403922,0.0007420096871479953
3900.0,0.0012453068474655993,0.0012453068474655993,0.00034017427142444916,0.0015989803437037597,0.001424457391588585,0.0007275330329237575
3960.0,0.0012284667425888074,0.0012284667425888074,0.00033997543710271807,0.0015678175961704177,0.0014039883062242353,0.0007136344317507097
4020.0,0.001214135662166882,0.001214135662166882,0.0003328790133272678,0.0015372382534051265,0.0013632193456205588,0.000699376470152242
4080.0,0.0012014691469630634,0.0012014691469630634,0.00033426112497410575,0.0015071605669259025,0.001329296346790021,0.0006855553754589931
4140.0,0.0011901805982574842,0.0011901805982574842,0.00034653663459278743,0.0014771898892660396,0.0013595701990740672,0.0006732440162826779
4200.0,0.0011805218388190042,0.0011805218388190042,0.0003279242533599909,0.0014475982480792737,0.0012975569220813332,0.0006601687130162022
4260.0,0.0011682311726985972,0.0011682311726985972,0.0003321163920467534,0.001418835836644483,0.0012812297392942318,0.0006480505113908499
4320.0,0.0011520068567847375,0.0011520068567847375,0.0003355244225794647,0.0013907555375571867,0.0012802870768834351,0.000636804999688833
4380.0,0.001133840724548918,0.001133840724548918,0.00031115579466435344,0.0013637306156082385,0.001334042556360604,0.0006242289737304608
4440.0,0.0011123600644964426,0.0011123600644964426,0.0003186070174626875,0.001337625938289122,0.0013585422605906228,0.0006125831370175211
4500.0,0.0010929661297041093,0.0010929661297041093,0.00032179357799847104,0.001311483264618385,0.001188199538294854,0.0006017576841846129
4560.0,0.0010798579636457362,0.0010798579636457362,0.00031371500916084054,0.0012853335961344747,0.0011713689229673196,0.0005909438198943237
4620.0,0.0010668735487229242,0.0010668735487229242,0.0003148961703338903,0.001259710875211928,0.001222585521818642,0.0005806822298599566
4680.0,0.0010501870349912679,0.0010501870349912679,0.00029935214281974373,0.0012349655873697962,0.0014211268819861456,0.0005704522956339549
4740.0,0.0010297230519427103,0.0010297230519427103,0.00029991901194228874,0.001211117659819294,0.0011240554711989814,0.0005606362058677213
4800.0,0.0010082051162498828,0.0010082051162498828,0.00029080198513549795,0.0011879727084962433,0.0010927762541642627,0.0005506311772277637
4860.0,0.000988020009117463,0.000988020009117463,0.0002922283137781936,0.0011653192365395082,0.0010628420695268925,0.0005408875495987659
4920.0,0.0009701906025156859,0.0009701906025156859,0.0002958864865302077,0.0011426453401941483,0.0010640547253213395,0.0005321097788613006
4980.0,0.0009564177339029811,0.0009564177339029811,0.0002937916754305381,0.0011202200791819994,0.0011608775736322574,0.0005223756114278758
5040.0,0.0009428367407053884,0.0009428367407053884,0.0002994181031286457,0.0010982186940236005,0.0010106827769618132,0.0005134519485655644
5100.0,0.0009308352315997581,0.0009308352315997581,0.0002968351384465674,0.0010760470796844501,0.0009878300735448597,0.0005049465512251477
5160.0,0.0009221943933539478,0.0009221943933539478,0.0002947921148833614,0.0010538081296469493,0.0009948101466611403,0.0004969031990805228
5220.0,0.0009107332041935479,0.0009107332041935479,0.0002744149123220446,0.0010324645560551016,0.0009683546614622784,0.00048833134393096
5280.0,0.000890899469766282,0.000890899469766282,0.0002799990655718345,0.0010123830286719038,0.0009356764924213223,0.0004801517495593567
5340.0,0.0008681566733912405,0.0008681566733912405,0.0002767363151794799,0.000992616906515531,0.0009531873384129863,0.00047284072318409765
5400.0,0.000850465034602621,0.000850465034602621,0.0002744946885714802,0.0009730491119377405,0.000905271852757461,0.00046482744166688396
5460.0,0.0008342303096924297,0.0008342303096924297,0.0002711885535588715,0.0009538160213418134,0.0009141861899109038,0.000457948211896219
5520.0,0.0008180762634992789,0.0008180762634992789,0.000259371550698417,0.0009350401078744852,0.0008870514017578213,0.00045038645540064986
5580.0,0.0007999727125138634,0.0007999727125138634,0.00026017814609253327,0.0009169991475723727,0.0008613359710369917,0.00044337713420029514
5640.0,0.000781250977865966,0.000781250977865966,0.00026011112251771905,0.000899144236812699,0.0008939812757786658,0.00043673976026555543
5700.0,0.0007658260523157878,0.0007658260523157878,0.00025368172280164705,0.0008812844871965986,0.0009683951080587949,0.0004301841505393288
5760.0,0.0007521206497926869,0.0007521206497926869,0.00025071430331643536,0.000863863876169102,0.0008287396182841134,0.00042359432872595836
5820.0,0.0007363918517171442,0.0007363918517171442,0.00025890305860881485,0.0008470735869570145,0.0007979542227884995,0.00041731263348724446
5880.0,0.0007210043387431142,0.0007210043387431142,0.0002553168283852865,0.0008303550766293188,0.0007988796152870181,0.0004115440959226932
5940.0,0.0007095085194350759,0.0007095085194350759,0.00025015365451155035,0.0008135142321885613,0.0008069952995534146,0.0004056054677033701
6000.0,0.0006975501897272807,0.0006975501897272807,0.00022268945799243893,0.0007996136860086711,0.0007996136860086711,0.00039939575164089946
6060.0,0.0006770261607584871,0.0006770261607584871,0.00022385768883861757,0.0007828834555430042,0.0008673009293653777,0.00039361977543372044
6120.0,0.000653292233096181,0.000653292233096181,0.00024125902528840816,0.0007688008788508949,0.0009861164528133237,0.0003883796667869403
6180.0,0.0006366809630549142,0.0006366809630549142,0.000228637491259533,0.0007594376959267901,0.0007594376959267901,0.00038346761119620776
6240.0,0.0006281027311274556,0.0006281027311274556,0.0002147334419090635,0.0007398160520537544,0.0007398160520537544,0.0003778288737847958
6300.0,0.0006168421414827208,0.0006168421414827208,0.0002154629939188013,0.0007260528209190875,0.0007260528209190875,0.00037289234070227997
6360.0,0.0006024771603279078,0.0006024771603279078,0.0002239807953656778,0.0007119160754327503,0.0007000652401022434,0.0003681575161513903
6420.0,0.0005908711328856953,0.0005908711328856953,0.0002286653867794008,0.0006981788357143248,0.0006920349720751506,0.00036379456367149606
6480.0,0.0005829752368526897,0.0005829752368526897,0.000231999537910217,0.0006842332860452771,0.000673944277351568,0.00035945719087113025
6540.0,0.0005769163120703524,0.0005769163120703524,0.00021669223026571255,0.0006998996588155615,0.0007480784888751479,0.0003549125661903018
6600.0,0.0005688930937708392,0.0005688930937708392,0.00020714689696371414,0.0006681790299776225,0.0008689104331525144,0.00034993090754469806
6660.0,0.0005519461421954475,0.0005519461421954475,0.00021606601179871633,0.0006552589633411765,0.0006892342409359209,0.0003461407906516661
6720.0,0.0005341369680422758,0.0005341369680422758,0.0002075271928544161,0.0006499649901894333,0.0006499649901894333,0.0003422884271422431
6780.0,0.0005227414325190693,0.0005227414325190693,0.000195225378820311,0.000650102261803176,0.000650102261803176,0.00033814251329679183
6840.0,0.0005117082666288297,0.0005117082666288297,0.0002052246725093242,0.0006289249370041716,0.0006289249370041716,0.00033422480014962336
6900.0,0.000496850020454076,0.000496850020454076,0.00018872533615036603,0.0006443693003382878,0.0006443693003382878,0.0003304219491723832
6960.0,0.00048293423270706626,0.00048293423270706626,0.0001737728145481306,0.0006296884679253267,0.0006296884679253267,0.0003261397601887625
7020.0,0.0004661673783630249,0.0004661673783630249,0.00017301892866803458,0.0006152943484446505,0.0006152943484446505,0.00032265554536178013
7080.0,0.00044881772583948987,0.00044881772583948987,0.00018443659259758288,0.0006000042365382763,0.0006000042365382763,0.0003195226095352266
7140.0,0.0004364761053352595,0.0004364761053352595,0.00017369197786665033,0.0006012447515350017,0.0007065881032786159,0.0003163698126398824
7200.0,0.00042933350692919703,0.00042933350692919703,0.00017066010198411744,0.0005847226672407446,0.0006427166452311894,0.00031313822070822104
7260.0,0.00042190261763153103,0.00042190261763153103,0.00016538202206192637,0.0005727630845585585,0.0006740257024029361,0.00031029176343308284
7320.0,0.00041255112159888085,0.00041255112159888085,0.00019462589648651022,0.0005456867144889577,0.0006400169801847877,0.0003081028802418541
7380.0,0.00040321237162288526,0.00040321237162288526,0.00017037438673943108,0.0005545544431049265,0.0005545544431049265,0.000305754483601224
7440.0,0.00039784938678621984,0.00039784938678621984,0.00018275027408700233,0.0005385162238881191,0.0005321054459259678,0.0003033418103887211
7500.0,0.00039084666798316903,0.00039084666798316903,0.000160664232642026,0.000543851556328856,0.000543851556328856,0.00030075402722152904
7560.0,0.0003819044468400534,0.0003819044468400534,0.00015709414757514675,0.0005440678431061219,0.0005290352669449216,0.0002979910319613948
7620.0,0.0003688370608756486,0.0003688370608756486,0.00016312616168993258,0.0005563784637984126,0.000514445620125592,0.0002961374401787632
7680.0,0.00035508068344825006,0.00035508068344825006,0.00016013604713062236,0.0005638631030753238,0.0005142103962626488,0.00029415324246389365
7740.0,0.0003451313141340506,0.0003451313141340506,0.00014320835030452874,0.000561883502224525,0.0005200277343454518,0.0002914733997630555
7800.0,0.0003357733656343953,0.0003357733656343953,0.0001516540727194023,0.0005691939368958066,0.0004969214213801365,0.0002894142264534301
7860.0,0.00032203490513893485,0.00032203490513893485,0.00013726834969591493,0.0005658887363724219,0.0005164368398176133,0.00028685942319612657
7920.0,0.00030956732308595747,0.00030956732308595747,0.00012674527460845665,0.0005658659200562521,0.0004973924417788211,0.00028429757369738716
7980.0,0.0002950185428289842,0.0002950185428289842,0.0001376069134538744,0.0005790729752034318,0.00048299031564380535,0.0002831349228240104
8040.0,0.00028392302164093053,0.00028392302164093053,0.0001236485454473779,0.0005837917262683234,0.00048632239836365887,0.00028145601954186506
8100.0,0.0002798177791873968,0.0002798177791873968,0.00015602681116590026,0.0005923328245859283,0.00047083550123316886,0.0002801039250352337
8160.0,0.0002759509017664641,0.0002759509017664641,0.00013322104276409578,0.0005905204847840295,0.0004867847376305301,0.0002779993346629717
8220.0,0.00027312918837196776,0.00027312918837196776,0.00012117150815469134,0.0005909754939518175,0.00047257167349368245,0.0002758863433647778
8280.0,0.0002630033683317379,0.0002630033683317379,0.00010692520383924271,0.0005939939753820678,0.0005063568855692147,0.00027425156903530595
8340.0,0.0002630639227163556,0.0002630639227163556,0.00014982896212263155,0.0006073672804410846,0.0005394472484987478,0.00027362810258337847
8400.0,0.00024583093863839167,0.00024583093863839167,0.00011534388034125493,0.0006134949658678224,0.0005718496930795514,0.0002725827195358203
8460.0,0.0002447753959700094,0.0002447753959700094,0.00010741628320185165,0.0006136545130808191,0.0005859118980007239,0.00027085486140495096
8520.0,0.0002413937347682804,0.0002413937347682804,9.989631501952268e-05,0.0006105963686519056,0.0005123268891902288,0.00026881555581009917
8580.0,0.0002326400921788263,0.0002326400921788263,0.00010282413679806696,0.0006144991023386837,0.0004400358788909653,0.0002674479187584134
8640.0,0.00022046582301982198,0.00022046582301982198,0.00010458204719015998,0.000622108789975373,0.00043719107144080116,0.0002666603380896202
8700.0,0.00021308231293915014,0.00021308231293915014,0.00011432817730622461,0.0006325594847641502,0.0004232603477670738,0.00026629682972420564
8760.0,0.00021122794572647763,0.00021122794572647763,0.00010464679338574182,0.0006382071033365078,0.0004252904448943662,0.0002655272237759387
8820.0,0.00021079993314288004,0.00021079993314288004,9.347381574884509e-05,0.0006413620467865533,0.00042412599175545296,0.00026448103960550123
8880.0,0.00020726471962007054,0.00020726471962007054,9.247750597076426e-05,0.0006409580654417324,0.0004250453804259813,0.00026303797339181727
8940.0,0.0001991976069461998,0.0001991976069461998,0.00011996837146319282,0.0006526411558653855,0.0004132205205293893,0.0002630426248025324
9000.0,0.0002397485948222311,0.0001917483606348469,0.00010738610944139966,0.0006470920375885036,0.0004271518714273892,0.0002611193071805347
9060.0,0.00018750548309753867,0.00018750548309753867,7.015230809687164e-05,0.0006353256505011728,0.0004256538101397034,0.0002582924859101341
9120.0,0.0002364683806490575,0.0002364683806490575,0.00011906826319670086,0.0006484876589214483,0.0003962668486252596,0.0002584092172122341
9180.0,0.00016203735299313848,0.00016203735299313848,8.015809087794132e-05,0.0006585835367992621,0.0003994855063695901,0.00025844844964078727
9240.0,0.00016390057913895362,0.00016390057913895362,0.00010363204909559296,0.0006638651518209304,0.00044165741294710514,0.0002580242264107773
9300.0,0.00016108123355706994,0.00016108123355706994,8.082521924229511e-05,0.000662001857151262,0.00044231694518481746,0.000256668648481821
9360.0,0.00016038869591739058,0.00016038869591739058,8.625003248641537e-05,0.0006667885770953452,0.0004311112875546863,0.00025613780352573025
9420.0,0.0001545520109402787,0.0001545520109402787,6.962055568074694e-05,0.0006680942706175363,0.00042344781419512145,0.00025518724927024483
9480.0,0.00014897933886004466,0.00014897933886004466,5.930042885199186e-05,0.000665414435108147,0.00041156081941706724,0.0002537318994616978
9540.0,0.00014200430626942762,0.00014200430626942762,5.589517837508429e-05,0.0006668993680412072,0.00040091973295242056,0.0002527821843747989
9600.0,0.0001974650621150431,0.0001974650621150431,0.0001099901583792785,0.0006778985574450447,0.0004244706086091732,0.0002532158003493404
9660.0,0.00019993980532717615,0.00013135270268094246,8.359494153587269e-05,0.000677486888232659,0.0004549052743398896,0.00025218699155189566
9720.0,0.00019054787196637335,0.00019054787196637335,9.592219791140036e-05,0.0006848394048734052,0.000484783760978047,0.00025229070850107173
9780.0,0.00012900215102717993,0.00012900215102717993,9.332295691760894e-05,0.0006960560123363546,0.0004582178056173891,0.0002529561507484154
9840.0,0.00012850413332898825,0.00012850413332898825,7.01878827636588e-05,0.0006945691055086911,0.0004023630135434608,0.000251951719202493
9900.0,0.00013037839755725145,0.00013037839755725145,6.246370325318167e-05,0.0006965889102810152,0.00038330408151532325,0.00025140422235211214
9960.0,0.00013100146571787263,0.0001241838245391591,6.148013763433164e-05,0.0006915346175802028,0.00040116402128420603,0.00024975142454914794
10020.0,0.00011542062850367074,0.00011542062850367074,4.237911457478957e-05,0.000690995892607682,0.0003951507423829437,0.0002487358574993423
10080.0,0.0001491111512450516,0.0001491111512450516,7.914998898524148e-05,0.0006980273766560297,0.00038130212281073383,0.00024883219845346676
10140.0,0.00016382715460849795,9.776721435628133e-05,6.50280357523261e-05,0.000698223326062064,0.00038034729127955913,0.0002480057830744225
10200.0,0.00017356837372517475,0.00017356837372517475,8.51870374633676e-05,0.0007045027623274747,0.00037925393848015077,0.0002481903427761006
10260.0,9.592252126822132e-05,9.592252126822132e-05,5.2423056985229404e-05,0.0007137648125316032,0.00037802532034669767,0.0002488015628208005
10320.0,9.714687331552341e-05,9.714687331552341e-05,6.747820401947332e-05,0.0007157248038748287,0.0003766645453886497,0.00024847872038478254
10380.0,0.00018053397019457407,9.817017883051449e-05,7.037391371809383e-05,0.0007137182398493369,0.00037517428801692176,0.0002474534023567514
10440.0,0.00020059005134953622,0.00018403555020540807,9.161075829302905e-05,0.0007194227716182944,0.0003735580345511913,0.00024767959782659687
10500.0,0.00010160522924707038,9.382787766298861e-05,7.584077697109686e-05,0.0007330665850291407,0.00037182043376127183,0.00024913239661838077
10560.0,8.886537870012035e-05,8.886537870012035e-05,5.317617940989908e-05,0.0007298587146185032,0.000369964702527259,0.000248076190083803
10620.0,0.0001770034619994476,0.00012907111209869981,6.947485641615069e-05,0.0007207477982945631,0.00036799270294585185,0.0002460075566231468
10680.0,8.440347494342859e-05,8.440347494342859e-05,2.9270583192459168e-05,0.0007142397731041417,0.00036590879063735926,0.0002441695752802896
10740.0,7.011527657141414e-05,7.011527657141414e-05,3.106283197565276e-05,0.0007199447963039951,0.00036371912820287733,0.00024422578159441846
10800.0,6.106792017135376e-05,6.106792017135376e-05,2.7932417404126904e-05,0.0007250134083465198,0.00036142823734941487,0.0002443155779256549
10860.0,6.0261310068199236e-05,6.0261310068199236e-05,2.4840816762332663e-05,0.0007255791833479242,0.00042249962843610156,0.00024378196236972578
10920.0,0.00010990439670877095,0.00010990439670877095,5.67106660108492e-05,0.0007325700333645768,0.0005115121001290079,0.00024433230493455237
10980.0,9.432796764485829e-05,7.45397147170479e-05,6.223094092951874e-05,0.0007405036174826796,0.0006019084494645055,0.0002450919634565293
11040.0,0.00010392786526836062,9.320440796045659e-05,4.672363993183384e-05,0.0007380780574327561,0.0006835222063504842,0.0002441941299583665
11100.0,7.38250427048115e-05,7.38250427048115e-05,3.048468935602161e-05,0.0007388567398264323,0.0007378563371227553,0.00024384463392328488
11160.0,9.232684027438154e-05,9.00639979022344e-05,5.337262388598023e-05,0.000744062201357587,0.0007401570488381193,0.000244141748146777
11220.0,0.00012210061731821042,0.00011681969880328325,6.975469411682176e-05,0.0007570961320134684,0.0007501533709397545,0.0002459425997671992
11280.0,0.00014952246988286788,0.00013847436224523335,5.98609516283261e-05,0.0007507496050921381,0.000740206005181987,0.0002443989895826463
11340.0,0.00012525059617018997,0.00011551823286026774,5.781493277327704e-05,0.0007514809170088288,0.0007391643374545787,0.0002441658085161529
11400.0,0.00017306184486187703,0.0001529663180690477,6.300287587130873e-05,0.0007490977072354132,0.0007331894018757223,0.00024311991542428228
11460.0,0.00017514995863621152,0.00015418907349840083,7.228465527140998e-05,0.0007543631514724813,0.0007371371130840965,0.0002436306477474756
11520.0,8.757304175333047e-05,7.531262735938071e-05,5.691667236816878e-05,0.0007655692087850108,0.000744203447291647,0.00024505858517399285
11580.0,0.00017449461211072048,0.00014245011021785103,6.50448935142257e-05,0.0007623866193998685,0.0007371166522797123,0.00024415540695841827
11640.0,0.00017430104259119616,0.0001439063230463944,7.097462913330539e-05,0.0007654067912258311,0.0007394782150843549,0.00024441051285294894
11700.0,5.554082730441223e-05,5.247114461326419e-05,4.2815707626085904e-05,0.0007741427329353012,0.0007437661841831478,0.00024549029142343704
11760.0,9.52467843831073e-05,6.96438404474975e-05,4.0138963640090874e-05,0.0007687658828676724,0.0007350542339769062,0.00024420774190625857
11820.0,0.00010091893051367151,7.205292678236219e-05,4.041966317356082e-05,0.0007601610128484815,0.0007258640139823358,0.00024227645776398474
11880.0,0.00017618564839949613,0.00014172961743952328,7.087767559018204e-05,0.0007686714526652372,0.0007226459674446462,0.00024333693156876001
11940.0,4.6562608986278065e-05,4.334177407372408e-05,3.2117035909732406e-05,0.0007763244269617386,0.0006238184275954017,0.00024421343517132195
12000.0,0.0001225725050062465,7.051956919212898e-05,4.538460037898584e-05,0.0007736713039326881,0.0005195326877415196,0.00024347226855079827
12060.0,9.153091275493352e-05,4.4334873223306204e-05,3.659807606072916e-05,0.0007646280737062527,0.0004165138708577265,0.00024146107155346449
12120.0,0.00010631040606767783,0.00010510421964227135,4.407048930881566e-05,0.0007719558587272468,0.00033013022922379065,0.00024237160649262605
12180.0,0.00013277683092383086,9.920992232537174e-05,6.286611239898108e-05,0.0007845406934493537,0.0003315694879542086,0.0002442792708191281
12240.0,9.354166780894957e-05,7.860126009973101e-05,5.540186071158535e-05,0.0007917746016673499,0.0003441130070530596,0.0002454366567040709
12300.0,4.941204184660819e-05,4.8648913377746794e-05,3.110808584272814e-05,0.0007916695973151366,0.0003853889146565592,0.0002452841335535251
12360.0,5.1014879090871545e-05,4.427051061384191e-05,3.283261558510279e-05,0.0007942228201368584,0.00040936984722561576,0.0002456469279068925
12420.0,0.0001373843575720457,0.00010847249257039948,5.2478859484067536e-05,0.0007911372755480262,0.0003940767995816996,0.00024478350548297627
12480.0,0.00014075520164169575,0.00010573323771723153,5.442109928069223e-05,0.0007921192036043356,0.00037697773431888404,0.00024478323075596603
12540.0,7.566921743773491e-05,5.7008605210739915e-05,2.8765229661261688e-05,0.0007958370446490282,0.00036133561403772774,0.00024510333769037316
12600.0,6.766446369965706e-05,4.402965225835942e-05,2.6921938955756312e-05,0.00078777370329286,0.00034502681677162084,0.00024334228973891682
12660.0,3.139147355568639e-05,3.139147355568639e-05,9.741985089143551e-06,0.0007895373215650592,0.0003426748665500412,0.00024337068865620346
12720.0,0.00011447268093434104,9.083464453851775e-05,4.827691581828065e-05,0.0008011731768623465,0.0003385799493105246,0.0002453016529947927
12780.0,0.00014771770321431177,0.00010884411460665433,5.188033985490219e-05,0.000799903485254827,0.000333460880371117,0.0002447828633456053
12840.0,2.4134739987857756e-05,2.4134739987857756e-05,1.1290267146649857e-05,0.0007961044675367512,0.00032832141838623485,0.00024398397951980993
