time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
54.0,0.00013608247292040687,0.00013512816366301195,6.865671368802327e-05,0.005988170889459354,0.005340895082965869,0.0018133346725730558
55.0,0.00013697758726038956,0.00013601700084109325,6.95269547995719e-05,0.005930459450362857,0.005272563163458699,0.001802759891954189
56.0,0.00013786078403654756,0.0001368940040151756,7.039235719701463e-05,0.005873975598445824,0.0052062445501568355,0.001792419949983028
57.0,0.0001387324213624197,0.00013775952879768738,7.125302385724116e-05,0.005818688210024181,0.0051418426271721,0.0017823055444234962
58.0,0.00013959284029851915,0.00013861391386171817,7.21090531304351e-05,0.005764566301293073,0.005079267124350917,0.0017724078993069717
59.0,0.00014044236564814128,0.0001394574817368266,7.296053904626088e-05,0.00571157916186138,0.005018433598294347,0.0017627187265491148
60.0,0.00014128130754897938,0.0001402905403438126,7.380757160303347e-05,0.0056596964635500235,0.004959262963222244,0.0017532301909777897
61.0,0.00014825128937445697,0.00014721164359343675,7.522153579166428e-05,0.005608887862673662,0.004901650943335056,0.0017439329115890067
62.0,0.00015163424336606113,0.0001505708738136491,7.658630917003257e-05,0.00555912356223498,0.004845561275931942,0.0017348218566291757
63.0,0.00015430658010018306,0.00015322447023891073,7.791752203971235e-05,0.005510374891088521,0.004790928000064643,0.0017258903678752506
64.0,0.0001566209078873726,0.00015552256820683397,7.922139533657331e-05,0.0054626138476536745,0.004737689152948477,0.0017171321280143649
65.0,0.00015870700406139804,0.0001575940351585814,8.050183144327251e-05,0.005415813111641299,0.0046857864521063775,0.001708541138012512
66.0,0.00016063021911350006,0.00015950376331375082,8.176163287270095e-05,0.005369946054790464,0.004635165010647313,0.001700111696357802
67.0,0.0001624290290465069,0.0001612899586120875,8.3002948839596e-05,0.005324986749063232,0.004585773080953537,0.0016918383799806487
68.0,0.00016412839465829165,0.0001629774070579515,8.422749410960996e-05,0.005280909971599801,0.004537561822994363,0.0016837160266823749
69.0,0.00016574562982896168,0.00016458330100022067,8.543667468402593e-05,0.005237691206243067,0.0044904850941756,0.001675739718925254
70.0,0.00016729334885212666,0.00016612016628414494,8.66316671287561e-05,0.005195306641789799,0.004444499258141832,0.001667904768857449
71.0,0.00016878109533990937,0.0001675974796171431,8.781347198629089e-05,0.005153733167210017,0.0043995630103808026,0.001660206704459394
72.0,0.00017021630770841512,0.00016902262723306194,8.898295116569967e-05,0.005112948364219605,0.0043556372187776304,0.0016526412567111205
73.0,0.00017160492456014254,0.00017040150606817406,9.014085538858273e-05,0.005072930497572958,0.004312684777558307,0.0016452043476925132
74.0,0.00017295178292897617,0.00017173891933452978,9.12878446260233e-05,0.0050336585034385095,0.004270670473231597,0.0016378920795345722
75.0,0.00017426088777483528,0.0001730388437408692,9.242450357109011e-05,0.004995111976219935,0.004229560861358284,0.0016307007241507419
76.0,0.0001755356026365007,0.00017430461940648456,9.355135392387897e-05,0.004957271154117038,0.00418932415308948,0.0016236267136837432
77.0,0.00017677878690847137,0.00017553908560330456,9.466886408076071e-05,0.0049201169037220716,0.004149930110562305,0.0016166666316083694
78.0,0.00017799289707909338,0.00017674468153927592,9.577745685617124e-05,0.004883630703881536,0.004111349950298493,0.0016098172044364644
79.0,0.0001791800632418017,0.00017792352241485787,9.687751572949839e-05,0.004847794629048163,0.004073556253930466,0.0016030752939782573
80.0,0.00018034214730278109,0.0001790774571190923,9.79693901822394e-05,0.004812591332290506,0.0040365228855625546,0.0015964378901145175
81.0,0.00018148078908097887,0.00018020811393171243,9.905339983165134e-05,0.004778004028121341,0.004000224915202466,0.0015899021040392649
82.0,0.00018259744223314556,0.00018131693622081002,0.00010012983822012255,0.004744016475270563,0.003964638547730104,0.0015834651619392897
83.0,0.00018369340267554435,0.00018240521097823148,0.00010119897575202143,0.0047106129595131385,0.0039297410569432145,0.0015771243990744552
84.0,0.00018476983251503043,0.00018347409212537968,0.00010226106240553273,0.0046777782766400655,0.0038955107242548692,0.0015708772542313394
85.0,0.00018582777840947529,0.00018452461893048167,0.00010331632983074698,0.004645497715641156,0.0038619267816399905,0.0015647212645202846
86.0,0.00018686818771129765,0.000185557732208963,0.00010436499332359754,0.004613757042164934,0.0038289693585147333,0.0015586540604921489
87.0,0.000187891921427763,0.00018657428671531306,0.00010540725356842512,0.004582542482304941,0.0037966194322009983,0.0015526733615518354
88.0,0.00018889976462332925,0.0001875750621707084,0.00010644329794427746,0.0045518407067399735,0.0037648587817233903,0.0015467769716459192
89.0,0.00018989243636724495,0.00018856077258533332,0.00010747330189006182,0.0045216388152691245,0.0037336699446464117,0.0015409627752067487
90.0,0.00019087059695266362,0.00018953207359118096,0.00010849743001889986,0.004491924321746499,0.0037030361767329545,0.0015352287333330946
91.0,0.00019183485483154072,0.0001904895694337938,0.00010951583701810219,0.004462685139457356,0.0036729414142246952,0.0015295728801944257
92.0,0.0001927857721284454,0.0001914338181450148,0.00011052866859130227,0.004433909566917027,0.0036433702384957023,0.0015239933196377743
93.0,0.0001937238695859378,0.00019236533699995562,0.00011153606219007706,0.004405586274115247,0.0036143078429646813,0.0015184882219909299
94.0,0.00019464963105519928,0.000193284606382349,0.00011253814776328973,0.004377704289205031,0.003585740002050475,0.001513055821041968
95.0,0.00019556350690663749,0.00019419207347937117,0.00011353504828400172,0.004350252985632963,0.0035576530420433627,0.0015076944111875777
96.0,0.00019646591738364805,0.00019508815557855996,0.0001145268804036684,0.004323222069708699,0.0035300338137562726,0.0015024023447379362
97.0,0.00019735725578584606,0.00019597324325104637,0.00011551375483504126,0.004296601568609226,0.0035028696668129022,0.001497178029367945
98.0,0.00019823789006068182,0.00019684770188632683,0.00011649577689852693,0.004270381818805458,0.0034761484254723918,0.0014920199257051957
99.0,0.0001991081661572025,0.00019771187498918152,0.00011747304686079186,0.0042445534549111485,0.003449858365878633,0.0014869265450469867
100.0,0.00019996840910607716,0.00019856608525969932,0.0001184456603396156,0.0042191073989403804,0.003423988194630745,0.0014818964471970157
101.0,0.00020081892506595977,0.0001994106367533277,0.0001194137086188524,0.004194034849959394,0.0033985270285925573,0.0014769282384148057
102.0,0.0002016600032561655,0.0002002458167567056,0.00012037727895988198,0.004169327274130996,0.0033734643758465133,0.0014720205694723654
103.0,0.000202491916809322,0.00020107189629925415,0.00012133645492167038,0.004144976395127564,0.0033487901177364776,0.0014671721338081378
104.0,0.00020331492413561136,0.0002018891320858529,0.00012229131644190695,0.004120974184921078,0.003324494491893759,0.0014623816657761246
105.0,0.0002041292701733255,0.0002026977673494912,0.00012324194032519272,0.004097312854906665,0.0033005680762121514,0.0014576479389820814
106.0,0.00020493518769626462,0.00020349803321551008,0.00012418840023349696,0.004073984847388079,0.0032770017736982737,0.0014529697647029606
107.0,0.0002057328974842676,0.0002042901488721327,0.00012513076699647012,0.004050982827379368,0.0032537867981474733,0.0014483459903831322
108.0,0.00020652260968745395,0.00020507432304839313,0.00012606910875353954,0.004028299674728064,0.0032309146605684624,0.001443775498205374
109.0,0.00020730452467887517,0.00020585075469625735,0.00012700349112924875,0.004005928476537246,0.003208377156351805,0.001439257203729372
110.0,0.0002080788333955752,0.0002066196333885273,0.00012793397737680278,0.003983862519897574,0.0031861663530929896,0.0014347900545966595
111.0,0.00020884571807755492,0.0002073811401146486,0.00012886062851850366,0.003962095284887113,0.003164274579063875,0.0014303730292963691
112.0,0.00020960535277936287,0.00020813544767861458,0.0001297835035102069,0.003940620437849596,0.003142694412267666,0.0014260051359890223
113.0,0.00021035790433643342,0.00020888272177899125,0.00013070265925842886,0.003919431824936481,0.0031214186700592172,0.0014216854113849615
114.0,0.0002111035319671828,0.00020962312055416987,0.00013161815083646808,0.003898523465899917,0.0031004403992827,0.0014174129196759002
115.0,0.00021184238892146823,0.0002103567960602959,0.00013253003154106664,0.003877889548122404,0.003079752866912866,0.0014131867515128716
116.0,0.00021257462151424988,0.00021108389370283476,0.00013343835303138382,0.0038575244208876036,0.0030593495511483937,0.0014090060230337578
117.0,0.00021330037071720653,0.00021180455348712712,0.00013434316532507458,0.003837422589863415,0.0030392241329568748,0.0014048698749316861
118.0,0.0002140197716471448,0.00021251890944995466,0.00013524451699661516,0.003817578711805325,0.003019370488023032,0.0014007774715672188
119.0,0.00021473295430496364,0.00021322709073956503,0.00013614245515175676,0.003797987589465368,0.0029997826790810755,0.0013967280001180808
120.0,0.00021544004391671479,0.0002139292217293587,0.00013703702555768597,0.0037786441666907145,0.0029804549486303067,0.0013927206697673129
121.0,0.0002083741877072498,0.00020691291643970544,0.00013733504997923062,0.003759543685466049,0.002961391895540011,0.0013887552340524011
122.0,0.00020582635607979682,0.00020438295211988589,0.00013766971637292654,0.0037406815175615726,0.0029425768403830155,0.0013848304215172073
123.0,0.00020415918925209553,0.0002027274766192022,0.0001380259076806686,0.0037220529856893947,0.002924004707503869,0.0013809455021236595
124.0,0.00020292717550773887,0.00020150410267660845,0.00013839804985359757,0.0037036535250791758,0.0029056705367471736,0.001377099765058125
125.0,0.00020196660170768155,0.00020055026510590324,0.0001387828112273119,0.0036854786857931643,0.0028875694868752966,0.0013732925180573998
126.0,0.00020119521855122002,0.0001997842914533976,0.00013917789088162865,0.0036675241326054042,0.00286969683686511,0.001369523086764688
127.0,0.00020056474966168025,0.00019915824390182024,0.00013958158541992277,0.003649785643382142,0.002852047985705486,0.0013657908141144273
128.0,0.0002000439960170297,0.000198641142105771,0.0001399925810833152,0.003632259106589153,0.002834618451180493,0.0013620950597436664
129.0,0.00019961141600788324,0.00019821159565935886,0.0001404098359044057,0.0036149405183016903,0.002817403867954482,0.001358435199429728
130.0,0.00019925139764609412,0.00019785410205486187,0.0001408325059791527,0.0035978259789786193,0.0028003999851762273,0.0013548106245519786
131.0,0.00019895220043508743,0.00019755700299128875,0.0001412598962940509,0.003580911690148625,0.002783602663797069,0.0013512207415770272
132.0,0.00019870473386163212,0.00019731127184741126,0.00014169142639631666,0.0035641939510981935,0.0027670078736865555,0.0013476649715649044
133.0,0.0001985017925107968,0.00019710975368525396,0.00014212660578369633,0.0035476691556355355,0.00275061169064994,0.0013441427496967472
134.0,0.00019833755442277834,0.00019694666730174504,0.00014256501572643425,0.003531333788942881,0.002734410293404821,0.0013406535248206952
135.0,0.00019820723872499002,0.00019681726547560174,0.00014300629559632977,0.003515184424540685,0.0027183999605422393,0.0013371967590165058
136.0,0.00019810686575283398,0.00019671759639550146,0.00014345013226658128,0.0034992177213797326,0.002702577067523304,0.0013337719271786575
137.0,0.00019803308475729864,0.000196644332845608,0.00014389625205924763,0.0034834304210487055,0.002686938083719337,0.0013303785166140219
138.0,0.00019798304538198863,0.00019659464442156604,0.00014434441419749623,0.0034678193450976558,0.0026714795695146343,0.0013270160266564287
139.0,0.0001979543017114338,0.00019656610226093107,0.00014479440567016343,0.003452381392481829,0.0026561981734811724,0.0013236839682963205
140.0,0.0001979447384883315,0.00019655660611306303,0.00014524603705921867,0.0034371135371098482,0.0026410906296261416,0.00132038186382334
141.0,0.00019795251409959747,0.0001965643271546469,0.00014569913916077562,0.0034220128254962567,0.0026261537547283,0.001317109246483684
142.0,0.00019797601498794393,0.00019658766325392207,0.00014615356022905224,0.0034070763745095434,0.0026113844457493762,0.0013138656601501197
143.0,0.00019801381978368227,0.00019662520293195485,0.000146609163567221,0.0033923013692165327,0.0025967796773302965,0.0013106506590026277
144.0,0.0001980646699735189,0.00019667569654302497,0.00014706582566444097,0.0033776850608084885,0.0025823364993757814,0.0013074638072245225
145.0,0.0001981274460831628,0.0001967380324572332,0.00014752343454188405,0.0033632247646080415,0.0025680520347188818,0.0013043046787051843
146.0,0.0001982011485779367,0.00019681121801795598,0.00014798188833344705,0.0033489178581587176,0.002553923476857456,0.0013011728567572994
147.0,0.00019828488126449884,0.0001968943635688447,0.0001484410941601795,0.003334761779384632,0.0025399480877834613,0.0012980679338419714
148.0,0.00019837783793263952,0.0001969866683566579,0.00014890096712899713,0.0033207540248167966,0.00252612319587886,0.0012949895113050702
149.0,0.0001984792905886934,0.00019708740956048132,0.00014936142946951795,0.0033068921478922597,0.0025124461938834663,0.0012919371991222553
150.0,0.00019858858070165297,0.0001971959332536244,0.00014982240969434396,0.0032931737573029807,0.0024989145369480603,0.0012889106156534274
151.0,0.00019870511010822156,0.00019731164542236002,0.00015028384200424234,0.0032795965154206463,0.0024855257407407905,0.0012859093874050091
152.0,0.0001988283343052899,0.00019743400554261825,0.0001507456657610074,0.0032661581367605663,0.0024722773796304054,0.0012829331488012747
153.0,0.00019895775682243766,0.00019756252044089706,0.00015120782491322558,0.003252856386512626,0.002459167084925884,0.0012799815419635096
154.0,0.00019909292319653105,0.00019769673889413752,0.00015167026764637074,0.00323968907911798,0.002446192543191117,0.001277054216496797
155.0,0.00019923341727690058,0.00019783624770752795,0.00015213294587051266,0.003226654076892377,0.002433351494605329,0.0012741508292830601
156.0,0.00019937885684839785,0.000197980667394404,0.000152595814986801,0.0032137492887058805,0.002420641731388784,0.0012712710442829938
157.0,0.00019952889027763376,0.0001981296486519568,0.00015305883351366905,0.0032009726686959006,0.002408061096280889,0.0012684145323431093
158.0,0.000199683193443434,0.0001982828697464356,0.00015352196286389175,0.0031883222150299595,0.0023956074810724814,0.0012655809710098438
159.0,0.0001998414669515114,0.00019844003332991633,0.00015398516702568607,0.003175795968707096,0.002383278825187851,0.0012627700443495677
160.0,0.0002000034342017898,0.00019860086473499905,0.00015444841244662905,0.003163392012403232,0.0023710731143182784,0.0012599814427752425
161.0,0.00020016883917151063,0.00019876510981475803,0.00015491166779286482,0.0031511084693445213,0.0023589883791022004,0.0012572148628778982
162.0,0.00020033744408465282,0.0001989325323279445,0.00015537490370033037,0.0031389435022326495,0.0023470226938493433,0.0012544700072640279
163.0,0.00020050902821822092,0.00019910291320002216,0.00015583809272449884,0.0031268953121914578,0.0023351741753030453,0.0012517465843985428
164.0,0.00020068338665168994,0.00019927604887470807,0.0001563012091000904,0.0031149621377513093,0.0023234409814589796,0.001249044308452119
165.0,0.00020086032827748568,0.0001994517496655135,0.0001567642287159196,0.003103142253867208,0.00231182131040919,0.0012463628991540169
166.0,0.0002010396752325505,0.0001996298389030926,0.00015722712891137552,0.0030914339709715577,0.0023003133992345326,0.001243702081649134
167.0,0.0002012212613635711,0.00019981015162784388,0.00015768988838009372,0.003079835634046013,0.002288915522926871,0.0012410615863603402
168.0,0.00020140493165854423,0.00019999253390778904,0.00015815248708364566,0.003068345621734636,0.002277625993352128,0.0012384411488540034
169.0,0.00020159054093937812,0.00020017684153117443,0.00015861490615494414,0.0030569623454770323,0.0022664431582501976,0.0012358405097107833
170.0,0.00020177795363451878,0.00020036293994962762,0.00015907712782060516,0.003045684248670799,0.002255365400257947,0.0012332594144001778
171.0,0.00020196704264208165,0.0002005507029139153,0.000159539135362158,0.0030345098058566222,0.002244391135971746,0.0012306976131578622
172.0,0.00020215768898879105,0.00020074001236025651,0.00016000091296071602,0.0030234375219380105,0.0022335188150433005,0.0012281548608692337
173.0,0.0002023497806362684,0.0002009307568755503,0.00016046244564595788,0.003012465931408137,0.0022227469192950267,0.001225630916953437
174.0,0.00020254321270840592,0.00020112283249318352,0.0001609237193772303,0.003001593597618868,0.0022120739618700647,0.0012231255452536617
175.0,0.00020273788680924554,0.00020131614138563236,0.0001613847207690606,0.002990819112056897,0.0022014984864120457,0.0012206385139290148
176.0,0.00020293370999979743,0.000201510591296028,0.00016184543722259903,0.0029801410936496353,0.002191019066263067,0.0012181695953503687
177.0,0.00020313059525278732,0.00020170609587921717,0.0001623058567651458,0.0029695581880866406,0.002180634303691864,0.001215718565998662
178.0,0.0002033284603157881,0.00020190257333752015,0.00016276596804144265,0.0029590690671721376,0.002170342829156624,0.0012132852063684405
179.0,0.00020352722788175015,0.0002020999470460083,0.00016322576033691555,0.0029486724281775345,0.002160143300562467,0.0012108693008701017
180.0,0.00020372682507741047,0.0002022981445293226,0.00016368522343096012,0.002938366993230801,0.0021500344025726648,0.001208470637739094
181.0,0.00020106610389802881,0.0001974335596059973,0.00016375727114657912,0.0029281513470413856,0.00214000454572405,0.0012060885535892258
182.0,0.00020003917660460502,0.0001974892876432932,0.00016384783082678484,0.0029180240999178153,0.0021300638466756894,0.0012037232955242226
183.0,0.00019933841781494266,0.00019725654209423737,0.00016395000490366856,0.002907984061487401,0.0021202108848030754,0.0012013746637867001
184.0,0.00019875926943768718,0.00019683935340708558,0.0001640611599012156,0.0028980300746428433,0.002110444301317127,0.0011990424618897352
185.0,0.00019829340618571223,0.0001963321086009273,0.00016417967922551416,0.0028881610088116183,0.0021007627897318137,0.001196726496580312
186.0,0.00019794566031805516,0.0001957894712631969,0.00016430442124478142,0.002878375755730911,0.002091165088676128,0.0011944265777965113
187.0,0.00019760697296078433,0.00019524058541264822,0.00016443452725928282,0.0028686732268461412,0.0020816499763922636,0.001192142518618803
188.0,0.00019738540618163825,0.00019470069645421972,0.00016456932781824693,0.0028590523517162403,0.0020722162664670307,0.0011898741352184222
189.0,0.0001971507073221801,0.00019417761728846017,0.00016470828834826517,0.002849512077050864,0.002062862804482535,0.0011876212468022124
190.0,0.0001968926233075763,0.00019367513601764585,0.00016485097407141182,0.002840051366130414,0.0020535884653396508,0.001185383675556914
191.0,0.00019663415559989517,0.00019319482515811615,0.00016499702579116982,0.0028306691984498755,0.0020443921510895358,0.001183161246592397
192.0,0.00019646811654183693,0.00019273702702093942,0.00016514614302227078,0.002821364569487894,0.002035272789152831,0.0011809537878836535
193.0,0.00019628760725254324,0.00019230140225090508,0.00016529807135488308,0.0028121364905371316,0.002026229330835072,0.0011787611302147274
194.0,0.00019609715297974617,0.00019188724178320626,0.00016545259321222474,0.002802983988569263,0.002017260750055705,0.0011765831071210574
195.0,0.00019590031138250197,0.000191493648856067,0.00016560952083046317,0.002793906106095978,0.0020083660422778316,0.001174419554834434
196.0,0.00019569987273371225,0.00019111964354578959,0.00016576869063388139,0.002784901901028647,0.0019995442235467564,0.0011722703122260488
197.0,0.00019549802186702436,0.00019076422540820204,0.0001659299592036229,0.002775970446523779,0.0019907943296679775,0.0011701352207542503
198.0,0.00019532628948581987,0.00019042640883526474,0.00016609319976016652,0.002767110830814268,0.001982115415454011,0.0011680141244100166
199.0,0.00019519749940855036,0.00019010524334817092,0.0001662582995404175,0.0027583221570242067,0.0019735065540538166,0.0011659068696646215
200.0,0.0001950660223428713,0.0001897998237154752,0.0001664251575880442,0.002749603542973489,0.00196496683633951,0.0011638133054188012
201.0,0.00019493312873919422,0.0001898827105719647,0.00016659368301438142,0.002740954120970418,0.001956495370345479,0.0011617332829529118
202.0,0.00019479986389114856,0.00018996827748196665,0.00016676379351281617,0.002732373037590552,0.0019480912807394724,0.001159666655877761
203.0,0.0001946670866459499,0.00019004403566214023,0.00016693541424125412,0.002723859453454658,0.001939753708343872,0.001157613280086973
204.0,0.00019453550117987106,0.00019011115114153654,0.00016710847679183218,0.002715412542992457,0.0019314818096787256,0.0011555730137101348
205.0,0.00019440568303252803,0.00019017067819504518,0.0001672829182702774,0.002707031494211698,0.0019232747565256503,0.0011535457170674785
206.0,0.00019427810104843957,0.00019022356741515978,0.00016745868075261356,0.002698715508457017,0.0019151317355285968,0.0011515312526252021
207.0,0.0001941531351121739,0.0001902706746363947,0.00016763571060489577,0.002690463800171905,0.0019070519478088244,0.0011495294849524676
208.0,0.0001940355390388504,0.00019031276929126761,0.0001678139579201384,0.0026822755966571243,0.0018990346085918652,0.0011475402806789868
209.0,0.00019396187190068304,0.0001903505422546914,0.00016799337618736876,0.002674150137833564,0.0018910789468624678,0.0011455635084531444
210.0,0.00019388909686313127,0.00019038461334730528,0.00016817392188238253,0.002666086676003321,0.0018831842050270886,0.001143599038902223
211.0,0.0001938175400368891,0.00019041553889564966,0.00016835555414953742,0.002658084475614775,0.0018753496385892632,0.0011416467445930364
212.0,0.0001937474773399117,0.00019044381747335137,0.00016853823449353484,0.0026501428130289995,0.0018726732045886152,0.0011397064999933908
213.0,0.00019367914143231246,0.00019046989581283924,0.00016872192662118398,0.0026422609762910554,0.0018721059156887598,0.0011377781814345192
214.0,0.00019361272762807857,0.00019049417414862546,0.00016890659607690702,0.002634438264899952,0.001871506954705282,0.0011358616670748996
215.0,0.0001935483991246656,0.0001905170109921528,0.0001690922102679544,0.0026266739895892677,0.0018708769830029226,0.00113395683686433
216.0,0.00019348629109572357,0.00019053872745189437,0.00016927873805802447,0.0026189674721037726,0.0018702166492872152,0.0011320635725086434
217.0,0.00019342651432907587,0.00019055961064395888,0.00016946614985085864,0.0026113180449893747,0.0018695265898589497,0.0011301817574368785
218.0,0.00019336915914891506,0.00019057991801219032,0.0001696544173798567,0.0026037250513759602,0.0018688074288499834,0.0011283112767672366
219.0,0.00019331429729163574,0.0001905998792040009,0.00016984351350429205,0.0025961878447744446,0.0018680597784648256,0.0011264520172749293
