time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1440.0,0.00473424350809637,0.00473424350809637,0.0004912179479724446,0.015356169809907172,0.015356169809907172,0.001841234774833561
1500.0,0.004321852079044675,0.004321852079044675,0.00044976856052750594,0.01445093283707255,0.01445093283707255,0.0017688315464824851
1560.0,0.004892686021776171,0.004892686021776171,0.0004883244436802237,0.013579431329984182,0.013579431329984182,0.0017022161089028734
1620.0,0.0044457456267537054,0.0044457456267537054,0.00045105224927021056,0.012840169973023396,0.012840169973023396,0.0016392629773882446
1680.0,0.004776943951412704,0.004776943951412704,0.00047282541829398085,0.012484661873286562,0.012484661873286562,0.001580660469136507
1740.0,0.005230467133799266,0.005230467133799266,0.0005189133841704163,0.012108842585752289,0.012108842585752289,0.0015263396922163177
1800.0,0.005003186074191035,0.005003186074191035,0.000504053004305405,0.011718105542326995,0.011718105542326995,0.0014742871340446349
1860.0,0.005119816797503063,0.005119816797503063,0.0005141254973808706,0.01131636138852432,0.01131636138852432,0.0014247512805111771
1920.0,0.004363361075832017,0.004363361075832017,0.0004467779214119065,0.010906990855074739,0.010906990855074739,0.0013764741471458035
1980.0,0.004708380657064026,0.004708380657064026,0.0004637281077032735,0.010493079335390565,0.010493079335390565,0.0013314114918935467
2040.0,0.0047922292631596974,0.0047922292631596974,0.00047254711963201195,0.01007874635038375,0.01007874635038375,0.0012892813329957375
2100.0,0.0044470945637158366,0.0044470945637158366,0.0004422570958839481,0.00966651171296773,0.00966651171296773,0.0012488666588774447
2160.0,0.004505545816698486,0.004505545816698486,0.00044271845146751944,0.009258542596869646,0.009258542596869646,0.001210771530681144
2220.0,0.004857550342194372,0.004857550342194372,0.00047690359512628407,0.008857470120959832,0.008857470120959832,0.0011754616699090588
2280.0,0.004378662553961021,0.004378662553961021,0.000437349051089948,0.008464788551165725,0.008464788551165725,0.0011408412177405436
2340.0,0.004883448752423192,0.004883448752423192,0.0004822657478708924,0.008112463086236588,0.008112463086236588,0.0011084726374582365
2400.0,0.0043497255848024,0.0043497255848024,0.0004381113945918122,0.007926213876448873,0.007926213876448873,0.0010771312617783642
2460.0,0.004783647958618076,0.004783647958618076,0.00047577896173974226,0.00773176824402233,0.00773176824402233,0.0010477485944492292
2520.0,0.0043576320827583,0.0043576320827583,0.0004408087071271505,0.007531065038692386,0.007531065038692386,0.0010190095229764228
2580.0,0.00394272196615475,0.00394272196615475,0.00039909586655305845,0.007325234320037399,0.007325234320037399,0.0009908561807530395
2640.0,0.004636823481007468,0.004636823481007468,0.0004591135943504697,0.007115738452626363,0.007115738452626363,0.000965265055925086
2700.0,0.004255910983374633,0.004255910983374633,0.00043109929498787863,0.006904339687707317,0.006904339687707317,0.0009403412874691784
2760.0,0.0037307297548636598,0.0037307297548636598,0.00038107337562232047,0.006691700502672759,0.006691700502672759,0.000915744426891603
2820.0,0.0038027900248494007,0.0038027900248494007,0.0003790271128618075,0.0064786580424600615,0.0064786580424600615,0.0008924987667374997
2880.0,0.004236593559198809,0.004236593559198809,0.00042161321100394293,0.006266562498562944,0.006266562498562944,0.0008711435716276224
2940.0,0.0033699170423915348,0.0033699170423915348,0.00034773643432830956,0.006056330284806677,0.006056330284806677,0.0008498681506337609
3000.0,0.0036701004236761037,0.0036701004236761037,0.0003644303489285342,0.005848245607892988,0.005848245607892988,0.0008295109922882529
3060.0,0.0034021883103605433,0.0034021883103605433,0.0003418550309660807,0.0056433261834252235,0.0056433261834252235,0.0008106061064070035
3120.0,0.004288072236249718,0.004288072236249718,0.0004319995995649138,0.005474763002105476,0.005474763002105476,0.0007931278137653299
3180.0,0.003608634028353208,0.003608634028353208,0.0003758185189583342,0.005364375283923195,0.005364375283923195,0.0007758745297758227
3240.0,0.0035779807827793775,0.0035779807827793775,0.00036865761146744785,0.0052509231783459676,0.0052509231783459676,0.0007586623744007118
3300.0,0.003544411651887458,0.003544411651887458,0.00036545163086303947,0.0051350404158636564,0.0051350404158636564,0.0007422668237776719
3360.0,0.003055122830801338,0.003055122830801338,0.0003198623095538248,0.005017316791297244,0.005017316791297244,0.0007259846726070838
3420.0,0.0032926422626360363,0.0032926422626360363,0.00033530517794709764,0.0048981890185819665,0.0048981890185819665,0.0007109579912689707
3480.0,0.0027085906765478285,0.0027085906765478285,0.0002842143731235073,0.00477825946791155,0.00477825946791155,0.0006961226112760081
3540.0,0.0028840822056395155,0.0028840822056395155,0.000291582312232889,0.004657854576349152,0.004657854576349152,0.000682438940538048
3600.0,0.0034835398605537193,0.0034835398605537193,0.0003556682180894541,0.0045376147898466,0.0045376147898466,0.0006698642636448375
3660.0,0.0028475767176701083,0.0028475767176701083,0.00030114330639455353,0.004418124984178373,0.004418124984178373,0.0006572521421862398
3720.0,0.002959101258056762,0.002959101258056762,0.00030721004496310895,0.004299462731216952,0.004299462731216952,0.0006449837633160819
3780.0,0.0030474168551677394,0.0030474168551677394,0.00031850053887355026,0.004182006990490095,0.004182006990490095,0.0006334088077860375
3840.0,0.0026869864554441847,0.0026869864554441847,0.0002858427899119402,0.004066048361536012,0.004066048361536012,0.0006217441436372165
3900.0,0.0025863316789696,0.0025863316789696,0.00027240657721122884,0.00395167699258403,0.00395167699258403,0.0006107144527754804
3960.0,0.00257869866453575,0.00257869866453575,0.0002698906178643796,0.003873289691365578,0.003873289691365578,0.0006003338736246434
4020.0,0.0022293846736261003,0.0022293846736261003,0.00023726877438061972,0.0038045828627448763,0.0038045828627448763,0.0005901082142296175
4080.0,0.0020323230573353612,0.0020323230573353612,0.00021471243958798294,0.003734720121493673,0.003734720121493673,0.0005805740917513566
4140.0,0.0026402796049183053,0.0026402796049183053,0.0002710590344851734,0.0036639765900519095,0.0036639765900519095,0.0005720130316083708
4200.0,0.0020957256135147873,0.0020957256135147873,0.00022445064388754946,0.003592754220440142,0.003592754220440142,0.0005631738381041785
4260.0,0.002375880534202679,0.002375880534202679,0.00024813361753498847,0.0035212171300225137,0.0035212171300225137,0.0005548846161844853
4320.0,0.0027030864500261487,0.0027030864500261487,0.00028917102887700985,0.003499360553813391,0.003468842737639477,0.0005469762576260275
4380.0,0.0016184667326228919,0.0016184667326228919,0.000192614399480526,0.0035041755255168505,0.003474865528759419,0.0005385826403791809
4440.0,0.0017251788597718587,0.0017251788597718587,0.00018375271531849915,0.0035312558532641924,0.0035063185460663115,0.0005311388424826192
4500.0,0.002093905266974616,0.002093905266974616,0.00021705349396441097,0.0035540846861497055,0.003532415196806804,0.0005243923071876161
4560.0,0.0019372757008682129,0.0019372757008682129,0.0002063183323827988,0.0035660749141144255,0.0035462880400918273,0.0005176596235659822
4620.0,0.0022848221184972317,0.0022848221184972317,0.0002451162936743995,0.003573046832862914,0.003554942219686219,0.0005110851354218123
4680.0,0.0018520536892197015,0.0018520536892197015,0.0002057356324322894,0.0035741555957894966,0.003557538936612259,0.0005044841400252766
4740.0,0.002083575032884255,0.002083575032884255,0.00022639572103185703,0.0035776241941090636,0.003563284123144661,0.000498107334604422
4800.0,0.001731795410137238,0.001731795410137238,0.00019365735847030636,0.003586213151609008,0.0035742212050976496,0.0004918778589780846
4860.0,0.0014339172667519051,0.0014339172667519051,0.00016198174105500843,0.0036066951866419728,0.003597554789090074,0.00048617784967896354
4920.0,0.0020304837586309077,0.0020304837586309077,0.00021719536411548488,0.0036233294546525463,0.003616967828063755,0.0004809814933545229
4980.0,0.0012022667391988762,0.0012022667391988762,0.000132253946853056,0.003639406406093171,0.0036357397612156173,0.0004756353851795791
5040.0,0.0011773499758760408,0.0011773499758760408,0.00012761453291285484,0.0036731033119737355,0.0036722854861128695,0.0004712064705955591
5100.0,0.0013766375771524508,0.0013766375771524508,0.00014352401886083866,0.003703260221970539,0.0036900800020462365,0.00046712960562911385
5160.0,0.002059756365838439,0.002059756365838439,0.00022542974381564054,0.0037166840056507278,0.0036845638058047303,0.00046282672583029236
5220.0,0.0012827744048422574,0.0012827744048422574,0.00015080691743670331,0.0037214103303935264,0.003670899702699737,0.00045811909638770836
5280.0,0.0010045549796586783,0.0010045549796586783,0.00011817863335428835,0.00374257542806139,0.003673216762258291,0.000454045222673978
5340.0,0.001576061085756919,0.001576061085756919,0.00016844159485624702,0.003762566175823212,0.0036740093248072148,0.0004503358249233942
5400.0,0.0009240345082730528,0.0009240345082730528,0.00011137238152364788,0.0037815438072754115,0.0036748771860665164,0.0004466116192791986
5460.0,0.0017404184532665568,0.0017404184532665568,0.00019022019342233526,0.0037976391775684237,0.0036745998296354165,0.0004430935198074274
5520.0,0.0010594682069040573,0.0010594682069040573,0.00012632133182026897,0.0038045937079004277,0.0036805105000712324,0.00043923514429901637
5580.0,0.0010680833262313172,0.0010680833262313172,0.00011911187416623315,0.00382575766663229,0.0037022642128203276,0.00043603919716082845
5640.0,0.0009927578920496671,0.0009927578920496671,0.0001101223464686282,0.003848713168948803,0.0037248851378452463,0.0004331083566225225
5700.0,0.0014097903166998549,0.0014097903166998549,0.00015461441457290278,0.003867469775148513,0.0037445590779958127,0.0004301832073038612
5760.0,0.0008414979270696676,0.0008414979270696676,0.00010222193824767151,0.0038818997407931155,0.0037594504435871645,0.00042715012378800204
5820.0,0.0006410891300561161,0.0006410891300561161,8.004931259300772e-05,0.003909101670600712,0.0037903387200372007,0.00042488950359797643
5880.0,0.0008600393355777669,0.0008600393355777669,9.133123233280426e-05,0.003936869585857539,0.0038255301950721465,0.00042279035057246877
5940.0,0.001841531486832082,0.001841531486832082,0.00021351164725951437,0.003949870883290019,0.0038425330665307067,0.0004201185434262486
6000.0,0.0011614818851626296,0.0011614818851626296,0.00014431125055534662,0.003946918504917241,0.003840079039219013,0.0004166528608102177
6060.0,0.0008257351425982051,0.0008257351425982051,0.00010469152627456464,0.003954023189084832,0.003851972938615944,0.00041380029875328164
6120.0,0.000756978883202919,0.000756978883202919,7.248492941471658e-05,0.003979840241302879,0.0038855352692763745,0.00041199469964104296
6180.0,0.0015161621606694098,0.0015161621606694098,0.0001707809298885408,0.004002186176969624,0.003914694537007102,0.0004100237509381362
6240.0,0.0008148086027972568,0.0008148086027972568,0.00010198893139418464,0.004011882722176785,0.003927977411276207,0.00040755517670151674
6300.0,0.0007820006116503464,0.0007820006116503464,9.148716863692167e-05,0.00402861960304618,0.003950687325183333,0.00040556917505615565
6360.0,0.0005396593535351712,0.0005396593535351712,6.57709711391302e-05,0.004055841994108633,0.003984809138328993,0.0004043119730215413
6420.0,0.0004389174440007082,0.0004389174440007082,5.649154165641005e-05,0.004088793059687568,0.004025058157054451,0.00040339820766414534
6480.0,0.00040553358883244073,0.00040553358883244073,4.924816758760848e-05,0.004124439236506905,0.004064843667011153,0.000402919615169666
6540.0,0.0014612995991001299,0.0014612995991001299,0.00017177716628282049,0.004145468509083039,0.004087666241857357,0.00040128468648581607
6600.0,0.0006282687235739104,0.0006244689743084564,6.574861920807125e-05,0.00415745253316363,0.004100460570631348,0.00039957163762398024
6660.0,0.0004682953817223279,0.0004682953817223279,4.685957697736376e-05,0.0041834831375462955,0.004130472441333799,0.00039873251024862206
6720.0,0.0005905835776047752,0.0005905835776047752,6.2626701852463e-05,0.004210942916783422,0.00416208398754081,0.0003980465924218365
6780.0,0.0008625235487897953,0.0008625235487897953,9.798746842300349e-05,0.004232042183465234,0.004186262545587793,0.00039688716666023136
6840.0,0.0005490798887990422,0.0005490798887990422,4.5787143425645615e-05,0.00425353939348716,0.004211189228065404,0.00039600225019303015
6900.0,0.0012211478148742572,0.0012211478148742572,0.00014469789060826747,0.004271820188994968,0.004233404840755628,0.000394664300988165
6960.0,0.0006340289139075139,0.0006340289139075139,8.304125660063692e-05,0.004279951652237379,0.004244923018804747,0.000392902718276813
7020.0,0.0005675554362483126,0.0005675554362483126,6.999619714953458e-05,0.004296510600831471,0.0042661571354887795,0.0003917900857840635
7080.0,0.0004582987224921453,0.0004582987224921453,4.433564585608486e-05,0.00432036690780796,0.004295292179431753,0.0003912074501332598
7140.0,0.0006353205126856665,0.0006353205126856665,6.983125346479442e-05,0.004344374135576756,0.0043248399577071606,0.00039057339722154316
7200.0,0.00045768084237352014,0.00045768084237352014,5.380487513039022e-05,0.004368820724175271,0.004354838968883168,0.000390181448267412
7260.0,0.000538677415931943,0.000538677415931943,6.1413612569547e-05,0.004394824491503191,0.0043833241798123534,0.00038964930194872557
7320.0,0.0007101021798803231,0.0007101021798803231,6.31548652099451e-05,0.004425119905612673,0.004416360971624289,0.00038987975766396167
7380.0,0.000580580651217133,0.000580580651217133,6.395805300710863e-05,0.004455741314435491,0.004449879676733937,0.0003898121388211914
7440.0,0.0004665636167260345,0.0004665636167260345,3.831124959669974e-05,0.004483277304551947,0.004480347180164157,0.00039002364737251137
7500.0,0.0007344409489746795,0.0007344409489746795,8.651891613526407e-05,0.004509600901313249,0.004509269804199967,0.0003896622475081122
7560.0,0.00024246277234851732,0.00024246277234851732,3.457757339113486e-05,0.00452939497545457,0.004522466999300256,0.0003891870027581676
7620.0,0.0002746895960967777,0.0002746895960967777,2.3971988898471612e-05,0.004557940789257531,0.004544498815800768,0.00038948240587499493
7680.0,0.00016863885468865192,0.00016863885468865192,2.0982641099704147e-05,0.0045873065755015485,0.004567164140650559,0.0003895957937245717
7740.0,0.0007981269591255113,0.0007981269591255113,9.877685900938029e-05,0.004609239532708698,0.004582754319738591,0.00038908299553142836
7800.0,0.00048590760559363844,0.0004857780872384865,3.7326739875036496e-05,0.004632586539390138,0.004600171680650522,0.000389073453109339
7860.0,0.0011051818323153384,0.0011051818323153384,0.00014004305768120046,0.00465498964490646,0.004616334347902928,0.00038825794930659046
7920.0,0.0004360938217473631,0.00043557181521691746,4.635205948865755e-05,0.00466965592888241,0.00462548659542511,0.0003874039999021484
7980.0,0.00034605451367042406,0.0003460541671529427,3.100629051721406e-05,0.004696007487029863,0.004645787309726923,0.00038771017942503466
8040.0,0.0004935407657171709,0.0004935407657171709,5.659310618122471e-05,0.0047243375900414275,0.004668102244744288,0.0003877913205870622
8100.0,0.0006745813589645877,0.0006741804543253238,6.788075544909249e-05,0.004750181407752352,0.004687286495516307,0.00038807559513104106
8160.0,0.0011975707826081816,0.0011975707826081816,0.00015009700445428454,0.0047748614872688,0.004706624557788919,0.00038787856677042874
8220.0,0.0005469668658975024,0.0005469418945835969,4.315617807674194e-05,0.004793682985151093,0.004720813977890925,0.0003874499924119792
8280.0,0.0005734936840440241,0.0005734936840440241,6.899721200556574e-05,0.0048155491856952115,0.004736527525787904,0.0003871244362330424
8340.0,0.0008421220036325394,0.0008413575971530918,8.541715329049026e-05,0.0048421048075272255,0.004757963160768097,0.00038794413764371954
8400.0,0.0004779073240683829,0.0004775371518235261,5.6972019140901405e-05,0.004873863678346857,0.004782856421938375,0.0003884745628078508
8460.0,0.00025544144119749035,0.00025544144119749035,3.099579904422764e-05,0.004898421512687379,0.004803974832923552,0.0003886004769249856
8520.0,0.0007768576209628009,0.0007768576209628009,9.97604540611095e-05,0.0049206570352396395,0.0048280813713779125,0.0003882050329454686
8580.0,0.00044270750748864884,0.000442210519395303,3.633075955649994e-05,0.004942329814163315,0.004851487205525085,0.0003881602937359054
8640.0,0.00018581423199748315,0.00018581423199748315,1.916757864875615e-05,0.004967954191220758,0.004876297517384054,0.00038846342625087484
8700.0,0.0002809208461940216,0.0002809208461940216,3.0711592612741836e-05,0.004997482479783821,0.004906884658928745,0.00038953632513484326
8760.0,0.00013441361801369567,0.00013441361801369567,1.719797226177448e-05,0.005029225986340868,0.004938583184534218,0.0003903120753820627
8820.0,0.000345921813050154,0.000345921813050154,4.224631843841683e-05,0.0050607002569205695,0.004972820493147123,0.00039111664506640383
8880.0,0.0001109687316329655,0.00011091207295521599,1.652719878507983e-05,0.005087542129716405,0.004999287803494845,0.00039108323460902835
8940.0,0.000529225486843643,0.0005279824544004441,6.104790267907404e-05,0.005117178532418776,0.005029977833775845,0.0003923535828682475
9000.0,0.0011592182882509405,0.0011578504503404474,0.0001407109033291942,0.005144584007245601,0.005058175276398291,0.00039215175831797724
9060.0,0.0005133887203783161,0.0005133887203783161,7.811563258566558e-05,0.005156154268879387,0.005071442568778228,0.0003907926510739251
9120.0,0.0009311224694670273,0.0009288440317050117,9.444039481857174e-05,0.005175164574591773,0.005091327357703179,0.00039143892241656915
9180.0,0.0004844688028242672,0.0004835738295128067,5.43865153838512e-05,0.005207745113203044,0.005125653694597998,0.00039269160269234967
9240.0,0.0005462720417881428,0.0005451249395491686,5.6959570637378355e-05,0.005239010044070236,0.005156999215117308,0.0003935357643474947
9300.0,0.0007107317296117799,0.0007095141193076415,8.467638129150259e-05,0.005265653913771318,0.005183587704365722,0.0003936671478676499
9360.0,0.00044440148241164934,0.00044360920503550005,3.878650099301281e-05,0.005291031230082344,0.005211952098634121,0.0003944714622975485
9420.0,0.0005110692564471719,0.0005110692564471719,6.261883130408657e-05,0.005319635831385783,0.005241034130105848,0.00039478120295506207
9480.0,0.0003186192901694085,0.0003186192901694085,4.425797646810169e-05,0.005342058510058256,0.005265347661308317,0.0003946866467037112
9540.0,0.00027872420093899564,0.00027872420093899564,3.859865271601967e-05,0.005364941780404864,0.005290118870000193,0.0003948189514973562
9600.0,0.0008462974336111984,0.000844853321325445,9.422986227872868e-05,0.005391362617805262,0.005315727141967375,0.00039582292226953065
9660.0,0.001009351399886782,0.0010070953532022031,0.0001151935414135288,0.005418623471145523,0.005344128584862717,0.00039625479276762495
9720.0,0.0008202711195508527,0.000818199679827103,7.975727930449242e-05,0.005447361709636944,0.005376511897662473,0.00039753245617406996
9780.0,0.0003654430950064125,0.0003654430950064125,5.6334691843530435e-05,0.005482751674943387,0.005409393779908733,0.0003989622140036519
9840.0,0.0006491320150985302,0.000648051615598888,7.149029623770596e-05,0.005512448051764041,0.005440539259099764,0.0003996802791459493
9900.0,0.00019136679742359775,0.00019056296287089936,1.5501136264453147e-05,0.005541584737953464,0.005473260167989574,0.0004005948290910676
9960.0,0.0006563639827845691,0.0006563639827845691,8.348086643618658e-05,0.00556730850864634,0.005498777732446725,0.00040025680449264425
10020.0,0.00025034534235146566,0.00025034534235146566,4.1553941144463916e-05,0.005589597163340232,0.005525475712055972,0.0004005127979153142
10080.0,0.0006225119765304044,0.0006215266235471972,6.569372595964088e-05,0.005614866538277974,0.005549047308151589,0.0004010305585901707
10140.0,0.0008108628612717439,0.0008077743639773871,9.603948410234023e-05,0.005639981485177914,0.005576373454942718,0.0004015063256212323
10200.0,0.0008097652568039848,0.0008077001024844321,8.108989925180152e-05,0.005666293540129097,0.005604410481105965,0.00040249620850357754
10260.0,0.0002477730209307083,0.00024754565720286337,2.4693920356968323e-05,0.0057013700630969,0.005641852250858337,0.00040418046083638123
10320.0,0.0003353268133423626,0.00033480299316579476,3.991885580751321e-05,0.005732799344808137,0.0056718901899828755,0.0004049291404055235
