time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
29.0,0.0004137284664125218,0.0004137284664125218,4.556179198034353e-05,0.035223801420367185,0.035223801420367185,0.0023989670841362385
30.0,0.00041930133073719844,0.00041930133073719844,4.658863089887972e-05,0.03456313080074569,0.03456313080074569,0.002371825950860077
31.0,0.00042473266245224295,0.00042473266250908637,4.760156333728935e-05,0.03392534274312631,0.03392534274312631,0.002345767238391111
32.0,0.0004300297125041652,0.0004300297125041652,4.860112457615951e-05,0.0333093682812291,0.0333093682812291,0.0023207252734702014
33.0,0.00043519915385559216,0.00043519915385559216,4.958781359142338e-05,0.032714199419216605,0.032714199419216605,0.002296639137404556
34.0,0.0004402471429330035,0.00044024714287616007,5.0562096559812265e-05,0.032138885100897685,0.032138885100897685,0.0022734522898421056
35.0,0.0004451793737985099,0.0004451793737416665,5.152440993862509e-05,0.03158252747625179,0.03158252747625179,0.002251112223880816
36.0,0.0004500011245340829,0.0004500011245340829,5.247516316719324e-05,0.03104427844151436,0.03104427844151436,0.0022295701498007583
37.0,0.0004547172983393466,0.0004547172983393466,5.3414741064159914e-05,0.03052333643105065,0.03052333643105065,0.0022087807049530573
38.0,0.00045933245934293154,0.0004593324592860881,5.43435059461258e-05,0.030018943441131096,0.030018943441131096,0.002188701687562108
39.0,0.0004638508640937289,0.0004638508640937289,5.5261799516666175e-05,0.029530382267329625,0.029530382267329625,0.002169293812397644
40.0,0.0004682764895278524,0.0004682764895278524,5.616994454792292e-05,0.02905697393887774,0.02905697393887774,0.0021505204864544843
41.0,0.000472613058150273,0.000472613058150273,5.7068246386692844e-05,0.02859807533460934,0.02859807533460934,0.0021323476029419543
42.0,0.0004768640591805706,0.0004768640591805706,5.7956994312387856e-05,0.02815307696648306,0.02815307696648306,0.002114743352033468
43.0,0.000481032769016565,0.000481032769016565,5.883646274799461e-05,0.027721400917771977,0.027721400917771977,0.002097678046962083
44.0,0.0004851222685715584,0.0004851222685715584,5.970691236321698e-05,0.02730249892410397,0.02730249892410397,0.0020811239641703645
45.0,0.0004891354586220586,0.0004891354586220586,6.0568591066059514e-05,0.02689585058649424,0.02689585058649424,0.002065055196334614
46.0,0.0004930750745302248,0.0004930750745302248,6.142173490187217e-05,0.02650096170638605,0.02650096170638605,0.0020494475171852406
47.0,0.0004969436989767928,0.0004969436989767928,6.226656887928758e-05,0.02611736273355314,0.02611736273355314,0.0020342782571376003
48.0,0.0005007437733297593,0.0005007437733297593,6.310330770759856e-05,0.02574460731841377,0.02574460731841377,0.0020195261888320565
49.0,0.0005044776079898838,0.0005044776079898838,6.393215647644878e-05,0.025382270961032738,0.025382270961032738,0.002005171421759196
50.0,0.0005081473919972268,0.0005081473919972268,6.475331128946062e-05,0.025029949749663327,0.025029949749663327,0.0019911953052163113
51.0,0.0005117552017281923,0.0005117552017281923,6.556695982039839e-05,0.02468725918227843,0.02468725918227843,0.0019775803389054203
52.0,0.0005153030090241373,0.0005153030090241373,6.637328184166941e-05,0.024353833065043684,0.024353833065043684,0.0019643100905419324
53.0,0.0005187926874441473,0.0005187926874441473,6.717244970456375e-05,0.024029322482158832,0.024029322482158832,0.0019513691198963033
54.0,0.0005222260201662721,0.0005222260201662721,6.796462878189203e-05,0.023713394831956336,0.023713394831956336,0.0019387429087402571
55.0,0.0005256047044213119,0.0005256047044213119,6.874997787702278e-05,0.023405732924497435,0.023405732924497435,0.001926417796213649
56.0,0.000528930358427715,0.000528930358427715,6.952864959371191e-05,0.023106034136318954,0.023106034136318954,0.0019143809191691206
57.0,0.0005322045258253638,0.0005322045258253638,7.030079069621159e-05,0.022814009618298936,0.022814009618298936,0.001902620157088691
58.0,0.0005354286797683017,0.0005354286797683017,7.106654242222836e-05,0.022529383552922333,0.022529383552922333,0.0018911240812011273
59.0,0.0005386042286090742,0.0005386042286090742,7.182604078586798e-05,0.02225189245750192,0.02225189245750192,0.0018798819074596867
60.0,0.0005417325186272137,0.0005417325186272137,7.257941685752395e-05,0.021981284530184553,0.021981284530184553,0.001868883453068617
61.0,0.0005626911377021315,0.0005626911377021315,7.392759629153351e-05,0.021717236410731644,0.021717236410731644,0.0018581156533815642
62.0,0.0005763681899679796,0.0005763681899679796,7.522529095899035e-05,0.021459557996683643,0.021459557996683643,0.0018475709296594794
63.0,0.0005869942098115644,0.0005869942098115644,7.648434565539518e-05,0.021208036993018542,0.021208036993018542,0.001837240991143961
64.0,0.0005959987479968731,0.0005959987479968731,7.771161116251354e-05,0.020962468393946665,0.020962468393946665,0.0018271179197544454
65.0,0.0006039993537001465,0.0006039993537001465,7.891153162750477e-05,0.02072265472330015,0.02072265472330015,0.0018171941687658228
66.0,0.0006113093891144672,0.0006113093891144672,8.008725971980874e-05,0.02048840603220592,0.02048840603220592,0.0018074625531046464
67.0,0.0006181074340929626,0.0006181074340929626,8.124117734259677e-05,0.02025953975930639,0.02025953975930639,0.001797916235255418
68.0,0.0006245047394486392,0.0006245047394486392,8.23751669683486e-05,0.020035880516835025,0.020035880516835025,0.001788548709114314
69.0,0.0006305756373308213,0.0006305756373308213,8.349076610925885e-05,0.01981725983873206,0.01981725983873206,0.0017793537831162734
70.0,0.0006363726183735707,0.0006363726183735707,8.45892618802828e-05,0.019603515911603697,0.019603515911603697,0.0017703255633813697
71.0,0.0006419344144887873,0.0006419344144887873,8.56717524357442e-05,0.01939449330064802,0.01939449330064802,0.0017614584372936425
72.0,0.0006472906260910349,0.0006472906260910349,8.673918889446546e-05,0.019190042677593055,0.019190042677593055,0.0017527470577338989
73.0,0.0006524645269792018,0.0006524645269792018,8.779240511938283e-05,0.01899002055477128,0.01899002055477128,0.0017441863280758948
74.0,0.0006574748464913682,0.0006574748464913682,8.883213958125738e-05,0.01879428902764424,0.01879428902764424,0.0017357713879900198
75.0,0.000662336950711051,0.000662336950711051,8.98590518497029e-05,0.018602715527038072,0.018602715527038072,0.0017274976000601085
76.0,0.0006670636543049113,0.0006670636543049113,9.087373533197937e-05,0.018415172581693007,0.018415172581693007,0.0017193605371966663
77.0,0.0006716657935044168,0.0006716657935044168,9.187672728938368e-05,0.018231537591300917,0.018231537591300917,0.0017113559708171432
78.0,0.000676152643052319,0.000676152643052319,9.286851685463277e-05,0.018051692609956316,0.018051692609956316,0.001703479859757203
79.0,0.0006805322249761048,0.0006805322249761048,9.384955154535098e-05,0.017875524139816523,0.017875524139816523,0.0016957283398735224
80.0,0.0006848115424418211,0.0006848115424418211,9.4820242600683e-05,0.01770292293462017,0.01770292293462017,0.0016880977142979547
81.0,0.0006889967597771829,0.0006889967597771829,9.578096942439516e-05,0.017533783812714976,0.017533783812714976,0.0016805844443029494
82.0,0.000693093342931661,0.000693093342931661,9.673208330811209e-05,0.01736800547916939,0.01736800547916939,0.0016731851407396359
83.0,0.0006971061712306437,0.0006971061712306437,9.767391058039881e-05,0.017205490356580366,0.017205490356580366,0.0016658965560110287
84.0,0.0007010396259374829,0.0007010396259374829,9.860675529015512e-05,0.017046144424130105,0.017046144424130105,0.0016587155765456026
85.0,0.0007048976623877934,0.0007048976623877934,9.953090150270946e-05,0.016889877064497405,0.016889877064497405,0.0016516392157374991
86.0,0.0007086838701866327,0.0007086838701866327,0.00010044661530328309,0.01673660091824747,0.01673660091824747,0.0016446646073222744
87.0,0.000712401520218009,0.000712401520218009,0.00010135414651033971,0.01658623174527829,0.01658623174527829,0.0016377889991590691
88.0,0.0007160536067090106,0.0007160536067090106,0.00010225373019337473,0.016438688292978565,0.016438688292978565,0.0016310097473915955
89.0,0.0007196428805968935,0.0007196428805968935,0.00010314558799162027,0.016293892170748947,0.016293892170748947,0.001624324310962687
90.0,0.0007231718776097296,0.0007231718776097296,0.00010402992928062319,0.01615176773054605,0.01615176773054605,0.0016177302464585543
91.0,0.000726642943789102,0.000726642943789102,0.00010490695220819826,0.016012241953128115,0.016012241953128115,0.0016112252032607118
92.0,0.0007300582557832058,0.0007300582557832058,0.00010577684461109027,0.015875244339710104,0.015875244339710104,0.001604806918985002
93.0,0.0007334198386956814,0.0007334198386956814,0.00010663978483075629,0.015740706808746285,0.015740706808746285,0.0015984732151886453
94.0,0.0007367295811491203,0.0007367295811491203,0.00010749594244758811,0.015608563597560021,0.015608563597560021,0.0015922219933276536
95.0,0.0007399892499506677,0.0007399892499506677,0.00010834547893506365,0.015478751168574778,0.015478751168574778,0.0015860512309479155
96.0,0.0007432005004943676,0.0007432005004943676,0.00010918854825814205,0.015351208119904758,0.015351208119904758,0.0015799589780948547
97.0,0.0007463648877319429,0.0007463648877319429,0.00011002529740209536,0.015225875100078223,0.015225875100078223,0.0015739433539272982
98.0,0.0007494838754382727,0.0007494838754382727,0.00011085586685549656,0.015102694726676802,0.015102694726676802,0.001568002543522355
99.0,0.0007525588431462893,0.0007525588431462893,0.00011168039105148093,0.014981611508690929,0.014981611508690929,0.001562134794858993
100.0,0.0007555910942755872,0.0007555910942755872,0.00011249899876732291,0.014862571772410682,0.014862571772410682,0.0015563384159689025
101.0,0.0007585818622715124,0.0007585818622715124,0.00011331181348889301,0.014745523590644627,0.014745523590644627,0.0015506117722440327
102.0,0.0007615323156642262,0.0007615323156642262,0.00011411895374111398,0.014630416715125438,0.014630416715125438,0.0015449532838908322
103.0,0.0007644435633551439,0.0007644435633551439,0.00011492053339484571,0.014517202511930005,0.014517202511930005,0.001539361423522058
104.0,0.0007673166593349379,0.0007673166593349379,0.00011571666194391654,0.014405833899759468,0.014405833899759468,0.0015338347138775213
105.0,0.000770152606605734,0.000770152606605734,0.0001165074447673313,0.01429626529093353,0.01429626529093353,0.0015283717256659324
106.0,0.0007729523608759337,0.0007729523608759337,0.0001172929833601362,0.014188452534980467,0.014188452534980467,0.0015229710755201903
107.0,0.000775716833743445,0.000775716833743445,0.00011807337555674059,0.014082352864680292,0.014082352864680292,0.0015176314240593612
108.0,0.0007784468958789148,0.0007784468958789148,0.00011884871573058072,0.013977924844432721,0.013977924844432721,0.0015123514740508896
109.0,0.0007811433798678991,0.0007811433798678991,0.00011961909498175351,0.013875128320858465,0.013875128320858465,0.0015071299686668824
110.0,0.0007838070822003829,0.0007838070822003829,0.00012038460130871295,0.013773924375510838,0.013773924375510838,0.0015019656898290394
111.0,0.0007864387660561079,0.0007864387660561079,0.00012114531977235548,0.013674275279599524,0.013674275279599524,0.0014968574566368035
112.0,0.0007890391634077787,0.0007890391634077787,0.00012190133264342406,0.01357614445061639,0.01357614445061639,0.0014918041238739634
113.0,0.0007916089765558354,0.0007916089765558354,0.0001226527195426906,0.013479496410807812,0.013479496410807812,0.001486804580589139
114.0,0.0007941488799474428,0.0007941488799474428,0.00012339955757171477,0.013384296747353641,0.013384296747353641,0.001481857748745696
115.0,0.0007966595222796968,0.0007966595222796968,0.00012414192143075372,0.013290512074226601,0.013290512074226601,0.0014769625819374163
116.0,0.0007991415276933367,0.0007991415276933367,0.00012487988353539385,0.013198109995609109,0.013198109995609109,0.0014721180641658284
117.0,0.0008015954963980221,0.0008015954963980221,0.00012561351412246612,0.013107059070823102,0.013107059070823102,0.0014673232086759938
118.0,0.0008040220076850346,0.0008040220076850346,0.00012634288135148948,0.013017328780685844,0.013017328780685844,0.0014625770568473335
119.0,0.0008064216193020002,0.0008064216193020002,0.0001270680513909276,0.01292888949523796,0.01292888949523796,0.0014578786771364063
120.0,0.0008087948697266256,0.0008087948697266256,0.00012778908851238157,0.012862949834915316,0.012862949834915316,0.001453227164068851
121.0,0.0007885114648615854,0.0007885114648615854,0.0001278674102566866,0.012816537741794143,0.012816537741794143,0.00144862326373226
122.0,0.0007789845174670518,0.0007789845174670518,0.00012797882946634945,0.01277019632009857,0.01277019632009857,0.0014440663401618864
123.0,0.0007755346726980861,0.0007755346726980861,0.00012811349664128304,0.012723934990323205,0.012723934990323205,0.001439555284200725
124.0,0.0007722775878846733,0.0007722775878846733,0.00012826659276262076,0.012677762710969098,0.012677762710969098,0.0014350890833789904
125.0,0.0007694382001091071,0.0007694382001091071,0.00012843487242276456,0.012631687942947778,0.012631687942947778,0.0014306667959745286
126.0,0.000767033339570844,0.000767033339570844,0.0001286159751713337,0.012585718669081647,0.012585718669081647,0.0014262875346539266
127.0,0.0007650212500038833,0.0007650212500038833,0.00012880810924277705,0.012539862419880698,0.012539862419880698,0.0014219504558201398
128.0,0.0007633493748926412,0.0007633493748926412,0.00012900986934931012,0.012494126297985186,0.012494126297985186,0.0014176547524295607
129.0,0.0007619687943929421,0.0007619687943929421,0.00012922012379090836,0.01244851700041849,0.01244851700041849,0.0014133996489690628
130.0,0.0007608376902794589,0.0007608376902794589,0.00012943794125837657,0.012403040838961932,0.012403040838961932,0.0014091843978123182
131.0,0.0007599213135449645,0.0007599213135449645,0.0001296625415217778,0.012357703758970828,0.012357703758970828,0.0014050082764808887
132.0,0.0007591909925963591,0.0007591909925963591,0.00012989326111008712,0.012312511356921352,0.012312511356921352,0.0014008705855153196
133.0,0.0007586230204310596,0.0007586230204310596,0.00013012952873842496,0.012267468896891565,0.012267468896891565,0.0013967706467688855
134.0,0.0007581976761343867,0.0007581976761343867,0.00013037084723614212,0.012222581326107207,0.012222581326107207,0.0013927078020024026
135.0,0.0007578984283327372,0.0007578984283327372,0.00013061677997386998,0.012177853289659257,0.012177853289659257,0.0013886814116990762
136.0,0.0007577113069032748,0.0007577113069032748,0.0001308669404673387,0.012133289144476311,0.012133289144476311,0.00138469085404436
137.0,0.0007576244107667662,0.0007576244107667662,0.00013112098426585497,0.012088892972608623,0.012088892972608623,0.0013807355240324963
138.0,0.0007576275254450593,0.0007576275254450593,0.00013137860252821585,0.01204466859386688,0.01204466859386688,0.0013768148326725016
139.0,0.000757711820995155,0.000757711820995155,0.0001316395168692261,0.01200061957787879,0.01200061957787879,0.0013729282062739914
140.0,0.0007578696140058128,0.0007578696140058128,0.00013190347516454936,0.01195674925557677,0.01195674925557677,0.0013690750857979796
141.0,0.0007580941785931827,0.0007580941785931827,0.00013217024811346118,0.01191306073016074,0.01191306073016074,0.0013652549262619029
142.0,0.0007583795940035998,0.0007583795940035998,0.000132439626375278,0.011869556887563082,0.011869556887563082,0.0013614671961902987
143.0,0.0007587206214907383,0.0007587206214907383,0.00013271141817710653,0.011826240406437094,0.011826240406437094,0.0013577113771046255
144.0,0.0007591126035890738,0.0007591126035890738,0.0001329854472938349,0.011783113767703135,0.011783113767703135,0.0013539869630469288
145.0,0.0007595513824298905,0.0007595513824298905,0.00013326155133177927,0.01174017926365778,0.01174017926365778,0.0013502934601333657
146.0,0.0007600332300512491,0.0007600332300512491,0.00013353958024464257,0.011697439006691734,0.011697439006691734,0.001346630386133932
147.0,0.0007605547925209066,0.0007605547925209066,0.00013381939507798197,0.01165489493760008,0.01165489493760008,0.001342997270075875
148.0,0.0007611130412783496,0.0007611130412783496,0.0001341008668644147,0.011612548833543901,0.011612548833543901,0.0013393936518682102
149.0,0.0007617052332875573,0.0007617052332875573,0.00013438387566291177,0.011570402315647321,0.011570402315647321,0.0013358190819454697
150.0,0.0007623288763625169,0.0007623288763625169,0.00013466830972229404,0.0115284568562668,0.0115284568562668,0.0013322731209291013
151.0,0.0007629816998928618,0.0007629816998928618,0.00013495406474032517,0.01148671378593269,0.01148671378593269,0.0013287553393048462
152.0,0.0007636616300032983,0.0007636616300032983,0.00013524104320970255,0.01144517429999592,0.01144517429999592,0.0013252653171151024
153.0,0.0007643667676688892,0.0007643667676688892,0.00013552915384892138,0.011403839464974475,0.011403839464974475,0.0013218026436649707
154.0,0.0007650953704683161,0.0007650953704683161,0.00013581831107538714,0.011362710224627648,0.011362710224627648,0.001318366917241087
155.0,0.0007658458352466369,0.0007658458352466369,0.0001361084345524982,0.011321787405757622,0.011321787405757622,0.0013149577448424339
156.0,0.0007666166849844558,0.0007666166849844558,0.00013639944876894783,0.011281071723765024,0.011281071723765024,0.0013115747419223365
157.0,0.0007674065555534071,0.0007674065555534071,0.0001366912826803089,0.011240563787960678,0.011240563787960678,0.001308217532140815
158.0,0.0007682141855980262,0.0007682141855980262,0.00013698386936309245,0.011200264106640212,0.011200264106640212,0.0013048857471269298
159.0,0.0007690384060765609,0.0007690384060765609,0.00013727714571824275,0.011160173091943282,0.011160173091943282,0.001301579026250309
160.0,0.0007699475922890997,0.0007699475922890997,0.00013757105219293675,0.011120291064502297,0.011120291064502297,0.0012982970164015825
161.0,0.0007708718085837063,0.0007708718085837063,0.00013786553253521935,0.011080618257883312,0.011080618257883312,0.0012950393717809196
162.0,0.0007718082288761252,0.0007718082288761252,0.00013816053356625928,0.011041154822838628,0.011041154822838628,0.0012918057536945742
163.0,0.0007727560534362965,0.0007727560534362965,0.00013845600496760677,0.011001900831372868,0.011001900831372868,0.001288595830358849
164.0,0.0007737145356259134,0.0007737145356259134,0.00013875189910084036,0.010962856280634092,0.010962856280634092,0.0012854092767111368
165.0,0.0007746829772941055,0.0007746829772941055,0.00013904817082640295,0.010924021096635261,0.010924021096635261,0.001282245774227713
166.0,0.0007756607249120862,0.0007756607249120862,0.0001393447773488098,0.010885395137815834,0.010885395137815834,0.0012791050107479592
167.0,0.0007766471659920171,0.0007766471659920171,0.00013964167806658584,0.010846978198445711,0.010846978198445711,0.0012759866803046698
168.0,0.0007776417259037771,0.0007776417259037771,0.00013993883443802555,0.01080877001188707,0.01080877001188707,0.0012728904829602452
169.0,0.000778643865317008,0.000778643865317008,0.00014023620985831792,0.010770770253707873,0.010770770253707873,0.001269816124648495
170.0,0.0007796530768473531,0.0007796530768473531,0.00014053376953824653,0.010732978544667482,0.010732978544667482,0.0012667633170216392
171.0,0.0007806688832943109,0.0007806688832943109,0.0001408314804045416,0.010695394453570817,0.010695394453570817,0.0012637317773025558
172.0,0.0007816908357085595,0.0007816908357085595,0.0001411293109981058,0.010658017499999506,0.010658017499999506,0.0012607212281418474
173.0,0.0007827185106634715,0.0007827185106634715,0.00014142723137923222,0.010620847156916469,0.010620847156916469,0.0012577313974795929
174.0,0.0007837515086634994,0.0007837515086634994,0.00014172521304500182,0.010583882853174131,0.010583882853174131,0.0012547620184115574
175.0,0.0007847894531209931,0.0007847894531209931,0.00014202322885032068,0.010547123975901407,0.010547123975901407,0.0012518128290597524
176.0,0.000785831987570873,0.000785831987570873,0.00014232125293007998,0.01051056987278809,0.01051056987278809,0.0012488835724470538
177.0,0.0007868787760685336,0.0007868787760685336,0.00014261926063711334,0.010474219854275102,0.010474219854275102,0.0012459739963758827
178.0,0.000787929500120299,0.000787929500120299,0.00014291722846917628,0.01043807319564971,0.01043807319564971,0.0012430838533105553
179.0,0.0007889838583992059,0.0007889838583992059,0.00014321513401071437,0.010402129139043925,0.010402129139043925,0.001240212900263389
180.0,0.0007900415657786652,0.0007900415657786652,0.00014351295588219834,0.010366386895348079,0.010366386895348079,0.0012373608986842688
181.0,0.0007874613724538904,0.0007874613724538904,0.00014338403730845375,0.010330845577887438,0.010330845577887438,0.0012345278202936778
182.0,0.0007835825350070991,0.0007835825350070991,0.00014326732705700359,0.010295504483219808,0.010295504483219808,0.0012317144654073438
183.0,0.0007791837323338768,0.0007791837323338768,0.0001431630762272103,0.010260363179304122,0.010260363179304122,0.001228920430507319
184.0,0.0007749756629777949,0.0007749756629777949,0.00014307028521609109,0.010225421195241946,0.010225421195241946,0.0012261453643685645
185.0,0.0007711354773505263,0.0007711354773505263,0.0001429877555880843,0.010190677979697416,0.010190677979697416,0.0012233889514136308
186.0,0.0007676732922163865,0.0007676732922163865,0.00014291441686965645,0.010156132907589654,0.010156132907589654,0.0012206509014276849
187.0,0.0007645530200761641,0.0007645530200761641,0.00014284937000067638,0.010121785290848617,0.010121785290848617,0.0012179309430156357
188.0,0.000761730584201814,0.000761730584201814,0.00014279186662638683,0.010087634387315081,0.010087634387315081,0.001215228819317112
189.0,0.0007591652883434108,0.0007591652883434108,0.00014274127967059088,0.010053679407654226,0.010053679407654226,0.001212544285115525
190.0,0.0007568870909153702,0.0007568870909153702,0.00014269707768520815,0.010019919520791287,0.010019919520791287,0.0012098771048287048
191.0,0.0007549672997129164,0.0007549672997129164,0.00014265880474409947,0.009986353858313812,0.009986353858313812,0.001207227051071207
192.0,0.0007532010338309192,0.0007532010338309192,0.0001426260651261485,0.009952981518178472,0.009952981518178472,0.0012045939035961967
193.0,0.0007515704362504039,0.0007515704362504039,0.00014259851170193624,0.009919801567878306,0.009919801567878306,0.001201977448495936
194.0,0.0007500607301835771,0.0007500607301835771,0.00014257583705153698,0.00988681304724004,0.00988681304724004,0.0011993774775825477
195.0,0.0007486595359864623,0.0007486595359864623,0.00014255776662182906,0.009854014970924307,0.009854014970924307,0.0011967937878973435
196.0,0.000747356366787244,0.000747356366787244,0.00014254405337504677,0.009821406330681626,0.009821406330681626,0.001194226181313807
197.0,0.0007461422521828354,0.0007461422521828354,0.00014253447356281094,0.009788986097417407,0.009788986097417407,0.0011916744642101985
198.0,0.0007450094499290572,0.0007450094499290572,0.00014252882333072665,0.009756753223097547,0.009756753223097547,0.0011891384471949015
199.0,0.000743951225786077,0.000743951225786077,0.00014252691598273202,0.009724706642496361,0.009724706642496361,0.0011866179448723436
200.0,0.0007429616792364868,0.0007429616792364868,0.0001425285797350581,0.00969284527483838,0.00969284527483838,0.0011841127756407749
201.0,0.0007420356073453149,0.0007420356073453149,0.0001425336558668833,0.009661168025313138,0.009661168025313138,0.0011816227615152304
202.0,0.0007411683950522274,0.0007411683950522274,0.00014254199717166045,0.009629673786499371,0.009629673786499371,0.0011791477279709083
203.0,0.0007403559270073856,0.0007403559270073856,0.0001425534666569687,0.009598361439687064,0.009598361439687064,0.001176687503803101
204.0,0.0007395945150392436,0.0007395945150392436,0.00014256793644379742,0.009567229856127124,0.009567229856127124,0.0011742419210008625
205.0,0.000738880838980549,0.000738880838980549,0.00014258528683130508,0.009536277898194445,0.009536277898194445,0.0011718108146320798
206.0,0.000738211897612473,0.000738211897612473,0.0001426054054771532,0.009505504420478594,0.009505504420478594,0.0011693940227382018
207.0,0.0007375849676805046,0.0007375849676805046,0.00014262818671045144,0.009474908270814097,0.009474908270814097,0.0011669913862372538
208.0,0.0007369975691062791,0.0007369975691062791,0.00014265353091922128,0.009444488291242337,0.009444488291242337,0.001164602748833789
209.0,0.0007364474359405904,0.0007364474359405904,0.00014268134401600828,0.009414243318914384,0.009414243318914384,0.0011622279569350647
210.0,0.0007359324918070342,0.0007359324918070342,0.00014271153697569797,0.009384172186938766,0.009384172186938766,0.0011598668595724996
211.0,0.000735450827846762,0.000735450827846762,0.00014274402541808188,0.009354273725186601,0.009354273725186601,0.0011575193083279483
212.0,0.0007350006852107072,0.0007350006852107072,0.00014277872924786244,0.009324546761034558,0.009324546761034558,0.001155185157263972
213.0,0.0007345804389728983,0.0007345804389728983,0.00014281557231882189,0.0092949901200714,0.0092949901200714,0.0011528642628579795
214.0,0.0007341885841469775,0.0007341885841469775,0.00014285448215721,0.009265602626755687,0.009265602626755687,0.0011505564839396785
215.0,0.0007338237242606738,0.0007338237242606738,0.00014289538968052784,0.009236383105041934,0.009236383105041934,0.0011482616816315238
216.0,0.0007334845602713358,0.0007334845602713358,0.00014293822897616212,0.009207330378957046,0.009207330378957046,0.0011459797192919007
217.0,0.0007331698818688892,0.0007331698818688892,0.00014298293708319502,0.009178443273151426,0.009178443273151426,0.001143710462460875
218.0,0.0007328785587787934,0.0007328785587787934,0.0001430294537985529,0.009149720613409684,0.009149720613409684,0.0011414537788081388
219.0,0.0007326095343955785,0.0007326095343955785,0.00014307772149788837,0.009121161227133356,0.009121161227133356,0.0011392095380831648
220.0,0.000732361818222671,0.000732361818222671,0.00014312768498466643,0.009092763943788995,0.009092763943788995,0.0011369776120672462
221.0,0.0007321344817228237,0.0007321344817228237,0.00014317929133549016,0.009064527595332716,0.009064527595332716,0.0011347578745273775
222.0,0.0007319266519516532,0.0007319266519516532,0.0001432324897685888,0.00903645101660544,0.00903645101660544,0.001132550201171818
223.0,0.0007317375071806964,0.0007317375071806964,0.00014328723151656875,0.009008533045703704,0.009008533045703704,0.0011303544696072403
