time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
21.0,2.3826912638469366e-05,2.374307285890609e-05,8.999290658562043e-06,0.002534165824861656,0.0023626933416900364,0.0006076249186854213
22.0,2.4264606167889724e-05,2.4179226272735832e-05,9.289219404113503e-06,0.002471697879670831,0.0022957620478338825,0.0005993572497486816
23.0,2.4688275686912675e-05,2.460140501625574e-05,9.574946720454745e-06,0.0024131077663001044,0.002233445167518777,0.0005915404598593562
24.0,2.5098922833421966e-05,2.501060720305759e-05,9.856733150502678e-06,0.002358028867623041,0.002175235829942501,0.0005841316974789394
25.0,2.5497442436517304e-05,2.5407724592696468e-05,1.0134812986107315e-05,0.002306138465494989,0.0021207021565285977,0.0005770937770791343
26.0,2.588463729580326e-05,2.579355697207575e-05,1.0409397617132124e-05,0.00225715182438746,0.0020694735087789518,0.0005703942361102117
27.0,2.6261230857471674e-05,2.616882539996368e-05,1.0680678477680875e-05,0.002210817057817227,0.0020212297096642295,0.0005640045787269592
28.0,2.6627876536622352e-05,2.6534181017723313e-05,1.0948829327919705e-05,0.002166910710635239,0.001975692505713056,0.0005578996638151193
29.0,2.698516834698239e-05,2.6890215565344988e-05,1.1214008791647762e-05,0.0021252339744717297,0.0019326187377721737,0.0005520572056726949
30.0,2.733364573259678e-05,2.7237466838414548e-05,1.1476361615285169e-05,0.002085609452302517,0.0018917948291941045,0.0005464573634789315
31.0,2.767380186696755e-05,2.757642602091437e-05,1.1736020551976949e-05,0.0020478783936228595,0.001853032300216384,0.0005410824013581788
32.0,2.8006087973153626e-05,2.7907542914817896e-05,1.1993107475416545e-05,0.0020118983302244153,0.0018161640894058806,0.0005359164050402342
33.0,2.833091787124431e-05,2.8231229805442126e-05,1.2247734665374061e-05,0.0019775410515401326,0.0017810415153429737,0.0005309450442330233
34.0,2.8648673037423578e-05,2.854786691841582e-05,1.2500005740390734e-05,0.0019446908674596308,0.0017475317505097898,0.000526155372190043
35.0,2.895970425242922e-05,2.8857803727078135e-05,1.275001656480329e-05,0.0019132431142891981,0.0017155157080344097,0.0005215356557307102
36.0,2.9264336944834213e-05,2.916136452313367e-05,1.2997856016443142e-05,0.001883102866615971,0.0016848862636225093,0.0005170752303643487
37.0,2.9562871247890143e-05,2.9458848359809053e-05,1.3243606542429186e-05,0.0018541838236902919,0.0016555467514414168,0.0005127643762162785
38.0,2.985558660384413e-05,2.9750533656169864e-05,1.3487344965792978e-05,0.0018264073440557027,0.0016274096853017284,0.0005085942112953998
39.0,3.0142742104999343e-05,3.0036678822398244e-05,1.3729142811117028e-05,0.0017997016063553417,0.0016003956662373753,0.0005045565992905063
40.0,3.0424579847476707e-05,3.0317524817746744e-05,1.3969066926262138e-05,0.0017740008777931138,0.0015744324451274494,0.0005006440695977441
41.0,3.07013245901544e-05,3.059329583265935e-05,1.4207179763572334e-05,0.0017492448746811995,0.0015494541149525531,0.0004968497476949694
42.0,3.097318750633349e-05,3.086420213094243e-05,1.4443539908524154e-05,0.0017253782019714947,0.0015254004120119902,0.0004931672943063215
43.0,3.1240365558460326e-05,3.113044004976473e-05,1.4678202303986227e-05,0.0017023498607047216,0.0015022161090838537,0.0004895908520656907
44.0,3.150304348764621e-05,3.1392193704959936e-05,1.4911218511651485e-05,0.0016801128140255805,0.0014798504865698447,0.00048611499860380626
45.0,3.1761394723162084e-05,3.164963584367797e-05,1.5142637140732172e-05,0.0016586236038262925,0.0014582568700243215,0.00048273470515681355
46.0,3.201558223508982e-05,3.1902928981253353e-05,1.5372503896447542e-05,0.0016378420112870273,0.0014373922244388382,0.00047944529993925676
47.0,3.2265759273286676e-05,3.215222574226573e-05,1.560086195745279e-05,0.0016177307555795828,0.0014172167972024141,0.0004762424356457625
48.0,3.251207056109706e-05,3.239767033846874e-05,1.5827752106210186e-05,0.001598255225778722,0.001397693803004696,0.0004731220605305171
49.0,3.275465240903941e-05,3.263939856879006e-05,1.605321290616166e-05,0.0015793832418600218,0.0013787891449372758,0.0004700803926147187
50.0,3.2993633624300855e-05,3.2877538899356296e-05,1.6277280920075667e-05,0.0015610848410902989,0.0013604711670232028,0.0004671138966196696
51.0,3.32291359654846e-05,3.311221257717989e-05,1.6499990714970588e-05,0.0015433320867614952,0.001342710434023786,0.00046421926329145877
52.0,3.3461274426827003e-05,3.334353419859326e-05,1.6721375151887428e-05,0.0015260988965546396,0.001325479535067231,0.0004613933908302319
53.0,3.369015826137911e-05,3.357161267558695e-05,1.6941465466222582e-05,0.0015093608882410514,0.0013087529080970661,0.0004586333681679485
54.0,3.391589154944086e-05,3.3796551633713534e-05,1.7160291415859087e-05,0.0014930952406695397,0.0012925066825788534,0.00045593645988654507
55.0,3.413857189116243e-05,3.401844844574953e-05,1.7377881200819507e-05,0.0014772805683231915,0.0012767185382793755,0.00045330009258034564
56.0,3.4358292964498105e-05,3.423739639174528e-05,1.75942618024706e-05,0.0014618968079060934,0.0012613675781714129,0.0004507218425093779
57.0,3.457514384308524e-05,3.445348426112105e-05,1.7809459005877945e-05,0.0014469251156330465,0.001246434213878267,0.00044819942439319543
58.0,3.4789208768870594e-05,3.4666795954763074e-05,1.8023497317186493e-05,0.0014323477740516566,0.001231900062173441,0.0004457306812262684
59.0,3.500056902794313e-05,3.4877412474543235e-05,1.8236400268676947e-05,0.001418148107368733,0.001217747851316009,0.00044331357500350637
60.0,3.52093007336407e-05,3.508540970642571e-05,1.844819028127599e-05,0.0014043104044030308,0.0012039613361469748,0.00044094617826455254
61.0,3.699871018625345e-05,3.686852272721808e-05,1.880146957630817e-05,0.0013908189003672966,0.0011905118024713168,0.0004386261750936935
62.0,3.782327041790268e-05,3.769018161392523e-05,1.914260096676823e-05,0.0013776590805973932,0.0011774022258066452,0.0004363523265771098
63.0,3.8481712238080945e-05,3.834630661003757e-05,1.9475381132345077e-05,0.001364818420464875,0.0011646172006045674,0.00043412299685686924
64.0,3.9053954196788254e-05,3.8916535004318575e-05,1.9801337851165164e-05,0.0013522848817379973,0.001152143036312836,0.0004319366312977765
65.0,3.957067525561797e-05,3.943143792639603e-05,2.0121439573052528e-05,0.00134004688338063,0.001139967145846299,0.0004297917522120687
66.0,4.004755516007208e-05,3.990663975628195e-05,2.0436384953826766e-05,0.0013280933438037934,0.0011280777857201052,0.00042768695432236943
67.0,4.049389951887861e-05,4.035141358826877e-05,2.0746710964549346e-05,0.0013164136976047125,0.0011164639209111371,0.0004256209003482885
68.0,4.091577557119308e-05,4.077180523154311e-05,2.1052846292876467e-05,0.0013049978894534853,0.001105115140803914,0.0004235923168360466
69.0,4.131740729462763e-05,4.1172023657054524e-05,2.135514249499047e-05,0.0012938363557624122,0.0010940215992203406,0.0004215999902662739
70.0,4.170188077523562e-05,4.155514432113705e-05,2.1653893757412278e-05,0.0012829200009960573,0.0010831739674102003,0.0004196427634337789
71.0,4.207153602919789e-05,4.192349888398894e-05,2.1949350185713028e-05,0.0012722401722635723,0.001072563394915349,0.0004177195320848812
72.0,4.242820000399661e-05,4.2278907812942634e-05,2.224172729760604e-05,0.0012617886339589823,0.001062181475713686,0.00041582924179709644
73.0,4.277333408708728e-05,4.262282755007618e-05,2.253121268766839e-05,0.0012515575433376114,0.0010520202182062732,0.0004139708850793393
74.0,4.310812914809503e-05,4.2956444531228044e-05,2.281797121368463e-05,0.0012415394273461722,0.0010420720182477972,0.00041214349867728053
75.0,4.343357301195283e-05,4.328074328441289e-05,2.3102149024621402e-05,0.0012317271608659475,0.0010323296346084199,0.00041034616106680336
76.0,4.375049570626288e-05,4.359655082453173e-05,2.3383876471577214e-05,0.0012221139463735042,0.0010227861665450533,0.0004085779901193547
77.0,4.405960362419137e-05,4.390457104364032e-05,2.3663270573084412e-05,0.001212693294941225,0.0010134350331689745,0.000406838140927866
78.0,4.436150385345172e-05,4.4205408983089e-05,2.394043693977638e-05,0.0012034590085545638,0.0010042699544232647,0.0004051258037788712
79.0,4.465672299147627e-05,4.449958930763387e-05,2.4215471362885113e-05,0.0011944051635883746,0.0009952849334760039,0.00040344020225719106
80.0,4.4945721640488046e-05,4.478757108472564e-05,2.448846110007894e-05,0.0011855260954485303,0.0009864742403897786,0.00040178059147780415
81.0,4.522890560565429e-05,4.5069758584759256e-05,2.4759485983493145e-05,0.0011768163842136303,0.0009778323969822367,0.00040014625643180714
82.0,4.550663459212956e-05,4.534651037602089e-05,2.502861937027831e-05,0.0011682708412346088,0.0009693541627133762,0.00039853651043622774
83.0,4.577922999260409e-05,4.561814654380214e-05,2.5295928786751106e-05,0.0011598844966407285,0.0009610345215604887,0.0003969506936855572
84.0,4.604697920740364e-05,4.588495363577749e-05,2.5561476612766138e-05,0.0011516525876253958,0.0009528686697666267,0.0003953881718893845
85.0,4.631014155620505e-05,4.6147189948442247e-05,2.582532067669202e-05,0.001143570547525563,0.0009448520044110786,0.0003938483349986691
86.0,4.656895163179797e-05,4.6405089449308434e-05,2.6087514796698704e-05,0.0011356339955654882,0.0009369801127352417,0.0003923305960073422
87.0,4.6823623051750474e-05,4.6658864675919176e-05,2.6348109041350455e-05,0.001127838727267072,0.0009292487621435086,0.00039083438982636054
88.0,4.707435022055506e-05,4.690870969170646e-05,2.6607150195458817e-05,0.0011201807054477264,0.000924590877661835,0.00038935917222496886
89.0,4.732131156970354e-05,4.71548020186674e-05,2.68646820583063e-05,0.0011126560517791262,0.0009214216022637167,0.0003879044188349617
90.0,4.756467063771197e-05,4.739730479741411e-05,2.712074578754912e-05,0.0011052610388593287,0.000918246438542436,0.00038646962421353136
91.0,4.780457828701401e-05,4.7636368265102647e-05,2.737537998690856e-05,0.0010979920827529632,0.0009150670828232954,0.00038505430095758217
92.0,4.8041173954516125e-05,4.7872131403892126e-05,2.7628620979332866e-05,0.0010908457359977142,0.0009118851179450438,0.00038365797887272607
93.0,4.827458656109229e-05,4.810472267990917e-05,2.7880503126480823e-05,0.0010838186810007144,0.0009087020205349461,0.00038228020418443925
94.0,4.8504936046356306e-05,4.833426163486365e-05,2.8131058852936212e-05,0.0010769077238377278,0.0009055191678024599,0.00038092053879758525
95.0,4.8732334391843324e-05,4.8560859852386784e-05,2.838031888607902e-05,0.001070109788393836,0.0009023378438657303,0.0003795785595930332
96.0,4.8956885393636185e-05,4.878462073065748e-05,2.862831232598619e-05,0.0010634219108549559,0.000899159245664638,0.0003782538577663095
97.0,4.917868687925875e-05,4.9005641756139084e-05,2.8875066835638143e-05,0.00105684123450267,0.0008959844884746104,0.00037694603819899726
98.0,4.939783002555487e-05,4.922401382145836e-05,2.912060870857316e-05,0.0010503650048021562,0.0008928146110434021,0.00037565471886548505
99.0,4.9614400495556765e-05,4.9439822248587006e-05,2.93649629806919e-05,0.0010439905647579018,0.0008896505804059096,0.00037437953027077584
100.0,4.982847917744948e-05,4.965314764149298e-05,2.960815352168579e-05,0.0010377153505358727,0.0008864932963681404,0.00037312011491754147
101.0,5.0040141843510355e-05,4.986406554507994e-05,2.9850203117382414e-05,0.0010315368873095032,0.0008833435957096292,0.00037187612680114737
102.0,5.024946028697741e-05,5.0072647411525395e-05,3.0091133550186203e-05,0.0010254527853379436,0.0008802022560918665,0.0003706472309301525
103.0,5.045650198098883e-05,5.0278960657124117e-05,3.033096561875785e-05,0.0010194607362534747,0.0008770699997455722,0.00036943310287232243
104.0,5.0661331272294774e-05,5.048306923072232e-05,3.0569719428438716e-05,0.001013558509538548,0.000873947496886629,0.00036823342832149387
105.0,5.0864009040196834e-05,5.0685033841091354e-05,3.080741404281349e-05,0.001007743949191564,0.0008708353689388382,0.0003670479026885523
106.0,5.10645928102349e-05,5.0884911786397424e-05,3.10440678761183e-05,0.0010020149705702863,0.0008677341915239722,0.00036587623071120953
107.0,5.1263137265777914e-05,5.108275757947922e-05,3.127969859802209e-05,0.0009963695573826925,0.0008646444972968403,0.000364718126082797
108.0,5.1459694986988325e-05,5.127862368681235e-05,3.1514323308302246e-05,0.0009908057588496888,0.0008615667785663028,0.0003635733110997095
109.0,5.1654315143423446e-05,5.147255905058046e-05,3.1747958300506405e-05,0.000985321686987728,0.0008585014897675158,0.0003624415163250846
110.0,5.184704536986828e-05,5.1664611135038285e-05,3.198061943504493e-05,0.0009799155140535198,0.0008554490497849621,0.00036132248026945975
111.0,5.203793091368425e-05,5.185482496017357e-05,3.221232190706967e-05,0.0009745854700948797,0.0008524098441182737,0.00036021594908627007
112.0,5.2227015146399935e-05,5.204324389751491e-05,3.24430804732705e-05,0.0009693298406290296,0.0008493842269121643,0.0003591216762802871
113.0,5.24143389384335e-05,5.222990859010679e-05,3.267290929487587e-05,0.0009641469644368073,0.0008463725228815555,0.00035803942243210714
114.0,5.259994230755183e-05,5.2414858771498984e-05,3.290182215433567e-05,0.0009590352314496897,0.0008433750290826048,0.0003569689549325867
115.0,5.278386271356794e-05,5.259813207203479e-05,3.312983237775343e-05,0.0009539930807624941,0.0008403920166140111,0.00035591004773157957
116.0,5.296613716154752e-05,5.277976515571936e-05,3.335695283867803e-05,0.0009490189987153563,0.0008374237321828737,0.0003548624810968352
117.0,5.314680004175898e-05,5.295979229913428e-05,3.3583196032756705e-05,0.000944111517076518,0.0008344703995910585,0.0003538260413834267
118.0,5.33258850623497e-05,5.3138247210426925e-05,3.3808574115620217e-05,0.000939269211313043,0.0008315322211318588,0.000352800520815207
119.0,5.3503424794598686e-05,5.331516223350263e-05,3.403309886239077e-05,0.0009344906989285917,0.0008286093788885118,0.00035178571727384147
120.0,5.367944987710871e-05,5.349056795012075e-05,3.425678167994771e-05,0.0009297746379042238,0.000825702035977649,0.0003507814340982783
121.0,5.185166673982167e-05,5.1669216190930456e-05,3.433136658728335e-05,0.0009251200415016925,0.0008228103376959339,0.0003497876131192876
122.0,5.12395352529893e-05,5.105923867176898e-05,3.441509774731221e-05,0.0009205258234890046,0.0008199344126218477,0.0003488039376580459
123.0,5.083300914066058e-05,5.065414302407589e-05,3.45042106377605e-05,0.0009159905264812807,0.00081707437374412,0.0003478302244381117
124.0,5.053112255382075e-05,5.03533186133609e-05,3.459731871028438e-05,0.0009115128022911811,0.0008142303195688427,0.000346866295928056
125.0,5.0295178596115875e-05,5.0118204853788484e-05,3.4693588934375315e-05,0.000907091406062932,0.0008114023351377675,0.0003459119795974667
126.0,5.010544617789492e-05,4.992914011836547e-05,3.479244387237299e-05,0.0009027251669051495,0.0008085904928911702,0.000344967107537247
127.0,4.995025221887772e-05,4.977449219722985e-05,3.4893455373439483e-05,0.0008984129675289054,0.000805794853357078,0.00034403151621157486
128.0,4.982201494385663e-05,4.964670614526767e-05,3.499629324327341e-05,0.0008941537324305138,0.0008030154657707733,0.0003431050462708651
129.0,4.971548003140924e-05,4.954054611516767e-05,3.51006957536185e-05,0.0008899464211293839,0.0008002523686134744,0.0003421875423903834
130.0,4.962682976383803e-05,4.945220780427917e-05,3.5206451035534565e-05,0.0008857900241681094,0.0007975055901736638,0.00034127885312703086
131.0,4.9553186158846074e-05,4.937882329159038e-05,3.5313384734702456e-05,0.000881683560580715,0.0007947751490813282,0.0003403788307866515
132.0,4.949231720274838e-05,4.9318168464651535e-05,3.542135142605909e-05,0.0008776260761473864,0.0007920610548728391,0.0003394873312982764
133.0,4.9442451029335643e-05,4.926847782371624e-05,3.553022828368355e-05,0.0008736166420804103,0.0007893633085296337,0.0003386042140955882
134.0,4.9402153877053934e-05,4.922832249576459e-05,3.5639910488570574e-05,0.0008696543539632451,0.0007866819030288852,0.0003377293420040888
135.0,4.937024732498685e-05,4.9196528152606334e-05,3.575030781223594e-05,0.0008657383308445787,0.0007840168238555378,0.0003368625811338258
136.0,4.934574991466434e-05,4.9172116973750235e-05,3.586134200174168e-05,0.0008618677144043296,0.0007813680495170061,0.00033600380077381453
137.0,4.932783406275121e-05,4.915426416118862e-05,3.5972944655664646e-05,0.000858041668210241,0.0007787355520094685,0.00033515287329446487
138.0,4.931579570666145e-05,4.914226815344591e-05,3.608505555275575e-05,0.00085425937698691,0.0007761192972690623,0.0003343096740511016
139.0,4.9309030202948634e-05,4.91355264671256e-05,3.61976215861239e-05,0.0008505200459563156,0.0007735192455911033,0.000333474081292416
140.0,4.9307014762689505e-05,4.913351813229383e-05,3.631059553128945e-05,0.0008468229001783456,0.0007709353520359841,0.0003326459760722761
141.0,4.93092935016648e-05,4.9135788799503644e-05,3.642393512664205e-05,0.0008431671839321808,0.0007683675667862211,0.00033182524216411873
142.0,4.9315466981170175e-05,4.914194056482302e-05,3.653760246625332e-05,0.0008395521601176625,0.0007658158355003941,0.00033101176598029247
143.0,4.9325183567816566e-05,4.915162298857467e-05,3.665156350039001e-05,0.0008359771096855262,0.000763280099640884,0.0003302054364928603
144.0,4.9338131589138357e-05,4.9164525421474536e-05,3.6765787407754455e-05,0.0008324413310751844,0.0007607602967611982,0.0003294061451571112
145.0,4.9354034160842275e-05,4.918037200241088e-05,3.688024632331098e-05,0.0008289441396818198,0.0007582563608119486,0.0003286137858393511
146.0,4.9372643559308926e-05,4.919891597410242e-05,3.699491483134713e-05,0.0008254848673407977,0.0007557682223877649,0.00032782825474577217
147.0,4.93937376404574e-05,4.9219935817745863e-05,3.710976977033934e-05,0.0008220628618320625,0.0007532958089897512,0.0003270494503552901
148.0,4.9417116770200664e-05,4.9243232695062034e-05,3.72247900557057e-05,0.0008186774863956359,0.0007508390452555247,0.00032627727335369914
149.0,4.9442600641214085e-05,4.926862692400391e-05,3.733995625819386e-05,0.0008153281192728734,0.0007483978531790392,0.00032551162657069567
150.0,4.9470026056042116e-05,4.9295955818706716e-05,3.745525058834751e-05,0.000812014153263263,0.0007459721523166429,0.000324752414918205
151.0,4.949924476704837e-05,4.932507169996825e-05,3.757065662786989e-05,0.0008087349952794476,0.0007435618599820337,0.0003239995453321718
152.0,4.953012160058279e-05,4.935583984888581e-05,3.768615933195025e-05,0.0008054900659502096,0.0007411668914336644,0.0003232529267163686
153.0,4.956253388854748e-05,4.938813816579568e-05,3.7801744774329766e-05,0.0008022787992034708,0.0007387871600412765,0.00032251246988657226
154.0,4.9596368853599415e-05,4.9421854043885105e-05,3.7917399973811134e-05,0.0007991006418888169,0.0007364225774502131,0.0003217780875181836
155.0,4.9631523438620206e-05,4.9456884937626455e-05,3.803311300196638e-05,0.0007959550534004656,0.0007340730537324092,0.00032104969409481717
156.0,4.9667902715100354e-05,4.949313625957075e-05,3.814887276150115e-05,0.0007928415053184423,0.000731738497532497,0.00032032720585956184
157.0,4.9705419712609e-05,4.953052120981738e-05,3.826466891075443e-05,0.0007897594810524211,0.0007294188162032533,0.00031961054076619583
158.0,4.974399394086504e-05,4.956895969598918e-05,3.838049186001422e-05,0.0007867084755188714,0.0007271139159312767,0.00031889961843415527
159.0,4.978355144658053e-05,4.960837799217188e-05,3.8496332691603527e-05,0.0007836879948008857,0.0007248237018582238,0.0003181943601028768
160.0,4.982402344921866e-05,4.964870760204576e-05,3.8612183018983434e-05,0.0007806975558484197,0.0007225480781922755,0.0003174946885892609
161.0,4.986534645468055e-05,4.9689885202042205e-05,3.872803498530658e-05,0.000777736686164765,0.0007202869483213803,0.00031680052824670544
162.0,4.9907461573184264e-05,4.973185207290953e-05,3.8843881403134554e-05,0.000774804923517447,0.0007180402148989629,0.00031611180492302737
163.0,4.995031412136086e-05,4.977455392918273e-05,3.895971537687935e-05,0.0007719018156540081,0.0007158077799558349,0.0003154284459226143
164.0,4.9993853394880716e-05,4.9817939952845336e-05,3.907553053780837e-05,0.0007690269200297806,0.0007135895449814633,0.00031475037996852554
165.0,5.003803192948908e-05,4.9861963077546534e-05,3.919132087807401e-05,0.0007661798035383249,0.0007113854110003537,0.00031407753716568184
166.0,5.008280538731924e-05,4.990657896541961e-05,3.9307080729046334e-05,0.0007633600422631837,0.0007091952786679734,0.00031340984896507647
167.0,5.012813289795304e-05,4.9951746973420086e-05,3.942280482854628e-05,0.0007605672212225301,0.0007070190483258187,0.00031274724813041486
168.0,5.01739759783959e-05,4.999742873224022e-05,3.9538488203487104e-05,0.0007578009341360215,0.0007048566200893447,0.0003120896687046888
169.0,5.022029881729395e-05,5.00435886010564e-05,3.9654126124103806e-05,0.0007550607831849909,0.0007027078938985909,0.00031143704597658
170.0,5.0267067535969545e-05,5.009019270119097e-05,3.976971421054154e-05,0.00075234637879662,0.0007005727695901243,0.0003107893164516821
171.0,5.031425070001205e-05,5.0137209882450406e-05,3.988524828383702e-05,0.0007496573394214501,0.0006984511469489973,0.0003101464178200396
172.0,5.036181875084367e-05,5.0184610529413476e-05,4.0000724427723954e-05,0.0007469932913228838,0.0006963429257687004,0.00030950828892832235
173.0,5.040974406256282e-05,5.023236724355229e-05,4.0116138933238246e-05,0.0007443538683800099,0.0006942480058964584,0.000308874869750864
174.0,5.045800060088368e-05,5.028045393373759e-05,4.0231488312182913e-05,0.0007417387118784369,0.0006921662872856338,0.00030824610136224106
175.0,5.0506563979979546e-05,5.032884649835978e-05,4.0346769208194085e-05,0.000739147470331325,0.0006900976700365824,0.00030762192591048424
176.0,5.055541106457895e-05,5.037752163161713e-05,4.0461978489285465e-05,0.0007365797992853196,0.0006880420544468357,0.00030700228659125817
177.0,5.06045201973393e-05,5.042645807407098e-05,4.057711317379249e-05,0.0007340353611517969,0.0006859993410408549,0.0003063871276226307
178.0,5.065387136937716e-05,5.04756355326208e-05,4.069217051844028e-05,0.00073151382501635,0.0006839694306135513,0.0003057763942205019
179.0,5.0703445197086694e-05,5.052503490787785e-05,4.0807147775838784e-05,0.0007290148664873541,0.0006819522242658138,0.00030517003257637005
180.0,5.0753223433730454e-05,5.05746380099481e-05,4.092204245134348e-05,0.000726538167526769,0.0006799476234244928,0.000304567989831842
181.0,5.008426796848653e-05,4.9832643526315223e-05,4.094001573939055e-05,0.0007240830996915193,0.0006779555298952467,0.00030397009676182406
182.0,4.982945006304362e-05,4.948213302213844e-05,4.096266645727806e-05,0.000721649175299266,0.000675975845852328,0.00030337641556070407
183.0,4.964707341059693e-05,4.931720485501501e-05,4.098823463260653e-05,0.0007192363207062513,0.0006740084737839602,0.00030278689836555755
184.0,4.9510692633703e-05,4.920975732147781e-05,4.1016060141176824e-05,0.0007168443959031379,0.00067205331636222,0.00030220149696284494
185.0,4.9400645423247624e-05,4.908044900275854e-05,4.104573625156693e-05,0.0007144731973878216,0.000670110276359992,0.000301620163470858
186.0,4.931000245278483e-05,4.8943042600058106e-05,4.107697471844134e-05,0.0007121224854320651,0.0006681792566540778,0.00030104285059217266
187.0,4.9235027461236314e-05,4.880465121459565e-05,4.110955831014871e-05,0.0007097920029957017,0.0006662601603459883,0.0003004695117132825
188.0,4.9172201784131175e-05,4.8668916974747845e-05,4.114331786915052e-05,0.0007074814863390344,0.0006643528909182628,0.00029990010094192157
189.0,4.9110549866782094e-05,4.853766790802183e-05,4.117811849253306e-05,0.0007051906706703193,0.0006624573524045552,0.00029933457311895914
190.0,4.9053674615606724e-05,4.841176388481472e-05,4.12138504981461e-05,0.000702919293083859,0.0006605734495241933,0.00029877288381640796
191.0,4.899885749409805e-05,4.8291539201272826e-05,4.125042354715638e-05,0.0007006670940405968,0.000658701087783431,0.00029821498932910295
192.0,4.894084054285486e-05,4.8177038706853637e-05,4.1287762075626284e-05,0.0006984338181212912,0.0006568401735300711,0.00029766084666487785
193.0,4.889330648438772e-05,4.8068149339997035e-05,4.1325802174003134e-05,0.0006962192143484813,0.0006549906139712292,0.00029711041353104264
194.0,4.884425885620658e-05,4.796467442247376e-05,4.136448933113043e-05,0.0006940230363077227,0.000653152317181771,0.0002965636483219007
195.0,4.8793882058362215e-05,4.786637555298512e-05,4.140377645260692e-05,0.0006918450421422584,0.0006513251920794438,0.00029602051010394663
196.0,4.8749608140497e-05,4.7772998016171186e-05,4.1443622666479876e-05,0.0006896849945046135,0.0006495091484093329,0.0002954809586038953
197.0,4.870815456570199e-05,4.768428425450111e-05,4.1483992027849524e-05,0.0006875426604651125,0.0006477040967163283,0.0002949449541939228
198.0,4.8666144152775814e-05,4.759998262215959e-05,4.152485288472535e-05,0.0006854178114039655,0.0006459099483091535,0.00029441245787794614
199.0,4.862396110638656e-05,4.751985125039937e-05,4.156617703798896e-05,0.0006833102229144572,0.0006441266152568126,0.0002938834312803923
200.0,4.858629620230204e-05,4.7454806008317973e-05,4.1607939316809626e-05,0.0006812196746843746,0.0006423540103526193,0.0002933578366311569
201.0,4.85524302007434e-05,4.747863732745827e-05,4.1650116992481494e-05,0.0006791459503965314,0.0006405920470986537,0.00029283563675419215
202.0,4.851858511756291e-05,4.749970401007886e-05,4.1692689625542124e-05,0.0006770888376235185,0.0006388406396986568,0.0002923167950552448
203.0,4.848496223530674e-05,4.751832932470279e-05,4.1735638531632014e-05,0.0006750481277304488,0.0006370997030424874,0.0002918012755094955
204.0,4.84517252061778e-05,4.753480607178062e-05,4.177894664720072e-05,0.00067302361578081,0.000635369152699905,0.0002912890426496902
