time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
20.0,1.1141310096718371e-11,1.0970779840135947e-11,1.5225087036791513e-12,8.08597633294994e-12,5.049294315995212e-12,2.0894514871924356e-12
21.0,1.0345502232667059e-11,1.0231815394945443e-11,1.3997250452214052e-12,7.808420576793651e-12,4.920508445138694e-12,2.0173397780672494e-12
22.0,9.606537787476555e-12,9.492850949754938e-12,1.2968026085117412e-12,7.524203482489611e-12,4.785061236134425e-12,1.9438934255899693e-12
23.0,9.038103598868474e-12,8.924416761146858e-12,1.1869339303083594e-12,7.23687776371662e-12,4.647393581080905e-12,1.8701314291884293e-12
24.0,8.469669410260394e-12,8.355982572538778e-12,1.101698665048235e-12,6.94910795573378e-12,4.505285033928885e-12,1.7965267593493393e-12
25.0,8.01492205937393e-12,7.901235221652314e-12,1.0439407711553547e-12,6.6626704153804894e-12,4.363620575986715e-12,1.723394564323127e-12
26.0,7.617018127348274e-12,7.503331289626658e-12,9.886173680579762e-13,6.378453321076449e-12,4.221067939624845e-12,1.6514647534008427e-12
27.0,7.219114195322618e-12,7.16227077646181e-12,9.378013935610737e-13,6.1093352599073114e-12,4.078959392472825e-12,1.5807299746257624e-12
28.0,6.934897101018578e-12,6.87805368215777e-12,8.891778130067109e-13,5.851763518194275e-12,3.938183112950355e-12,1.5115495694243423e-12
29.0,6.59383658785373e-12,6.480149750132114e-12,8.285841157895201e-13,5.5990767577895895e-12,3.798739101057436e-12,1.4441137220332641e-12
30.0,6.30961949354969e-12,6.195932655828074e-12,7.989140989608476e-13,5.352607246322805e-12,3.661515535213766e-12,1.3788232606074366e-12
31.0,6.0822458181064576e-12,6.0254023992456496e-12,7.642843456823786e-13,5.112354983793921e-12,3.5287328614685975e-12,1.3155373853718608e-12
32.0,5.8548721426632255e-12,5.7980287238024175e-12,7.40460368449681e-13,4.878319970202938e-12,3.396394276933279e-12,1.2544473101282412e-12
33.0,5.6843418860808015e-12,5.6274984672199935e-12,7.200086337239936e-13,4.652722651599106e-12,3.268940673706311e-12,1.1956406003410717e-12
34.0,5.5138116294983774e-12,5.4569682106375694e-12,6.846789096671277e-13,4.434674849562725e-12,3.1445956949482934e-12,1.1391661915435403e-12
35.0,5.4001247917767614e-12,5.286437954055145e-12,6.688678576179535e-13,4.224176564093796e-12,3.0238034298690764e-12,1.084873167404637e-12
36.0,5.172751116333529e-12,5.115907697472721e-12,6.412859121191304e-13,4.021227795192317e-12,2.9056757000489597e-12,1.0328485121561347e-12
37.0,5.002220859751105e-12,4.945377440890297e-12,6.336617481898188e-13,3.8262726320681395e-12,2.7924329515371937e-12,9.830799742539011e-13
38.0,4.831690603168681e-12,4.774847184307873e-12,6.169941087624735e-13,3.639755163931113e-12,2.680966559864828e-12,9.35585013898353e-13
39.0,4.718003765447065e-12,4.661160346586257e-12,6.01682523781668e-13,3.460343123151688e-12,2.575717417130363e-12,8.901194233889218e-13
40.0,4.547473508864641e-12,4.490630090003833e-12,5.861269268103236e-13,3.2893687773594138e-12,2.474020988074699e-12,8.470310934969247e-13
41.0,4.490630090003833e-12,4.433786671143025e-12,5.764115345744628e-13,3.1250557697148906e-12,2.375877272697835e-12,8.058505544462736e-13
42.0,4.376943252282217e-12,4.320099833421409e-12,5.578596361747026e-13,2.9682922786378185e-12,2.2803980925800715e-12,7.66841961917628e-13
43.0,4.320099833421409e-12,4.263256414560601e-12,5.415647017109425e-13,2.8181901257084974e-12,2.1898038937706588e-12,7.29552921111115e-13
44.0,4.092726157978177e-12,4.092726157978177e-12,5.299075419429973e-13,2.6756374893466273e-12,2.1027624086400465e-12,6.941074744405964e-13
45.0,4.035882739117369e-12,3.979039320256561e-12,5.306926133151038e-13,2.540190280342358e-12,2.0183854587685346e-12,6.605709340979312e-13
46.0,3.922195901395753e-12,3.865352482534945e-12,5.090892364851139e-13,2.41051623106614e-12,1.9380053117856733e-12,6.286546233897655e-13
47.0,3.865352482534945e-12,3.808509063674137e-12,4.941762495706711e-13,2.2875035199376725e-12,1.8598456108520622e-12,5.982605009892756e-13
48.0,3.751665644813329e-12,3.694822225952521e-12,4.939866437888087e-13,2.170708057747106e-12,1.7856827128071018e-12,5.694527519994654e-13
49.0,3.751665644813329e-12,3.694822225952521e-12,4.940979828472453e-13,2.0583534876550402e-12,1.7150725284409418e-12,5.422302301134062e-13
50.0,3.751665644813329e-12,3.694822225952521e-12,4.921673272450831e-13,1.9526602557107253e-12,1.6462387009141821e-12,5.163784312260248e-13
51.0,3.637978807091713e-12,3.581135388230905e-12,4.68541903424175e-13,1.851852005074761e-12,1.581845765485923e-12,4.91872867801691e-13
52.0,3.524291969370097e-12,3.524291969370097e-12,4.606904423392239e-13,1.7568169141668477e-12,1.5196732761069143e-12,4.685491438375477e-13
53.0,3.467448550509289e-12,3.410605131648481e-12,4.470569864531106e-13,1.666222715357435e-12,1.4597212327771558e-12,4.4652331789266985e-13
54.0,3.410605131648481e-12,3.353761712787673e-12,4.5242729052601573e-13,1.5805134978563729e-12,1.4024337247064977e-12,4.257808503839834e-13
55.0,3.410605131648481e-12,3.353761712787673e-12,4.347247577317148e-13,1.4992451724538114e-12,1.34736666268509e-12,4.060373515414197e-13
56.0,3.353761712787673e-12,3.353761712787673e-12,4.3441541335029094e-13,1.4219736499399005e-12,1.2945200467129325e-12,3.8730846301074254e-13
57.0,3.240074875066057e-12,3.240074875066057e-12,4.25596066964168e-13,1.3482548411047901e-12,1.2447820552097255e-12,3.6956058535615715e-13
58.0,3.240074875066057e-12,3.183231456205249e-12,4.224938009377668e-13,1.2794210135780304e-12,1.1959322421262186e-12,3.5271854726992533e-13
59.0,3.240074875066057e-12,3.240074875066057e-12,4.111916125386337e-13,1.2141398997300712e-12,1.1510792319313623e-12,3.3677192856790543e-13
60.0,3.183231456205249e-12,3.126388037344441e-12,4.175011663362119e-13,1.1519674103510624e-12,1.106670310946356e-12,3.2164216799584253e-13
61.0,7.606786311953329e-10,5.870788299944252e-10,1.9359449963393894e-10,5.67146329899515e-12,5.67146329899515e-12,3.0651485348882855e-13
62.0,2.561932888056617e-10,2.532374310248997e-10,6.538171548416988e-11,2.9682922786378185e-12,2.9682922786378185e-12,2.9140441401187474e-13
63.0,1.2141754268668592e-10,1.1999645721516572e-10,2.6647295121629447e-11,1.873168287147564e-12,1.873168287147564e-12,2.7865045686341485e-13
64.0,6.895106707816012e-11,6.815525921410881e-11,1.3795977447930097e-11,1.4264145420384011e-12,1.4264145420384011e-12,2.6690142486790194e-13
65.0,4.462208380573429e-11,4.411049303598702e-11,8.310118301488628e-12,1.2034817586936697e-12,1.2034817586936697e-12,2.556083122551199e-13
66.0,3.149125404888764e-11,3.115019353572279e-11,5.513179007168274e-12,1.070699084948501e-12,1.070699084948501e-12,2.4486940440249433e-13
67.0,2.3590018827235326e-11,2.3362645151792094e-11,3.907340201774188e-12,9.778844400898379e-13,9.778844400898379e-13,2.346775886764431e-13
68.0,1.8417267710901797e-11,1.8189894035458565e-11,2.902474908042446e-12,9.094947017729282e-13,9.094947017729282e-13,2.2505349566754722e-13
69.0,1.4949819160392508e-11,1.4779288903810084e-11,2.2419584762900384e-12,8.548717289613705e-13,8.548717289613705e-13,2.158912234521251e-13
70.0,1.2391865311656147e-11,1.2221335055073723e-11,1.7984208162008321e-12,8.08686451136964e-13,8.08686451136964e-13,2.070123480604043e-13
71.0,1.0516032489249483e-11,1.0402345651527867e-11,1.4760036095610722e-12,7.687184222504584e-13,7.687184222504584e-13,1.9864692885199655e-13
72.0,9.265477274311706e-12,9.15179043659009e-12,1.2496325913109821e-12,7.340794638821535e-13,7.340794638821535e-13,1.906981143520806e-13
73.0,8.242295734817162e-12,8.128608897095546e-12,1.0766927363392106e-12,7.029932191926491e-13,7.029932191926491e-13,1.8294978469779312e-13
74.0,7.44648787076585e-12,7.332801033044234e-12,9.460160227789701e-13,6.741274205523951e-13,6.741274205523951e-13,1.7581193592356671e-13
75.0,6.87805368215777e-12,6.764366844436154e-12,8.350390028149029e-13,6.492584248007915e-13,6.492584248007915e-13,1.690809774775605e-13
76.0,6.30961949354969e-12,6.252776074688882e-12,7.505307123587424e-13,6.24389429049188e-13,6.24389429049188e-13,1.626980472132954e-13
77.0,5.8548721426632255e-12,5.7980287238024175e-12,6.897042876637516e-13,6.021849685566849e-13,6.021849685566849e-13,1.56457178658463e-13
78.0,5.5138116294983774e-12,5.4569682106375694e-12,6.384426401193916e-13,5.808686864838819e-13,5.808686864838819e-13,1.5049628658287477e-13
79.0,5.172751116333529e-12,5.115907697472721e-12,6.093947920353232e-13,5.60440582830779e-13,5.60440582830779e-13,1.4478582969166945e-13
80.0,4.945377440890297e-12,4.888534022029489e-12,5.673834851755242e-13,5.409006575973763e-13,5.409006575973763e-13,1.3942918084878948e-13
81.0,4.774847184307873e-12,4.718003765447065e-12,5.406983852797771e-13,5.231370892033738e-13,5.231370892033738e-13,1.3444978711440578e-13
82.0,4.547473508864641e-12,4.490630090003833e-12,5.169093706776545e-13,5.058176100192213e-13,5.058176100192213e-13,1.2945496285519403e-13
83.0,4.376943252282217e-12,4.320099833421409e-12,5.14365279879428e-13,4.89386309254769e-13,4.89386309254769e-13,1.2481960578634787e-13
84.0,4.263256414560601e-12,4.206412995699793e-12,4.962025063109266e-13,4.742872761198669e-13,4.742872761198669e-13,1.2036787318408928e-13
85.0,4.092726157978177e-12,4.035882739117369e-12,4.847511610574762e-13,4.587441537751147e-13,4.587441537751147e-13,1.1615596915786505e-13
86.0,3.922195901395753e-12,3.865352482534945e-12,4.803215723145244e-13,4.440892098500626e-13,4.440892098500626e-13,1.1208506248087551e-13
87.0,3.865352482534945e-12,3.808509063674137e-12,4.784681808946586e-13,4.312106227644108e-13,4.312106227644108e-13,1.0813522378591423e-13
88.0,3.865352482534945e-12,3.808509063674137e-12,4.804013683529771e-13,4.1744385725905886e-13,4.1744385725905886e-13,1.0441120768741721e-13
89.0,3.751665644813329e-12,3.694822225952521e-12,4.676459416590445e-13,4.050093593832571e-13,4.050093593832571e-13,1.0086791677395936e-13
90.0,3.694822225952521e-12,3.637978807091713e-12,4.575907427045519e-13,3.9257486150745535e-13,3.9257486150745535e-13,9.753172748609508e-14
91.0,3.581135388230905e-12,3.524291969370097e-12,4.584015863598792e-13,3.814726312612038e-13,3.814726312612038e-13,9.421700770019201e-14
92.0,3.524291969370097e-12,3.524291969370097e-12,4.467767557270799e-13,3.6992631180510216e-13,3.6992631180510216e-13,9.111061050369486e-14
93.0,3.581135388230905e-12,3.581135388230905e-12,4.4317317142310693e-13,3.601563491884008e-13,3.601563491884008e-13,8.805156754486246e-14
94.0,3.524291969370097e-12,3.467448550509289e-12,4.315815666292449e-13,3.5083047578154947e-13,3.5083047578154947e-13,8.510583069834487e-14
95.0,3.410605131648481e-12,3.410605131648481e-12,4.253371358405131e-13,3.4017233474514796e-13,3.4017233474514796e-13,8.238740617981846e-14
96.0,3.296918293926865e-12,3.240074875066057e-12,4.262914556181865e-13,3.2951419370874646e-13,3.2951419370874646e-13,7.977236240601324e-14
97.0,3.296918293926865e-12,3.296918293926865e-12,4.2995242340747925e-13,3.206324095117452e-13,3.206324095117452e-13,7.732780465050635e-14
98.0,3.240074875066057e-12,3.240074875066057e-12,4.133089908225929e-13,3.128608483393691e-13,3.128608483393691e-13,7.491622541209819e-14
99.0,3.183231456205249e-12,3.126388037344441e-12,4.028138088317261e-13,3.04867242562068e-13,3.04867242562068e-13,7.263756926527507e-14
100.0,3.126388037344441e-12,3.126388037344441e-12,4.0421016112594233e-13,2.9620750296999176e-13,2.9620750296999176e-13,7.036100155797296e-14
101.0,3.0127011996228248e-12,3.0127011996228248e-12,3.9880187027755237e-13,2.879918525877656e-13,2.879918525877656e-13,6.825214003394318e-14
102.0,3.0127011996228248e-12,3.0127011996228248e-12,3.9386237215462436e-13,2.8044233602031454e-13,2.8044233602031454e-13,6.614111557177261e-14
103.0,2.9558577807620168e-12,2.9558577807620168e-12,3.956630762628978e-13,2.731148640577885e-13,2.731148640577885e-13,6.414999901626243e-14
104.0,2.8421709430404007e-12,2.8421709430404007e-12,3.933644326199646e-13,2.657873920952625e-13,2.657873920952625e-13,6.227708554147449e-14
105.0,2.8421709430404007e-12,2.7853275241795927e-12,3.868832687209259e-13,2.602362769721367e-13,2.602362769721367e-13,6.039025541719592e-14
106.0,2.8421709430404007e-12,2.7853275241795927e-12,3.850597774448489e-13,2.5357493882438575e-13,2.5357493882438575e-13,5.858455915848311e-14
107.0,2.8421709430404007e-12,2.7853275241795927e-12,3.7774387792134876e-13,2.473576898864849e-13,2.473576898864849e-13,5.694603009248231e-14
108.0,2.7853275241795927e-12,2.7853275241795927e-12,3.77155234312628e-13,2.4091839634365897e-13,2.4091839634365897e-13,5.5318544884179614e-14
109.0,2.7853275241795927e-12,2.7853275241795927e-12,3.82134975468308e-13,2.3447910280083306e-13,2.3447910280083306e-13,5.372695237172722e-14
110.0,2.7853275241795927e-12,2.7284841053187847e-12,3.8789601953813714e-13,2.289279876777073e-13,2.289279876777073e-13,5.2258604540270515e-14
111.0,2.7284841053187847e-12,2.7284841053187847e-12,3.860089314872516e-13,2.2293278334473143e-13,2.2293278334473143e-13,5.08183249590226e-14
112.0,2.6716406864579767e-12,2.6147972675971687e-12,3.7699448336984606e-13,2.1649348980190553e-13,2.1649348980190553e-13,4.9424436390709265e-14
113.0,2.6716406864579767e-12,2.6147972675971687e-12,3.761139037914244e-13,2.113864638886298e-13,2.113864638886298e-13,4.801776030789896e-14
114.0,2.6147972675971687e-12,2.5579538487363607e-12,3.7174226330269016e-13,2.0605739337042905e-13,2.0605739337042905e-13,4.676132926411794e-14
115.0,2.6147972675971687e-12,2.6147972675971687e-12,3.7390455219433715e-13,2.0117241206207837e-13,2.0117241206207837e-13,4.5378183710828113e-14
116.0,2.6716406864579767e-12,2.6147972675971687e-12,3.7784537619579177e-13,1.9761969838327786e-13,1.9761969838327786e-13,4.426714822282548e-14
117.0,2.6716406864579767e-12,2.6147972675971687e-12,3.7151101440870884e-13,1.9406698470447736e-13,1.9406698470447736e-13,4.3008608177107745e-14
118.0,2.6716406864579767e-12,2.6147972675971687e-12,3.74969114201513e-13,1.9029222642075183e-13,1.9029222642075183e-13,4.186048975034617e-14
119.0,2.5579538487363607e-12,2.5579538487363607e-12,3.717658564041868e-13,1.851852005074761e-13,1.851852005074761e-13,4.0840835860942484e-14
120.0,2.6716406864579767e-12,2.6716406864579767e-12,3.7121859960141376e-13,1.822986206434507e-13,1.822986206434507e-13,3.979875969423014e-14
121.0,1.0088569979416206e-09,7.893845577200409e-10,2.5212199538941507e-10,5.716982443004781e-12,5.716982443004781e-12,3.701150941706835e-14
122.0,3.332161213620566e-10,3.2929392546066083e-10,8.353007275024793e-11,2.2783996911357463e-12,2.2783996911357463e-12,3.8856626683765554e-14
123.0,1.5307932699215598e-10,1.5126033758861013e-10,3.3565773507913766e-11,9.565681580170349e-13,9.565681580170349e-13,3.849164693133275e-14
124.0,8.37303559819702e-11,8.276401786133647e-11,1.7173795781214548e-11,4.5141668181258865e-13,4.5141668181258865e-13,3.7429209669116346e-14
125.0,5.1727511163335294e-11,5.1102233555866405e-11,1.0251051026530746e-11,2.2115642650533118e-13,2.2115642650533118e-13,3.634187721336006e-14
126.0,3.4503955248510465e-11,3.410605131648481e-11,6.7409748794058544e-12,1.6564527527407336e-13,1.2079226507921703e-13,3.5279197608705195e-14
127.0,2.4101609596982598e-11,2.3817392502678558e-11,4.727161767496644e-12,1.603162047558726e-13,1.1857181902996672e-13,3.405895024026217e-14
128.0,1.745092959026806e-11,1.7280399333685637e-11,3.476974523060604e-12,1.5498713423767185e-13,1.1546319456101628e-13,3.313668591396125e-14
129.0,1.290345608140342e-11,1.2732925824820995e-11,2.6650075789059517e-12,1.509903313490213e-13,1.127986593019159e-13,3.228650840569987e-14
130.0,9.777068044058979e-12,9.663381206337363e-12,2.0921112251463152e-12,1.4699352846037073e-13,1.1679546219056647e-13,3.140262770302659e-14
131.0,8.071765478234738e-12,7.275957614183426e-12,1.693992110412728e-12,1.4344081478157023e-13,1.2034817586936697e-13,3.0547521511898453e-14
132.0,6.934897101018578e-12,5.5706550483591855e-12,1.3943457674106076e-12,1.3944401189291966e-13,1.2034817586936697e-13,2.985163530271307e-14
133.0,5.9685589803848416e-12,4.376943252282217e-12,1.155174610231144e-12,1.3633538742396922e-13,1.2168044349891716e-13,2.9269378576411294e-14
134.0,5.172751116333529e-12,3.637978807091713e-12,9.802313003464387e-13,1.3367085216486885e-13,1.2079226507921703e-13,2.8603905957652984e-14
135.0,4.604316927725449e-12,2.9558577807620168e-12,8.475613975510081e-13,1.2967404927621828e-13,1.1945999744966684e-13,2.7901826469951063e-14
136.0,4.092726157978177e-12,2.5579538487363607e-12,7.453298926766852e-13,1.2745360322696797e-13,1.1901590823981678e-13,2.725067470660426e-14
137.0,3.694822225952521e-12,2.3305801732931286e-12,6.731636438091013e-13,1.2434497875801753e-13,1.1679546219056647e-13,2.66183548608793e-14
138.0,3.296918293926865e-12,2.0463630789890885e-12,6.178491247249212e-13,1.2079226507921703e-13,1.1457501614131615e-13,2.6026381211564577e-14
139.0,3.069544618483633e-12,1.8189894035458565e-12,5.576027949887835e-13,1.1812772982011666e-13,1.1324274851176597e-13,2.548159243254129e-14
140.0,2.7853275241795927e-12,1.6484591469634324e-12,5.143050955241857e-13,1.1457501614131615e-13,1.1057821325266559e-13,2.4833327207420957e-14
141.0,2.6147972675971687e-12,1.4779288903810084e-12,4.732855368099285e-13,1.1191048088221578e-13,1.0791367799356522e-13,2.4320845656047703e-14
142.0,2.4442670110147446e-12,1.3073986337985843e-12,4.4180363804801294e-13,1.1013412404281553e-13,1.0702549957386509e-13,2.3742277652957285e-14
143.0,2.2737367544323206e-12,1.1937117960769683e-12,4.124304404218085e-13,1.0791367799356522e-13,1.056932319443149e-13,2.318784602967705e-14
144.0,2.1032064978498966e-12,1.0800249583553523e-12,3.972830880085337e-13,1.0480505352461478e-13,1.0302869668521453e-13,2.2641698201476813e-14
145.0,1.9895196601282805e-12,1.0231815394945443e-12,3.7589452005778594e-13,1.0347278589506459e-13,1.021405182655144e-13,2.2120172244503533e-14
146.0,1.8758328224066645e-12,9.094947017729282e-13,3.50097117816581e-13,1.0169642905566434e-13,1.0036416142611415e-13,2.1522514927454576e-14
147.0,1.7621459846850485e-12,8.526512829121202e-13,3.3222669703826225e-13,9.947598300641403e-14,9.85878045867139e-14,2.098745089850515e-14
148.0,1.7621459846850485e-12,7.958078640513122e-13,3.2977329107626317e-13,9.769962616701378e-14,9.725553695716371e-14,2.0440854492646365e-14
149.0,1.5916157281026244e-12,7.958078640513122e-13,3.260902133439084e-13,9.50350909079134e-14,9.50350909079134e-14,1.9992956587989002e-14
150.0,1.5347723092418164e-12,8.526512829121202e-13,3.274471929446279e-13,9.281464485866309e-14,9.281464485866309e-14,1.968560413632082e-14
151.0,1.5347723092418164e-12,9.663381206337363e-13,3.2178358956711564e-13,9.170442183403793e-14,9.170442183403793e-14,1.9273927047160433e-14
152.0,1.4779288903810084e-12,9.094947017729282e-13,3.104771260257468e-13,8.992806499463768e-14,8.970602038971265e-14,1.8863744227382444e-14
153.0,1.4210854715202004e-12,9.094947017729282e-13,3.1800467195024666e-13,8.881784197001252e-14,8.837375276016246e-14,1.8382594695664265e-14
154.0,1.4210854715202004e-12,1.0231815394945443e-12,3.151629871344657e-13,8.72635297355373e-14,8.72635297355373e-14,1.797234132877625e-14
155.0,1.4210854715202004e-12,1.0800249583553523e-12,3.122854727492661e-13,8.659739592076221e-14,8.659739592076221e-14,1.758843543789839e-14
156.0,1.3073986337985843e-12,1.0800249583553523e-12,3.011570226195898e-13,8.459899447643693e-14,8.459899447643693e-14,1.7209915913961373e-14
157.0,1.2505552149377763e-12,1.1368683772161603e-12,2.95554360270672e-13,8.304468224196171e-14,8.304468224196171e-14,1.688062139040992e-14
158.0,1.1937117960769683e-12,1.1937117960769683e-12,2.8511049442338214e-13,8.193445921733655e-14,8.193445921733655e-14,1.661715396689325e-14
159.0,1.1937117960769683e-12,1.1937117960769683e-12,2.873189054745739e-13,8.08242361927114e-14,8.08242361927114e-14,1.6244493777564973e-14
160.0,1.2505552149377763e-12,1.2505552149377763e-12,2.7949430445742597e-13,7.993605777301127e-14,7.993605777301127e-14,1.5954192659370732e-14
161.0,1.2505552149377763e-12,1.2505552149377763e-12,2.798649058969014e-13,7.838174553853605e-14,7.838174553853605e-14,1.5592052363788393e-14
162.0,1.2505552149377763e-12,1.1937117960769683e-12,2.717300874292658e-13,7.704947790898586e-14,7.704947790898586e-14,1.5369362857330636e-14
163.0,1.2505552149377763e-12,1.2505552149377763e-12,2.7931852379802955e-13,7.482903185973555e-14,7.482903185973555e-14,1.5078725389468722e-14
164.0,1.2505552149377763e-12,1.2505552149377763e-12,2.7800764918752966e-13,7.416289804496046e-14,7.416289804496046e-14,1.4914637193952726e-14
165.0,1.3642420526593924e-12,1.3073986337985843e-12,2.7826418768032533e-13,7.30526750203353e-14,7.30526750203353e-14,1.4655081235061942e-14
166.0,1.3642420526593924e-12,1.3642420526593924e-12,2.8962586621211783e-13,7.172040739078511e-14,7.172040739078511e-14,1.432917637570849e-14
167.0,1.3073986337985843e-12,1.3073986337985843e-12,2.8644041634779246e-13,7.105427357601002e-14,7.105427357601002e-14,1.4131525388571924e-14
168.0,1.3073986337985843e-12,1.3073986337985843e-12,2.7765422961020663e-13,6.994405055138486e-14,6.994405055138486e-14,1.3917157915063756e-14
169.0,1.3073986337985843e-12,1.2505552149377763e-12,2.8184605642125946e-13,6.794564910705958e-14,6.794564910705958e-14,1.3584549247510859e-14
170.0,1.3073986337985843e-12,1.3073986337985843e-12,2.780473256011258e-13,6.794564910705958e-14,6.794564910705958e-14,1.3336191503011171e-14
171.0,1.3073986337985843e-12,1.3073986337985843e-12,2.812987762520237e-13,6.661338147750939e-14,6.661338147750939e-14,1.2954081537381065e-14
172.0,1.3642420526593924e-12,1.3642420526593924e-12,2.7249346386984084e-13,6.661338147750939e-14,6.661338147750939e-14,1.2729652983708485e-14
173.0,1.3642420526593924e-12,1.3642420526593924e-12,2.8332920969978907e-13,6.483702463810914e-14,6.483702463810914e-14,1.2466282334478818e-14
174.0,1.4210854715202004e-12,1.3642420526593924e-12,2.8172459953323554e-13,6.328271240363392e-14,6.328271240363392e-14,1.2220953512300166e-14
175.0,1.3642420526593924e-12,1.3642420526593924e-12,2.8823293775818703e-13,6.195044477408373e-14,6.195044477408373e-14,1.2076654945151538e-14
176.0,1.3642420526593924e-12,1.3642420526593924e-12,2.838564725734765e-13,6.195044477408373e-14,6.195044477408373e-14,1.1823399378388367e-14
177.0,1.3642420526593924e-12,1.3642420526593924e-12,2.848829552604528e-13,6.084022174945858e-14,6.084022174945858e-14,1.1697979029736482e-14
178.0,1.3073986337985843e-12,1.3073986337985843e-12,2.8828660355900677e-13,6.017408793468348e-14,6.017408793468348e-14,1.15111693432157e-14
179.0,1.3642420526593924e-12,1.3642420526593924e-12,2.99428842080813e-13,5.906386491005833e-14,5.906386491005833e-14,1.1344933490841786e-14
180.0,1.3073986337985843e-12,1.2505552149377763e-12,3.1011435880070267e-13,5.81756864903582e-14,5.81756864903582e-14,1.1189324969268662e-14
181.0,8.52708126330981e-10,6.729692358931061e-10,2.090547715964642e-10,4.6989079294235125e-12,4.6989079294235125e-12,9.995918761221398e-15
182.0,2.7995383788947947e-10,2.766569195955526e-10,6.860742909785595e-11,1.8884893648873913e-12,1.8884893648873913e-12,1.114422901976479e-14
183.0,1.2818190953112207e-10,1.2664713722188026e-10,2.750906511226867e-11,8.29558643999917e-13,8.29558643999917e-13,1.1373148680962963e-14
184.0,7.031530913081951e-11,6.95195012667682e-11,1.4088703622191688e-11,4.2876813211023546e-13,4.2876813211023546e-13,1.125330441859807e-14
185.0,4.3655745685100555e-11,4.3087311496492475e-11,8.403255113485514e-12,2.460254222569347e-13,2.460254222569347e-13,1.0989882770741054e-14
186.0,2.921751729445532e-11,2.887645678129047e-11,5.519585476218236e-12,1.4854784069484595e-13,1.4854784069484595e-13,1.0789345493670949e-14
187.0,2.05773176276125e-11,2.034994395216927e-11,3.87213814113039e-12,8.992806499463768e-14,8.992806499463768e-14,1.0487316187512889e-14
188.0,1.5006662579253316e-11,1.4836132322670892e-11,2.8597123696578276e-12,5.46229728115577e-14,5.3512749786932545e-14,1.0247216452407578e-14
189.0,1.1254996934439987e-11,1.1141310096718371e-11,2.189186476811307e-12,5.3290705182007514e-14,3.108624468950438e-14,1.0011819531790265e-14
190.0,8.58335624798201e-12,8.469669410260394e-12,1.7325967123781858e-12,5.240252676230739e-14,3.108624468950438e-14,9.744227789423787e-15
191.0,6.764366844436154e-12,6.707523425575346e-12,1.4001702826917651e-12,5.10702591327572e-14,3.241851231905457e-14,9.485565010619205e-15
