time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
27.0,2.8518368367258518e-05,2.772687491869874e-05,1.1379656180560489e-05,0.002193208438788119,0.0020545462084702315,0.0005865342750134712
28.0,2.8963753607058607e-05,2.8143166332483815e-05,1.1677504073749716e-05,0.002150232058091728,0.002010936311357181,0.0005806504055139208
29.0,2.9398165963812062e-05,2.8548507373216125e-05,1.1971767053127286e-05,0.0021094131976941988,0.0019696591191151747,0.0005750160337610109
30.0,2.9843219749636773e-05,2.8943459710717434e-05,1.226258679527246e-05,0.0020705802974854137,0.0019305130020308425,0.0005696122300616778
31.0,3.0318810729568213e-05,2.9328539085327066e-05,1.2550094683888297e-05,0.002033579829531451,0.0018933199901516318,0.0005644220808323472
32.0,3.078486196272934e-05,2.970422053749644e-05,1.2834413133352951e-05,0.001998274016871804,0.0018579223056649496,0.0005594304163660146
33.0,3.124181591829256e-05,3.007094250051523e-05,1.3115656305244408e-05,0.0019645388773898986,0.001824179499857248,0.0005546235826343139
34.0,3.169008266468154e-05,3.0429111120611196e-05,1.3393931054957314e-05,0.0019322625438493723,0.0017919660732070852,0.0005499892488968744
35.0,3.2130042143307946e-05,3.0779102814904036e-05,1.3669337437311927e-05,0.001901343818219825,0.0017611694846695336,0.0005455162446215713
36.0,3.256204809076735e-05,3.112126768201051e-05,1.39419694127384e-05,0.0018716909247520341,0.001731688476775517,0.0005411944205453666
37.0,3.2986429914672044e-05,3.1455932059998304e-05,1.4211915377996253e-05,0.0018432204317693213,0.001703431658713228,0.0005370145297389832
38.0,3.3403495024231233e-05,3.178340045906225e-05,1.447925860764109e-05,0.0018158563169072828,0.0016763163015798277,0.0005329681253353361
39.0,3.381353155873512e-05,3.210395789210452e-05,1.4744077713234473e-05,0.0017895291545233505,0.0016502673090714737,0.0005290474722131616
40.0,3.421680878545885e-05,3.241787129582008e-05,1.500644702619428e-05,0.0017641754073935978,0.0016252163341374803,0.0005252454704276272
41.0,3.461357988499003e-05,3.272539100862559e-05,1.5266436883464246e-05,0.0017397368076155217,0.0016011010176915086,0.0005215555885694102
42.0,3.500408274703659e-05,3.302675276017908e-05,1.5524113952072075e-05,0.0017161598140744694,0.0015778643298456352,0.0005179718055597451
43.0,3.538854105045175e-05,3.332217784191016e-05,1.577954151243411e-05,0.0016933951356961074,0.0015554539977578052,0.0005144885596370925
44.0,3.5767165968536574e-05,3.361187543760025e-05,1.6032779726517173e-05,0.0016713973114663716,0.0015338220068779052,0.0005111007035022841
45.0,3.614015690800443e-05,3.3896042737069365e-05,1.628388582111685e-05,0.0016501243395024012,0.001512924164734919,0.0005078034647569349
46.0,3.650770207741516e-05,3.417486618673138e-05,1.6532914372740095e-05,0.0016295373486374665,0.001492719718164004,0.0005045924109065934
47.0,3.686998002194741e-05,3.444852222855843e-05,1.6779917349798114e-05,0.001609600306970549,0.001473171016406205,0.0005014634183163352
48.0,3.72271595665552e-05,3.471717832326249e-05,1.70249444398133e-05,0.0015902797626119458,0.0014542432137183425,0.0004984126445973332
49.0,3.7579401009679714e-05,3.498099283660849e-05,1.7268043098684392e-05,0.0015715446125268429,0.001435904006120925,0.0004954365039817807
50.0,3.792685657799666e-05,3.524011640365643e-05,1.750925868631484e-05,0.0015533658960249497,0.001418123397732618,0.0004925316453106327
51.0,3.826967088116362e-05,3.5494692326665245e-05,1.774863467048873e-05,0.0015357166098399766,0.0014008734928618871,0.0004896949323078238
52.0,3.860798187815817e-05,3.574485691615337e-05,1.7986212718046414e-05,0.0015185715422267876,0.001384128310542465,0.0004869234258666806
53.0,3.894192053621737e-05,3.5990739888802636e-05,1.822203277480082e-05,0.0015019071238060455,0.0013678636187126614,0.0004842143681064348
54.0,3.92716121950798e-05,3.623246516326617e-05,1.8456133197781923e-05,0.0014857012932338876,0.0013520567856213361,0.00048156516799274633
55.0,3.959717605539481e-05,3.64701506896381e-05,1.8688550755085802e-05,0.001469933375971344,0.001336686646384866,0.00047897338834334814
56.0,3.991872608821723e-05,3.6703909302104876e-05,1.891932091826884e-05,0.0014545839746973321,0.0013217333829080857,0.000476436734062562
57.0,4.0236371489754674e-05,3.6933848889475485e-05,1.9148477771688372e-05,0.001439634870070261,0.001307178415591359,0.00047395304146878874
58.0,4.055021639715051e-05,3.716007267939858e-05,1.937605412909383e-05,0.0014250689307107045,0.0012930043055221496,0.0004715202685953502
59.0,4.0860360627448244e-05,3.738267923836247e-05,1.9602081520863278e-05,0.0014108700313979483,0.0012791946659258535,0.00046913648636156516
60.0,4.116689979127841e-05,3.760176315381614e-05,1.9826590452574288e-05,0.001397022978643303,0.0012657340818962304,0.0004667998705234224
61.0,4.252745765143118e-05,3.9318273650224e-05,2.019177589554664e-05,0.001383511562203843,0.0012525846713331568,0.0004645076703573559
62.0,4.347069130972159e-05,4.014017321196661e-05,2.054853479540741e-05,0.0013709205614138575,0.0012397500591929678,0.0004622586436969383
63.0,4.4256163505451696e-05,4.080517828697339e-05,2.089826192126181e-05,0.0013590685648812162,0.0012272225321101615,0.00046005145649556905
64.0,4.49578829488928e-05,4.138801688213789e-05,2.124188706622414e-05,0.0013474588490276496,0.001214990917989045,0.00045788472345988275
65.0,4.560483313298391e-05,4.1917369685506856e-05,2.1580041019944362e-05,0.0013360832727946637,0.0012030439288475137,0.00045575709819620827
66.0,4.621196086418422e-05,4.240791980691938e-05,2.1913199301189134e-05,0.001324934191685223,0.0011913706888475595,0.00045366728715747243
67.0,4.678818902448256e-05,4.2868398736573e-05,2.2241741626228808e-05,0.001314004379737277,0.001179960840973493,0.00045161405223019513
68.0,4.7339362424736464e-05,4.3304513098973985e-05,2.256598267777876e-05,0.0013032869676909975,0.0011688045538527092,0.00044959621000981176
69.0,4.7869563729818765e-05,4.3720242842937296e-05,2.2886189729672176e-05,0.0012927753983871249,0.0011578925006530127,0.00044761262988562365
70.0,4.838178512045488e-05,4.411850176211374e-05,2.3202594008502277e-05,0.0012824633951202813,0.00114721583043087,0.00044566223168218065
71.0,4.8878300049182144e-05,4.4501502600269305e-05,2.3515398362907695e-05,0.0012723449387292973,0.0011367661384809047,0.0004437439831693606
72.0,4.9360889192939794e-05,4.48709768079425e-05,2.3824782733751296e-05,0.0012624142501880264,0.0011265354378653392,0.0004418568975761127
73.0,4.983097903732414e-05,4.5228312103517965e-05,2.4130908111537605e-05,0.0012526657766942506,0.0011165161327717499,0.0004400000311806786
74.0,5.028973640719414e-05,4.5574642172141466e-05,2.44339195813967e-05,0.0012430941799217443,0.0011067009938501293,0.0004381724810031756
75.0,5.073813150602291e-05,4.591091055772267e-05,2.4733948866905562e-05,0.0012336943256969768,0.0010970831354404353,0.00043637338261626825
76.0,5.117698293588546e-05,4.623791249969145e-05,2.5031116145274928e-05,0.0012244612746163952,0.0010876559945520725,0.00043460190807795225
77.0,5.160698970030353e-05,4.6556327788493945e-05,2.532553149534014e-05,0.0012153902733591515,0.0010784133114372096,0.00043285726398319693
78.0,5.202875559007225e-05,4.6866743389273324e-05,2.5617296262753752e-05,0.0012064767465047588,0.0010693491116375853,0.00043113868963403154
79.0,5.2442807145780534e-05,4.716967106332959e-05,2.5906504198738915e-05,0.0011977162887979453,0.0010604576893182838,0.0004294454553189265
80.0,5.284960695917107e-05,4.746556061263618e-05,2.6193242148888758e-05,0.0011891046577714448,0.0010517335918325266,0.00042777686069712007
81.0,5.324956543972803e-05,4.775481107799351e-05,2.6477590966285176e-05,0.0011806377667178403,0.0010431716053642681,0.00042613223328345887
82.0,5.364304831800837e-05,4.8037778356047056e-05,2.675962601012562e-05,0.001172311677973159,0.001034766741573545,0.00042451092702373546
83.0,5.4030384262659936e-05,4.831478253208843e-05,2.70394178460017e-05,0.0011641225965042246,0.0010265142251491,0.0004229123209580285
84.0,5.441186971211209e-05,4.858611151803416e-05,2.7317032600625327e-05,0.001156066863779337,0.0010184094822132117,0.00042133581796306713
85.0,5.478777370626631e-05,4.8852027759949124e-05,2.7592532399820142e-05,0.0011481409519147334,0.0010104481294885836,0.0004197808435743804
86.0,5.5158341353944706e-05,4.9112769715975446e-05,2.786597581757527e-05,0.0011403414580941629,0.0010026259641700008,0.0004182468448727009
87.0,5.5523797414025466e-05,4.936855617643232e-05,2.8137418009084454e-05,0.0011326650992304899,0.0009949389544590126,0.00041673328944104966
88.0,5.588434828496247e-05,4.9619588480709353e-05,2.840691125523847e-05,0.001125108706886646,0.0009873832307039088,0.0004152396643811292
89.0,5.624018399430497e-05,4.986605193835203e-05,2.8674504997102997e-05,0.0011176692224226237,0.0009799550770792642,0.0004137654753866205
90.0,5.659148104086853e-05,5.010811821648531e-05,2.8940246126224816e-05,0.001110343692380944,0.0009726509238086045,0.0004123102458708262
91.0,5.693840256526528e-05,5.034594653352542e-05,2.9204179145688556e-05,0.001103129264067526,0.0009654673398475921,0.0004108735161433162
92.0,5.728110113523144e-05,5.05796858760732e-05,2.9466346491866766e-05,0.0010960231813554877,0.0009584010260104137,0.0004094548426328833
93.0,5.761971885931416e-05,5.080947477154041e-05,2.972678859312475e-05,0.001089022780691451,0.0009514488085229367,0.0004080537971552969
94.0,5.7954388751113584e-05,5.1035443050295726e-05,2.998554394674892e-05,0.0010821254872617203,0.000944607632940464,0.0004066699662193326
95.0,5.8285235468247265e-05,5.125771264147261e-05,3.0242649363671768e-05,0.0010753288113654058,0.0009378745584380788,0.00040530295037337295
96.0,5.8612376278688316e-05,5.1476397800342966e-05,3.049814003359371e-05,0.0010686303449527479,0.0009312467524269508,0.0004039523635865573
97.0,5.893592191341668e-05,5.169160681361973e-05,3.0752049652727845e-05,0.0010620277583073268,0.0009247214854717356,0.00040261783266249735
98.0,5.9255976395888865e-05,5.190344120364898e-05,3.1004410477619034e-05,0.0010555187969081281,0.0009182961265108425,0.0004012989966848468
99.0,5.95726383494366e-05,5.2111997717929626e-05,3.125525353117933e-05,0.0010491012784155096,0.0009119681383316092,0.0003999955064927815
100.0,5.9886001167797076e-05,5.2317367192245e-05,3.150460853095853e-05,0.0010427730898134868,0.0009057350733101543,0.00039870702418239213
101.0,6.019615341301687e-05,5.2519636597025965e-05,3.175250408666307e-05,0.0010365321846710351,0.0008995945693781593,0.00039743322263569486
102.0,6.050317909966907e-05,5.271888795732593e-05,3.199896769459536e-05,0.0010303765805383946,0.0008935443462059212,0.00039617378507181354
103.0,6.080715837697426e-05,5.291519977390635e-05,3.2244025852734875e-05,0.0010243043564535093,0.0008875822016052304,0.00039492840462310115
104.0,6.110816741511371e-05,5.310864656848935e-05,3.248770410673388e-05,0.0010183136505719226,0.0008817060081041106,0.00039369678393011117
105.0,6.140627891682016e-05,5.3299299622722174e-05,3.2730027056848325e-05,0.0010124026578979262,0.000875913709727616,0.0003924786347601303
106.0,6.170156240159486e-05,5.348722658027327e-05,3.2971018479240924e-05,0.0010065696281205128,0.0008702033189234015,0.0003912736776406085
107.0,6.19940841488642e-05,5.367249303844801e-05,3.3210701284554837e-05,0.0010008128635332625,0.0008645729136667057,0.00039008164151357877
108.0,6.228390793694416e-05,5.3855160956572945e-05,3.344909773939347e-05,0.0009951307170754653,0.0008590206346990037,0.00038890226340576015
109.0,6.257109430407581e-05,5.403528996339446e-05,3.368622925026033e-05,0.0009895215904314192,0.0008535446829167626,0.0003877352881141968
110.0,6.285570185582401e-05,5.4212937186548515e-05,3.39221166090112e-05,0.0009839839322292043,0.0008481433168863184,0.0003865804679068964
111.0,6.313778663979974e-05,5.438815782099482e-05,3.415677991774837e-05,0.0009785162363118438,0.0008428148504897592,0.00038543756223890515
112.0,6.341740237303384e-05,5.4561004731112916e-05,3.439023867893057e-05,0.0009731170400830713,0.0008375576506822746,0.0003843063374795566
113.0,6.369460106725455e-05,5.473152839385875e-05,3.462251179964771e-05,0.0009678733623892377,0.0008323701353520896,0.0003831865666540538
114.0,6.396943246045339e-05,5.489977803563306e-05,3.485361759978719e-05,0.0009630325118177296,0.0008272507713109611,0.00038207802919581547
115.0,6.424194424425878e-05,5.506580043856957e-05,3.508357389156121e-05,0.0009582435388670874,0.0008221980723450706,0.00038098051071122386
116.0,6.451218331449127e-05,5.522964130477703e-05,3.53123980271179e-05,0.0009535055757670108,0.0008172105973911492,0.00037989380275421056
117.0,6.478019372480048e-05,5.5391344176314306e-05,3.554010671637715e-05,0.0009488177726946212,0.0008122869487854345,0.00037881770261120786
118.0,6.504601896040185e-05,5.555095157205869e-05,3.5766716356556596e-05,0.0009441792974058671,0.0008074257705819043,0.0003777520130950792
119.0,6.53097004033043e-05,5.57085041918981e-05,3.599224283532759e-05,0.0009395893348789208,0.0008026257469788689,0.0003766965423486768
120.0,6.55712782986484e-05,5.586404176938231e-05,3.62167016235599e-05,0.0009350470869513572,0.0007978856007953006,0.0003756511036578347
121.0,6.448965058325484e-05,5.412090501977218e-05,3.6285061039638786e-05,0.0009305516965141258,0.0007932215611696769,0.0003746161806118126
122.0,6.393407267069051e-05,5.350464266484778e-05,3.635818571585271e-05,0.0009261022832789401,0.0007886256528846225,0.0003735915607071531
123.0,6.357236469511918e-05,5.3081275098065817e-05,3.643529769037331e-05,0.0009216982223305692,0.0007840887775896199,0.0003725768634083962
124.0,6.331088513888972e-05,5.27562730212594e-05,3.651555985224828e-05,0.0009173389477492577,0.000779607844878516,0.0003715718377914261
125.0,6.311301120831558e-05,5.249339164947742e-05,3.6598427779481743e-05,0.0009130239225569881,0.0007751810942857595,0.00037057627047877074
126.0,6.295989902582733e-05,5.227411730857057e-05,3.668351305271651e-05,0.0009087526171893678,0.0007708072086298756,0.00036958996760018604
127.0,6.284033560177704e-05,5.208747558071991e-05,3.67705212436274e-05,0.0009045244931762397,0.0007664850538406931,0.0003686127479932514
128.0,6.274700893982299e-05,5.192632801254149e-05,3.685921992824853e-05,0.0009003389951827145,0.0007622135860079204,0.00036764443989752073
129.0,6.267483985311628e-05,5.1785724110686715e-05,3.69494199768678e-05,0.0008961955496533669,0.0007579918140891984,0.00036668487908149205
130.0,6.262013135938105e-05,5.166206523199435e-05,3.704096378134495e-05,0.0008920935673319974,0.0007538187837292654,0.0003657339076712831
131.0,6.258009551629584e-05,5.1552640059071564e-05,3.713371785991398e-05,0.0008880324475182277,0.0007496935697783869,0.0003647913733541566
132.0,6.255256897702566e-05,5.1455346806505986e-05,3.722756721270892e-05,0.0008840115826727057,0.0007456152725966447,0.0003638571288069635
133.0,6.253583524085116e-05,5.1368518825256615e-05,3.732241187118614e-05,0.0008800303626892436,0.0007415830160586445,0.0003629310312622326
134.0,6.252850545251931e-05,5.1290808187332004e-05,3.741816391362296e-05,0.0008760881785216945,0.000737595946346925,0.000362012942167326
135.0,6.25294381961794e-05,5.122110832189719e-05,3.751474535559657e-05,0.0008721844250874078,0.0007336532310859845,0.00036110272690566324
136.0,6.253768293618123e-05,5.115849734238509e-05,3.7612086694370383e-05,0.0008683185035192054,0.0007297540586730378,0.0003602002545661778
137.0,6.255243789610176e-05,5.1102198597163806e-05,3.771012531911192e-05,0.0008644898228280518,0.0007258976376580684,0.00035930539774221213
138.0,6.257302067069759e-05,5.105155105411541e-05,3.780880484543226e-05,0.0008606978011083122,0.0007220831961829433,0.0003584180323590496
139.0,6.25988450906334e-05,5.1005987302232825e-05,3.790807399540451e-05,0.0008569418663633144,0.0007183099814187521,0.00035753803751934117
140.0,6.262940320311827e-05,5.096501541856924e-05,3.8007886164369414e-05,0.0008532214570409202,0.0007145772590293475,0.0003566652953649279
141.0,6.266425225476269e-05,5.092820737218062e-05,3.810819869463298e-05,0.0008495360223470527,0.000710884312644211,0.0003557996909506731
142.0,6.27030036071119e-05,5.08951870870078e-05,3.820897238610045e-05,0.0008458850224029035,0.0007072304433344279,0.00035494111212929527
143.0,6.274531403960282e-05,5.086562288170171e-05,3.831017127802953e-05,0.0008422679282693579,0.0007036149691068694,0.00035408944944590625
144.0,6.279087921257087e-05,5.083922047788292e-05,3.841176210933916e-05,0.0008386842218848223,0.0007000372244068132,0.00035324459603829566
145.0,6.283942758500416e-05,5.081571748632996e-05,3.8513714184077066e-05,0.0008351333959444318,0.0006964965596338857,0.0003524064475449764
146.0,6.289071643550415e-05,5.0794879314253194e-05,3.861599893709692e-05,0.0008316149537219708,0.0006929923406691074,0.00035157490201808593
147.0,6.294452720112531e-05,5.077649512941207e-05,3.8718589993397614e-05,0.000828128408872697,0.0006895239484334681,0.0003507498598432005
148.0,6.300066280573446e-05,5.076037439266656e-05,3.8821462734564614e-05,0.000824673285206412,0.0006860907784189685,0.0003499312236605565
149.0,6.305894504521348e-05,5.074634532320488e-05,3.8924594182932344e-05,0.000821249116456535,0.0006826922402867197,0.0003491188982930676
150.0,6.31192119158186e-05,5.073425143109489e-05,3.902796295872131e-05,0.0008178554460371856,0.0006793277574308476,0.0003483127906770655
151.0,6.318131585203446e-05,5.072395049410261e-05,3.9131548978332217e-05,0.000814491826797159,0.000675996766591247,0.00034751280979549814
152.0,6.324512241917546e-05,5.071531273870278e-05,3.923533360114258e-05,0.0008111578207765646,0.0006726987174543453,0.000346718866615817
153.0,6.331050838070951e-05,5.0708219362149975e-05,3.933929922490637e-05,0.0008078529989732353,0.0006694330722871733,0.0003459308740297103
154.0,6.337736084560674e-05,5.0702561452453665e-05,3.944342938172511e-05,0.0008045769410940373,0.0006661993055647741,0.00034514874679484865
155.0,6.34455756198804e-05,5.0698238851509814e-05,3.9547708574629194e-05,0.0008013292353337143,0.0006629969036260341,0.000344372401481153
156.0,6.351505720658679e-05,5.069515941613645e-05,3.9652122281020934e-05,0.0007981094781421838,0.000659825364330846,0.0003436017564168946
157.0,6.3585717271053e-05,5.0693237938048696e-05,3.9756656811159386e-05,0.0007949172740140398,0.0006566841967332593,0.00034283673163888225
158.0,6.365747384506903e-05,5.06923955754246e-05,3.9861299254076655e-05,0.0007917522352727246,0.0006535729207715057,0.00034207724884351994
159.0,6.373025144057465e-05,5.069255979606169e-05,3.996603746793231e-05,0.0007886139818604754,0.0006504910669447028,0.0003413232313398682
160.0,6.380397996963438e-05,5.0693663069978356e-05,4.007085999432398e-05,0.0007855021411478091,0.000647438176032189,0.00034057460400469425
161.0,6.387859400547313e-05,5.069564218729283e-05,4.0175756037506086e-05,0.0007824163477314627,0.0006444137988044218,0.0003398312932397632
162.0,6.395403300984981e-05,5.069843905403104e-05,4.0280715349979224e-05,0.0007793562432607537,0.000641417495744534,0.0003390932269295551
163.0,6.403024042356265e-05,5.070199944157139e-05,4.0385728274181955e-05,0.0007763214762452897,0.0006384488367747743,0.00033836033440092135
164.0,6.410716349591894e-05,5.070627264558425e-05,4.049078571246173e-05,0.0007733117018906555,0.0006355074010060413,0.00033763254638502515
165.0,6.418475294367454e-05,5.071121108812804e-05,4.059587902278547e-05,0.0007703265819238858,0.0006325927764923023,0.00033690979497977367
166.0,6.426296289419042e-05,5.071677071555314e-05,4.070100003457572e-05,0.0007673657844358139,0.0006297045599761297,0.0003361920136133491
167.0,6.4341749975938e-05,5.072290997532036e-05,4.080614095109961e-05,0.0007644289837189788,0.0006268423566586634,0.0003354791370095041
168.0,6.442107405746356e-05,5.0729590213904885e-05,4.0911294482150865e-05,0.0007615158601188554,0.0006240057799784537,0.0003347711011537876
169.0,6.450089705367645e-05,5.0736774994675216e-05,4.101645367301094e-05,0.0007586260998886374,0.0006211944513840884,0.0003340678432616767
170.0,6.45811834374399e-05,5.07444300978932e-05,4.1121611916995666e-05,0.0007557732566954023,0.0006184080001334635,0.00033336930174624276
171.0,6.466190018272755e-05,5.0752523804931116e-05,4.1226762978078796e-05,0.0007531553686019876,0.0006156460630726279,0.00033267541618756916
172.0,6.474301534353799e-05,5.076102576140329e-05,4.1331900889325685e-05,0.0007505554716664697,0.0006129082844545941,0.0003319861273053939
173.0,6.48244995886671e-05,5.076990748875687e-05,4.1437020054110373e-05,0.0007479733785400455,0.0006101943157315048,0.00033130137692763856
174.0,6.490632506483962e-05,5.0779142384271836e-05,4.154211511691752e-05,0.00074540890413477,0.0006075038153774415,0.00033062110796470555
175.0,6.498846539670922e-05,5.0788705380000465e-05,4.164718098994186e-05,0.0007428618656026842,0.0006048364487041269,0.00032994526438266507
176.0,6.507089602791893e-05,5.0798572658550256e-05,4.1752212858802385e-05,0.0007403320823144988,0.0006021918876850663,0.0003292737911763146
177.0,6.515359359582362e-05,5.0808721937301016e-05,4.1857206187972447e-05,0.0007378193758520446,0.0005995698107925662,0.0003286066343457963
178.0,6.523653604517676e-05,5.0819132127344346e-05,4.196215658559045e-05,0.0007353235699776306,0.0005969699028227637,0.00032794374086999716
179.0,6.531970223022654e-05,5.0829782992423134e-05,4.206705990886625e-05,0.0007328444906167242,0.0005943918547441918,0.00032728505868560517
180.0,6.540307282421054e-05,5.084065628579992e-05,4.21719122409386e-05,0.0007303819658401878,0.0005918353635392393,0.0003266305366621916
181.0,6.440029216037146e-05,5.006592556355827e-05,4.21694097276684e-05,0.0007279358039427031,0.000589306408302015,0.0003259803831089356
182.0,6.382714093433606e-05,5.014548764847859e-05,4.216904998300233e-05,0.0007255057594925951,0.0005868090677632054,0.00032533472159119374
183.0,6.341270000120858e-05,5.021788274461869e-05,4.217130805988614e-05,0.0007230916689207056,0.0005843357727535192,0.00032469336416877785
184.0,6.30811597943648e-05,5.027254621836619e-05,4.217580018135653e-05,0.000720693393351457,0.0005818842303084715,0.0003240562076653633
185.0,6.280283855630842e-05,5.030457805332844e-05,4.2182246238208355e-05,0.000718310801593347,0.0005794534016154707,0.0003234231719011658
186.0,6.256243921143323e-05,5.0314900818193564e-05,4.21904364020762e-05,0.0007159437711252714,0.0005770426837066189,0.0003227941877538645
187.0,6.235084021000148e-05,5.030693739627168e-05,4.220020705675949e-05,0.0007135921874201756,0.0005746516541416113,0.0003221691927011373
188.0,6.216207867737467e-05,5.028454307876018e-05,4.2211426499959135e-05,0.00071125594180943,0.0005722799743517193,0.000321548128685024
189.0,6.19920003828156e-05,5.025118070989265e-05,4.2223985703792405e-05,0.0007089349288276203,0.0005699273485113565,0.0003209309409266096
190.0,6.183757182043337e-05,5.0209702749270946e-05,4.2237792649297614e-05,0.0007066290437651723,0.0005675935046047798,0.00032031757720396917
191.0,6.16964968571665e-05,5.016237042809735e-05,4.225276820998226e-05,0.0007043381807370075,0.0005652781851854805,0.00031970798738103215
192.0,6.156698680115369e-05,5.011094327755927e-05,4.226884340045627e-05,0.0007020622313795855,0.0005629811426546283,0.0003191021230821224
193.0,6.144761641735386e-05,5.0056779912210914e-05,4.2285957442475345e-05,0.0006998010841177127,0.0005607021367448617,0.000318499937456408
194.0,6.133722706636036e-05,5.0000924716187e-05,4.230405608434236e-05,0.0006975546239025299,0.0005584409331258477,0.0003179013850047984
195.0,6.123486161868641e-05,4.994418037540527e-05,4.2323090552345164e-05,0.0006953227322528122,0.0005561973025978162,0.00031730642144495223
196.0,6.113971909371685e-05,4.9887162560935394e-05,4.234301676277215e-05,0.0006931052875480681,0.0005539710205963999,0.0003167150036051423
197.0,6.105112009890945e-05,4.983034335737102e-05,4.236379443792357e-05,0.000690902165418894,0.0005517618668653412,0.00031612708933974283
198.0,6.0968483296619524e-05,4.977408372042191e-05,4.2385386725550226e-05,0.0006887132392177087,0.0005495696252442173,0.00031554263745763196
199.0,6.089130579312041e-05,4.971865882907878e-05,4.24077596703648e-05,0.0006865383805001457,0.0005473940834912483,0.0003149616076639815
200.0,6.08191496667132e-05,4.966427673025464e-05,4.24308817373169e-05,0.0006843774594891272,0.0005452350331602851,0.0003143839605100244
201.0,6.07516306558864e-05,4.9611093288604025e-05,4.24547237308688e-05,0.0006822303455069623,0.0005430922694782403,0.00031380965734952666
202.0,6.0688408780151804e-05,4.955922395311063e-05,4.247925834859059e-05,0.000680096907368366,0.0005409655912527178,0.0003132386603007303
203.0,6.0629182314642094e-05,4.950875222675677e-05,4.250446015979165e-05,0.000677977013730402,0.0005388548007769778,0.00031267093221346617
204.0,6.0573681253117684e-05,4.9459735691925744e-05,4.253030521128386e-05,0.000675870533386913,0.0005367597037495564,0.00031210643663827077
205.0,6.05216636699879e-05,4.9412212774768705e-05,4.255677099216329e-05,0.0006737773355349752,0.000534680109189889,0.00031154513780002696
