time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
2100.0,9.663381206337363e-12,9.606537787476555e-12,3.696626864260452e-12,4.4497738826976274e-13,4.418687638008123e-13,1.5994558159484358e-13
2160.0,1.0402345651527867e-11,1.0345502232667059e-11,4.202330265620872e-12,4.614086890342151e-13,4.46753745109163e-13,1.6393652056144228e-13
2220.0,1.1141310096718371e-11,1.1141310096718371e-11,5.089104140301143e-12,4.760636329592671e-13,4.569677969357144e-13,1.6752490686182147e-13
2280.0,1.1766587704187259e-11,1.1823431123048067e-11,4.997356730656275e-12,4.884981308350689e-13,4.836131495267182e-13,1.7088387607918306e-13
2340.0,1.1880274541908875e-11,1.1709744285326451e-11,5.1685377811460215e-12,5.018208071305708e-13,5.009326287108706e-13,1.7472370240897535e-13
2400.0,1.1425527191022411e-11,1.1425527191022411e-11,4.951047437590212e-12,5.155875726359227e-13,5.084821452783217e-13,1.7834989120723476e-13
2460.0,9.663381206337363e-12,9.549694368615746e-12,5.003127657530267e-12,5.271338920920243e-13,5.10702591327572e-13,1.821216518567989e-13
2520.0,9.72022462519817e-12,9.663381206337363e-12,4.664402521665317e-12,5.440092820663267e-13,5.364597654988756e-13,1.8554014469660256e-13
2580.0,8.526512829121202e-12,8.526512829121202e-12,3.9353690177159245e-12,5.657696533489798e-13,5.608846720406291e-13,1.8960750958321365e-13
2640.0,9.606537787476555e-12,9.663381206337363e-12,3.810721206768532e-12,5.88862292261183e-13,5.74651437545981e-13,1.9376701099759238e-13
2700.0,1.000444171950221e-11,1.0061285138363019e-11,4.115205817225255e-12,6.195044477408373e-13,6.079581282847357e-13,1.9733485389964455e-13
2760.0,9.777068044058979e-12,9.777068044058979e-12,3.2467745617108888e-12,6.541434061091422e-13,6.519229600598919e-13,2.0223538907316744e-13
2820.0,8.185452315956354e-12,8.128608897095546e-12,2.9181863735095506e-12,7.052136652418994e-13,6.989964163039986e-13,2.061717789565174e-13
2880.0,8.86757334228605e-12,8.810729923425242e-12,3.673439390620207e-12,7.935874180020619e-13,7.935874180020619e-13,2.0937289774723e-13
2940.0,9.777068044058979e-12,9.777068044058979e-12,3.8901081312569e-12,9.126033262418787e-13,8.992806499463768e-13,2.11629882773177e-13
3000.0,9.208633855450898e-12,9.208633855450898e-12,3.753637051244402e-12,1.0644818360106e-12,1.0644818360106e-12,2.138651834738021e-13
3060.0,9.833911462919787e-12,9.777068044058979e-12,4.22812291842785e-12,1.0795808691455022e-12,1.0764722446765518e-12,2.144985927222655e-13
3120.0,9.947598300641403e-12,9.833911462919787e-12,4.904791102307996e-12,1.070699084948501e-12,1.070699084948501e-12,2.140720905929084e-13
3180.0,1.0857093002414331e-11,1.0800249583553523e-11,5.266996603422708e-12,1.0453859999870474e-12,1.0453859999870474e-12,2.1411831555766946e-13
3240.0,7.219114195322618e-12,7.105427357601002e-12,4.3215124502069955e-12,1.0116352200384426e-12,1.0116352200384426e-12,2.1311762767236575e-13
3300.0,7.048583938740194e-12,6.991740519879386e-12,4.52466942681489e-12,9.747758156208874e-13,9.747758156208874e-13,2.1314171832659952e-13
3360.0,7.44648787076585e-12,7.389644451905042e-12,4.1002498146462234e-12,9.43245481721533e-13,9.43245481721533e-13,2.1370553714336942e-13
3420.0,7.958078640513122e-12,7.844391802791506e-12,4.349361355647089e-12,9.183764859699295e-13,9.183764859699295e-13,2.1288270722852899e-13
3480.0,9.492850949754938e-12,9.492850949754938e-12,4.50578116366121e-12,8.957279362675763e-13,8.957279362675763e-13,2.1321113869416578e-13
3540.0,1.0970779840135947e-11,1.0970779840135947e-11,4.81529699902257e-12,8.704148513061227e-13,8.704148513061227e-13,2.126897914420387e-13
3600.0,1.2107648217352107e-11,1.2050804798491299e-11,5.71255832972892e-12,8.5087492607272e-13,8.5087492607272e-13,2.114312513687817e-13
3660.0,1.0402345651527867e-11,1.0402345651527867e-11,5.53937567627404e-12,8.184564137536654e-13,8.184564137536654e-13,2.106935480371194e-13
3720.0,9.208633855450898e-12,9.208633855450898e-12,5.3233168249871676e-12,7.993605777301127e-13,7.993605777301127e-13,2.1023669008049807e-13
3780.0,8.29913915367797e-12,8.29913915367797e-12,4.978069686983466e-12,7.7982065249671e-13,7.789324740770098e-13,2.098828205856871e-13
3840.0,7.389644451905042e-12,7.389644451905042e-12,4.726872881688615e-12,7.691625114603085e-13,7.687184222504584e-13,2.0902562770442773e-13
3900.0,6.536993168992922e-12,6.536993168992922e-12,4.489835092501615e-12,7.616129948928574e-13,7.616129948928574e-13,2.075292323209276e-13
3960.0,6.139089236967266e-12,6.0822458181064576e-12,4.2886433783829475e-12,7.558398351648066e-13,7.553957459549565e-13,2.0588872823426127e-13
4020.0,6.139089236967266e-12,6.139089236967266e-12,4.135089584440961e-12,7.429612480791548e-13,7.429612480791548e-13,2.0482142854722892e-13
4080.0,5.8548721426632255e-12,5.8548721426632255e-12,3.970597171370805e-12,7.349676423018536e-13,7.349676423018536e-13,2.039668104074693e-13
4140.0,5.7980287238024175e-12,5.7411853049416095e-12,3.772359065924849e-12,7.176481631177012e-13,7.176481631177012e-13,2.032632639649508e-13
4200.0,5.4001247917767614e-12,5.286437954055145e-12,3.791338273415737e-12,7.132072710192006e-13,7.132072710192006e-13,2.0260801233548087e-13
4260.0,4.945377440890297e-12,4.888534022029489e-12,3.705417565714028e-12,7.025491299827991e-13,7.025491299827991e-13,2.0140812362789126e-13
4320.0,4.661160346586257e-12,4.604316927725449e-12,3.553498708279776e-12,6.963318810448982e-13,6.963318810448982e-13,1.9979554707185883e-13
4380.0,4.320099833421409e-12,4.263256414560601e-12,3.3587814048124616e-12,6.856737400084967e-13,6.843414723789465e-13,1.9912774909016703e-13
4440.0,4.433786671143025e-12,4.320099833421409e-12,3.273463694498039e-12,6.830092047493963e-13,6.830092047493963e-13,1.9880245972589912e-13
4500.0,4.092726157978177e-12,4.092726157978177e-12,3.1667187546859125e-12,6.763478666016454e-13,6.763478666016454e-13,1.980410385387806e-13
4560.0,4.092726157978177e-12,4.092726157978177e-12,3.1640274165853747e-12,6.776801342311956e-13,6.776801342311956e-13,1.969410192513753e-13
4620.0,4.149569576838985e-12,4.035882739117369e-12,2.9708343047627693e-12,6.59472476627343e-13,6.59472476627343e-13,1.9601719755403728e-13
4680.0,3.581135388230905e-12,3.524291969370097e-12,2.8076364010621523e-12,6.510347816401918e-13,6.510347816401918e-13,1.9524881728944574e-13
4740.0,3.865352482534945e-12,3.694822225952521e-12,2.6652028888085586e-12,6.403766406037903e-13,6.403766406037903e-13,1.9422202980937584e-13
4800.0,3.524291969370097e-12,3.524291969370097e-12,2.697560621599908e-12,6.337153024560394e-13,6.337153024560394e-13,1.9410328557945151e-13
4860.0,3.353761712787673e-12,3.353761712787673e-12,2.6497023661416853e-12,6.261657858885883e-13,6.261657858885883e-13,1.932613623617188e-13
4920.0,3.353761712787673e-12,3.410605131648481e-12,2.6634317124392538e-12,6.235012506294879e-13,6.235012506294879e-13,1.9122633372587848e-13
4980.0,3.353761712787673e-12,3.353761712787673e-12,2.5802443121440623e-12,6.16839912481737e-13,6.159517340620368e-13,1.9010732220972717e-13
5040.0,3.353761712787673e-12,3.296918293926865e-12,2.5218751643878727e-12,6.079581282847357e-13,6.079581282847357e-13,1.8887431641127963e-13
5100.0,3.126388037344441e-12,3.126388037344441e-12,2.411802598240837e-12,5.999645225074346e-13,5.999645225074346e-13,1.881290173897326e-13
5160.0,3.240074875066057e-12,3.240074875066057e-12,2.448184715608518e-12,5.964118088286341e-13,5.964118088286341e-13,1.8697622719714851e-13
5220.0,3.410605131648481e-12,3.410605131648481e-12,2.3628450428703055e-12,5.88418203051333e-13,5.88418203051333e-13,1.8600285024526874e-13
5280.0,2.8421709430404007e-12,2.8421709430404007e-12,2.3168006711328256e-12,5.861977570020827e-13,5.861977570020827e-13,1.8479185959272008e-13
5340.0,2.8990143619012088e-12,2.8421709430404007e-12,2.2605035886952755e-12,5.790923296444817e-13,5.790923296444817e-13,1.8398723068564656e-13
5400.0,2.8421709430404007e-12,2.7853275241795927e-12,2.1516322685528185e-12,5.790923296444817e-13,5.773159728050814e-13,1.8263614426605482e-13
5460.0,3.240074875066057e-12,3.183231456205249e-12,2.141896741394072e-12,5.728750807065808e-13,5.724309914967307e-13,1.8097960233108428e-13
5520.0,2.5579538487363607e-12,2.5579538487363607e-12,1.9609843346969713e-12,5.715428130770306e-13,5.706546346573305e-13,1.803064003734793e-13
5580.0,2.2168933355715126e-12,2.1600499167107046e-12,1.825146891370187e-12,5.631051180898794e-13,5.631051180898794e-13,1.7981418856165313e-13
5640.0,2.3305801732931286e-12,2.2737367544323206e-12,1.866927878143009e-12,5.524469770534779e-13,5.524469770534779e-13,1.7916421320916434e-13
5700.0,2.5011104298755527e-12,2.4442670110147446e-12,1.7539880174874029e-12,5.426770144367765e-13,5.422329252269265e-13,1.778256295646229e-13
5760.0,2.0463630789890885e-12,1.9895196601282805e-12,1.6341169912031967e-12,5.38680211548126e-13,5.38680211548126e-13,1.7605584571828774e-13
5820.0,1.9895196601282805e-12,1.9895196601282805e-12,1.6089023536447956e-12,5.293543381412746e-13,5.293543381412746e-13,1.7422424597050702e-13
5880.0,1.9895196601282805e-12,1.9895196601282805e-12,1.637202372876525e-12,5.213607323639735e-13,5.213607323639735e-13,1.7380239367163114e-13
5940.0,2.2737367544323206e-12,2.2737367544323206e-12,1.552036376460039e-12,5.160316618457728e-13,5.160316618457728e-13,1.7223545923328982e-13
6000.0,2.3305801732931286e-12,2.2737367544323206e-12,1.4827503088099522e-12,5.129230373768223e-13,5.124789481669723e-13,1.7131090705448325e-13
6060.0,2.0463630789890885e-12,1.9895196601282805e-12,1.4229872099173074e-12,5.080380560684716e-13,5.080380560684716e-13,1.705364314636413e-13
6120.0,2.0463630789890885e-12,2.0463630789890885e-12,1.5018577258633422e-12,5.004885395010206e-13,5.004885395010206e-13,1.6943130731274285e-13
6180.0,1.7621459846850485e-12,1.7621459846850485e-12,1.3993144626803564e-12,4.929390229335695e-13,4.929390229335695e-13,1.6862115161996005e-13
6240.0,1.8189894035458565e-12,1.8189894035458565e-12,1.349430823175941e-12,4.884981308350689e-13,4.884981308350689e-13,1.6838172792521155e-13
6300.0,1.5916157281026244e-12,1.5916157281026244e-12,1.3199874071869505e-12,4.871658632055187e-13,4.867217739956686e-13,1.6744007966293915e-13
6360.0,1.5916157281026244e-12,1.5916157281026244e-12,1.2689241773349152e-12,4.831690603168681e-13,4.831690603168681e-13,1.669329222793457e-13
6420.0,1.7053025658242404e-12,1.7053025658242404e-12,1.1955194881723335e-12,4.729550084903167e-13,4.702904732312163e-13,1.6548442832498257e-13
6480.0,1.3642420526593924e-12,1.3642420526593924e-12,1.1999161550609351e-12,4.716227408607665e-13,4.694022948115162e-13,1.643970441819817e-13
6540.0,1.3073986337985843e-12,1.2505552149377763e-12,1.1000618518273386e-12,4.658495811327157e-13,4.631850458736153e-13,1.6389766856373306e-13
6600.0,1.4210854715202004e-12,1.3642420526593924e-12,9.828320585462727e-13,4.636291350834654e-13,4.627409566637652e-13,1.6323597464875088e-13
6660.0,1.2505552149377763e-12,1.2505552149377763e-12,9.43564328915297e-13,4.600764214046649e-13,4.600764214046649e-13,1.632483533954203e-13
6720.0,1.1937117960769683e-12,1.1937117960769683e-12,9.588690420853873e-13,4.560796185160143e-13,4.551914400963142e-13,1.6292265420590314e-13
6780.0,1.3642420526593924e-12,1.3642420526593924e-12,1.0506837317234535e-12,4.511946372076636e-13,4.511946372076636e-13,1.6130690342984738e-13
6840.0,1.4210854715202004e-12,1.4210854715202004e-12,1.0431643851468073e-12,4.516387264175137e-13,4.511946372076636e-13,1.6086932661672318e-13
6900.0,1.1937117960769683e-12,1.1368683772161603e-12,9.40397742111551e-13,4.476419235288631e-13,4.4497738826976274e-13,1.6015177419735833e-13
6960.0,1.1368683772161603e-12,1.0800249583553523e-12,8.27824740182527e-13,4.440892098500626e-13,4.4231285301066237e-13,1.5919871987819944e-13
7020.0,9.094947017729282e-13,8.526512829121202e-13,6.115857331525055e-13,4.409805853811122e-13,4.4009240696141205e-13,1.5862463264216752e-13
7080.0,1.0231815394945443e-12,9.663381206337363e-13,6.626588852691621e-13,4.432010314303625e-13,4.432010314303625e-13,1.5796593239742806e-13
7140.0,1.1368683772161603e-12,1.1368683772161603e-12,5.979603750928645e-13,4.409805853811122e-13,4.409805853811122e-13,1.5749323282193701e-13
7200.0,7.389644451905042e-13,7.389644451905042e-13,5.841071699399716e-13,4.3165471197426086e-13,4.3165471197426086e-13,1.5710003639889346e-13
7260.0,9.094947017729282e-13,9.663381206337363e-13,6.171140360456982e-13,4.241051954068098e-13,4.241051954068098e-13,1.562282791083354e-13
7320.0,1.8758328224066645e-12,1.7621459846850485e-12,7.395019989479724e-13,4.205524817280093e-13,4.205524817280093e-13,1.5617805032439895e-13
7380.0,1.4210854715202004e-12,1.4210854715202004e-12,6.895368683683481e-13,4.1877612488860905e-13,4.18332035678759e-13,1.5645682850325624e-13
7440.0,1.1368683772161603e-12,1.0800249583553523e-12,7.194021686726424e-13,4.143352327901084e-13,4.134470543704083e-13,1.5718064456322882e-13
7500.0,1.2505552149377763e-12,1.1937117960769683e-12,6.311180474580833e-13,4.085620730620576e-13,4.085620730620576e-13,1.567580279252701e-13
7560.0,7.389644451905042e-13,6.821210263296962e-13,4.722222426335423e-13,3.992361996552063e-13,3.979039320256561e-13,1.5605257197136598e-13
7620.0,9.663381206337363e-13,1.0231815394945443e-12,6.03980872375379e-13,3.9745984281580604e-13,3.97015753605956e-13,1.5630693221363317e-13
7680.0,9.663381206337363e-13,9.663381206337363e-13,5.564013251222056e-13,3.9612757518625585e-13,3.9390712913700554e-13,1.5522283254205939e-13
7740.0,9.663381206337363e-13,9.094947017729282e-13,6.259372673242106e-13,3.9035441545820504e-13,3.89910326248355e-13,1.5426229408674448e-13
7800.0,8.526512829121202e-13,8.526512829121202e-13,6.160575067197544e-13,3.859135233597044e-13,3.850253449400043e-13,1.5459972667501334e-13
7860.0,1.0800249583553523e-12,1.0800249583553523e-12,7.814911911504292e-13,3.82804898890754e-13,3.82804898890754e-13,1.5440287497949958e-13
7920.0,8.526512829121202e-13,8.526512829121202e-13,5.728672566769478e-13,3.8413716652030416e-13,3.810285420513537e-13,1.5388609300751678e-13
7980.0,9.094947017729282e-13,9.094947017729282e-13,4.811295235869526e-13,3.814726312612038e-13,3.814726312612038e-13,1.538345783406762e-13
8040.0,7.958078640513122e-13,7.958078640513122e-13,5.522048365692468e-13,3.765876499528531e-13,3.765876499528531e-13,1.5292309221590733e-13
8100.0,6.252776074688882e-13,6.252776074688882e-13,4.065510972906874e-13,3.743672039036028e-13,3.7347902548390266e-13,1.5325685278334626e-13
8160.0,5.115907697472721e-13,5.115907697472721e-13,4.0294087325779743e-13,3.703704010149522e-13,3.703704010149522e-13,1.5285884880082985e-13
8220.0,5.684341886080801e-13,5.115907697472721e-13,3.720093934229504e-13,3.717026686445024e-13,3.6859404417555197e-13,1.523835278390591e-13
8280.0,6.252776074688882e-13,6.252776074688882e-13,3.4376080109997164e-13,3.6637359812630166e-13,3.6548541970660153e-13,1.5267871134196565e-13
8340.0,5.684341886080801e-13,5.684341886080801e-13,3.5283372100188653e-13,3.6504133049675147e-13,3.6504133049675147e-13,1.5159181978162984e-13
8400.0,5.684341886080801e-13,5.684341886080801e-13,3.2456171628161385e-13,3.6415315207705135e-13,3.6060043839825084e-13,1.517890461386377e-13
8460.0,3.979039320256561e-13,3.979039320256561e-13,1.91475959303162e-13,3.6548541970660153e-13,3.6504133049675147e-13,1.5110788740583986e-13
8520.0,3.979039320256561e-13,3.979039320256561e-13,1.615510781925527e-13,3.637090628672013e-13,3.6282088444750116e-13,1.5061983571543462e-13
8580.0,3.410605131648481e-13,3.979039320256561e-13,2.3030160298561e-13,3.6548541970660153e-13,3.6548541970660153e-13,1.5000436033318775e-13
8640.0,4.547473508864641e-13,4.547473508864641e-13,3.1936248983765526e-13,3.610445276081009e-13,3.610445276081009e-13,1.5000653538954475e-13
8700.0,6.252776074688882e-13,6.252776074688882e-13,4.741969476060336e-13,3.5837999234900053e-13,3.5837999234900053e-13,1.4989633532895892e-13
8760.0,4.547473508864641e-13,4.547473508864641e-13,2.723404082422176e-13,3.5438318946034997e-13,3.5438318946034997e-13,1.4967502838316629e-13
8820.0,3.410605131648481e-13,3.410605131648481e-13,2.1652086902693366e-13,3.5438318946034997e-13,3.530509218307998e-13,1.4981684325307762e-13
8880.0,5.684341886080801e-13,5.684341886080801e-13,3.579563517546881e-13,3.517186542012496e-13,3.517186542012496e-13,1.4938355079835427e-13
8940.0,5.115907697472721e-13,4.547473508864641e-13,3.618567280213826e-13,3.517186542012496e-13,3.517186542012496e-13,1.4854964697264907e-13
9000.0,5.684341886080801e-13,5.684341886080801e-13,4.1427620640203267e-13,3.503863865716994e-13,3.4994229736184934e-13,1.4848654813146262e-13
9060.0,7.389644451905042e-13,7.389644451905042e-13,3.753307832958659e-13,3.4727776210274897e-13,3.468336728928989e-13,1.4730542488117643e-13
9120.0,6.821210263296962e-13,6.821210263296962e-13,2.0452313332223005e-13,3.4638958368304884e-13,3.455014052633487e-13,1.469033323273593e-13
9180.0,5.115907697472721e-13,4.547473508864641e-13,1.5336122427008456e-13,3.4283687000424834e-13,3.4283687000424834e-13,1.4696916737296885e-13
9240.0,2.8421709430404007e-13,2.2737367544323206e-13,1.5059839343200963e-13,3.4150460237469815e-13,3.4150460237469815e-13,1.466338377678711e-13
9300.0,3.410605131648481e-13,2.8421709430404007e-13,1.669155940142816e-13,3.4017233474514796e-13,3.3795188869589765e-13,1.4664450672675095e-13
9360.0,3.410605131648481e-13,3.410605131648481e-13,1.8621421040506764e-13,3.375077994860476e-13,3.361755318564974e-13,1.4616782703626273e-13
9420.0,3.410605131648481e-13,3.410605131648481e-13,2.125016980636286e-13,3.361755318564974e-13,3.361755318564974e-13,1.452382042009587e-13
9480.0,3.979039320256561e-13,3.979039320256561e-13,2.0759600187393502e-13,3.33510996597397e-13,3.33510996597397e-13,1.4479355437454387e-13
9540.0,5.684341886080801e-13,5.115907697472721e-13,2.5201842703912443e-13,3.2951419370874646e-13,3.2596148002994596e-13,1.4371061093818238e-13
9600.0,3.410605131648481e-13,3.410605131648481e-13,2.419222046800609e-13,3.2951419370874646e-13,3.241851231905457e-13,1.4379378324946303e-13
9660.0,2.8421709430404007e-13,3.410605131648481e-13,2.166460365443611e-13,3.2729374765949615e-13,3.26405569239796e-13,1.4369559940126741e-13
9720.0,3.410605131648481e-13,3.410605131648481e-13,1.9762339941377259e-13,3.2729374765949615e-13,3.2729374765949615e-13,1.44096458585047e-13
9780.0,3.979039320256561e-13,4.547473508864641e-13,2.47239124245016e-13,3.241851231905457e-13,3.241851231905457e-13,1.4343868557730805e-13
9840.0,3.410605131648481e-13,2.8421709430404007e-13,1.9705060559431005e-13,3.219646771412954e-13,3.19300141882195e-13,1.4359731641205837e-13
9900.0,3.410605131648481e-13,3.410605131648481e-13,1.6022779861606848e-13,3.219646771412954e-13,3.219646771412954e-13,1.4353179521125698e-13
9960.0,2.8421709430404007e-13,2.2737367544323206e-13,1.704304971275729e-13,3.219646771412954e-13,3.2018832030189515e-13,1.4343619530679172e-13
10020.0,3.410605131648481e-13,3.979039320256561e-13,2.2570556836276264e-13,3.148592497836944e-13,3.148592497836944e-13,1.4317941060420808e-13
10080.0,3.410605131648481e-13,3.410605131648481e-13,2.5561276788896833e-13,3.1397107136399427e-13,3.1308289294429414e-13,1.4273515418316192e-13
10140.0,4.547473508864641e-13,4.547473508864641e-13,2.810677159877564e-13,3.1397107136399427e-13,3.0953017926549364e-13,1.4248692234189102e-13
10200.0,5.115907697472721e-13,4.547473508864641e-13,2.7857657728193807e-13,3.1086244689504383e-13,3.1041835768519377e-13,1.4233385548153052e-13
10260.0,4.547473508864641e-13,4.547473508864641e-13,2.9617188265708634e-13,3.1086244689504383e-13,3.0686564400639327e-13,1.4228727880891707e-13
10320.0,5.115907697472721e-13,4.547473508864641e-13,3.2164054557366364e-13,3.1441516057384433e-13,3.1441516057384433e-13,1.4223574305056374e-13
10380.0,4.547473508864641e-13,3.979039320256561e-13,2.3516784728613584e-13,3.0730973321624333e-13,3.0686564400639327e-13,1.4064703929099e-13
10440.0,4.547473508864641e-13,4.547473508864641e-13,2.7879124955145034e-13,3.1308289294429414e-13,3.1308289294429414e-13,1.407096060870155e-13
10500.0,3.410605131648481e-13,3.410605131648481e-13,2.3725164301932135e-13,3.0686564400639327e-13,3.064215547965432e-13,1.403681125152103e-13
10560.0,3.410605131648481e-13,3.410605131648481e-13,1.929584232118247e-13,3.042011087472929e-13,3.028688411177427e-13,1.4056132318319284e-13
10620.0,3.410605131648481e-13,3.410605131648481e-13,1.7557036375074087e-13,3.05089287166993e-13,3.0464519795714295e-13,1.398797981028442e-13
10680.0,4.547473508864641e-13,4.547473508864641e-13,1.2471042404290793e-13,3.077538224260934e-13,3.077538224260934e-13,1.3988237030887875e-13
10740.0,2.2737367544323206e-13,2.2737367544323206e-13,8.782010718577014e-14,3.0331293032759277e-13,3.0242475190789264e-13,1.398093962569379e-13
10800.0,1.7053025658242404e-13,1.1368683772161603e-13,6.536815265700521e-14,3.0020430585864233e-13,2.97983859809392e-13,1.3928373298556515e-13
10860.0,2.8421709430404007e-13,2.2737367544323206e-13,9.888810732456362e-14,3.0020430585864233e-13,3.0020430585864233e-13,1.3869179051437768e-13
10920.0,1.7053025658242404e-13,1.7053025658242404e-13,8.343930156500202e-14,3.015365734881925e-13,2.9887203822909214e-13,1.3854711254974524e-13
10980.0,2.8421709430404007e-13,2.2737367544323206e-13,1.3678635647025628e-13,2.984279490192421e-13,2.984279490192421e-13,1.3783482263223502e-13
11040.0,3.410605131648481e-13,3.410605131648481e-13,2.0899820505160974e-13,2.948752353404416e-13,2.9265478929119126e-13,1.3754957046458828e-13
11100.0,1.7053025658242404e-13,1.7053025658242404e-13,1.0062379081003391e-13,2.9753977059954195e-13,2.957634137601417e-13,1.37356272613688e-13
11160.0,1.7053025658242404e-13,1.7053025658242404e-13,1.1537253050095652e-13,2.970956813896919e-13,2.9665159217984183e-13,1.3695210265873498e-13
11220.0,3.979039320256561e-13,3.410605131648481e-13,2.4575501563158165e-13,2.9620750296999176e-13,2.957634137601417e-13,1.3695931734427487e-13
11280.0,2.8421709430404007e-13,2.8421709430404007e-13,1.9289291870553378e-13,2.957634137601417e-13,2.957634137601417e-13,1.3682162571287575e-13
11340.0,3.979039320256561e-13,3.979039320256561e-13,1.8040104835579246e-13,2.9665159217984183e-13,2.9620750296999176e-13,1.3601257454051704e-13
