time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1560.0,0.0015759361385221382,0.001011088916470726,0.0005627042722013281,0.0035633482804549033,0.0026829370756855653,0.0016284735170448096
1620.0,0.001441260597857763,0.0009196313031338832,0.0005174420652461476,0.003429415793883006,0.002730201606245597,0.001571115390561037
1680.0,0.0015354634255686506,0.0010173471644066012,0.0005388570820501446,0.003292288206269145,0.0024510475657546493,0.0015179143599809008
1740.0,0.001659841318371491,0.0011233943355932752,0.0005818595727794324,0.003153959904604431,0.003143560899403486,0.0014677636712770248
1800.0,0.0015883230204849497,0.0007266592803603089,0.0005613156270834649,0.0030157742747789484,0.0029595835135700632,0.0014193179275690127
1860.0,0.0016208744161190225,0.0007090186668392562,0.0005697033725659848,0.0028945758741332206,0.0027934211875302317,0.0013733617193483886
1920.0,0.0014026445059016623,0.0008408797083916397,0.0004920921025019585,0.0028042165631601,0.002886578744366597,0.0013295931250721412
1980.0,0.0014996235871080899,0.0007279287626715814,0.000511222036683331,0.0027107382662072688,0.003137906243758426,0.0012894230512448955
2040.0,0.0015170287483101674,0.0007580868809213825,0.0005155227987645751,0.0026153393615948595,0.0025040823879636243,0.0012513023469284904
2100.0,0.001415274624491758,0.0007913401565247113,0.00047742683331404714,0.0025188586877025188,0.0024358489705242903,0.001214744341193269
2160.0,0.0014286004284826959,0.0008843946465049157,0.00047511810928013243,0.002422027087878753,0.0023616227896097186,0.0011804151725303478
2220.0,0.0015210109856980125,0.001363816874004442,0.0005069411097063211,0.0023429513789112733,0.002282771220624369,0.0011480119760892743
2280.0,0.0013804517374751413,0.001243642844713122,0.0004580150074518586,0.002277084162039422,0.002587480707909817,0.0011162107091769093
2340.0,0.001516683914985606,0.0013992901553478987,0.0005030937479144089,0.0022093224671091427,0.0021157557143980377,0.0010866168255529466
2400.0,0.0013601594352508073,0.0012622365251786505,0.0004489867406132679,0.0021403432607827177,0.002029531991374789,0.0010576444894663673
2460.0,0.001475362582937123,0.0013964172094347305,0.00048649583246573413,0.0020705726677343606,0.0019425031978137497,0.0010305587055154581
2520.0,0.0013487974227928134,0.0012884502659176178,0.00044244014090170415,0.0020005225157135875,0.001855391830364539,0.0010038985036015225
2580.0,0.0012304290461315759,0.0011888787586826766,0.000392841507354663,0.001943718607291256,0.0018249467477606807,0.0009783891046067836
2640.0,0.0014143786298745908,0.0013902810158583634,0.0004560334691923773,0.0018943658473147273,0.0017755361710394268,0.0009548369734490949
2700.0,0.0012991256780878757,0.0012918956180669738,0.0004184887637184887,0.001843716754608593,0.0017371199689306671,0.0009313915099117128
2760.0,0.0011513865223378161,0.0010216542207217572,0.0003591451671004042,0.001792012994065395,0.0016954199563850025,0.0009088169406564646
2820.0,0.0011664649517797443,0.001033579127408757,0.00035758130216513714,0.0017395148213323885,0.0016508897411569023,0.0008876174652540049
2880.0,0.0012750472570814964,0.0010453650971840034,0.0003994191007480167,0.0016866149412479992,0.0014213995481329178,0.0008674931254865321
2940.0,0.0010589458761955939,0.0010589458761955939,0.0003104018043066691,0.0016431560745373552,0.0014161995092387691,0.0008473813436998943
3000.0,0.0011100046520482465,0.0010703172118837756,0.0003327906176579965,0.0016050060819714496,0.001407186300430574,0.0008286123457318753
3060.0,0.0010789373519628498,0.0010789373519628498,0.0003037675614850611,0.0015658197298811238,0.0013946746738930926,0.000810563128993184
3120.0,0.001257937439277157,0.001087403892029215,0.0003943090467752229,0.0015258733091600973,0.0013789852388126356,0.0007934359159081258
3180.0,0.001094194228755896,0.001094194228755896,0.0003268510342273439,0.0014854878630576884,0.001207763804233597,0.0007761352857948549
3240.0,0.0010955879591278972,0.0010955879591278972,0.0003179167890447709,0.0014447483526049965,0.0011774691413515281,0.0007595954052467583
3300.0,0.0010910689825891495,0.0010910689825891495,0.0003113573418675104,0.0014102397577908654,0.0015757212536866572,0.0007437552886898526
3360.0,0.0010863124449542738,0.0010863124449542738,0.00025867455527005874,0.0013803057376344796,0.0013825835242737838,0.0007282447003652412
3420.0,0.001083198104481653,0.001083198104481653,0.0002784327314760317,0.0013495601325619333,0.0011085815062261695,0.0007137701499987885
3480.0,0.0010826293620311844,0.0010826293620311844,0.00021976573953107691,0.001318198906336665,0.0010792574974054503,0.0006994174104522006
3540.0,0.0010840453133482697,0.0010840453133482697,0.00023500282380042956,0.0012863392104116578,0.0011285010854180655,0.000686046079504752
3600.0,0.0010862747465694156,0.0010862747465694156,0.0002956890889417947,0.0012541780200816532,0.0010740709121828118,0.0006730504883550548
3660.0,0.0010884972545568417,0.0010884972545568417,0.00023236164128058516,0.0012259391991911173,0.0014360229865142404,0.0006599437312402888
3720.0,0.0010855406532073175,0.0010855406532073175,0.0002403043916014874,0.0012019397138072208,0.001288887447371545,0.0006475028445243567
3780.0,0.0010774209409873947,0.0010774209409873947,0.00024823871524801795,0.0011773345854462214,0.0010199572317146632,0.0006354459506189349
3840.0,0.0010686364361163214,0.0010686364361163214,0.00021219147141524026,0.001152252192599068,0.0011211538940796295,0.0006235142572883688
3900.0,0.0010593053700063138,0.0010593053700063138,0.00020168520827168145,0.0011267741845317758,0.0010815102314882807,0.0006122651220211618
3960.0,0.0010503241706487643,0.0010503241706487643,0.00020138506503724742,0.0011010006031226816,0.001042095911242491,0.000601397553126027
4020.0,0.0010433617258058803,0.0010433617258058803,0.0001725409675556791,0.0010774889718341285,0.001235846035774646,0.0005907610225268603
4080.0,0.0010375318927913213,0.0010375318927913213,0.0001619295815651289,0.0010579095940279615,0.0009644159464947677,0.0005807581912436903
4140.0,0.0010325828695840755,0.0010325828695840755,0.00021367327910059656,0.0010378273333451205,0.001037602796303272,0.0005711070634050719
4200.0,0.001028779445505279,0.001028779445505279,0.00016892889508134988,0.0010173767520642585,0.0010129916944405792,0.0005612033280036429
4260.0,0.001021996328631758,0.001021996328631758,0.0001918127093013431,0.0009966170974964328,0.0009878127523088587,0.000551963437183455
4320.0,0.0010111118838835864,0.0010111118838835864,0.00021810328259699212,0.0009756411729950898,0.0009622072647799129,0.0005427379418177349
4380.0,0.0009981315881759656,0.0009981315881759656,0.00013637238625019866,0.000955969163042969,0.0009363020979549219,0.0005335643859933677
4440.0,0.0009817579223749817,0.0009817579223749817,0.00015223637958263663,0.0009398547467469598,0.0009101246019054265,0.0005254920165513616
4500.0,0.0009673254965605338,0.0009673254965605338,0.00017817940540639058,0.0009233308087859271,0.0008966623079298408,0.0005174577744494761
4560.0,0.0009587906044430383,0.0009587906044430383,0.000167406728687709,0.0009064991490816965,0.0008915886774643056,0.0005092944069607362
4620.0,0.0009500544334173355,0.0009500544334173355,0.00018928203306026417,0.0008894275590098921,0.000917287239675435,0.0005013428543295017
4680.0,0.0009374977270795171,0.0009374977270795171,0.0001569652810813663,0.000872186104934336,0.000862031485811876,0.0004934440862981507
4740.0,0.0009211501871959626,0.0009211501871959626,0.00017109599056535098,0.000855616125083003,0.0008462730527112328,0.00048593703977220276
4800.0,0.0009037341706630286,0.0009037341706630286,0.000149057179759931,0.0008422409757740112,0.0008299709634025376,0.00047862930193560234
4860.0,0.0008875404226387218,0.0008875404226387218,0.00014254016375297507,0.0008285570760602212,0.0008131918436591334,0.00047188636190752454
4920.0,0.000873534072638904,0.000873534072638904,0.00017344852723175913,0.0008145998865454196,0.000795997652700553,0.00046522147103816424
4980.0,0.000863311401815281,0.000863311401815281,0.00014162135159759046,0.0008004374006369552,0.0010426475464975216,0.0004585963636083205
5040.0,0.0008530499420089654,0.0008530499420089654,0.00015923105154416013,0.0007860804133148491,0.0007606778238056222,0.0004528979501891076
5100.0,0.0008441778363703634,0.0008441778363703634,0.00016670310853775792,0.0007720462449354315,0.0007497195305137261,0.0004470267180228396
5160.0,0.0008383501449884534,0.0008383501449884534,0.00018890879258144774,0.000760766829188686,0.0007406426637750485,0.00044070506997230367
5220.0,0.0008295166552443334,0.0008295166552443334,0.00014768605078506426,0.0007492659446968197,0.0007309867609874843,0.0004343753429356928
5280.0,0.0008124228995143312,0.0008124228995143312,0.0001522890056545694,0.0007375618629512637,0.0007207996352693868,0.0004290385482435038
5340.0,0.0007925923177936056,0.0007925923177936056,0.00016584784402600303,0.0007256663684080955,0.0007865282119507988,0.00042362814315299467
5400.0,0.0007776874305136516,0.0007776874305136516,0.00015388452131366587,0.0007136302715853304,0.0008063211036901663,0.00041828930860078487
5460.0,0.0007640471829404305,0.0007640471829404305,0.00017152266412909085,0.0007018151202458078,0.0006877241745479878,0.000413054724999625
5520.0,0.0007503757348104045,0.0007503757348104045,0.00014664442310861138,0.0006923103933051955,0.0006761528746777046,0.00040768581988656806
5580.0,0.000734700205612171,0.000734700205612171,0.00015184692702043285,0.0006826102302048831,0.0006643187860686517,0.0004031678456269363
5640.0,0.0007184143963172573,0.0007184143963172573,0.00015488009865046533,0.0006727326153725954,0.0006522517210436618,0.00039865635780214956
5700.0,0.000705283519380373,0.000705283519380373,0.00015864572080050154,0.0006627066951900851,0.0006376240509489151,0.0003939894712753497
5760.0,0.0006936892445992271,0.0006936892445992271,0.00014940783711981626,0.0006525709503799604,0.0006317272823839204,0.0003893867820757944
5820.0,0.0006800043761927554,0.0006800043761927554,0.0001613918962593084,0.000642655252991009,0.000645570342736157,0.0003856681961809431
5880.0,0.0006666258208838372,0.0006666258208838372,0.00016394423428128617,0.0006345802064235961,0.0006654240392236499,0.00038178042908621395
5940.0,0.0006569403875005264,0.0006569403875005264,0.00017644646286380617,0.0006263338033534183,0.0006116014384125457,0.0003770596868326214
6000.0,0.0006466167900498476,0.0006466167900498476,0.0001361828064542812,0.0006179668279977513,0.0006331670087991181,0.00037204293686181176
6060.0,0.0006278874401459689,0.0006278874401459689,0.0001348316767178866,0.0006094987772269356,0.0005965429010443835,0.0003681424681291732
6120.0,0.0006062292655428791,0.0006062292655428791,0.00015556349869210758,0.0006009264311539475,0.0005886131448038512,0.00036514947806009894
6180.0,0.0005916163592019075,0.0005916163592019075,0.00015679919326769685,0.0005926321226761289,0.0005804345928055454,0.0003613636464549562
6240.0,0.0005846723715876578,0.0005846723715876578,0.00013400773045978893,0.0005857664752184633,0.0005720505991226865,0.00035728907378671036
6300.0,0.0005748710568695969,0.0005748710568695969,0.0001376787758630283,0.0005787688219331955,0.0005634915452885636,0.00035396415321885315
6360.0,0.0005620378792059455,0.0005620378792059455,0.00014867909974313853,0.0005767354304958561,0.0005513187109142947,0.00035122106982729095
6420.0,0.0005518858639561586,0.0005518858639561586,0.0001577422580685596,0.000583541101812024,0.000547199664685305,0.00034859463927384174
6480.0,0.0005452342677472188,0.0005452342677472188,0.00016491462116720085,0.0005927426611495035,0.0006396624372999593,0.00034618005400805375
6540.0,0.0005401841279422115,0.0005401841279422115,0.00015915526300975882,0.0005775682165840568,0.0005854995603840063,0.00034238936069993874
6600.0,0.0005330357329285107,0.0005330357329285107,0.00014123046427891162,0.000581217195608108,0.0005330505028791066,0.00033905945110349127
6660.0,0.0005171518677116183,0.0005171518677116183,0.00015447793439984076,0.0005903359190201352,0.0005278283182095223,0.00033683195725178115
6720.0,0.0005006246969969652,0.0005006246969969652,0.00014948500010262611,0.0005929473426630194,0.000522377760890258,0.00033435896288009736
6780.0,0.0004903518402556983,0.0004903518402556983,0.00013984378231615636,0.0005885313364232259,0.0005167190512498365,0.00033132325703861024
6840.0,0.00048027999326905046,0.00048027999326905046,0.0001496716495518154,0.0005947689863968764,0.0005284320146254906,0.00032889062937512784
6900.0,0.0004664457972580749,0.0004664457972580749,0.0001398421759239843,0.0005856433731858957,0.0005359822248195423,0.00032581783960721627
6960.0,0.00045357670222756497,0.00045357670222756497,0.00011995057634211339,0.0005823793396618759,0.0005461254867744625,0.0003226010030832701
7020.0,0.00043791977543605753,0.00043791977543605753,0.00012058835155644039,0.0005863776816331656,0.0005643071914718245,0.00032026281810797414
7080.0,0.0004218255343744204,0.0004218255343744204,0.00013433993921520488,0.0005934321805151077,0.0005855436606790887,0.0003183725659091199
7140.0,0.00041065765765324613,0.00041065765765324613,0.00012651022578712392,0.0005928533840857675,0.0005126324826988382,0.00031616382043342205
7200.0,0.00040444489178526055,0.00040444489178526055,0.00012421666025985375,0.0005965414429355276,0.00047982518038525157,0.0003141167284663921
7260.0,0.0003977789376108376,0.0003977789376108376,0.00012065595064698403,0.0006013340658478361,0.0004765952509608873,0.00031241089401138494
7320.0,0.0003891816938903503,0.0003891816938903503,0.00015296642193921952,0.0006164393089237441,0.0004732133435463304,0.0003116867851224418
7380.0,0.0003805879410947455,0.0003805879410947455,0.00013116409255724322,0.0006173608343796877,0.00046968750632947476,0.00031026356926333945
7440.0,0.000375800327901743,0.000375800327901743,0.00014495165536538207,0.0006264474049645363,0.0004660275767918165,0.00030917277259581727
7500.0,0.0003692526148597608,0.0003692526148597608,0.00012507117910982645,0.0006230581763142506,0.0004622482326399613,0.00030736371254953175
7560.0,0.00036077912380960697,0.00036077912380960697,0.00012097159837708912,0.0006255712708271854,0.0004583619132652039,0.0003056510594302927
7620.0,0.0003482873578946055,0.0003482873578946055,0.00012912552790764165,0.0006345395692606282,0.00045438328406666173,0.00030484504716731675
7680.0,0.0003352482510763366,0.0003352482510763366,0.0001280534294640189,0.0006376684437715552,0.00045031755226787595,0.0003037108627511341
7740.0,0.00032594404740393657,0.00032594404740393657,0.00011269187960816682,0.0006323359147778485,0.00044617233662425093,0.0003017149720202221
7800.0,0.00031713059036064806,0.00031713059036064806,0.00012047548832788216,0.0006399945129673679,0.00044196232879922803,0.00030065530090484964
7860.0,0.0003040579029516266,0.0003040579029516266,0.00010972355602349509,0.0006311625492094741,0.0004376970070540942,0.0002985204552089975
7920.0,0.000292337250584751,0.000292337250584751,9.480547493620576e-05,0.0006331377511801239,0.0004333848079145497,0.00029678406761661844
7980.0,0.00027863156134344536,0.00027863156134344536,0.00010853835214315587,0.0006431362379009098,0.00043002197882779924,0.00029636170590213967
8040.0,0.0002684313591885257,0.0002684313591885257,9.5817831158143e-05,0.0006433914294982079,0.00042464741001690953,0.0002952414271558765
8100.0,0.0002649596849551017,0.0002649596849551017,0.00013032646084710134,0.0006512539689047525,0.00042022591583412705,0.0002946405946230968
8160.0,0.0002615483877548286,0.0002615483877548286,0.00011022740218961734,0.0006437783483591586,0.00046795020365020257,0.00029291322156634004
8220.0,0.0002590433502405176,0.0002590433502405176,9.460614515275292e-05,0.0006466264260904797,0.00045810419228309307,0.0002915289412722102
8280.0,0.0002493567948818054,0.0002493567948818054,8.205761983400075e-05,0.0006456767758443727,0.0004072637627254849,0.00029028236892142715
8340.0,0.00023974468757614886,0.00023974468757614886,0.0001268747807360525,0.0006591743855336452,0.00040705530004281343,0.0002903660770238206
8400.0,0.00023337870044315423,0.00023337870044315423,9.372536011938803e-05,0.0006589685645509435,0.0004067187038558906,0.00028964489970239975
8460.0,0.0002326541013530914,0.0002326541013530914,8.575153269606494e-05,0.0006587333375190907,0.00040625632843260817,0.00028845611690042855
8520.0,0.00022945529764228922,0.00022945529764228922,7.952678708524923e-05,0.0006534791119136019,0.0004056754045098643,0.0002867912194600751
8580.0,0.00022103476038637382,0.00022103476038637382,8.080573846661342e-05,0.0006582185910771754,0.0004049833068222597,0.00028593714470217136
8640.0,0.00020942867377016228,0.00020942867377016228,8.458674902436786e-05,0.0006626571314873875,0.00040418663528640764,0.00028547181231152445
8700.0,0.00020263288297428517,0.00020263288297428517,9.611742969713948e-05,0.000670998720541438,0.0004032874664838815,0.00028551749628656295
8760.0,0.00020112603232291804,0.00020112603232291804,8.743287232219949e-05,0.0006731056904283328,0.00039825957442785054,0.00028505674679171864
8820.0,0.00020082937658116862,0.00020082937658116862,7.649754126210635e-05,0.0006744323946167308,0.00039901907387829283,0.0002843887777477686
8880.0,0.0001973763874616452,0.0001973763874616452,7.579299910019154e-05,0.0006728825076774969,0.00039964726870289624,0.00028326752403842287
8940.0,0.00018953717693648287,0.00018953717693648287,0.000105096075866143,0.0006838100188855112,0.0004001490846339273,0.00028361788395488266
9000.0,0.0001844493007752135,0.00018240962083382328,9.322512092079164e-05,0.00067322247570345,0.0004005278941834334,0.00028185570619122634
9060.0,0.0001783695735184665,0.0001783695735184665,5.3878587756032065e-05,0.0006643938130638238,0.0004007848326925689,0.0002794415503801218
9120.0,0.00020260077411649036,0.00020260077411649036,0.00010352293307503538,0.0006786154785737297,0.00040092857328755116,0.000279839199729369
9180.0,0.00015402709084355592,0.00015402709084355592,6.597115775398659e-05,0.0006828319025498075,0.0004009634751338531,0.0002799324737286627
9240.0,0.0001533266353135332,0.0001533266353135332,9.050250073030909e-05,0.0006876818398959816,0.00040088930591020144,0.0002797496401101153
9300.0,0.00015370342362075462,0.00015370342362075462,6.811578953364416e-05,0.000682187695356884,0.00040070909960521206,0.00027853543089352984
9360.0,0.00015307963650457168,0.00015307963650457168,7.34918480730237e-05,0.0006886069587666022,0.00040042586287603044,0.00027829818159842685
9420.0,0.00014740197229912155,0.00014740197229912155,5.7402457730717834e-05,0.0006862155871403264,0.0004045590251836595,0.000277437834414545
9480.0,0.000142083073512822,0.000142083073512822,4.618358026138886e-05,0.0006839003398466659,0.0004074584005262505,0.00027622438687799935
9540.0,0.00013541493098045976,0.00013541493098045976,4.2493207423499046e-05,0.0006847513785176451,0.0004114189947592717,0.00027543188931872475
9600.0,0.0001710578579832145,0.0001710578579832145,9.842809258297725e-05,0.0006953264865739994,0.00041809992566010923,0.00027592656181557937
9660.0,0.00015336983341285304,0.00012421291700093207,7.285381810356207e-05,0.0006898997105289073,0.0004256880303159516,0.0002749244584495365
9720.0,0.0001640946597376569,0.0001640946597376569,8.483985609532076e-05,0.0006997000057807901,0.00043002255526614075,0.00027521431960724884
9780.0,0.00012348185083510543,0.00012348185083510543,8.467957687396322e-05,0.0007065765929749057,0.0004401909783287028,0.0002757754056376245
9840.0,0.00012307489214435918,0.00012307489214435918,6.111037976295859e-05,0.0007024046765036207,0.0004462962127864678,0.0002748749959774622
9900.0,0.00012479112632490796,0.00012479112632490796,5.3745476279084823e-05,0.0007054793013815397,0.00045010379487242513,0.00027448908805282143
9960.0,0.00011857814695304114,0.00011857814695304114,5.306709646070472e-05,0.0006980639514843068,0.0004538113321069792,0.0002729399953890757
10020.0,0.00011004198177033686,0.00011004198177033686,3.209383427433331e-05,0.0006991662675811527,0.00045583119820236107,0.00027209655273454384
10080.0,0.00012879226585482684,0.00012879226585482684,7.022854291201757e-05,0.00070543385284072,0.0004618859975574763,0.0002721453244220501
10140.0,0.0001261158776060256,0.00010099303148081162,5.680284201881373e-05,0.0007022435822410245,0.00046796142828031684,0.0002713111100117646
10200.0,0.0001497633822964417,0.0001497633822964417,7.631312879784033e-05,0.0007102804761599524,0.0004657519545800959,0.0002715222931473754
10260.0,9.194472897888772e-05,9.194472897888772e-05,4.51433818413796e-05,0.0007154172124462788,0.0004106119844720091,0.00027196127165161156
10320.0,9.326037900336814e-05,9.326037900336814e-05,6.093537525828325e-05,0.0007166211250296817,0.0004108748838742571,0.0002716401943776254
10380.0,0.0001382339572728597,9.421921595276217e-05,6.309961649884748e-05,0.0007124439682874018,0.0004110235711318744,0.00027066694826917187
10440.0,0.00016501519559142253,0.00015917095072381926,8.349085940035841e-05,0.0007202580737203368,0.00041106078304409266,0.00027088481605706946
10500.0,8.53011580375096e-05,8.53011580375096e-05,7.067880621015493e-05,0.0007301114038872347,0.0004109905030293959,0.0002720396479445596
10560.0,8.512362467172352e-05,8.512362467172352e-05,4.7647983378093304e-05,0.000724204703521858,0.00041081529065944977,0.00027100813425398086
10620.0,0.00013641383054618927,8.73734464903464e-05,6.355625338089755e-05,0.0007158969879155208,0.0004105362151518577,0.0002691625503320596
10680.0,8.043037291827204e-05,8.043037291827204e-05,2.1822850218566878e-05,0.0007114112182722288,0.0004101569207950462,0.00026749134398223133
10740.0,6.649288269500175e-05,6.649288269500175e-05,2.3419809306974668e-05,0.0007171789739224277,0.0004096830782973626,0.00026743254710931137
10800.0,5.8228197531207115e-05,5.8228197531207115e-05,2.0868508136367e-05,0.0007201278266941724,0.00040911878870009133,0.00026735991949861
10860.0,5.786262761375838e-05,5.786262761375838e-05,1.6943755583603125e-05,0.0007197955608259088,0.00040846105849556835,0.0002667663956854995
10920.0,9.527683590704328e-05,9.527683590704328e-05,5.072419260847034e-05,0.0007265073910747155,0.0004077161602378254,0.00026712853335780914
10980.0,7.41994250006428e-05,6.999386408779174e-05,5.749550564191593e-05,0.0007321043011437878,0.0004801705443894244,0.00026762386625466976
11040.0,7.840489541877105e-05,6.664043650062013e-05,4.131424205941406e-05,0.000727507157036289,0.0005717598242575006,0.00026669421737412683
11100.0,7.145431277422176e-05,7.145431277422176e-05,2.543515836696435e-05,0.0007295312726678382,0.0006358268823152269,0.00026631548016573463
11160.0,7.507391973149424e-05,7.36301769848069e-05,4.895668185757553e-05,0.0007336812498807133,0.0006469169243068507,0.00026641354601741944
11220.0,9.771999208396664e-05,9.770672630793342e-05,6.590174928096493e-05,0.0007451143898208334,0.0006645882807087,0.0002678215959768762
11280.0,0.00011246076110182912,0.00011202759873185641,5.446647391266709e-05,0.0007351807319139203,0.0006648627158887255,0.0002662954147319436
11340.0,9.929759369242674e-05,9.868557992831484e-05,5.349277332456553e-05,0.0007390649942002891,0.000673555171705198,0.0002660355365147585
11400.0,0.0001323399791886004,0.00013148394327799906,5.7888003562397765e-05,0.0007338017135123387,0.0006772828341909953,0.00026492741149375604
11460.0,0.00013712127503140437,0.00013624553525914962,6.668538835812397e-05,0.0007415740425241735,0.0006903518423487798,0.00026526580251426933
11520.0,7.054951174723101e-05,7.039886145321361e-05,5.4227272441186514e-05,0.0007494118340357625,0.000705951072281108,0.00026626066618692544
11580.0,0.00013220098230704025,0.00013194728109056086,5.973269595826802e-05,0.0007437351943894166,0.00070851014476081,0.000265309474932074
11640.0,0.0001366028109259787,0.00013588299810862736,6.599328243913252e-05,0.0007491682458845572,0.0007202213432687676,0.00026542375250462863
11700.0,4.878610803871197e-05,4.6727874632779276e-05,4.103524732000448e-05,0.0007549709860849019,0.0007336463581357755,0.00026612714017854516
11760.0,7.077640020725084e-05,7.073378503719141e-05,3.673932955120606e-05,0.0007481659061244761,0.0007344838557720168,0.00026485136999613456
11820.0,7.817867896164898e-05,7.80486186613416e-05,3.7457722364407884e-05,0.0007410537549102925,0.0007346229634354051,0.00026306140354079386
11880.0,0.0001374901134454376,0.00013293779994683064,6.570791287632642e-05,0.0007513774860510303,0.000740605412440476,0.00026380241964795933
11940.0,4.164498312775322e-05,4.132314342086829e-05,3.042039157005028e-05,0.0007553414590765195,0.0006512567220547938,0.0002642831974714623
12000.0,9.323158531060471e-05,6.0816604616320546e-05,4.172849653299881e-05,0.0007515954513673817,0.0005562005274003523,0.00026346702797625665
12060.0,7.228214406040934e-05,4.15139082292626e-05,3.41609269160879e-05,0.0007435083199226478,0.00046177086513654597,0.0002615823019094146
12120.0,9.114445987279396e-05,9.011036229367164e-05,3.982964442838731e-05,0.0007524923043357168,0.0003779693522516503,0.00026217766763557426
12180.0,0.00010462440644687376,7.682057059810177e-05,5.9545597256166785e-05,0.0007623529581458621,0.00037592356431703777,0.0002635338134049324
12240.0,7.671317598578753e-05,6.241441212750942e-05,5.353602118670544e-05,0.0007670682889396874,0.00037384011578733833,0.00026428323352309325
12300.0,4.4308221163191774e-05,4.289967580461962e-05,2.9874479148547237e-05,0.0007654861466647178,0.0003717173406991847,0.00026395453807051723
12360.0,4.294409859539883e-05,3.887865028673332e-05,3.215057277480665e-05,0.0007684491338044719,0.00036955562692675414,0.00026409325793192784
12420.0,0.00010407645834220602,8.008497616174282e-05,4.8761041328794326e-05,0.000763755576607239,0.00036735807792931396,0.00026315295872340357
12480.0,0.00010999409329315313,9.127417212084765e-05,5.0817959730163076e-05,0.0007667836621556567,0.0003651281934087258,0.0002629833837418529
12540.0,5.628656936096377e-05,4.824910121214998e-05,2.6369501678935876e-05,0.0007682018980457173,0.0003628698528612695,0.0002630085452917232
12600.0,5.226035233363291e-05,3.971188465357045e-05,2.5043878420671475e-05,0.000760422255615123,0.00036058433050989436,0.0002613125142918359
12660.0,2.6206112806903548e-05,2.6206112806903548e-05,7.000126758620984e-06,0.0007636309580176803,0.0003582832602817554,0.00026113818968258616
12720.0,8.966030719648188e-05,7.980045808153591e-05,4.538565160797981e-05,0.0007742649565088966,0.0003559600256592965,0.0002625234838205512
12780.0,0.00011310365914596332,9.421414210919465e-05,4.7962189906793733e-05,0.0007695966762043538,0.00035745459821401315,0.0002618224740179628
