time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
3600.0,0.0002855342118550652,0.00027083881826683864,8.070008459100454e-05,0.00031208672139815263,0.00030609618824017915,0.00016928763289673877
3660.0,0.0002713990058964555,0.0002713990058964555,6.388277463008071e-05,0.0003048824314024756,0.0002948744497275335,0.00016603229675824657
3720.0,0.0002706536590153519,0.0002706536590153519,6.603614683884469e-05,0.0002984358044848534,0.00028253780784615046,0.00016294911183390375
3780.0,0.00026861108239017994,0.00026861108239017994,6.800372605342479e-05,0.0002920766715490686,0.000278983592535198,0.000159884604091887
3840.0,0.00026641127510629303,0.00026641127510629303,5.837641840179139e-05,0.00028562124383268994,0.0002750119692378483,0.00015701274595891353
3900.0,0.0002640758570464641,0.0002640758570464641,5.553832176474594e-05,0.0002797708525057452,0.00030547145589610025,0.0001542748499558244
3960.0,0.00026182962938037235,0.00026182962938037235,5.5331100522080917e-05,0.00027404656925789084,0.0002659698217315487,0.00015157900211334888
4020.0,0.00026009421651451703,0.00026009421651451703,4.731376016601649e-05,0.0002682298202585365,0.00025130670197048843,0.00014906792906543685
4080.0,0.0002586426246011797,0.0002586426246011797,4.4055982233665935e-05,0.00026289620570896233,0.00024162817441020223,0.00014669740333494443
4140.0,0.0002574117819449384,0.0002574117819449384,5.80454499318715e-05,0.00025771618331749124,0.0002320947659906203,0.00014415577482828216
4200.0,0.0002564722236684247,0.0002564722236684247,4.566383734563687e-05,0.0002524610719598641,0.0002305255601973144,0.00014177906131203528
4260.0,0.00025478077333218607,0.00025478077333218607,5.191738364607018e-05,0.0002475992018036166,0.00030570190698275823,0.00013946087816532352
4320.0,0.0002520579309361892,0.0002520579309361892,5.8914954441341484e-05,0.00024291970479861646,0.0002413528444176194,0.0001370228838697068
4380.0,0.00024881517424546473,0.00024881517424546473,3.591502559836657e-05,0.00023817423583993858,0.0002686447424034011,0.00013497194478244995
4440.0,0.00024471723622809805,0.00024471723622809805,4.0240309114467585e-05,0.00023373364488232795,0.0002282551248478093,0.00013307978220613353
4500.0,0.00024111234631618572,0.00024111234631618572,4.750794579284326e-05,0.00022947835199138567,0.00022164034684823974,0.0001310185030170039
4560.0,0.00023899770604884907,0.00023899770604884907,4.435449336556706e-05,0.00022515836211400853,0.00021502558777841685,0.00012898000945953895
4620.0,0.00023682566308025343,0.00023682566308025343,5.051289101438866e-05,0.0002210942894218526,0.00020196632250302216,0.00012693785283591295
4680.0,0.00023368983647742425,0.00023368983647742425,4.145453046355806e-05,0.00021723294237130375,0.0002163717154877176,0.0001249862413939609
4740.0,0.00022960202920785378,0.00022960202920785378,4.551150844170819e-05,0.00021331326376694548,0.000270148556968719,0.0001231063972687507
4800.0,0.00022524945705981736,0.00022524945705981736,3.910209164975206e-05,0.00020959595860370328,0.00020828665548400238,0.00012138234665924411
4860.0,0.0002212071246958658,0.0002212071246958658,3.657994806846653e-05,0.00020607702830677255,0.00020406151666785277,0.00011982246092380928
4920.0,0.00021771373371848313,0.00021771373371848313,4.5763069293392146e-05,0.0002024986544091334,0.00019973553515972853,0.00011804848503090297
4980.0,0.00021517423687100745,0.00021517423687100745,3.4912672642825954e-05,0.00019908364632570397,0.00019533225168499868,0.00011661200264319896
5040.0,0.00021261819671281046,0.00021261819671281046,4.003937206851434e-05,0.00019585856148607306,0.0001689637578095038,0.00011530516043492893
5100.0,0.00021041127774878987,0.00021041127774878987,4.235233157784501e-05,0.00019257674528017077,0.00019250338324905414,0.0001138219513040698
5160.0,0.00020897391630114726,0.00020897391630114726,4.928876887529657e-05,0.00018943076028676842,0.00018594027368701305,0.00011207552195057562
5220.0,0.00020677716798900292,0.00020677716798900292,3.729602788448695e-05,0.00018647735064103443,0.0002281189840673825,0.00011058795301528143
5280.0,0.0002024983007800074,0.0002024983007800074,3.786140872111694e-05,0.0001834798391926462,0.00018093312210520907,0.00010942254746857951
5340.0,0.00019753727463012183,0.00019753727463012183,4.254308326085453e-05,0.00018059250952306982,0.0001782410598418771,0.00010796085361615645
5400.0,0.00019382613538709847,0.00019382613538709847,3.809377540267538e-05,0.00017788025931464446,0.00017544207491138053,0.00010679906207436834
5460.0,0.0001904274222397362,0.0001904274222397362,4.423821083413361e-05,0.0001751253619395321,0.00017260665512441875,0.00010534036540702081
5520.0,0.00018702031024986354,0.00018702031024986354,3.6565369586902965e-05,0.00017472218859537758,0.0001590666402302432,0.00010411115309642414
5580.0,0.0001831065889632555,0.0001831065889632555,3.796461411143594e-05,0.00017753348526594603,0.0001545156820998983,0.00010309983987987708
5640.0,0.00017903973281363506,0.00017903973281363506,3.8593071725684746e-05,0.0001775860331818535,0.00018354478343773906,0.00010198732899640901
5700.0,0.00017577023521653246,0.00017577023521653246,4.034461412272718e-05,0.00017580259684124577,0.00016754661989737407,0.0001007873242249082
5760.0,0.00017288579817886784,0.00017288579817886784,3.693146315964744e-05,0.0001769662005751682,0.00015858893765363646,9.970469077563119e-05
5820.0,0.00016947017496704575,0.00016947017496704575,3.9720921893446394e-05,0.0001816538125798406,0.00015699509454947247,9.895365605683212e-05
5880.0,0.00016613281144373104,0.00016613281144373104,4.074676631726182e-05,0.00018029730705793057,0.00015530199852564763,9.793855804445634e-05
5940.0,0.00016372834170397255,0.00016372834170397255,4.543187781311351e-05,0.0001740953551632174,0.00015351881249747734,9.657998007120307e-05
6000.0,0.00016116200833948824,0.00016116200833948824,3.424178640721758e-05,0.00017205649813467616,0.00015165936418437553,9.530660854473062e-05
6060.0,0.00015647336499569064,0.00015647336499569064,3.333272696047481e-05,0.00017530642826324438,0.00014973221782632606,9.44815566451672e-05
6120.0,0.00015105330362530367,0.00015105330362530367,3.8027599870878773e-05,0.0001804238528929636,0.00014207743968563946,9.39220123231365e-05
6180.0,0.00014741331881396036,0.00014741331881396036,4.005571591615642e-05,0.0001743625139397631,0.00015322286084074044,9.2770099735492e-05
6240.0,0.00014570308820793798,0.00014570308820793798,3.316044933255408e-05,0.0001754754685374671,0.00016553693199194974,9.183243784707087e-05
6300.0,0.00014326011466891941,0.00014326011466891941,3.410925651248381e-05,0.00017650863486062818,0.00013223724495592393,9.10584688732945e-05
6360.0,0.00014005360213786844,0.00014005360213786844,3.651848693193533e-05,0.00018052187822625854,0.00013839256244541076,9.052922031528986e-05
6420.0,0.00013752651102549862,0.00013752651102549862,3.884324174111786e-05,0.00018174118485769775,0.00013735491835342728,8.99148279321107e-05
6480.0,0.00013587931465508518,0.00013587931465508518,4.063516228658515e-05,0.00018455078857260165,0.00013623879677737705,8.941711826786757e-05
6540.0,0.00013463219755749378,0.00013463219755749378,4.0480883958514966e-05,0.00017655226627699694,0.00013504972793310088,8.819460230506101e-05
6600.0,0.00013285784319805316,0.00013285784319805316,3.458914514374258e-05,0.00018057961398865174,0.00013379620334763587,8.75554949901553e-05
6660.0,0.0001288790934950157,0.0001288790934950157,3.798554833625302e-05,0.00018289917558722557,0.00013248434096535533,8.708650315570316e-05
6720.0,0.000124748040036593,0.000124748040036593,3.7054136227089845e-05,0.0001826986480589765,0.0001322249472148762,8.646629257305761e-05
6780.0,0.0001221977875616176,0.0001221977875616176,3.4929728657382e-05,0.00018048303484585748,0.0001507555185462639,8.564607101702527e-05
6840.0,0.00011969179803372754,0.00011969179803372754,3.6742959249962694e-05,0.00018370755840169117,0.00013125036691064018,8.517962437954738e-05
6900.0,0.00011623370090774188,0.00011623370090774188,3.539808312471136e-05,0.00017819765587712144,0.00013287818246021654,8.422050215247405e-05
6960.0,0.0001130268381643873,0.0001130268381643873,2.967123064346999e-05,0.0001785764419311997,0.00013549425630432488,8.347354794783446e-05
7020.0,0.00010911338790720038,0.00010911338790720038,2.9804735452891575e-05,0.00017989397773576776,0.00010928123414122304,8.295856480593897e-05
7080.0,0.00010509171926287308,0.00010509171926287308,3.299220818151496e-05,0.0001823510073062362,0.0001105829305583228,8.258617318509053e-05
7140.0,0.00010231155221163135,0.00010231155221163135,3.1436869329979797e-05,0.00018084688073061184,0.00011076181665492513,8.198250823018149e-05
7200.0,0.00010077625216808883,0.00010077625216808883,3.0686452169786853e-05,0.00018252757367775985,0.00012186759898280553,8.155266800684225e-05
7260.0,9.911943044471627e-05,9.911943044471627e-05,2.9894175957726876e-05,0.0001837062073124507,0.00016743721212242324,8.117745224643827e-05
7320.0,9.697564877342302e-05,9.697564877342302e-05,3.7617047520673664e-05,0.00018953778974772906,0.00017511390422864093,8.121291551618628e-05
7380.0,9.483241535690468e-05,9.483241535690468e-05,3.2636060466978576e-05,0.00018744067979004075,0.00017544738222519118,8.075923527825963e-05
7440.0,9.365233773905857e-05,9.365233773905857e-05,3.572627736219289e-05,0.00019158572996003098,0.00018140624115337012,8.065136559772698e-05
7500.0,9.202188078916151e-05,9.202188078916151e-05,3.125990857659905e-05,0.0001883322242415275,0.00018042787807648342,8.006877568088658e-05
7560.0,8.991087526055708e-05,8.991087526055708e-05,2.9843812102000016e-05,0.00019019356415506117,0.00018419312761008833,7.973234162893162e-05
7620.0,8.678699560960013e-05,8.678699560960013e-05,3.186180742885357e-05,0.00019308865339873194,0.00018911903174589906,7.963885310720677e-05
7680.0,8.352951914503137e-05,8.352951914503137e-05,3.166688766275973e-05,0.00019323381067326562,0.00019130748010320886,7.935246566567243e-05
7740.0,8.121526673221524e-05,8.121526673221524e-05,2.8265496002448706e-05,0.00019037774060126633,0.000188300091062632,7.87532575070188e-05
7800.0,7.902232653123065e-05,7.902232653123065e-05,2.9645115690225332e-05,0.0001945163411277706,0.00014348570999644927,7.866650289636148e-05
7860.0,7.575094468847965e-05,7.575094468847965e-05,2.7870927220704794e-05,0.00018905860460116664,0.00010986685372804672,7.792189289901643e-05
7920.0,7.282921040996371e-05,7.282921040996371e-05,2.323283770270307e-05,0.00019168161059490707,0.00010878742749120818,7.762368335769766e-05
7980.0,6.940067913774328e-05,6.940067913774328e-05,2.67229588198409e-05,0.00019482226933553726,0.00010771435323819745,7.7633814321087e-05
8040.0,6.685764657277105e-05,6.685764657277105e-05,2.384431278857642e-05,0.0001936376364277681,0.00010721193462392975,7.729949804120415e-05
8100.0,6.600827009606292e-05,6.600827009606292e-05,3.217202707397308e-05,0.00019728551587283594,0.00010668223018850398,7.729567639094507e-05
8160.0,6.516251738730716e-05,6.516251738730716e-05,2.805731106176881e-05,0.00019220098884165093,0.00010612699986722873,7.665979656294654e-05
8220.0,6.455040869468576e-05,6.455040869468576e-05,2.3182296948432555e-05,0.00019533233155943908,0.00010470859395406151,7.646800131966211e-05
8280.0,6.212075277289841e-05,6.212075277289841e-05,2.052562726604735e-05,0.00019355099679130294,0.00010214658243512531,7.608361830097847e-05
8340.0,5.972076417037897e-05,5.972076417037897e-05,3.133928398792421e-05,0.00019979044905438226,0.00010102683534451984,7.63540027703577e-05
8400.0,5.8135216647769994e-05,5.8135216647769994e-05,2.3381009838786e-05,0.00019729556198155862,9.964843091170295e-05,7.604959892687086e-05
8460.0,5.7972543061168835e-05,5.7972543061168835e-05,2.122634061587186e-05,0.00019776343632238458,8.855354530501458e-05,7.578460406828227e-05
8520.0,5.717779964697911e-05,5.717779964697911e-05,2.0126615036766155e-05,0.00019514241895901563,8.45675828666792e-05,7.527598804065857e-05
8580.0,5.507079799826897e-05,5.507079799826897e-05,1.9811940800679468e-05,0.00019804893883301755,8.651518818725279e-05,7.519645610362547e-05
8640.0,5.2163168732022314e-05,5.2163168732022314e-05,2.0875873698682852e-05,0.0001988102995065244,8.816810983303114e-05,7.510026583432329e-05
8700.0,5.047296633620135e-05,5.047296633620135e-05,2.376111336739846e-05,0.00020177657161024598,9.6175498252693e-05,7.522025344573523e-05
8760.0,5.011006606991941e-05,5.011006606991941e-05,2.1671264356842785e-05,0.00020153330671901504,9.168345767229802e-05,7.508069326329992e-05
8820.0,5.004707878697445e-05,5.004707878697445e-05,1.903404070435279e-05,0.00020177511458485675,9.875460409802805e-05,7.492335840588375e-05
8880.0,4.918720753721573e-05,4.918720753721573e-05,1.8731788865363682e-05,0.00020112718014109188,9.524402011740207e-05,7.462344480254729e-05
8940.0,4.7224012689639494e-05,4.7224012689639494e-05,2.6063024146907548e-05,0.0002055877590086963,9.553243868887229e-05,7.488484732805307e-05
9000.0,5.142034268601492e-05,4.54442979958003e-05,2.3741403349008055e-05,0.00019939841945237902,9.389409973969975e-05,7.418762965047091e-05
9060.0,4.4447643233525014e-05,4.4447643233525014e-05,1.3549360943448073e-05,0.00019775007783306986,9.470461282790055e-05,7.356594485136133e-05
9120.0,5.053613176642102e-05,5.053613176642102e-05,2.5627042887504184e-05,0.00020425185513395228,9.616838057358024e-05,7.393569736197846e-05
9180.0,3.834478570752253e-05,3.834478570752253e-05,1.652411966979137e-05,0.00020360044105061093,9.854401942588353e-05,7.389949997606969e-05
9240.0,3.81927471266863e-05,3.81927471266863e-05,2.2422167193559642e-05,0.00020598998872878305,9.922712010057566e-05,7.394884268373347e-05
9300.0,3.8294766284252546e-05,3.8294766284252546e-05,1.721754992763365e-05,0.00020237460009797648,9.956636183972023e-05,7.349201642092466e-05
9360.0,3.8147118573306216e-05,3.8147118573306216e-05,1.81403386968433e-05,0.0002062145718926267,9.987166715541562e-05,7.360425777384865e-05
9420.0,3.6722136030675756e-05,3.6722136030675756e-05,1.4451072271962497e-05,0.00020381978129446754,0.00010038397778044938,7.328101125800709e-05
9480.0,3.539683018516371e-05,3.539683018516371e-05,1.1505407285663627e-05,0.00020349972364042124,0.0001003838181321548,7.298346058056559e-05
9540.0,3.372930723344325e-05,3.372930723344325e-05,1.0554991813817216e-05,0.00020386013699691397,0.00010255392949731768,7.280923104376427e-05
9600.0,4.2675019130911096e-05,4.2675019130911096e-05,2.4478869087115908e-05,0.00020829106641429007,0.00010420197536287201,7.310660119799503e-05
9660.0,4.2736368527585e-05,3.093259749675781e-05,1.8585712527566984e-05,0.00020404776900651012,0.00010618099421066951,7.266475310455019e-05
9720.0,4.094681071364903e-05,4.094681071364903e-05,2.1049894062266764e-05,0.0002096789040303415,0.00010712286844627439,7.29812044695803e-05
9780.0,3.0762221797431266e-05,3.0762221797431266e-05,2.1081522850852563e-05,0.00021063680617072755,0.0001097494361349538,7.312514900167954e-05
9840.0,3.0668940496525465e-05,3.0668940496525465e-05,1.5376432154314866e-05,0.00020806463825784327,0.00011124322583977442,7.278753292193024e-05
9900.0,3.111022317625611e-05,3.111022317625611e-05,1.3286764639428348e-05,0.0002101833429233313,0.00011211193842441958,7.279079478423978e-05
9960.0,2.9547792621542612e-05,2.9547792621542612e-05,1.3517272695095108e-05,0.0002062987269721983,0.00011282086812203218,7.224806417428163e-05
10020.0,2.7411754160766577e-05,2.7411754160766577e-05,7.978999331673374e-06,0.00020782089936233206,0.00010283282326373211,7.21246660073394e-05
10080.0,3.212800697838247e-05,3.212800697838247e-05,1.7426750623851415e-05,0.0002102328991201441,0.00010317512352031599,7.223192215830719e-05
10140.0,3.507836601102099e-05,2.3233612921558233e-05,1.4541329663693606e-05,0.00020758734791070932,0.00010348246637104097,7.190435989938015e-05
10200.0,3.737901636213792e-05,3.737901636213792e-05,1.8977440147672007e-05,0.00021207279608914664,0.00010375538616980151,7.21522645905212e-05
10260.0,2.2898193037690362e-05,2.2898193037690362e-05,1.1245645920542896e-05,0.0002123942777957355,0.00010399443277497866,7.224357226560516e-05
10320.0,2.3238163635141973e-05,2.3238163635141973e-05,1.5151719638492544e-05,0.00021291528620848155,0.0001042002875193404,7.218117340904662e-05
10380.0,3.8042429537199496e-05,2.3481645939682494e-05,1.6102310514734164e-05,0.0002103907128868654,0.00010437343625513407,7.183229326006986e-05
10440.0,4.11130864677034e-05,3.974100610548703e-05,2.085389256040542e-05,0.00021488143352244027,0.00013117734184975305,7.208458106409954e-05
10500.0,2.1243252490421582e-05,2.1243252490421582e-05,1.765080543238834e-05,0.00021718500023215626,0.0001346271975676272,7.242865332742159e-05
10560.0,2.121184377301688e-05,2.121184377301688e-05,1.1929748388908196e-05,0.00021384726943896037,0.00013572992604482526,7.202307865967881e-05
10620.0,3.718382271244991e-05,3.0940895669573365e-05,1.62245761483521e-05,0.00021108379046852477,0.00013552148991835544,7.147629363004456e-05
10680.0,2.0040796016473905e-05,2.0040796016473905e-05,5.428504886637843e-06,0.00021038608911538859,0.00013546122835605967,7.106618193049129e-05
10740.0,1.6540084175176162e-05,1.6540084175176162e-05,5.683802624473083e-06,0.00021283690606099803,0.00013734145047739066,7.115965184111948e-05
10800.0,1.447670206289331e-05,1.447670206289331e-05,5.338177041974035e-06,0.00021329793653068752,0.00013937970965183233,7.114946711902017e-05
10860.0,1.439812018588782e-05,1.439812018588782e-05,4.2197409886253225e-06,0.0002130399549051809,0.00014082061227715936,7.099181868032481e-05
10920.0,2.37703056313876e-05,2.37703056313876e-05,1.259365522124048e-05,0.00021581993442754133,0.00011407315577371957,7.119261454225338e-05
10980.0,1.877722837662077e-05,1.7461955792441586e-05,1.4350311364018134e-05,0.00021716207690802847,0.00010447518422962432,7.134874226385598e-05
11040.0,2.1777899064545636e-05,1.6612578747299267e-05,1.047207530470411e-05,0.00021449323619893157,0.0001043395277933179,7.099937679012131e-05
11100.0,1.7823149619289325e-05,1.7823149619289325e-05,6.2644286392296805e-06,0.00021613195254110984,0.00010417959289332757,7.098771022939799e-05
11160.0,1.8899216911449912e-05,1.8108221979673544e-05,1.22105614425804e-05,0.00021744710281379476,0.00010399613471712144,7.105864506041747e-05
11220.0,2.5497914748484618e-05,2.0672171103797155e-05,1.6529223783841285e-05,0.00022149284105721367,0.00011993942492927179,7.155088965723566e-05
11280.0,3.0732935783817084e-05,2.8001213593142893e-05,1.3787084333575593e-05,0.00021601152963679482,0.00016436093190597134,7.092930756519941e-05
11340.0,2.604907314207594e-05,2.4646841382036655e-05,1.339307405379737e-05,0.00021924019905061876,0.00016667120823066206,7.102580179757012e-05
11400.0,3.6050966855327715e-05,3.284457159224985e-05,1.474649869943695e-05,0.000215786397778861,0.00016745498678327753,7.059789091678002e-05
11460.0,3.6126878171671706e-05,3.403372414823025e-05,1.6728721419381112e-05,0.00022036329184671466,0.00017087521265990446,7.089003413175514e-05
11520.0,1.8252658151141077e-05,1.7540258909320983e-05,1.3595254736939943e-05,0.00022200393173310573,0.00017469857063057148,7.117024247061443e-05
11580.0,3.590223911942303e-05,3.2963555668175104e-05,1.5158236083937215e-05,0.00021878291161758767,0.00017515004289248015,7.078865852006437e-05
11640.0,3.619169700641578e-05,3.393788841776768e-05,1.6592352325911172e-05,0.00022233722808517875,0.00017821252982341829,7.098247325342104e-05
11700.0,1.2118974780150893e-05,1.1650418173303478e-05,1.02625717426196e-05,0.0002233040191224056,0.0001623784817365026,7.116766241441976e-05
11760.0,1.9329755332364584e-05,1.3172470573863393e-05,9.28083734443339e-06,0.0002200761307151744,0.00011482016579800192,7.071524382736985e-05
11820.0,2.118715320875708e-05,1.3799001578718162e-05,9.5634952472854e-06,0.00021799767882368926,0.00010063561142681365,7.021391878628898e-05
11880.0,3.630869537118997e-05,3.066939734708285e-05,1.6518049024491467e-05,0.00022308972665152638,0.00010022511494822695,7.062172685511071e-05
11940.0,1.0341797292312549e-05,1.013063183563645e-05,7.586049585424797e-06,0.00022303817294067052,9.980035925849506e-05,7.070544712381492e-05
12000.0,2.5317297968285857e-05,1.60092772034659e-05,1.0617245718199247e-05,0.00022124302614023872,0.00014411894846166895,7.042613941408339e-05
12060.0,1.9594976720327395e-05,1.7784361716621788e-05,8.75373093462345e-06,0.00021856500862316164,0.0001955428141262594,6.987238393102189e-05
12120.0,2.2638020652721025e-05,2.2502720753436734e-05,9.929872726817625e-06,0.00022302374193139407,0.00020927848102436641,7.021847314796572e-05
12180.0,2.7512014696640108e-05,2.7460711351068312e-05,1.4987362021782615e-05,0.0002258523005223001,0.00021456439565448182,7.063915557737013e-05
12240.0,2.0131801079514844e-05,1.9989630970940198e-05,1.347493982398265e-05,0.00022675001360372704,0.0002179248084170915,7.083184081065136e-05
12300.0,1.1022481771760795e-05,1.07094323311685e-05,7.433717337269058e-06,0.00022553874615960368,0.00021919212193177717,7.06870366079756e-05
