time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
75.0,0.00028929881131034563,0.00026150408211833565,0.00010914839798739783,0.007776949303660796,0.006753834440228701,0.0020715724035514013
76.0,0.0002918459446732413,0.0002631909026149515,0.00011040453290569874,0.007718053161741345,0.006689451644994016,0.0020621827525284784
77.0,0.000294337203285977,0.00026482689906970336,0.00011164729521429658,0.007660119675060972,0.0066264214967177715,0.0020529389984961636
78.0,0.0002967765606172179,0.00026641575283292696,0.00011287723389068439,0.007603125916407993,0.006564697370528894,0.002043836942011911
79.0,0.0002991674765553398,0.0002679606601532214,0.0001140948521653934,0.0075470495484770694,0.006504234850930324,0.0020348725575150455
80.0,0.0003015129886989598,0.0002694644205689656,0.00011530061322167239,0.007491868816687397,0.006444991601731509,0.002026041984103248
81.0,0.0003038157840933309,0.0002709295058025418,0.00011649494493140485,0.007437562540847598,0.006386927244731666,0.002017341516890557
82.0,0.0003060782557327002,0.00027235811330683646,0.00011767824404353124,0.007384110105844055,0.006330003246563631,0.00200876759890395
83.0,0.00030830254786451405,0.00027375220957992497,0.00011885087949026023,0.0073314914515107965,0.006274182813123197,0.0020003168134856645
84.0,0.0003104905928239532,0.0002751135635321589,0.00012001319540661445,0.0072796870618265785,0.006219430791054581,0.0019919858771614094
85.0,0.00031264414030829357,0.0002764437764994909,0.00012116551356386161,0.007228677953571072,0.006165713575781773,0.0019837716329476345
86.0,0.0003147647825016975,0.00027774430338922684,0.0001223081356737644,0.007178445664578259,0.00611299902558482,0.001975671044061359
87.0,0.00031685397431147067,0.00027901647308681277,0.00012344134514083194,0.007128972241658538,0.00606125638132049,0.001967681188009821
88.0,0.0003189130501937143,0.0002802615038604017,0.0001245654089265606,0.007080240228323653,0.006011177501076048,0.001959799251031384
89.0,0.00032094323910314415,0.0002814805164916834,0.00012568057882518332,0.007032232652366854,0.005987613858259078,0.0019520225228636075
90.0,0.00032294567608914804,0.0002826745458719415,0.00012678709280682917,0.0069849330133862075,0.005964034991853495,0.0019443483918169632
91.0,0.00032492141264128804,0.0002838445506085918,0.0001278851761999241,0.006938325270292811,0.005940451874051789,0.001936774340134104
92.0,0.0003268714264663686,0.0002849914217222249,0.00012897504273301,0.006892393828872745,0.005916874734995581,0.001929297939612556
93.0,0.0003287966285370203,0.0002865142419068434,0.00013005689544338798,0.006847123529459154,0.005893313108901843,0.0019219168474780832
94.0,0.00033069786985606697,0.00028831593613176665,0.00013113092740647548,0.006802499634700698,0.005869775877244354,0.0019146288024870233
95.0,0.00033257594685665026,0.00029009503657562163,0.0001321973225543425,0.006758507817524961,0.005846271309208895,0.0019074316212473257
96.0,0.00033443160759816237,0.00029185226475192394,0.00013325625629324856,0.006715134149278157,0.00582280709957983,0.001900323194740974
97.0,0.00033626555529053803,0.000293588299541625,0.00013430789618567934,0.006672365088066012,0.005799390404241933,0.0018933014850355844
98.0,0.0003380784522732938,0.00029530378196795937,0.00013535240238961798,0.006630187467345117,0.005776027873444001,0.00188636452217356
99.0,0.0003398709241650977,0.0002969993178112418,0.00013638992824988662,0.0065885884847292076,0.005752725682971249,0.0018795104012281551
100.0,0.0003416435621375058,0.0002986754803941949,0.00013742062064044593,0.006547555691069462,0.0057294895633757115,0.0018727372795136648
101.0,0.00034339692643925446,0.00030033281331043327,0.0001384446204987282,0.006507076979784809,0.005706324827372988,0.0018660433739434753
102.0,0.00034513154832893633,0.0003019718327550436,0.00013946206311345131,0.00646714057646447,0.005683236395531033,0.0018594269585238338
103.0,0.0003468479322350504,0.00030359302940041744,0.0001404730785143228,0.006427735028727621,0.005660228820367763,0.0018528863619774235
104.0,0.00034854655831395576,0.0003051968704994579,0.00014147779181071735,0.006388849196377944,0.005637306308954315,0.0018464199654866622
105.0,0.00035022788381411374,0.000306783801192978,0.00014247632335541335,0.006350472241809069,0.005614472744121191,0.0018400262005526039
106.0,0.0003518923446677036,0.0003083542467265943,0.00014346878919870468,0.006312593620696472,0.0055917317043499,0.0018337035469584673
107.0,0.00035354035725276844,0.0003099086126781003,0.00014445530118696148,0.006275203072946933,0.005569086482454022,0.0018274505308364705
108.0,0.0003551723195869272,0.00031144728768595087,0.00014543596733111725,0.00623829061393355,0.005546540103105624,0.001821265722827192
109.0,0.00035678861206633883,0.00031297064316504475,0.00014641089185480559,0.006201846525975441,0.005524095339287438,0.0018151477363296832
110.0,0.00035838959962575245,0.0003144790354667748,0.0001473801755242232,0.006165861350093227,0.005501754727749386,0.0018090952258356257
111.0,0.0003599756316816638,0.00031597280604955813,0.0001483439157583106,0.006130325878006548,0.005479520583517861,0.0018031068853425736
112.0,0.0003615470437807744,0.00031745228324098207,0.00014930220688785285,0.006095231144391811,0.005457395013523936,0.0017971814468429415
113.0,0.0003631041582821126,0.0003189177819535871,0.00015025514022336885,0.006060568419386847,0.005435379929411788,0.001791317678882872
114.0,0.00036464728464125074,0.00032036960539016945,0.0001512028042026877,0.0060263292013194025,0.005413477059560634,0.0017855143851881825
115.0,0.00036617672088823383,0.0003218080452143113,0.00015214528461786854,0.005992505209689192,0.005391687960393909,0.001779770403355144
116.0,0.0003676927542528574,0.0003232333821188149,0.00015308266471151895,0.005959088378361788,0.005370014027005432,0.0017740846035986333
117.0,0.00036919566076676347,0.0003246458868488844,0.00015401502517855918,0.005926070848992104,0.005348456503142529,0.0017684558875587628
118.0,0.0003706857069118996,0.000326045820543186,0.00015494244448098322,0.005893444964663708,0.005327016490593639,0.0017628831871600757
119.0,0.00037216315007526646,0.00032743343507490863,0.00015586499881176726,0.00586120326373285,0.005305694958015472,0.001757365463522017
120.0,0.0003736282383215439,0.0003288089739044153,0.0001567827622323171,0.005829338473876788,0.005284492749234815,0.0017519017059174477
121.0,0.00037039174060282676,0.00032903782977200535,0.00015695992247538295,0.005797844329783697,0.005263410428910209,0.0017464933143319006
122.0,0.0003670286263286471,0.0003276132948712984,0.00015717001383125438,0.005766717239081842,0.005242448207046113,0.0017411394188849626
123.0,0.00036461064388504383,0.00032605027638510364,0.00015740480742783782,0.0057359528758689216,0.005221606679193247,0.0017358383900908418
124.0,0.0003627928125524704,0.00032467392105672843,0.00015765968412328346,0.005705545973981874,0.00520088649559991,0.0017305889951572972
125.0,0.00036137758939958076,0.0003235106651686692,0.00015793121858591723,0.005675490778641823,0.0051802882426619234,0.0017253901575632429
126.0,0.0003602520536105658,0.0003225360941883082,0.00015821680738857717,0.005645781265803063,0.005159812430294508,0.001720240882967035
127.0,0.0003593460044726271,0.00032172112423722865,0.00015851442819640605,0.005616411289812717,0.005139459489208242,0.0017151402309157407
128.0,0.0003586126154004887,0.0003210405105846803,0.00015882247969964392,0.005587374684069779,0.005119229769398714,0.001710087301945192
129.0,0.00035801892312292694,0.00032047369040810736,0.00015913967117084265,0.0055586653270629505,0.0050991235393036405,0.0017050812306643526
130.0,0.00035754074070837305,0.00032000410465116147,0.00015946494477050483,0.005530277184060406,0.005079140985976505,0.0017001211814967581
131.0,0.00035715973075411966,0.00031961836464233784,0.00015979742050653445,0.005502204332417104,0.005059282216342886,0.0016952063457444488
132.0,0.0003568616201050645,0.00031930554519021825,0.0001601363561403951,0.005474440976113382,0.005039547259521271,0.001690335939398403
133.0,0.0003566350557093756,0.00031905663774978166,0.0001604811181966674,0.005446981453320898,0.005019936069991182,0.0016855092014046154
134.0,0.000356470842575618,0.00031886413603388064,0.00016083116001722091,0.005419820239498385,0.005000448531366164,0.0016807253922375483
135.0,0.00035636141808481625,0.0003187217239428719,0.00016118600537939852,0.005392951947653657,0.004981084460583318,0.0016759837926909056
136.0,0.0003563004801776515,0.000318624037902282,0.00016154523598721208,0.00536637132679596,0.0049618436122687015,0.0016712837028297154
137.0,0.0003562827170071614,0.0003185664850207104,0.00016190848144839905,0.0053400732593016365,0.004942725683183102,0.001666624441066801
138.0,0.00035630360639515857,0.00031854510268658487,0.00016227541185623282,0.0053140527576158725,0.0049237303165847734,0.0016620053433358398
139.0,0.00035635926434451903,0.00031855644823508555,0.0001626457314538882,0.005288304960576529,0.004904857106467375,0.0016574257623447766
140.0,0.00035644632902176454,0.0003185975118640272,0.000163019173809678,0.005262825129587423,0.004886105601608293,0.0016528850668931668
141.0,0.0003565618700918094,0.00031866564677329734,0.00016339549773721905,0.005237608644709013,0.0048674753093993495,0.0016483826412442277
142.0,0.00035670331692472246,0.0003187585136288362,0.00016377448390644914,0.005212651000795265,0.0048489656994457064,0.0016439178845432396
143.0,0.0003568684022070556,0.0003188740346331542,0.00016415593223530762,0.005187947803691806,0.004830576206927173,0.0016394902102749738
144.0,0.00035705511533024037,0.00031901035572445835,0.00016453965946113834,0.005163494766548649,0.004812306235729036,0.0016350990457563554
145.0,0.0003572616648739313,0.00031916581639279684,0.00016492549729395535,0.0051392877062435005,0.004794155161339297,0.0016307438316585142
146.0,0.00035748644887689807,0.0003193389235320865,0.0001653132906618689,0.00511532253995961,0.004776122333540744,0.0016264240215564372
147.0,0.0003577280273816541,0.00031952832961223976,0.00016570289639665576,0.005091595281869754,0.004758207078892518,0.0016221390815036065
148.0,0.0003579851028803205,0.00031973281517139185,0.00016609418200705278,0.005068102039977873,0.004740408703024723,0.0016178884896259353
149.0,0.00035825650161314115,0.00031995127267236967,0.00016648702448554038,0.00504483901309305,0.004722726492762508,0.0016136717357395378
150.0,0.0003585411587323506,0.00032018269376976605,0.00016688130965018696,0.005021802487909177,0.0047051597180765015,0.0016094883209830993
151.0,0.00035883810477344014,0.0003204261580549428,0.00016727693102234215,0.004998988836232954,0.004687707633885818,0.001605337757467929
152.0,0.0003591464558212465,0.0003206808231084324,0.0001676737894357973,0.004976394512322013,0.004670369481727832,0.0016012195679451788
153.0,0.00035946540288023243,0.0003209459163713291,0.00016807179216420887,0.004954016050323862,0.004653144491295169,0.001597133285485313
154.0,0.00035979420454168576,0.00032122072764195764,0.00016847085251186776,0.004931850061840493,0.00463603188185191,0.001593078453172659
155.0,0.0003601321794235446,0.00032150460287994065,0.00016887088925895063,0.004909893233584484,0.004619030863547202,0.0015890546238108729
156.0,0.0003604787003155252,0.0003217969384081698,0.0001692718262736553,0.004888142325125244,0.004602140638630736,0.001585061359641912
157.0,0.0003608331882674065,0.0003220971759674285,0.00016967359200506488,0.004866594166735183,0.004585360402565186,0.001581098232074805
158.0,0.0003611951084963039,0.0003224047991352563,0.00017007611925147343,0.004845245657325137,0.00456868934506538,0.0015771648214256632
159.0,0.0003615639658391956,0.0003227193283805718,0.00017047934478372324,0.004824093762445081,0.004552126651059307,0.0015732607166665238
160.0,0.00036193930122863094,0.0003230403186194053,0.00017088320905814193,0.004803135512378098,0.00453567150156875,0.0015693855151847939
161.0,0.0003623206881684382,0.00032336735569060693,0.00017128765597404445,0.004782368000301407,0.004519323074529957,0.001565538822550302
162.0,0.0003627077302894577,0.0003237000538547363,0.00017169263261604362,0.004761788380518439,0.004503080545557037,0.0015617202522923124
163.0,0.00036310005810946677,0.0003240380530655784,0.00017209808897135283,0.004741393866751764,0.00448694308863784,0.001557929425682471
164.0,0.00036349732744156427,0.00032438101766274485,0.00017250397787016146,0.004721181730508839,0.004470909876791218,0.0015541659715276996
165.0,0.00036389921660884283,0.000324728633529503,0.00017291025472949026,0.00470114929949661,0.004454980082664317,0.0015504295259684874
166.0,0.00036430542508014696,0.0003250806064443168,0.00017331687732869506,0.004681293956094734,0.004439152879093022,0.001546719732284338
167.0,0.0003647156718216138,0.00032543666117135217,0.0001737238057064959,0.0046616131358985236,0.004423427439613992,0.0015430362407071985
168.0,0.00036512969319346666,0.00032579653930042696,0.00017413100206132778,0.004642104326286756,0.004407802938943384,0.0015393787082391155
169.0,0.00036554724238158087,0.00032615999822382946,0.00017453843056160827,0.004622765065057877,0.004392278553425388,0.001535746798478497
170.0,0.00036596808746480747,0.00032652681028366715,0.00017494605722047078,0.004603592939109724,0.004376853461429242,0.0015321401814495303
171.0,0.00036639201084653905,0.0003268967612370943,0.00017535384985982498,0.0045845855831543325,0.004361526843735142,0.001528558533438171
172.0,0.00036681880760625063,0.00032726964934681746,0.0001757617778914533,0.0045657406784940235,0.004346297883881967,0.001525001536835268
173.0,0.0003672482851015957,0.0003276452846421307,0.00017616981227862584,0.004547055951817924,0.004331165768488354,0.0015214688799810303
174.0,0.00036768026177469437,0.00032802348823679495,0.000176577925492909,0.004528529174054441,0.0043161296875484645,0.001517960257017552
175.0,0.0003681145667542296,0.00032840409107848245,0.00017698609135917418,0.004510158159243716,0.004301188834711311,0.0015144753677450594
176.0,0.0003685510389459523,0.0003287869338919336,0.00017739428498440192,0.004491940763465596,0.0042863424075259005,0.0015110139174820138
177.0,0.0003689895257821263,0.00032917186604208837,0.00017780248274358864,0.004473874883790696,0.004271589607681037,0.0015075756169305214
178.0,0.00036942988384680575,0.00032955874519302597,0.00017821066213709091,0.004455958457263431,0.0042569296412127144,0.0015041601820446838
179.0,0.0003698719771705328,0.0003299474369669042,0.00017861880178007947,0.004438189459919251,0.004242361718705734,0.0015007673339051321
180.0,0.000370315677457711,0.00033033781386393457,0.0001790268813028128,0.004420565905836504,0.00422788505546734,0.0014973967985945722
181.0,0.00036694913234214255,0.0003298009189620643,0.00017894186357747318,0.004403086062343409,0.004213498729827236,0.0014940489055694233
182.0,0.00036350870198020857,0.00032793685943488526,0.00017886842283520613,0.004385750273836919,0.004199201625726179,0.001490724482989519
183.0,0.00036084826666638037,0.00032597882460549954,0.0001788103953014097,0.004368558618238261,0.004184993055751374,0.0014874227910941355
184.0,0.0003586851397017199,0.0003241859772629141,0.00017876618575491716,0.004351510347158971,0.004170872444585694,0.0014841433539728801
185.0,0.0003568585544826419,0.00032257756055287246,0.00017873404162385492,0.004334604251643892,0.004156839231800991,0.0014808857926818444
186.0,0.00035527667819224007,0.00032113272516198776,0.00017871247905750626,0.004317838823278741,0.004142892863609582,0.0014776497736200855
187.0,0.00035388236221933767,0.0003198272813165204,0.00017870029141268408,0.004301212363592377,0.004129032789949694,0.0014744349890282386
188.0,0.0003526374154603218,0.00031864034116324547,0.0001786965015863793,0.004284723061988682,0.004115258461232063,0.0014712411483887246
189.0,0.0003515148890187447,0.00031755490283558174,0.00017870031252762483,0.004268369049649223,0.0041015693249777385,0.0014680679740604746
190.0,0.00035049495352268423,0.0003165572600209998,0.00017871106667207578,0.004252148435754499,0.004087964822934609,0.0014649151987708839
191.0,0.0003495625262530666,0.0003156363057996714,0.00017872821444166369,0.004236059331283126,0.0040744443889386694,0.0014617825640155402
192.0,0.00034870582578605536,0.00031478295136366796,0.00017875129062975374,0.004220099864337801,0.00406100744758664,0.0014586698189463022
193.0,0.0003479154441379251,0.00031398967627183083,0.00017877989653841263,0.0042042681897873635,0.004047653413643548,0.0014555767195529306
194.0,0.00034718372944553266,0.0003132501900608986,0.0001788136864906239,0.0041885624951305545,0.0040343816920738185,0.0014525030280341513
195.0,0.0003465043599248929,0.0003125591770185565,0.00017885235773038193,0.004172981003845777,0.004021191678496461,0.0014494485122957593
196.0,0.00034587204197578103,0.0003119121022905347,0.00017889564257201127,0.00415752197709196,0.004008082759982656,0.001446412945544027
197.0,0.0003452822913914133,0.000311305063803502,0.00017894330220188546,0.0041421837143125195,0.003995054316032309,0.0014433961059452998
198.0,0.00034473127027467854,0.00031073467704345603,0.00017899512202958798,0.004126964553146095,0.003982105719670503,0.0014403977763397188
199.0,0.0003442156639152927,0.0003101979859252424,0.00017905090787466232,0.004111862868855898,0.003969236338579929,0.0014374177439946732
200.0,0.00034373258631603676,0.00030969239122669023,0.00017911048280886606,0.004096877073510807,0.0039564455362275375,0.0014344558003911902
201.0,0.0003432795074331807,0.0003092155934609764,0.00017917368490414745,0.004082005614961748,0.003943732672945455,0.001431511741035027
202.0,0.00034285419332036327,0.0003087655479703244,0.0001792403650915857,0.004067246975755445,0.003931097106953274,0.001428585365289487
203.0,0.000342454661335978,0.0003083404267840706,0.00017931038562444933,0.00405259967198246,0.003918538195315957,0.001425676476225485
204.0,0.00034207914114858795,0.00030793858860533874,0.00017938361858067076,0.004038062252138985,0.003906055294804478,0.0014227848804845354
205.0,0.00034172604563309505,0.0003075585531178149,0.00017945994473349565,0.004023633295990425,0.0038936477626929644,0.0014199103881553184
206.0,0.00034139394421117686,0.00030719898018105596,0.00017953925270866654,0.004009311413472272,0.003881314957466131,0.0014170528126597594
207.0,0.0003410815434108372,0.0003068586517542826,0.00017962143804034557,0.003995095243626068,0.0038690562394556594,0.001414211970646736
208.0,0.0003407876677670174,0.00030653645751499425,0.00017970640245314404,0.003980983453574893,0.0038568709713979743,0.0014113876818942302
209.0,0.00034051124686129697,0.00030623138178498266,0.00017979405337243532,0.003966974737559248,0.0038447585189476108,0.00140857976921886
210.0,0.0003402513016794728,0.00030594249267323903,0.0001798843032526611,0.0039530678159969135,0.00383271825109599,0.0014057880583885287
211.0,0.00034000693443658747,0.0003056689330946938,0.0001799770692061601,0.003939261434604102,0.0038207495405693237,0.001403012378042484
212.0,0.000339777319481982,0.00030540991235739057,0.0001800722726004023,0.003925554363558348,0.003808851764155463,0.0014002525596149057
213.0,0.0003395616956822778,0.00030516469956864967,0.00018016983873307986,0.003911945396694705,0.003797024302989005,0.0013975084372612877
214.0,0.00033935935942963624,0.0003049326175528222,0.00018026969638622355,0.0038984333507623425,0.0037852665428035337,0.0013947798477911661
215.0,0.0003391696586163562,0.00030471303728063504,0.0001803717776626218,0.0038850170646882454,0.00377357787414212,0.0013920666306008716
216.0,0.00033899198825793064,0.00030450537360593444,0.0001804760177272561,0.0038716953989075265,0.00376195769253318,0.0013893686276117137
217.0,0.00033882578480870507,0.00030430908088874276,0.00018058235460354093,0.0038584672347106164,0.003750405398649903,0.0013866856832101477
218.0,0.0003386705234333931,0.0003041236495846533,0.00018069072888560487,0.003845331473620206,0.0037389203984234953,0.0013840176441889643
219.0,0.00033852571385750707,0.0003039486027773819,0.00018080108360329667,0.003832287036815263,0.003727502103158198,0.0013813643596935652
220.0,0.0003383908974683436,0.0003037834938481865,0.00018091336413164486,0.003819332864564373,0.0037161499296036737,0.0013787256811676613
221.0,0.0003382656441885956,0.00030362790380422666,0.00018102751794915083,0.003806467915687506,0.0037048633000273945,0.001376101462302518
222.0,0.0003381495507710497,0.0003034814382658624,0.00018114349451240746,0.003793691167054636,0.003693641642258605,0.0013734915589872505
