time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
60.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
61.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
62.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
63.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
64.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
65.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
66.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
67.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
68.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
69.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
70.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
71.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
72.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
73.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
74.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
75.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
76.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
77.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
78.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
79.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
80.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
81.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
82.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
83.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
84.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
85.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
86.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
87.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
88.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
89.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
90.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
91.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
92.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
93.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
94.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
95.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
96.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
97.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
98.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
99.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
100.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
101.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
102.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
103.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
104.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,9.867878089448522e-17
105.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,9.867878089448522e-17
106.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
107.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
108.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
109.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.3866681133119822e-16
110.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
111.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
112.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
113.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.3866681133119822e-16
114.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
115.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
116.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
117.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
118.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
119.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
120.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
121.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
122.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.3866681133119822e-16
123.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.3866681133119822e-16
124.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
125.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.3866681133119822e-16
126.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
127.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.3866681133119822e-16
128.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
129.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.3866681133119822e-16
130.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
131.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
132.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,1.3866681133119822e-16
133.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
134.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
135.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.3866681133119822e-16
136.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
137.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.3866681133119822e-16
138.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
139.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
140.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
141.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
142.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
143.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
144.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
145.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,1.6873929091299646e-16
146.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
147.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
148.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
149.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
150.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
151.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
152.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6873929091299646e-16
153.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
154.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
155.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
156.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
157.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
158.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
159.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
160.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
161.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
162.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
163.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9357399876532498e-16
164.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
165.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
166.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
167.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
168.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9357399876532498e-16
169.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
170.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
171.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
172.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
173.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
174.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
175.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9357399876532498e-16
176.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
177.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
178.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
179.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
180.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9357399876532498e-16
181.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
182.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
183.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
184.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
185.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
186.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
187.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
188.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
189.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
190.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
191.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
192.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
193.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
194.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
195.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
196.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
197.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
198.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
199.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
200.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9357399876532498e-16
201.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
202.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9357399876532498e-16
203.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
204.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9357399876532498e-16
205.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
206.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
207.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9357399876532498e-16
208.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
209.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
210.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9357399876532498e-16
211.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9357399876532498e-16
212.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9357399876532498e-16
213.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
214.0,5.684341886080802e-14,0.0,1.0345658394727077e-14,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
215.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
216.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
217.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
218.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
219.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
220.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
221.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
222.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
223.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
224.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
225.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
226.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
227.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
228.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
229.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
230.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
231.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
232.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
233.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
234.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
235.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9357399876532498e-16
236.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
237.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9357399876532498e-16
238.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9357399876532498e-16
239.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9357399876532498e-16
240.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1499376424746287e-16
241.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.1499376424746287e-16
242.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1499376424746287e-16
243.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1499376424746287e-16
244.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1499376424746287e-16
245.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.1499376424746287e-16
246.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1499376424746287e-16
247.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.9165420918767566e-16
248.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9165420918767566e-16
249.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9165420918767566e-16
250.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.9165420918767566e-16
251.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.9165420918767566e-16
252.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1268813444517157e-16
253.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1268813444517157e-16
254.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.1268813444517157e-16
255.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.3393850751791097e-16
256.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.3393850751791097e-16
257.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.3393850751791097e-16
258.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.3393850751791097e-16
259.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.3393850751791097e-16
260.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.3393850751791097e-16
261.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.3393850751791097e-16
262.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.3393850751791097e-16
263.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.3393850751791097e-16
264.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.3393850751791097e-16
265.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.3393850751791097e-16
266.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.3393850751791097e-16
267.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.3393850751791097e-16
268.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.3393850751791097e-16
269.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.3393850751791097e-16
270.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.3393850751791097e-16
271.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.3393850751791097e-16
272.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.897235418397565e-16
273.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.897235418397565e-16
274.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.897235418397565e-16
275.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.897235418397565e-16
276.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.897235418397565e-16
277.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
278.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
279.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
280.0,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,3.0364143046973287e-16
281.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
282.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
283.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
284.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
285.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
286.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,3.0364143046973287e-16
287.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,3.0364143046973287e-16
288.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
