time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
109.0,0.0002425300703521316,0.00022694766789754794,0.00013399860808109034,0.004054167610078707,0.003869142865773334,0.0015453440482068401
110.0,0.00024367166145111696,0.0002280963746557063,0.0001349330023268088,0.004030986445336282,0.003853019234305144,0.0015407194673374555
111.0,0.00024480303596874364,0.0002292346671879386,0.00013586248691340266,0.004008103633299065,0.0038369930132025054,0.0015361428292043173
112.0,0.0002459244138321992,0.00023036276979837567,0.0001367871399081534,0.003985512903598387,0.0038210649735663793,0.0015316131879612254
113.0,0.00024703600632847156,0.00023148089798041838,0.00013770703695858272,0.003963208162877763,0.003805235768640891,0.0015271296248719592
114.0,0.0002481380169001568,0.00023258925961044952,0.0001386222514819319,0.003941183488767486,0.003789505941959259,0.0015226912472979131
115.0,0.00024923064125914607,0.00023368805443624296,0.0001395328547471379,0.003919433124077276,0.003773875934966142,0.0015182971877315326
116.0,0.00025031406812559,0.0002347774752706755,0.0001404389159707119,0.0038979514712100816,0.003758346094146603,0.0015139466028744578
117.0,0.0002513884796258026,0.00023585770782119653,0.0001413405024480962,0.003876733086786377,0.003742916677687891,0.0015096386727564257
118.0,0.00025245405123541786,0.00023692893176985308,0.0001422376795736103,0.0038557726764691935,0.003727587861708237,0.0015053725998941578
119.0,0.00025351095268888457,0.00023799132009116875,0.00014313051098735764,0.0038350650899858785,0.003712359746095295,0.0015011476084870385
120.0,0.000254559347695249,0.00023904504041638575,0.00014401905859012158,0.0038146053163359284,0.0036972323599435697,0.0014969629436481047
121.0,0.00025257818845147995,0.00023925527801793578,0.00014429357129271624,0.0037943889140885645,0.003682205549427664,0.001492819887688
122.0,0.0002504452892253539,0.0002382929442887871,0.0001445825056452589,0.003774413014714373,0.0036672789445644227,0.0014887179230713308
123.0,0.00024896219355241556,0.0002372626697706437,0.000144886009368564,0.0037546744608540905,0.003652452476393453,0.0014846557486785403
124.0,0.00024787304880646843,0.00023638332066866496,0.0001452014417305508,0.0037351695790666106,0.003637726126394014,0.0014806323901661797
125.0,0.00024704151161358823,0.00023566121041085353,0.00014552687642083135,0.003715894461997493,0.003623099840397881,0.001476647004273882
126.0,0.00024639306457174825,0.0002350730749185459,0.00014586088715638936,0.0036968450868819502,0.003608573518649294,0.0014726988194691413
127.0,0.0002458824588416064,0.00023459581581164457,0.00014620237243925108,0.00367801738241047,0.0035941470139593257,0.0014687871119072671
128.0,0.0002454799122233453,0.00023421061081307926,0.00014655045190147093,0.0036594072727824667,0.0035798201314314326,0.0014649111935206732
129.0,0.0002451646306553812,0.00023390264198042132,0.0001469044029702193,0.003641010708379966,0.0035655926289726025,0.0014610704052350008
130.0,0.000244921435694323,0.00023366023151538684,0.00014726362022975494,0.0036228236873987463,0.0035514642184248935,0.0014572641126911728
131.0,0.00024473885844145116,0.00023347407551455035,0.00014762758787033003,0.003604842270990005,0.0035374345672130048,0.0014534917033277672
132.0,0.0002446079908509091,0.00023333666297276068,0.00014799586045099552,0.003587062593651158,0.0035235033003822025,0.00144975258426427
133.0,0.00024452175597389214,0.00023324184962802974,0.00014836804903616186,0.0035694808700776903,0.0035096700029431105,0.0014460461806859739
134.0,0.00024447442632435923,0.0002331845468006577,0.00014874381080999977,0.00355209339939222,0.0034959342224061274,0.0014423719345599958
135.0,0.00024446129236821434,0.00023316049271215888,0.00014912284121477117,0.003534896567443546,0.003482295471431751,0.0014387293035810751
136.0,0.00024447842935160224,0.00023316608144341444,0.0001495048678229752,0.003517886847670404,0.0034687532305177626,0.0014351177602801865
137.0,0.0002445225283054242,0.0002331982344117023,0.00014988964552611002,0.0035010608009380384,0.0034553069506806366,0.0014315367912562274
138.0,0.0002445907708761297,0.00023325430151999171,0.0001502769526518395,0.0034844150746220492,0.003441956056066786,0.00142798589649957
139.0,0.00024468073507932786,0.0002333319846457016,0.00015066658787130175,0.003467946401165989,0.003428699946494085,0.0014244645887888346
140.0,0.00024479032333601936,0.00023342927715930273,0.0001510583674809815,0.003451651596273919,0.003415537999860163,0.001420972393145771
141.0,0.00024491770591339446,0.00023354441719902752,0.0001514521233657116,0.0034355275568644927,0.00340246957444279,0.0014175088463383157
142.0,0.0002450612765869664,0.00023367584833522415,0.00015184770115635797,0.0034195712588780403,0.0033894940110643645,0.0014140734964230778
143.0,0.0002452196173408083,0.00023382218938650112,0.00015224495867138514,0.0034037797549864024,0.0033766106351085234,0.0014106659023215293
144.0,0.0002453914699458437,0.00023398220861281516,0.00015264376466497053,0.003388150172284554,0.0033638187584119628,0.001407285633425095
145.0,0.0002455757124835145,0.0002341548030813101,0.00015304399765217849,0.0033726797099684624,0.0033511176810132604,0.001403932269225124
146.0,0.00024577134047376603,0.000234338981442761,0.00015344554500648332,0.003357365637050691,0.0033385066927773543,0.0014006053989658173
147.0,0.0002459774507883594,0.00023453384937965893,0.00015384830199655273,0.003343382830049535,0.003325985074892568,0.0013973046213163426
148.0,0.0002461932288611024,0.00023473859732803248,0.00015425217117728582,0.0033308886272194194,0.0033135521012463975,0.0013940295440603191
149.0,0.00024641793714863525,0.0002349524903593192,0.00015465706167247363,0.003318482018955571,0.0033012070397000493,0.0013907797838017362
150.0,0.0002466509060923272,0.00023517485931279225,0.00015506288863171997,0.0033061623026107156,0.0032889491532448467,0.0013875549656853514
151.0,0.0002468915257054505,0.0002354050931785423,0.0001554695727113944,0.003293928769916743,0.003276777701074707,0.0013843547231297533
152.0,0.000247139239434091,0.0002356426330152317,0.000155877039549235,0.003281780708055404,0.0032646919395609153,0.0013811786975735378
153.0,0.000247393537449625,0.0002358869657541618,0.00015628521950916864,0.0032697174006388607,0.0032526911231456346,0.0013780265382320397
154.0,0.0002476539523286192,0.0002361376200497034,0.00015669404719346048,0.0032577381286125195,0.00324077450516036,0.001374897901865309
155.0,0.0002479200539937665,0.000236394161561293,0.00015710346119288915,0.0032458421710792607,0.0032289413385688803,0.0013717924525549665
156.0,0.0002481914465306545,0.0002366561894291408,0.00015751340372617068,0.003234028806055278,0.003217190876645848,0.0013687098614908637
157.0,0.0002484677642655697,0.00023692333292046897,0.00015792382040208635,0.003222297311166855,0.003205522373604275,0.0013656498067660026
158.0,0.00024874866909385673,0.00023719524881471443,0.00015833465998976108,0.003210646964281416,0.0031939350851506454,0.001362611973180148
159.0,0.00024903384780827764,0.00023747161878873158,0.00015874587422219533,0.003199077044086618,0.0031824282690053884,0.0013595960520498065
160.0,0.0002493230099958055,0.00023775214680199497,0.00015915741750017616,0.003187586830623257,0.0031710011853673947,0.0013566017410267138
161.0,0.0002496158854796704,0.0002380365576755139,0.000159569246814223,0.003176175605759557,0.0031596530973354575,0.0013536287439219641
162.0,0.0002499122232961781,0.00023832459493178249,0.00015998132154785235,0.003164842653645028,0.0031483832713008475,0.001350676770537628
163.0,0.00025021178919359954,0.00023861601943053756,0.00016039360325365484,0.00315358726109638,0.003137190977286153,0.0013477455365034016
164.0,0.0002505143648932062,0.00023891060760661276,0.00016080605560105408,0.003142408717973666,0.003126075489267688,0.0013448347631203317
165.0,0.0002508197464976547,0.00023920815061728717,0.0001612186442308683,0.0031313063175084643,0.003115036085457934,0.0013419441772084375
166.0,0.0002511277432972747,0.00023950845286435651,0.00016163133657774316,0.0031202793566058595,0.003104072048562667,0.001339073510961491
167.0,0.0002514381766900442,0.0002398113311414818,0.0001620441018181496,0.0031093271361171126,0.003093182666014105,0.0013362225018050031
168.0,0.00025175087944262486,0.00024011661349732094,0.00016245691074383604,0.003098448961086575,0.003082367230176075,0.0013333908922603165
169.0,0.00025206569472402407,0.00024042413861025125,0.00016286973563929297,0.0030876441409759536,0.003071625038529202,0.0013305784298126458
170.0,0.0002523824751392567,0.0002407337548220312,0.00016328255027645542,0.003076911989866815,0.003060955393842768,0.001327784866783588
171.0,0.00025270108227459787,0.00024104531956936626,0.00016369532972476997,0.0030662518266404426,0.00305035760431549,0.0013250099602079327
172.0,0.00025302138595861834,0.0002413586985312577,0.00016410805034996058,0.0030556629751372633,0.003039830983709191,0.0013222534717143072
173.0,0.00025334326363690707,0.00024167376534478535,0.00016452068971021847,0.0030451447643065066,0.0030293748514629293,0.001319515167409979
174.0,0.00025366659991732377,0.00024199040069561306,0.00016493322651225185,0.003034696528333214,0.0030189885327946975,0.0013167948177688978
175.0,0.00025399128600156473,0.00024230849226114515,0.00016534564052133872,0.0030243176067532573,0.003008671358790238,0.001314092197523708
176.0,0.0002543172192872589,0.0002426279339147186,0.0001657579125047059,0.00301400734455326,0.002998422666475431,0.0013114070855612058
177.0,0.0002546443028563772,0.00024294862521401228,0.0001661700242221277,0.003003765092260302,0.002988241798883351,0.001308739264820042
178.0,0.000254972445304702,0.00024327047157157722,0.0001665819583158195,0.00299359020601786,0.00297812810510667,0.001306088522193375
179.0,0.00025530156017339323,0.00024359338340218528,0.00016699369830158351,0.002983482047651087,0.0029680809403398456,0.001303454648432861
180.0,0.00025563156583530144,0.00024391727595229895,0.00016740522849911506,0.002973439984722326,0.0029580996659204217,0.001300837438056367
181.0,0.0002535059582555732,0.0002435586643514398,0.00016739969513776662,0.002963463296541402,0.002948183547597072,0.0012982372727821923
182.0,0.0002512774972274201,0.00024225888233786463,0.00016739676199812602,0.002953551133221044,0.0029383317316376,0.0012956548845029939
183.0,0.0002495846798638013,0.0002409170989494669,0.00016740266019940196,0.0029437029376930823,0.0029285436763233363,0.001293089672381137
184.0,0.0002482181692471386,0.0002397072531152844,0.00016741669887454275,0.0029339182357439597,0.002918818917896804,0.001290541247799179
185.0,0.0002470672084200487,0.00023863289919745512,0.00016743805430842804,0.0029241965646074064,0.0029091570014898593,0.001288009301668442
186.0,0.00024607127409126406,0.00023767448703893024,0.0001674660370067716,0.0029145374663448465,0.0028995574749264286,0.0012854935647190332
187.0,0.00024519356009022886,0.00023681290679178346,0.00016750008167608837,0.002904940485935814,0.002890019886787165,0.0012829937916769586
188.0,0.00024440978739903585,0.00023603263525728835,0.000167539719199405,0.002895405169526022,0.00288054378471303,0.0012805097535958957
189.0,0.00024370295807329967,0.00023532144905402674,0.0001675845539776573,0.0028859310627535883,0.00287112871391626,0.0012780412336144686
190.0,0.00024306062573486997,0.00023466969872742993,0.00016763424708485857,0.002876517709344828,0.002861774216033286,0.001275588024377095
191.0,0.00024247335244353962,0.00023406967642358723,0.0001676885041513502,0.0028671646500648684,0.0028524798283684483,0.0012731499263523003
192.0,0.00024193377902292923,0.00023351513908664856,0.00016774706642126225,0.002857871422018654,0.002843245083490764,0.0012707267466715048
193.0,0.0002414360342868349,0.00023300096029288397,0.00016780970399452277,0.0028486375582850165,0.0028340695091446655,0.0012683182982918307
194.0,0.00024097534492284467,0.0002325228764448184,0.0001678762109108571,0.0028394625878278568,0.0028249526284103155,0.001265924399369215
195.0,0.00024054776690718427,0.00023207730026797435,0.00016794640110138744,0.0028303460356311483,0.00281589396005133,0.0012635448727730191
196.0,0.00024014999638666268,0.00023166118182871287,0.00016802010534848895,0.0028212874229995855,0.0028068930189970587,0.0012611795457013308
197.0,0.00023977923297024972,0.0002312719031465349,0.00016809716886812188,0.0028122862679915706,0.002797949316919901,0.0012588282493678463
198.0,0.00023943307780882606,0.00023090719844276464,0.0001681774492830714,0.0028033420859268077,0.0027890623628645805,0.00125649081874208
199.0,0.00023910945753868873,0.00023056509132857173,0.00016826081507761005,0.0027944543899538488,0.0027802316638978475,0.0012541670923299057
200.0,0.00023880656488017848,0.00023024384586278757,0.0001683471442047618,0.0027856226916278537,0.0027714567257599576,0.0012518569119856098
201.0,0.00023852281367453543,0.00022994192789838053,0.0001684363230425617,0.0027768465015096666,0.0027627370535072693,0.0012495601227479594
202.0,0.00023825680221989387,0.00022965797370488872,0.00016852824542017803,0.002768125329738247,0.0027540721521246425,0.0012472765726966703
203.0,0.00023800728467904264,0.00022939076478678544,0.0001686228118116124,0.0027594586865893334,0.002745461527092985,0.0012450061128234419
204.0,0.00023777314771677993,0.00022913920702194446,0.000168719928714923,0.0027508460829999137,0.0027369046849332612,0.0012427485969174598
205.0,0.0002375533917984285,0.0002289023137791446,0.00016881950804365447,0.002742287031059387,0.0027284011336936587,0.001240503881460861
206.0,0.0002373471151031481,0.00022867919187774532,0.00016892146665003344,0.0027337810444652,0.002719950383404335,0.0012382718255333422
207.0,0.00023715350096153998,0.00022846902919582135,0.0001690257258484969,0.0027253276389318515,0.0027115519464722126,0.001236052290724611
208.0,0.00023697180694171038,0.00022827108551837227,0.00016913221105948443,0.0027169263325701465,0.002703205338056236,0.0012338451410534954
209.0,0.00023680135552694992,0.0002280846830444716,0.00016924085142891335,0.0027085766462215943,0.002694910076377788,0.0012316502428927523
210.0,0.00023664152689661933,0.00022790920036186435,0.00016935157959014325,0.00270027810376261,0.0026866656830164537,0.0012294674648988164
211.0,0.00023649175159334845,0.00022774406500047917,0.00016946433139079512,0.002692030232366527,0.00267847168314983,0.001227296677945613
212.0,0.00023635150569134566,0.00022758874916917193,0.00016957904558884625,0.002683832562740296,0.0026703276057751246,0.0012251377550629328
213.0,0.0002362203056236467,0.00022744276435560096,0.0001696956637028465,0.002675684629328323,0.0026622329838947856,0.0012229905713778294
214.0,0.00023609770369148464,0.00022730565791562185,0.00016981412981689702,0.002667585970485664,0.002654187354672377,0.001220855004058712
215.0,0.0002359832847105281,0.00022717700926477846,0.00016993439039143766,0.002659536128632567,0.002646190259571135,0.0012187309322628963
216.0,0.0002358766629981801,0.00022705642669507142,0.00017005639409625492,0.0026515346503810377,0.0026382412444614367,0.0012166182370868094
217.0,0.00023577747896297296,0.00022694354476016088,0.0001701800916917675,0.0026435810866414222,0.002630339859717168,0.001214516801517296
218.0,0.00023568539762663931,0.00022683802234269024,0.00017030543587322512,0.002635674992709447,0.0026224856602814484,0.0012124265103861168
219.0,0.00023560010527035047,0.000226739539641585,0.0001704323811800408,0.002627815928339494,0.0026146782057296925,0.0012103472503265736
220.0,0.00023552130863890852,0.00022664779731940143,0.0001705608838671661,0.0026200034577974485,0.0026069170603104652,0.0012082789097307555
