time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
40.0,3.524291969370097e-12,3.524291969370097e-12,1.3334169391869388e-12,1.3322676295501878e-14,1.021405182655144e-14,4.066408145526566e-15
41.0,3.808509063674137e-12,3.581135388230905e-12,1.3544457003543377e-12,1.1546319456101628e-14,9.769962616701378e-15,3.82118946777985e-15
42.0,4.149569576838985e-12,4.149569576838985e-12,1.3834800419410528e-12,1.2434497875801753e-14,9.325873406851315e-15,4.0617650375841275e-15
43.0,4.433786671143025e-12,4.376943252282217e-12,1.4171170570120963e-12,1.1546319456101628e-14,9.325873406851315e-15,4.084683050284951e-15
44.0,4.831690603168681e-12,4.888534022029489e-12,1.4700614023192083e-12,1.3766765505351941e-14,9.769962616701378e-15,3.812736605204108e-15
45.0,5.229594535194337e-12,5.115907697472721e-12,1.483919240277347e-12,1.2878587085651816e-14,9.769962616701378e-15,4.091460792165141e-15
46.0,5.7980287238024175e-12,5.7980287238024175e-12,1.5230311497681235e-12,1.3322676295501878e-14,9.325873406851315e-15,3.962287172101917e-15
47.0,6.195932655828074e-12,6.195932655828074e-12,1.5507696423676365e-12,1.3766765505351941e-14,1.021405182655144e-14,3.9782381635474105e-15
48.0,6.252776074688882e-12,6.252776074688882e-12,1.5602824173747642e-12,1.2878587085651816e-14,8.43769498715119e-15,3.98751023108738e-15
49.0,6.0254023992456496e-12,6.0254023992456496e-12,1.5513302483231906e-12,1.3322676295501878e-14,9.769962616701378e-15,3.8232436940819895e-15
50.0,6.0254023992456496e-12,5.9685589803848416e-12,1.583542314728411e-12,1.2878587085651816e-14,7.993605777301127e-15,3.803801024870273e-15
51.0,5.6843418860808015e-12,5.6843418860808015e-12,1.6057849030986867e-12,1.6431300764452317e-14,9.325873406851315e-15,3.957270152038175e-15
52.0,5.172751116333529e-12,5.172751116333529e-12,1.590699917609441e-12,1.509903313490213e-14,8.881784197001252e-15,3.960591731209616e-15
53.0,5.002220859751105e-12,5.002220859751105e-12,1.6057579918425818e-12,1.4210854715202004e-14,9.769962616701378e-15,4.320555611539356e-15
54.0,4.831690603168681e-12,4.831690603168681e-12,1.5868637927698384e-12,1.3322676295501878e-14,9.769962616701378e-15,4.066079459294869e-15
55.0,4.547473508864641e-12,4.547473508864641e-12,1.5903424146177949e-12,1.3322676295501878e-14,9.769962616701378e-15,4.127902114745414e-15
56.0,4.376943252282217e-12,4.376943252282217e-12,1.6065931579957612e-12,1.8207657603852567e-14,1.2434497875801753e-14,4.2543134771197754e-15
57.0,4.149569576838985e-12,4.149569576838985e-12,1.605653194560747e-12,1.5987211554602254e-14,1.199040866595169e-14,3.91339566211367e-15
58.0,4.320099833421409e-12,4.206412995699793e-12,1.6241634676096437e-12,1.4210854715202004e-14,1.4210854715202004e-14,4.196415219687235e-15
59.0,4.263256414560601e-12,4.263256414560601e-12,1.6329661502705012e-12,1.687538997430238e-14,7.993605777301127e-15,4.1770242295978476e-15
60.0,4.035882739117369e-12,3.979039320256561e-12,1.6163150933603997e-12,1.6431300764452317e-14,8.881784197001252e-15,4.388296740185404e-15
61.0,3.922195901395753e-12,3.808509063674137e-12,1.6167796335614782e-12,1.865174681370263e-14,1.1102230246251565e-14,4.61172226609503e-15
62.0,4.035882739117369e-12,4.035882739117369e-12,1.5945300448898796e-12,1.3766765505351941e-14,8.881784197001252e-15,4.189379734444745e-15
63.0,3.694822225952521e-12,3.637978807091713e-12,1.5883433203580237e-12,1.3322676295501878e-14,9.325873406851315e-15,4.313924441593513e-15
64.0,3.865352482534945e-12,3.865352482534945e-12,1.5809105347981225e-12,2.042810365310288e-14,8.881784197001252e-15,4.5756758983651175e-15
65.0,3.751665644813329e-12,3.751665644813329e-12,1.5594369096929023e-12,1.5987211554602254e-14,7.993605777301127e-15,4.242964037379181e-15
66.0,3.808509063674137e-12,3.751665644813329e-12,1.5707895321448714e-12,1.554312234475219e-14,1.1102230246251565e-14,4.643119602798332e-15
67.0,3.751665644813329e-12,3.751665644813329e-12,1.5593765502393714e-12,2.2648549702353193e-14,9.769962616701378e-15,4.968678882528156e-15
68.0,3.808509063674137e-12,3.694822225952521e-12,1.5558207790360056e-12,1.865174681370263e-14,1.021405182655144e-14,4.731030233756804e-15
69.0,3.694822225952521e-12,3.694822225952521e-12,1.547430675559182e-12,1.865174681370263e-14,1.021405182655144e-14,4.762086559357849e-15
70.0,3.751665644813329e-12,3.751665644813329e-12,1.5276232020674553e-12,2.2648549702353193e-14,1.021405182655144e-14,4.9609592549135316e-15
71.0,3.637978807091713e-12,3.467448550509289e-12,1.4875669768968915e-12,2.042810365310288e-14,9.769962616701378e-15,4.858134219449276e-15
72.0,3.581135388230905e-12,3.467448550509289e-12,1.5196449553123684e-12,1.9984014443252818e-14,1.0658141036401503e-14,4.832250431612278e-15
73.0,3.524291969370097e-12,3.524291969370097e-12,1.4898043132214419e-12,2.2648549702353193e-14,1.1102230246251565e-14,5.235508962743239e-15
74.0,3.524291969370097e-12,3.467448550509289e-12,1.5029775344630404e-12,2.1760371282653068e-14,1.1102230246251565e-14,4.9563855044215094e-15
75.0,3.524291969370097e-12,3.410605131648481e-12,1.4988982115771588e-12,2.2648549702353193e-14,1.3322676295501878e-14,5.281831330138078e-15
76.0,3.637978807091713e-12,3.581135388230905e-12,1.5046233309631303e-12,2.398081733190338e-14,1.199040866595169e-14,5.3902427194224174e-15
77.0,3.637978807091713e-12,3.581135388230905e-12,1.5169316466312581e-12,2.353672812205332e-14,1.3322676295501878e-14,5.467054110530241e-15
78.0,3.637978807091713e-12,3.581135388230905e-12,1.5221958034991244e-12,2.398081733190338e-14,1.5987211554602254e-14,5.652786417858519e-15
79.0,3.694822225952521e-12,3.524291969370097e-12,1.5590673785805808e-12,2.6201263381153694e-14,1.865174681370263e-14,5.634098409550181e-15
80.0,3.581135388230905e-12,3.581135388230905e-12,1.560457803070028e-12,2.531308496145357e-14,2.2648549702353193e-14,5.418404196993536e-15
81.0,3.694822225952521e-12,3.694822225952521e-12,1.5595475087690228e-12,2.531308496145357e-14,2.4424906541753444e-14,5.6410663706518506e-15
82.0,3.751665644813329e-12,3.694822225952521e-12,1.5661469248431552e-12,2.842170943040401e-14,2.3092638912203256e-14,5.9995751557505274e-15
83.0,3.751665644813329e-12,3.694822225952521e-12,1.6193155008391093e-12,2.6201263381153694e-14,1.7763568394002505e-14,5.1878312222637384e-15
84.0,3.751665644813329e-12,3.637978807091713e-12,1.6236607420977865e-12,2.4424906541753444e-14,1.7763568394002505e-14,5.528173108871518e-15
85.0,3.751665644813329e-12,3.694822225952521e-12,1.6322197556604082e-12,2.930988785010413e-14,2.0872192862952943e-14,5.494177185869029e-15
86.0,3.751665644813329e-12,3.751665644813329e-12,1.6492488032595565e-12,2.4424906541753444e-14,1.3766765505351941e-14,4.804651347365607e-15
87.0,3.751665644813329e-12,3.637978807091713e-12,1.6841038608037503e-12,2.3092638912203256e-14,1.554312234475219e-14,5.027638003989043e-15
88.0,3.922195901395753e-12,3.922195901395753e-12,1.737989250394241e-12,2.842170943040401e-14,1.3322676295501878e-14,5.039109068846735e-15
89.0,3.751665644813329e-12,3.751665644813329e-12,1.7637176890366598e-12,2.220446049250313e-14,1.509903313490213e-14,4.4523633884139516e-15
90.0,3.865352482534945e-12,3.865352482534945e-12,1.7906381364627144e-12,2.1316282072803006e-14,1.6431300764452317e-14,4.6974760647754845e-15
91.0,3.865352482534945e-12,3.865352482534945e-12,1.7894386802792134e-12,2.7977620220553945e-14,1.5987211554602254e-14,5.110202698363793e-15
92.0,3.865352482534945e-12,3.865352482534945e-12,1.7957850031685728e-12,2.4424906541753444e-14,1.8207657603852567e-14,5.039696093655005e-15
93.0,3.922195901395753e-12,3.808509063674137e-12,1.8110996916315182e-12,2.353672812205332e-14,1.5987211554602254e-14,5.003372418813152e-15
94.0,3.979039320256561e-12,3.922195901395753e-12,1.823797242492687e-12,2.7533531010703882e-14,1.5987211554602254e-14,5.242623553814302e-15
95.0,3.979039320256561e-12,3.922195901395753e-12,1.852014356042009e-12,2.7533531010703882e-14,1.8207657603852567e-14,5.48546387110032e-15
96.0,4.035882739117369e-12,4.035882739117369e-12,1.879885422257727e-12,2.4868995751603507e-14,1.7319479184152442e-14,5.4482036548167285e-15
97.0,3.979039320256561e-12,3.979039320256561e-12,1.8845626039066437e-12,2.6645352591003757e-14,1.865174681370263e-14,5.6019355514870135e-15
98.0,3.979039320256561e-12,3.922195901395753e-12,1.884211655129453e-12,2.842170943040401e-14,2.1316282072803006e-14,5.7440809301589025e-15
99.0,3.979039320256561e-12,3.922195901395753e-12,1.899295599297062e-12,2.4424906541753444e-14,2.3092638912203256e-14,5.464666895868185e-15
100.0,4.035882739117369e-12,3.979039320256561e-12,1.904359884976452e-12,2.5757174171303632e-14,2.5757174171303632e-14,5.713455753504604e-15
101.0,4.092726157978177e-12,4.035882739117369e-12,1.9412522594003258e-12,2.930988785010413e-14,2.531308496145357e-14,5.6735108952218506e-15
102.0,4.092726157978177e-12,4.092726157978177e-12,1.9511002158679125e-12,2.7977620220553945e-14,2.5757174171303632e-14,5.7411530891622645e-15
103.0,4.206412995699793e-12,4.092726157978177e-12,1.9783245722820422e-12,2.6201263381153694e-14,2.398081733190338e-14,5.822661500942405e-15
104.0,4.149569576838985e-12,4.149569576838985e-12,2.0275538095728186e-12,2.9753977059954195e-14,2.353672812205332e-14,6.2159955304872266e-15
105.0,4.263256414560601e-12,4.263256414560601e-12,2.0483579968538262e-12,2.9753977059954195e-14,2.2648549702353193e-14,5.844126444241811e-15
106.0,4.263256414560601e-12,4.263256414560601e-12,2.073108741501467e-12,2.708944180085382e-14,2.4424906541753444e-14,5.78117706279939e-15
107.0,4.376943252282217e-12,4.320099833421409e-12,2.0978642551704113e-12,2.708944180085382e-14,2.5757174171303632e-14,5.964840122662354e-15
108.0,4.376943252282217e-12,4.376943252282217e-12,2.1606609071710577e-12,3.019806626980426e-14,2.398081733190338e-14,5.963115711724827e-15
109.0,4.490630090003833e-12,4.490630090003833e-12,2.1859674233539723e-12,2.9753977059954195e-14,2.220446049250313e-14,6.094205791381468e-15
110.0,4.547473508864641e-12,4.547473508864641e-12,2.2270280695547865e-12,2.708944180085382e-14,2.398081733190338e-14,6.236129012177041e-15
111.0,4.661160346586257e-12,4.547473508864641e-12,2.2685657827367478e-12,3.108624468950438e-14,2.5757174171303632e-14,6.4966088601513144e-15
112.0,4.661160346586257e-12,4.547473508864641e-12,2.318475652460406e-12,3.019806626980426e-14,2.4868995751603507e-14,6.402922096885028e-15
113.0,4.547473508864641e-12,4.547473508864641e-12,2.3571451764534722e-12,3.019806626980426e-14,2.7977620220553945e-14,6.724904150795164e-15
114.0,4.661160346586257e-12,4.604316927725449e-12,2.377969712339617e-12,2.886579864025407e-14,2.531308496145357e-14,6.640788693561243e-15
115.0,4.774847184307873e-12,4.661160346586257e-12,2.399740049076613e-12,3.241851231905457e-14,2.7533531010703882e-14,6.939127933155197e-15
116.0,4.774847184307873e-12,4.718003765447065e-12,2.4476321677850643e-12,3.241851231905457e-14,2.9753977059954195e-14,6.848266295627017e-15
117.0,4.945377440890297e-12,4.831690603168681e-12,2.4697789477866963e-12,3.019806626980426e-14,2.6201263381153694e-14,6.990258919214829e-15
118.0,5.002220859751105e-12,4.888534022029489e-12,2.4885198257137877e-12,3.019806626980426e-14,2.842170943040401e-14,7.277433009614558e-15
119.0,5.059064278611913e-12,5.002220859751105e-12,2.516220408013503e-12,3.2862601528904634e-14,2.930988785010413e-14,7.289434719272117e-15
120.0,5.002220859751105e-12,5.002220859751105e-12,2.563693112701441e-12,3.241851231905457e-14,2.886579864025407e-14,7.0951159390471325e-15
121.0,5.059064278611913e-12,4.888534022029489e-12,2.5659219884443426e-12,3.108624468950438e-14,3.019806626980426e-14,7.025791557301436e-15
122.0,5.002220859751105e-12,4.945377440890297e-12,2.5482174427940633e-12,3.375077994860476e-14,2.930988785010413e-14,7.245221797183004e-15
123.0,5.172751116333529e-12,5.172751116333529e-12,2.5842616388712028e-12,3.3306690738754696e-14,2.7533531010703882e-14,7.0646387778468394e-15
124.0,5.059064278611913e-12,5.059064278611913e-12,2.5712194941397914e-12,3.3306690738754696e-14,2.708944180085382e-14,6.947438752103278e-15
125.0,5.229594535194337e-12,5.229594535194337e-12,2.588293876807857e-12,3.197442310920451e-14,2.842170943040401e-14,7.197843931546701e-15
126.0,5.343281372915953e-12,5.229594535194337e-12,2.651084896374055e-12,3.4638958368304884e-14,2.9753977059954195e-14,7.250284385805224e-15
127.0,5.4569682106375694e-12,5.4569682106375694e-12,2.6756043457612876e-12,3.419486915845482e-14,2.886579864025407e-14,7.283763494559229e-15
128.0,5.4569682106375694e-12,5.4001247917767614e-12,2.7094260071047276e-12,3.419486915845482e-14,2.6645352591003757e-14,7.17963768926558e-15
129.0,5.343281372915953e-12,5.343281372915953e-12,2.755146679150239e-12,3.241851231905457e-14,2.7977620220553945e-14,7.472032159786591e-15
130.0,5.5706550483591855e-12,5.5706550483591855e-12,2.7711746794222296e-12,3.552713678800501e-14,2.6201263381153694e-14,7.219086465778769e-15
131.0,5.4001247917767614e-12,5.343281372915953e-12,2.8329206774569845e-12,3.5083047578154947e-14,2.531308496145357e-14,7.176728513025322e-15
132.0,5.343281372915953e-12,5.286437954055145e-12,2.8326190184138974e-12,3.5083047578154947e-14,2.7533531010703882e-14,7.183890783193797e-15
133.0,5.4001247917767614e-12,5.4001247917767614e-12,2.8410658098206377e-12,3.3306690738754696e-14,2.708944180085382e-14,7.385554781033557e-15
134.0,5.4569682106375694e-12,5.4569682106375694e-12,2.8711385058698446e-12,3.6415315207705135e-14,2.930988785010413e-14,7.600022295804082e-15
135.0,5.4001247917767614e-12,5.286437954055145e-12,2.873841727643475e-12,3.6415315207705135e-14,3.1530333899354446e-14,7.80842595694097e-15
136.0,5.6274984672199935e-12,5.6274984672199935e-12,2.913453237998402e-12,3.552713678800501e-14,3.241851231905457e-14,7.338657992611892e-15
137.0,5.5706550483591855e-12,5.5706550483591855e-12,2.9386472864874876e-12,3.419486915845482e-14,3.375077994860476e-14,7.636636905066782e-15
138.0,5.6843418860808015e-12,5.6274984672199935e-12,2.952493663647791e-12,3.730349362740526e-14,3.019806626980426e-14,7.762549289591233e-15
139.0,5.6843418860808015e-12,5.6843418860808015e-12,2.9702450171113192e-12,3.730349362740526e-14,2.6201263381153694e-14,7.781199590923503e-15
140.0,5.7411853049416095e-12,5.6843418860808015e-12,2.9865195916604106e-12,3.68594044175552e-14,2.7533531010703882e-14,7.746487662713162e-15
141.0,5.7411853049416095e-12,5.6274984672199935e-12,3.0149575278899785e-12,3.552713678800501e-14,2.842170943040401e-14,8.140385427339129e-15
142.0,5.8548721426632255e-12,5.7980287238024175e-12,3.025350251815456e-12,3.863576125695545e-14,2.708944180085382e-14,8.429791678981118e-15
143.0,5.9117155615240335e-12,5.9117155615240335e-12,3.0293623237115992e-12,3.863576125695545e-14,2.7533531010703882e-14,8.479440438047674e-15
144.0,6.0254023992456496e-12,5.9685589803848416e-12,3.0391747550053117e-12,3.8191672047105385e-14,2.6201263381153694e-14,8.41624741898293e-15
145.0,5.9117155615240335e-12,5.7980287238024175e-12,3.0978342666057412e-12,3.8191672047105385e-14,2.4868995751603507e-14,8.362973961089625e-15
146.0,6.139089236967266e-12,6.0254023992456496e-12,3.106938581196079e-12,3.9968028886505635e-14,2.6645352591003757e-14,8.218405608489221e-15
147.0,6.0254023992456496e-12,6.0254023992456496e-12,3.1424451765002744e-12,4.04121180963557e-14,2.4424906541753444e-14,8.300541286837104e-15
148.0,6.195932655828074e-12,6.139089236967266e-12,3.1557522199873774e-12,3.9968028886505635e-14,2.6201263381153694e-14,8.426422300014213e-15
149.0,6.252776074688882e-12,6.139089236967266e-12,3.1920652903539943e-12,3.907985046680551e-14,2.4868995751603507e-14,8.422978720805519e-15
150.0,6.366462912410498e-12,6.30961949354969e-12,3.2065577240161667e-12,4.085620730620576e-14,2.6201263381153694e-14,8.358051768987007e-15
151.0,6.252776074688882e-12,6.252776074688882e-12,3.2334728981486603e-12,4.04121180963557e-14,2.4868995751603507e-14,8.218650101352157e-15
152.0,6.30961949354969e-12,6.252776074688882e-12,3.256888115254749e-12,4.1744385725905886e-14,2.4868995751603507e-14,8.504437246403051e-15
153.0,6.366462912410498e-12,6.366462912410498e-12,3.265247791708612e-12,3.907985046680551e-14,2.4868995751603507e-14,8.253636347465745e-15
154.0,6.366462912410498e-12,6.30961949354969e-12,3.2830424092091164e-12,4.085620730620576e-14,2.4424906541753444e-14,8.426131655509894e-15
155.0,6.366462912410498e-12,6.366462912410498e-12,3.2688129466065535e-12,4.085620730620576e-14,2.4868995751603507e-14,8.527250821295966e-15
156.0,6.366462912410498e-12,6.252776074688882e-12,3.324044224024124e-12,4.04121180963557e-14,2.4868995751603507e-14,8.39621883232773e-15
157.0,6.366462912410498e-12,6.366462912410498e-12,3.3643175965245915e-12,3.952393967665557e-14,2.4424906541753444e-14,8.70508835167446e-15
158.0,6.139089236967266e-12,6.139089236967266e-12,3.390787464881982e-12,4.263256414560601e-14,2.3092638912203256e-14,9.24601846953635e-15
159.0,6.195932655828074e-12,6.139089236967266e-12,3.416459847826408e-12,4.3076653355456074e-14,2.531308496145357e-14,8.896695639482203e-15
160.0,6.30961949354969e-12,6.30961949354969e-12,3.3970942115906753e-12,4.39648317751562e-14,2.4868995751603507e-14,8.928937055343793e-15
161.0,6.30961949354969e-12,6.252776074688882e-12,3.387214964086541e-12,4.3076653355456074e-14,2.6645352591003757e-14,9.154588820540611e-15
162.0,6.366462912410498e-12,6.30961949354969e-12,3.3763501321834112e-12,4.1300296516055823e-14,2.708944180085382e-14,9.208476378956328e-15
163.0,6.30961949354969e-12,6.30961949354969e-12,3.372208127636849e-12,4.3076653355456074e-14,2.7533531010703882e-14,9.130180605397634e-15
164.0,6.423306331271306e-12,6.252776074688882e-12,3.3436944298929175e-12,4.3076653355456074e-14,2.9753977059954195e-14,9.053585910700678e-15
165.0,6.366462912410498e-12,6.366462912410498e-12,3.3518827200569464e-12,4.39648317751562e-14,3.019806626980426e-14,9.280367937980233e-15
166.0,6.195932655828074e-12,6.195932655828074e-12,3.3621207932624106e-12,4.1744385725905886e-14,2.930988785010413e-14,9.359834759007471e-15
167.0,6.30961949354969e-12,6.30961949354969e-12,3.3793904044756433e-12,4.4853010194856324e-14,3.6415315207705135e-14,9.530356669973763e-15
168.0,6.366462912410498e-12,6.366462912410498e-12,3.401795483438885e-12,4.4853010194856324e-14,3.907985046680551e-14,9.258432998339962e-15
169.0,6.366462912410498e-12,6.366462912410498e-12,3.3758133126381123e-12,4.529709940470639e-14,4.1744385725905886e-14,9.457528607319132e-15
170.0,6.30961949354969e-12,6.30961949354969e-12,3.3742105518719113e-12,4.440892098500626e-14,4.1744385725905886e-14,9.629996137574331e-15
171.0,6.480149750132114e-12,6.366462912410498e-12,3.4123453511655014e-12,4.440892098500626e-14,4.440892098500626e-14,9.77230714821031e-15
172.0,6.480149750132114e-12,6.366462912410498e-12,3.3998716928233312e-12,4.529709940470639e-14,3.8191672047105385e-14,9.748396235372942e-15
173.0,6.536993168992922e-12,6.536993168992922e-12,3.4182514178026824e-12,4.574118861455645e-14,3.419486915845482e-14,9.735822213904914e-15
174.0,6.536993168992922e-12,6.480149750132114e-12,3.438697965312534e-12,4.574118861455645e-14,2.886579864025407e-14,9.909849043941906e-15
175.0,6.59383658785373e-12,6.59383658785373e-12,3.4083397819910707e-12,4.3076653355456074e-14,2.7533531010703882e-14,1.0024321699922694e-14
176.0,6.536993168992922e-12,6.480149750132114e-12,3.413037059480835e-12,4.707345624410664e-14,2.930988785010413e-14,1.035903993523131e-14
177.0,6.707523425575346e-12,6.650680006714538e-12,3.4181598646757427e-12,4.707345624410664e-14,2.7533531010703882e-14,1.0163399902547414e-14
178.0,6.650680006714538e-12,6.59383658785373e-12,3.4492024121833458e-12,4.707345624410664e-14,2.531308496145357e-14,9.921317256828749e-15
179.0,6.707523425575346e-12,6.59383658785373e-12,3.45293610569594e-12,4.618527782440651e-14,2.5757174171303632e-14,1.0081953906162983e-14
180.0,6.707523425575346e-12,6.59383658785373e-12,3.4478298416374215e-12,4.618527782440651e-14,2.5757174171303632e-14,1.0300581294303902e-14
181.0,6.764366844436154e-12,6.707523425575346e-12,3.465545351056688e-12,4.707345624410664e-14,2.6201263381153694e-14,1.0156372588689398e-14
182.0,6.821210263296962e-12,6.821210263296962e-12,3.4736775039251376e-12,4.707345624410664e-14,2.5757174171303632e-14,9.892020806292567e-15
183.0,6.934897101018578e-12,6.821210263296962e-12,3.483955096963228e-12,4.707345624410664e-14,2.531308496145357e-14,9.581784691056595e-15
184.0,6.87805368215777e-12,6.821210263296962e-12,3.50749186790218e-12,4.440892098500626e-14,2.4868995751603507e-14,9.67237073258461e-15
185.0,6.991740519879386e-12,6.87805368215777e-12,3.5181890255012442e-12,4.884981308350689e-14,2.5757174171303632e-14,1.0117441196566183e-14
186.0,7.105427357601002e-12,7.105427357601002e-12,3.5303761691327445e-12,4.884981308350689e-14,2.353672812205332e-14,9.60229374287903e-15
187.0,7.275957614183426e-12,7.219114195322618e-12,3.5031159854098013e-12,4.929390229335695e-14,2.4868995751603507e-14,9.938991418333913e-15
188.0,7.16227077646181e-12,7.16227077646181e-12,3.5281192257728986e-12,4.796163466380676e-14,2.4868995751603507e-14,9.669881592463572e-15
189.0,7.105427357601002e-12,7.105427357601002e-12,3.524575513444652e-12,4.618527782440651e-14,2.708944180085382e-14,9.840607998040373e-15
190.0,7.048583938740194e-12,6.991740519879386e-12,3.5536499421450447e-12,5.0182080713057076e-14,2.6201263381153694e-14,1.019919420472153e-14
191.0,7.219114195322618e-12,7.105427357601002e-12,3.5298393825181225e-12,5.062616992290714e-14,2.708944180085382e-14,1.0089727666168857e-14
