time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
10380.0,0.00015817624944247655,0.0007851641356235728
10440.0,0.00018042166931309112,0.0007931470986549671
10500.0,8.199417123933017e-05,0.0008042664149506829
10560.0,8.134094292699956e-05,0.0007985215923350664
10620.0,0.000154610661127208,0.000789629472370823
10680.0,7.731459265869489e-05,0.0007845808430141377
10740.0,6.33594657415415e-05,0.0007906941369538734
10800.0,5.467923284641074e-05,0.0007941734140163303
10860.0,5.414108380819016e-05,0.0007939944303964053
10920.0,0.00010282866651323275,0.000801188303571454
10980.0,7.756502367328721e-05,0.0008075550976177626
11040.0,9.113990989817466e-05,0.0008030917500971846
11100.0,6.828238383604912e-05,0.0008050672268202774
11160.0,8.02725396056303e-05,0.0008096882169760233
11220.0,0.00010384827953657805,0.0008221071443993422
11280.0,0.00012851332797936266,0.000812236365060448
11340.0,0.00010838269065516215,0.0008158890216209969
11400.0,0.00014955624669710232,0.000810819956288289
11460.0,0.00015117369463268915,0.0008186761116683039
11520.0,7.424449739801275e-05,0.000827580425218688
11580.0,0.0001495546918022228,0.0008220113709731525
11640.0,0.00014938672740072434,0.0008274231167993973
11700.0,4.900281822983743e-05,0.0008341049652655919
11760.0,8.112431902418393e-05,0.000827184111779955
11820.0,8.784022975305561e-05,0.0008194423918022053
11880.0,0.00015082542250866027,0.0008301069138925143
11940.0,4.187109612985296e-05,0.0008349474374214072
12000.0,0.00010533593984973777,0.0008311848253232945
12060.0,8.071830313838291e-05,0.0008224940179105689
12120.0,0.00010093937856936464,0.0008317526809542564
12180.0,0.00011323565058773966,0.0008426775428045374
12240.0,8.158053498164008e-05,0.0008481450132887813
12300.0,4.4290305822869414e-05,0.0008467757929042641
12360.0,4.545785321852236e-05,0.0008498997305451672
12420.0,0.00011678101361667359,0.0008452293676276534
12480.0,0.00012101020951149621,0.0008481502976328548
12540.0,6.41463034867229e-05,0.0008500599561949151
12600.0,5.848683184694892e-05,0.0008418103315886993
12660.0,2.8984038067392248e-05,0.0008449876467554462
12720.0,9.797902566788252e-05,0.0008564307604378429
12780.0,0.00012677419448436922,0.0008520713255187884
12840.0,2.1770286139144446e-05,0.0008496877194068553
12900.0,2.1843366710072587e-05,0.0008480919861251213
12960.0,0.00014562314788690855,0.0008620547825018976
13020.0,4.900776525573747e-05,0.0008681315942046242
13080.0,0.00017900980571994296,0.0008582515209913932
13140.0,9.69372114241196e-05,0.0008617260725783948
13200.0,4.270063050171302e-05,0.0008705467552222457
13260.0,2.9374054975050967e-05,0.0008668966622253915
13320.0,4.851077875400733e-05,0.0008670986224593724
13380.0,9.56528363644793e-05,0.0008611241531844005
13440.0,0.00013615369198305416,0.0008700948931164021
13500.0,0.00013535290310073833,0.0008675056863961528
13560.0,0.00019699373984849444,0.0008772662889249272
13620.0,8.685119547635622e-05,0.0008811973260972605
13680.0,3.0888219896496594e-05,0.0008758771452851422
13740.0,0.00012665324197769223,0.0008849440145624055
13800.0,3.573644431753564e-05,0.0008900592783374073
13860.0,4.9298011219889304e-05,0.0008888665322877021
13920.0,0.00014598109862618003,0.0008791502217819769
13980.0,6.44153674898007e-05,0.0008807197981453019
14040.0,9.123027587065735e-05,0.0008794934964949652
14100.0,2.882092928757629e-05,0.0008799721928233195
14160.0,7.146287589421263e-05,0.0008868525973890762
14220.0,6.660303915850818e-05,0.0008865743765967826
14280.0,0.00017941888955874674,0.0008986627980743789
14340.0,4.6194359583751066e-05,0.0009050691099006247
14400.0,0.00015398573890479383,0.0008959949972427994
14460.0,2.313165850864607e-05,0.0008980042181443437
14520.0,1.5289601833501365e-05,0.0008998236387210978
14580.0,9.140866836787609e-06,0.0009015181902438663
14640.0,6.069535572805762e-06,0.0009031800058031392
14700.0,4.60348809383504e-06,0.000904822730267707
14760.0,3.905922994817956e-06,0.0009064510553398186
14820.0,3.5694996540769353e-06,0.0009080673479280321
14880.0,3.604605922191695e-06,0.000909673135045308
14940.0,3.640866907517193e-06,0.0009112695846569263
15000.0,3.642362685241096e-06,0.000912857663122546
15060.0,3.609314831010124e-06,0.00091443818511594
15120.0,3.547231074207957e-06,0.0009160118336274392
15180.0,3.4628841945050226e-06,0.0009175791747989548
15240.0,3.362641962212365e-06,0.0009191406732670382
15300.0,3.2518698844796745e-06,0.0009206967079493644
15360.0,3.1348180868917552e-06,0.0009222475871074609
15420.0,3.0147150482662255e-06,0.0009237935618526816
15480.0,2.8939354592694144e-06,0.0009253348376896398
15540.0,2.7741751864596154e-06,0.0009268715840669017
15600.0,2.656611684415111e-06,0.0009284039420927037
15660.0,2.5420334850423387e-06,0.0009299320306744852
15720.0,2.4309445052494993e-06,0.0009314559513531329
15780.0,2.3236451625052723e-06,0.000932975792086177
15840.0,2.2202915488378494e-06,0.0009344916301884387
15900.0,2.1209375518083107e-06,0.0009360035346273055
15960.0,2.0255683352843334e-06,0.0009375115678085244
16020.0,1.934123019964318e-06,0.0009390157869710869
16080.0,1.8465101447873167e-06,0.0009405162452811311
16140.0,1.7626196608944156e-06,0.0009420129926897003
16200.0,1.6823293549350637e-06,0.0009435060766246339
16260.0,1.6055233800216229e-06,0.0009456333468125244
16320.0,1.532080432298244e-06,0.0009476421043629335
16380.0,1.461864940210944e-06,0.000949545665556828
16440.0,1.3947482102594222e-06,0.0009513955647252326
16500.0,1.3306041637406452e-06,0.0009532135644849671
16560.0,1.2693087683146587e-06,0.0009550106719700135
16620.0,1.2107402653782628e-06,0.0009567931739417057
16680.0,1.1547831491043326e-06,0.0009585649681129738
16740.0,1.101324585306429e-06,0.0009603286172608083
16800.0,1.0502571967663243e-06,0.000962085882649788
16860.0,1.0014784947998123e-06,0.0009638380173778716
16920.0,9.5488883289363e-07,0.0009655859383695953
16980.0,9.103948173105891e-07,0.0009673303324544413
17040.0,8.679042480252974e-07,0.0009690717245349756
17100.0,8.273304388239922e-07,0.0009708105229010444
17160.0,7.885905688453931e-07,0.0009725470502447431
17220.0,7.516044888689066e-07,0.0009742815653889236
17280.0,7.162961992435157e-07,0.0009760142788477477
17340.0,6.825922014286334e-07,0.000977745364173832
17400.0,6.504211569335894e-07,0.0009794749663528668
17460.0,6.197170137056673e-07,0.0009812032081230049
17520.0,5.904158797420678e-07,0.000982930194767917
17580.0,5.624544314741797e-07,0.000984656017808394
17640.0,5.357742338674143e-07,0.0009863807578769368
17700.0,5.103193529976124e-07,0.000988104486959851
17760.0,4.860347644353169e-07,0.0009898272701682753
17820.0,4.628674901141494e-07,0.000991549167154715
17880.0,4.407713163345761e-07,0.000993270233235588
17940.0,4.1969599351432407e-07,0.0009949905203076037
18000.0,3.9959616060514236e-07,0.0009967100775782889
18060.0,3.804266839324555e-07,0.0009980797078189552
18120.0,3.621447604018613e-07,0.0009995070148974827
18180.0,3.4470957643861766e-07,0.0010009872288804234
18240.0,3.2808719652166474e-07,0.0010024928611847006
18300.0,3.1223709129335475e-07,0.0010040123859381689
18360.0,2.9712828109040856e-07,0.0010055400455621921
18420.0,2.827234197866346e-07,0.0010070726050602774
18480.0,2.689924940568744e-07,0.0010086081004787584
18540.0,2.55909355928452e-07,0.0010101452746898998
18600.0,2.434387624816736e-07,0.0010116832928633857
18660.0,2.3155484996095765e-07,0.0010132215865992222
18720.0,2.202348241553409e-07,0.0010147597628955562
18780.0,2.094473074976122e-07,0.0010162975482542747
18840.0,1.991730869121966e-07,0.0010178347529282705
18900.0,1.8938294488179963e-07,0.0010193712472512662
18960.0,1.8006392110692104e-07,0.0010209069455322517
19020.0,1.7118452433351194e-07,0.0010224417948220266
19080.0,1.62730600550276e-07,0.0010239757669096017
19140.0,1.5467827552129165e-07,0.0010255088525222833
19200.0,1.4701055306431954e-07,0.0010270410570571986
19260.0,1.397172013639647e-07,0.0010285723973793015
19320.0,1.3277053767524194e-07,0.0010301028994117445
19380.0,1.261545321540325e-07,0.0010316325962961281
19440.0,1.1986423942289548e-07,0.0010331615269552064
19500.0,1.1387248832761543e-07,0.0010346897349834405
19560.0,1.0817024076459347e-07,0.0010362172677775838
19620.0,1.0274987971570226e-07,0.0010377441758445682
19680.0,9.759247632246115e-08,0.0010392705122442836
19740.0,9.268273970519658e-08,0.001040796332153704
19800.0,8.800981277090614e-08,0.0010423216925073975
19860.0,8.356664693565108e-08,0.0010441827359974898
19920.0,7.93481831351528e-08,0.0010459915858016533
19980.0,7.532969448220683e-08,0.0010477509991880796
20040.0,7.150896408347762e-08,0.0010494868335761964
20100.0,6.787610118408338e-08,0.0010512099228970895
20160.0,6.442337507905904e-08,0.0010529256828160083
20220.0,6.11505015513103e-08,0.0010546371711694924
20280.0,5.803622116218321e-08,0.001056346264729613
20340.0,5.507314426722587e-08,0.0010580541877429628
20400.0,5.225581389822764e-08,0.0010597617773792645
20460.0,4.9577636218600674e-08,0.0010614696285411451
20520.0,4.703127842731192e-08,0.0010631781780307548
20580.0,4.4611681460082764e-08,0.0010648877559914505
20640.0,4.231748107486055e-08,0.0010665986186513265
20700.0,4.01440161112987e-08,0.001068310969877917
20760.0,3.807303983194288e-08,0.0010700249757620295
20820.0,3.610330168157816e-08,0.0010717407747333763
20880.0,3.423156158532947e-08,0.0010734584847136852
20940.0,3.245355628678226e-08,0.0010751782082662475
21000.0,3.0766898362344364e-08,0.0010769000363612946
21060.0,2.9163516046537552e-08,0.001078624051166155
21120.0,2.7641135602607392e-08,0.0010803503281338056
21180.0,2.6196175895165652e-08,0.0010820789375862172
21240.0,2.4825112632242963e-08,0.00108380994591889
21300.0,2.352476258238312e-08,0.0010855434165365496
21360.0,2.2292510948318522e-08,0.0010872794105680206
21420.0,2.11316546483431e-08,0.0010890179874261108
21480.0,2.0030370251333807e-08,0.0010907592052497028
21540.0,1.898246182463481e-08,0.001092503121247701
21600.0,1.798633775251801e-08,0.0010942497919684269
21660.0,1.703995167190442e-08,0.0010964046286500717
21720.0,1.6142735148605425e-08,0.0010985063515311366
21780.0,1.529048176962533e-08,0.0011005547222669443
21840.0,1.448148623239831e-08,0.0011025800023240495
21900.0,1.371608959743753e-08,0.0011045947953290947
21960.0,1.2988436992600327e-08,0.0011066053310245794
22020.0,1.2298585261305561e-08,0.0011086150786283056
22080.0,1.1643237485259306e-08,0.001110626133206949
22140.0,1.1023587376257638e-08,0.0011126398359843082
22200.0,1.0436451702844352e-08,0.0011146570844728365
22260.0,9.880125162453623e-09,0.001116678500811874
22320.0,9.35079924602178e-09,0.0011187045291108366
22380.0,8.84921291799401e-09,0.0011207354946025094
22440.0,8.374684057343984e-09,0.0011227716410701638
22500.0,7.923290468170308e-09,0.0011248131553294183
22560.0,7.496112175431335e-09,0.0011268601836872394
22620.0,7.091784937074408e-09,0.0011289128432639406
22680.0,6.706500244035851e-09,0.0011309712299444885
22740.0,6.341679181787185e-09,0.0011330354240547957
22800.0,5.9964122556266375e-09,0.0011351054944674366
22860.0,5.669733127433574e-09,0.0011371815016198439
22920.0,5.358685939427232e-09,0.001139263499744747
22980.0,5.06446440340369e-09,0.0011413515385395034
23040.0,4.7863295549177565e-09,0.0011434456644258684
23100.0,4.5225192479847465e-09,0.0011455459214988473
23160.0,4.272976639185799e-09,0.0011476523522537807
23220.0,4.034347966808127e-09,0.0011497649981444535
23280.0,3.808509063674137e-09,0.0011518838999987624
23340.0,3.5954030863649677e-09,0.0011540090983483964
23400.0,3.394006853341125e-09,0.0011561406336733637
23460.0,3.203638243576279e-09,0.0011582001757965421
23520.0,3.023842509719543e-09,0.0011602753407251032
23580.0,2.853653313650284e-09,0.0011623672201815927
23640.0,2.6905695449386258e-09,0.0011644702062050816
23700.0,2.5364101929881144e-09,0.001166582002122496
23760.0,2.3916868485684972e-09,0.0011687015130613099
23820.0,2.2554331735591404e-09,0.0011708281626202632
23880.0,2.1266259864205495e-09,0.0011729616309588131
23940.0,2.0046400095452555e-09,0.0011751017380757234
24000.0,1.889247869257815e-09,0.0011772483857641625
24060.0,1.7803927221393678e-09,0.0011794015262773239
24120.0,1.6771650734881405e-09,0.001181561144332266
24180.0,1.579280706209829e-09,0.0011837272462393855
24240.0,1.4863985597912688e-09,0.001185899853071104
24300.0,1.3984617908135988e-09,0.001188078996229247
24360.0,1.3129692888469435e-09,0.0011902647144778622
24420.0,1.2320811038080137e-09,0.0011924570519186717
24480.0,1.1563656698854174e-09,0.0011946560565803677
24540.0,1.0851977094716858e-09,0.0011968617794168024
24600.0,1.0183498488913756e-09,0.0011990742735802917
24660.0,9.554241842124611e-10,0.0012012935938976455
24720.0,8.958522812463343e-10,0.0012035197964808675
24780.0,8.397478268307168e-10,0.001205752938430893
24840.0,7.869402907090262e-10,0.0012079930776252024
24900.0,7.37543359718984e-10,0.0012102402725467365
24960.0,6.907043825776782e-10,0.0012124945821546662
25020.0,6.465938895416912e-10,0.0012147560657900236
25080.0,6.049276635167189e-10,0.0012170247830958214
25140.0,5.651372703141533e-10,0.001219300793957434
25200.0,5.284732651489321e-10,0.0012215841584550802
25260.0,4.935145625495352e-10,0.001224102869710586
25320.0,4.608295967045706e-10,0.0012266074397144777
25380.0,4.3024783735745586e-10,0.0012290917709724125
25440.0,4.015419108327478e-10,0.0012315717356888856
25500.0,3.744276000361424e-10,0.0012340539097247527
25560.0,3.490185918053612e-10,0.0012365414765031502
25620.0,3.249738256272394e-10,0.0012390361654522342
25680.0,3.028048922715243e-10,0.0012415389939717802
25740.0,2.816591404553037e-10,0.0012440505964091408
25800.0,2.6204816094832495e-10,0.0012465713865915107
25860.0,2.432898327242583e-10,0.001249101644852535
25920.0,2.25611529458547e-10,0.0012516415675939974
25980.0,2.0941115508321673e-10,0.001254191296919338
26040.0,1.9417711882852018e-10,0.0012567509390370435
26100.0,1.7985257727559656e-10,0.0012593205760697557
26160.0,1.6643753042444587e-10,0.0012619002738232798
26220.0,1.5330670066759922e-10,0.0012644900870020237
26280.0,1.4165379980113357e-10,0.0012670900627847481
26340.0,1.3096723705530167e-10,0.0012697002432960347
26400.0,1.206217348226346e-10,0.001272320667345339
26460.0,1.1124257071060129e-10,0.0012749513716524552
26520.0,1.0220446711173281e-10,0.0012775923917219267
26580.0,9.339373718830757e-11,0.0012802437624629959
26640.0,8.640199666842818e-11,0.0012829055186311944
26700.0,7.833023119019344e-11,0.0012855776951439246
26760.0,7.071321306284517e-11,0.0012882603273026705
26820.0,6.411937647499144e-11,0.0012909534509414344
26880.0,5.7980287238024175e-11,0.0012936571025268795
26940.0,5.3148596634855494e-11,0.001296371319229328
27000.0,4.7919002099661157e-11,0.0012990961389548472
27060.0,4.25757207267452e-11,0.0013022743918313928
27120.0,3.916511559509672e-11,0.0013054332658156143
27180.0,3.353761712787673e-11,0.0013085533782868919
27240.0,3.126388037344441e-11,0.0013116641357566738
27300.0,2.779643182293512e-11,0.0013147776355819651
27360.0,2.4442670110147446e-11,0.0013178995944158611
27420.0,2.0747847884194925e-11,0.0013210330117943703
27480.0,1.63140612130519e-11,0.0013241795718149096
27540.0,1.5859313862165436e-11,0.0013273402610512464
27600.0,1.1539214028744027e-11,0.0013305156713719346
27660.0,9.492850949754938e-12,0.0013337061605289136
27720.0,7.844391802791506e-12,0.0013369119426155374
27780.0,6.252776074688882e-12,0.0013401331414634732
27840.0,4.888534022029489e-12,0.0013433698233684677
27900.0,3.637978807091713e-12,0.0013466220177351662
27960.0,4.320099833421409e-12,0.0013498897304271007
28020.0,3.410605131648481e-12,0.0013531729525492753
28080.0,7.787548383930698e-12,0.0013564716663095888
28140.0,9.379164112033322e-12,0.0013597858489715065
28200.0,8.810729923425242e-12,0.0013631154755264219
28260.0,8.86757334228605e-12,0.0013664605205159774
28320.0,1.1596057447604835e-11,0.0013698209592512556
28380.0,1.4097167877480388e-11,0.0013731967686268498
28440.0,1.4551915228366852e-11,0.001376587927657491
28500.0,1.4381384971784428e-11,0.0013799944178016221
28560.0,1.91562321560923e-11,0.0013834162231554092
28620.0,2.432898327242583e-11,0.0013868533305426145
28680.0,2.575006874394603e-11,0.0013903057295347465
28740.0,2.0691004465334117e-11,0.0013937734124286338
28800.0,2.779643182293512e-11,0.0013972563741823096
28860.0,2.984279490192421e-11,0.0014006111555393552
28920.0,2.5579538487363607e-11,0.0014039861489820726
28980.0,3.54702933691442e-11,0.0014073908260935908
29040.0,2.6432189770275727e-11,0.0014108161762587668
29100.0,3.9108272176235914e-11,0.0014142585056756696
29160.0,3.257127900724299e-11,0.001417716120835355
29220.0,4.1040948417503387e-11,0.0014211881762196121
29280.0,4.433786671143025e-11,0.0014246742322941985
29340.0,3.518607627484016e-11,0.0014281740617594352
29400.0,5.0818016461562365e-11,0.0014316875554468145
29460.0,4.888534022029489e-11,0.0014352146729826876
29520.0,3.842615114990622e-11,0.0014387554153474924
29580.0,5.638867150992155e-11,0.0014423098089142994
29640.0,6.17319528828375e-11,0.0014458778958197915
29700.0,5.132960723130964e-11,0.0014494597279920418
29760.0,4.888534022029489e-11,0.0014530553633771426
29820.0,6.588152245967649e-11,0.0014566648634954937
29880.0,7.395328793791123e-11,0.0014602882918598459
29940.0,7.190692485892214e-11,0.0014639257129397398
30000.0,5.854872142663226e-11,0.0014675771914806068
30060.0,5.121592039358802e-11,0.0014712427920596793
30120.0,7.156586434575729e-11,0.0014749225788038833
30180.0,8.50945980346296e-11,0.0014786166152107594
30240.0,9.180212146020494e-11,0.0014823249640437686
30300.0,9.168843462248333e-11,0.0014860476872834982
30360.0,8.321876521222293e-11,0.0014897848460950214
30420.0,6.94626578479074e-11,0.0014935365008285073
30480.0,6.355094228638336e-11,0.0014973027110370407
30540.0,7.838707460905425e-11,0.001501083535495329
30600.0,9.970335668185726e-11,0.0015048790322277905
30660.0,1.1385736797819845e-10,0.0015089688281980096
30720.0,1.2749978850479238e-10,0.0015130738532186938
30780.0,1.4000534065417014e-10,0.0015171693041123313
30840.0,1.4000534065417014e-10,0.0015212716874037358
30900.0,1.4000534065417014e-10,0.0015253877985680342
30960.0,1.3994849723530933e-10,0.0015295206951912443
31020.0,1.368221091979649e-10,0.0015336718645843073
31080.0,1.234070623468142e-10,0.0015378420574133078
31140.0,1.0970779840135947e-10,0.0015420316501655873
31200.0,9.612222129362635e-11,0.0015462408188399723
31260.0,8.242295734817162e-11,0.0015504696284588393
31320.0,6.45741238258779e-11,0.0015547180817929163
31380.0,3.728928277269006e-11,0.0015589861469852417
31440.0,2.7682744985213503e-11,0.0015632737736709368
31500.0,2.6432189770275727e-11,0.0015675809025857967
31560.0,2.779643182293512e-11,0.001571907471349998
31620.0,3.490185918053612e-11,0.0015762534179394327
31680.0,5.4512838687514886e-11,0.001580618682751389
31740.0,7.58859641791787e-11,0.001585003209795599
31800.0,9.089262675843202e-11,0.001589406947317129
31860.0,1.0442136044730432e-10,0.0015938298480766555
31920.0,1.1795009413617663e-10,0.0015982718694103615
31980.0,1.3147882782504894e-10,0.0016027329731506113
32040.0,1.4500756151392125e-10,0.0016072131254684097
32100.0,1.5853629520279355e-10,0.0016117122966579078
32160.0,1.7212187231052667e-10,0.0016162304609136369
32220.0,1.8565060599939898e-10,0.0016207675960775991
32280.0,1.9917933968827128e-10,0.0016253236834027351
32340.0,2.127080733771436e-10,0.0016298987073068982
32400.0,2.2538415578310378e-10,0.001634492655151254
32460.0,2.3737811716273427e-10,0.0016389692707899362
32520.0,2.510205376893282e-10,0.0016434588431362696
32580.0,2.645492713782005e-10,0.0016479771780611996
