time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
111.0,0.0007119339009022951,0.0007119339009022951,0.00011070553264050304,0.013046114598508574,0.013032553968471472,0.0013939985722593847
112.0,0.0007141889498711862,0.0007141889498711862,0.00011136956489593017,0.012978078295343476,0.012978078295341255,0.0013896132803142534
113.0,0.0007164171302633804,0.0007164171302633804,0.00011202936767934965,0.012930028356823442,0.012930028356821222,0.0013852767647647036
114.0,0.0007186190837273898,0.0007186190837273898,0.00011268501941030969,0.012882119700716732,0.012882119700714512,0.0013809880495801018
115.0,0.0007207954267869354,0.0007207954267869354,0.00011333659589879324,0.012834361256377047,0.012834361256375715,0.0013767461871453386
116.0,0.0007229467520346589,0.0007229467520346589,0.00011398417047163912,0.012786761400370938,0.01278676140037005,0.0013725502571733555
117.0,0.0007250736296100513,0.0007250736296100513,0.00011462781408927257,0.012739327983458448,0.012739327983458004,0.0013683993656692197
118.0,0.0007271766085636955,0.0007271766085636955,0.00011526759545357656,0.01269206835629122,0.012692068356290775,0.0013642926439427522
119.0,0.000729256217823604,0.000729256217823604,0.00011590358110549484,0.012644989393876038,0.01264498939387515,0.0013602292476670034
120.0,0.0007313129672752439,0.0007313129672752439,0.00011653583553420534,0.012598097518889073,0.012598097518889517,0.0013562083559802644
121.0,0.0007096648165543229,0.0007096648165543229,0.00011652412947113084,0.012551398806614156,0.012551398806613712,0.0013522297162592344
122.0,0.0006990577679175658,0.0006990577679175658,0.0001165593373235466,0.01250489892431439,0.012504898924313945,0.001348292001136499
123.0,0.0006921449574406324,0.0006921449574406324,0.00011662207763764937,0.012458603067182938,0.012458603067182494,0.0013443944553846133
124.0,0.00068703055643482,0.00068703055643482,0.00011670528402650445,0.012412516059616241,0.012412516059615797,0.001340536344017914
125.0,0.0006829904351093319,0.0006829904351093319,0.00011680497719980079,0.012366642373674797,0.012366642373673908,0.0013367169515806684
126.0,0.0006796759799954089,0.0006796759799954089,0.00011691852000457175,0.012320986146645563,0.01232098614664423,0.0013329355814660452
127.0,0.0006768912767824986,0.0006768912767824986,0.00011704400165016221,0.012275551197767243,0.01227555119776591,0.0013291915552645216
128.0,0.0006745137816324132,0.0006745137816324132,0.00011717995710936244,0.012230341044148219,0.012230341044146886,0.0013254842121400202
129.0,0.0006724608304011781,0.0006724608304011781,0.00011732521855186753,0.012185358915925981,0.012185358915925093,0.0013218129082326854
130.0,0.0006706735233024119,0.0006706735233024119,0.00011747882825115381,0.012140607770695144,0.012140607770693812,0.0013181770160864876
131.0,0.0006691081365488571,0.0006691081365488571,0.00011763998360858208,0.012096090307251117,0.012096090307249785,0.0013145759241009174
132.0,0.0006677311649809781,0.0006677311649809781,0.0001178080004643792,0.012051808978675194,0.012051808978673861,0.0013110090360051823
133.0,0.0006665162762828913,0.0006665162762828913,0.00011798228753027606,0.012007766004794362,0.012007766004793918,0.0013074757703540828
134.0,0.000665442343063205,0.000665442343063205,0.00011816232795253294,0.011963963384058918,0.011963963384058918,0.001303975560044362
135.0,0.0006644921201086618,0.0006644921201086618,0.00011834766562516926,0.011920402904837868,0.011920402904838312,0.0013005078518505684
136.0,0.0006636513242597175,0.0006636513242597175,0.00011853789477694275,0.011877086156192984,0.011877086156192096,0.0012970721059794763
137.0,0.0006629079770164026,0.0006629079770164026,0.00011873265191769936,0.011834014538131044,0.011834014538130155,0.001293667795642277
138.0,0.0006622519234156243,0.0006622519234156243,0.00011893160946138476,0.011791189271378233,0.011791189271379121,0.0012902944066435311
139.0,0.0006616744719849521,0.0006616744719849521,0.00011913447063081431,0.01174861140668737,0.01174861140668737,0.0012869514369863479
140.0,0.0006611681218373633,0.0006611681218373633,0.0001193409653156203,0.011706281833701926,0.011706281833701038,0.001283638396492709
141.0,0.0006607263504747607,0.0006607263504747607,0.00011955084667148447,0.01166420128940615,0.011664201289404819,0.0012803548064385425
142.0,0.0006603434487715276,0.0006603434487715276,0.00011976388828965799,0.011622370366170642,0.011622370366170198,0.001277100199202707
143.0,0.0006600143891546395,0.0006600143891546395,0.00011997988182888994,0.011580789519422652,0.011580789519422208,0.001273874117929262
144.0,0.0006597347203296522,0.0006597347203296522,0.00012019863501273082,0.011539459074946912,0.011539459074946024,0.0012706761162025462
145.0,0.0006595004816176697,0.0006595004816176697,0.00012041996991560204,0.011498379235845846,0.011498379235844514,0.0012675057577341815
146.0,0.0006593081328105654,0.0006593081328105654,0.00012064372149633122,0.011457550089171153,0.011457550089170265,0.0012643626160619608
147.0,0.0006591544965885987,0.0006591544965885987,0.00012086973633060643,0.011416971612241422,0.011416971612240978,0.0012612462742596692
148.0,0.0006590367104308825,0.0006590367104308825,0.00012109787150612234,0.011376643678659537,0.011376643678659093,0.001258156324657473
149.0,0.0006589521863133996,0.0006589521863133996,0.00012132799365618301,0.011336566064044984,0.011336566064044984,0.0012550923685725641
150.0,0.0006588985767166378,0.0006588985767166378,0.00012155997810742835,0.011296738451500588,0.011296738451500143,0.0012520540160494585
151.0,0.0006588737461470373,0.0006588737461470373,0.00012179370813723336,0.011257160436812352,0.011257160436812352,0.0012490408856095734
152.0,0.0006588757460690431,0.0006588757460690431,0.00012202907430082526,0.011217831533413047,0.011217831533412603,0.0012460526040096397
153.0,0.0006589027941004133,0.0006589027941004133,0.00012226597384103674,0.011178751177099322,0.01117875117709799,0.0012430888060088155
154.0,0.0006589532556517952,0.0006589532556517952,0.00012250431015898688,0.011139918730533882,0.011139918730532994,0.0012401491341437446
155.0,0.0006590256288063756,0.0006590256288063756,0.00012274399233580744,0.01110133348753406,0.011101333487533616,0.001237233238511533
156.0,0.0006591185298248092,0.0006591185298248092,0.0001229849347077504,0.011062994677152105,0.011062994677150328,0.0012343407765602627
157.0,0.0006592306816628479,0.0006592306816628479,0.00012322705647435474,0.011024901467556525,0.011024901467553416,0.0012314714128866106
158.0,0.0006593609033984649,0.0006593609033984649,0.00012347028134975877,0.010987052969752664,0.010987052969746003,0.0012286248190403496
159.0,0.0006595081009663772,0.0006595081009663772,0.00012371453724531987,0.01094944824110744,0.01094944824107813,0.0012258006733356238
160.0,0.0006596712588589071,0.0006596712588589071,0.00012395975598066884,0.010912086288671574,0.010912086288615175,0.001222998660668293
161.0,0.0006598494337595184,0.0006598494337595184,0.00012420587301677894,0.010874966072418335,0.01087496607240901,0.0012202184723396415
162.0,0.0006600417469826425,0.0006600417469826425,0.00012445282721445635,0.010838086508409894,0.010838086508352163,0.001217459805885775
163.0,0.0006602473795283004,0.0006602473795283004,0.00012470056061388696,0.010801446471337073,0.010801446471205178,0.0012147223649126475
164.0,0.0006604655667388215,0.0006604655667388215,0.0001249490182306201,0.010765044797584444,0.010765044797368617,0.0012120058589365815
165.0,0.0006606955935808401,0.0006606955935808401,0.00012519814786674535,0.010728880287829146,0.01072888028748542,0.0012093100032298954
166.0,0.00066093679140522,0.00066093679140522,0.00012544789994515355,0.010692951710351561,0.01069295170893847,0.0012066345186715177
167.0,0.0006611885328311473,0.0006611885328311473,0.00012569822733617114,0.010657257800838593,0.010657257798232234,0.0012039791316023753
168.0,0.0006614502298134539,0.0006614502298134539,0.00012594908522662048,0.010621797267189148,0.01062179726325807,0.0012013435736855339
169.0,0.0006617213300046387,0.0006617213300046387,0.00012620043097211428,0.01058656879084019,0.010586568789149098,0.0011987275817705652
170.0,0.0006620013136853231,0.0006620013136853231,0.00012645222397771608,0.010551571030698703,0.01055157102976434,0.0011961308977623635
171.0,0.000662289692286322,0.000662289692286322,0.00012670442557671569,0.010516802623349975,0.010516802619537913,0.0011935532684939337
172.0,0.0006625860049780385,0.0006625860049780385,0.0001269569989192265,0.010482262179413393,0.010482262172441636,0.0011909944456032185
173.0,0.0006628898178178133,0.0006628898178178133,0.00012720990887911778,0.010447948294026066,0.010447948283598407,0.001188454185413728
174.0,0.0006632007207372226,0.0006632007207372226,0.00012746312195163333,0.0104138595451575,0.010413859530961744,0.0011859322488188247
175.0,0.0006635183268599576,0.0006635183268599576,0.00012771660616820867,0.01037999449519722,0.010379994476901189,0.0011834284011694638
176.0,0.0006638422704554614,0.0006638422704554614,0.0001279703310135271,0.010346351705422752,0.0103463516697202,0.0011809424121655
177.0,0.000664172205063096,0.000664172205063096,0.00012822426734880788,0.010312929715764696,0.010312929645092339,0.0011784740557501416
178.0,0.0006645078032079255,0.0006645078032079255,0.00012847838734077305,0.01027972703588853,0.01027972692742729,0.0011760231100076404
179.0,0.0006648487546385695,0.0006648487546385695,0.00012873266439193074,0.010246742180359814,0.010246742031159606,0.0011735893570639783
180.0,0.0006651947647355883,0.0006651947647355883,0.00012898707308143912,0.010213973655014641,0.010213973468271575,0.0011711725829905326
181.0,0.0006464067634510684,0.0006464067634510684,0.00012881669191066447,0.010181419875429754,0.010181419743280351,0.001168772109328564
182.0,0.0006365637210024033,0.0006365637210024033,0.00012867268143631222,0.0101490792497545,0.010149079176173803,0.001166388200225171
183.0,0.0006297277230373766,0.0006297277230373766,0.00012854518678386844,0.01011695026387116,0.010116950252977208,0.0011640206529924541
184.0,0.0006243660789095884,0.0006243660789095884,0.00012843060766373025,0.01008503151078921,0.01008503145641404,0.0011616692685352092
185.0,0.0006198930162213401,0.0006198930162213401,0.0001283268900650087,0.010053321390262493,0.010053321266666693,0.0011593338512669593
186.0,0.0006160262556704765,0.0006160262556704765,0.00012823265443644402,0.010021818359358559,0.010021818162116336,0.001157014209028623
187.0,0.0006126069409901902,0.0006126069409901902,0.00012814688759847846,0.009990520895519772,0.00999052062005834,0.0011547101530095432
188.0,0.0006095355294064575,0.0006095355294064575,0.0001280688018255043,0.009959427475788818,0.00995942711738751,0.0011524214976706675
189.0,0.000606744725871522,0.000606744725871522,0.00012799776001492556,0.00992853657746684,0.009928536131251775,0.0011501480606702177
190.0,0.0006041864583039569,0.0006041864583039569,0.0001279332317615968,0.009897846678740052,0.009897846139687694,0.0011478896627912414
191.0,0.0006018249362682582,0.0006018249362682582,0.00012787476561696508,0.00986735625928814,0.009867355622216412,0.0011456461278713552
192.0,0.000599632643456971,0.000599632643456971,0.00012782197058142802,0.009837063800852697,0.009837063060427642,0.0011434172827344152
193.0,0.0005975878761432796,0.0005975878761432796,0.00012777450322623896,0.00980696778779322,0.009806966938519679,0.0011412029571241714
194.0,0.0005956731516221225,0.0005956731516221225,0.00012773205840310058,0.009777067007081364,0.009777065743833191,0.001139002983639665
195.0,0.0005938741390423274,0.0005938741390423274,0.00012769436236585534,0.009747359895468488,0.009747357967340164,0.0011368171976724709
196.0,0.0005921789141893896,0.0005921789141893896,0.0001276611675456671,0.009717844729826286,0.009717842104119967,0.0011346454373456743
197.0,0.0005905774287384702,0.0005905774287384702,0.00012763224850103987,0.009688520010533885,0.00968851665380921,0.0011324875434544925
198.0,0.0005890611203085427,0.0005890611203085427,0.00012760739873310598,0.009659384242956204,0.009659380121028516,0.001130343359408423
199.0,0.0005876226210830282,0.0005876226210830282,0.00012758642812274224,0.009630435937842297,0.009630431015781316,0.001128212731175153
200.0,0.0005862555362341482,0.0005862555362341482,0.0001275691608596591,0.009601673611708605,0.009601667853837537,0.001126095507225724
201.0,0.0005849542730516077,0.0005849542730516077,0.00012755543372997826,0.009573095787197339,0.009573089364571796,0.0011239915384813556
202.0,0.0005837139060531626,0.0005837139060531626,0.0001275450946977519,0.009544700993414867,0.00954469538492786,0.0011219006782615447
203.0,0.000582530070289522,0.000582530070289522,0.0001275380017144686,0.009516487766250581,0.009516483006088094,0.0011198227822335563
204.0,0.0005813988767613409,0.0005813988767613409,0.00012753402169708863,0.009488454648677536,0.009488450771472312,0.0011177577083632925
205.0,0.0005803168409102,0.0005803168409102,0.00012753302966980246,0.00946060019103312,0.009460597231854884,0.0011157053168673883
206.0,0.0005792808276510186,0.0005792808276510186,0.00012753490801125337,0.00943292295128062,0.009432920945632528,0.0011136654701665153
207.0,0.0005782880030551496,0.0005782880030551496,0.00012753954580335228,0.009405421495261024,0.009405420479070337,0.001111638032839933
208.0,0.0005773357960947578,0.0005773357960947578,0.0001275468382663762,0.009378094413023064,0.009378094406530035,0.0011096228715812414
209.0,0.0005764218647641428,0.0005764218647641428,0.0001275566862522673,0.00935094203495801,0.009350941310685812,0.001107619855155115
210.0,0.0005755440693064884,0.0005755440693064884,0.00012756899580654375,0.009323961249878554,0.0093239597827246,0.0011056288543552439
211.0,0.0005747004478848794,0.0005747004478848794,0.00012758367777094764,0.009297150657937348,0.009297148422529933,0.001103649741963395
212.0,0.0005738891971418525,0.0005738891971418525,0.0001276006474309384,0.009270508868147509,0.009270505838852028,0.0011016823927093029
213.0,0.000573108654407406,0.000573108654407406,0.00012761982419990238,0.009244034498545606,0.009244030649468993,0.0010997266832316786
214.0,0.0005723572830333978,0.0005723572830333978,0.0001276411313339226,0.009217726176335539,0.009217721481330265,0.001097782492040248
215.0,0.0005716336593764026,0.0005716336593764026,0.00012766449566729783,0.009191582538019993,0.009191576970692505,0.0010958496994785678
216.0,0.000570936461031124,0.000570936461031124,0.0001276898473877604,0.009165602229526115,0.009165595763237278,0.0010939281876878484
217.0,0.0005702644581333516,0.0005702644581333516,0.00012771711981449335,0.009139783906312093,0.009139776514186071,0.0010920178405716898
218.0,0.0005696165035828926,0.0005696165035828926,0.00012774624920651413,0.00911412623347152,0.009114117888398443,0.0010901185437615462
219.0,0.0005689915260518319,0.0005689915260518319,0.00012777717458269336,0.009088627885822653,0.009088618560463946,0.0010882301845832002
220.0,0.0005683885224243568,0.0005683885224243568,0.00012780983755539442,0.009063287547987464,0.009063277214784726,0.0010863526520238534
221.0,0.0005678065530219101,0.0005678065530219101,0.00012784418218209464,0.009038103914468909,0.00903809254564214,0.001084485836700207
222.0,0.0005672447351798837,0.0005672447351798837,0.0001278801548270689,0.009013075689706884,0.009013063257265586,0.0010826296308270934
223.0,0.0005667022389275189,0.0005667022389275189,0.00012791770402485977,0.008988201588139066,0.008988188063885794,0.0010807839281870063
