time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
24.0,4.449049015420314e-06,4.221694496209238e-06,1.6766125637275224e-06,0.00036666618428693454,0.0003475568436219767,9.70216079635766e-05
25.0,4.535849882358889e-06,4.294172015306685e-06,1.7262646274096243e-06,0.0003587303140757392,0.0003395219242308123,9.59436011990266e-05
26.0,4.620557831458427e-06,4.364574579085456e-06,1.7752619247918815e-06,0.0003512411681323435,0.00033195611935132874,9.491652847594394e-05
27.0,4.703291949681443e-06,4.4330204218567815e-06,1.823633342321713e-06,0.00034415844739799084,0.000324815427220404,9.3936108867356e-05
28.0,4.7841597847764206e-06,4.499616920838889e-06,1.8714053514205235e-06,0.0003374467425989458,0.00031806141372126007,9.29985644774959e-05
29.0,4.863260073761921e-06,4.564462244616152e-06,1.918602505218998e-06,0.0003310748005036501,0.00031166033853402553,9.210054575741629e-05
30.0,4.940682970300259e-06,4.627646035260113e-06,1.965247481928611e-06,0.0003250149197606689,0.00030558244326517325,9.12390700612619e-05
31.0,5.016511181565875e-06,4.6892507725715404e-06,2.011361386138382e-06,0.000319242450265822,0.00029980136721974304,9.041147074409285e-05
32.0,5.090820991426881e-06,4.749352342514612e-06,2.0569637976958005e-06,0.000313735375837787,0.0002942936646079808,8.961535471118446e-05
33.0,5.163683283626597e-06,4.808021230928716e-06,2.1020731142936166e-06,0.00030847396431354923,0.0002890384029856641,8.884856679912372e-05
34.0,5.235162689132267e-06,4.865321841407422e-06,2.146706397385446e-06,0.00030344047265229435,0.00028401682730505584,8.810915972121097e-05
35.0,5.305320087245491e-06,4.921314655348397e-06,2.190879708805693e-06,0.00029861889710947054,0.0002792120772374673,8.73953685686916e-05
36.0,5.374211639264104e-06,4.976055549832381e-06,2.234608173095255e-06,0.00029399476061753305,0.000274608948063193,8.670558906973984e-05
37.0,5.441889584290038e-06,5.029596820804727e-06,2.27790592472115e-06,0.00028955493100335516,0.00027019368743186334,8.603835896439119e-05
38.0,5.508403262410866e-06,5.0819870693885605e-06,2.3207863019818565e-06,0.00028528746489131507,0.0002659538217937296,8.539234197763791e-05
39.0,5.573798091518256e-06,5.133271940849227e-06,2.3632619420701742e-06,0.0002812186846701259,0.00026187800750321344,8.476631396966309e-05
40.0,5.638117045236868e-06,5.183493897220615e-06,2.405344762433175e-06,0.0002773816495005299,0.00025795590259303225,8.415915092273742e-05
41.0,5.701400539237511e-06,5.2326932973301155e-06,2.4470460227385135e-06,0.0002736776031087018,0.00025417805585314923,8.356981847605089e-05
42.0,5.763686260706891e-06,5.28090754414734e-06,2.4883764251117996e-06,0.000270099072579022,0.0002505358105899802,8.299736278296723e-05
43.0,5.825009907312051e-06,5.328172164809075e-06,2.5293461326912497e-06,0.00026663915493374546,0.00024702122077879807,8.244090249267001e-05
44.0,5.885404846139863e-06,5.374520583245612e-06,2.5699648144336246e-06,0.00026329146297410233,0.00024362697776147968,8.18996216959124e-05
45.0,5.944903307408822e-06,5.419984461241256e-06,2.6102416164875066e-06,0.0002600500772307335,0.00024034634601122207,8.137276370051036e-05
46.0,6.003534792853316e-06,5.464593414217234e-06,2.650185245421427e-06,0.0002569095032076696,0.00023717310659643331,8.085962552298922e-05
47.0,6.0613277241827745e-06,5.508375750196137e-06,2.6898040655905457e-06,0.0002538646332559402,0.00023410150735259094,8.035955299901546e-05
48.0,6.118309386238252e-06,5.551358299271669e-06,2.7291060906674002e-06,0.00025091071253147135,0.00023112621874421535,7.987193643288941e-05
49.0,6.174504846967466e-06,5.5935664704520605e-06,2.768098888670987e-06,0.00024804330848970935,0.00022824229480455926,7.93962067176169e-05
50.0,6.229937980606337e-06,5.635023626382463e-06,2.8067897444281993e-06,0.00024525828352750523,0.00022544513832434276,7.893183186371937e-05
51.0,6.284632775077625e-06,5.675753925515892e-06,2.8451856735003863e-06,0.00024255177038723374,0.00022273046985832323,7.847831388756491e-05
52.0,6.338610774037079e-06,5.715778456760745e-06,2.8832932985642104e-06,0.00023992015000473543,0.00022009430002700725,7.803518601702465e-05
53.0,6.391892554802325e-06,5.7551180248083256e-06,2.921119010776615e-06,0.00023736003152485807,0.00021753290472137365,7.760201017424272e-05
54.0,6.444498239943641e-06,5.793792354324978e-06,2.9586690349367937e-06,0.00023486823423146674,0.0002150428028304674,7.71783747076989e-05
55.0,6.49644664463267e-06,5.831820431012602e-06,2.995949221723122e-06,0.00023244177117742737,0.0002126207362360688,7.676389233692992e-05
56.0,6.547756470354216e-06,5.8692206152954896e-06,3.0329652690586385e-06,0.00023007783435735618,0.00021026365175869088,7.635819829611903e-05
57.0,6.598444372230006e-06,5.906009619138786e-06,3.0697225927292943e-06,0.00022777378123128855,0.00020796868488837106,7.596094864733901e-05
58.0,6.648527062225185e-06,5.94220392713396e-06,3.106226496936739e-06,0.00022556282333097144,0.00020573314503291584,7.557181874589847e-05
59.0,6.698020683870709e-06,5.977819739655388e-06,3.142482041868665e-06,0.00022343572553218394,0.0002035545021801255,7.51905018468977e-05
60.0,6.746940300672577e-06,6.0128720633656485e-06,3.1784941023516298e-06,0.0002213578977188213,0.00020143037478526082,7.481670783063975e-05
61.0,7.011171703652508e-06,6.289366922374029e-06,3.2371996404884056e-06,0.0002193275060724531,0.00019935211893917781,7.444997429720012e-05
62.0,7.1605692255616304e-06,6.420106103632861e-06,3.294453053348463e-06,0.00021734258655303762,0.00019732500744051862,7.409012288652831e-05
63.0,7.285041931481828e-06,6.52618086860457e-06,3.3505621878662465e-06,0.0002154011626429586,0.0001953464114223813,7.373694591730771e-05
64.0,7.39634037927317e-06,6.619243549721432e-06,3.4056850555016315e-06,0.00021350158867550206,0.00019341426911267945,7.339022359679939e-05
65.0,7.499028129132057e-06,6.703810072394845e-06,3.459926228462159e-06,0.00021164241323790023,0.00019152672956224137,7.304974187557766e-05
66.0,7.59545338269163e-06,6.782201751320827e-06,3.5133635893319917e-06,0.00020982227558086208,0.00018968206930258802,7.271529496115816e-05
67.0,7.687017671287322e-06,6.8558031216525706e-06,3.566059010584819e-06,0.00020803987395856538,0.00018787866700753497,7.23866858115833e-05
68.0,7.774638334012707e-06,6.925520210643299e-06,3.618063520463817e-06,0.00020629395792948202,0.00018611499095344541,7.206372604842482e-05
69.0,7.858956280415441e-06,6.991985742388351e-06,3.669420338696931e-06,0.00020458332654182954,0.00018438959064592808,7.174623566521445e-05
70.0,7.940441150822153e-06,7.055663047594862e-06,3.7201668020640425e-06,0.00020290682735746302,0.00018270109036677695,7.143404266105842e-05
71.0,8.019450149276963e-06,7.116904839676863e-06,3.770335645318688e-06,0.0002012633553527543,0.0001810481837511979,7.112698264770172e-05
72.0,8.096262888557249e-06,7.175987036589504e-06,3.819955873350954e-06,0.0001996518514739698,0.00017942962904493598,7.082489845876402e-05
73.0,8.171103161203064e-06,7.233130475015059e-06,3.869053329713713e-06,0.00019807130095905734,0.00017784424485656203,7.052763976684879e-05
74.0,8.244154287240235e-06,7.288515803338669e-06,3.917651365031618e-06,0.0001965207315381967,0.0001762909063289797,7.02350627186422e-05
75.0,8.31556906177866e-06,7.3422940545242454e-06,3.965771178087881e-06,0.00019499921156684863,0.00017476854162712385,6.994702958865477e-05
76.0,8.385475950944965e-06,7.394591591491917e-06,4.013432041156091e-06,0.0001935058481739027,0.00017327612870543518,6.966340845141608e-05
77.0,8.45398471938097e-06,7.445517042015126e-06,4.0606516189020735e-06,0.00019205086652807069,0.00017181269234001206,6.938407287150339e-05
78.0,8.521190579813265e-06,7.495164140891575e-06,4.1074462755209745e-06,0.00019065514846916543,0.00017037730137392515,6.91089016151915e-05
79.0,8.587176125729457e-06,7.543614572114166e-06,4.153830993110137e-06,0.00018928329341294514,0.0001689690661859089,6.883777837600593e-05
80.0,8.652014344079362e-06,7.59094012892092e-06,4.199819727417531e-06,0.00018793463713873138,0.00016758713630515842,6.857059151887429e-05
81.0,8.715769695299969e-06,7.637204362254124e-06,4.245425454851704e-06,0.00018660854018648365,0.00016623069821974923,6.830723383927332e-05
82.0,8.77849942071407e-06,7.682464172376058e-06,4.290660232044185e-06,0.00018530438677588634,0.00016532786022516177,6.804760233744341e-05
83.0,8.840255645736761e-06,7.726770604676858e-06,4.335535374014971e-06,0.00018402158374186683,0.00016467098699957106,6.779159800680098e-05
84.0,8.90108532303202e-06,7.770170213916572e-06,4.380061485891688e-06,0.00018275955954027978,0.00016401457530612618,6.753912563282384e-05
85.0,8.961030289356131e-06,7.812703984200198e-06,4.424248565664996e-06,0.00018151776330643798,0.00016335891233243416,6.72900936070611e-05
86.0,9.02012953929443e-06,7.854410796426237e-06,4.4681060904395e-06,0.00018029566393762408,0.00016270426312736674,6.704441375020115e-05
87.0,9.078418315766612e-06,7.895325268236775e-06,4.511642791673359e-06,0.00017909274922889296,0.00016205087214871128,6.680200114606179e-05
88.0,9.135929303738521e-06,7.935479629850306e-06,4.554867063942287e-06,0.0001779085250501744,0.00016139896472289195,6.65627739855718e-05
89.0,9.192692459691898e-06,7.974903610374895e-06,4.597786828895868e-06,0.00017674251456556433,0.00016074874838833964,6.632665341931233e-05
90.0,9.248735466371727e-06,8.013624324121338e-06,4.640409617920874e-06,0.000175594257482814,0.00016010041413672127,6.609356341909695e-05
91.0,9.304084244377009e-06,8.051667578001798e-06,4.682742592680501e-06,0.00017446330935211307,0.00015945413757778581,6.586343064676993e-05
92.0,9.358762838473922e-06,8.08905707572194e-06,4.7247925289490946e-06,0.00017334924088885373,0.00015881008000118157,6.563618433174731e-05
93.0,9.412793644969497e-06,8.134732638609421e-06,4.766565955781935e-06,0.00017225163733103344,0.0001581683893840946,6.541175615336158e-05
94.0,9.466197525398456e-06,8.188848880763544e-06,4.808068940863349e-06,0.00017117009782996462,0.00015752920131584247,6.519008013081965e-05
95.0,9.518994204427145e-06,8.24233876528524e-06,4.849307466933635e-06,0.00017010423487118231,0.00015689263983853508,6.497109251988132e-05
96.0,9.571202383540367e-06,8.295221505250083e-06,4.890287136759251e-06,0.0001690536737264381,0.00015625881826908383,6.475473171442364e-05
97.0,9.622839513667714e-06,8.34751477896134e-06,4.931013367133752e-06,0.00016802538769589148,0.0001556278399252875,6.454093815264193e-05
98.0,9.673921908870398e-06,8.399235639444669e-06,4.9714913351161725e-06,0.00016703592316780203,0.00015499979882172,6.432965422947925e-05
99.0,9.724465314775443e-06,8.450400116544188e-06,5.011725993801522e-06,0.00016605965934957112,0.00015437478030388974,6.412082421233077e-05
100.0,9.774484396984917e-06,8.501023330609314e-06,5.051722119940838e-06,0.00016509630933159158,0.00015375286165664193,6.391439416269661e-05
101.0,9.82399302529302e-06,8.55111966302502e-06,5.091484307958215e-06,0.0001641455945855519,0.00015313411264239463,6.3710311859951e-05
102.0,9.873004671590024e-06,8.600702983585506e-06,5.131016909486171e-06,0.0001632072446793309,0.00015251859603804263,6.350852673254924e-05
103.0,9.921532068801753e-06,8.649786423120531e-06,5.170324265784463e-06,0.00016228099697324083,0.00015190636809903069,6.330898978771138e-05
104.0,9.969587040359329e-06,8.698382316651987e-06,5.209410369348144e-06,0.00016136659635890283,0.00015129747901010404,6.311165354862956e-05
105.0,1.0017181068633363e-05,8.746502544454415e-06,5.24827921024416e-06,0.00016046379498702024,0.00015069197331119,6.291647199258772e-05
106.0,1.006432535177737e-05,8.794158816272102e-06,5.286934605716148e-06,0.00015957235201957687,0.00015008989027798236,6.272340049431001e-05
107.0,1.011103040582384e-05,8.841361591294117e-06,5.325380226366031e-06,0.00015869203339180515,0.00014949126428565052,6.25323957691643e-05
108.0,1.0157306178371073e-05,8.88812138555295e-06,5.3636195970045245e-06,0.00015782261156038757,0.00014889612515167627,6.23434158219951e-05
109.0,1.0203162389643694e-05,8.934448487707414e-06,5.401656208795355e-06,0.00015696386530228423,0.0001483044984440518,6.21564198960217e-05
110.0,1.0248608305118978e-05,8.980352049547946e-06,5.439493360065857e-06,0.0001561155794842506,0.00014771640578148393,6.197136842599011e-05
111.0,1.0293652735526848e-05,9.025841563925496e-06,5.477134295655077e-06,0.00015527754485722411,0.00014713186510828535,6.178822299351054e-05
112.0,1.0338304150536715e-05,9.07092572788315e-06,5.514582149051409e-06,0.0001544495578675864,0.00014655089094173235,6.160694628154893e-05
113.0,1.038257090613115e-05,9.115613295307412e-06,5.551839942758734e-06,0.00015363142045199396,0.00014597349461986653,6.142750203488111e-05
114.0,1.0426460789858538e-05,9.159912281120342e-06,5.588910602814154e-06,0.00015282293986285111,0.00014539968451954266,6.124985502062075e-05
115.0,1.0469981418737007e-05,9.203830529713741e-06,5.625796940916947e-06,0.00015202392848578938,0.0001448294662727001,6.10739709905374e-05
116.0,1.0513140296097845e-05,9.247375714949158e-06,5.662501742775783e-06,0.0001512342036851244,0.000144262842951548,6.089981664442405e-05
117.0,1.0555944243151316e-05,9.29055534015788e-06,5.699027821311447e-06,0.00015045358761600625,0.0001436998152586355,6.072735959714695e-05
118.0,1.0598399967420846e-05,9.33337634023701e-06,5.735377641616555e-06,0.0001496925876365296,0.000143140381692497,6.055656834475576e-05
119.0,1.0640514801707468e-05,9.37584547955339e-06,5.7715538306791565e-06,0.00014895358163835581,0.0001425845387030833,6.038741223347224e-05
120.0,1.068229431666623e-05,9.417969522473868e-06,5.807558855590094e-06,0.00014822252397683755,0.00014203228085385433,6.0219861431047195e-05
121.0,1.0450517947901972e-05,9.430805391730246e-06,5.818242957113312e-06,0.0001474992601164793,0.00014148359822918621,6.0054017579581425e-05
122.0,1.0363407852764794e-05,9.394761264047702e-06,5.829886951388504e-06,0.00014678363176301445,0.00014093846803975296,5.9889828308632725e-05
123.0,1.030692646963871e-05,9.357448220725928e-06,5.842204567519974e-06,0.0001460755301523342,0.00014039687654854305,5.972722807836213e-05
124.0,1.0266203958053666e-05,9.325727319264843e-06,5.855044338905533e-06,0.00014537486943533295,0.000139858813518412,5.9566176000934426e-05
125.0,1.0235471222586057e-05,9.299612599988905e-06,5.868312368578216e-06,0.00014468157738312115,0.00013932426863405567,5.94066376912875e-05
126.0,1.0211766664269817e-05,9.278295124204305e-06,5.881943030065376e-06,0.0001439955781967761,0.00013879323220145068,5.9248582040269056e-05
127.0,1.0193328307650518e-05,9.260988065307174e-06,5.89588710610651e-06,0.00014331678458212593,0.00013826569575359215,5.9091980033595564e-05
128.0,1.0179008256727684e-05,9.247044090443524e-06,5.910106151581238e-06,0.00014264509794248426,0.0001377416518613117,5.893680418780218e-05
129.0,1.016800894149128e-05,9.235945640284626e-06,5.924568874046777e-06,0.0001419804115445622,0.0001372210934396101,5.878302823642421e-05
130.0,1.0159750047478155e-05,9.227280884260836e-06,5.939249505502404e-06,0.00014132261384558475,0.00013670401292120715,5.863062693601598e-05
131.0,1.0153793596145988e-05,9.220717174684978e-06,5.954126129750141e-06,0.00014067159110986438,0.0001361904015815263,5.84795759354334e-05
132.0,1.014980011859734e-05,9.21598325476225e-06,5.969179955423126e-06,0.00014002722923045496,0.00013568024912125054,5.832985168264981e-05
133.0,1.0147500063339976e-05,9.212856070917042e-06,5.984394720122793e-06,0.00013938941495128532,0.00013517354344250165,5.818143135469645e-05
134.0,1.0146675435862562e-05,9.211149063048651e-06,5.999756051230512e-06,0.00013875803659768593,0.00013467027061953019,5.8034292802277745e-05
135.0,1.0147146952022013e-05,9.210704945417092e-06,6.015251320549067e-06,0.00013813298456222256,0.00013417041495467075,5.788841450536509e-05
136.0,1.0148765227313561e-05,9.211390306518297e-06,6.030869234295919e-06,0.00013751415153473445,0.00013367395913199687,5.7743775535872744e-05
137.0,1.0151404921998619e-05,9.213090265802748e-06,6.046599678140759e-06,0.00013690143264044607,0.00013318088435898545,5.7600355525826793e-05
138.0,1.0154958260955027e-05,9.215705631504534e-06,6.062433459261178e-06,0.0001362947254825997,0.00013269117055703106,5.745813463928748e-05
139.0,1.0159333612591581e-05,9.21915028584408e-06,6.078362295669804e-06,0.00013569393014778441,0.00013220479652353845,5.731709354827146e-05
140.0,1.0164451055061363e-05,9.223348570230883e-06,6.094378634432541e-06,0.00013510586706511063,0.0001317217400846893,5.71772134091211e-05
141.0,1.0170241182549944e-05,9.228233921021456e-06,6.110475572353482e-06,0.00013453474017222078,0.0001312419782575347,5.7038475844749026e-05
142.0,1.0176642547321535e-05,9.233747277903603e-06,6.126646780317064e-06,0.00013396880802796218,0.00013076548736234983,5.69008629249341e-05
143.0,1.0183601716562407e-05,9.239836231245135e-06,6.1428864545464416e-06,0.00013340799307615114,0.00013029224314209387,5.676435714829451e-05
144.0,1.0191070884957298e-05,9.24645399891233e-06,6.159189267415241e-06,0.00013285221933223568,0.00012982222086810324,5.6628941428358413e-05
145.0,1.0199007476785482e-05,9.253558005184459e-06,6.1755502077777305e-06,0.00013230141236553195,0.00012935539541514274,5.649459907778298e-05
146.0,1.020737300905239e-05,9.261110903935332e-06,6.191964663055047e-06,0.00013175549925481533,0.00012889174135111148,5.636131379515552e-05
147.0,1.0216133375706704e-05,9.269078134366282e-06,6.208428405247227e-06,0.0001312144085781064,0.00012843123299566273,5.622906965174569e-05
148.0,1.0225257824458822e-05,9.277428773657448e-06,6.224937473893132e-06,0.00013067807036781787,0.00012797384447882365,5.609785107842857e-05
149.0,1.0234717876755894e-05,9.286134172725724e-06,6.241488079747742e-06,0.00013014641607078659,0.0001275195497876247,5.5967642854921674e-05
150.0,1.024448863518046e-05,9.295169206779974e-06,6.258076872080059e-06,0.00012961937853050998,0.00012706832281672575,5.583843009894844e-05
151.0,1.0254546793930785e-05,9.30450983105402e-06,6.2747005683243295e-06,0.00012909689193296714,0.00012662013740483147,5.5710198254886534e-05
152.0,1.0264871320941893e-05,9.314134501892113e-06,6.291356222490956e-06,0.00012857889178174986,0.0001261749673608925,5.5582933084264426e-05
153.0,1.0275442548390856e-05,9.324023835688422e-06,6.308040960361421e-06,0.00012806531486031503,0.0001257327865005209,5.545662065601576e-05
154.0,1.028624279797441e-05,9.33415924464498e-06,6.324752100765771e-06,0.00012755609919867794,0.00012529356867041486,5.533124733664143e-05
155.0,1.029725575563134e-05,9.344523846266384e-06,6.341487200728107e-06,0.00012705118404676696,0.00012485728777189564,5.520679978323364e-05
156.0,1.0308466698916163e-05,9.355102292829542e-06,6.358243890891301e-06,0.00012655050983134686,0.00012442391777023332,5.508326493261758e-05
157.0,1.0319861758034676e-05,9.365880089262646e-06,6.375019991842062e-06,0.00012605401813337025,0.00012399343273061803,5.4960629995139405e-05
158.0,1.0331427802157123e-05,9.376844104735937e-06,6.391813380146544e-06,0.00012556165165733546,0.00012356580681416318,5.4838882446746933e-05
159.0,1.034315300785238e-05,9.387981890540686e-06,6.408622164174928e-06,0.00012507335420464116,0.00012314101431210034,5.471801002053212e-05
160.0,1.0355026404340606e-05,9.399281907462864e-06,6.425444492250517e-06,0.00012458907063672697,0.00012271902963911785,5.459800070009274e-05
161.0,1.0367037702962989e-05,9.410733468939725e-06,6.442278602155595e-06,0.00012410874685464535,0.0001222998273480158,5.4478842712557365e-05
162.0,1.0379177638242254e-05,9.422326399999292e-06,6.459122846449399e-06,0.00012363232977596894,0.00012188338215146644,5.436052452284964e-05
163.0,1.0391437172074802e-05,9.43405154885113e-06,6.475975636361026e-06,0.0001231600244175901,0.00012146966891934952,5.424303482545447e-05
164.0,1.0403807948478061e-05,9.445900218452152e-06,6.4928355664732114e-06,0.00012270583240781008,0.00012105866268585785,5.41263625392067e-05
165.0,1.0416282293590484e-05,9.457864280193462e-06,6.509701248727831e-06,0.0001222550987494131,0.0001206503386601554,5.401049680231457e-05
166.0,1.0428852931454458e-05,9.469936117056932e-06,6.526571311705601e-06,0.00012180778125969738,0.00012024467223081814,5.389542696469969e-05
167.0,1.0441513381920231e-05,9.482108453084948e-06,6.543444604690055e-06,0.0001213638384416349,0.00011984163896894273,5.378114258320231e-05
168.0,1.0454256937464379e-05,9.494374808127759e-06,6.560319880812578e-06,0.00012092322947721001,0.00011944121464324553,5.3667633417075186e-05
169.0,1.0467077913745015e-05,9.50672847466194e-06,6.577196003335254e-06,0.00012048591419500099,0.00011904337520363129,5.3554889421993665e-05
170.0,1.0479970455889998e-05,9.51916410940612e-06,6.594071982461704e-06,0.00012005185307772948,0.00011864809680472987,5.3442900744820854e-05
171.0,1.0492929618521885e-05,9.531675686957897e-06,6.610946798159334e-06,0.00011962100723028612,0.00011825535579434998,5.333165771879334e-05
172.0,1.0505950399419817e-05,9.544257864035899e-06,6.627819408280647e-06,0.00011919333839394142,0.00011786512873257493,5.322115085975015e-05
173.0,1.0519027910049772e-05,9.55690592263636e-06,6.644688957235557e-06,0.00011876880889705177,0.00011747739237133459,5.311137085987781e-05
174.0,1.053215817137243e-05,9.569615258442354e-06,6.661554609486748e-06,0.00011834738168081671,0.00011709212367660982,5.300230858526797e-05
175.0,1.0545336920131376e-05,9.582381153450115e-06,6.678415534350248e-06,0.00011792902025931085,0.00011670929981555389,5.289395507029492e-05
176.0,1.0558559949913615e-05,9.595199912837415e-06,6.695270987578428e-06,0.00011751368872792156,0.00011632889817114744,5.27863015138041e-05
177.0,1.0571824191174528e-05,9.608067273347842e-06,6.7121201969431785e-06,0.000117101351743365,0.00011595089633509303,5.2679339275610436e-05
178.0,1.0585125664874795e-05,9.620979426472331e-06,6.728962471547448e-06,0.00011669197450814295,0.00011557527210070973,5.257305987151377e-05
179.0,1.0598461301469797e-05,9.63393301844917e-06,6.745797171296706e-06,0.00011628552277720416,0.00011520200348780207,5.2467454971094346e-05
180.0,1.0611828201945173e-05,9.646924922890321e-06,6.762623646765136e-06,0.00011588196282596996,0.00011483106871246207,5.236251639249406e-05
181.0,1.0404220233795058e-05,9.636208915253519e-06,6.761914564278202e-06,0.00011548125581750668,0.00011446244376234205,5.225829389770259e-05
182.0,1.0314069356809341e-05,9.586287546881067e-06,6.7617563722406225e-06,0.00011508335362497846,0.00011409609585077973,5.215479527628613e-05
183.0,1.0248996318296122e-05,9.535825711282087e-06,6.762054683728025e-06,0.00011468822721871774,0.0001137320024331423,5.205198712573001e-05
184.0,1.0196962080044614e-05,9.490258094047022e-06,6.762729804200687e-06,0.00011429585040989565,0.00011337014451484606,5.194985225956105e-05
185.0,1.0153290304515394e-05,9.44954888382199e-06,6.76372979570554e-06,0.0001139062002031288,0.00011301050363599074,5.184837758556352e-05
186.0,1.0115575946656463e-05,9.413019427029212e-06,6.765017483409946e-06,0.00011351925794134132,0.00011265306247842943,5.174755192279583e-05
187.0,1.0082385358600732e-05,9.380018809679314e-06,6.766564479263714e-06,0.00011314576071486115,0.0001122978053746948,5.164736520527049e-05
188.0,1.00527824429264e-05,9.35001133939295e-06,6.7683483461717375e-06,0.00011277599061587651,0.00011194471831998953,5.154780810914754e-05
189.0,1.0026114239281014e-05,9.322570122094476e-06,6.770350653070892e-06,0.00011240864494821423,0.00011159378850811308,5.144887184964216e-05
190.0,1.0001904740875034e-05,9.297353130932606e-06,6.772555938761493e-06,0.00011204370898898475,0.00011124500375325752,5.135054805825959e-05
191.0,9.97979316252895e-06,9.274083936361421e-06,6.774951002375592e-06,0.00011168116736381961,0.00011089835194733055,5.125282870468916e-05
192.0,9.959498527223332e-06,9.252536983694881e-06,6.777524433255719e-06,0.00011132100373378861,0.0001105538206767065,5.115570604287009e-05
193.0,9.940796928731288e-06,9.232525314928353e-06,6.780266179409062e-06,0.0001109632006879302,0.00011021139697486859,5.105917257184076e-05
194.0,9.923506524955883e-06,9.213891814852104e-06,6.783167303496838e-06,0.00011060773980231531,0.00010987106723447937,5.096322100865824e-05
195.0,9.907476851367392e-06,9.196504151987028e-06,6.786219763424324e-06,0.00011025460174929336,0.00010953281716652441,5.0867844264225655e-05
196.0,9.892582056636456e-06,9.18024875318224e-06,6.789416312935669e-06,0.00010990376644137712,0.0001091966318562676,5.077303542943319e-05
197.0,9.878715616196132e-06,9.165027677227044e-06,6.792750343550835e-06,0.0001095552132088784,0.00010886249582098273,5.067878775792104e-05
198.0,9.865786012142053e-06,9.150755886366824e-06,6.796215901590682e-06,0.00010920892091847989,0.00010853039309122181,5.058509465703166e-05
199.0,9.853714175278583e-06,9.137358858879452e-06,6.799807373670068e-06,0.00010886486811978457,0.00010820030729297159,5.049194967752448e-05
200.0,9.842431552442577e-06,9.124771054302983e-06,6.803519658051078e-06,0.00010852303316610801,0.00010787222175245859,5.0399346505215223e-05
201.0,9.831877775923203e-06,9.112934037602827e-06,6.807347985047853e-06,0.00010818339429663482,0.0001075461195423344,5.030727895488809e-05
