time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
26.0,4.718003765447065e-12,4.661160346586257e-12,1.0768905966280564e-12,8.190781386474555e-12,5.24735810358834e-12,1.971614935137669e-12
27.0,4.263256414560601e-12,4.206412995699793e-12,9.780195901380285e-13,7.791545186819349e-12,5.039968442588361e-12,1.8722506069954533e-12
28.0,3.979039320256561e-12,3.922195901395753e-12,9.064325331210887e-13,7.403855306620244e-12,4.837907852106582e-12,1.7767410223341669e-12
29.0,3.637978807091713e-12,3.581135388230905e-12,8.456117324492968e-13,7.029044013506791e-12,4.640288153723304e-12,1.6850332299580555e-12
30.0,3.353761712787673e-12,3.296918293926865e-12,7.743336314578025e-13,6.66799948589869e-12,4.448885704277927e-12,1.5972210351178856e-12
31.0,3.069544618483633e-12,3.0127011996228248e-12,7.1286996142374e-13,6.320721723795941e-12,4.263700503770451e-12,1.5133952186433047e-12
32.0,2.9558577807620168e-12,2.8990143619012088e-12,6.641911621028135e-13,5.988542994828094e-12,4.083844373781176e-12,1.4334383460916936e-12
33.0,2.6716406864579767e-12,2.6716406864579767e-12,6.150493475443631e-13,5.6705751205754495e-12,3.909317314310101e-12,1.357367547333805e-12
34.0,2.4442670110147446e-12,2.3874235921539366e-12,5.841549478608304e-13,5.366374011828157e-12,3.741895682196628e-12,1.285088183604624e-12
35.0,2.2737367544323206e-12,2.2168933355715126e-12,5.491300133446577e-13,5.076383757796066e-12,3.581579477440755e-12,1.2166580037382603e-12
36.0,2.1600499167107046e-12,2.1032064978498966e-12,5.234799759517769e-13,4.799272090849627e-12,3.4270364324129332e-12,1.1517815639167094e-12
37.0,1.9895196601282805e-12,1.9895196601282805e-12,4.830937639023647e-13,4.53637127861839e-12,3.277378368693462e-12,1.0902152322793486e-12
38.0,1.8189894035458565e-12,1.8189894035458565e-12,4.682344495842397e-13,4.2872372318925045e-12,3.135269821541442e-12,1.0320846394823105e-12
39.0,1.8189894035458565e-12,1.7621459846850485e-12,4.398475112125373e-13,4.050981772252271e-12,2.9984903449076228e-12,9.770315003720362e-13
40.0,1.5916157281026244e-12,1.5347723092418164e-12,4.039753620792242e-13,3.8262726320681395e-12,2.8683722064215544e-12,9.250560456607774e-13
41.0,1.5347723092418164e-12,1.5347723092418164e-12,3.815700992281733e-13,3.6131098113401094e-12,2.744027227663537e-12,8.760729094078321e-13
42.0,1.4779288903810084e-12,1.4210854715202004e-12,3.5631974017836775e-13,3.411493310068181e-12,2.62456723021387e-12,8.297252320374406e-13
43.0,1.4210854715202004e-12,1.3642420526593924e-12,3.365950096053194e-13,3.220534949832654e-12,2.510436303282404e-12,7.860934291450631e-13
44.0,1.3073986337985843e-12,1.2505552149377763e-12,3.305534464478822e-13,3.0402347306335287e-12,2.4016344468691386e-12,7.449881759500899e-13
45.0,1.1937117960769683e-12,1.1937117960769683e-12,3.3357533564066304e-13,2.8697044740511046e-12,2.298161660974074e-12,7.063557013435332e-13
46.0,1.1368683772161603e-12,1.0800249583553523e-12,3.387348025216058e-13,2.708944180085382e-12,2.19912976717751e-12,6.699449200714985e-13
47.0,1.0800249583553523e-12,1.0800249583553523e-12,3.3306994733983424e-13,2.5570656703166605e-12,2.105871033108997e-12,6.35420848647583e-13
48.0,1.0800249583553523e-12,1.0231815394945443e-12,3.3318730641957947e-13,2.4140689447449404e-12,2.0157209235094342e-12,6.03073923388322e-13
49.0,9.663381206337363e-13,9.663381206337363e-13,3.208142564593795e-13,2.2790658249505213e-12,1.930455795218222e-12,5.726287129514246e-13
50.0,9.094947017729282e-13,8.526512829121202e-13,3.095232884586788e-13,2.1516122217235534e-12,1.850519737445211e-12,5.43895308083955e-13
51.0,8.526512829121202e-13,9.094947017729282e-13,3.00356884746337e-13,2.0321522242738865e-12,1.7719159473017498e-12,5.168348511290275e-13
52.0,8.526512829121202e-13,7.958078640513122e-13,2.8711090177559715e-13,1.9193535649719706e-12,1.6977530492567894e-12,4.912803756274076e-13
53.0,7.958078640513122e-13,8.526512829121202e-13,2.8174150306063317e-13,1.8127721546079556e-12,1.6275869541004795e-12,4.67122682117309e-13
54.0,7.958078640513122e-13,7.389644451905042e-13,2.873957503208592e-13,1.7128520823916915e-12,1.56008539420327e-12,4.444511858529509e-13
55.0,7.389644451905042e-13,7.389644451905042e-13,2.829335357665225e-13,1.6187051699034782e-12,1.496580637194711e-12,4.229540539385414e-13
56.0,7.389644451905042e-13,7.389644451905042e-13,2.797635935044712e-13,1.5294432387236157e-12,1.4344081478157023e-12,4.02683307225002e-13
57.0,6.821210263296962e-13,6.821210263296962e-13,2.6191281613378767e-13,1.4459544672718039e-12,1.375788372115494e-12,3.836376613579021e-13
58.0,6.821210263296962e-13,6.821210263296962e-13,2.5840694189298367e-13,1.3669065879184927e-12,1.3207213100940862e-12,3.656818849622251e-13
59.0,6.252776074688882e-13,6.252776074688882e-13,2.3996201978485083e-13,1.2949641359227826e-12,1.2678746941219288e-12,3.485870763410955e-13
60.0,5.684341886080801e-13,5.684341886080801e-13,2.3246028574166914e-13,1.2430056983703253e-12,1.2168044349891716e-12,3.326071594082782e-13
61.0,1.9232402337365784e-09,1.4898091649229173e-09,4.5922326737495673e-10,1.1937117960769683e-12,1.1688428003253648e-12,3.175495846713104e-13
62.0,4.686739885073621e-10,4.6213699533836916e-10,1.056030836850874e-10,1.1470824290427117e-12,1.1231016117108084e-12,3.0322347349384227e-13
63.0,2.0247625798219815e-10,1.9969093045801856e-10,4.0296331116590695e-11,1.1026735080577055e-12,1.0795808691455022e-12,2.8967622261563363e-13
64.0,1.099351720768027e-10,1.0840039976756088e-10,2.0504067082906644e-11,1.0600409439120995e-12,1.0382805726294464e-12,2.7683512215557066e-13
65.0,6.752998160663992e-11,6.662048690486699e-11,1.2196423483221828e-11,1.0191847366058937e-12,9.978684545330907e-13,2.646688625688906e-13
66.0,4.4792614062316716e-11,4.416733645484783e-11,8.000361789573487e-12,9.814371537686384e-13,9.610090501155355e-13,2.5319207308257837e-13
67.0,3.1377567211166024e-11,3.097966327914037e-11,5.609171193983663e-12,9.441336601412331e-13,9.245937349078304e-13,2.4232261798445986e-13
68.0,2.290789780090563e-11,2.2566837287740782e-11,4.1229557018069506e-12,9.090506125630782e-13,8.899547765395255e-13,2.321193509586927e-13
69.0,1.7337242752546445e-11,1.7109869077103212e-11,3.157558505296329e-12,8.757439218243235e-13,8.575362642204709e-13,2.2250697332723287e-13
70.0,1.3415046851150692e-11,1.3244516594568267e-11,2.4783960721825677e-12,8.433254095052689e-13,8.264500195309665e-13,2.133686070321539e-13
71.0,1.0743406164692715e-11,1.0629719326971099e-11,2.0043614793199065e-12,8.131273432354647e-13,7.962519532611623e-13,2.0469354582732197e-13
72.0,8.697043085703626e-12,8.58335624798201e-12,1.6445048610313443e-12,7.842615445952106e-13,7.682743330406083e-13,1.9641954820876545e-13
73.0,7.219114195322618e-12,7.105427357601002e-12,1.372408017035552e-12,7.567280135845067e-13,7.411848912397545e-13,1.8861172690249693e-13
74.0,6.139089236967266e-12,6.0254023992456496e-12,1.1651635512815868e-12,7.30526750203353e-13,7.154277170684509e-13,1.81080909935647e-13
75.0,5.172751116333529e-12,5.115907697472721e-12,1.0052522726911683e-12,7.047695760320494e-13,6.901146321069973e-13,1.7386138025793708e-13
76.0,4.376943252282217e-12,4.320099833421409e-12,8.835361299153775e-13,6.803446694902959e-13,6.661338147750939e-13,1.671147461810058e-13
77.0,3.865352482534945e-12,3.808509063674137e-12,7.678072447630052e-13,6.563638521583925e-13,6.430411758628907e-13,1.6074298575896635e-13
78.0,3.353761712787673e-12,3.296918293926865e-12,6.91186240411762e-13,6.341593916658894e-13,6.208367153703875e-13,1.545437924294404e-13
79.0,2.8990143619012088e-12,2.8421709430404007e-12,6.055307992118617e-13,6.128431095930864e-13,5.999645225074346e-13,1.4868768847309648e-13
80.0,2.5579538487363607e-12,2.5011104298755527e-12,5.263166159274098e-13,5.919709167301335e-13,5.799805080641818e-13,1.430437036377237e-13
81.0,2.2737367544323206e-12,2.2168933355715126e-12,4.809006146799811e-13,5.715428130770306e-13,5.595524044110789e-13,1.3781088920961885e-13
82.0,2.0463630789890885e-12,2.0463630789890885e-12,4.338783605443851e-13,5.53335155473178e-13,5.417888360170764e-13,1.3270969304172993e-13
83.0,1.8189894035458565e-12,1.7621459846850485e-12,3.947666286992806e-13,5.351274978693255e-13,5.240252676230739e-13,1.2795205666755556e-13
84.0,1.7053025658242404e-12,1.6484591469634324e-12,3.6011965009385015e-13,5.182521078950231e-13,5.071498776487715e-13,1.2327485713456421e-13
85.0,1.4779288903810084e-12,1.4779288903810084e-12,3.383653115008362e-13,5.022648963404208e-13,4.920508445138694e-13,1.1895627678282484e-13
86.0,1.4210854715202004e-12,1.3642420526593924e-12,3.100435527420924e-13,4.862776847858186e-13,4.765077221691172e-13,1.1468903412553544e-13
87.0,1.4210854715202004e-12,1.4210854715202004e-12,3.0146890689293345e-13,4.716227408607665e-13,4.618527782440651e-13,1.1080024293537535e-13
88.0,1.3073986337985843e-12,1.2505552149377763e-12,2.8456759066304247e-13,4.569677969357144e-13,4.476419235288631e-13,1.0691425601146448e-13
89.0,1.1937117960769683e-12,1.1368683772161603e-12,2.739779360549614e-13,4.4231285301066237e-13,4.3298697960381105e-13,1.0318422663660042e-13
90.0,1.0231815394945443e-12,9.663381206337363e-13,2.556456841575869e-13,4.2943426592501055e-13,4.205524817280093e-13,9.98160347933798e-14
91.0,1.0231815394945443e-12,1.0231815394945443e-12,2.5136947337672976e-13,4.169997680492088e-13,4.085620730620576e-13,9.643798042890283e-14
92.0,9.094947017729282e-13,9.094947017729282e-13,2.4010456825500447e-13,4.04121180963557e-13,3.9523939676655573e-13,9.332445000179988e-14
93.0,8.526512829121202e-13,8.526512829121202e-13,2.2897952549026095e-13,3.921307722976053e-13,3.8413716652030416e-13,9.036829916511008e-14
94.0,7.389644451905042e-13,7.389644451905042e-13,2.209657475532898e-13,3.801403636316536e-13,3.7214675785435247e-13,8.73623413141583e-14
95.0,6.821210263296962e-13,6.821210263296962e-13,2.2007391465099248e-13,3.6859404417555197e-13,3.6060043839825084e-13,8.457656232573706e-14
96.0,6.252776074688882e-13,6.252776074688882e-13,2.083869705944871e-13,3.5837999234900053e-13,3.5127456499139953e-13,8.199020561375507e-14
97.0,6.252776074688882e-13,6.252776074688882e-13,1.9437585126277863e-13,3.4772185131259903e-13,3.4061642395499803e-13,7.937143510859363e-14
98.0,5.115907697472721e-13,5.115907697472721e-13,1.955972152526048e-13,3.3795188869589765e-13,3.304023721284466e-13,7.674104343872326e-14
99.0,4.547473508864641e-13,5.115907697472721e-13,1.9895913316472243e-13,3.2862601528904634e-13,3.2240876635114546e-13,7.435898962731497e-14
100.0,5.115907697472721e-13,5.115907697472721e-13,1.932888811735384e-13,3.1885605267234496e-13,3.12194714524594e-13,7.206912817030785e-14
101.0,5.115907697472721e-13,4.547473508864641e-13,1.9064499957553673e-13,3.099742684753437e-13,3.0375701953744283e-13,6.996160119331174e-14
102.0,4.547473508864641e-13,4.547473508864641e-13,1.7215278405622342e-13,3.015365734881925e-13,2.948752353404416e-13,6.795748042873237e-14
103.0,4.547473508864641e-13,4.547473508864641e-13,1.7286172619907703e-13,2.935429677108914e-13,2.873257187729905e-13,6.608534710931465e-14
104.0,3.979039320256561e-13,3.979039320256561e-13,1.8100731256363168e-13,2.859934511434403e-13,2.802202914153895e-13,6.40811178255566e-14
105.0,4.547473508864641e-13,4.547473508864641e-13,1.8510257147830708e-13,2.779998453661392e-13,2.722266856380884e-13,6.215396095892079e-14
106.0,3.979039320256561e-13,3.979039320256561e-13,1.8903076126252838e-13,2.7000623958883807e-13,2.646771690706373e-13,6.047628370580451e-14
107.0,3.979039320256561e-13,3.979039320256561e-13,1.9745123196082697e-13,2.6290081223123707e-13,2.580158309228864e-13,5.861913493031013e-14
108.0,3.979039320256561e-13,3.979039320256561e-13,1.9331242580440702e-13,2.566835632933362e-13,2.517985819849855e-13,5.697644453935101e-14
109.0,3.979039320256561e-13,3.979039320256561e-13,1.9940475129055004e-13,2.509104035652854e-13,2.460254222569347e-13,5.541614722676821e-14
110.0,3.979039320256561e-13,3.979039320256561e-13,2.0569666937570447e-13,2.4424906541753444e-13,2.3936408410918375e-13,5.3886304074833044e-14
111.0,3.979039320256561e-13,3.979039320256561e-13,2.1937501177592557e-13,2.3803181647963356e-13,2.3359092438113294e-13,5.251453906855434e-14
112.0,3.979039320256561e-13,3.979039320256561e-13,2.1413136018896902e-13,2.318145675417327e-13,2.2737367544323206e-13,5.0923598111094065e-14
113.0,3.979039320256561e-13,3.979039320256561e-13,2.218050046717044e-13,2.255973186038318e-13,2.2115642650533118e-13,4.944195662937269e-14
114.0,3.979039320256561e-13,3.979039320256561e-13,2.1965620825379967e-13,2.19824158875781e-13,2.1538326677728037e-13,4.829802302385787e-14
115.0,4.547473508864641e-13,3.979039320256561e-13,2.1702900509619893e-13,2.1449508835758024e-13,2.1005419625907962e-13,4.685708963374645e-14
116.0,3.979039320256561e-13,4.547473508864641e-13,2.125502394684265e-13,2.091660178393795e-13,2.042810365310288e-13,4.561553501342905e-14
117.0,3.979039320256561e-13,3.979039320256561e-13,2.2505539853794365e-13,2.042810365310288e-13,2.0028423364237824e-13,4.4307808357325427e-14
118.0,3.979039320256561e-13,3.979039320256561e-13,2.1733184805080187e-13,1.9984014443252818e-13,1.9584334154387761e-13,4.3205587063351336e-14
119.0,3.979039320256561e-13,3.979039320256561e-13,2.0952734492112765e-13,1.949551631241775e-13,1.9095836023552692e-13,4.210541558108182e-14
120.0,3.979039320256561e-13,3.979039320256561e-13,2.075136039036142e-13,1.9051427102567686e-13,1.865174681370263e-13,4.103132955175141e-14
121.0,2.433182544336887e-09,1.883392997115152e-09,5.807786243353889e-10,1.851852005074761e-13,1.8118839761882555e-13,3.9856991952418585e-14
122.0,5.919673640164547e-10,5.836682248627767e-10,1.3355603884860542e-10,1.8030021919912542e-13,1.7674750552032492e-13,3.882370153202293e-14
123.0,2.552837941038888e-10,2.517595021345187e-10,5.094988740279234e-11,1.758593271006248e-13,1.723066134218243e-13,3.789789407627662e-14
124.0,1.3801582099404186e-10,1.360831447527744e-10,2.590830536599497e-11,1.7186252421197423e-13,1.6830981053317373e-13,3.687294364282401e-14
125.0,8.446932042716071e-11,8.333245204994455e-11,1.5412493401434635e-11,1.6786572132332367e-13,1.6431300764452317e-13,3.59437555008982e-14
126.0,5.582023732131347e-11,5.502442945726216e-11,1.0100763119658208e-11,1.638689184346731e-13,1.603162047558726e-13,3.504030914717809e-14
127.0,3.893774191965349e-11,3.836930773104541e-11,7.072518452099781e-12,1.5942802633617248e-13,1.5631940186722204e-13,3.410931015482795e-14
128.0,2.83648660115432e-11,2.7966962079517543e-11,5.2025023831004164e-12,1.5543122344752192e-13,1.5187850976872141e-13,3.3373109979512584e-14
129.0,2.1259438653942198e-11,2.0975221559638157e-11,3.967028843398626e-12,1.5187850976872141e-13,1.4876988529977098e-13,3.259536988881607e-14
130.0,1.6484591469634324e-11,1.6257217794191092e-11,3.117986933119231e-12,1.4788170688007085e-13,1.4521717162097048e-13,3.178336476155975e-14
131.0,1.3017142919125035e-11,1.2846612662542611e-11,2.50587726258641e-12,1.4432899320127035e-13,1.4166445794216997e-13,3.0960147426657415e-14
132.0,1.0459189070388675e-11,1.0345502232667059e-11,2.0449212714963453e-12,1.4166445794216997e-13,1.3855583347321954e-13,3.0072754900609446e-14
133.0,8.58335624798201e-12,8.412825991399586e-12,1.7074379066470819e-12,1.3855583347321954e-13,1.354472090042691e-13,2.9221467582808084e-14
134.0,7.048583938740194e-12,6.991740519879386e-12,1.4467947807170025e-12,1.354472090042691e-13,1.3278267374516872e-13,2.8674481796981825e-14
135.0,5.9117155615240335e-12,5.8548721426632255e-12,1.2371361440056391e-12,1.318944953254686e-13,1.2922996006636822e-13,2.7990555241657148e-14
136.0,5.059064278611913e-12,5.002220859751105e-12,1.0708364564843604e-12,1.283417816466681e-13,1.2523315717771766e-13,2.7389465200368306e-14
137.0,4.263256414560601e-12,4.206412995699793e-12,9.381358876579787e-13,1.2612133559741778e-13,1.234568003383174e-13,2.6649424371834972e-14
138.0,3.694822225952521e-12,3.637978807091713e-12,8.258923907200841e-13,1.234568003383174e-13,1.2079226507921703e-13,2.5859840908939646e-14
139.0,3.126388037344441e-12,3.126388037344441e-12,7.39295588932814e-13,1.199040866595169e-13,1.1746159600534156e-13,2.529500283971071e-14
140.0,2.8421709430404007e-12,2.8421709430404007e-12,6.552315756211713e-13,1.176836406102666e-13,1.1524114995609125e-13,2.4731430190723006e-14
141.0,2.3874235921539366e-12,2.3305801732931286e-12,5.986998465468316e-13,1.1501910535116622e-13,1.1302070390684094e-13,2.4228257304022133e-14
142.0,2.1600499167107046e-12,2.1032064978498966e-12,5.39920550276622e-13,1.1324274851176597e-13,1.1102230246251565e-13,2.3696685276525768e-14
143.0,1.9326762412674725e-12,1.8758328224066645e-12,4.951778166635725e-13,1.1102230246251565e-13,1.0902390101819037e-13,2.335474663488291e-14
144.0,1.7621459846850485e-12,1.7053025658242404e-12,4.4434496170115385e-13,1.0880185641326534e-13,1.0702549957386509e-13,2.2958346047081556e-14
145.0,1.5916157281026244e-12,1.5347723092418164e-12,3.9966350671002606e-13,1.0658141036401503e-13,1.0436096431476471e-13,2.2503722844889578e-14
146.0,1.4210854715202004e-12,1.4210854715202004e-12,3.83578467152374e-13,1.0436096431476471e-13,1.0191847366058937e-13,2.1964276130465283e-14
147.0,1.2505552149377763e-12,1.1937117960769683e-12,3.6044609241440175e-13,1.021405182655144e-13,9.992007221626409e-14,2.1550515651571847e-14
148.0,1.1937117960769683e-12,1.1937117960769683e-12,3.3772194218740504e-13,9.947598300641403e-14,9.747758156208874e-14,2.112241150097552e-14
149.0,1.0800249583553523e-12,1.0231815394945443e-12,3.1885165621889454e-13,9.725553695716371e-14,9.547918011776346e-14,2.0665545592475456e-14
150.0,9.663381206337363e-13,9.663381206337363e-13,2.9408062550079046e-13,9.592326932761353e-14,9.370282327836321e-14,2.0129115023737137e-14
151.0,8.526512829121202e-13,8.526512829121202e-13,2.7890893037205285e-13,9.370282327836321e-14,9.214851104388799e-14,1.9810844999242923e-14
152.0,7.958078640513122e-13,7.958078640513122e-13,2.6437645590116985e-13,9.192646643896296e-14,8.970602038971265e-14,1.9319631366539878e-14
153.0,7.389644451905042e-13,7.389644451905042e-13,2.615720169042248e-13,9.015010959956271e-14,8.837375276016246e-14,1.8864496108345097e-14
154.0,6.821210263296962e-13,6.821210263296962e-13,2.592675546636783e-13,8.837375276016246e-14,8.659739592076221e-14,1.8567304310030864e-14
155.0,6.821210263296962e-13,6.252776074688882e-13,2.557478531172619e-13,8.615330671091215e-14,8.415490526658687e-14,1.83052231600463e-14
156.0,6.252776074688882e-13,6.252776074688882e-13,2.48117419294947e-13,8.482103908136196e-14,8.282263763703668e-14,1.787593266371471e-14
157.0,5.684341886080801e-13,5.684341886080801e-13,2.464227016451595e-13,8.393286066166183e-14,8.237854842718662e-14,1.7505869890975332e-14
158.0,5.684341886080801e-13,5.115907697472721e-13,2.3899493348702913e-13,8.260059303211165e-14,8.038014698286133e-14,1.7109114796637677e-14
159.0,5.115907697472721e-13,5.115907697472721e-13,2.388347731461673e-13,8.126832540256146e-14,7.993605777301127e-14,1.680049174168889e-14
160.0,5.115907697472721e-13,4.547473508864641e-13,2.4383710018239024e-13,7.993605777301127e-14,7.860379014346108e-14,1.6478919877933745e-14
161.0,5.115907697472721e-13,5.115907697472721e-13,2.357404889790637e-13,7.949196856316121e-14,7.771561172376096e-14,1.6143745532890942e-14
162.0,5.115907697472721e-13,5.115907697472721e-13,2.299311417631014e-13,7.815970093361102e-14,7.66053886991358e-14,1.5759917288398872e-14
163.0,4.547473508864641e-13,4.547473508864641e-13,2.2233741207881112e-13,7.771561172376096e-14,7.593925488436071e-14,1.5318820765408388e-14
164.0,3.979039320256561e-13,3.979039320256561e-13,2.0529911603951158e-13,7.638334409421077e-14,7.527312106958561e-14,1.5191236143962452e-14
165.0,5.115907697472721e-13,4.547473508864641e-13,2.0681394106348002e-13,7.460698725481052e-14,7.30526750203353e-14,1.495218845455779e-14
166.0,3.979039320256561e-13,3.979039320256561e-13,2.0341194753517023e-13,7.327471962526033e-14,7.172040739078511e-14,1.469952456160586e-14
167.0,3.979039320256561e-13,4.547473508864641e-13,2.0044694791503997e-13,7.149836278586008e-14,6.994405055138486e-14,1.444643161401628e-14
168.0,5.115907697472721e-13,3.979039320256561e-13,1.9506617174626717e-13,7.016609515630989e-14,6.861178292183467e-14,1.4010345181781992e-14
169.0,5.115907697472721e-13,4.547473508864641e-13,2.0202380704433445e-13,6.927791673660977e-14,6.772360450213455e-14,1.3755165745190574e-14
170.0,4.547473508864641e-13,4.547473508864641e-13,2.0231246351591416e-13,6.750155989720952e-14,6.59472476627343e-14,1.3585220189860988e-14
171.0,4.547473508864641e-13,4.547473508864641e-13,2.0018496214504243e-13,6.661338147750939e-14,6.52811138479592e-14,1.3279358665517882e-14
172.0,5.115907697472721e-13,4.547473508864641e-13,2.0443806149735302e-13,6.572520305780927e-14,6.439293542825908e-14,1.313984186232919e-14
173.0,4.547473508864641e-13,4.547473508864641e-13,1.950856597509362e-13,6.572520305780927e-14,6.461498003318411e-14,1.2970364653983026e-14
174.0,5.115907697472721e-13,4.547473508864641e-13,1.9108993002596652e-13,6.439293542825908e-14,6.328271240363392e-14,1.2716078747517858e-14
175.0,4.547473508864641e-13,4.547473508864641e-13,2.0626254424099132e-13,6.306066779870889e-14,6.195044477408373e-14,1.2272832139606446e-14
176.0,5.115907697472721e-13,5.115907697472721e-13,2.0359923769701477e-13,6.17284001691587e-14,6.061817714453355e-14,1.2149956225538027e-14
177.0,4.547473508864641e-13,4.547473508864641e-13,1.9699410189011128e-13,6.061817714453355e-14,5.906386491005833e-14,1.1910459548681342e-14
178.0,5.115907697472721e-13,5.684341886080801e-13,2.0007425196167607e-13,5.950795411990839e-14,5.839773109528323e-14,1.1700813183696435e-14
179.0,4.547473508864641e-13,4.547473508864641e-13,1.9124545824528272e-13,5.861977570020827e-14,5.750955267558311e-14,1.1486568005442523e-14
180.0,5.115907697472721e-13,4.547473508864641e-13,1.9216464362857887e-13,5.750955267558311e-14,5.595524044110789e-14,1.1243574428584575e-14
181.0,1.966043328138767e-09,1.5222667570924386e-09,4.693417431351136e-10,5.639932965095795e-14,5.5289106626332796e-14,1.1044213319013532e-14
182.0,4.786784302268643e-10,4.719709068012889e-10,1.0792391817344107e-10,5.551115123125783e-14,5.440092820663267e-14,1.0896397595348562e-14
183.0,2.0656898414017633e-10,2.0372681319713593e-10,4.1165286084352406e-11,5.484501741648273e-14,5.3734794391857577e-14,1.0859266940757816e-14
184.0,1.1186784831807017e-10,1.1033307600882836e-10,2.0940001688024162e-11,5.3734794391857577e-14,5.284661597215745e-14,1.0773282445034332e-14
185.0,6.849631972727366e-11,6.752998160663992e-11,1.2452777003760206e-11,5.306866057708248e-14,5.1958437552457326e-14,1.0665787879492828e-14
186.0,4.530420483206399e-11,4.462208380573429e-11,8.16106235590289e-12,5.1958437552457326e-14,5.10702591327572e-14,1.0486972381520424e-14
187.0,3.1661784305470064e-11,3.126388037344441e-11,5.7213816241667974e-12,5.084821452783217e-14,4.951594689828198e-14,1.0351652962397402e-14
188.0,2.3078428057488054e-11,2.2737367544323206e-11,4.2121837153098866e-12,4.9960036108132044e-14,4.884981308350689e-14,1.0110723885070638e-14
189.0,1.7337242752546445e-11,1.7053025658242404e-11,3.219820415559284e-12,4.907185768843192e-14,4.8183679268731794e-14,9.950189867323707e-15
190.0,1.34718902700115e-11,1.3301360013429075e-11,2.5431390286984047e-12,4.8183679268731794e-14,4.75175454539567e-14,9.684972113566546e-15
191.0,1.0686562745831907e-11,1.0516032489249483e-11,2.0451026380604716e-12,4.75175454539567e-14,4.6407322429331543e-14,9.64955554009213e-15
