time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
19.0,0.00017897180913450939,0.00017846765570084244,5.092989265406117e-05,0.02219802751695621,0.021913618918792732,0.003811078353206588
20.0,0.00018262430904769644,0.00018210986672784202,5.268484011981244e-05,0.021475421674930217,0.021193962919831222,0.003751807980135252
21.0,0.00018614212723377932,0.0001856177754007149,5.440487453259482e-05,0.02080332333128876,0.020524599509173402,0.0036962961314698575
22.0,0.00018953521498588088,0.00018900130498877843,5.609199975476689e-05,0.02017666603450685,0.019900483931785562,0.0036441244659755337
23.0,0.00019281238775192833,0.0001922692461562292,5.774802041872428e-05,0.019591034804504304,0.019317220107640143,0.003594937982857231
24.0,0.00019598149805233334,0.00019542942925454554,5.9374569818516635e-05,0.019042563401177937,0.018770958341665533,0.003548433437506341
25.0,0.00019904957537164591,0.00019848886398676768,6.097313259335333e-05,0.01852785088099873,0.018258312238841334,0.00350435016424808
26.0,0.00020202294189175518,0.00020145385468595123,6.254506379110711e-05,0.018043893242170927,0.01777629064300923,0.0034624627560835473
27.0,0.00020490730736355545,0.00020433009507314637,6.409160482743947e-05,0.017588026994511896,0.017322241449143405,0.0034225751871837184
28.0,0.00020770784897194972,0.00020712274772449746,6.561389683448173e-05,0.017157882242159417,0.01689380488756642,0.0033845160638313367
29.0,0.00021042927755843266,0.00020983651018013916,6.711299214818149e-05,0.016751343420519316,0.01648887442950775,0.0033481347636547636
30.0,0.0002130758945213529,0.00021247567178761528,6.858986417941976e-05,0.016366516240876816,0.016105563873651807,0.0033132982784219427
31.0,0.00021565163905279405,0.00021504416059769937,7.004541563871843e-05,0.016001699706453376,0.01574217948233958,0.0032798886174070494
32.0,0.00021816012980480082,0.00021754558503062071,7.14804859065263e-05,0.01565536229971931,0.01539719627109637,0.0032478006599566287
33.0,0.00022060469956386441,0.00021998326860739326,7.289585744927529e-05,0.015326121622215805,0.015069237735845231,0.0032169403700220917
34.0,0.0002229884256621517,0.00022236027984945395,7.429226099748725e-05,0.01501272690876565,0.014757058442153692,0.003187223303927891
35.0,0.00022531415669391208,0.00022467945944981693,7.567038073952771e-05,0.014714043947750888,0.0144595290102143,0.00315857335694301
36.0,0.0002275845350823147,0.0002269434423283201,7.703085837222792e-05,0.014429042025831507,0.014175623115569636,0.003130921705310251
37.0,0.00022980201725886218,0.00022915467798156897,7.837429683910314e-05,0.014156782584064054,0.013904406193888885,0.0031042059090477378
38.0,0.0002319688917964413,0.000231315448559144,7.970126368655057e-05,0.013896409327335046,0.013645025592814441,0.003078369147623479
39.0,0.0002340872943591421,0.00023342788369973277,8.101229414373396e-05,0.013647139573068845,0.01339670195776721,0.003053359565959297
40.0,0.0002361592214583652,0.0002354939742872375,8.230789352155068e-05,0.01340825666099521,0.01315872167424903,0.0030291297124603973
41.0,0.00023818654324259114,0.00023751558524054417,8.358853979090406e-05,0.013179103274636894,0.012930430217959366,0.0030056360541419517
42.0,0.0002401710140134128,0.00023949446585902479,8.485468564668102e-05,0.012959075549104249,0.012711226287835053,0.002982838556622986
43.0,0.0002421142816046995,0.00024143225937223178,8.610676022768899e-05,0.01274761785918388,0.012500556616471759,0.0029607003189258394
44.0,0.0002440178967049178,0.00024333051209168843,8.734517122864876e-05,0.012544218197927393,0.012297911368505332,0.002939187254766006
45.0,0.00024588332001940216,0.00024519068063000304,8.857030610362866e-05,0.012348404069304486,0.012102820050860608,0.002918267813438733
46.0,0.00024771193022843363,0.00024701413974526076,8.978253362880826e-05,0.012159738829653488,0.011914847869859635,0.002897912734551861
47.0,0.00024950502910314754,0.0002488021875706181,9.098220519775381e-05,0.011977818422009179,0.01173359247953476,0.0028780948318060046
48.0,0.000251263848497274,0.00025055605243551327,9.216965599521008e-05,0.011864183707701148,0.011558681073259525,0.0028587888017839952
49.0,0.0002529895539282734,0.0002522768966741751,9.334520599137922e-05,0.011761907219537182,0.011389767777452153,0.002839971054356445
50.0,0.0002546832507164254,0.00025396582242365184,9.45091609589986e-05,0.011661029059455874,0.011226531311649524,0.002821619561824194
51.0,0.0002563459881343988,0.00025562387600075454,9.566181347791691e-05,0.011561571620935851,0.01106867288400748,0.002803713724364371
52.0,0.00025797876207889203,0.00025725205051685407,9.680344358033867e-05,0.011463550465760086,0.010915914295307694,0.0027862342496986813
53.0,0.0002595825201296975,0.00025885129082325875,9.793431962182212e-05,0.011366975226535292,0.010767996228069787,0.002769163045213252
54.0,0.00026115816399396863,0.0002604224962396984,9.90546989808788e-05,0.01127185039850298,0.010624676700172309,0.00275248312100411
55.0,0.00026270655257576436,0.0002619665231122781,0.00010016482863800593,0.011178176034581266,0.010485729665156818,0.0027361785025458735
56.0,0.0002642285050455939,0.0002634841882809269,0.00010126494586027208,0.011085948355728181,0.01035094374334955,0.002720234151849872
57.0,0.00026572480277309296,0.0002649762710689174,0.00010235527871683401,0.01099516028709191,0.010220121070006805,0.002704635896137108
58.0,0.0002671961923965682,0.000266443515897663,0.00010343604647517639,0.010905801929124603,0.010093076248246735,0.002689370363179219
59.0,0.00026864338713039615,0.0002678866339351771,0.00010450746027075789,0.010817860971560567,0.009969635395961962,0.002674424922569506
60.0,0.0004458496827055569,0.0004442808708517987,0.00012135233093994415,0.01196589742530385,0.011671768576650976,0.002739748320555091
61.0,0.00029364002608645023,0.0002926067945736577,0.00010744802484621316,0.011248564939292383,0.010958106596262063,0.0026783027251742215
62.0,0.0002938712002560351,0.0002928371552570752,0.00010924230332320929,0.010765820597179676,0.010477795360776199,0.0026421779988915744
63.0,0.00029627402562937277,0.0002952315258539784,0.0001110110700960892,0.010418633181645376,0.010132326346412146,0.0026173279977032868
64.0,0.0002990843403267718,0.0002980319518428587,0.00011274618285937632,0.010154344348610955,0.009869319094168993,0.00259822123682921
65.0,0.0003019536000579137,0.00030089111555753334,0.0001144483672080854,0.009941846671987165,0.009657830300143999,0.002582170763330987
66.0,0.00030478051922955274,0.0003037080876424625,0.00011611950418775348,0.009772161803710322,0.00947947447025177,0.0025678212659999973
67.0,0.0003075323718917389,0.0003064502573693062,0.00011776155321534797,0.009720152735571919,0.009323295735146342,0.0025544738283827346
68.0,0.0003101999175783021,0.00030910841672948663,0.0001193763323065656,0.009666849066296557,0.009182660817788069,0.0025417607431203124
69.0,0.0003127828372271324,0.0003116822478546055,0.00012096547981666144,0.009611782660730483,0.009053443147376772,0.0025294845621440212
70.0,0.0003152842871827488,0.00031417489600471527,0.00012253046214079553,0.00955507438338854,0.00893298660934283,0.002517536781836534
71.0,0.0003177086716732447,0.000316590749775969,0.00012407259253267692,0.009497046487223049,0.008819516803515448,0.00250585604473211
72.0,0.0003200606894893099,0.000318934491588152,0.00012559305091607722,0.009438059026453338,0.008711803188929057,0.0024944063312340504
73.0,0.00032234492238103485,0.0003212106868772935,0.00012709290203496412,0.00937844527107412,0.008608961402137183,0.0024831654296091758
74.0,0.0003245656657782092,0.0003234236161233639,0.00012857311092547298,0.009318490678944968,0.008510334654523444,0.0024721187657501605
75.0,0.0003267268735385187,0.00032557721925741134,0.00013003455610285637,0.009258430368937365,0.008415420550706987,0.0024612560632617155
76.0,0.0003288321526042637,0.0003276750904888104,0.00013147804076729506,0.009198453769539316,0.008323824601595309,0.0024505695155194857
77.0,0.00033088478141962696,0.0003297204967225298,0.0001329043020961602,0.009138711421590173,0.008235229834269386,0.0024400527742467334
78.0,0.00033288773795447923,0.0003317164054692512,0.0001343140191095602,0.009079321816765074,0.008149376371311412,0.0024297003836173895
79.0,0.00033484372789871486,0.00033366551281233114,0.00013570781941388808,0.009020377476242736,0.008066047351460437,0.002419507459875098
80.0,0.0003367552153008546,0.0003355702742737776,0.00013708628496506768,0.008961950059787505,0.007985058989100846,0.0024094695075460057
81.0,0.0003386244485454881,0.00033743293028010157,0.00013844995698303596,0.008904094538748186,0.007906253401796182,0.002399582312352517
82.0,0.0003404534842843532,0.0003392555301502398,0.0001397993400879626,0.008846852553702433,0.007829493331719561,0.002389841877586789
83.0,0.00034224420937789546,0.0003410399542644882,0.00014113490607641827,0.008790255095723065,0.00775465819033494,0.002380244385323373
84.0,0.00034399835863041517,0.0003427879311743709,0.0001424570969896917,0.00873432464086532,0.007681641045680809,0.0023707861719584914
85.0,0.00034571753246837034,0.0003445010557356909,0.0001437663280498736,0.00867907684858693,0.007610346293107195,0.0023614637120887524
86.0,0.00034740321007120656,0.0003461808020119861,0.00014506298996623532,0.008624521914827987,0.007540687829556081,0.002352273607294242
87.0,0.00034905676272956043,0.0003478285362348288,0.00014634745114871231,0.00857066565235165,0.007472587604488101,0.002343212577842486
88.0,0.0003506794648160394,0.00034944552851357,0.00014762005967141646,0.008517510355757096,0.0074059744563239605,0.002334277456160135
89.0,0.00035227250310754243,0.0003510329614186958,0.0001488811448556158,0.008465055496214902,0.007340783168068743,0.002325465181397046
90.0,0.00035383698525492946,0.00035259193862202665,0.0001501310188762536,0.008413298281291226,0.007276953693207577,0.0023167727946885727
91.0,0.0003553739474568829,0.00035412349274110966,0.00015136997808920107,0.008362234107492483,0.007214430515242842,0.002308197434880775
92.0,0.00035688436111058763,0.00035562859164883776,0.00015259830419872444,0.008311856927263328,0.007153162113235911,0.002299736334582249
93.0,0.0003583691379844822,0.00035710814404410485,0.0001538162653650191,0.00826215954745635,0.0070931005121801505,0.0022913868164578166
94.0,0.00035982913635734803,0.0003585630051361477,0.00015502411726694032,0.008213133872752909,0.00703420090188267,0.002283146289715879
95.0,0.0003612651648836618,0.00035999398068042865,0.0001562221039109654,0.008164771104671509,0.0069764213116476625,0.0022750122467616526
96.0,0.0003626779868000085,0.0003614018312987355,0.00015741045843739506,0.008117061904602707,0.006937478006074471,0.0022669822599921704
97.0,0.00036406832401780775,0.0003627872762876905,0.00015858940387519451,0.008069996527616308,0.006916330421086414,0.0022590539787273054
98.0,0.0003654368597949542,0.000364150996688295,0.00015975915381586704,0.008023564932434724,0.006895077832934859,0.002251225126264313
99.0,0.00036678424220326633,0.0003654936380144136,0.00016091991307699065,0.007977756871897501,0.006873732876700345,0.0022434934970518086
100.0,0.000368111086402223,0.000366815813492849,0.0001620718781350974,0.007932561967407548,0.00685230761247535,0.0022358569539780364
101.0,0.0003694179775948214,0.00036811810605286155,0.00016321523773862347,0.007887969770197678,0.006830813530961599,0.0022283134257697567
102.0,0.00037070547233497564,0.0003694010705430628,0.00016435017332597037,0.007843969811700546,0.006809261563009095,0.0022208609044959346
103.0,0.00037197410131284414,0.0003706652356072482,0.0001654768595238541,0.007800551644920883,0.006787662092154534,0.002213497443175222
104.0,0.0003732243707759153,0.00037191110573076003,0.00016659546447751948,0.007757704878303517,0.006766024969448559,0.002206221153482709
105.0,0.0003744567642911534,0.00037313916283210347,0.00016770615021817706,0.007715419203401019,0.00674435952993635,0.0021990302035502277
106.0,0.0003756717440523971,0.0003743498674566581,0.00016880907306595548,0.007673684417346394,0.006722674610313728,0.002191922815860935
107.0,0.0003768697523582887,0.00037554366025460695,0.00016990438388597595,0.00763249044099501,0.00670097856731422,0.002184897265229544
108.0,0.00037805121291967225,0.00037672096362939556,0.00017099222842591812,0.007591827333455203,0.006679279296565532,0.0021779518768698138
109.0,0.0003792165318827756,0.0003778821821924794,0.00017207274752033608,0.0075516853035866305,0.00665758425158014,0.0021710850245414935
110.0,0.0003803660991934521,0.00037902770452546974,0.00017314607744329288,0.0075120547189633236,0.006635900462734767,0.002164295128775825
111.0,0.0003815002889382413,0.00038015790340750755,0.00017421235004328028,0.007472926112712663,0.006614234556039378,0.002157580655176333
112.0,0.00038261946099282795,0.00038127313740687896,0.0001752716930351924,0.007434290188563786,0.006592592771571315,0.002150940112790807
113.0,0.00038372396119257246,0.00038237375122207595,0.00017632423010515303,0.007396137824410953,0.006570980981499552,0.002144372052550586
114.0,0.00038481412269675275,0.00038346007676182126,0.00017737008130555063,0.0073584600746250395,0.006549404707601791,0.002137875065777025
115.0,0.00038589026598856435,0.00038453243342928545,0.0001784093629631716,0.007321248171307193,0.006527869138233555,0.0021314477827492225
116.0,0.0003869527002962059,0.00038559112931579875,0.0001794421880398765,0.007284493524678748,0.006506379144715524,0.002125088871331226
117.0,0.0003880017237065658,0.00038663646154191156,0.00018046866626375614,0.007248187722731281,0.0064849392971115805,0.002118797035657223
118.0,0.00038903762384734364,0.00038766871665529834,0.0001814889041439836,0.0072123225302811456,0.006463553879378914,0.002112571014870567
119.0,0.00039006067839864045,0.0003886881713697221,0.0001825030053097217,0.00717688988751064,0.0064422269038963975,0.0021064095819149
120.0,0.00039107115588876695,0.0003896950933608423,0.00018351107052945519,0.007141881908110381,0.006420962125373464,0.002100311542374838
121.0,0.00037734279044343566,0.00037601503390760627,0.00018359853416925311,0.0071072911792660065,0.006399763055781271,0.0020942765340608307
122.0,0.0003720000871680895,0.0003706911300014326,0.0001837385191356808,0.007073110447954001,0.006378632981853816,0.002088302590296597
123.0,0.00036840867352339046,0.0003671123535013976,0.00018390769285270492,0.007039332300229351,0.006357574972005953,0.0020823886233572973
124.0,0.00036566863303733044,0.0003643819543981408,0.00018409957614299297,0.00700594946047417,0.006336591886176635,0.002076533567133528
125.0,0.00036345592775433033,0.00036217703490137865,0.00018431031595193985,0.006972954801497178,0.00631568638673663,0.002070736378945577
126.0,0.0003616095629013216,0.0003603371669100852,0.0001845372442256146,0.00694034135315702,0.006294860948805159,0.0020649960405063083
127.0,0.00036003554970420737,0.00035876869219464425,0.00018477834905494377,0.006908102305489994,0.006274117869995877,0.002059311558108803
128.0,0.0003586733689076027,0.00035741130449196135,0.0001850320330581679,0.006876231007759248,0.006253459279675688,0.002053681962358077
129.0,0.0003574813679847466,0.00035622349787445273,0.00018529698529184228,0.006844720965303974,0.006232887147777255,0.0020481063076659214
130.0,0.0003564294540865376,0.00035517528533546283,0.0001855721052260211,0.006813565835482649,0.006212403293225144,0.0020425836716348763
131.0,0.0003554950669695245,0.00035424418604179664,0.0001858564537559984,0.006782759423295204,0.006192009391996045,0.002037113154396609
132.0,0.000354660791799688,0.0003534128464366404,0.0001861492193750853,0.006752295677036724,0.006171706984811731,0.0020316938779386443
133.0,0.0003539128650800194,0.0003526675513967348,0.00018644969373977777,0.006722168684082597,0.006151497484470969,0.0020263249854377548
134.0,0.00035324019376048454,0.0003519972470371613,0.00018675725339317012,0.0066923726668517425,0.006131382182844369,0.002021005640609176
135.0,0.000352633690397397,0.00035139287774654804,0.00018707134561271767,0.006662901978958136,0.006111362257511299,0.0020157350270756567
136.0,0.00035208580459311634,0.00035084691984366145,0.00018739147721683755,0.006633751101523533,0.006091438778062397,0.0020105123477556154
137.0,0.0003515901881314676,0.00035035304728125993,0.00018771720586767233,0.006604914639648296,0.006071612712071683,0.002005336824275091
138.0,0.0003511414463446272,0.00034990588454775207,0.00018804813268973077,0.006576387319026988,0.0060518849307587,0.0020002076963992615
139.0,0.00035073495359938534,0.0003495008220397722,0.00018838389646924956,0.00654816398268343,0.00603225621435266,0.0019951242214859707
140.0,0.00035036670965382655,0.0003491338738399463,0.00018872416868835642,0.006520239587826104,0.00601272725715285,0.0019900856739575967
141.0,0.00035003323097271277,0.0003488015686343715,0.0001890686494315335,0.006492609202808364,0.0059932986723461035,0.0019850913447948724
142.0,0.00034973146438233016,0.0003485008638790532,0.00018941706407518932,0.006465268004190339,0.005973970996534739,0.001980140541045721
143.0,0.0003494587175509878,0.00034822907673515147,0.0001897691603171006,0.006438211273883887,0.00595474469404822,0.001975232585354389
144.0,0.00034921260385090136,0.0003479838290445514,0.00019012470563386033,0.006411434396398352,0.005935620161006128,0.001970366815506597
145.0,0.00034899099716767523,0.00034776300208250177,0.00019048348525578838,0.006384932856163594,0.005916597729167972,0.001965542583990865
146.0,0.000348791995747888,0.0003475647009167915,0.00019084530027721158,0.006358702234920077,0.005897677669585821,0.001960759257575212
147.0,0.00034861389070783844,0.00034738722257543486,0.00019120996603003292,0.006332738209205324,0.005878860196052216,0.001956016216899365
148.0,0.0003484551417614057,0.00034722903217243584,0.0001915773108354919,0.006307036547903433,0.005860145468366884,0.0019513128560808884
149.0,0.00034831435505111585,0.0003470887408525414,0.00019194717466367684,0.00628159310986387,0.005841533595432047,0.0019466485823349132
150.0,0.0003481902655266822,0.0003469650879992514,0.00019231940809057504,0.006256403841585989,0.005823024638189622,0.0019420228156069158
151.0,0.000348081721597282,0.00034685692600078255,0.0001926938714576656,0.006231464774984374,0.005804618612389234,0.0019374349882186424
152.0,0.0003479876717165098,0.00034676320706239494,0.00019307043387664316,0.006206772025192819,0.005786315491222993,0.0019328845445254455
153.0,0.0003479071543210921,0.00034668297303142026,0.00019344897268906822,0.006182321788454903,0.0057681152078172815,0.0019283709405855621
154.0,0.00034783928680326426,0.00034661534425595164,0.00019382937259942673,0.0061581103400647486,0.005750017657590423,0.0019238936438402989
155.0,0.0003477832578937523,0.0003465595125362597,0.00019421152522832038,0.00613413403236196,0.005732022700494888,0.0019194521328056613
156.0,0.0003477383201015982,0.0003465147328256535,0.0001945953285047404,0.006110389292787399,0.005714130163131159,0.0019150458967729484
157.0,0.0003477037835750707,0.0003464803178303555,0.00019498068625040525,0.006086872621995809,0.00569633984076523,0.0019106744355202815
158.0,0.0003476790101331062,0.0003464556315293521,0.00019536750768892877,0.006063580592018614,0.005678651499229304,0.0019063372590334754
159.0,0.00034766340854730515,0.0003464400849111371,0.00019575570704076007,0.006040509844482678,0.0056610648767208005,0.0019020338872352276
160.0,0.0003476564303923624,0.00034643313125570785,0.00019614520323895773,0.006017657088869477,0.005643579685520539,0.0018977638497239043
161.0,0.0003476575657828107,0.00034643426266711685,0.00019653591957754463,0.00599501910084177,0.005626195613616769,0.0018935266855207439
162.0,0.0003476663402466329,0.0003464430062649626,0.00019692778334237107,0.00597259272059647,0.005608912326236837,0.0018893219428249637
163.0,0.00034768231137149996,0.00034645892122853184,0.00019732072563288596,0.005950374851277029,0.005591729467306905,0.001885149178775979
164.0,0.00034770506670156465,0.0003464815964093759,0.0001977146811256112,0.0059283624574320015,0.005574646660832183,0.0018810079592247479
165.0,0.00034773422015632605,0.0003465106473186097,0.0001981095876893248,0.0059065525635007,0.0055576635122118745,0.00187689785851036
166.0,0.0003477694110642915,0.00034654571442160886,0.00019850538636916328,0.005884942252365466,0.005540779609477298,0.001872818459245707
167.0,0.00034781030154817927,0.0003465864609779601,0.0001989020210959994,0.005863528663924811,0.005523994524470943,0.001868769352107751
168.0,0.0003478565745922424,0.0003466325712224716,0.00019929943850204468,0.0058423089937127415,0.005507307813957141,0.0018647501356356432
169.0,0.00034790793296224365,0.0003466837488872443,0.00019969758777853665,0.0058212804915593885,0.005490719020690982,0.00186076041603504
170.0,0.00034796409710224907,0.00034673971538268233,0.00020009642051409718,0.005800440460287604,0.0054742276744099705,0.001856799806987029
171.0,0.0003480248045661938,0.00034680020922905896,0.0002004958905746632,0.005779786254441532,0.005457833292794145,0.001852867929464598
172.0,0.0003480898077441452,0.0003468649837259363,0.000200895953902076,0.005759315279061816,0.005441535382361806,0.0018489644115547473
173.0,0.0003481588737486163,0.0003469338067247918,0.00020129656851662243,0.0057390249884798905,0.005425333439323499,0.0018450888882836115
174.0,0.0003482317832208537,0.0003470064596058364,0.00020169769426855105,0.0057189128851509174,0.005409226950398249,0.0018412410014487118
175.0,0.0003483083286823785,0.00034708273574324267,0.00020209929275833685,0.0056989765185324615,0.005393215393572071,0.0018374203994562595
176.0,0.00034838831464867326,0.00034716244022092724,0.00020250132735147308,0.0056792134839627195,0.005377298238830708,0.0018336267371624484
177.0,0.0003484715560944096,0.0003472453888093696,0.00020290376295222168,0.005659621421610694,0.0053614749488484215,0.0018298596757202758
178.0,0.0003485578786808219,0.0003473314076245515,0.00020330656598637706,0.005640198015417042,0.005345744979634137,0.0018261188824294473
179.0,0.0003486471168798744,0.0003474203318205582,0.00020370970428367532,0.005620940992084655,0.00533010778116072,0.0018224040305919271
180.0,0.00034873911414479153,0.00034751200536220495,0.0002041131470093981,0.00560184812009723,0.005314562797944955,0.0018187147993719498
181.0,0.00034645239333030986,0.00033985697427851846,0.00020392465526221433,0.005582916906673674,0.005299109467971075,0.0018150501923439048
182.0,0.00034415899403938965,0.0003369285028043123,0.00020376409330554417,0.005564144907697077,0.005283747218463031,0.0018114106066697056
183.0,0.0003423098883104103,0.0003343349619626679,0.00020362020457823335,0.005545530044287705,0.00526847547148801,0.001807795725163677
184.0,0.0003403194128850373,0.0003331950577489806,0.00020349018903230553,0.00552707030023214,0.005253293646077406,0.001804205241950877
185.0,0.00033835913478696966,0.0003318787419743785,0.00020337234736962908,0.005508763708544251,0.005238201158733524,0.0018006388599658702
186.0,0.00033665436268393023,0.0003304937396819696,0.0002032654767021028,0.005490608339082215,0.005223197423950499,0.001797096289183796
187.0,0.0003352454756395673,0.00032909820566828785,0.00020316864532214738,0.005472602291394235,0.005208281854778285,0.0017935772455651322
188.0,0.0003338576360647494,0.0003277228236697738,0.0002030810928695162,0.005454743691553521,0.005193453863357789,0.0017900814504400002
189.0,0.00033250648874627586,0.00032638342401014597,0.00020300217891437337,0.005437030691147093,0.005178712861405366,0.0017866086301359587
190.0,0.00033119963376293526,0.00032538678175342284,0.0002029313530516045,0.005419461467262021,0.005164058260615612,0.0017831585157369288
191.0,0.00032994022592447436,0.00032464542408661146,0.0002028681355129308,0.005402034222784735,0.005149489472997093,0.0017797308429116777
192.0,0.0003287289407580829,0.00032388667375471414,0.0002028121036632025,0.005384747186755856,0.005135005911121926,0.0017763253517816594
193.0,0.00032756507476960905,0.0003231199333981749,0.00020276288182436962,0.005367598614621993,0.005120606988341159,0.0017729417868080199
194.0,0.00032644717441598914,0.0003223521678137331,0.0002027201335549549,0.0053505867883929525,0.005106292118942424,0.0017695798966918669
195.0,0.00032537340092630984,0.0003215885197960233,0.00020268355545196375,0.005333710016657722,0.005092060718298264,0.0017662394342799626
196.0,0.000324341744828871,0.00032083276926186954,0.00020265287226357048,0.005316966634511644,0.005077912202988255,0.0017629201564768374
197.0,0.000323350151120394,0.00032008767436764174,0.000202627832664759,0.005300355003384105,0.005063845990916249,0.001759621824158449
198.0,0.0003223965930487793,0.0003193552241782527,0.0002026082061668156,0.005283873510812498,0.005049861501426722,0.0017563442020886865
199.0,0.000321479112869838,0.000318636827444152,0.00020259378015556877,0.005267520570145567,0.005035958155407361,0.0017530870588398056
200.0,0.0003205958440162249,0.0003179334528340405,0.0002025843577477606,0.005251294620219671,0.0050221353754063,0.0017498501667122218
201.0,0.0003198004091018447,0.00031724573528890687,0.00020257975581908452,0.005235194124997289,0.0050083925857418166,0.0017466333016582332
202.0,0.0003190368350942663,0.00031657405509122327,0.0002025798033304574,0.005219217573182,0.004994729212605353,0.001743436243206773
203.0,0.0003182969716135631,0.0003159185996537417,0.0002025843400661441,0.005203363477832568,0.004981144684175209,0.0017402587743901442
204.0,0.00031758004251969396,0.000315279408312108,0.000202593215337788,0.0051876303759401665,0.0049676384307240085,0.001737100681671887
205.0,0.00031688526718198773,0.00031465640961414465,0.00020260628712603376,0.005172016828020265,0.0049542098847217275,0.0017339617548773466
206.0,0.0003162118708814887,0.0003140494475815103,0.00020262342112804433,0.005156521417700954,0.00494085848093917,0.0017308417871250632
207.0,0.0003155590930532526,0.00031345830296913846,0.00020264449010918304,0.005141142751294403,0.004927583656550549,0.0017277405747606498
208.0,0.00031492619217488027,0.00031288271048879324,0.00020266937314359368,0.005125879457386517,0.0049143848512258614,0.001724657917291138
209.0,0.0003143124498024008,0.00031232237023459675,0.00020269795513294428,0.005110730186419055,0.00490126150722725,0.0017215936173215448
210.0,0.0003137171718776699,0.000311776959222243,0.0002027301263517724,0.005095693610283725,0.004888213069495162,0.0017185474804934289
211.0,0.00031313969054735935,0.0003112461376417741,0.0002027657819536297,0.005080768421909632,0.004875238985734942,0.0017155193154235028
212.0,0.0003125793642198005,0.00031072955624722454,0.0002028048215969264,0.005065953334868478,0.004862338706498104,0.0017125089336459144
213.0,0.00031203557762182754,0.00031022686010828693,0.00020284714909720323,0.005051247082981103,0.004849511685253383,0.0017095161495533058
214.0,0.00031150774162824746,0.000309737692134604,0.0002028926722006564,0.005036648419923129,0.004836757378464451,0.0017065407803408868
215.0,0.0003109952922386583,0.00030926169756639865,0.00020294130227134908,0.005022156118855925,0.004824075245655646,0.0017035826459519893
216.0,0.0003104976897816414,0.0003087985238607871,0.0002029929540353186,0.0050077689720446905,0.004811464749473249,0.0017006415690244314
217.0,0.00031001441897160475,0.0003083478237613235,0.00020304754529690963,0.004993485790490748,0.004798925355743222,0.0016977173748375447
218.0,0.0003095449864645161,0.00030790925643486844,0.0002031049969196909,0.004979305403575385,0.0047864565335280496,0.001694809891261145
219.0,0.0003090889210852765,0.00030748248792633603,0.00020316523248696823,0.004965226658710797,0.004774057755182248,0.0016919189487064
220.0,0.0003086457722361047,0.00030706719229556256,0.00020322817817065608,0.0049512484209888186,0.004761728496383455,0.001689044380076551
221.0,0.00030821510915757244,0.0003066630517878366,0.0002032937626937338,0.004937369572844741,0.004749468236194154,0.001686186020718916
222.0,0.00030779651996226676,0.0003062697571749595,0.0002033619170434617,0.004923589013729579,0.004737276457088768,0.00168334370837942
223.0,0.0003073896106684515,0.00030588700803946267,0.00020343257438628463,0.004909905659783664,0.0047251526449896275,0.001680517283155803
