time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
16.0,2.2737367544323206e-12,2.2737367544323206e-12,1.1847758753958073e-12,1.1546319456101628e-14,7.993605777301127e-15,1.9930041658593984e-15
17.0,2.5579538487363607e-12,2.3874235921539366e-12,1.246515662006581e-12,1.199040866595169e-14,7.105427357601002e-15,2.1012071444146413e-15
18.0,2.7853275241795927e-12,2.7284841053187847e-12,1.3129125034665515e-12,1.2878587085651816e-14,5.329070518200751e-15,2.210059162429274e-15
19.0,3.069544618483633e-12,3.0127011996228248e-12,1.422653449871267e-12,1.509903313490213e-14,5.329070518200751e-15,2.9141166631383864e-15
20.0,3.183231456205249e-12,3.0127011996228248e-12,1.4780807837976999e-12,1.687538997430238e-14,4.440892098500626e-15,2.8503871491326793e-15
21.0,3.296918293926865e-12,3.240074875066057e-12,1.5577000772566811e-12,1.509903313490213e-14,4.440892098500626e-15,2.75133047528666e-15
22.0,3.467448550509289e-12,3.467448550509289e-12,1.636105140388375e-12,1.1102230246251565e-14,4.440892098500626e-15,2.7978711230453013e-15
23.0,3.865352482534945e-12,3.581135388230905e-12,1.7415559132965127e-12,1.1102230246251565e-14,6.217248937900877e-15,3.3543638263430038e-15
24.0,3.979039320256561e-12,3.808509063674137e-12,1.82301689724576e-12,1.3766765505351941e-14,5.329070518200751e-15,3.3922993276752072e-15
25.0,4.206412995699793e-12,4.149569576838985e-12,1.873356737821356e-12,1.6431300764452317e-14,7.105427357601002e-15,3.927512503593707e-15
26.0,4.433786671143025e-12,4.376943252282217e-12,1.973070910671116e-12,1.8207657603852567e-14,7.549516567451064e-15,3.869730940170031e-15
27.0,4.888534022029489e-12,4.490630090003833e-12,2.068489543416638e-12,1.2878587085651816e-14,7.105427357601002e-15,3.423592128722145e-15
28.0,5.002220859751105e-12,5.002220859751105e-12,2.1458915640973903e-12,1.687538997430238e-14,8.43769498715119e-15,3.5345805627139744e-15
29.0,5.286437954055145e-12,5.229594535194337e-12,2.200555393985069e-12,1.8207657603852567e-14,1.7319479184152442e-14,4.092162995346632e-15
30.0,5.4001247917767614e-12,5.286437954055145e-12,2.284419453367367e-12,1.687538997430238e-14,1.687538997430238e-14,3.91132714595261e-15
31.0,5.6843418860808015e-12,5.6843418860808015e-12,2.368582580561319e-12,1.509903313490213e-14,5.773159728050814e-15,3.4344874238901315e-15
32.0,6.139089236967266e-12,6.0822458181064576e-12,2.437455097746171e-12,1.9539925233402755e-14,8.43769498715119e-15,3.752844054042756e-15
33.0,6.423306331271306e-12,6.252776074688882e-12,2.5171488458789395e-12,1.8207657603852567e-14,6.217248937900877e-15,3.741897251466496e-15
34.0,6.650680006714538e-12,6.423306331271306e-12,2.5662708095404328e-12,1.7763568394002505e-14,5.773159728050814e-15,3.4965784922097816e-15
35.0,7.048583938740194e-12,6.87805368215777e-12,2.614973204397957e-12,1.9984014443252818e-14,5.329070518200751e-15,4.048777482397204e-15
36.0,7.44648787076585e-12,7.389644451905042e-12,2.6933493035115736e-12,1.509903313490213e-14,6.661338147750939e-15,3.820117986541133e-15
37.0,7.901235221652314e-12,7.73070496506989e-12,2.7667893712585985e-12,2.353672812205332e-14,7.549516567451064e-15,4.260285509061237e-15
38.0,8.526512829121202e-12,8.412825991399586e-12,2.862406627955029e-12,2.3092638912203256e-14,6.661338147750939e-15,4.443208754113177e-15
39.0,9.094947017729282e-12,9.15179043659009e-12,2.9353779461210435e-12,1.7763568394002505e-14,7.105427357601002e-15,4.144007977282257e-15
40.0,9.777068044058979e-12,9.663381206337363e-12,3.0189883028363115e-12,2.1316282072803006e-14,6.217248937900877e-15,4.429388787881413e-15
41.0,1.0800249583553523e-11,1.0686562745831907e-11,3.086912387703503e-12,1.5987211554602254e-14,9.769962616701378e-15,4.492987484956745e-15
42.0,1.1709744285326451e-11,1.1709744285326451e-11,3.133886511908072e-12,2.7977620220553945e-14,7.105427357601002e-15,4.815334764634942e-15
43.0,1.2391865311656147e-11,1.2391865311656147e-11,3.1710013533620923e-12,2.4868995751603507e-14,8.43769498715119e-15,4.571402436679442e-15
44.0,1.2676082405960187e-11,1.2676082405960187e-11,3.192263773451969e-12,2.7533531010703882e-14,9.325873406851315e-15,4.7159295930591365e-15
45.0,1.261923898709938e-11,1.261923898709938e-11,3.218405499190468e-12,2.7533531010703882e-14,6.217248937900877e-15,4.9875391615443356e-15
46.0,1.261923898709938e-11,1.261923898709938e-11,3.268564478791968e-12,2.531308496145357e-14,7.549516567451064e-15,4.5383983323671365e-15
47.0,1.2278178473934531e-11,1.2278178473934531e-11,3.3042333444874627e-12,2.5757174171303632e-14,2.4424906541753444e-14,4.737593983448385e-15
48.0,1.1027623258996755e-11,1.1027623258996755e-11,3.3369012413701313e-12,2.353672812205332e-14,2.3092638912203256e-14,4.286961566240383e-15
49.0,1.057287590811029e-11,1.057287590811029e-11,3.4307739102696967e-12,2.531308496145357e-14,2.0872192862952943e-14,4.703809644958135e-15
50.0,1.0174971976084635e-11,1.0174971976084635e-11,3.4698325646964035e-12,2.2648549702353193e-14,6.661338147750939e-15,4.407288015590199e-15
51.0,9.663381206337363e-12,9.549694368615746e-12,3.523449584793158e-12,2.708944180085382e-14,7.549516567451064e-15,4.8614443219773126e-15
52.0,9.265477274311706e-12,9.265477274311706e-12,3.564430028786883e-12,2.2648549702353193e-14,6.217248937900877e-15,4.6236156959983216e-15
53.0,8.58335624798201e-12,8.58335624798201e-12,3.6261329191706358e-12,2.886579864025407e-14,7.993605777301127e-15,5.265889906158446e-15
54.0,8.526512829121202e-12,8.469669410260394e-12,3.670902297682656e-12,2.353672812205332e-14,8.43769498715119e-15,4.42315241490209e-15
55.0,8.86757334228605e-12,8.86757334228605e-12,3.68515931584798e-12,2.886579864025407e-14,8.43769498715119e-15,5.132843971304677e-15
56.0,8.753886504564434e-12,8.640199666842818e-12,3.737600653978161e-12,2.353672812205332e-14,8.881784197001252e-15,4.781217053808739e-15
57.0,8.753886504564434e-12,8.753886504564434e-12,3.779095239109356e-12,2.842170943040401e-14,8.43769498715119e-15,5.1793404385235295e-15
58.0,8.58335624798201e-12,8.412825991399586e-12,3.832508488490752e-12,2.708944180085382e-14,7.549516567451064e-15,4.987249634831075e-15
59.0,8.640199666842818e-12,8.58335624798201e-12,3.895704125762296e-12,2.842170943040401e-14,7.993605777301127e-15,5.606490457042869e-15
60.0,8.242295734817162e-12,8.242295734817162e-12,3.968597503728353e-12,2.7977620220553945e-14,7.993605777301127e-15,5.474244924240843e-15
61.0,8.128608897095546e-12,8.128608897095546e-12,3.931983217286477e-12,9.78772618509538e-13,1.616484723854228e-13,1.8950172094032939e-13
62.0,8.071765478234738e-12,8.01492205937393e-12,3.9316645231811534e-12,3.681499549657019e-13,5.81756864903582e-14,6.403222136474758e-14
63.0,8.01492205937393e-12,8.01492205937393e-12,3.929737038487718e-12,1.163513729807164e-13,1.7763568394002505e-14,1.976074835320171e-14
64.0,8.242295734817162e-12,8.242295734817162e-12,3.909849746385577e-12,4.1300296516055823e-14,6.661338147750939e-15,8.808625406365938e-15
65.0,8.071765478234738e-12,8.01492205937393e-12,3.918295710816669e-12,2.353672812205332e-14,7.105427357601002e-15,6.066630104410521e-15
66.0,8.185452315956354e-12,8.185452315956354e-12,3.906640297567039e-12,2.353672812205332e-14,1.2434497875801753e-14,5.214063043711826e-15
67.0,8.071765478234738e-12,7.958078640513122e-12,3.883484670579385e-12,2.0872192862952943e-14,1.3322676295501878e-14,4.636424760657989e-15
68.0,8.128608897095546e-12,8.128608897095546e-12,3.8885394041424235e-12,2.042810365310288e-14,1.9539925233402755e-14,4.81152093596946e-15
69.0,7.958078640513122e-12,7.958078640513122e-12,3.83903774660363e-12,2.0872192862952943e-14,1.2434497875801753e-14,4.2667210943818334e-15
70.0,8.071765478234738e-12,7.958078640513122e-12,3.815764513955053e-12,2.042810365310288e-14,7.993605777301127e-15,4.352096100660787e-15
71.0,8.01492205937393e-12,8.01492205937393e-12,3.8108453371452564e-12,2.0872192862952943e-14,1.0658141036401503e-14,4.51058689921762e-15
72.0,8.071765478234738e-12,8.071765478234738e-12,3.766040780012057e-12,2.0872192862952943e-14,4.884981308350689e-15,4.146136537007852e-15
73.0,7.958078640513122e-12,7.958078640513122e-12,3.7218724124113874e-12,2.042810365310288e-14,5.773159728050814e-15,4.05485739615029e-15
74.0,7.901235221652314e-12,7.958078640513122e-12,3.6853860739560606e-12,2.1760371282653068e-14,4.884981308350689e-15,4.301654299998087e-15
75.0,7.958078640513122e-12,7.958078640513122e-12,3.6523816475115975e-12,2.1760371282653068e-14,5.773159728050814e-15,3.9680302424601904e-15
76.0,8.01492205937393e-12,8.01492205937393e-12,3.650422906327795e-12,2.1760371282653068e-14,7.105427357601002e-15,4.005115168057728e-15
77.0,8.128608897095546e-12,8.128608897095546e-12,3.626756448203497e-12,2.3092638912203256e-14,8.43769498715119e-15,4.366357941281789e-15
78.0,8.242295734817162e-12,8.242295734817162e-12,3.6183721550951087e-12,2.531308496145357e-14,7.993605777301127e-15,4.217240083587586e-15
79.0,8.071765478234738e-12,8.01492205937393e-12,3.598077441490624e-12,2.2648549702353193e-14,8.43769498715119e-15,4.06997519741482e-15
80.0,8.01492205937393e-12,8.01492205937393e-12,3.569405648045051e-12,2.220446049250313e-14,7.549516567451064e-15,4.301846400086303e-15
81.0,8.128608897095546e-12,8.071765478234738e-12,3.5966697724812344e-12,3.064215547965432e-14,7.549516567451064e-15,4.891269992440861e-15
82.0,8.185452315956354e-12,8.185452315956354e-12,3.5953124627436715e-12,2.4424906541753444e-14,7.105427357601002e-15,4.101111871999122e-15
83.0,8.242295734817162e-12,8.242295734817162e-12,3.586524138015062e-12,2.5757174171303632e-14,6.217248937900877e-15,4.588232616926233e-15
84.0,8.185452315956354e-12,8.185452315956354e-12,3.5831552198088256e-12,3.108624468950438e-14,5.329070518200751e-15,5.324010965745331e-15
85.0,8.29913915367797e-12,8.185452315956354e-12,3.6038918705011373e-12,2.220446049250313e-14,4.884981308350689e-15,3.818239206172249e-15
86.0,8.355982572538778e-12,8.355982572538778e-12,3.601028963971485e-12,2.2648549702353193e-14,7.105427357601002e-15,4.198582785383147e-15
87.0,8.412825991399586e-12,8.412825991399586e-12,3.6257628150668587e-12,2.708944180085382e-14,5.329070518200751e-15,4.5797039527574474e-15
88.0,8.412825991399586e-12,8.355982572538778e-12,3.648868310907759e-12,2.4868995751603507e-14,4.884981308350689e-15,3.923742060155852e-15
89.0,8.412825991399586e-12,8.29913915367797e-12,3.6526981185143984e-12,2.353672812205332e-14,5.773159728050814e-15,3.765755050657775e-15
90.0,8.526512829121202e-12,8.355982572538778e-12,3.6956449618121786e-12,2.4424906541753444e-14,1.2434497875801753e-14,4.281595424809118e-15
91.0,8.412825991399586e-12,8.412825991399586e-12,3.737974010700967e-12,3.108624468950438e-14,1.509903313490213e-14,4.786772748201238e-15
92.0,8.526512829121202e-12,8.526512829121202e-12,3.7745938072058516e-12,2.353672812205332e-14,1.509903313490213e-14,3.974978039382489e-15
93.0,8.58335624798201e-12,8.469669410260394e-12,3.7739018597833395e-12,2.353672812205332e-14,2.220446049250313e-14,4.0279904497044116e-15
94.0,8.58335624798201e-12,8.526512829121202e-12,3.7782225524572655e-12,3.064215547965432e-14,2.708944180085382e-14,4.576899186011509e-15
95.0,8.753886504564434e-12,8.753886504564434e-12,3.830984227240591e-12,2.4868995751603507e-14,1.687538997430238e-14,3.848316829081409e-15
96.0,8.86757334228605e-12,8.810729923425242e-12,3.897614919782001e-12,2.531308496145357e-14,1.2434497875801753e-14,4.031344465007847e-15
97.0,8.924416761146858e-12,8.86757334228605e-12,3.930000553034656e-12,2.6645352591003757e-14,1.2878587085651816e-14,4.534277919286477e-15
98.0,9.038103598868474e-12,8.981260180007666e-12,3.922820523146806e-12,3.197442310920451e-14,1.4210854715202004e-14,4.892510706817168e-15
99.0,8.924416761146858e-12,8.924416761146858e-12,3.938288220754224e-12,2.398081733190338e-14,6.661338147750939e-15,3.965946202898909e-15
100.0,9.094947017729282e-12,9.15179043659009e-12,3.9886257994626134e-12,2.4868995751603507e-14,6.661338147750939e-15,4.337356697534716e-15
101.0,9.208633855450898e-12,9.208633855450898e-12,4.020765479287135e-12,3.1530333899354446e-14,7.105427357601002e-15,5.06768440811216e-15
102.0,9.094947017729282e-12,9.094947017729282e-12,4.017229951096556e-12,2.9753977059954195e-14,7.549516567451064e-15,4.7694705185420806e-15
103.0,9.208633855450898e-12,9.15179043659009e-12,4.0468800861301985e-12,2.6645352591003757e-14,4.884981308350689e-15,4.457232128810571e-15
104.0,9.379164112033322e-12,9.322320693172514e-12,4.097110414805555e-12,2.7533531010703882e-14,5.773159728050814e-15,4.836307672509359e-15
105.0,9.379164112033322e-12,9.265477274311706e-12,4.109032445245224e-12,3.4638958368304884e-14,7.105427357601002e-15,5.405658467946439e-15
106.0,9.43600753089413e-12,9.43600753089413e-12,4.145974448062913e-12,3.108624468950438e-14,7.105427357601002e-15,5.179854475189194e-15
107.0,9.322320693172514e-12,9.265477274311706e-12,4.1520090127766855e-12,3.064215547965432e-14,6.661338147750939e-15,4.913340125304845e-15
108.0,9.43600753089413e-12,9.379164112033322e-12,4.178040761531137e-12,3.197442310920451e-14,9.325873406851315e-15,5.359962350313871e-15
109.0,9.322320693172514e-12,9.265477274311706e-12,4.212336849218716e-12,3.597122599785507e-14,9.325873406851315e-15,5.776952198069227e-15
110.0,9.492850949754938e-12,9.379164112033322e-12,4.245391469632e-12,3.2862601528904634e-14,7.105427357601002e-15,5.407663202712409e-15
111.0,9.492850949754938e-12,9.379164112033322e-12,4.27129938345527e-12,3.3306690738754696e-14,7.105427357601002e-15,5.201641924977383e-15
112.0,9.549694368615746e-12,9.43600753089413e-12,4.282292915321936e-12,3.419486915845482e-14,7.105427357601002e-15,5.6449805402979e-15
113.0,9.43600753089413e-12,9.379164112033322e-12,4.330762497721612e-12,3.68594044175552e-14,8.43769498715119e-15,5.741295816011271e-15
114.0,9.43600753089413e-12,9.379164112033322e-12,4.3817027430357315e-12,3.5083047578154947e-14,6.661338147750939e-15,5.545797952127279e-15
115.0,9.492850949754938e-12,9.492850949754938e-12,4.4177817051267765e-12,3.552713678800501e-14,6.661338147750939e-15,5.3607364435882224e-15
116.0,9.379164112033322e-12,9.265477274311706e-12,4.4790614630661455e-12,3.6415315207705135e-14,7.993605777301127e-15,5.990380604405646e-15
117.0,9.43600753089413e-12,9.265477274311706e-12,4.486678405613855e-12,3.774758283725532e-14,8.881784197001252e-15,5.942706801259841e-15
118.0,9.492850949754938e-12,9.492850949754938e-12,4.534207323784016e-12,3.730349362740526e-14,9.325873406851315e-15,6.0569655069649795e-15
119.0,9.549694368615746e-12,9.606537787476555e-12,4.582734960452584e-12,3.774758283725532e-14,1.8207657603852567e-14,5.77684033966003e-15
120.0,9.549694368615746e-12,9.492850949754938e-12,4.643571967878541e-12,3.907985046680551e-14,2.5757174171303632e-14,6.260455068719232e-15
121.0,9.606537787476555e-12,9.606537787476555e-12,4.68042672396544e-12,3.9968028886505635e-14,2.930988785010413e-14,6.3956607376705704e-15
122.0,9.72022462519817e-12,9.663381206337363e-12,4.696171893980018e-12,3.952393967665557e-14,3.197442310920451e-14,6.254104952237569e-15
123.0,9.777068044058979e-12,9.663381206337363e-12,4.699347012296521e-12,3.774758283725532e-14,3.419486915845482e-14,5.869340476799466e-15
124.0,9.890754881780595e-12,9.777068044058979e-12,4.708712663404321e-12,3.863576125695545e-14,3.774758283725532e-14,6.306408447530456e-15
125.0,9.890754881780595e-12,9.833911462919787e-12,4.74242651070656e-12,3.9968028886505635e-14,3.552713678800501e-14,6.385790528765939e-15
126.0,9.947598300641403e-12,9.890754881780595e-12,4.773807039828374e-12,3.907985046680551e-14,2.7533531010703882e-14,6.2387212225561455e-15
127.0,1.0061285138363019e-11,9.947598300641403e-12,4.834210132038139e-12,3.5083047578154947e-14,1.4654943925052066e-14,5.978848733891602e-15
128.0,1.0118128557223827e-11,1.0118128557223827e-11,4.862085259519876e-12,3.6415315207705135e-14,1.3322676295501878e-14,6.658291987327249e-15
129.0,1.0231815394945443e-11,1.0231815394945443e-11,4.893616296444319e-12,3.8191672047105385e-14,1.1546319456101628e-14,6.610209649044774e-15
130.0,1.0459189070388675e-11,1.0459189070388675e-11,4.919235346909611e-12,3.774758283725532e-14,1.0658141036401503e-14,6.52777000437275e-15
131.0,1.0402345651527867e-11,1.0345502232667059e-11,4.994918762829163e-12,3.4638958368304884e-14,1.2434497875801753e-14,6.1575489628926774e-15
132.0,1.0686562745831907e-11,1.0686562745831907e-11,5.042816802071984e-12,3.597122599785507e-14,1.0658141036401503e-14,6.487733192052482e-15
133.0,1.0459189070388675e-11,1.0402345651527867e-11,5.07956762524339e-12,3.9968028886505635e-14,1.199040866595169e-14,6.887053043521376e-15
134.0,1.028865881380625e-11,1.028865881380625e-11,5.126493408628871e-12,3.863576125695545e-14,1.199040866595169e-14,6.578974128322466e-15
135.0,1.0459189070388675e-11,1.0459189070388675e-11,5.171332848212388e-12,3.863576125695545e-14,1.1102230246251565e-14,6.659227815533639e-15
136.0,1.0686562745831907e-11,1.0629719326971099e-11,5.189866812056647e-12,3.8191672047105385e-14,9.769962616701378e-15,6.656391670214843e-15
137.0,1.0857093002414331e-11,1.0857093002414331e-11,5.219857048632686e-12,4.218847493575595e-14,1.3766765505351941e-14,7.135278931839825e-15
138.0,1.0516032489249483e-11,1.0402345651527867e-11,5.260410610130029e-12,3.9968028886505635e-14,1.0658141036401503e-14,6.547097494001702e-15
139.0,1.0800249583553523e-11,1.0800249583553523e-11,5.290854242778013e-12,3.952393967665557e-14,1.1102230246251565e-14,6.263579022902161e-15
140.0,1.0800249583553523e-11,1.0800249583553523e-11,5.333382048731699e-12,3.6415315207705135e-14,1.3322676295501878e-14,6.457595206392435e-15
141.0,1.0516032489249483e-11,1.0516032489249483e-11,5.38510262463092e-12,3.8191672047105385e-14,1.1102230246251565e-14,6.8048294930528584e-15
142.0,1.0629719326971099e-11,1.0516032489249483e-11,5.418864166646314e-12,4.04121180963557e-14,1.2878587085651816e-14,6.87879173165321e-15
143.0,1.057287590811029e-11,1.0516032489249483e-11,5.436897770940863e-12,4.04121180963557e-14,1.3766765505351941e-14,6.7212914963259945e-15
144.0,1.057287590811029e-11,1.057287590811029e-11,5.446519555233337e-12,3.9968028886505635e-14,1.3766765505351941e-14,6.655698239160287e-15
145.0,1.0686562745831907e-11,1.0686562745831907e-11,5.437336329157418e-12,3.952393967665557e-14,1.687538997430238e-14,6.984630008811912e-15
146.0,1.0743406164692715e-11,1.0743406164692715e-11,5.490530079152594e-12,4.3520742565306136e-14,2.042810365310288e-14,7.62187027060603e-15
147.0,1.0629719326971099e-11,1.057287590811029e-11,5.517445695050105e-12,4.1300296516055823e-14,2.220446049250313e-14,7.285785257529522e-15
148.0,1.0857093002414331e-11,1.0857093002414331e-11,5.530948577298481e-12,4.1300296516055823e-14,2.4424906541753444e-14,7.202566752857767e-15
149.0,1.0857093002414331e-11,1.0857093002414331e-11,5.548929558821704e-12,4.085620730620576e-14,2.353672812205332e-14,7.513870272753517e-15
150.0,1.0800249583553523e-11,1.0743406164692715e-11,5.580128313102351e-12,4.218847493575595e-14,2.398081733190338e-14,7.90528326742591e-15
151.0,1.0686562745831907e-11,1.0686562745831907e-11,5.589072760303395e-12,4.3076653355456074e-14,2.531308496145357e-14,8.262966552033688e-15
152.0,1.0800249583553523e-11,1.0743406164692715e-11,5.6052689053832225e-12,4.3076653355456074e-14,2.531308496145357e-14,8.247181295738686e-15
153.0,1.0970779840135947e-11,1.0970779840135947e-11,5.621819926555268e-12,4.3076653355456074e-14,2.7977620220553945e-14,8.462613193101871e-15
154.0,1.0970779840135947e-11,1.0970779840135947e-11,5.618088544794693e-12,4.1744385725905886e-14,3.5083047578154947e-14,8.488847868994795e-15
155.0,1.0857093002414331e-11,1.0857093002414331e-11,5.639808263761741e-12,4.440892098500626e-14,4.39648317751562e-14,9.032686059543762e-15
156.0,1.0970779840135947e-11,1.0970779840135947e-11,5.657070793704608e-12,4.440892098500626e-14,4.3520742565306136e-14,9.356884808522399e-15
157.0,1.0913936421275139e-11,1.0800249583553523e-11,5.658695063708877e-12,4.39648317751562e-14,4.218847493575595e-14,9.359172666932934e-15
158.0,1.0913936421275139e-11,1.0913936421275139e-11,5.668859638932648e-12,4.39648317751562e-14,4.1744385725905886e-14,9.268356714982528e-15
159.0,1.0857093002414331e-11,1.0800249583553523e-11,5.6777999214236926e-12,4.3520742565306136e-14,4.085620730620576e-14,9.305296385648741e-15
160.0,1.0913936421275139e-11,1.0913936421275139e-11,5.727937872997007e-12,4.574118861455645e-14,4.1300296516055823e-14,9.57503574893216e-15
161.0,1.0857093002414331e-11,1.0857093002414331e-11,5.7123972161690955e-12,4.529709940470639e-14,3.375077994860476e-14,9.302566061506575e-15
162.0,1.0913936421275139e-11,1.0800249583553523e-11,5.750116022025269e-12,4.574118861455645e-14,2.6201263381153694e-14,9.140336235016474e-15
163.0,1.0800249583553523e-11,1.0629719326971099e-11,5.762265312895268e-12,4.529709940470639e-14,2.7533531010703882e-14,9.142313631950662e-15
164.0,1.0686562745831907e-11,1.0686562745831907e-11,5.780984489160517e-12,4.574118861455645e-14,2.708944180085382e-14,9.404815270053413e-15
165.0,1.0743406164692715e-11,1.0686562745831907e-11,5.749208476234344e-12,4.6629367034256575e-14,2.6645352591003757e-14,9.675741145508297e-15
166.0,1.0686562745831907e-11,1.0686562745831907e-11,5.710734543394711e-12,4.618527782440651e-14,2.6201263381153694e-14,9.519609601231485e-15
167.0,1.0857093002414331e-11,1.0800249583553523e-11,5.707375113983956e-12,4.6629367034256575e-14,2.531308496145357e-14,9.552234454510663e-15
168.0,1.0800249583553523e-11,1.0743406164692715e-11,5.716424816491112e-12,4.618527782440651e-14,2.5757174171303632e-14,9.412217090798759e-15
169.0,1.1027623258996755e-11,1.1027623258996755e-11,5.7222704458369e-12,4.707345624410664e-14,2.6645352591003757e-14,9.730647982224413e-15
170.0,1.1084466677857563e-11,1.1027623258996755e-11,5.707973892114773e-12,4.796163466380676e-14,2.4868995751603507e-14,9.721603762517591e-15
171.0,1.1141310096718371e-11,1.1084466677857563e-11,5.723223740133485e-12,4.75175454539567e-14,2.6201263381153694e-14,9.5002968043135e-15
172.0,1.1198153515579179e-11,1.1141310096718371e-11,5.71009022717078e-12,4.796163466380676e-14,2.531308496145357e-14,9.514335842990284e-15
173.0,1.1198153515579179e-11,1.1198153515579179e-11,5.714342387367698e-12,4.796163466380676e-14,2.531308496145357e-14,9.466942882333134e-15
174.0,1.1141310096718371e-11,1.1027623258996755e-11,5.7157675917254605e-12,4.973799150320701e-14,2.531308496145357e-14,9.925774407220536e-15
175.0,1.1198153515579179e-11,1.1141310096718371e-11,5.6970284773904275e-12,5.0182080713057076e-14,2.531308496145357e-14,1.0023758283100649e-14
176.0,1.1311840353300795e-11,1.1311840353300795e-11,5.679465839279593e-12,5.0182080713057076e-14,2.4868995751603507e-14,9.950690781664922e-15
177.0,1.1368683772161603e-11,1.1368683772161603e-11,5.678602593716368e-12,5.0182080713057076e-14,2.220446049250313e-14,9.828428300212522e-15
178.0,1.1368683772161603e-11,1.1368683772161603e-11,5.700588616790645e-12,5.062616992290714e-14,2.398081733190338e-14,1.0034994871376576e-14
179.0,1.1311840353300795e-11,1.1254996934439987e-11,5.696627153553218e-12,5.10702591327572e-14,2.4424906541753444e-14,1.0623808976164243e-14
180.0,1.1482370609883219e-11,1.1425527191022411e-11,5.711132997900106e-12,5.1514348342607263e-14,2.531308496145357e-14,1.0878453027240285e-14
181.0,1.1425527191022411e-11,1.1425527191022411e-11,5.684348329175804e-12,5.10702591327572e-14,2.4424906541753444e-14,1.0947493047402949e-14
182.0,1.1425527191022411e-11,1.1425527191022411e-11,5.6640631073679766e-12,5.10702591327572e-14,2.398081733190338e-14,1.0930048796306725e-14
183.0,1.1482370609883219e-11,1.1425527191022411e-11,5.668995079119758e-12,5.10702591327572e-14,2.353672812205332e-14,1.0809295725264169e-14
184.0,1.1539214028744027e-11,1.1539214028744027e-11,5.65900024496005e-12,5.0182080713057076e-14,2.5757174171303632e-14,1.1044731603627403e-14
185.0,1.1539214028744027e-11,1.1539214028744027e-11,5.6594584948612395e-12,5.062616992290714e-14,2.4424906541753444e-14,1.0906538968162618e-14
186.0,1.1596057447604835e-11,1.1539214028744027e-11,5.653321687862018e-12,5.1514348342607263e-14,2.398081733190338e-14,1.0608992057883065e-14
187.0,1.1652900866465643e-11,1.1596057447604835e-11,5.6830652884229e-12,5.1514348342607263e-14,2.2648549702353193e-14,1.0374523694606835e-14
188.0,1.1652900866465643e-11,1.1596057447604835e-11,5.692384273424119e-12,5.1514348342607263e-14,2.3092638912203256e-14,1.057414497336221e-14
189.0,1.1709744285326451e-11,1.1652900866465643e-11,5.6953156035417385e-12,5.10702591327572e-14,2.4424906541753444e-14,1.0886006657243964e-14
190.0,1.1937117960769683e-11,1.1880274541908875e-11,5.715920274339784e-12,5.46229728115577e-14,3.1530333899354446e-14,1.1433669971855668e-14
191.0,1.1993961379630491e-11,1.1993961379630491e-11,5.760668621154318e-12,5.3734794391857577e-14,3.597122599785507e-14,1.1233928564692251e-14
192.0,1.1880274541908875e-11,1.1880274541908875e-11,5.773711544519672e-12,5.417888360170764e-14,4.04121180963557e-14,1.130032005104913e-14
