time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
15.0,1.0800249583553523e-12,9.094947017729282e-13,4.1153093290040626e-13,5.773159728050814e-15,3.552713678800501e-15,1.4474209478530212e-15
16.0,1.3642420526593924e-12,1.1368683772161603e-12,4.805113964976581e-13,6.217248937900877e-15,3.552713678800501e-15,1.4043426749517087e-15
17.0,1.3642420526593924e-12,1.3642420526593924e-12,5.523931021022205e-13,1.0658141036401503e-14,3.552713678800501e-15,1.9553384839633435e-15
18.0,1.3642420526593924e-12,1.3073986337985843e-12,6.129895350936314e-13,1.4654943925052066e-14,3.1086244689504383e-15,2.172298044515494e-15
19.0,1.4210854715202004e-12,1.2505552149377763e-12,6.691010445012706e-13,1.2878587085651816e-14,4.440892098500626e-15,2.131297424957281e-15
20.0,1.5347723092418164e-12,1.4210854715202004e-12,7.114470320790203e-13,9.769962616701378e-15,3.9968028886505635e-15,1.9759681240770556e-15
21.0,1.4779288903810084e-12,1.3073986337985843e-12,7.449851378549335e-13,7.993605777301127e-15,6.217248937900877e-15,1.951128227732056e-15
22.0,1.4779288903810084e-12,1.3642420526593924e-12,8.111542141750091e-13,8.43769498715119e-15,7.549516567451064e-15,1.6477907210147987e-15
23.0,1.5916157281026244e-12,1.4210854715202004e-12,8.580869925627253e-13,1.2434497875801753e-14,6.217248937900877e-15,2.030951752586337e-15
24.0,1.7621459846850485e-12,1.7053025658242404e-12,9.175640655010732e-13,1.1546319456101628e-14,5.329070518200751e-15,1.9244176831936614e-15
25.0,1.7621459846850485e-12,1.5916157281026244e-12,9.625215079513151e-13,8.43769498715119e-15,4.440892098500626e-15,1.5973995458498964e-15
26.0,1.8758328224066645e-12,1.7053025658242404e-12,1.0162422662943506e-12,8.43769498715119e-15,6.217248937900877e-15,1.7234699839580642e-15
27.0,1.9895196601282805e-12,1.9895196601282805e-12,1.0798271979161732e-12,1.199040866595169e-14,6.217248937900877e-15,2.078355061244012e-15
28.0,1.9895196601282805e-12,1.9326762412674725e-12,1.0987909053183298e-12,8.881784197001252e-15,5.329070518200751e-15,2.041113053571494e-15
29.0,2.1032064978498966e-12,1.9895196601282805e-12,1.1485260307639412e-12,1.0658141036401503e-14,5.329070518200751e-15,2.0968262663682067e-15
30.0,2.2168933355715126e-12,1.9895196601282805e-12,1.1816869809767984e-12,1.2434497875801753e-14,4.440892098500626e-15,2.2550219747107402e-15
31.0,2.3305801732931286e-12,2.2168933355715126e-12,1.1938312990208846e-12,9.325873406851315e-15,3.552713678800501e-15,2.138517223523364e-15
32.0,2.3874235921539366e-12,2.3305801732931286e-12,1.2581621854933887e-12,1.1546319456101628e-14,2.6645352591003757e-15,2.1754163812613503e-15
33.0,2.5011104298755527e-12,2.5011104298755527e-12,1.2317888254654663e-12,1.2878587085651816e-14,3.9968028886505635e-15,2.3293925919953752e-15
34.0,2.5579538487363607e-12,2.3305801732931286e-12,1.248172742881865e-12,8.881784197001252e-15,7.105427357601002e-15,2.0711978176935875e-15
35.0,2.6716406864579767e-12,2.5579538487363607e-12,1.29223293207541e-12,1.2434497875801753e-14,7.105427357601002e-15,2.4255484839704797e-15
36.0,3.069544618483633e-12,3.069544618483633e-12,1.3128868775687535e-12,1.3322676295501878e-14,6.217248937900877e-15,2.2802816054369616e-15
37.0,2.9558577807620168e-12,2.8421709430404007e-12,1.3603477833110593e-12,1.2878587085651816e-14,3.9968028886505635e-15,2.1198391489753256e-15
38.0,3.183231456205249e-12,2.8421709430404007e-12,1.3971835960272042e-12,1.4654943925052066e-14,3.552713678800501e-15,2.380683599162847e-15
39.0,3.240074875066057e-12,3.183231456205249e-12,1.4560614182976497e-12,9.769962616701378e-15,3.552713678800501e-15,1.7791795152507808e-15
40.0,3.410605131648481e-12,3.410605131648481e-12,1.4802114232958246e-12,1.4654943925052066e-14,1.3766765505351941e-14,2.463113474468853e-15
41.0,3.637978807091713e-12,3.467448550509289e-12,1.494653670592817e-12,1.2878587085651816e-14,8.881784197001252e-15,2.219732963132008e-15
42.0,3.808509063674137e-12,3.694822225952521e-12,1.52435739457988e-12,1.6431300764452317e-14,8.881784197001252e-15,2.768316504692754e-15
43.0,4.035882739117369e-12,3.922195901395753e-12,1.535470745550614e-12,1.5987211554602254e-14,4.440892098500626e-15,2.794790582448679e-15
44.0,4.376943252282217e-12,4.320099833421409e-12,1.5810570612538147e-12,1.4654943925052066e-14,5.773159728050814e-15,2.7062412450401614e-15
45.0,4.718003765447065e-12,4.547473508864641e-12,1.6158280757384555e-12,1.687538997430238e-14,5.329070518200751e-15,3.2240046816934736e-15
46.0,5.172751116333529e-12,5.002220859751105e-12,1.6208144226704192e-12,1.3766765505351941e-14,6.217248937900877e-15,3.1849670346960613e-15
47.0,5.7411853049416095e-12,5.7411853049416095e-12,1.6314442226231559e-12,1.5987211554602254e-14,5.773159728050814e-15,3.4164657403538657e-15
48.0,5.9685589803848416e-12,5.7980287238024175e-12,1.6367844884041488e-12,1.2434497875801753e-14,5.773159728050814e-15,2.8234170187982645e-15
49.0,6.195932655828074e-12,6.195932655828074e-12,1.6544437841526145e-12,1.6431300764452317e-14,6.661338147750939e-15,3.4016792063134603e-15
50.0,6.195932655828074e-12,6.139089236967266e-12,1.6321590762342093e-12,1.199040866595169e-14,8.43769498715119e-15,3.2917561332507774e-15
51.0,5.9685589803848416e-12,5.9117155615240335e-12,1.6274570556339931e-12,1.8207657603852567e-14,9.325873406851315e-15,3.669519091453551e-15
52.0,5.286437954055145e-12,5.229594535194337e-12,1.6159573601254805e-12,1.199040866595169e-14,8.881784197001252e-15,3.3018829465056848e-15
53.0,5.059064278611913e-12,5.059064278611913e-12,1.6352061982682922e-12,1.7763568394002505e-14,9.769962616701378e-15,3.783618509807558e-15
54.0,4.661160346586257e-12,4.661160346586257e-12,1.6339123222518105e-12,1.2434497875801753e-14,8.881784197001252e-15,3.589250800444164e-15
55.0,4.376943252282217e-12,4.376943252282217e-12,1.6510119137119876e-12,1.7763568394002505e-14,9.769962616701378e-15,3.941279398355562e-15
56.0,3.979039320256561e-12,3.922195901395753e-12,1.6323642202176506e-12,1.2878587085651816e-14,8.881784197001252e-15,3.886919823039515e-15
57.0,3.922195901395753e-12,3.922195901395753e-12,1.6251378019505004e-12,1.8207657603852567e-14,7.993605777301127e-15,4.057524493499963e-15
58.0,4.035882739117369e-12,3.865352482534945e-12,1.6168814173159747e-12,1.3766765505351941e-14,1.0658141036401503e-14,3.9030598488855786e-15
59.0,4.092726157978177e-12,4.092726157978177e-12,1.6011759639710972e-12,1.9095836023552692e-14,1.8207657603852567e-14,4.137095902864079e-15
60.0,3.922195901395753e-12,3.922195901395753e-12,1.6126622743358122e-12,1.554312234475219e-14,1.2878587085651816e-14,4.147492274666499e-15
61.0,3.751665644813329e-12,3.581135388230905e-12,1.618093335844852e-12,1.9984014443252818e-14,1.2878587085651816e-14,4.381191204176534e-15
62.0,3.979039320256561e-12,3.979039320256561e-12,1.6078561318843552e-12,1.554312234475219e-14,8.881784197001252e-15,4.161660181537233e-15
63.0,3.694822225952521e-12,3.637978807091713e-12,1.6192797470626887e-12,1.9984014443252818e-14,7.105427357601002e-15,4.481111508458849e-15
64.0,3.581135388230905e-12,3.524291969370097e-12,1.6206467901044058e-12,1.8207657603852567e-14,7.105427357601002e-15,4.118551012317422e-15
65.0,3.581135388230905e-12,3.581135388230905e-12,1.602944009839458e-12,1.9539925233402755e-14,7.549516567451064e-15,4.3660661869498475e-15
66.0,3.581135388230905e-12,3.581135388230905e-12,1.596175488767978e-12,1.9984014443252818e-14,7.993605777301127e-15,4.251800161757036e-15
67.0,3.467448550509289e-12,3.410605131648481e-12,1.5880668696762241e-12,1.9984014443252818e-14,7.993605777301127e-15,4.584934301086658e-15
68.0,3.467448550509289e-12,3.467448550509289e-12,1.5724721230956306e-12,2.1316282072803006e-14,1.021405182655144e-14,4.4542727585981484e-15
69.0,3.467448550509289e-12,3.410605131648481e-12,1.5831481160130101e-12,1.9095836023552692e-14,1.1102230246251565e-14,4.522831908739183e-15
70.0,3.467448550509289e-12,3.410605131648481e-12,1.6003016654137155e-12,2.1760371282653068e-14,1.199040866595169e-14,4.579010385517504e-15
71.0,3.410605131648481e-12,3.353761712787673e-12,1.615416018573333e-12,1.9539925233402755e-14,1.199040866595169e-14,4.602511130635246e-15
72.0,3.467448550509289e-12,3.353761712787673e-12,1.6547525683934838e-12,2.1760371282653068e-14,1.2878587085651816e-14,4.890997277951078e-15
73.0,3.467448550509289e-12,3.467448550509289e-12,1.676586991780894e-12,2.1316282072803006e-14,1.3322676295501878e-14,4.822245564453305e-15
74.0,3.467448550509289e-12,3.410605131648481e-12,1.6966973133472402e-12,2.2648549702353193e-14,1.3766765505351941e-14,5.1125941275249305e-15
75.0,3.467448550509289e-12,3.410605131648481e-12,1.7158651432391944e-12,2.2648549702353193e-14,1.199040866595169e-14,4.894045158539466e-15
76.0,3.467448550509289e-12,3.467448550509289e-12,1.7571737072146923e-12,2.1760371282653068e-14,1.509903313490213e-14,5.047752832178371e-15
77.0,3.581135388230905e-12,3.581135388230905e-12,1.7815043570644457e-12,2.3092638912203256e-14,1.554312234475219e-14,5.226139968840605e-15
78.0,3.581135388230905e-12,3.524291969370097e-12,1.828444611444542e-12,2.3092638912203256e-14,1.4654943925052066e-14,5.138599801740298e-15
79.0,3.524291969370097e-12,3.524291969370097e-12,1.8716738066108634e-12,2.353672812205332e-14,1.199040866595169e-14,5.2527560541342375e-15
80.0,3.637978807091713e-12,3.694822225952521e-12,1.9099243670676502e-12,2.353672812205332e-14,1.4210854715202004e-14,4.963501486474768e-15
81.0,3.581135388230905e-12,3.524291969370097e-12,1.9438105691914565e-12,2.3092638912203256e-14,2.3092638912203256e-14,5.222825853700133e-15
82.0,3.808509063674137e-12,3.637978807091713e-12,1.9867954935378916e-12,2.398081733190338e-14,2.3092638912203256e-14,5.254948584010903e-15
83.0,3.808509063674137e-12,3.751665644813329e-12,2.02720379898983e-12,2.4424906541753444e-14,2.1760371282653068e-14,5.203882946391563e-15
84.0,3.865352482534945e-12,3.808509063674137e-12,2.0562869987945004e-12,2.4868995751603507e-14,1.9984014443252818e-14,5.230929571347632e-15
85.0,3.922195901395753e-12,3.922195901395753e-12,2.1075057889247667e-12,2.4868995751603507e-14,1.199040866595169e-14,5.2448088619978766e-15
86.0,3.922195901395753e-12,3.865352482534945e-12,2.1232835725257645e-12,2.531308496145357e-14,1.1546319456101628e-14,5.442508552322799e-15
87.0,4.092726157978177e-12,3.922195901395753e-12,2.151221855396433e-12,2.5757174171303632e-14,1.1546319456101628e-14,5.2738163550944046e-15
88.0,4.035882739117369e-12,3.979039320256561e-12,2.1875572137809773e-12,2.5757174171303632e-14,1.2434497875801753e-14,5.356119623322305e-15
89.0,4.035882739117369e-12,3.922195901395753e-12,2.240675643737381e-12,2.5757174171303632e-14,8.881784197001252e-15,5.3756872344640756e-15
90.0,4.035882739117369e-12,3.922195901395753e-12,2.3003907476461688e-12,2.6645352591003757e-14,1.1102230246251565e-14,5.289990424698816e-15
91.0,4.092726157978177e-12,4.035882739117369e-12,2.3275027717757254e-12,2.842170943040401e-14,1.1546319456101628e-14,5.602490952525495e-15
92.0,4.149569576838985e-12,4.092726157978177e-12,2.3689524716834162e-12,2.7977620220553945e-14,1.2434497875801753e-14,5.383852003697651e-15
93.0,4.263256414560601e-12,4.149569576838985e-12,2.4115089936054774e-12,2.7977620220553945e-14,1.2434497875801753e-14,5.468961854345525e-15
94.0,4.149569576838985e-12,4.206412995699793e-12,2.4451257484699664e-12,2.7533531010703882e-14,1.021405182655144e-14,5.681430680338193e-15
95.0,4.149569576838985e-12,4.092726157978177e-12,2.4744507447659564e-12,2.842170943040401e-14,1.1546319456101628e-14,5.804737305321111e-15
96.0,4.263256414560601e-12,4.206412995699793e-12,2.5195195005265965e-12,2.842170943040401e-14,1.3766765505351941e-14,5.935444358951417e-15
97.0,4.263256414560601e-12,4.263256414560601e-12,2.567316933675451e-12,2.7977620220553945e-14,1.5987211554602254e-14,5.9944454257671564e-15
98.0,4.376943252282217e-12,4.263256414560601e-12,2.611577663594462e-12,2.886579864025407e-14,1.3766765505351941e-14,6.009363830514258e-15
99.0,4.263256414560601e-12,4.206412995699793e-12,2.6663818554971367e-12,3.019806626980426e-14,1.4654943925052066e-14,6.2280667550169306e-15
100.0,4.376943252282217e-12,4.320099833421409e-12,2.6993198728456543e-12,2.9753977059954195e-14,1.2878587085651816e-14,5.930140365731115e-15
101.0,4.376943252282217e-12,4.320099833421409e-12,2.7773572473993004e-12,2.9753977059954195e-14,1.2878587085651816e-14,5.8868794893058655e-15
102.0,4.433786671143025e-12,4.376943252282217e-12,2.8144527765514822e-12,3.064215547965432e-14,1.2434497875801753e-14,6.162116478081484e-15
103.0,4.661160346586257e-12,4.547473508864641e-12,2.850162428211469e-12,3.1530333899354446e-14,1.3322676295501878e-14,5.956558274043671e-15
104.0,4.661160346586257e-12,4.661160346586257e-12,2.8893157886547967e-12,3.1530333899354446e-14,1.3766765505351941e-14,5.932429522899381e-15
105.0,4.718003765447065e-12,4.661160346586257e-12,2.942309296309825e-12,3.019806626980426e-14,1.2434497875801753e-14,6.150881435128852e-15
106.0,4.888534022029489e-12,4.718003765447065e-12,2.9984041414082626e-12,3.197442310920451e-14,1.9984014443252818e-14,5.939532778705703e-15
107.0,5.002220859751105e-12,4.774847184307873e-12,3.0404068549869525e-12,3.108624468950438e-14,2.708944180085382e-14,6.23756053780902e-15
108.0,4.888534022029489e-12,4.718003765447065e-12,3.05945358578805e-12,2.9753977059954195e-14,2.9753977059954195e-14,6.001137929771381e-15
109.0,5.002220859751105e-12,4.945377440890297e-12,3.11643045461167e-12,3.197442310920451e-14,2.9753977059954195e-14,6.036114745206569e-15
110.0,5.059064278611913e-12,5.002220859751105e-12,3.1779224529977373e-12,3.108624468950438e-14,2.7977620220553945e-14,6.324518967370848e-15
111.0,5.059064278611913e-12,5.059064278611913e-12,3.223785865436136e-12,3.019806626980426e-14,2.398081733190338e-14,6.205420955420401e-15
112.0,5.059064278611913e-12,4.945377440890297e-12,3.2620544210840562e-12,3.241851231905457e-14,1.7319479184152442e-14,6.123780875316456e-15
113.0,5.115907697472721e-12,5.059064278611913e-12,3.2940782406520443e-12,3.108624468950438e-14,1.4210854715202004e-14,6.280007465996591e-15
114.0,5.172751116333529e-12,5.115907697472721e-12,3.3489450911744738e-12,3.108624468950438e-14,1.199040866595169e-14,6.236353202473309e-15
115.0,5.115907697472721e-12,5.115907697472721e-12,3.3657471186589742e-12,3.2862601528904634e-14,1.3322676295501878e-14,6.404435612236108e-15
116.0,5.286437954055145e-12,5.229594535194337e-12,3.414875874138224e-12,3.108624468950438e-14,1.2878587085651816e-14,6.494740771285906e-15
117.0,5.286437954055145e-12,5.229594535194337e-12,3.44628578729576e-12,3.197442310920451e-14,1.1102230246251565e-14,6.278271663917496e-15
118.0,5.286437954055145e-12,5.172751116333529e-12,3.486231437639504e-12,3.3306690738754696e-14,1.1102230246251565e-14,6.32323343384997e-15
119.0,5.343281372915953e-12,5.229594535194337e-12,3.5047253731809473e-12,3.1530333899354446e-14,1.0658141036401503e-14,6.4161756940682465e-15
120.0,5.4001247917767614e-12,5.343281372915953e-12,3.532735549853221e-12,3.2862601528904634e-14,1.1102230246251565e-14,6.398962151384438e-15
121.0,5.5138116294983774e-12,5.4569682106375694e-12,3.5209143572918648e-12,3.4638958368304884e-14,1.1546319456101628e-14,6.51203917055658e-15
122.0,5.5138116294983774e-12,5.4569682106375694e-12,3.5485740810781018e-12,3.197442310920451e-14,1.199040866595169e-14,6.652545094797824e-15
123.0,5.6274984672199935e-12,5.5706550483591855e-12,3.587874929113349e-12,3.3306690738754696e-14,1.2434497875801753e-14,6.810931949036069e-15
124.0,5.6274984672199935e-12,5.5706550483591855e-12,3.6036587840418407e-12,3.552713678800501e-14,1.4654943925052066e-14,7.301001343001171e-15
125.0,5.6843418860808015e-12,5.6274984672199935e-12,3.665028016498698e-12,3.241851231905457e-14,1.5987211554602254e-14,7.21984871675891e-15
126.0,5.6843418860808015e-12,5.6274984672199935e-12,3.683114385508483e-12,3.375077994860476e-14,1.554312234475219e-14,7.160997481207157e-15
127.0,5.7980287238024175e-12,5.6843418860808015e-12,3.703965052962186e-12,3.597122599785507e-14,1.9539925233402755e-14,7.276429265570119e-15
128.0,5.9117155615240335e-12,5.8548721426632255e-12,3.741754866855267e-12,3.3306690738754696e-14,1.8207657603852567e-14,7.1588614902213e-15
129.0,5.9685589803848416e-12,5.8548721426632255e-12,3.7941622784430425e-12,3.419486915845482e-14,2.1760371282653068e-14,7.303984234094572e-15
130.0,5.9685589803848416e-12,5.9117155615240335e-12,3.851826456950696e-12,3.730349362740526e-14,2.3092638912203256e-14,7.617955008841893e-15
131.0,6.0254023992456496e-12,5.9685589803848416e-12,3.889633682532506e-12,3.375077994860476e-14,2.3092638912203256e-14,7.608119824398901e-15
132.0,6.0254023992456496e-12,6.0254023992456496e-12,3.957348305419343e-12,3.4638958368304884e-14,2.3092638912203256e-14,8.111633043221208e-15
133.0,6.139089236967266e-12,6.0254023992456496e-12,3.985339855890216e-12,3.774758283725532e-14,2.5757174171303632e-14,8.278282339689241e-15
134.0,6.139089236967266e-12,6.0822458181064576e-12,4.00060476960621e-12,3.375077994860476e-14,2.6645352591003757e-14,8.326788766437203e-15
135.0,6.195932655828074e-12,6.139089236967266e-12,4.045964133337885e-12,3.5083047578154947e-14,2.6645352591003757e-14,8.250985135329185e-15
136.0,6.366462912410498e-12,6.252776074688882e-12,4.072222476701184e-12,3.774758283725532e-14,3.019806626980426e-14,8.409513679727818e-15
137.0,6.30961949354969e-12,6.30961949354969e-12,4.099458663134937e-12,3.6415315207705135e-14,3.4638958368304884e-14,8.751753575810247e-15
138.0,6.423306331271306e-12,6.252776074688882e-12,4.159349628870007e-12,3.6415315207705135e-14,3.552713678800501e-14,8.840888253322682e-15
139.0,6.480149750132114e-12,6.480149750132114e-12,4.242163397056674e-12,3.863576125695545e-14,3.6415315207705135e-14,9.134847147424952e-15
140.0,6.59383658785373e-12,6.59383658785373e-12,4.255833956729537e-12,3.907985046680551e-14,3.5083047578154947e-14,9.520660687471938e-15
141.0,6.934897101018578e-12,6.934897101018578e-12,4.289538894569378e-12,3.730349362740526e-14,2.930988785010413e-14,9.628448477472262e-15
142.0,6.87805368215777e-12,6.87805368215777e-12,4.323737881702324e-12,3.863576125695545e-14,2.6645352591003757e-14,9.647173259122373e-15
143.0,6.821210263296962e-12,6.821210263296962e-12,4.318096534675067e-12,4.1744385725905886e-14,2.398081733190338e-14,9.95230646231138e-15
144.0,6.934897101018578e-12,6.87805368215777e-12,4.322273428538139e-12,3.8191672047105385e-14,2.353672812205332e-14,9.96583237064913e-15
145.0,7.105427357601002e-12,7.048583938740194e-12,4.3468476521548524e-12,3.863576125695545e-14,2.5757174171303632e-14,1.0255959029375931e-14
146.0,7.275957614183426e-12,7.275957614183426e-12,4.365249771172481e-12,4.263256414560601e-14,2.4424906541753444e-14,1.041157574140142e-14
147.0,7.219114195322618e-12,7.16227077646181e-12,4.387555605027932e-12,3.730349362740526e-14,2.398081733190338e-14,1.0168371128858902e-14
148.0,7.105427357601002e-12,7.105427357601002e-12,4.376541872709078e-12,3.952393967665557e-14,2.5757174171303632e-14,1.0209113895567342e-14
149.0,7.275957614183426e-12,7.275957614183426e-12,4.406267093487302e-12,4.263256414560601e-14,2.4868995751603507e-14,1.0331895689055124e-14
150.0,7.275957614183426e-12,7.219114195322618e-12,4.442219699194645e-12,4.04121180963557e-14,2.531308496145357e-14,1.0496425159038616e-14
151.0,7.332801033044234e-12,7.332801033044234e-12,4.441368420227168e-12,4.04121180963557e-14,2.531308496145357e-14,1.0618042140495402e-14
152.0,7.44648787076585e-12,7.389644451905042e-12,4.453126382637737e-12,4.218847493575595e-14,2.4868995751603507e-14,1.1043143782477638e-14
153.0,7.503331289626658e-12,7.503331289626658e-12,4.491189656768011e-12,4.3520742565306136e-14,2.6201263381153694e-14,1.1263991199040078e-14
154.0,7.503331289626658e-12,7.503331289626658e-12,4.520084460785791e-12,4.04121180963557e-14,2.7533531010703882e-14,1.1671536148743119e-14
155.0,7.560174708487466e-12,7.44648787076585e-12,4.506816228358387e-12,4.218847493575595e-14,2.5757174171303632e-14,1.1573440054385401e-14
156.0,7.673861546209082e-12,7.673861546209082e-12,4.510582370013721e-12,4.574118861455645e-14,2.886579864025407e-14,1.2097059847131281e-14
157.0,7.44648787076585e-12,7.389644451905042e-12,4.508690332755851e-12,4.04121180963557e-14,2.6201263381153694e-14,1.2169908299198614e-14
158.0,7.503331289626658e-12,7.44648787076585e-12,4.517833531237221e-12,4.218847493575595e-14,2.4424906541753444e-14,1.2309702863206639e-14
159.0,7.617018127348274e-12,7.503331289626658e-12,4.510923532473641e-12,4.4853010194856324e-14,2.930988785010413e-14,1.251396984313884e-14
160.0,7.617018127348274e-12,7.617018127348274e-12,4.5025313665494136e-12,4.39648317751562e-14,2.7977620220553945e-14,1.284857222984009e-14
161.0,7.73070496506989e-12,7.617018127348274e-12,4.472827546422493e-12,4.263256414560601e-14,2.7533531010703882e-14,1.2738116307823766e-14
162.0,7.617018127348274e-12,7.560174708487466e-12,4.480311413311627e-12,4.4853010194856324e-14,2.7533531010703882e-14,1.2619218642654444e-14
163.0,7.787548383930698e-12,7.73070496506989e-12,4.498594892104356e-12,4.6629367034256575e-14,3.108624468950438e-14,1.3074959862683078e-14
164.0,7.901235221652314e-12,7.787548383930698e-12,4.501482700754581e-12,4.218847493575595e-14,3.019806626980426e-14,1.3125944822226056e-14
165.0,7.844391802791506e-12,7.787548383930698e-12,4.488902135801602e-12,4.440892098500626e-14,3.019806626980426e-14,1.3196303337603156e-14
166.0,7.901235221652314e-12,7.901235221652314e-12,4.4961238466015695e-12,4.75175454539567e-14,3.197442310920451e-14,1.323384896607534e-14
167.0,8.01492205937393e-12,7.958078640513122e-12,4.500246652229691e-12,4.529709940470639e-14,3.68594044175552e-14,1.3212048081212353e-14
168.0,7.958078640513122e-12,7.958078640513122e-12,4.522034725899915e-12,4.440892098500626e-14,3.907985046680551e-14,1.3420990118274586e-14
169.0,7.958078640513122e-12,7.901235221652314e-12,4.536570736247161e-12,4.796163466380676e-14,4.085620730620576e-14,1.400991897148453e-14
170.0,8.01492205937393e-12,7.901235221652314e-12,4.55311761940708e-12,4.884981308350689e-14,4.440892098500626e-14,1.4003166265134047e-14
171.0,8.01492205937393e-12,7.958078640513122e-12,4.541581232666672e-12,4.440892098500626e-14,4.440892098500626e-14,1.3927387419408547e-14
172.0,8.128608897095546e-12,8.071765478234738e-12,4.574030629002669e-12,4.6629367034256575e-14,4.4853010194856324e-14,1.4177392830407477e-14
173.0,8.185452315956354e-12,8.01492205937393e-12,4.580101327513032e-12,5.0182080713057076e-14,4.618527782440651e-14,1.4287075199954332e-14
174.0,8.128608897095546e-12,8.01492205937393e-12,4.562258572323956e-12,4.75175454539567e-14,4.218847493575595e-14,1.4376350217950327e-14
175.0,8.242295734817162e-12,8.128608897095546e-12,4.562178975609217e-12,4.618527782440651e-14,3.952393967665557e-14,1.4321678339987126e-14
176.0,8.29913915367797e-12,8.242295734817162e-12,4.570476557905188e-12,4.973799150320701e-14,3.774758283725532e-14,1.457576065445484e-14
177.0,8.526512829121202e-12,8.355982572538778e-12,4.601826546047812e-12,5.062616992290714e-14,3.774758283725532e-14,1.481227841556671e-14
178.0,8.469669410260394e-12,8.469669410260394e-12,4.599710128985194e-12,4.707345624410664e-14,3.8191672047105385e-14,1.5148560607304174e-14
179.0,8.526512829121202e-12,8.58335624798201e-12,4.601986407577848e-12,4.8405723873656825e-14,3.9968028886505635e-14,1.4994336367215284e-14
180.0,8.469669410260394e-12,8.469669410260394e-12,4.599513329537221e-12,5.284661597215745e-14,3.8191672047105385e-14,1.545881276305899e-14
181.0,8.526512829121202e-12,8.469669410260394e-12,4.584393183130898e-12,5.1514348342607263e-14,3.68594044175552e-14,1.5225690056358007e-14
182.0,8.526512829121202e-12,8.526512829121202e-12,4.608441882711253e-12,4.6629367034256575e-14,3.907985046680551e-14,1.511874576025934e-14
183.0,8.526512829121202e-12,8.469669410260394e-12,4.592912715813259e-12,5.0182080713057076e-14,3.907985046680551e-14,1.5329298075545703e-14
184.0,8.58335624798201e-12,8.58335624798201e-12,4.58173165447431e-12,5.3290705182007514e-14,3.8191672047105385e-14,1.5829119333514943e-14
185.0,8.697043085703626e-12,8.697043085703626e-12,4.555887307143508e-12,4.973799150320701e-14,3.774758283725532e-14,1.5571791138837613e-14
186.0,8.640199666842818e-12,8.58335624798201e-12,4.565622691893573e-12,4.884981308350689e-14,3.68594044175552e-14,1.5485261909435073e-14
187.0,8.640199666842818e-12,8.640199666842818e-12,4.5838878685960095e-12,5.284661597215745e-14,3.774758283725532e-14,1.5941291635240165e-14
188.0,8.697043085703626e-12,8.640199666842818e-12,4.6055791531816466e-12,5.240252676230739e-14,3.8191672047105385e-14,1.6270363474460966e-14
189.0,8.810729923425242e-12,8.810729923425242e-12,4.609752513321529e-12,4.929390229335695e-14,3.907985046680551e-14,1.5995717690333585e-14
190.0,8.86757334228605e-12,8.86757334228605e-12,4.633538775473839e-12,5.1514348342607263e-14,3.952393967665557e-14,1.590893356531913e-14
191.0,9.038103598868474e-12,8.981260180007666e-12,4.643058346824065e-12,5.595524044110789e-14,3.863576125695545e-14,1.6108650091079192e-14
192.0,9.094947017729282e-12,9.094947017729282e-12,4.655168024457762e-12,5.284661597215745e-14,3.9968028886505635e-14,1.6100008831001833e-14
