time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
43.0,7.797501609729807e-06,7.783758860568923e-06,3.66928229574128e-06,0.0004215326980987477,0.0003723468885881154,0.0001228084162361736
44.0,7.86302700817032e-06,7.84916881002573e-06,3.7275377616745524e-06,0.00041603122372091406,0.00036686376879879745,0.00012193923449243381
45.0,7.92747380273795e-06,7.913502031442476e-06,3.7853939266301747e-06,0.0004107172108733792,0.00036156753402893926,0.00012109388950847888
46.0,7.9908826933206e-06,7.976799111020227e-06,3.842862165467922e-06,0.00040558038648308425,0.00035644790207944865,0.00012027121892369337
47.0,8.053291423948394e-06,8.039097906475945e-06,3.899953232289623e-06,0.00040061124691970207,0.00035149536447276475,0.00011947014090019258
48.0,8.11473603334889e-06,8.100434172320092e-06,3.956677388105846e-06,0.0003958009855287159,0.00034670111318657604,0.00011868964696707793
49.0,8.175251025477337e-06,8.160842526194756e-06,4.013044210811748e-06,0.00039114142832819,0.0003420569757310865,0.0001179287956309593
50.0,8.234868118961458e-06,8.220354573040822e-06,4.069062894540268e-06,0.0003866249767945362,0.0003375553574116452,0.00011718670666424078
51.0,8.293617668186926e-06,8.279000553557125e-06,4.124742090817635e-06,0.0003822445568699706,0.0003331891898699091,0.00011646255598395148
52.0,8.35152854961052e-06,8.336809401043865e-06,4.180089954093625e-06,0.0003779935733350115,0.0003289518851152806,0.0001157555710462333
53.0,8.408628161760134e-06,8.393808343498677e-06,4.235114327573639e-06,0.00037386586900245433,0.0003248372943929212,0.00011506502670509302
54.0,8.464941913643997e-06,8.450022846773209e-06,4.289822632579342e-06,0.0003698556880298298,0.0003208396712404138,0.00011439024147020166
55.0,8.52049424793222e-06,8.505477296694153e-06,4.344221901055327e-06,0.0003659576429266842,0.00031695363829298273,0.0001137305741260462
56.0,8.575308868330467e-06,8.560195283280336e-06,4.398318946882327e-06,0.0003621666848427907,0.00031317415737630583,0.00011308542066908367
57.0,8.629407716398418e-06,8.614198804934858e-06,4.452120187454902e-06,0.00035847807668121234,0.0003094965024965646,0.000112454211526874
58.0,8.682811881044472e-06,8.667508836879279e-06,4.505631707298401e-06,0.0003548873688359322,0.00030591623541731394,0.00011183640903164256
59.0,8.735541655369161e-06,8.72014567221413e-06,4.558859427287011e-06,0.0003513903771397153,0.00030242918354339565,0.00011123150511797271
60.0,8.787615968230966e-06,8.772128239797894e-06,4.611808942830943e-06,0.0003479831628787622,0.0002990314198134669,0.00011063901922226154
