time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
21.0,2.3826912638469366e-05,2.374307285890609e-05,8.999290658562043e-06,0.002534165824861656,0.0023626933416900364,0.0006076249186854213
22.0,2.4264606167889724e-05,2.4179226272735832e-05,9.289219404113503e-06,0.002471697879670831,0.0022957620478338825,0.0005993572497486816
23.0,2.4688275686912675e-05,2.460140501625574e-05,9.574946720454745e-06,0.0024131077663001044,0.002233445167518777,0.0005915404598593562
24.0,2.5098922833421966e-05,2.501060720305759e-05,9.856733150502678e-06,0.002358028867623041,0.002175235829942501,0.0005841316974789394
25.0,2.5497442436517304e-05,2.5407724592696468e-05,1.0134812986107315e-05,0.002306138465494989,0.0021207021565285977,0.0005770937770791343
26.0,2.588463729580326e-05,2.579355697207575e-05,1.0409397617132124e-05,0.00225715182438746,0.0020694735087789518,0.0005703942361102117
27.0,2.6261230857471674e-05,2.616882539996368e-05,1.0680678477680875e-05,0.002210817057817227,0.0020212297096642295,0.0005640045787269592
28.0,2.6627876536622352e-05,2.6534181017723313e-05,1.0948829327919705e-05,0.002166910710635239,0.001975692505713056,0.0005578996638151193
29.0,2.698516834698239e-05,2.6890215565344988e-05,1.1214008791647762e-05,0.0021252339744717297,0.0019326187377721737,0.0005520572056726949
30.0,2.733364573259678e-05,2.7237466838414548e-05,1.1476361615285169e-05,0.002085609452302517,0.0018917948291941045,0.0005464573634789315
31.0,2.767380186696755e-05,2.757642602091437e-05,1.1736020551976949e-05,0.0020478783936228595,0.001853032300216384,0.0005410824013581788
32.0,2.8006087973153626e-05,2.7907542914817896e-05,1.1993107475416545e-05,0.0020118983302244153,0.0018161640894058806,0.0005359164050402342
33.0,2.833091787124431e-05,2.8231229805442126e-05,1.2247734665374061e-05,0.0019775410515401326,0.0017810415153429737,0.0005309450442330233
34.0,2.8648673037423578e-05,2.854786691841582e-05,1.2500005740390734e-05,0.0019446908674596308,0.0017475317505097898,0.000526155372190043
35.0,2.895970425242922e-05,2.8857803727078135e-05,1.275001656480329e-05,0.0019132431142891981,0.0017155157080344097,0.0005215356557307102
36.0,2.9264336944834213e-05,2.916136452313367e-05,1.2997856016443142e-05,0.001883102866615971,0.0016848862636225093,0.0005170752303643487
37.0,2.9562871247890143e-05,2.9458848359809053e-05,1.3243606542429186e-05,0.0018541838236902919,0.0016555467514414168,0.0005127643762162785
38.0,2.985558660384413e-05,2.9750533656169864e-05,1.3487344965792978e-05,0.0018264073440557027,0.0016274096853017284,0.0005085942112953998
39.0,3.0142742104999343e-05,3.0036678822398244e-05,1.3729142811117028e-05,0.0017997016063553417,0.0016003956662373753,0.0005045565992905063
40.0,3.0424579847476707e-05,3.0317524817746744e-05,1.3969066926262138e-05,0.0017740008777931138,0.0015744324451274494,0.0005006440695977441
41.0,3.07013245901544e-05,3.059329583265935e-05,1.4207179763572334e-05,0.0017492448746811995,0.0015494541149525531,0.0004968497476949694
42.0,3.097318750633349e-05,3.086420213094243e-05,1.4443539908524154e-05,0.0017253782019714947,0.0015254004120119902,0.0004931672943063215
43.0,3.1240365558460326e-05,3.113044004976473e-05,1.4678202303986227e-05,0.0017023498607047216,0.0015022161090838537,0.0004895908520656907
44.0,3.150304348764621e-05,3.1392193704959936e-05,1.4911218511651485e-05,0.0016801128140255805,0.0014798504865698447,0.00048611499860380626
45.0,3.1761394723162084e-05,3.164963584367797e-05,1.5142637140732172e-05,0.0016586236038262925,0.0014582568700243215,0.00048273470515681355
46.0,3.201558223508982e-05,3.1902928981253353e-05,1.5372503896447542e-05,0.0016378420112870273,0.0014373922244388382,0.00047944529993925676
47.0,3.2265759273286676e-05,3.215222574226573e-05,1.560086195745279e-05,0.0016177307555795828,0.0014172167972024141,0.0004762424356457625
48.0,3.251207056109706e-05,3.239767033846874e-05,1.5827752106210186e-05,0.001598255225778722,0.001397693803004696,0.0004731220605305171
49.0,3.275465240903941e-05,3.263939856879006e-05,1.605321290616166e-05,0.0015793832418600218,0.0013787891449372758,0.0004700803926147187
50.0,3.2993633624300855e-05,3.2877538899356296e-05,1.6277280920075667e-05,0.0015610848410902989,0.0013604711670232028,0.0004671138966196696
51.0,3.32291359654846e-05,3.311221257717989e-05,1.6499990714970588e-05,0.0015433320867614952,0.001342710434023786,0.00046421926329145877
52.0,3.3461274426827003e-05,3.334353419859326e-05,1.6721375151887428e-05,0.0015260988965546396,0.001325479535067231,0.0004613933908302319
53.0,3.369015826137911e-05,3.357161267558695e-05,1.6941465466222582e-05,0.0015093608882410514,0.0013087529080970661,0.0004586333681679485
54.0,3.391589154944086e-05,3.3796551633713534e-05,1.7160291415859087e-05,0.0014930952406695397,0.0012925066825788534,0.00045593645988654507
55.0,3.413857189116243e-05,3.401844844574953e-05,1.7377881200819507e-05,0.0014772805683231915,0.0012767185382793755,0.00045330009258034564
56.0,3.4358292964498105e-05,3.423739639174528e-05,1.75942618024706e-05,0.0014618968079060934,0.0012613675781714129,0.0004507218425093779
57.0,3.457514384308524e-05,3.445348426112105e-05,1.7809459005877945e-05,0.0014469251156330465,0.001246434213878267,0.00044819942439319543
58.0,3.4789208768870594e-05,3.4666795954763074e-05,1.8023497317186493e-05,0.0014323477740516566,0.001231900062173441,0.0004457306812262684
59.0,3.500056902794313e-05,3.4877412474543235e-05,1.8236400268676947e-05,0.001418148107368733,0.001217747851316009,0.00044331357500350637
60.0,3.52093007336407e-05,3.508540970642571e-05,1.844819028127599e-05,0.0014043104044030308,0.0012039613361469748,0.00044094617826455254
