time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
40.0,6.821210263296962e-13,1.8278711877428577e-12
41.0,6.821210263296962e-13,1.765698698363849e-12
42.0,6.252776074688882e-13,1.7044143874045403e-12
43.0,5.684341886080801e-13,1.6444623440747819e-12
44.0,5.684341886080801e-13,1.5867307467942737e-12
45.0,5.684341886080801e-13,1.5298873279334657e-12
46.0,5.115907697472721e-13,1.475264355121908e-12
47.0,5.115907697472721e-13,1.4219736499399005e-12
48.0,4.547473508864641e-13,1.3695711231775931e-12
49.0,3.979039320256561e-13,1.319389042464536e-12
50.0,3.979039320256561e-13,1.2714274078007293e-12
51.0,4.547473508864641e-13,1.2234657731369225e-12
52.0,3.979039320256561e-13,1.177724584522366e-12
53.0,3.410605131648481e-13,1.1337597527472099e-12
54.0,3.979039320256561e-13,1.0902390101819037e-12
55.0,3.979039320256561e-13,1.0484946244559978e-12
56.0,3.410605131648481e-13,1.0089706847793423e-12
57.0,2.8421709430404007e-13,9.694467451026867e-13
58.0,3.410605131648481e-13,9.312550730555813e-13
59.0,2.2737367544323206e-13,8.948397578478762e-13
60.0,2.8421709430404007e-13,8.597567102697212e-13
61.0,9.226255315297749e-10,8.268941087408166e-13
62.0,2.773390406218823e-10,7.94475596421762e-13
63.0,1.2499867807491682e-10,7.633893517322576e-13
64.0,6.468781066359952e-11,7.331912854624534e-13
65.0,3.780087354243733e-11,7.038813976123492e-13
66.0,2.4215296434704214e-11,6.759037773917953e-13
67.0,1.659827830735594e-11,6.483702463810914e-13
68.0,1.1880274541908875e-11,6.230571614196379e-13
69.0,8.86757334228605e-12,5.981881656680343e-13
70.0,6.87805368215777e-12,5.74651437545981e-13
71.0,5.4001247917767614e-12,5.515587986337778e-13
72.0,4.263256414560601e-12,5.289102489314246e-13
73.0,3.581135388230905e-12,5.075939668586216e-13
74.0,2.8990143619012088e-12,4.871658632055187e-13
75.0,2.3874235921539366e-12,4.676259379721159e-13
76.0,1.9895196601282805e-12,4.4986236957811343e-13
77.0,1.7053025658242404e-12,4.3165471197426086e-13
78.0,1.4779288903810084e-12,4.143352327901084e-13
79.0,1.3073986337985843e-12,3.9745984281580604e-13
80.0,1.1368683772161603e-12,3.810285420513537e-13
81.0,9.094947017729282e-13,3.659295089164516e-13
82.0,7.958078640513122e-13,3.517186542012496e-13
83.0,7.389644451905042e-13,3.3795188869589765e-13
84.0,6.821210263296962e-13,3.241851231905457e-13
85.0,6.252776074688882e-13,3.113065361048939e-13
86.0,5.684341886080801e-13,3.015365734881925e-13
87.0,5.684341886080801e-13,2.935429677108914e-13
88.0,5.684341886080801e-13,2.8554936193359026e-13
89.0,5.684341886080801e-13,2.779998453661392e-13
90.0,5.115907697472721e-13,2.7000623958883807e-13
91.0,5.115907697472721e-13,2.6290081223123707e-13
92.0,3.979039320256561e-13,2.5623947408348613e-13
93.0,2.8421709430404007e-13,2.4913404672588513e-13
94.0,3.410605131648481e-13,2.424727085781342e-13
95.0,3.410605131648481e-13,2.3581137043038325e-13
96.0,3.410605131648481e-13,2.3003821070233244e-13
97.0,3.410605131648481e-13,2.2382096176443156e-13
98.0,3.410605131648481e-13,2.1804780203638074e-13
99.0,3.410605131648481e-13,2.1227464230832993e-13
100.0,2.8421709430404007e-13,2.0694557179012918e-13
101.0,2.8421709430404007e-13,2.0161650127192843e-13
102.0,2.8421709430404007e-13,1.9673151996357774e-13
103.0,2.2737367544323206e-13,1.91402449445377e-13
104.0,2.2737367544323206e-13,1.8607337892717624e-13
105.0,1.7053025658242404e-13,1.816324868286756e-13
106.0,2.2737367544323206e-13,1.7630341631047486e-13
107.0,1.7053025658242404e-13,1.709743457922741e-13
108.0,2.2737367544323206e-13,1.6653345369377348e-13
109.0,2.2737367544323206e-13,1.6253665080512292e-13
110.0,2.2737367544323206e-13,1.580957587066223e-13
111.0,2.2737367544323206e-13,1.5409895581797173e-13
112.0,2.8421709430404007e-13,1.5010215292932116e-13
113.0,1.7053025658242404e-13,1.461053500406706e-13
114.0,1.7053025658242404e-13,1.4210854715202004e-13
115.0,2.2737367544323206e-13,1.389999226830696e-13
116.0,1.7053025658242404e-13,1.354472090042691e-13
117.0,1.7053025658242404e-13,1.318944953254686e-13
118.0,2.2737367544323206e-13,1.283417816466681e-13
119.0,2.2737367544323206e-13,1.247890679678676e-13
120.0,1.7053025658242404e-13,1.2256862191861728e-13
121.0,1.1669953892123885e-09,1.199040866595169e-13
122.0,3.5061020753346384e-10,1.1679546219056647e-13
123.0,1.5785417417646386e-10,1.141309269314661e-13
124.0,8.145661922753789e-11,1.1146639167236572e-13
125.0,4.746425474877469e-11,1.0880185641326534e-13
126.0,3.0183855415089056e-11,1.0613732115416497e-13
127.0,2.0520474208751693e-11,1.0347278589506459e-13
128.0,1.460875864722766e-11,1.0080825063596421e-13
129.0,1.0857093002414331e-11,9.903189379656396e-14
130.0,8.355982572538778e-12,9.725553695716371e-14
131.0,6.59383658785373e-12,9.547918011776346e-14
132.0,5.286437954055145e-12,9.325873406851315e-14
133.0,4.263256414560601e-12,9.192646643896296e-14
134.0,3.637978807091713e-12,9.015010959956271e-14
135.0,3.0127011996228248e-12,8.748557434046234e-14
136.0,2.6147972675971687e-12,8.526512829121202e-14
137.0,2.2168933355715126e-12,8.348877145181177e-14
138.0,1.8758328224066645e-12,8.215650382226158e-14
139.0,1.6484591469634324e-12,8.08242361927114e-14
140.0,1.3642420526593924e-12,7.993605777301127e-14
141.0,1.1937117960769683e-12,7.771561172376096e-14
142.0,1.0800249583553523e-12,7.682743330406083e-14
143.0,1.0231815394945443e-12,7.460698725481052e-14
144.0,8.526512829121202e-13,7.37188088351104e-14
145.0,6.821210263296962e-13,7.149836278586008e-14
146.0,6.252776074688882e-13,6.972200594645983e-14
147.0,5.684341886080801e-13,6.794564910705958e-14
148.0,5.115907697472721e-13,6.616929226765933e-14
149.0,3.410605131648481e-13,6.439293542825908e-14
150.0,3.979039320256561e-13,6.306066779870889e-14
151.0,2.8421709430404007e-13,6.128431095930864e-14
152.0,3.410605131648481e-13,5.995204332975845e-14
153.0,2.8421709430404007e-13,5.861977570020827e-14
154.0,3.410605131648481e-13,5.728750807065808e-14
155.0,2.8421709430404007e-13,5.595524044110789e-14
156.0,3.410605131648481e-13,5.46229728115577e-14
157.0,3.410605131648481e-13,5.3290705182007514e-14
158.0,2.8421709430404007e-13,5.240252676230739e-14
159.0,2.8421709430404007e-13,5.10702591327572e-14
160.0,2.8421709430404007e-13,5.0182080713057076e-14
161.0,2.8421709430404007e-13,4.973799150320701e-14
162.0,2.2737367544323206e-13,4.929390229335695e-14
163.0,1.7053025658242404e-13,4.884981308350689e-14
164.0,1.7053025658242404e-13,4.8405723873656825e-14
165.0,1.7053025658242404e-13,4.75175454539567e-14
166.0,1.7053025658242404e-13,4.6629367034256575e-14
167.0,1.7053025658242404e-13,4.529709940470639e-14
168.0,2.2737367544323206e-13,4.440892098500626e-14
169.0,2.2737367544323206e-13,4.3520742565306136e-14
170.0,2.2737367544323206e-13,4.263256414560601e-14
171.0,1.7053025658242404e-13,4.1744385725905886e-14
172.0,1.7053025658242404e-13,4.1300296516055823e-14
173.0,1.7053025658242404e-13,4.085620730620576e-14
174.0,1.1368683772161603e-13,3.952393967665557e-14
175.0,1.7053025658242404e-13,3.863576125695545e-14
176.0,1.7053025658242404e-13,3.8191672047105385e-14
177.0,2.2737367544323206e-13,3.68594044175552e-14
178.0,1.7053025658242404e-13,3.597122599785507e-14
179.0,2.8421709430404007e-13,3.5083047578154947e-14
180.0,1.7053025658242404e-13,3.375077994860476e-14
181.0,9.429754754819442e-10,3.2862601528904634e-14
182.0,2.8336444302112795e-10,3.197442310920451e-14
183.0,1.277271621802356e-10,3.1530333899354446e-14
184.0,6.59952092973981e-11,3.108624468950438e-14
185.0,3.8539837987627834e-11,3.064215547965432e-14
186.0,2.4726887204451486e-11,3.019806626980426e-14
187.0,1.693933882052079e-11,3.019806626980426e-14
188.0,1.2164491636212915e-11,2.9753977059954195e-14
189.0,9.094947017729282e-12,2.842170943040401e-14
190.0,7.105427357601002e-12,2.7977620220553945e-14
191.0,5.6274984672199935e-12,2.7533531010703882e-14
192.0,4.547473508864641e-12,2.708944180085382e-14
193.0,3.751665644813329e-12,2.6201263381153694e-14
194.0,3.069544618483633e-12,2.5757174171303632e-14
195.0,2.6147972675971687e-12,2.531308496145357e-14
196.0,2.2737367544323206e-12,2.4424906541753444e-14
197.0,1.9895196601282805e-12,2.4424906541753444e-14
198.0,1.6484591469634324e-12,2.4424906541753444e-14
199.0,1.4779288903810084e-12,2.398081733190338e-14
200.0,1.3073986337985843e-12,2.3092638912203256e-14
201.0,1.1937117960769683e-12,2.1760371282653068e-14
202.0,1.1368683772161603e-12,2.1760371282653068e-14
203.0,9.663381206337363e-13,2.1760371282653068e-14
204.0,9.094947017729282e-13,2.1316282072803006e-14
205.0,8.526512829121202e-13,2.0872192862952943e-14
206.0,8.526512829121202e-13,2.0872192862952943e-14
207.0,7.389644451905042e-13,1.9539925233402755e-14
208.0,6.821210263296962e-13,1.9539925233402755e-14
209.0,6.821210263296962e-13,1.9539925233402755e-14
210.0,5.684341886080801e-13,1.9539925233402755e-14
211.0,4.547473508864641e-13,1.9539925233402755e-14
212.0,5.115907697472721e-13,1.9539925233402755e-14
213.0,4.547473508864641e-13,1.9095836023552692e-14
214.0,3.410605131648481e-13,1.865174681370263e-14
215.0,3.410605131648481e-13,1.865174681370263e-14
216.0,3.410605131648481e-13,1.8207657603852567e-14
217.0,3.410605131648481e-13,1.7319479184152442e-14
218.0,2.8421709430404007e-13,1.687538997430238e-14
219.0,2.8421709430404007e-13,1.5987211554602254e-14
220.0,2.2737367544323206e-13,1.5987211554602254e-14
221.0,2.8421709430404007e-13,1.554312234475219e-14
222.0,2.2737367544323206e-13,1.5987211554602254e-14
223.0,2.8421709430404007e-13,1.509903313490213e-14
224.0,2.2737367544323206e-13,1.509903313490213e-14
225.0,3.410605131648481e-13,1.4654943925052066e-14
226.0,2.2737367544323206e-13,1.4654943925052066e-14
227.0,2.8421709430404007e-13,1.4210854715202004e-14
228.0,2.2737367544323206e-13,1.509903313490213e-14
229.0,2.2737367544323206e-13,1.509903313490213e-14
230.0,1.7053025658242404e-13,1.554312234475219e-14
231.0,2.2737367544323206e-13,1.4654943925052066e-14
232.0,1.7053025658242404e-13,1.3766765505351941e-14
233.0,1.7053025658242404e-13,1.3766765505351941e-14
234.0,2.2737367544323206e-13,1.2434497875801753e-14
235.0,2.8421709430404007e-13,1.2434497875801753e-14
236.0,2.8421709430404007e-13,1.2878587085651816e-14
237.0,2.2737367544323206e-13,1.3322676295501878e-14
238.0,2.2737367544323206e-13,1.3766765505351941e-14
239.0,2.2737367544323206e-13,1.3766765505351941e-14
240.0,2.2737367544323206e-13,1.4654943925052066e-14
241.0,3.0125306693662424e-09,1.2878587085651816e-14
242.0,9.050040716829244e-10,1.3322676295501878e-14
243.0,4.0739678297541104e-10,1.2434497875801753e-14
244.0,2.1026380636612885e-10,1.2434497875801753e-14
245.0,1.226112544827629e-10,1.3322676295501878e-14
246.0,7.815970093361102e-11,1.3322676295501878e-14
247.0,5.32054400537163e-11,1.199040866595169e-14
248.0,3.814193405560218e-11,1.199040866595169e-14
249.0,2.83648660115432e-11,1.199040866595169e-14
250.0,2.1657342585967854e-11,1.199040866595169e-14
251.0,1.7053025658242404e-11,1.1546319456101628e-14
252.0,1.3642420526593924e-11,1.0658141036401503e-14
253.0,1.1141310096718371e-11,1.021405182655144e-14
254.0,9.208633855450898e-12,9.325873406851315e-15
255.0,7.673861546209082e-12,9.325873406851315e-15
256.0,6.536993168992922e-12,8.881784197001252e-15
257.0,5.5138116294983774e-12,9.325873406851315e-15
258.0,4.718003765447065e-12,8.43769498715119e-15
259.0,4.206412995699793e-12,1.021405182655144e-14
260.0,3.694822225952521e-12,1.199040866595169e-14
261.0,3.183231456205249e-12,1.3766765505351941e-14
262.0,2.7284841053187847e-12,1.554312234475219e-14
263.0,2.4442670110147446e-12,1.554312234475219e-14
264.0,2.1600499167107046e-12,1.3766765505351941e-14
265.0,1.9895196601282805e-12,1.199040866595169e-14
266.0,1.7621459846850485e-12,1.021405182655144e-14
267.0,1.5916157281026244e-12,8.43769498715119e-15
268.0,1.4210854715202004e-12,7.993605777301127e-15
269.0,1.3642420526593924e-12,7.549516567451064e-15
270.0,1.3073986337985843e-12,7.993605777301127e-15
271.0,1.1368683772161603e-12,8.43769498715119e-15
272.0,1.1368683772161603e-12,7.549516567451064e-15
273.0,1.1368683772161603e-12,7.993605777301127e-15
274.0,1.0800249583553523e-12,8.881784197001252e-15
275.0,1.0800249583553523e-12,7.993605777301127e-15
276.0,1.0231815394945443e-12,7.993605777301127e-15
277.0,9.663381206337363e-13,7.993605777301127e-15
278.0,9.094947017729282e-13,7.993605777301127e-15
279.0,8.526512829121202e-13,8.43769498715119e-15
280.0,8.526512829121202e-13,8.881784197001252e-15
281.0,7.958078640513122e-13,8.881784197001252e-15
282.0,7.958078640513122e-13,1.021405182655144e-14
283.0,7.958078640513122e-13,1.199040866595169e-14
284.0,7.389644451905042e-13,1.3766765505351941e-14
285.0,6.821210263296962e-13,1.554312234475219e-14
286.0,7.389644451905042e-13,1.7319479184152442e-14
287.0,6.252776074688882e-13,1.5987211554602254e-14
288.0,6.252776074688882e-13,1.4210854715202004e-14
289.0,5.684341886080801e-13,1.2434497875801753e-14
290.0,5.684341886080801e-13,1.0658141036401503e-14
291.0,5.684341886080801e-13,8.881784197001252e-15
292.0,5.115907697472721e-13,8.881784197001252e-15
293.0,5.115907697472721e-13,9.325873406851315e-15
294.0,5.684341886080801e-13,9.325873406851315e-15
295.0,5.115907697472721e-13,9.325873406851315e-15
296.0,5.684341886080801e-13,8.43769498715119e-15
297.0,5.684341886080801e-13,7.993605777301127e-15
298.0,5.684341886080801e-13,7.549516567451064e-15
299.0,5.684341886080801e-13,7.105427357601002e-15
300.0,5.684341886080801e-13,7.105427357601002e-15
301.0,2.2930635168449953e-09,7.105427357601002e-15
302.0,6.891127668495756e-10,7.105427357601002e-15
303.0,3.1036506698001176e-10,6.661338147750939e-15
304.0,1.6041212802520022e-10,7.549516567451064e-15
305.0,9.36211108637508e-11,8.881784197001252e-15
306.0,5.991296347929165e-11,1.0658141036401503e-14
307.0,4.092726157978177e-11,1.2434497875801753e-14
308.0,2.944489096989855e-11,1.4210854715202004e-14
309.0,2.1941559680271894e-11,1.5987211554602254e-14
310.0,1.693933882052079e-11,1.7763568394002505e-14
311.0,1.3415046851150692e-11,1.8207657603852567e-14
312.0,1.0743406164692715e-11,1.687538997430238e-14
313.0,8.697043085703626e-12,1.509903313490213e-14
314.0,7.275957614183426e-12,1.3322676295501878e-14
315.0,6.139089236967266e-12,1.1546319456101628e-14
316.0,5.286437954055145e-12,9.769962616701378e-15
317.0,4.547473508864641e-12,7.993605777301127e-15
318.0,3.922195901395753e-12,6.217248937900877e-15
319.0,3.524291969370097e-12,4.884981308350689e-15
320.0,3.0127011996228248e-12,4.884981308350689e-15
321.0,2.6716406864579767e-12,4.884981308350689e-15
322.0,2.3874235921539366e-12,5.329070518200751e-15
323.0,2.2168933355715126e-12,5.329070518200751e-15
324.0,2.0463630789890885e-12,5.329070518200751e-15
325.0,1.8758328224066645e-12,6.217248937900877e-15
326.0,1.7621459846850485e-12,7.105427357601002e-15
327.0,1.5916157281026244e-12,7.105427357601002e-15
328.0,1.4779288903810084e-12,7.105427357601002e-15
329.0,1.3642420526593924e-12,7.549516567451064e-15
330.0,1.3073986337985843e-12,9.325873406851315e-15
331.0,1.1937117960769683e-12,1.1102230246251565e-14
332.0,1.1368683772161603e-12,1.2878587085651816e-14
333.0,1.0800249583553523e-12,1.4654943925052066e-14
334.0,9.663381206337363e-13,1.6431300764452317e-14
335.0,9.094947017729282e-13,1.7763568394002505e-14
336.0,8.526512829121202e-13,1.7763568394002505e-14
337.0,8.526512829121202e-13,1.7319479184152442e-14
338.0,7.958078640513122e-13,1.687538997430238e-14
339.0,7.389644451905042e-13,1.509903313490213e-14
340.0,6.821210263296962e-13,1.3322676295501878e-14
341.0,6.252776074688882e-13,1.1546319456101628e-14
342.0,5.684341886080801e-13,9.769962616701378e-15
343.0,5.684341886080801e-13,7.993605777301127e-15
344.0,5.684341886080801e-13,6.217248937900877e-15
345.0,5.115907697472721e-13,5.773159728050814e-15
346.0,5.115907697472721e-13,5.773159728050814e-15
347.0,5.115907697472721e-13,5.773159728050814e-15
348.0,5.115907697472721e-13,6.217248937900877e-15
349.0,5.115907697472721e-13,6.217248937900877e-15
350.0,5.115907697472721e-13,6.217248937900877e-15
351.0,5.115907697472721e-13,6.217248937900877e-15
352.0,5.684341886080801e-13,7.993605777301127e-15
353.0,5.115907697472721e-13,7.993605777301127e-15
354.0,5.115907697472721e-13,7.993605777301127e-15
355.0,5.684341886080801e-13,8.43769498715119e-15
356.0,5.684341886080801e-13,1.021405182655144e-14
357.0,5.684341886080801e-13,1.199040866595169e-14
358.0,5.684341886080801e-13,1.3766765505351941e-14
359.0,5.684341886080801e-13,1.554312234475219e-14
360.0,5.115907697472721e-13,1.7319479184152442e-14
361.0,4.616822479874827e-10,1.7319479184152442e-14
362.0,1.383568815072067e-10,1.687538997430238e-14
363.0,6.212985681486316e-11,1.687538997430238e-14
364.0,3.1889157980913296e-11,1.687538997430238e-14
365.0,1.8474111129762605e-11,1.687538997430238e-14
366.0,1.1596057447604835e-11,1.509903313490213e-14
367.0,7.844391802791506e-12,1.3322676295501878e-14
368.0,5.6274984672199935e-12,1.1546319456101628e-14
369.0,4.035882739117369e-12,9.769962616701378e-15
370.0,3.069544618483633e-12,7.993605777301127e-15
371.0,2.4442670110147446e-12,6.217248937900877e-15
372.0,1.9326762412674725e-12,6.661338147750939e-15
373.0,1.5347723092418164e-12,6.661338147750939e-15
374.0,1.3073986337985843e-12,6.661338147750939e-15
375.0,1.0800249583553523e-12,6.217248937900877e-15
376.0,9.663381206337363e-13,6.661338147750939e-15
377.0,8.526512829121202e-13,5.773159728050814e-15
378.0,7.958078640513122e-13,6.217248937900877e-15
379.0,7.389644451905042e-13,7.993605777301127e-15
380.0,6.252776074688882e-13,8.881784197001252e-15
381.0,5.684341886080801e-13,8.881784197001252e-15
382.0,5.684341886080801e-13,9.769962616701378e-15
383.0,5.684341886080801e-13,1.1546319456101628e-14
384.0,6.252776074688882e-13,1.3322676295501878e-14
385.0,5.115907697472721e-13,1.509903313490213e-14
386.0,5.115907697472721e-13,1.687538997430238e-14
387.0,5.115907697472721e-13,1.687538997430238e-14
388.0,5.115907697472721e-13,1.687538997430238e-14
389.0,4.547473508864641e-13,1.6431300764452317e-14
390.0,5.684341886080801e-13,1.6431300764452317e-14
391.0,5.115907697472721e-13,1.6431300764452317e-14
392.0,5.115907697472721e-13,1.6431300764452317e-14
393.0,4.547473508864641e-13,1.5987211554602254e-14
394.0,5.115907697472721e-13,1.4654943925052066e-14
395.0,5.115907697472721e-13,1.2878587085651816e-14
396.0,5.684341886080801e-13,1.1102230246251565e-14
397.0,5.684341886080801e-13,9.325873406851315e-15
398.0,5.684341886080801e-13,7.549516567451064e-15
399.0,5.684341886080801e-13,5.773159728050814e-15
400.0,4.547473508864641e-13,6.217248937900877e-15
401.0,5.115907697472721e-13,5.773159728050814e-15
402.0,5.115907697472721e-13,6.217248937900877e-15
403.0,5.115907697472721e-13,6.217248937900877e-15
404.0,5.115907697472721e-13,6.217248937900877e-15
405.0,5.684341886080801e-13,6.217248937900877e-15
406.0,5.115907697472721e-13,6.661338147750939e-15
407.0,5.115907697472721e-13,8.43769498715119e-15
408.0,5.684341886080801e-13,9.325873406851315e-15
409.0,5.684341886080801e-13,9.769962616701378e-15
410.0,5.684341886080801e-13,1.1546319456101628e-14
411.0,5.684341886080801e-13,1.3322676295501878e-14
412.0,5.684341886080801e-13,1.509903313490213e-14
413.0,6.252776074688882e-13,1.6431300764452317e-14
414.0,6.252776074688882e-13,1.6431300764452317e-14
415.0,6.252776074688882e-13,1.6431300764452317e-14
416.0,6.821210263296962e-13,1.6431300764452317e-14
417.0,6.821210263296962e-13,1.5987211554602254e-14
418.0,6.252776074688882e-13,1.5987211554602254e-14
419.0,6.252776074688882e-13,1.554312234475219e-14
420.0,5.684341886080801e-13,1.554312234475219e-14
421.0,1.5332375369325746e-09,1.554312234475219e-14
422.0,4.608864401234314e-10,1.509903313490213e-14
423.0,2.0764900909853168e-10,1.3766765505351941e-14
424.0,1.0732037480920553e-10,1.199040866595169e-14
425.0,6.275513442233205e-11,1.021405182655144e-14
426.0,4.013145371573046e-11,8.43769498715119e-15
427.0,2.745537130977027e-11,6.661338147750939e-15
428.0,1.972466634470038e-11,5.773159728050814e-15
429.0,1.4779288903810084e-11,5.773159728050814e-15
430.0,1.1425527191022411e-11,5.329070518200751e-15
431.0,9.038103598868474e-12,5.773159728050814e-15
432.0,7.332801033044234e-12,5.773159728050814e-15
433.0,6.0822458181064576e-12,6.217248937900877e-15
434.0,5.059064278611913e-12,7.105427357601002e-15
435.0,4.320099833421409e-12,7.993605777301127e-15
436.0,3.694822225952521e-12,9.325873406851315e-15
437.0,3.183231456205249e-12,1.0658141036401503e-14
438.0,2.7853275241795927e-12,1.2434497875801753e-14
439.0,2.4442670110147446e-12,1.4210854715202004e-14
440.0,2.1600499167107046e-12,1.5987211554602254e-14
441.0,1.9326762412674725e-12,1.6431300764452317e-14
442.0,1.6484591469634324e-12,1.6431300764452317e-14
443.0,1.5916157281026244e-12,1.5987211554602254e-14
444.0,1.4779288903810084e-12,1.5987211554602254e-14
445.0,1.3642420526593924e-12,1.5987211554602254e-14
446.0,1.3073986337985843e-12,1.554312234475219e-14
447.0,1.1368683772161603e-12,1.554312234475219e-14
448.0,1.0800249583553523e-12,1.509903313490213e-14
449.0,9.663381206337363e-13,1.509903313490213e-14
450.0,9.094947017729282e-13,1.509903313490213e-14
451.0,9.094947017729282e-13,1.4654943925052066e-14
452.0,8.526512829121202e-13,1.4210854715202004e-14
453.0,8.526512829121202e-13,1.2434497875801753e-14
454.0,8.526512829121202e-13,1.0658141036401503e-14
455.0,8.526512829121202e-13,8.881784197001252e-15
456.0,7.389644451905042e-13,7.105427357601002e-15
457.0,6.821210263296962e-13,6.217248937900877e-15
458.0,6.821210263296962e-13,6.661338147750939e-15
459.0,6.821210263296962e-13,6.217248937900877e-15
460.0,6.821210263296962e-13,6.661338147750939e-15
461.0,6.821210263296962e-13,7.105427357601002e-15
462.0,6.252776074688882e-13,7.993605777301127e-15
463.0,7.389644451905042e-13,9.325873406851315e-15
464.0,7.389644451905042e-13,1.021405182655144e-14
465.0,7.958078640513122e-13,1.1102230246251565e-14
466.0,8.526512829121202e-13,1.199040866595169e-14
467.0,8.526512829121202e-13,1.3766765505351941e-14
468.0,7.958078640513122e-13,1.554312234475219e-14
469.0,7.958078640513122e-13,1.5987211554602254e-14
470.0,7.958078640513122e-13,1.5987211554602254e-14
471.0,7.389644451905042e-13,1.554312234475219e-14
472.0,7.389644451905042e-13,1.509903313490213e-14
473.0,6.821210263296962e-13,1.509903313490213e-14
474.0,6.821210263296962e-13,1.509903313490213e-14
475.0,6.821210263296962e-13,1.4654943925052066e-14
476.0,6.252776074688882e-13,1.4210854715202004e-14
477.0,6.821210263296962e-13,1.4210854715202004e-14
478.0,6.252776074688882e-13,1.4210854715202004e-14
479.0,6.252776074688882e-13,1.3766765505351941e-14
480.0,6.252776074688882e-13,1.3766765505351941e-14
481.0,2.0902461983496323e-09,1.3322676295501878e-14
482.0,6.273808139667381e-10,1.3322676295501878e-14
483.0,2.822275746439118e-10,1.1546319456101628e-14
484.0,1.4563283912139013e-10,9.769962616701378e-15
485.0,8.475353752146475e-11,7.993605777301127e-15
486.0,5.3944404498906806e-11,7.549516567451064e-15
487.0,3.672084858408198e-11,7.549516567451064e-15
488.0,2.6261659513693303e-11,7.549516567451064e-15
489.0,1.9554136088117957e-11,7.993605777301127e-15
490.0,1.48929757415317e-11,8.881784197001252e-15
491.0,1.1709744285326451e-11,9.769962616701378e-15
492.0,9.265477274311706e-12,1.0658141036401503e-14
493.0,7.503331289626658e-12,1.199040866595169e-14
494.0,6.139089236967266e-12,1.2878587085651816e-14
495.0,5.115907697472721e-12,1.3766765505351941e-14
496.0,4.376943252282217e-12,1.554312234475219e-14
497.0,3.694822225952521e-12,1.6431300764452317e-14
498.0,3.240074875066057e-12,1.5987211554602254e-14
499.0,2.8421709430404007e-12,1.5987211554602254e-14
500.0,2.5011104298755527e-12,1.554312234475219e-14
501.0,2.2168933355715126e-12,1.554312234475219e-14
502.0,2.0463630789890885e-12,1.509903313490213e-14
503.0,1.8189894035458565e-12,1.509903313490213e-14
504.0,1.6484591469634324e-12,1.4654943925052066e-14
505.0,1.5347723092418164e-12,1.4210854715202004e-14
506.0,1.4210854715202004e-12,1.3766765505351941e-14
507.0,1.3642420526593924e-12,1.3766765505351941e-14
508.0,1.2505552149377763e-12,1.3322676295501878e-14
509.0,1.1368683772161603e-12,1.3322676295501878e-14
510.0,1.0800249583553523e-12,1.2878587085651816e-14
511.0,1.0800249583553523e-12,1.2878587085651816e-14
512.0,9.663381206337363e-13,1.2434497875801753e-14
513.0,8.526512829121202e-13,1.1102230246251565e-14
514.0,7.958078640513122e-13,9.325873406851315e-15
515.0,7.389644451905042e-13,7.549516567451064e-15
516.0,7.389644451905042e-13,7.993605777301127e-15
517.0,6.821210263296962e-13,9.325873406851315e-15
518.0,6.821210263296962e-13,1.021405182655144e-14
