time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
54.0,0.0002024165506782083,0.008777832077144332
55.0,0.00020362105794902163,0.008708836459151659
56.0,0.00020480513006759793,0.00864055415114695
57.0,0.0002059693716773836,0.00857301436671154
58.0,0.00020711436013698403,0.008506241248278368
59.0,0.0002082406472823095,0.008440254428463856
60.0,0.00020934876084766074,0.008375069532689405
61.0,0.0002194794493561858,0.008310698236964065
62.0,0.00022452995455068958,0.008247149060562453
63.0,0.00022844109145125913,0.008184428139918598
64.0,0.00023179240696435954,0.008122539160252629
65.0,0.00023478997081838315,0.008061483638350797
66.0,0.00023753580137508834,0.008001261177111196
67.0,0.00024008948184928158,0.007941869694460202
68.0,0.0002424894757950824,0.007883305629071469
69.0,0.0002447623643320185,0.007825564125087059
70.0,0.00024692745387255854,0.0077686391978861735
71.0,0.0002489993115659672,0.007712523882726696
72.0,0.00025098926505506824,0.007657210367957745
73.0,0.00025290634152952407,0.007602690114313138
74.0,0.00025475788260109766,0.0075489539616535595
75.0,0.000256549962216468,0.007495992224428871
76.0,0.0002582876801398015,0.007443794776958335
77.0,0.000259975372387089,0.007392351129558161
78.0,0.0002616167669202696,0.007341650496433871
79.0,0.0002632151001762395,0.00729168185614526
80.0,0.0002647732064247066,0.007242434005417575
81.0,0.00026629358694663097,0.007193895606942835
82.0,0.0002677784646039072,0.0071460552317819115
83.0,0.0002692298273245797,0.007098901396927371
84.0,0.0002706494625499545,0.007052422598493813
85.0,0.00027203898673633375,0.0070066073409975616
86.0,0.0002733998676376359,0.0069614441631107304
87.0,0.00027473344437112246,0.006916921660251152
88.0,0.00027604094339039875,0.0068730285043350214
89.0,0.0002773234921846779,0.006829753460985355
90.0,0.00027858213070430793,0.00678708540444406
91.0,0.00027981782119468335,0.006745013330441196
92.0,0.00028103145643854077,0.006703526367228818
93.0,0.00028222386748666395,0.006662613784959692
94.0,0.00028339582939906904,0.00662226500360763
95.0,0.00028454806732725046,0.00658246959955866
96.0,0.0002856812604932202,0.00654321731103602
97.0,0.0002867960469643549,0.006504498042470885
98.0,0.0002878930270071578,0.006466301867935176
99.0,0.0002889727666683939,0.006428619033753247
100.0,0.0002900358003898873,0.006391439960360845
101.0,0.00029108263396437906,0.006354755243513033
102.0,0.0002921137463545165,0.0063185556549147925
103.0,0.0002931295919097465,0.0062828321423298306
104.0,0.0002941306025263657,0.006247575829244845
105.0,0.0002951171890117621,0.006212778014127895
106.0,0.0002960897425055009,0.006178430169346605
107.0,0.00029704863612778354,0.00614452393977416
108.0,0.000297994226116316,0.006111051141132862
109.0,0.00029892685302002064,0.00607800375811518
110.0,0.0002998468425516876,0.006045373942296983
111.0,0.0003007545066111561,0.006013154009893995
112.0,0.0003016501442516528,0.005981336439365492
113.0,0.0003025340423050693,0.00594991386890964
114.0,0.00030340647623461336,0.005918879093854024
115.0,0.0003042677107032432,0.00588822506396669
116.0,0.00030511800042631876,0.005857944880705901
117.0,0.0003059575903421319,0.00582803179441882
118.0,0.0003067867164645577,0.005798479201509998
119.0,0.00030760560628095845,0.00576928064157789
120.0,0.00030841447915008757,0.005740429794547364
121.0,0.0002977802978421096,0.005711920608475918
122.0,0.0002935397200758416,0.005683747166965958
123.0,0.0002907095577597829,0.005655903548900554
124.0,0.00028855760820079013,0.005628383956052918
125.0,0.00028682397839929763,0.005601182712493991
126.0,0.0002853803424045509,0.005574294263403168
127.0,0.00028415201643383625,0.005547713173445601
128.0,0.00028309100207479787,0.005521434124832414
129.0,0.0002821643054744527,0.005495451915176197
130.0,0.00028134811094560064,0.005469761455191513
131.0,0.0002806245753959047,0.005444357766309249
132.0,0.0002799799329409325,0.005419235978236792
133.0,0.00027940330784304024,0.005394391326497772
134.0,0.0002788859378028974,0.005369819149964261
135.0,0.000278420646509403,0.005345514888414282
136.0,0.00027800147324796853,0.005321474080111077
137.0,0.0002776234076122819,0.005297692359413464
138.0,0.00027728219254186115,0.005274165454437707
139.0,0.00027697417863237206,0.005250889184758467
140.0,0.0002766962110172244,0.005227859459160822
141.0,0.0002764455428518886,0.005205072273442468
142.0,0.0002762197669312627,0.005182523708266995
143.0,0.00027601676100630357,0.005160209927070003
144.0,0.0002758346444693416,0.0051381271740154055
145.0,0.0002756717423153532,0.005116271772005465
146.0,0.00027552655654972114,0.0050946401207387915
147.0,0.000275397741688721,0.005073228694822074
148.0,0.00027528408486432454,0.0050520340419275556
149.0,0.0002751844892259214,0.005031052780998468
150.0,0.0002750979591610303,0.005010281600505984
151.0,0.00027502358886977163,0.004989717256750126
152.0,0.0002749605513372444,0.004969356572200656
153.0,0.0002749080903186041,0.004949196433891689
154.0,0.00027486551198308007,0.004929233791849619
155.0,0.0002748321787748864,0.004909465657569445
156.0,0.00027480750344466287,0.004889889102529743
157.0,0.0002747909439904106,0.004870501256744486
158.0,0.00027478199911001866,0.004851299307354839
159.0,0.0002747802048475023,0.00483228049726625
160.0,0.00027478513038659,0.004813442123806855
161.0,0.0002747963758906735,0.004794781537432957
162.0,0.000274813568864829,0.004776296140469594
163.0,0.00027483636245051457,0.0047579833858759635
164.0,0.000274864432810773,0.004739840776051274
165.0,0.0002748974777659896,0.004721865861666785
166.0,0.0002749352142359385,0.004704056240536936
167.0,0.00027497737750081797,0.0046864095565113395
168.0,0.0002750237192685745,0.004668923498401423
169.0,0.00027507400648119074,0.004651595798932373
170.0,0.0002751280203483475,0.004634424233729728
171.0,0.00027518555526739874,0.004617406620320175
172.0,0.0002752464175728164,0.0046005408171740925
173.0,0.0002753104247403826,0.0045838247227569795
174.0,0.00027537740533034594,0.0045672562746204015
175.0,0.0002754471969979022,0.004550833448509373
176.0,0.00027551964672056783,0.004534554257490164
177.0,0.0002755946100592155,0.0045184167511092
178.0,0.0002756719505896399,0.004502419014566605
179.0,0.0002757515388225329,0.004486559167916848
180.0,0.00027583325254454394,0.004470835365284476
181.0,0.0002694301903716223,0.00445524566348654
182.0,0.00026636520863121405,0.00443978815090329
183.0,0.00026413250628820606,0.004424461083987197
184.0,0.00026206931352135143,0.004409262756229104
185.0,0.0002602248096081894,0.004394191495291189
186.0,0.00025879666259243095,0.004379245660769637
187.0,0.000257436090862484,0.004364423642426285
188.0,0.0002561480860663323,0.0043497238587648646
189.0,0.000254931109395784,0.004335144755878595
190.0,0.0002537811297429471,0.004320684806483843
191.0,0.00025269334003041877,0.004306342509112326
192.0,0.0002516628936177767,0.004292116387409006
193.0,0.00025068520915283443,0.004278004989506368
194.0,0.00024976864165182633,0.004264006887471972
195.0,0.00024894396045738176,0.004250120676790203
196.0,0.0002481512184431267,0.004236344975889317
197.0,0.0002473890046985616,0.004222678425686244
198.0,0.0002466558794935736,0.004209119689156715
199.0,0.000245950421458474,0.004195667450920038
200.0,0.00024527125407303174,0.004182320416837637
201.0,0.0002446170609005094,0.00416907731362004
202.0,0.00024398659292046432,0.004155936888442291
203.0,0.0002433786709730157,0.004142897908569587
204.0,0.00024279218604306152,0.004129959160986907
205.0,0.00024222609664548145,0.0041171194520353005
206.0,0.00024167942586927893,0.004104377607057952
207.0,0.0002411512581943498,0.004091732470047571
208.0,0.0002406407354555995,0.004079182903301337
209.0,0.00024014705326180774,0.004066727787080282
210.0,0.00023966945678921547,0.004054366019274891
211.0,0.0002392072378256671,0.004042096515078253
212.0,0.00023875973130316197,0.00402991820666232
213.0,0.0002383263116598755,0.004017830042860382
214.0,0.00023790639068010933,0.004005830988857539
215.0,0.00023749941408368613,0.003993920025879394
216.0,0.00023710485987749053,0.003982096150897618
217.0,0.0002367222350017073,0.003970358376332861
218.0,0.00023635107430663993,0.003958705729763867
219.0,0.00023599093771053958,0.003947137253647259
220.0,0.00023564140900589337,0.003935652005038648
221.0,0.00023530209392674806,0.003924249055317741
222.0,0.00023497261906868516,0.003912927489923668
223.0,0.000234652629728771,0.003901686408090743
224.0,0.0002343417894508093,0.003890524922596228
225.0,0.00023403977837688217,0.0038794421595058637
226.0,0.00023374629228101185,0.003868437257928292
227.0,0.00023346191659356919,0.0038575093697725826
228.0,0.00023319131958032813,0.003846657659515973
229.0,0.00023292814711339815,0.0038358813039698347
230.0,0.00023267217426337083,0.00382517949205452
231.0,0.00023242318525262817,0.003814551424576429
232.0,0.00023218097288690842,0.003803996314011293
233.0,0.00023194533827108899,0.0037935133842923463
234.0,0.00023171608995653514,0.0037831018706042663
235.0,0.00023149304456637765,0.0037727610191753413
236.0,0.00023127602537442726,0.0037624900870794065
237.0,0.00023106486236201818,0.003752288342041332
238.0,0.000230859392218008,0.0037421550622473987
239.0,0.00023065945765665674,0.0037320895361561135
240.0,0.0002304649070197229,0.0037220910623139147
241.0,0.00025643783300211,0.003712159308210339
242.0,0.00026925030169877573,0.0037022939539164135
243.0,0.0002784018813599687,0.0036924943149214684
244.0,0.0002857830472180467,0.003682759700102345
245.0,0.0002920650449595996,0.0036730894174117346
246.0,0.00029757948300357384,0.0036634827779513657
247.0,0.000302519488229791,0.0036539390988470366
248.0,0.00030700929227123197,0.0036444577052279215
249.0,0.000311134384730849,0.003635037931546403
250.0,0.0003149565539501964,0.0036256791224147378
251.0,0.00031852216164907077,0.0036163806330815618
252.0,0.0003218670374849353,0.0036071418296570457
253.0,0.0003250195418331714,0.003597962089152862
254.0,0.00032800257196186067,0.003588840799398252
255.0,0.00033083492462537833,0.0035797773588623905
256.0,0.00033353225057908276,0.0035707711764274563
257.0,0.00033610774210046657,0.003561821671115961
258.0,0.0003385726387250543,0.0035529282718074207
259.0,0.00034093660690359684,0.0035440904169394827
260.0,0.0003432080291077,0.003535307554214384
261.0,0.00034539422944135367,0.0035265791403036317
262.0,0.00034750165008290423,0.0035179046405628966
263.0,0.0003495359914609253,0.0035092835287673374
264.0,0.0003515023257705252,0.003500715286838041
265.0,0.0003534051888891554,0.0034921994046031024
266.0,0.000355248655239393,0.0034837353795569292
267.0,0.00035703640088513566,0.003475322716637308
268.0,0.00035877175480436563,0.0034669609280157943
269.0,0.0003604577429427991,0.0034586495328960964
270.0,0.0003620971245936744,0.0034503880573262258
271.0,0.0003636924240595363,0.003442176034017752
272.0,0.0003652459571981126,0.003434013002183711
273.0,0.00036675985461442906,0.0034258985073676307
274.0,0.000368236081158102,0.0034178321013027535
275.0,0.00036967645320373776,0.003409813341762824
276.0,0.00037108265388496875,0.003401841792422644
277.0,0.00037245624605475314,0.003393917022734616
278.0,0.0003737986834266849,0.0033860386077964044
279.0,0.0003751113217163038,0.0033782061282399134
280.0,0.00037639542631495715,0.003370419170111383
281.0,0.000377652181157373,0.0033626773247648067
282.0,0.0003788826954291835,0.003354980188759793
283.0,0.0003800880099333881,0.003347327363757202
284.0,0.00038126910277469506,0.0033397184564241122
285.0,0.000382426894418586,0.003332153078341449
286.0,0.0003835622522956328,0.0033246308459147222
287.0,0.00038467599461000646,0.003317151380283878
288.0,0.00038576889454589036,0.0033097143072411406
289.0,0.00038684168310965106,0.0033023192571524085
290.0,0.00038789505265413027,0.003294965864874211
291.0,0.0003889296593229119,0.003287653769679988
292.0,0.00038994612572196274,0.0032803826151859283
293.0,0.0003909450432502126,0.003273152049276362
294.0,0.00039192697397538723,0.0032659617240367034
295.0,0.00039289245279405804,0.0032588112956823956
296.0,0.00039384198925063174,0.003251700424494519
297.0,0.00039477606895843564,0.0032446287747536218
298.0,0.0003956951550208032,0.0032375960146793226
299.0,0.00039659968990690686,0.0032306018163628103
300.0,0.0003974900961907224,0.0032236458557108882
301.0,0.0003810137054642837,0.003216727747137327
302.0,0.000373257252078929,0.003209847108219588
303.0,0.0003685393674572879,0.0032030036281298635
304.0,0.00036421476460191116,0.003196197002502732
305.0,0.00036034786973004884,0.0031894269323387014
306.0,0.00035730501247144275,0.0031826931231990763
307.0,0.00035465587188809877,0.0031759952846073247
308.0,0.0003521661377590135,0.003169333129615204
309.0,0.00034983260871968014,0.0031627063744879003
310.0,0.00034764600064818296,0.0031561147384762123
311.0,0.0003455951217006259,0.003149557943652681
312.0,0.00034377579510191936,0.0031430357148001242
313.0,0.00034217825515270306,0.0031365477793299235
314.0,0.00034064986550674803,0.0031300938672216283
315.0,0.00033918844405889104,0.0031236737109936463
316.0,0.00033779122037458365,0.003117287045668604
317.0,0.0003364551508866498,0.0031109336087578043
318.0,0.00033517710807018375,0.003104613140249235
319.0,0.0003339539945272918,0.0030983253825929147
320.0,0.0003327828095507357,0.0030920700806937873
321.0,0.0003316606859584681,0.0030858469819046164
322.0,0.00033066155941696707,0.0030796558360171034
323.0,0.00032972628281413563,0.0030734963952459005
324.0,0.00032882276804002686,0.00306736841422639
325.0,0.0003279499362633942,0.003061271649997366
326.0,0.0003271066904062536,0.003055205861989929
327.0,0.0003262919335611514,0.003049170812014168
328.0,0.0003255045832020187,0.0030431662642396162
329.0,0.00032474358050649244,0.003037191985182819
330.0,0.0003240078964950044,0.0030312477436909013
331.0,0.00032329653629403765,0.003025333310916256
332.0,0.00032260854163723707,0.0030194484603049965
333.0,0.00032194299240018154,0.0030135929675716433
334.0,0.0003212990063161669,0.003007766610679141
335.0,0.0003206809602716021,0.0030019691698206508
336.0,0.0003201310494773679,0.0029962004273942355
337.0,0.0003195968523073134,0.00299046016798421
338.0,0.0003190779225406004,0.002984748178333163
339.0,0.0003185738192428289,0.0029790642473250806
340.0,0.0003180841091534603,0.0029734081659613665
341.0,0.0003176083673679386,0.002967779727335973
342.0,0.000317146179042993,0.002962178726613196
343.0,0.0003166971397376983,0.0029566049610028067
344.0,0.00031626085581137886,0.002951058229741399
345.0,0.0003158369452194165,0.0029455383340653007
346.0,0.0003154250370585032,0.0029400450771892572
347.0,0.00031502477230560544,0.0029345782642833385
348.0,0.00031463580285162607,0.002929137702452067
349.0,0.0003142577922972123,0.0029237232007064407
350.0,0.0003138904153843214,0.0029183345699488328
351.0,0.00031353335748462996,0.002912971622944127
352.0,0.0003131904967403898,0.002907634174301954
353.0,0.000312886260758205,0.0029023220404535977
354.0,0.0003125901209841686,0.0028970350396280153
355.0,0.00031230188670861025,0.002891772991834518
356.0,0.0003120213709166819,0.0028865357188374574
357.0,0.0003117483898336104,0.002881323044139794
358.0,0.000311482763947879,0.002876134792957785
359.0,0.00031122431755647995,0.002870970792202332
360.0,0.00031097287882175806,0.0028658308704594404
361.0,0.0003107282876158024,0.002860714760132499
362.0,0.00031049130944893477,0.0028556221944446847
363.0,0.00031026941701384203,0.0028505530100519927
364.0,0.00031007850373043766,0.0028455070494723955
365.0,0.00030993280728353056,0.0028404841595390806
366.0,0.00030997114691899696,0.002835484190264026
367.0,0.0003105303716210983,0.00283050699401155
368.0,0.00031102589247211654,0.0028255524249130026
369.0,0.00031147063646130846,0.002820620338448432
370.0,0.0003118739080036903,0.0028157105911645885
371.0,0.00031224265541140994,0.0028108230404799706
372.0,0.00031258222009000747,0.0028059575445675833
373.0,0.00031289680566715106,0.002801113962281221
374.0,0.00031318978471972514,0.002796292153118607
375.0,0.00031346390693443027,0.002791491977216509
376.0,0.0003137214457638038,0.00278671329535074
377.0,0.0003139643024496763,0.002781955968959249
378.0,0.0003141940840691859,0.0027772198601612175
379.0,0.00031441216100347447,0.0027725048317903678
380.0,0.0003146260236235321,0.0027678107474216063
381.0,0.00031484573111129066,0.0027631374714016665
382.0,0.00031505627083561194,0.0027584848688801955
383.0,0.00031525846475233266,0.00275385280583329
384.0,0.00031545303721713935,0.002749241149087478
385.0,0.00031564063021960465,0.0027446497663481395
386.0,0.0003158218145244973,0.0027400785262146066
387.0,0.000315997099676224,0.002735527298197926
388.0,0.000316166942639029,0.002730995952738624
389.0,0.0003163317539929267,0.002726484361218251
390.0,0.00031649190384541726,0.0027219923959678205
391.0,0.0003166571488577574,0.002717519930279355
392.0,0.00031682505192520694,0.0027130668384121037
393.0,0.0003169891110701428,0.0027086329955978705
394.0,0.00031714957867734483,0.002704218278041459
395.0,0.00031730668553109354,0.00269982256292689
396.0,0.0003174606430889071,0.0026954457284174005
397.0,0.000317611645755278,0.0026910876536527795
398.0,0.0003177598723027586,0.0026867482187502567
399.0,0.00031790548729304646,0.0026824273048005054
400.0,0.00031804864300966074,0.0026781247938689745
401.0,0.0003181894799126894,0.0026738405689838984
402.0,0.00031832812805987487,0.002669574514141182
403.0,0.0003184647077887348,0.0026653265142950744
404.0,0.00031859933119449124,0.0026610964553519523
405.0,0.00031874169678758335,0.002656884224163214
406.0,0.0003188872689747768,0.0026526897085248358
407.0,0.0003190311621779074,0.002648512797165381
408.0,0.0003191734576262206,0.002644353379742448
409.0,0.00031931423137621096,0.0026402113468351196
410.0,0.0003194535546526822,0.002636086589930642
411.0,0.00031959149396243447,0.0026319790014297517
412.0,0.0003197281119469153,0.002627888474626694
413.0,0.00031986346721168957,0.002623814903706556
414.0,0.0003199976147243433,0.0026197581837390516
415.0,0.0003201306060987008,0.0026157182106687493
416.0,0.0003202624901632589,0.0026116948813070806
417.0,0.00032039331256328296,0.002607688093324345
418.0,0.00032052311638608444,0.0026036977452408294
419.0,0.000320651942161021,0.00259972373642281
420.0,0.0003207900561505994,0.0025957659670701183
421.0,0.00032089807757529343,0.0025918242730100793
422.0,0.0003207939101343982,0.0025878984903346947
423.0,0.00032054460149311126,0.002583988523758851
424.0,0.0003203872407198105,0.002580094281618983
425.0,0.00032008224621904446,0.002576215674860549
426.0,0.00031986896891567085,0.0025723526162999555
427.0,0.0003195211529600783,0.0025685050200836557
428.0,0.0003193283287146187,0.002564672801304013
429.0,0.0003190340509604539,0.0025608558757301836
430.0,0.000318753179669784,0.0025570541596202645
431.0,0.00031853531220349396,0.002553267569598283
432.0,0.00031824939543412256,0.0025494960225769248
433.0,0.0003179749714945501,0.0025457394357117913
434.0,0.00031777836210267196,0.0025419977263800853
435.0,0.00031753313243143566,0.002538270812177501
436.0,0.00031724324452397923,0.002534558610923998
437.0,0.00031705687609928646,0.0025308610406771237
438.0,0.0003168628942376017,0.002527178019753773
439.0,0.0003166347503338329,0.002523509466748397
440.0,0.00031637507214554716,0.002519855300559648
441.0,0.000316215344810189,0.0025162154404072545
442.0,0.0003160476024390846,0.002512589805857779
443.0,0.00031585436232717257,0.0025089783168472657
444.0,0.00031563738065187863,0.0025053808936963406
445.0,0.0003154637431066476,0.002501797457130195
446.0,0.0003153321001150289,0.002498227928295016
447.0,0.00031518045335587885,0.002494672228771311
448.0,0.0003150100131961153,0.0024911302805881164
449.0,0.0003148219724948831,0.002487602006234546
450.0,0.00031470729823013244,0.0024840873286695597
451.0,0.00031459911139108954,0.0024805861713259603
452.0,0.00031447546115259684,0.002477098458125049
453.0,0.0003143371976648268,0.0024736241134770687
454.0,0.00031418515442283024,0.0024701630622909754
455.0,0.0003141000603932298,0.0024667152299731043
456.0,0.00031402191444840355,0.0024632805424347204
457.0,0.00031393127784440367,0.0024598589260897974
458.0,0.000313828764376467,0.0024564503078625677
459.0,0.00031371497613008614,0.0024530546151835253
460.0,0.00031364299456981826,0.0024496717759925346
461.0,0.00031359749436887796,0.002446301718737054
462.0,0.00031354153236407,0.0024429443723725797
463.0,0.00031347556404170973,0.002439599666361758
464.0,0.00031340003732793775,0.0024362675306703885
465.0,0.0003133337697818206,0.002432947895770532
466.0,0.0003133214597710321,0.0024296406926365144
467.0,0.00031330012251373773,0.002426345852737377
468.0,0.00031327010498216623,0.0024230633080439823
469.0,0.0003132317486347347,0.002419792991019243
470.0,0.00031318538907498805,0.0024165348346190108
471.0,0.00031319026641085657,0.0024132887722849716
472.0,0.00031320259381573123,0.002410054737946421
473.0,0.00031320720864869145,0.002406832666013603
474.0,0.000313204377277998,0.0024036224913777104
475.0,0.00031319436192234207,0.002400424149403335
476.0,0.0003132016136078164,0.0023972375759253595
477.0,0.0003132461384893759,0.0023940627072507326
478.0,0.00031328367452942985,0.0023908994801495886
479.0,0.0003133144330149662,0.0023877478318516943
480.0,0.00031333862278870583,0.0023846077000482246
481.0,0.00031335645002172896,0.0023814788599390013
482.0,0.00031342914343213124,0.0023783610857663895
483.0,0.00031349766481980623,0.002375254321587583
484.0,0.0003135599195047689,0.002372158518884504
485.0,0.00031361607614144305,0.00236907363408978
486.0,0.0003136663018494801,0.0023659996267735295
487.0,0.0003137506324719652,0.0023629364583399592
488.0,0.000313848066753053,0.0023598840910761254
489.0,0.0003139396314395526,0.002356842487508448
490.0,0.000314025468469481,0.002353811609941303
491.0,0.0003141057251809798,0.002350791420167919
492.0,0.0003142097561976698,0.0023477818792896343
493.0,0.0003143339873190598,0.002344782947608426
494.0,0.00031445271935126584,0.00234179458459316
495.0,0.0003145661197549998,0.00233881674887515
496.0,0.0003146743840716226,0.002335849398280576
497.0,0.0003148058141277943,0.0023328924898740055
498.0,0.00031495505328393847,0.0023299459800196765
499.0,0.00031509931443451933,0.002327009824447668
500.0,0.00031523883683348686,0.0023240839783209566
501.0,0.000315373892703974,0.0023211683963033636
502.0,0.0003155389085236493,0.002318263032632828
503.0,0.00031571192522505953,0.002315367841175142
504.0,0.00031588062995524524,0.0023124827754958943
505.0,0.0003160453090345072,0.002309607788909762
506.0,0.00031695517566276976,0.0023067428345391328
507.0,0.0003179971599820419,0.0023038878653593997
508.0,0.00031900511163485135,0.00230104283424426
509.0,0.0003199810850560425,0.002298207694005683
510.0,0.0003209269513035906,0.0022953823974312115
511.0,0.000321844419545414,0.002292566897321713
512.0,0.00032273505524926804,0.0022897611465131362
513.0,0.0003236002966104934,0.002286965097909821
514.0,0.00032444146773968896,0.002284178704508033
515.0,0.0003252597912251076,0.0022814019194168367
516.0,0.0003260563977391939,0.0022786346958745263
517.0,0.0003268323354745917,0.0022758769872712747
518.0,0.00032758857821590937,0.0022731287471633443
519.0,0.0003283260319904002,0.0022703899292824126
520.0,0.0003290455417754856,0.0022676604875515594
521.0,0.0003297478961599154,0.0022649403760977016
522.0,0.0003304338329712664,0.0022622295492542577
523.0,0.0003311040436528856,0.0022595279615758024
524.0,0.00033175917627659146,0.0022568355678407315
525.0,0.0003323998400333039,0.002254152323062364
526.0,0.0003330266079615285,0.00225147818248983
527.0,0.0003336400194484668,0.0022488131016138446
528.0,0.0003342405833564044,0.002246157036171592
529.0,0.00033482878018276097,0.002243509942149391
530.0,0.0003354050637085493,0.00224087177578447
531.0,0.00033596986349948565,0.0022382424935711853
532.0,0.00033652358632707546,0.0022356220522570247
533.0,0.0003370666179876025,0.002233010408847491
534.0,0.00033759932415478033,0.002230407520608324
535.0,0.0003381220524829587,0.0022278133450619464
536.0,0.00033863513323240113,0.002225227839993238
537.0,0.0003391388808609008,0.002222650963445094
538.0,0.00033963359453537123,0.002220082673720647
539.0,0.0003401195595529316,0.002217522929381932
540.0,0.00034059704779565436,0.00221497168925211
541.0,0.00033667656663283196,0.0022124289449889645
542.0,0.0003350378595996517,0.0022098946887942894
543.0,0.0003342066539744337,0.002207368879283411
544.0,0.00033328068428772895,0.002204851473945002
545.0,0.0003327642504018513,0.0022023424296233607
546.0,0.00033216424748161444,0.0021998417028759043
547.0,0.000331798465083466,0.002197349250231184
548.0,0.0003314688298701185,0.002194865028369186
549.0,0.0003311033779596073,0.002192388994254557
550.0,0.0003309445242507536,0.002189921105220982
551.0,0.0003307701062453816,0.0021874613190320247
552.0,0.0003305707472236463,0.0021850095939099923
553.0,0.0003304989153321003,0.0021825658885603616
554.0,0.0003304408887174759,0.0021801301621731106
555.0,0.0003303622399357664,0.002177702374424495
556.0,0.0003304294653503348,0.0021752824854694985
557.0,0.0003307343199026036,0.0021728704559285106
558.0,0.0003310366536197762,0.002170466246873559
559.0,0.0003313365835992954,0.0021680698198163206
560.0,0.0003316342271659778,0.0021656811366876916
561.0,0.0003319297017014833,0.0021633001598253543
562.0,0.00033222312407588106,0.0021609268519569014
563.0,0.00033251461098871005,0.002158561176186957
564.0,0.0003328042784005447,0.0021562030959794143
565.0,0.00033309224164668194,0.0021538525751445547
566.0,0.00033337861475501995,0.002151509577827948
567.0,0.0003336635109576491,0.0021491740684989047
568.0,0.000333947042292948,0.002146846011934489
569.0,0.00033422931909399267,0.002144525373215078
570.0,0.0003345104502727736,0.002142212117711928
571.0,0.00033479054303597877,0.0021399062110769584
572.0,0.000335069702941837,0.0021376076192365367
573.0,0.0003353480331611536,0.00213531630838526
574.0,0.00033562563521627453,0.0021330322449713
575.0,0.0003359026218276995,0.0021307553957026215
576.0,0.00033617919621065084,0.0021284857275269964
577.0,0.0003364552549101063,0.0021262232076368903
578.0,0.0003367308918313938,0.002123967803458804
579.0,0.00033700619815135724,0.00212171948264972
580.0,0.00033728132837040903,0.0021194782130922185
581.0,0.0003375564639895856,0.0021172439628909245
582.0,0.0003378315897180073,0.0021150167003689546
583.0,0.0003381067820100725,0.0021127963940625882
584.0,0.0003383821136253573,0.002110583012717715
585.0,0.00033865765419704985,0.0021083765252889464
586.0,0.00033893346943614233,0.0021061769009338427
587.0,0.00033920962169986524,0.0021039841090106925
588.0,0.00033948616942325316,0.0021017981190776247
589.0,0.0003397631671191448,0.002099618900886391
590.0,0.00034004066583293024,0.0020974464243836977
591.0,0.0003403187124035867,0.002095280659705434
592.0,0.00034059735008895586,0.002093121577177115
593.0,0.0003408766177699363,0.0020909691473085523
594.0,0.00034115655114419496,0.0020888233407960755
595.0,0.0003414371814756123,0.002086684128517202
596.0,0.00034171853633324645,0.00208455148152753
