time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
78.0,0.0002616167672613301,0.007341650496452967
79.0,0.0002632151004036132,0.007291681856163024
80.0,0.0002647732065383934,0.007242434005434895
81.0,0.0002662935871171612,0.007193895606958822
82.0,0.00026777846483128087,0.0071460552318018955
83.0,0.0002692298274382665,0.007098901396952684
84.0,0.00027064946277732815,0.007052422598528008
85.0,0.00027203898696370743,0.007006607341040638
86.0,0.00027339986780816616,0.006961444163178232
87.0,0.0002747334445416527,0.00691692166051272
88.0,0.000276040943560929,0.006873028504819523
89.0,0.00027732349235520815,0.006829753461723431
90.0,0.00027858213081799477,0.006787085405469462
91.0,0.00027981782125152677,0.006745013331788563
92.0,0.00028103145643854077,0.006703526370354762
93.0,0.00028222386748666395,0.00666261379261579
94.0,0.0002833958295695993,0.006622265016285045
95.0,0.0002845480674977807,0.006582469617778752
96.0,0.000285681260606907,0.006543217335352569
97.0,0.0002867960469643549,0.006504498073471421
98.0,0.0002878930270071578,0.006466301906242311
99.0,0.0002889727666683939,0.006428619080020681
100.0,0.0002900358004467307,0.006391440015280914
101.0,0.00029108263396437906,0.006354755369696985
102.0,0.0002921137464113599,0.006318555867279585
103.0,0.00029312959196658994,0.006282832447456865
104.0,0.0002941306025832091,0.00624757623397576
105.0,0.0002951171890686055,0.006212778525569895
106.0,0.0002960897425623443,0.006178430794876011
107.0,0.0002970486362414704,0.006144524687039077
108.0,0.00029799422628684624,0.00611105201806339
109.0,0.0002989268532473943,0.006078004772920753
110.0,0.00029984684277906126,0.006045375103475248
111.0,0.00030075450678168636,0.006013155326230812
112.0,0.0003016501444221831,0.005981337919943375
113.0,0.00030253404241875614,0.005949915523110416
114.0,0.0003034064762914568,0.005918880931360171
115.0,0.00030426771081693005,0.0058882278715626235
116.0,0.0003051180005400056,0.005857948900109822
117.0,0.0003059575903989753,0.0058280370841705675
118.0,0.0003067867165782445,0.005798485821302712
119.0,0.0003076056063378019,0.005769288652258897
120.0,0.000308414479206931,0.005740439258105745
121.0,0.0002977801108272615,0.005711931588050501
122.0,0.0002935396892098652,0.005683759726830662
123.0,0.0002907095469595333,0.005655917754467943
124.0,0.0002885576029711956,0.005628399873865764
125.0,0.00028682397544343985,0.005601200410219054
126.0,0.0002853803405855615,0.0055743138098311995
127.0,0.00028415201524012446,0.005547734638483792
128.0,0.00028309100127899,0.0055214575795003995
129.0,0.0002821643048491751,0.0054954774315980615
130.0,0.00028134811043400987,0.0054697891065909054
131.0,0.00028062457505484417,0.005444387627004055
132.0,0.0002799799327135588,0.005419268123632914
133.0,0.00027940330755882314,0.005394425833080696
134.0,0.0002788859375186803,0.0053698560952955
135.0,0.00027842064628202934,0.0053455543511224946
136.0,0.0002780014731911251,0.005321516139884963
137.0,0.0002776234074417516,0.005297737096995103
138.0,0.0002772821924281743,0.0052742129516154534
139.0,0.0002769741785186852,0.005250939524359843
140.0,0.0002766962109035376,0.005227912725044526
141.0,0.0002764455428518886,0.005205128550490823
142.0,0.0002762197669312627,0.005182583082377956
143.0,0.00027601676100630357,0.005160278712732946
144.0,0.0002758346444693416,0.005138208086321594
145.0,0.00027567174225850977,0.005116365092495467
146.0,0.0002755265564928777,0.005094746131653061
147.0,0.000275397741688721,0.005073347679059648
148.0,0.00027528408492116796,0.0050521662830105285
149.0,0.0002751844893964517,0.005031198563032024
150.0,0.00027509795927471714,0.005010441208144645
151.0,0.00027502358886977163,0.004989890975156452
152.0,0.0002749605513372444,0.0049695446870154925
153.0,0.0002749080903186041,0.0049493992311919754
154.0,0.0002748655120399235,0.004929451558118636
155.0,0.00027483217888857325,0.004909698679662178
156.0,0.0002748075035015063,0.004890137667638239
157.0,0.000274790944047254,0.00487076565236233
158.0,0.0002747819991668621,0.004851579821252283
159.0,0.00027478020490434574,0.004832577417451578
160.0,0.00027478513050027686,0.004813755738496628
161.0,0.00027479637594751694,0.004795112135024038
162.0,0.00027481356897851583,0.004776644009507169
163.0,0.000274836362507358,0.004758348815022018
164.0,0.00027486443292445983,0.004740224054055275
165.0,0.000274897477822833,0.004722267277341263
166.0,0.0002749352142927819,0.004704476082728615
167.0,0.0002749773775576614,0.00468684811406872
168.0,0.0002750237193254179,0.004669381060153022
169.0,0.00027507400648119074,0.004652072653659189
170.0,0.00027512802046203433,0.004634920670136822
171.0,0.00027518555532424216,0.004617922927014462
172.0,0.000275246417515973,0.0046010772826350355
173.0,0.000275310424797226,0.004584381635319712
174.0,0.00027537740533034594,0.004567833922445086
175.0,0.0002754471969410588,0.004551432119556775
176.0,0.00027551964683425467,0.004535174239503448
177.0,0.0002755946101729023,0.00451905833158861
178.0,0.00027567195070332673,0.00450308248075082
179.0,0.00027575153893621973,0.004487244806755886
180.0,0.0002758332526582308,0.004471543463422378
181.0,0.00026943030678694413,0.00445597650724272
182.0,0.0002663652227283819,0.004440542026251215
183.0,0.00026413251282519923,0.004425238276530408
184.0,0.00026206931630667896,0.004410063551173238
185.0,0.00026022481131349195,0.00439501617742355
186.0,0.0002587966637292993,0.004380094514442767
187.0,0.00025743609171513526,0.004365296951537534
188.0,0.0002561480866347665,0.004350621906740848
189.0,0.00025493110979368794,0.004336067825656098
190.0,0.0002537811300840076,0.004321633180496054
191.0,0.00025269334025779244,0.004307316469276401
192.0,0.0002516628938451504,0.004293116215104753
193.0,0.0002506852093233647,0.004279030965567809
194.0,0.0002497686418223566,0.004265059292168694
195.0,0.00024894396074159886,0.004251199789815363
196.0,0.0002481512186705004,0.004237451076344989
197.0,0.00024738900481224846,0.004223811792069654
198.0,0.00024665587972094727,0.004210280599349581
199.0,0.00024595042157216085,0.004196856182171693
200.0,0.0002452712541867186,0.0041835372457557085
201.0,0.0002446170609573528,0.004170322516154457
202.0,0.00024398659297730774,0.004157210739875961
203.0,0.00024337867114354594,0.004144200683505961
204.0,0.0002427921862704352,0.004131291133336656
205.0,0.00024222609675916829,0.004118480895008325
206.0,0.0002416794260398092,0.004105768793149167
207.0,0.0002411512582511932,0.004093153671026695
208.0,0.00024064073551244292,0.0040806343902035636
209.0,0.00024014705326180774,0.00406820983019518
210.0,0.00023966945678921547,0.004055878888138853
211.0,0.00023920723788251053,0.004043640478461175
212.0,0.00023875973130316197,0.004031493532560049
213.0,0.0002383263116598755,0.004019436998486281
214.0,0.00023790639068010933,0.0040074698406309395
215.0,0.0002374994142542164,0.003995591039422486
216.0,0.00023710485993433394,0.00398379959102213
217.0,0.00023672223511539414,0.003972094507034729
218.0,0.00023635107436348335,0.003960474814214354
219.0,0.00023599093771053958,0.003948939554186293
220.0,0.00023564140906273678,0.0039374877831672705
221.0,0.0002353020940404349,0.003926118571690118
222.0,0.00023497261912552858,0.003914831004342645
223.0,0.00023465262984245783,0.003903635834101138
224.0,0.00023434178962133956,0.0038925448668751805
225.0,0.00023403977854741242,0.00388153299691929
226.0,0.0002337462924515421,0.0038705993605288036
227.0,0.00023346191676409944,0.003859743106825686
228.0,0.00023319131975085838,0.003848963397523164
229.0,0.00023292814739761525,0.003838259406691691
230.0,0.0002326721744907445,0.0038276303205342366
231.0,0.00023242318548000185,0.0038170753371651323
232.0,0.00023218097317112552,0.0038065936663902455
233.0,0.00023194533849846266,0.003796184529498259
234.0,0.00023171609024075224,0.0037858471590492826
235.0,0.00023149304479375132,0.0037755807986745715
236.0,0.00023127602560180094,0.0037653847028695786
237.0,0.00023106486264623527,0.0037552581368101023
238.0,0.0002308593925022251,0.003745200376149782
239.0,0.00023065945794087384,0.0037352107068393536
240.0,0.0002304649073607834,0.0037252884249423523
241.0,0.0002564383164553874,0.0037154331953979103
242.0,0.0002692503817343095,0.0037056446957732803
243.0,0.0002784019096679913,0.0036959222392911606
244.0,0.00028578306097415407,0.003686265132690103
245.0,0.00029206505286083484,0.0036766726818520112
246.0,0.00029757948811948154,0.0036671441958371354
247.0,0.000302519491754083,0.0036576789897342366
248.0,0.00030700929488602924,0.0036482763866292345
249.0,0.00031113438677721206,0.0036389357189157145
250.0,0.00031495655559865554,0.0036296563291333683
251.0,0.00031852216307015624,0.003620437570438284
252.0,0.00032186703862180366,0.00361127880683787
253.0,0.0003250195427995095,0.0036021794132312657
254.0,0.0003280025729850422,0.003593138775322302
255.0,0.0003308349254211862,0.0035841562894574075
256.0,0.0003335322512612038,0.0035752313623920173
257.0,0.0003361077427825876,0.0035663634110250086
258.0,0.0003385726394071753,0.0035575518621211444
259.0,0.00034093660747203103,0.0035487961520082045
260.0,0.00034320802961929076,0.0035400957262909927
261.0,0.00034539422995294444,0.0035314500395555726
262.0,0.0003475016506513384,0.0035228585550868274
263.0,0.00034953599197251606,0.0035143207446024505
264.0,0.000351502326282116,0.003505836087985159
265.0,0.00035340518928705933,0.00349740407303889
266.0,0.0003552486556941403,0.003489024195253876
267.0,0.0003570364012830396,0.003480695957581492
268.0,0.000358771755259113,0.0034724188702255354
269.0,0.00036045774339754644,0.0034641924504414945
270.0,0.0003620971249915783,0.0034560162223464808
271.0,0.0003636924244574402,0.003447889716744701
272.0,0.00036524595770970336,0.003439812470954262
273.0,0.000366759855012333,0.0034317840286495205
274.0,0.00036823608149916254,0.0034238039397105346
275.0,0.0003696764536016417,0.0034158717600774047
276.0,0.00037108265422602926,0.003407987051610828
277.0,0.00037245624633897023,0.00340014938196731
278.0,0.0003737986838245888,0.003392358324469047
279.0,0.0003751113220573643,0.003384613457988017
280.0,0.0003763954267697045,0.003376914366830519
281.0,0.0003776521815552769,0.003369260640629257
282.0,0.00037888269588393086,0.003361651874238536
283.0,0.000380088010331292,0.0033540876676343423
284.0,0.000381269103172599,0.0033465676258130905
285.0,0.00038242689481648995,0.0033390913587050264
286.0,0.0003835622526366933,0.0033316584810787475
287.0,0.00038467599489422355,0.0033242686124559384
288.0,0.0003857688946595772,0.003316921377029214
289.0,0.0003868416832801813,0.003309616403578186
290.0,0.0003878950528246605,0.003302353325391305
291.0,0.0003889296595502856,0.0032951317801899194
292.0,0.00038994612600617984,0.0032879514100505602
293.0,0.0003909450435344297,0.003280811861335664
294.0,0.0003919269742596043,0.003273712784624294
295.0,0.00039289245313511856,0.003266653834642419
296.0,0.00039384198959169225,0.0032596346701954104
297.0,0.00039477606924265274,0.003252654954099654
298.0,0.0003956951553050203,0.0032457143531283705
299.0,0.00039659969019112395,0.003238812537941005
300.0,0.0003974900964749395,0.0032319491830272717
301.0,0.0003810139883739794,0.003225123901418492
302.0,0.000373257286412354,0.003218336309323
303.0,0.000368539383487132,0.003211586094487018
304.0,0.0003642147717073385,0.003204872951112492
305.0,0.00036034787308381055,0.0031981965787628575
306.0,0.00035730501548414395,0.0031915566815783336
307.0,0.00035465587399130527,0.003184952967676846
308.0,0.000352166139180099,0.0031783851487268144
309.0,0.0003498326097997051,0.0031718529396336237
310.0,0.0003476460014439908,0.003165356058311364
311.0,0.0003455951223827469,0.00315889422551896
312.0,0.0003437757958408838,0.003152467164748707
313.0,0.00034217825577798067,0.003146074602139226
314.0,0.0003406498660751822,0.003139716266423953
315.0,0.00033918844445679497,0.003133391888885839
316.0,0.0003377912207724876,0.0031271012033360357
317.0,0.0003364551512845537,0.003120843946089469
318.0,0.0003351771084680877,0.0031146198559475202
319.0,0.00033395399492519573,0.003108428674197139
320.0,0.00033278281000548304,0.003102270144589525
321.0,0.00033166068641321544,0.0030961440133343565
322.0,0.000330661559814871,0.003090050029094016
323.0,0.0003297262833825698,0.0030839879429698236
324.0,0.0003288227684947742,0.0030779575084887156
325.0,0.00032794993671814154,0.0030719584815970258
326.0,0.00032710669086100097,0.0030659906206431664
327.0,0.0003262919339590553,0.003060053686361641
328.0,0.00032550458371360946,0.003054147441861499
329.0,0.0003247435809612398,0.003048271652605905
330.0,0.0003240078968929083,0.003042426086396599
331.0,0.0003232965366919416,0.003036610513353466
332.0,0.000322608542035141,0.003030824705896773
333.0,0.00032194299279808547,0.003025068438725409
334.0,0.00032129900671407086,0.003019341488798233
335.0,0.00032068096072634944,0.0030136436353100926
336.0,0.0003201310499321153,0.003007974659668733
337.0,0.0003195968527052173,0.0030023343454783635
338.0,0.0003190779230521912,0.00299672247851257
339.0,0.0003185738197544197,0.002991138846692998
340.0,0.0003180841096650511,0.002985583240064038
341.0,0.000317608367822686,0.0029800554507755095
342.0,0.0003171461794977404,0.0029745552730542357
343.0,0.00031669714013560224,0.002969082503180509
344.0,0.0003162608562661262,0.0029636369394694384
345.0,0.00031583694561732045,0.0029582183822460806
346.0,0.00031542503751325057,0.002952826633819239
347.0,0.00031502477264666595,0.0029474614984632552
348.0,0.00031463580324953,0.0029421227823922536
349.0,0.00031425779280880306,0.0029368102937370466
350.0,0.00031389041583906874,0.0029315238425278167
351.0,0.0003135333579393773,0.002926263240661253
352.0,0.00031319049719513714,0.0029210283018916705
353.0,0.00031288626115610896,0.0029158188417968134
354.0,0.00031259012138207254,0.0029106346777654224
355.0,0.0003123018871065142,0.002905475628972365
356.0,0.00031202137125774243,0.002900341516352878
357.0,0.00031174839017467093,0.002895232162587913
358.0,0.0003114827643457829,0.002890147392081932
359.0,0.0003112243180112273,0.0028850870309398147
360.0,0.000310972879219662,0.0028800509069459856
361.0,0.00031072828812739317,0.002875038751763981
362.0,0.00031049130973315187,0.002870050297867799
363.0,0.00031026941735490254,0.002865085381039467
364.0,0.000310078504185185,0.002860143842873253
365.0,0.00030993280785196475,0.0028552255292590978
366.0,0.0003099711481695522,0.0028503302892692872
367.0,0.0003105303724737496,0.0028454579743466546
368.0,0.00031102589309739415,0.002840608437728598
369.0,0.00031147063708658607,0.002835781534026527
370.0,0.0003118739085721245,0.002830977118947864
371.0,0.0003122426558661573,0.0028261950491046406
372.0,0.0003125822204879114,0.002821435181886489
373.0,0.0003128968061218984,0.002816697375391808
374.0,0.00031318978506078565,0.002811981488385129
375.0,0.0003134639073323342,0.002807287380289125
376.0,0.00031372144621855114,0.002802614911184609
377.0,0.00031396430279073684,0.002797963941830517
378.0,0.00031419408441024643,0.002793334333680342
379.0,0.000314412161344535,0.0027887259489163263
380.0,0.0003146260239645926,0.002784138650472112
381.0,0.0003148457314523512,0.0027795723020593854
382.0,0.00031505627117667245,0.002775026768205624
383.0,0.00031525846503654975,0.002770501914270529
384.0,0.00031545303755819987,0.002765997606473114
385.0,0.00031564063056066516,0.002761513711913466
386.0,0.0003158218148087144,0.002757050098592728
387.0,0.00031599710007412796,0.0027526066354326417
388.0,0.00031616694303693293,0.002748183192281317
389.0,0.0003163317542771438,0.0027437796399381043
390.0,0.00031649190418647777,0.0027393958501571447
391.0,0.00031665714925566135,0.002735031695653589
392.0,0.00031682505226626745,0.0027306870501155878
393.0,0.00031698911146804676,0.0027263617882065105
394.0,0.00031714957907524877,0.0027220557855685
395.0,0.00031730668581531063,0.0027177689188251364
396.0,0.0003174606434299676,0.0027135010655836567
397.0,0.0003176116460394951,0.002709252104429183
398.0,0.0003177598725869757,0.0027050219149300503
399.0,0.000317905487634107,0.0027008103776324788
400.0,0.00031804864340756467,0.0026966173740552435
401.0,0.00031818948025374993,0.0026924427866918954
402.0,0.0003183281284577788,0.0026882864990023236
403.0,0.00031846470818663875,0.00268414839540565
404.0,0.0003185993315923952,0.0026800283612793407
405.0,0.0003187416972991741,0.0026759262829534336
406.0,0.0003188872694863676,0.0026718420476998794
407.0,0.0003190311625758113,0.002667775543730322
408.0,0.00031917345802412456,0.0026637266601858833
409.0,0.0003193142317741149,0.002659695287133168
410.0,0.00031945355499374273,0.0026556813155567127
411.0,0.0003195914943603384,0.00265168463734744
412.0,0.00031972811234481924,0.002647705145302215
413.0,0.0003198634675527501,0.002643742733110521
414.0,0.0003199976150654038,0.0026397972953442483
415.0,0.00032013060649660474,0.002635868727459467
416.0,0.00032026249061800627,0.002631956925779111
417.0,0.0003203933130180303,0.0026280617874916423
418.0,0.00032052311678398837,0.002624183210639508
419.0,0.00032065194261576835,0.0026203210941107002
420.0,0.00032079005654850334,0.0026164753376307637
421.0,0.00032089808183854984,0.0026126457766024735
422.0,0.00032079391002071134,0.0026088322466852887
423.0,0.00032054459938990476,0.002605034652046534
424.0,0.0003203872400376895,0.002601252900430673
425.0,0.00032008224621904446,0.0025974869021703206
426.0,0.0003198689687451406,0.0025937365694739256
427.0,0.00031952115301692174,0.002590001815888421
428.0,0.00031932832882830553,0.0025862825559315183
429.0,0.00031903405113098415,0.002582578704817262
430.0,0.0003187531799540011,0.002578890178270843
431.0,0.00031853531248771105,0.0025752168924109142
432.0,0.0003182493958320265,0.0025715587636634396
433.0,0.00031797497183561063,0.002567915708716839
434.0,0.0003177783624437325,0.0025642876445006735
435.0,0.0003175331327724962,0.0025606744881758736
436.0,0.00031724324486503974,0.002557076157144067
437.0,0.0003170568764971904,0.002553492569056459
438.0,0.00031686289463550565,0.0025499236418324855
439.0,0.0003166347508454237,0.002546369293676687
440.0,0.0003163750725434511,0.0025428294431062426
441.0,0.0003162153452080929,0.00253930400896607
442.0,0.00031604760295067535,0.0025357929104545818
443.0,0.0003158543627819199,0.002532374273828575
444.0,0.000315637381106626,0.0025289763055322823
445.0,0.00031546374350455153,0.0025255924420413134
446.0,0.00031533210062661965,0.0025222226040120255
447.0,0.0003151804538674696,0.0025188667125388697
448.0,0.0003150100136508627,0.002515524689166382
449.0,0.00031482197294963044,0.0025121964559016163
450.0,0.0003147072986848798,0.002508881935221252
451.0,0.0003145991118458369,0.002505581050079808
452.0,0.000314475461721031,0.0025022937239200793
453.0,0.00031433719811957417,0.002499019880674691
454.0,0.000314185154934421,0.0024957594447740927
455.0,0.00031410006090482057,0.0024925123411498884
456.0,0.00031402191501683774,0.002489278495235503
457.0,0.00031393127841283786,0.0024860578329723992
458.0,0.0003138287649449012,0.002482850280809412
459.0,0.0003137149766416769,0.002479655765704303
460.0,0.000313642995081409,0.0024764742151230923
461.0,0.00031359749493731215,0.0024733055570422824
462.0,0.0003135415328756608,0.002470149719946413
463.0,0.0003134755646101439,0.0024670066328287277
464.0,0.0003134000380100588,0.0024638762251876223
465.0,0.0003133337704070982,0.00246075842702842
466.0,0.00031332146028262287,0.0024576531688578207
467.0,0.0003133001230821719,0.0024545603816839012
468.0,0.0003132701055506004,0.0024514799970138945
469.0,0.0003132317492031689,0.002448411946850193
470.0,0.00031318538964342224,0.0024453561636894605
471.0,0.0003131902670361342,0.002442312580516859
472.0,0.0003132025943841654,0.002439281130806714
473.0,0.00031320720927396906,0.002436261748517188
474.0,0.00031320437778958876,0.0024332543680860574
475.0,0.00031319436249077626,0.002430258924430273
476.0,0.0003132016141762506,0.0024272753529404056
477.0,0.00031324613905781007,0.002424303589477095
478.0,0.0003132836749841772,0.002421343570368384
479.0,0.00031331443346971355,0.0024183952324072777
480.0,0.00031333862335714,0.002415458512844193
481.0,0.00031335645059016315,0.002412533186784138
482.0,0.000313429143943722,0.0024096190282789642
483.0,0.0003134976653882404,0.002406715980345142
484.0,0.0003135599200163597,0.0024038239930461724
485.0,0.00031361607670987723,0.0024009430212430516
486.0,0.00031366630241791427,0.0023980730229256064
487.0,0.000313750632983556,0.0023952139579874743
488.0,0.0003138480673783306,0.0023923657873368143
489.0,0.0003139396320079868,0.00238952847226237
490.0,0.0003140254690947586,0.0023867019739896023
491.0,0.0003141057258062574,0.0023838862533833716
492.0,0.00031420975676610396,0.002381081270754537
493.0,0.0003143339879443374,0.0023782869857444933
494.0,0.00031445271997654345,0.00237550335727299
495.0,0.00031456612043712084,0.002372730343518814
496.0,0.00031467438475374365,0.0023699679019362208
497.0,0.0003148058148099153,0.0023672159892869082
498.0,0.0003149550539660595,0.0023644745616884233
499.0,0.0003150993151734838,0.002361743574668118
500.0,0.0003152388375156079,0.0023590229832228804
501.0,0.000315373893386095,0.002356312741877309
502.0,0.0003155389091489269,0.0023536128047474403
503.0,0.00031571192585033714,0.0023509231255971486
504.0,0.00031588063058052285,0.0023482436578949883
505.0,0.00031604530965978483,0.0023455743548665975
506.0,0.0003169551761175171,0.0023429151695455452
507.0,0.00031799716037994585,0.0023402660548181853
508.0,0.0003190051120327553,0.002337626963465178
509.0,0.00031998108545394643,0.0023349978482045675
510.0,0.0003209269518151814,0.0023323786617248654
511.0,0.00032184442000016134,0.002329769356715028
512.0,0.000322735055647172,0.002327169885899316
513.0,0.0003236002970083973,0.0023245802020588346
514.0,0.0003244414681944363,0.002322000258058843
515.0,0.00032525979167985497,0.0023194300068707374
516.0,0.00032605639808025444,0.00231686940158915
517.0,0.0003268323358724956,0.0023143183954510427
518.0,0.0003275885786138133,0.002311776941849697
519.0,0.00032832603238830416,0.002309244994350701
520.0,0.00032904554217338955,0.0023067225067032737
521.0,0.00032974789655781933,0.002304209432850035
522.0,0.00033043383348285715,0.002301705726938774
523.0,0.0003311040440507895,0.0022992113433295547
524.0,0.0003317591766744954,0.0022967262366033747
525.0,0.00033239984048805127,0.00229425036156794
526.0,0.00033302660835943243,0.0022917836732625485
527.0,0.00033364001973268387,0.0022893261269645304
528.0,0.0003342405836974649,0.0022868776781930222
529.0,0.00033482878041013464,0.002284438282713186
530.0,0.00033540506387907953,0.0022820078965377633
531.0,0.0003359698636700159,0.0022795864759308504
532.0,0.0003365235864976057,0.0022771739774092303
533.0,0.00033706661810128935,0.0022747703577452594
534.0,0.00033759932426846717,0.002272375573966201
535.0,0.00033812205265348894,0.002269989583358001
536.0,0.0003386351335166182,0.002267612343463732
537.0,0.0003391388810882745,0.002265243812084705
538.0,0.0003396335948195883,0.0022628839472800255
539.0,0.0003401195598371487,0.002260532707369034
540.0,0.00034059704802302804,0.0022581900509277553
541.0,0.00033667654611235776,0.0022558559692889
542.0,0.00033503787363997617,0.0022535304543511714
543.0,0.0003342066566460744,0.0022512134646206494
544.0,0.0003332806847424763,0.0022489049575618036
545.0,0.00033276425136818943,0.0022466048900333657
546.0,0.000332164248504796,0.0022443132186100723
547.0,0.00033179846559505677,0.0022420298998191424
548.0,0.0003314688304953961,0.0022397548903156927
549.0,0.00033110337864172834,0.0022374881470044183
550.0,0.00033094452476234437,0.0022352296271264116
551.0,0.00033077010670012896,0.00223297928831645
552.0,0.00033057074767839367,0.0022307370886403
553.0,0.00033049891578684765,0.002228502986616032
554.0,0.00033044088917222325,0.002226276941225125
555.0,0.0003303622404473572,0.002224058911911575
556.0,0.0003304294656345519,0.0022218488585823426
557.0,0.00033073432030050753,0.002219646741593584
558.0,0.0003310366539608367,0.002217452521743546
559.0,0.00033133658399719934,0.0022152661602583557
560.0,0.0003316342275070383,0.002213087618780918
561.0,0.0003319297020993872,0.0022109168593531514
562.0,0.0003322231244169416,0.0022087538444062194
563.0,0.00033251461132977056,0.0022065985367429874
564.0,0.00033280427879844865,0.002204450899527366
565.0,0.00033309224193089904,0.002202310896270543
566.0,0.00033337861509608047,0.0022001784908192157
567.0,0.0003336635114692399,0.002198053647344933
568.0,0.00033394704269085196,0.0021959363303327706
569.0,0.0003342293194350532,0.0021938265045697847
570.0,0.0003345104506138341,0.002191724135138795
571.0,0.0003347905434338827,0.0021896291874077267
572.0,0.00033506970333974095,0.0021875416270211723
573.0,0.00033534803361590093,0.0021854614198943967
574.0,0.0003356256357278653,0.0021833885322044555
575.0,0.00033590262228244683,0.0021813229303846438
576.0,0.0003361791967222416,0.002179264581120055
577.0,0.00033645525530801024,0.0021773064215235838
578.0,0.00033673089217245433,0.0021754568163148136
579.0,0.00033700619849241775,0.00217370538292716
580.0,0.00033728132876831296,0.0021720535358613624
581.0,0.0003375564643306461,0.002170408173102878
582.0,0.00033783159011591124,0.0021687692660621316
583.0,0.0003381067824079764,0.0021671367863356217
584.0,0.00033838211408010466,0.0021655107057001466
585.0,0.0003386576545949538,0.002163890996112139
586.0,0.0003389334699477331,0.0021622776297034463
587.0,0.0003392096221546126,0.002160670578781998
588.0,0.0003394861698211571,0.002159069815828474
589.0,0.00033976316763073555,0.0021574753134927516
590.0,0.0003400406662876776,0.0021558870445950173
591.0,0.00034031871285833404,0.002154304982123101
592.0,0.0003405973504868598,0.002152729099229145
593.0,0.00034087661828152704,0.0021511593692313813
594.0,0.0003411565515989423,0.0021495957656081366
595.0,0.00034143718193035966,0.0021480382619998295
596.0,0.0003417185368448372,0.0021464868322085273
597.0,0.00034200064027345434,0.0021449414501901742
