time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
66.0,0.00020260525411686103,0.006512676483029001
67.0,0.00020478838490589624,0.0064588844566841885
68.0,0.00020684861362951779,0.006405958295484737
69.0,0.0002088071333332664,0.0063538835333778465
70.0,0.00021067929651508166,0.00630264544763337
71.0,0.00021247666205681526,0.006252229131405773
72.0,0.00021420820257844753,0.0062026195583442245
73.0,0.00021588105846603867,0.0061538016398396955
74.0,0.00021750103041995317,0.0061057602754961415
75.0,0.00021907291318257194,0.00605848039744572
76.0,0.00022060073007423853,0.0060119470090578275
77.0,0.0002220879005108145,0.0059661452185890695
78.0,0.0002235373636949589,0.0059210602682706615
79.0,0.00022510604333092488,0.005876677559293331
80.0,0.00022686497021595642,0.005832982673118714
81.0,0.00022859219666315767,0.005789961389506271
82.0,0.00023028948351111467,0.0057475997016003255
83.0,0.00023195840987000338,0.00570588382841164
84.0,0.00023360039926956233,0.005664800224981281
85.0,0.00023521674171433915,0.005624335590481255
86.0,0.0002368086115893675,0.005584476874499256
87.0,0.00023837708272367308,0.005545211281722473
88.0,0.00023992314027054817,0.0055065262752100885
89.0,0.00024144769218992224,0.0054684095784161
90.0,0.00024295157709275372,0.005430849176141006
91.0,0.0002444355727106995,0.005393833314526475
92.0,0.000245900402035204,0.00535735050023689
93.0,0.00024734673928605844,0.005321389498917917
94.0,0.0002487752142315003,0.005285939333051992
95.0,0.00025018641667884367,0.005250989279277807
96.0,0.00025158090079457907,0.005216528865273684
97.0,0.00025295918766232717,0.005182547866250609
98.0,0.0002543217682955401,0.005149036301138832
99.0,0.00025566910647967234,0.0051159844285022515
100.0,0.000257001640704857,0.005083382742245401
101.0,0.0002583197865533293,0.005051221967146802
102.0,0.00025962393846157283,0.005019493054259083
103.0,0.00026091447085718755,0.004988187176203862
104.0,0.00026219174020525315,0.004957295722401778
105.0,0.00026345608620204075,0.00492681029424924
106.0,0.00026470783257082076,0.004896722700273859
107.0,0.0002659472888808523,0.004867024951287657
108.0,0.0002671747506042266,0.004837709255548273
109.0,0.0002683905009348564,0.004808768013945919
110.0,0.00026959481090216286,0.004780193815234757
111.0,0.00027078794073531753,0.004751979431306452
112.0,0.00027197013974955553,0.0047241178125303485
113.0,0.0002731416477104176,0.004696602083160251
114.0,0.00027430269517481065,0.004669425536801164
115.0,0.00027545350383206824,0.0046425816319755064
116.0,0.00027659428741344527,0.0046160639877528276
117.0,0.0002777252515215878,0.004589866379478114
118.0,0.00027884659471055784,0.004563982734585803
119.0,0.00027995850831530333,0.0045384071285026195
120.0,0.00028106117736115266,0.00451313378064766
121.0,0.00027853353924456314,0.004488157369446633
122.0,0.00027593532075798066,0.004463473883834723
123.0,0.000274021631071264,0.004439079292388737
124.0,0.00027266045276519435,0.004414969193050844
125.0,0.0002716370933626422,0.00439113901537036
126.0,0.00027082470569439465,0.004367584113622591
127.0,0.0002701723479958673,0.00434429981752027
128.0,0.0002696460419997493,0.0043212814651565346
129.0,0.0002692218433821836,0.004298524426291195
130.0,0.00026888215995768405,0.004276024119391764
131.0,0.0002686136368197367,0.004253776024199407
132.0,0.00026840586662046917,0.004231775690954898
133.0,0.00026825056227153254,0.004210018747040856
134.0,0.0002681410055060951,0.004188500901614045
135.0,0.000268071665914249,0.004167217948673585
136.0,0.00026803793150520505,0.004146165768893706
137.0,0.00026803591214275,0.004125340330502603
138.0,0.0002680622939692512,0.004104737689418325
139.0,0.0002681142292999539,0.004084353988807798
140.0,0.00026818925181260056,0.004064185458209746
141.0,0.00026828521089328206,0.004044228412327211
142.0,0.00026840021922680535,0.004024479249572277
143.0,0.0002685326112441544,0.004004934450434039
144.0,0.00026868090975540326,0.003985590575716902
145.0,0.00026884379826697113,0.0039664442646971665
146.0,0.0002690200985853153,0.003947492233231209
147.0,0.00026920875211544626,0.0039287312718299106
148.0,0.00026940880405845746,0.003910158243737527
149.0,0.00026961939113334665,0.0038917700830110036
150.0,0.0002698397293556809,0.003873563792621937
151.0,0.00027006910545424034,0.0038555364425896244
152.0,0.00027030686862872244,0.0038376851681496404
153.0,0.0002705524231032541,0.0038200071679623804
154.0,0.00027080522272626695,0.0038024997023660134
155.0,0.0002710647657977461,0.0037851600916711803
156.0,0.0002713305902375396,0.0037679857145116458
157.0,0.00027160226960631917,0.003750974006233143
158.0,0.00027187940975181846,0.0037341224573372855
159.0,0.0002721616458529752,0.0037174286119667777
160.0,0.0002724486395209169,0.0037008900664443622
161.0,0.0002727400764683807,0.003684504467852623
162.0,0.00027303566440650684,0.0036682695126581955
163.0,0.00027333513111216234,0.0036521829453870502
164.0,0.00027363822283632544,0.0036362425573339685
165.0,0.0002739447023145658,0.00362044618531554
166.0,0.00027425434808492355,0.0036047917104666816
167.0,0.0002745669527826067,0.003589277057074014
168.0,0.00027488232223049636,0.0035739001914438795
169.0,0.0002752002741885917,0.0035586591208103258
170.0,0.00027552063778557567,0.003543551892279062
171.0,0.00027584325243878993,0.0035285765917971723
172.0,0.0002761679671152706,0.0035137313431654604
173.0,0.0002764946397064705,0.0034997577877167174
174.0,0.0002768231364029816,0.0034877662068484305
175.0,0.00027715333106925755,0.003475845728462268
176.0,0.00027748510484570943,0.0034639958916220515
177.0,0.00027781834552342843,0.003452216232264327
178.0,0.00027815294697575155,0.0034405062836166955
179.0,0.000278488809215105,0.003428865576601048
180.0,0.0002788258373698227,0.0034172936402008247
181.0,0.00027597429692605147,0.0034057899219517296
182.0,0.00027342025697407735,0.003394353714837539
183.0,0.00027147147858386234,0.003382984544937351
184.0,0.00026988802233063325,0.0033716820314619866
185.0,0.000268549963152509,0.003360445808168855
186.0,0.00026739036167100494,0.003349275511734362
187.0,0.00026636773333166275,0.003338170779205729
188.0,0.0002654543509947871,0.003327131246698034
189.0,0.0002646306265887688,0.0033161565482950905
190.0,0.0002638821260347868,0.0033052463151008737
191.0,0.0002631978558156334,0.003294400174451706
192.0,0.0002625692172273375,0.0032836177493082985
193.0,0.0002619893363657866,0.00327289865783964
194.0,0.00026145261631427275,0.0032622425131862975
195.0,0.00026095442893847576,0.003251648923366268
196.0,0.00026049089575508333,0.0032411174913340446
197.0,0.00026005872859968804,0.003230647815136045
198.0,0.0002596551113924761,0.003220239488161525
199.0,0.0002592776103256256,0.0032098920994592106
200.0,0.00025892410570804714,0.003199605234103675
201.0,0.0002585927375093888,0.003189378473595905
202.0,0.0002582818633527495,0.003179211396282522
203.0,0.00025799002452231434,0.003169103577789212
204.0,0.0002577159185079836,0.0031590545914483847
205.0,0.00025745837655222203,0.003149064008732161
206.0,0.00025721634546016503,0.003139131399662265
207.0,0.00025698887185399144,0.0031292563332097068
208.0,0.00025677509006527544,0.0031194383776798063
209.0,0.00025657421087998955,0.0031096771010741264
210.0,0.00025638551238671425,0.0030999720714257606
211.0,0.0002562083325869935,0.003090322857125738
212.0,0.00025604206268781127,0.003080729027218787
213.0,0.0002558861410193458,0.003071190151673786
214.0,0.0002557400481464356,0.0030617058016422227
215.0,0.0002556033031169136,0.0030522755496922294
216.0,0.00025547545902782076,0.003042898970023078
217.0,0.0002553561002400784,0.003033575638658803
218.0,0.00025524483891103955,0.0030243051336293902
219.0,0.00025514131300496956,0.003015087035131092
220.0,0.0002550451835077183,0.0030059209256712016
221.0,0.00025495613317616517,0.0029968063901999464
222.0,0.0002548738638665782,0.002987743016230837
223.0,0.0002547980955114326,0.00297873039394414
224.0,0.00025472856418673473,0.002969768116281024
225.0,0.0002546650215435875,0.002960855779024385
226.0,0.0002546072327618276,0.0029519929808783374
227.0,0.0002545549763794952,0.002943179323525058
228.0,0.0002545080425306878,0.0029344144116816295
229.0,0.0002544662326613434,0.0029256978531537747
230.0,0.00025442935856290205,0.002917029258870052
231.0,0.0002543972415196549,0.0029084082429196023
232.0,0.0002543697118539967,0.0028998344225787953
233.0,0.0002543466083011481,0.0028913074183347653
234.0,0.0002543277772701913,0.0028828268539049517
235.0,0.0002543130724461662,0.0028743923562468687
236.0,0.0002543023544490097,0.0028660035555723162
237.0,0.00025429549049249545,0.0028576600853491563
238.0,0.0002542923535315822,0.0028493615823048657
239.0,0.0002542928222055707,0.002841107686426092
240.0,0.00025429678066757333,0.0028328980409542126
241.0,0.0002645350201646579,0.00282473255502369
242.0,0.0002737951282369977,0.0028166116175323275
243.0,0.0002811196510492664,0.0028085348292710144
244.0,0.00028727977718290276,0.0028005015108072406
245.0,0.0002926595374219687,0.0027925109565609674
246.0,0.0002974729832203593,0.0027845624650035816
247.0,0.00030185263267412665,0.0027766553430206287
248.0,0.00030588696881750366,0.002768788908394715
249.0,0.00030963843659037593,0.0027609624925730714
250.0,0.00031315299696643706,0.002753175443481748
251.0,0.0003164656113199271,0.0027454271280742404
252.0,0.0003196035870587366,0.0027377169344142693
253.0,0.00032258872261081706,0.002730044273239862
254.0,0.0003254387378319734,0.0027224085789994135
255.0,0.00032816826103498897,0.002714809310406352
256.0,0.00033078952935738926,0.0027072459505754765
257.0,0.0003333128981921618,0.00269971800680624
258.0,0.0003357472190828048,0.0026922250100698264
259.0,0.0003381001262141581,0.002684766514284398
260.0,0.0003403782562827473,0.0026773420954118166
261.0,0.00034258741942494453,0.002669951350443789
262.0,0.0003447327354706431,0.00266259389629786
263.0,0.0003468187420594404,0.002655269368680102
264.0,0.0003488494820089727,0.0026479774209189344
265.0,0.0003508285748239359,0.0026407177228140455
266.0,0.00035275927564271115,0.0026334899595017447
267.0,0.00035464452327005347,0.0026262938303514005
268.0,0.00035648698178647464,0.0026191290479147256
269.0,0.00035828907397217336,0.0026119953369159177
270.0,0.00036005301063823936,0.0026048924333044177
271.0,0.00036178081558091435,0.0025978200833556286
272.0,0.0003634743461589096,0.002590778042835584
273.0,0.00036513531182436054,0.0025837660762242365
274.0,0.0003667652898116103,0.0025767839559907024
275.0,0.00036836573866594335,0.002569831461922245
276.0,0.00036993801029439055,0.0025629083805100983
277.0,0.0003714833601407008,0.002556014504380588
278.0,0.00037300295684872253,0.002549149631775993
279.0,0.0003744978896520479,0.002542313566077148
280.0,0.0003759691761047179,0.002535506115369124
281.0,0.0003774177682771551,0.0025287270920464344
282.0,0.00037884455809944484,0.0025219763124448846
283.0,0.00038025038298883373,0.002515253596521827
284.0,0.0003816360298287691,0.0025085587675524046
285.0,0.0003830022390047816,0.002501891651860877
286.0,0.0003843497087814285,0.002495252078576371
287.0,0.00038567909774656073,0.002488639879412169
288.0,0.000386991028221928,0.0024820548884654237
289.0,0.000388286088877976,0.002475496942036859
290.0,0.0003895648371212701,0.0024689658784708968
291.0,0.00039082780148191887,0.0024624615380024473
292.0,0.00039207548337572007,0.0024559837626387804
293.0,0.0003933083592073672,0.0024495323960271875
294.0,0.00039452688184837825,0.002443107283361723
295.0,0.00039573148239924194,0.0024367082712792865
296.0,0.0003969225714968161,0.002430335207779244
297.0,0.000398100540564883,0.002423987942150596
298.0,0.00039926576317839135,0.002417666324898704
299.0,0.00040041859602979457,0.0024113702076911103
300.0,0.0004015593799522321,0.0024050994432993633
301.0,0.000394871366438565,0.0023988536836321295
302.0,0.00038894135974487654,0.0023934574153083865
303.0,0.00038448151400416464,0.0023884246767131856
304.0,0.00038090162826165397,0.0023834045425568107
305.0,0.0003779087230668665,0.002378396988701681
306.0,0.00037533970208869505,0.0023734020136005896
307.0,0.000373093686903303,0.002368419626186391
308.0,0.0003711033814397524,0.0023634498416336136
309.0,0.00036932133980371873,0.002358492679748192
310.0,0.0003677126781553852,0.0023535481642431577
311.0,0.00036625089359176854,0.002348616322300323
312.0,0.0003649153123319593,0.0023436971842158982
313.0,0.0003636894551846126,0.0023387907830465515
314.0,0.00036255994757539156,0.0023338971542341547
315.0,0.00036151576716747513,0.0023290163352034376
316.0,0.0003605477095902643,0.002324148364944989
317.0,0.00035964800139254294,0.0023192932835951474
318.0,0.00035881001133475365,0.002314451132009676
319.0,0.00035802803245132964,0.0023096219513498717
320.0,0.00035729711504473016,0.002304805782688657
321.0,0.0003566129357182035,0.00230000266663577
322.0,0.00035597169420498176,0.002295212642989153
323.0,0.00035537003111585364,0.0022904357504205386
324.0,0.00035480496126183425,0.0022856720261867913
325.0,0.0003542738192550132,0.0022809215058781085
326.0,0.00035377421517068797,0.0022761842231924234
327.0,0.00035330399708755067,0.0022714602097515524
328.0,0.00035286122056277236,0.002266749494934217
329.0,0.0003524441223135,0.0022620521057468146
330.0,0.00035205109850267036,0.002257368066720833
331.0,0.00035168068598068203,0.002252697399829806
332.0,0.0003513315457439603,0.0022480401244338033
333.0,0.0003510024500315012,0.0022433962572434574
334.0,0.0003506922697056325,0.0022387658123017573
335.0,0.00035039996430441533,0.002234148800983604
336.0,0.00035012457277616704,0.0022295452320095777
337.0,0.0003498652057487561,0.0022249551114721378
338.0,0.0003496210386515486,0.002220378442873372
339.0,0.0003493913055194753,0.0022158152271747333
340.0,0.00034917529347922027,0.0022112654628494433
341.0,0.00034897233820174733,0.0022067291459451077
342.0,0.00034878181963904353,0.0022022062701525513
343.0,0.00034860315793139307,0.002197696826875095
344.0,0.0003484358102241458,0.0021932008053107133
345.0,0.00034827926799607667,0.002188718192522643
346.0,0.00034813305336456324,0.002184248973521541
347.0,0.0003479967174939702,0.0021797931313476404
348.0,0.00034786983803769544,0.0021753506471506867
349.0,0.0003477520170918069,0.0021709215002707616
350.0,0.00034764287948974015,0.002166505668322216
351.0,0.0003475420710401522,0.002162103127268722
352.0,0.00034744925693530604,0.002157713851503651
353.0,0.00034736412061420197,0.0021533378139277914
354.0,0.00034728636239833577,0.002148974986025287
355.0,0.0003472156982979868,0.0021446253379378
356.0,0.00034715185893219314,0.002140288838532012
357.0,0.00034709458850556985,0.0021359654554742313
358.0,0.000347043644239875,0.0021316551552916785
359.0,0.0003469987950666109,0.0021273579034444268
360.0,0.0003469598212859637,0.002123073664384023
361.0,0.00034850441244316244,0.002118802406337217
362.0,0.00034989573202892643,0.002114544129065532
363.0,0.0003509933729901604,0.002110298829156587
364.0,0.00035191654359323365,0.002106066476960766
365.0,0.0003527242172935985,0.0021018470305196324
366.0,0.0003534491547725338,0.0020976404429502438
367.0,0.00035411157631415335,0.0020934466649165095
368.0,0.00035472493874522115,0.0020892656454529757
369.0,0.00035529870370965,0.002085097332274799
370.0,0.000355839806388758,0.002080941671919412
371.0,0.000356353497636519,0.002076798609847774
372.0,0.0003568438580145994,0.002072668090533636
373.0,0.00035731412663153606,0.0020685500575599036
374.0,0.00035776692078570704,0.002064444453721226
375.0,0.0003582043873393559,0.0020603512211323505
376.0,0.00035862830975474935,0.0020562703013364825
377.0,0.00035904018659493886,0.0020522016354229677
378.0,0.0003594412887650833,0.0020481451641338744
379.0,0.0003598327037934723,0.00204410082797013
380.0,0.00036021536908492635,0.002040068567297215
381.0,0.0003605900984666732,0.002036048322438866
382.0,0.00036095760236776187,0.00203204003376678
383.0,0.00036131850464471427,0.002028043641781885
384.0,0.00036167335622394603,0.0020240590871893893
385.0,0.000362022644821991,0.0020200863109596234
386.0,0.0003623668050636297,0.0020161252543946517
387.0,0.0003627062251894131,0.00201217585917135
388.0,0.000363041253422125,0.0020082380673898115
389.0,0.0003633722029690034,0.0020043118216079847
390.0,0.0003636993566260571,0.0020003970648745373
391.0,0.00036402297024551444,0.0019964937407541683
392.0,0.00036434327586221116,0.001992601793344484
393.0,0.000364660484876822,0.001988721167294649
394.0,0.0003649747898180067,0.0019848518078178223
395.0,0.0003652863665024597,0.0019809936606902667
396.0,0.0003655953761949604,0.001977146672266894
397.0,0.0003659019666315544,0.0019733107894732704
398.0,0.0003662062735543259,0.0019694859598087255
399.0,0.00036650842213248325,0.001965672131340135
400.0,0.00036680852775816675,0.001961869252697479
401.0,0.0003671066968990999,0.0019580772730680707
402.0,0.0003674030281786145,0.0019542961421836758
403.0,0.0003676976127735543,0.001950525810316961
404.0,0.0003679905352669266,0.0019467662282668385
405.0,0.00036828187444370997,0.0019430173473491408
406.0,0.00036857170340454104,0.0019392791193824088
407.0,0.0003688600901341488,0.0019355514966803433
408.0,0.00036914709818347546,0.0019318344320358172
409.0,0.00036943278672652013,0.0019281278787097733
410.0,0.00036971721107192934,0.0019244317904201225
411.0,0.00037000042294721425,0.0019207461213284205
412.0,0.0003702824707261243,0.0019170708260265457
413.0,0.0003705633996560209,0.0019134058595242642
414.0,0.00037084325236946825,0.0019097511772416809
415.0,0.0003711220687137029,0.0019061067349936955
416.0,0.00037139988620538134,0.0019024724889780131
417.0,0.0003716767400305798,0.0018988483957693703
418.0,0.000371952663385855,0.0018952344123017717
419.0,0.00037222768747824375,0.0018916304958636054
420.0,0.00037250184158210686,0.0018880366040874286
421.0,0.000367514954575654,0.001884452678635462
422.0,0.00036306659330875846,0.0018808785508834802
423.0,0.00035961385458449513,0.0018773140640688801
424.0,0.00035675818685376726,0.0018737591495745498
425.0,0.000354302589244071,0.0018702137769799343
426.0,0.00035213746997442286,0.0018666779288634139
427.0,0.00035019502433897287,0.0018631515929046216
428.0,0.0003484299856495454,0.0018596347595516427
429.0,0.0003468104043236053,0.0018561274213624301
430.0,0.00034531275872495826,0.0018526295728307218
431.0,0.00034391914977049964,0.0018491412103198712
432.0,0.00034261559011383724,0.0018456623319842436
433.0,0.00034139090894313995,0.0018421929376524204
434.0,0.00034023601955368576,0.0018387330286637749
435.0,0.00033914341616991805,0.0018352826076735163
436.0,0.00033810681532031595,0.0018323982010812756
437.0,0.00033712089606297013,0.0018295899179605613
438.0,0.0003361811068316456,0.0018267860983121054
439.0,0.0003352835190071346,0.0018239867558076384
440.0,0.00033442471425360054,0.00182119190450436
441.0,0.0003336016977186773,0.0018184015588285085
442.0,0.0003328118280592207,0.0018156157335629253
443.0,0.00033205276236003556,0.0018128344438181898
444.0,0.0003313224112275748,0.0018100577050099709
445.0,0.00033061890235330793,0.0018072855328257198
446.0,0.00032994055078461315,0.001804517943192252
447.0,0.00032928583334523864,0.0018017549522353349
448.0,0.00032865336856957583,0.0017989965762441607
449.0,0.0003280418986832956,0.001796242831630046
450.0,0.0003274502748240593,0.0017934937348829116
451.0,0.0003268774446496536,0.001790749302527317
452.0,0.0003263224411398369,0.0017880095510842686
453.0,0.00032578437355823553,0.001785274497027256
454.0,0.000325262419835326,0.0017825441567396183
455.0,0.000324755818326139,0.001779818546477685
456.0,0.0003242638629785688,0.0017770976823290319
457.0,0.00032378589713744077,0.0017743815801756213
458.0,0.00032332130939494164,0.001771670255661828
459.0,0.00032286952909998945,0.0017689637241580236
460.0,0.0003224300228339416,0.0017662620007294905
461.0,0.00032200229088630294,0.0017635651001102204
462.0,0.0003215858649241454,0.0017608730366740488
463.0,0.0003211803049794071,0.0017581858244128945
464.0,0.0003207851968909381,0.0017555034769087818
465.0,0.00032040015094025875,0.0017528260073227386
466.0,0.0003200247991799188,0.0017501534283672626
467.0,0.00031965879446715917,0.00174748575229966
468.0,0.0003193018081333321,0.0017448229909016177
469.0,0.0003189535296428403,0.0017421651554712092
470.0,0.0003186136639783399,0.001739512256813125
471.0,0.0003182819319818009,0.0017368643052302346
472.0,0.00031795806785339664,0.0017342213105173698
473.0,0.0003176418194357211,0.001731583281955551
474.0,0.00031733294667901646,0.001728950228310655
475.0,0.000317031220959052,0.0017263221578307508
476.0,0.00031673642405394276,0.001723699078245211
477.0,0.0003164483483146796,0.001721080996767821
478.0,0.0003161667949029834,0.0017184679200963338
479.0,0.0003158915742460522,0.0017158598544160242
480.0,0.00031562250495653643,0.0017132568054032404
481.0,0.00032254846166779316,0.0017106587802495632
482.0,0.0003287305730736989,0.001708065819249871
483.0,0.00033355686673530727,0.0017054780045655527
484.0,0.0003375726033141291,0.0017028954018196707
485.0,0.000341046708911108,0.0017003180469270518
486.0,0.0003441286556267187,0.001697745956559693
487.0,0.0003469108618219252,0.0016951791367501023
488.0,0.0003494549879405895,0.0016926175875768834
489.0,0.0003518045244277346,0.0016900613055370606
490.0,0.0003539914659427268,0.001687510284742011
491.0,0.00035604013868351103,0.0016849645175258665
492.0,0.0003579695352868839,0.0016824239947590414
493.0,0.0003597948095830361,0.0016798887059978895
494.0,0.0003615282741975534,0.001677358639564197
495.0,0.00036318008812941116,0.0016748337825833737
496.0,0.00036475874566122,0.0016723141209986636
497.0,0.000366271430038978,0.0016697996395791392
498.0,0.0003677242780213419,0.001667290321939241
499.0,0.0003691225782631591,0.0016647861505529882
500.0,0.0003704709253611327,0.0016622871067708545
501.0,0.00037177333871341034,0.0016597931708539626
502.0,0.0003730333571070332,0.0016573043220144967
503.0,0.00037425411443337,0.0016548205384530057
504.0,0.0003754384000558275,0.0016523417974130261
505.0,0.00037658870911627673,0.0016498680752374817
506.0,0.00037770728306441015,0.0016473993474241944
507.0,0.0003787961437637932,0.0016449355886956063
508.0,0.0003798571218567304,0.0016424767730658374
509.0,0.0003808918804111272,0.001640022873904634
510.0,0.00038190193521359106,0.0016375738640124204
511.0,0.0003828886718793001,0.001635129715689576
512.0,0.00038385336085866584,0.0016326904008070464
513.0,0.0003847971697723551,0.0016302558908711795
514.0,0.00038572117426838304,0.0016278261571001096
515.0,0.00038662636814024154,0.001625401170478824
516.0,0.00038751367065970044,0.0016229809018337704
517.0,0.0003883839346485729,0.0016205653218843707
518.0,0.0003892379526746481,0.0016181544013056381
519.0,0.00039007646250865946,0.0016157481107814675
520.0,0.0003909001518422883,0.0016133464210583703
521.0,0.0003917096634609152,0.0016109493029898836
522.0,0.00039250559842685107,0.0016085567275845314
523.0,0.0003932885201152203,0.001606168666045793
524.0,0.00039405895722666173,0.0016037850898102946
525.0,0.0003948174060610654,0.0016014059705815598
526.0,0.0003955643339850212,0.0015990312803659812
527.0,0.0003963001809097477,0.0015966609914945806
528.0,0.0003970253620195763,0.0015942950766545394
529.0,0.00039774026902250625,0.001591933508906962
530.0,0.0003984452724807852,0.0015895762617090803
531.0,0.0003991407227204036,0.0015872233089324617
532.0,0.00039982695159324066,0.0015848746248745549
533.0,0.0004005042738413067,0.0015825301842737893
534.0,0.000401172988063081,0.0015801899623166804
535.0,0.00040183337796406704,0.00157785393464982
536.0,0.00040248571303891367,0.0015755220773820966
537.0,0.00040313024993565705,0.0015731943670926896
538.0,0.0004037672328536246,0.0015708707808310685
539.0,0.0004043968944529297,0.0015685512961192138
540.0,0.00040501945682080986,0.0015662358909529495
541.0,0.0004024289428912198,0.0015639245428555881
542.0,0.00040017117981960837,0.0015616172142602913
543.0,0.00039851396792300875,0.0015593138489240488
544.0,0.00039721397575931405,0.0015570143991561203
545.0,0.00039615146164351245,0.0015547188314246618
546.0,0.00039525995117628554,0.0015524271211919682
547.0,0.0003944983879478059,0.0015501392488554977
548.0,0.0003938394123110811,0.0015478551975869337
549.0,0.0003932637526986582,0.001545574952257045
550.0,0.00039275725265497385,0.0015432984989147691
551.0,0.0003923091668411871,0.0015410258245234232
552.0,0.00039191112097114456,0.0015387569168336945
553.0,0.0003915564468570665,0.0015364917643228004
554.0,0.00039123973795085476,0.0015342303561678428
555.0,0.000390956543469656,0.0015319726822338176
556.0,0.0003907031513676884,0.001529718733063401
557.0,0.0003904764299136332,0.0015274684998782817
558.0,0.0003902737113889998,0.0015252219745716111
559.0,0.0003900927027302714,0.0015229791496973455
560.0,0.0003899314177147062,0.001520740018461364
561.0,0.00038978812409595776,0.0015185045747037051
562.0,0.0003896613012557282,0.0015162728128794711
563.0,0.0003895496072914284,0.0015140447280375113
564.0,0.00038945185121974646,0.0015118203157920007
565.0,0.00038936697154667854,0.0015095995722971267
566.0,0.0003892940179071047,0.0015073824942137826
567.0,0.0003892321358875961,0.0015051690786793692
568.0,0.0003891805550324534,0.0015029593232718241
569.0,0.00038913857747502334,0.0015007532259776468
570.0,0.0003891055698090895,0.0014985507851550395
571.0,0.0003890809551307939,0.0014963519994983798
572.0,0.00038906420627426996,0.0014941568680066908
573.0,0.0003890548408662653,0.0014919653899472252
574.0,0.00038905241609654695,0.0014897775648203826
575.0,0.00038905652456833195,0.0014875933923277351
576.0,0.00038906679060346505,0.0014854128723427173
577.0,0.0003890828674002478,0.0014832360048773197
578.0,0.00038910443379336357,0.0014810627900545548
579.0,0.00038913119215067127,0.0014788932280818123
580.0,0.0003891628659289381,0.0014771166917575407
581.0,0.0003891991979685372,0.0014753524522737038
582.0,0.0003892399483902409,0.0014735897286479727
583.0,0.0003892848937425697,0.0014718285263626285
584.0,0.0003893338248985856,0.0014700688509887705
585.0,0.0003893865463737711,0.001468310708188536
586.0,0.0003894428749049439,0.0014665541037039986
587.0,0.00038950263859760526,0.0014647990433500624
588.0,0.00038956567601644565,0.001463045533008689
589.0,0.00038963183544638014,0.0014612935786191272
590.0,0.00038970097409674054,0.0014595431861708086
591.0,0.00038977295719178073,0.0014577943616993494
592.0,0.00038984765791383325,0.0014560471112781137
