time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
305.0,1.2920509107061662e-10,1.4654943925052066e-14
306.0,8.850520316627808e-11,1.4654943925052066e-14
307.0,6.389200279954821e-11,1.4654943925052066e-14
308.0,4.7919002099661157e-11,1.554312234475219e-14
309.0,3.68913788406644e-11,1.7319479184152442e-14
310.0,2.921751729445532e-11,1.7763568394002505e-14
311.0,2.3419488570652902e-11,1.8207657603852567e-14
312.0,1.9099388737231493e-11,1.687538997430238e-14
313.0,1.5802470443304628e-11,1.509903313490213e-14
314.0,1.3244516594568267e-11,1.3322676295501878e-14
315.0,1.1198153515579179e-11,1.1546319456101628e-14
316.0,9.606537787476555e-12,1.1546319456101628e-14
317.0,8.29913915367797e-12,1.3322676295501878e-14
318.0,7.16227077646181e-12,1.509903313490213e-14
319.0,6.30961949354969e-12,1.687538997430238e-14
320.0,5.5138116294983774e-12,1.7319479184152442e-14
321.0,4.831690603168681e-12,1.687538997430238e-14
322.0,4.320099833421409e-12,1.6431300764452317e-14
323.0,3.865352482534945e-12,1.5987211554602254e-14
324.0,3.467448550509289e-12,1.554312234475219e-14
325.0,3.126388037344441e-12,1.4654943925052066e-14
326.0,2.7284841053187847e-12,1.5987211554602254e-14
327.0,2.4442670110147446e-12,1.7763568394002505e-14
328.0,2.2168933355715126e-12,1.9539925233402755e-14
329.0,2.0463630789890885e-12,2.1316282072803006e-14
330.0,1.8758328224066645e-12,2.3092638912203256e-14
331.0,1.7621459846850485e-12,2.353672812205332e-14
332.0,1.6484591469634324e-12,2.2648549702353193e-14
333.0,1.5347723092418164e-12,2.1760371282653068e-14
334.0,1.4210854715202004e-12,2.353672812205332e-14
335.0,1.3642420526593924e-12,2.531308496145357e-14
336.0,1.2505552149377763e-12,2.5757174171303632e-14
337.0,1.2505552149377763e-12,2.5757174171303632e-14
338.0,1.1368683772161603e-12,2.6645352591003757e-14
339.0,1.0800249583553523e-12,2.7533531010703882e-14
340.0,9.663381206337363e-13,2.7977620220553945e-14
341.0,9.094947017729282e-13,2.6201263381153694e-14
342.0,8.526512829121202e-13,2.4424906541753444e-14
343.0,8.526512829121202e-13,2.2648549702353193e-14
344.0,7.958078640513122e-13,2.0872192862952943e-14
345.0,6.821210263296962e-13,1.9095836023552692e-14
346.0,6.252776074688882e-13,1.7319479184152442e-14
347.0,6.821210263296962e-13,1.554312234475219e-14
348.0,5.684341886080801e-13,1.3766765505351941e-14
349.0,5.684341886080801e-13,1.199040866595169e-14
350.0,5.684341886080801e-13,1.199040866595169e-14
351.0,5.684341886080801e-13,1.199040866595169e-14
352.0,6.252776074688882e-13,1.2434497875801753e-14
353.0,5.115907697472721e-13,1.4210854715202004e-14
354.0,5.115907697472721e-13,1.4654943925052066e-14
355.0,6.252776074688882e-13,1.4654943925052066e-14
356.0,5.684341886080801e-13,1.4210854715202004e-14
357.0,5.684341886080801e-13,1.4210854715202004e-14
358.0,5.684341886080801e-13,1.509903313490213e-14
359.0,6.252776074688882e-13,1.687538997430238e-14
360.0,5.684341886080801e-13,1.7319479184152442e-14
361.0,4.739604264614172e-10,1.7763568394002505e-14
362.0,1.5279510989785194e-10,1.687538997430238e-14
363.0,7.298694981727749e-11,1.687538997430238e-14
364.0,4.098410499864258e-11,1.687538997430238e-14
365.0,2.580691216280684e-11,1.687538997430238e-14
366.0,1.7678303265711293e-11,1.509903313490213e-14
367.0,1.261923898709938e-11,1.3322676295501878e-14
368.0,9.43600753089413e-12,1.2434497875801753e-14
369.0,7.16227077646181e-12,1.2434497875801753e-14
370.0,5.5138116294983774e-12,1.3766765505351941e-14
371.0,4.433786671143025e-12,1.554312234475219e-14
372.0,3.581135388230905e-12,1.7319479184152442e-14
373.0,3.0127011996228248e-12,1.7763568394002505e-14
374.0,2.5011104298755527e-12,1.7319479184152442e-14
375.0,2.1600499167107046e-12,1.687538997430238e-14
376.0,1.7621459846850485e-12,1.6431300764452317e-14
377.0,1.5347723092418164e-12,1.5987211554602254e-14
378.0,1.3073986337985843e-12,1.554312234475219e-14
379.0,1.1368683772161603e-12,1.509903313490213e-14
380.0,1.0800249583553523e-12,1.509903313490213e-14
381.0,9.094947017729282e-13,1.687538997430238e-14
382.0,7.389644451905042e-13,1.865174681370263e-14
383.0,7.389644451905042e-13,2.042810365310288e-14
384.0,6.252776074688882e-13,2.220446049250313e-14
385.0,5.684341886080801e-13,2.398081733190338e-14
386.0,5.684341886080801e-13,2.531308496145357e-14
387.0,5.684341886080801e-13,2.4424906541753444e-14
388.0,5.684341886080801e-13,2.353672812205332e-14
389.0,5.684341886080801e-13,2.3092638912203256e-14
390.0,5.684341886080801e-13,2.4868995751603507e-14
391.0,5.684341886080801e-13,2.6645352591003757e-14
392.0,5.684341886080801e-13,2.842170943040401e-14
393.0,5.115907697472721e-13,2.842170943040401e-14
394.0,5.684341886080801e-13,2.7977620220553945e-14
395.0,5.684341886080801e-13,2.9753977059954195e-14
396.0,6.252776074688882e-13,3.064215547965432e-14
397.0,5.684341886080801e-13,3.108624468950438e-14
398.0,6.252776074688882e-13,3.197442310920451e-14
399.0,6.252776074688882e-13,3.1530333899354446e-14
400.0,5.684341886080801e-13,2.9753977059954195e-14
401.0,5.684341886080801e-13,2.7977620220553945e-14
402.0,5.115907697472721e-13,2.6201263381153694e-14
403.0,5.684341886080801e-13,2.4424906541753444e-14
404.0,5.684341886080801e-13,2.2648549702353193e-14
405.0,5.684341886080801e-13,2.0872192862952943e-14
406.0,5.684341886080801e-13,1.9095836023552692e-14
407.0,5.684341886080801e-13,1.7319479184152442e-14
408.0,6.252776074688882e-13,1.554312234475219e-14
409.0,6.252776074688882e-13,1.3766765505351941e-14
410.0,6.252776074688882e-13,1.3766765505351941e-14
411.0,6.252776074688882e-13,1.4654943925052066e-14
412.0,6.821210263296962e-13,1.6431300764452317e-14
413.0,6.821210263296962e-13,1.6431300764452317e-14
414.0,6.821210263296962e-13,1.687538997430238e-14
415.0,6.821210263296962e-13,1.6431300764452317e-14
416.0,7.389644451905042e-13,1.6431300764452317e-14
417.0,6.821210263296962e-13,1.6431300764452317e-14
418.0,6.821210263296962e-13,1.6431300764452317e-14
419.0,6.821210263296962e-13,1.554312234475219e-14
420.0,6.821210263296962e-13,1.554312234475219e-14
421.0,1.5740511116746347e-09,1.554312234475219e-14
422.0,5.071569830761291e-10,1.509903313490213e-14
423.0,2.4346036298084073e-10,1.3766765505351941e-14
424.0,1.368221091979649e-10,1.3322676295501878e-14
425.0,8.657252692501061e-11,1.3322676295501878e-14
426.0,5.940137270954438e-11,1.4654943925052066e-14
427.0,4.291678123991005e-11,1.5987211554602254e-14
428.0,3.2173375075217336e-11,1.7763568394002505e-14
429.0,2.4840574042173102e-11,1.7319479184152442e-14
430.0,1.972466634470038e-11,1.7319479184152442e-14
431.0,1.5916157281026244e-11,1.7319479184152442e-14
432.0,1.2960299500264227e-11,1.687538997430238e-14
433.0,1.0743406164692715e-11,1.6431300764452317e-14
434.0,9.038103598868474e-12,1.5987211554602254e-14
435.0,7.617018127348274e-12,1.509903313490213e-14
436.0,6.59383658785373e-12,1.509903313490213e-14
437.0,5.7411853049416095e-12,1.4210854715202004e-14
438.0,5.002220859751105e-12,1.5987211554602254e-14
439.0,4.376943252282217e-12,1.7763568394002505e-14
440.0,3.922195901395753e-12,1.9539925233402755e-14
441.0,3.467448550509289e-12,2.1316282072803006e-14
442.0,3.069544618483633e-12,2.3092638912203256e-14
443.0,2.8421709430404007e-12,2.4868995751603507e-14
444.0,2.5011104298755527e-12,2.5757174171303632e-14
445.0,2.3305801732931286e-12,2.531308496145357e-14
446.0,2.1600499167107046e-12,2.4868995751603507e-14
447.0,1.9326762412674725e-12,2.4424906541753444e-14
448.0,1.7621459846850485e-12,2.398081733190338e-14
449.0,1.6484591469634324e-12,2.4868995751603507e-14
450.0,1.4779288903810084e-12,2.6645352591003757e-14
451.0,1.3642420526593924e-12,2.842170943040401e-14
452.0,1.2505552149377763e-12,3.019806626980426e-14
453.0,1.1937117960769683e-12,3.108624468950438e-14
454.0,1.0231815394945443e-12,3.019806626980426e-14
455.0,9.663381206337363e-13,2.9753977059954195e-14
456.0,9.094947017729282e-13,3.1530333899354446e-14
457.0,8.526512829121202e-13,3.3306690738754696e-14
458.0,7.958078640513122e-13,3.241851231905457e-14
459.0,6.821210263296962e-13,3.419486915845482e-14
460.0,6.821210263296962e-13,3.5083047578154947e-14
461.0,6.821210263296962e-13,3.419486915845482e-14
462.0,6.821210263296962e-13,3.241851231905457e-14
463.0,7.958078640513122e-13,3.064215547965432e-14
464.0,7.958078640513122e-13,2.886579864025407e-14
465.0,7.958078640513122e-13,2.708944180085382e-14
466.0,8.526512829121202e-13,2.531308496145357e-14
467.0,9.094947017729282e-13,2.353672812205332e-14
468.0,7.958078640513122e-13,2.1760371282653068e-14
469.0,7.958078640513122e-13,1.9984014443252818e-14
470.0,7.958078640513122e-13,1.8207657603852567e-14
471.0,7.958078640513122e-13,1.6431300764452317e-14
472.0,7.958078640513122e-13,1.554312234475219e-14
473.0,7.958078640513122e-13,1.554312234475219e-14
474.0,6.821210263296962e-13,1.509903313490213e-14
475.0,6.821210263296962e-13,1.509903313490213e-14
476.0,6.821210263296962e-13,1.4654943925052066e-14
477.0,6.821210263296962e-13,1.4654943925052066e-14
478.0,6.821210263296962e-13,1.4210854715202004e-14
479.0,6.821210263296962e-13,1.4210854715202004e-14
480.0,6.821210263296962e-13,1.4210854715202004e-14
481.0,2.145441158063477e-09,1.3766765505351941e-14
482.0,6.913865036040079e-10,1.4210854715202004e-14
483.0,3.317381924716756e-10,1.509903313490213e-14
484.0,1.8633272702572867e-10,1.6431300764452317e-14
485.0,1.1795009413617663e-10,1.7763568394002505e-14
486.0,8.077449820120819e-11,1.8207657603852567e-14
487.0,5.832134775118902e-11,1.7763568394002505e-14
488.0,4.382627594168298e-11,1.7319479184152442e-14
489.0,3.382183422218077e-11,1.687538997430238e-14
490.0,2.665956344571896e-11,1.687538997430238e-14
491.0,2.148681232938543e-11,1.6431300764452317e-14
492.0,1.750777300912887e-11,1.6431300764452317e-14
493.0,1.4438228390645236e-11,1.6431300764452317e-14
494.0,1.2107648217352107e-11,1.5987211554602254e-14
495.0,1.0174971976084635e-11,1.6431300764452317e-14
496.0,8.697043085703626e-12,1.6431300764452317e-14
497.0,7.560174708487466e-12,1.687538997430238e-14
498.0,6.59383658785373e-12,1.687538997430238e-14
499.0,5.6843418860808015e-12,1.865174681370263e-14
500.0,5.115907697472721e-12,2.042810365310288e-14
501.0,4.547473508864641e-12,2.220446049250313e-14
502.0,3.979039320256561e-12,2.398081733190338e-14
503.0,3.637978807091713e-12,2.5757174171303632e-14
504.0,3.240074875066057e-12,2.5757174171303632e-14
505.0,2.9558577807620168e-12,2.531308496145357e-14
506.0,2.6716406864579767e-12,2.4868995751603507e-14
507.0,2.3874235921539366e-12,2.4424906541753444e-14
508.0,2.2168933355715126e-12,2.353672812205332e-14
509.0,1.9895196601282805e-12,2.398081733190338e-14
510.0,1.8758328224066645e-12,2.5757174171303632e-14
511.0,1.5916157281026244e-12,2.7533531010703882e-14
512.0,1.5347723092418164e-12,2.930988785010413e-14
513.0,1.3642420526593924e-12,3.108624468950438e-14
514.0,1.3073986337985843e-12,3.197442310920451e-14
515.0,1.1937117960769683e-12,3.108624468950438e-14
516.0,1.0800249583553523e-12,3.108624468950438e-14
517.0,9.663381206337363e-13,3.3306690738754696e-14
