time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
51.0,0.00016950409121818666,0.0074309965607599615
52.0,0.00017065689030459907,0.007363104473602444
53.0,0.0001717903676876631,0.007296148372940792
54.0,0.00017290510271550374,0.007230142590496147
55.0,0.00017400164722403133,0.007165096950981109
56.0,0.0001750805281517387,0.007101017358417838
57.0,0.00017614224822182223,0.0070379063133811925
58.0,0.00017718728810223183,0.006975763369282184
59.0,0.00017821610725832215,0.0069145855348513585
60.0,0.00017922914560131176,0.006854367629100633
61.0,0.00018742450214404016,0.006795102069347969
62.0,0.00019163264749977316,0.006736778810770172
63.0,0.0001949077030758417,0.006679386803444487
64.0,0.0001977301068336601,0.006622914217530251
65.0,0.0002002684524313736,0.00656734850291496
66.0,0.00020260525423054787,0.006512676483029445
67.0,0.00020478838496273966,0.006458884456684633
68.0,0.00020684861374320462,0.006405958295485181
69.0,0.0002088071333901098,0.006353883533378291
70.0,0.00021067929657192508,0.0063026454476338145
71.0,0.00021247666211365868,0.006252229131406217
72.0,0.00021420820263529095,0.006202619558344669
73.0,0.0002158810585797255,0.0061538016398396955
74.0,0.00021750103041995317,0.0061057602754961415
75.0,0.00021907291329625878,0.00605848039744572
76.0,0.00022060073013108195,0.0060119470090578275
77.0,0.00022208790056765793,0.005966145218589514
78.0,0.0002235373636949589,0.0059210602682706615
79.0,0.0002251060433877683,0.005876677559293331
80.0,0.00022686497032964326,0.005832982673119602
81.0,0.00022859219672000108,0.005789961389506715
82.0,0.0002302894835679581,0.0057475997016003255
83.0,0.0002319584099268468,0.005705883828412084
84.0,0.00023360039926956233,0.005664800224981281
85.0,0.00023521674177118257,0.005624335590481255
86.0,0.00023680861170305434,0.005584476874499256
87.0,0.0002383770827805165,0.005545211281722917
88.0,0.000239923140384235,0.005506526275210533
89.0,0.00024144769218992224,0.005468409578416544
90.0,0.00024295157714959714,0.00543084917614145
91.0,0.0002444355727675429,0.005393833314526919
92.0,0.0002459004022057343,0.0053573505002373345
93.0,0.0002473467393997453,0.005321389498918361
94.0,0.0002487752142315003,0.005285939333052436
95.0,0.0002501864167925305,0.005250989279278251
96.0,0.0002515809009651093,0.005216528865274128
97.0,0.0002529591877191706,0.005182547866250609
98.0,0.0002543217683523835,0.005149036301139276
99.0,0.00025566910647967234,0.00511598442850314
100.0,0.0002570016407617004,0.005083382742245401
101.0,0.00025831978661017274,0.005051221967146802
102.0,0.00025962393846157283,0.005019493054259971
103.0,0.00026091447091403097,0.004988187176204306
104.0,0.0002621917402620966,0.004957295722401778
105.0,0.00026345608625888417,0.004926810294249684
106.0,0.0002647078326845076,0.004896722700274303
107.0,0.0002659472889376957,0.004867024951288101
108.0,0.0002671747507179134,0.004837709255549161
109.0,0.0002683905009916998,0.004808768013946363
110.0,0.0002695948110726931,0.004780193815235201
111.0,0.00027078794079216095,0.004751979431306452
112.0,0.00027197013980639895,0.0047241178125307925
113.0,0.000273141647767261,0.004696602083160695
114.0,0.00027430269517481065,0.004669425536802052
115.0,0.00027545350388891165,0.0046425816319759505
116.0,0.00027659428741344527,0.0046160639877528276
117.0,0.0002777252515215878,0.004589866379479002
118.0,0.00027884659471055784,0.004563982734585803
119.0,0.00027995850837214675,0.0045384071285026195
120.0,0.00028106117736115266,0.00451313378064766
121.0,0.00027853353924456314,0.004488157369446633
122.0,0.00027593532075798066,0.004463473883834723
123.0,0.000274021631071264,0.004439079292388737
124.0,0.00027266045282203777,0.004414969193050844
125.0,0.0002716370934194856,0.00439113901537036
126.0,0.0002708247058080815,0.004367584113623479
127.0,0.0002701723479958673,0.00434429981752027
128.0,0.0002696460420565927,0.004321281465156979
129.0,0.000269221843439027,0.004298524426291195
130.0,0.00026888216001452747,0.004276024119392208
131.0,0.00026861363687658013,0.004253776024199407
132.0,0.0002684058666773126,0.004231775690954898
133.0,0.0002682505623852194,0.0042100187470413
134.0,0.00026814100561978194,0.004188500901614489
135.0,0.00026807166602793586,0.004167217948674029
136.0,0.00026803793156204847,0.00414616576889415
137.0,0.00026803591219959344,0.004125340330503491
138.0,0.000268062294082938,0.004104737689418769
139.0,0.0002681142293567973,0.0040843539888082425
140.0,0.0002681892519262874,0.00406418545821019
141.0,0.0002682852109501255,0.004044228412327211
142.0,0.00026840021928364877,0.004024479249572721
143.0,0.00026853261141468465,0.004004934450434483
144.0,0.0002686809099259335,0.003985590575717346
145.0,0.0002688437984375014,0.003966444264697611
146.0,0.00026902009875584554,0.003947492233231653
147.0,0.0002692087521722897,0.003928731271830355
148.0,0.0002694088041721443,0.003910158243737971
149.0,0.0002696193912470335,0.0038917700830114477
150.0,0.00026983972946936774,0.003873563792621937
151.0,0.0002700691056247706,0.0038555364425900684
152.0,0.00027030686868556586,0.0038376851681500845
153.0,0.00027055242316009753,0.0038200071679628245
154.0,0.0002708052228399538,0.0038024997023664575
155.0,0.0002710647659114329,0.0037851600916716244
156.0,0.000271330590294383,0.00376798571451209
157.0,0.0002716022696631626,0.0037509740062335872
158.0,0.0002718794098086619,0.0037341224573377296
159.0,0.00027216164596666204,0.003717428611967666
160.0,0.00027244863969144717,0.0037008900664448063
161.0,0.0002727400766957544,0.003684504467853067
162.0,0.0002730356645770371,0.0036682695126590836
163.0,0.0002733351312826926,0.0036521829453879384
164.0,0.0002736382229500123,0.0036362425573348567
165.0,0.00027394470242825264,0.0036204461853168723
166.0,0.0002742543481986104,0.0036047917104675697
167.0,0.00027456695300998035,0.003589277057074458
168.0,0.0002748823224010266,0.0035739001914443236
169.0,0.0002752002744159654,0.00355865912081077
170.0,0.00027552063806979277,0.003543551892279506
171.0,0.0002758432526661636,0.0035285765917976164
172.0,0.00027616796734264426,0.0035137313431654604
173.0,0.00027649463993384416,0.0034997577877184938
174.0,0.0002768231366303553,0.0034877662068484305
175.0,0.00027715333141031806,0.003475845728462712
176.0,0.00027748510518676994,0.0034639958916224955
177.0,0.0002778183457508021,0.003452216232264771
178.0,0.00027815294725996864,0.0034405062836171396
179.0,0.00027848880944247867,0.003428865576601492
180.0,0.0002788258377677266,0.0034172936402008247
181.0,0.0002759742970965817,0.0034057899219526178
182.0,0.0002734202570877642,0.003394353714837539
183.0,0.000271471478811236,0.003382984544937795
184.0,0.0002698880225011635,0.0033716820314619866
185.0,0.0002685499633798827,0.003360445808168855
186.0,0.0002673903618415352,0.003349275511734362
187.0,0.0002663677334453496,0.003338170779205729
188.0,0.00026545435116531735,0.003327131246698034
189.0,0.00026463062675929905,0.0033161565482955346
190.0,0.0002638821261484736,0.003305246315101318
191.0,0.0002631978558724768,0.00329440017445215
192.0,0.00026256921734102434,0.0032836177493087426
193.0,0.0002619893363657866,0.0032728986578400843
194.0,0.00026145261631427275,0.0032622425131867416
195.0,0.0002609544289953192,0.0032516489233667123
196.0,0.00026049089581192675,0.0032411174913344887
197.0,0.00026005872865653146,0.0032306478151369333
198.0,0.0002596551113924761,0.003220239488161969
199.0,0.000259277610382469,0.003209892099460099
200.0,0.00025892410576489056,0.0031996052341050074
201.0,0.00025859273756623224,0.0031893784735972375
202.0,0.0002582818634095929,0.003179211396283854
203.0,0.00025799002457915776,0.003169103577790544
204.0,0.000257715918564827,0.003159054591449717
205.0,0.00025745837666590887,0.003149064008733493
206.0,0.00025721634557385187,0.003139131399662265
207.0,0.0002569888719676783,0.003129256333210151
208.0,0.0002567750901789623,0.0031194383776802503
209.0,0.0002565742109936764,0.0031096771010741264
210.0,0.0002563855125004011,0.0030999720714257606
211.0,0.00025620833275752375,0.003090322857126182
212.0,0.0002560420628014981,0.003080729027219231
213.0,0.00025588614107618923,0.003071190151673786
214.0,0.000255740048203279,0.0030617058016422227
215.0,0.00025560330328744385,0.0030522755496926735
216.0,0.0002554754591415076,0.003042898970023522
217.0,0.0002553561003537652,0.0030335756386596913
218.0,0.00025524483896788297,0.0030243051336302784
219.0,0.000255141313061813,0.003015087035131536
220.0,0.0002550451836782486,0.0030059209256716457
221.0,0.000254956133289852,0.0029968063902003905
222.0,0.00025487386403710843,0.0029877430162312812
223.0,0.00025479809562511946,0.0029787303939450283
224.0,0.00025472856430042157,0.002969768116281468
225.0,0.00025466502165727434,0.002960855779025273
226.0,0.00025460723287551446,0.0029519929808792256
227.0,0.0002545549764363386,0.002943179323525502
228.0,0.0002545080425306878,0.0029344144116820736
229.0,0.0002544662327181868,0.002925697853154219
230.0,0.00025442935861974547,0.002917029258870496
231.0,0.00025439724163334176,0.0029084082429200464
232.0,0.00025436971202452696,0.0028998344225796835
233.0,0.0002543466084148349,0.0028913074183360976
234.0,0.0002543277772701913,0.002882826853906284
235.0,0.0002543130724461662,0.002874392356248201
236.0,0.00025430235450585315,0.0028660035555727603
237.0,0.00025429549054933887,0.0028576600853496004
238.0,0.0002542923535315822,0.0028493615823053098
239.0,0.0002542928222624141,0.00284110768642698
240.0,0.00025429678078126017,0.0028328980409551008
241.0,0.00026453502027834475,0.0028247325550241342
242.0,0.00027379512835068454,0.0028166116175323275
243.0,0.00028111965116295323,0.0028085348292714585
244.0,0.0002872797772965896,0.0028005015108076847
245.0,0.00029265953753565555,0.0027925109565614115
246.0,0.00029747298333404615,0.0027845624650040257
247.0,0.00030185263273097007,0.0027766553430206287
248.0,0.0003058869689311905,0.002768788908395159
249.0,0.00030963843664721935,0.0027609624925735154
250.0,0.0003131529970801239,0.002753175443482192
251.0,0.0003164656114904574,0.0027454271280746845
252.0,0.00031960358717242343,0.0027377169344147134
253.0,0.0003225887227245039,0.0027300442732407504
254.0,0.00032543873794566025,0.0027224085790003016
255.0,0.00032816826120551923,0.00271480931040724
256.0,0.0003307895294710761,0.0027072459505759205
257.0,0.00033331289824900523,0.002699718006806684
258.0,0.00033574721925333506,0.0026922250100702705
259.0,0.00033810012644153176,0.002684766514285286
260.0,0.00034037825639643415,0.0026773420954122606
261.0,0.00034258741948178795,0.002669951350445121
262.0,0.00034473273558432993,0.0026625938962987483
263.0,0.00034681874211628383,0.002655269368680546
264.0,0.0003488494820089727,0.0026479774209193785
265.0,0.00035082857488077934,0.0026407177228149337
266.0,0.00035275927564271115,0.0026334899595021888
267.0,0.0003546445233268969,0.0026262938303522887
268.0,0.00035648698178647464,0.0026191290479156137
269.0,0.00035828907397217336,0.00261199533691725
270.0,0.00036005301063823936,0.0026048924333048618
271.0,0.00036178081558091435,0.002597820083356517
272.0,0.0003634743461589096,0.0025907780428364724
273.0,0.00036513531182436054,0.0025837660762255688
274.0,0.0003667652898684537,0.0025767839559920347
275.0,0.0003683657387227868,0.0025698314619235774
276.0,0.00036993801035123397,0.0025629083805114306
277.0,0.0003714833603112311,0.0025560145043814764
278.0,0.00037300295696240937,0.0025491496317773255
279.0,0.0003744978897088913,0.00254231356607848
280.0,0.0003759691763320916,0.0025355061153709
281.0,0.00037741776839084196,0.0025287270920477667
282.0,0.0003788445582699751,0.002521976312446217
283.0,0.00038025038310252057,0.0025152535965236034
284.0,0.0003816360298287691,0.002508558767553737
285.0,0.000383002239061625,0.0025018916518626533
286.0,0.0003843497087814285,0.0024952520785781473
287.0,0.00038567909780340415,0.002488639879413501
288.0,0.000386991028221928,0.0024820548884672
289.0,0.000388286088877976,0.0024754969420386352
290.0,0.0003895648371781135,0.002468965878471341
291.0,0.00039082780148191887,0.0024624615380037795
292.0,0.00039207548337572007,0.0024559837626392245
293.0,0.0003933083592073672,0.0024495323960280757
294.0,0.00039452688190522167,0.002443107283362167
295.0,0.00039573148239924194,0.0024367082712792865
296.0,0.0003969225714968161,0.002430335207779244
297.0,0.0003981005406217264,0.002423987942150596
298.0,0.00039926576317839135,0.002417666324898704
299.0,0.00040041859602979457,0.0024113702076915544
300.0,0.00040155938006591896,0.0024050994432998074
301.0,0.00039487136655225186,0.0023988536836321295
302.0,0.0003889413599154068,0.0023934574153083865
303.0,0.0003844815141746949,0.0023884246767131856
304.0,0.0003809016283753408,0.0023834045425568107
305.0,0.0003779087230668665,0.002378396988701681
306.0,0.00037533970214553847,0.0023734020136010336
307.0,0.00037309368696014644,0.002368419626186835
308.0,0.00037110338149659583,0.0023634498416336136
309.0,0.00036932133980371873,0.002358492679748192
310.0,0.00036771267826907206,0.0023535481642431577
311.0,0.0003662508937054554,0.0023486163223007672
312.0,0.0003649153124456461,0.0023436971842163423
313.0,0.00036368945529829944,0.0023387907830474397
314.0,0.00036255994780276524,0.002333897154235487
315.0,0.00036151576728116197,0.002329016335204326
316.0,0.0003605477097039511,0.002324148364945877
317.0,0.00035964800144938636,0.0023192932835964797
318.0,0.00035881001133475365,0.0023144511320105643
319.0,0.00035802803250817306,0.0023096219513503158
320.0,0.0003572971151015736,0.002304805782689545
321.0,0.00035661293577504694,0.002300002666636214
322.0,0.0003559716942618252,0.002295212642989597
323.0,0.00035537003117269705,0.0022904357504205386
324.0,0.00035480496131867767,0.0022856720261867913
325.0,0.00035427381931185664,0.0022809215058781085
326.0,0.0003537742152275314,0.0022761842231928675
327.0,0.0003533039971443941,0.0022714602097515524
328.0,0.00035286122056277236,0.002266749494934217
329.0,0.0003524441223703434,0.0022620521057472587
330.0,0.0003520510985595138,0.002257368066721277
331.0,0.00035168068598068203,0.002252697399829806
332.0,0.0003513315457439603,0.0022480401244342474
333.0,0.0003510024500315012,0.0022433962572434574
334.0,0.0003506922697624759,0.0022387658123017573
335.0,0.00035039996436125875,0.002234148800983604
336.0,0.00035012457283301046,0.0022295452320095777
337.0,0.00034986520586244296,0.0022249551114721378
338.0,0.0003496210387652354,0.002220378442873816
339.0,0.00034939130569000554,0.0022158152271751774
340.0,0.0003491752935929071,0.0022112654628498873
341.0,0.0003489723383722776,0.002206729145945552
342.0,0.00034878181975273037,0.0022022062701525513
343.0,0.0003486031580450799,0.0021976968268755392
344.0,0.0003484358104515195,0.0021932008053111574
345.0,0.0003482792681097635,0.002188718192523087
346.0,0.00034813305342140666,0.002184248973521985
347.0,0.00034799671755081363,0.0021797931313485286
348.0,0.00034786983809453886,0.002175350647151131
349.0,0.0003477520170918069,0.0021709215002712057
350.0,0.00034764287948974015,0.0021665056683235484
351.0,0.00034754207109699564,0.00216210312726961
352.0,0.00034744925699214946,0.002157713851504983
353.0,0.0003473641206710454,0.0021533378139286796
354.0,0.000347286362568866,0.0021489749860266194
355.0,0.00034721569841167366,0.002144625337938688
356.0,0.00034715185898903655,0.002140288838533344
357.0,0.0003470945886192567,0.0021359654554746754
358.0,0.0003470436442967184,0.0021316551552921226
359.0,0.0003469987950666109,0.002127357903444871
360.0,0.00034695982139965054,0.0021230736643849113
361.0,0.00034850441250000586,0.002118802406338105
362.0,0.00034989573214261327,0.00211454412906642
363.0,0.00035099337304700384,0.0021102988291574754
364.0,0.0003519165436500771,0.0021060664769616544
365.0,0.0003527242174072853,0.0021018470305205206
366.0,0.0003534491548293772,0.002097640442950688
367.0,0.00035411157637099677,0.0020934466649169536
368.0,0.00035472493880206457,0.002089265645453864
369.0,0.00035529870382333684,0.002085097332275687
370.0,0.00035583980650244484,0.002080941671919856
371.0,0.00035635349775020586,0.002076798609847774
372.0,0.00035684385812828623,0.00207266809053408
373.0,0.0003573141267452229,0.0020685500575599036
374.0,0.0003577669208993939,0.002064444453722114
375.0,0.0003582043873961993,0.0020603512211327946
376.0,0.0003586283099252796,0.0020562703013373707
377.0,0.0003590401866517823,0.002052201635423856
378.0,0.0003594412888219267,0.0020481451641343185
379.0,0.00035983270385031574,0.002044100827970574
380.0,0.00036021536914176977,0.0020400685672976593
381.0,0.00036059009852351664,0.002036048322439754
382.0,0.0003609576024246053,0.002032040033767224
383.0,0.00036131850487208794,0.002028043641782773
384.0,0.00036167335633763287,0.0020240590871898334
385.0,0.0003620226449356778,0.0020200863109609557
386.0,0.00036236680517731656,0.00201612525439554
387.0,0.00036270622530309993,0.0020121758591722383
388.0,0.00036304125347896843,0.0020082380673906997
389.0,0.00036337220302584683,0.002004311821608873
390.0,0.00036369935668290054,0.0020003970648754255
391.0,0.0003640229703592013,0.0019964937407546124
392.0,0.0003643432759190546,0.001992601793344484
393.0,0.00036466048493366543,0.0019887211672950933
394.0,0.0003649747898748501,0.0019848518078178223
395.0,0.00036528636655930313,0.001980993660691155
396.0,0.0003655953761949604,0.001977146672266894
397.0,0.0003659019666315544,0.0019733107894737145
398.0,0.0003662062736111693,0.0019694859598087255
399.0,0.00036650842218932667,0.001965672131340135
400.0,0.0003668085278718536,0.001961869252697923
401.0,0.00036710669701278675,0.0019580772730680707
402.0,0.0003674030282354579,0.0019542961421836758
403.0,0.0003676976128303977,0.001950525810316961
404.0,0.00036799053532377,0.0019467662282668385
405.0,0.0003682818745573968,0.0019430173473491408
406.0,0.00036857170346138446,0.001939279119382853
407.0,0.0003688600901909922,0.0019355514966803433
408.0,0.0003691470982971623,0.0019318344320358172
409.0,0.00036943278684020697,0.0019281278787102174
410.0,0.0003697172111856162,0.0019244317904205666
411.0,0.0003700004230609011,0.0019207461213293087
412.0,0.0003702824707829677,0.0019170708260269897
413.0,0.00037056339971286434,0.0019134058595247083
414.0,0.0003708432525399985,0.001909751177242569
415.0,0.0003711220689410766,0.0019061067349941396
416.0,0.00037139988648959843,0.0019024724889793454
417.0,0.0003716767403147969,0.0018988483957707025
418.0,0.00037195266367007207,0.001895234412303104
419.0,0.00037222768770561743,0.0018916304958653818
420.0,0.00037250184180948054,0.0018880366040878727
421.0,0.00036751495474618423,0.0018844526786359062
422.0,0.0003630665934792887,0.0018808785508843684
423.0,0.00035961385464133855,0.0018773140640697683
424.0,0.00035675818708114093,0.001873759149575882
425.0,0.00035430258941460124,0.0018702137769808225
426.0,0.0003521374700881097,0.001866677928864302
427.0,0.0003501950244526597,0.0018631515929055098
428.0,0.00034842998576323225,0.0018596347595520868
429.0,0.0003468104044941356,0.0018561274213628742
430.0,0.0003453127588954885,0.00185262957283161
431.0,0.0003439191498841865,0.0018491412103207594
432.0,0.0003426155903412109,0.0018456623319846877
433.0,0.00034139090899998337,0.0018421929376524204
434.0,0.0003402360196105292,0.0018387330286637749
435.0,0.0003391434162267615,0.0018352826076735163
436.0,0.00033810681537715936,0.0018323982010817197
437.0,0.00033712089617665697,0.0018295899179605613
438.0,0.00033618110694533243,0.0018267860983125495
439.0,0.00033528351912082144,0.0018239867558076384
440.0,0.0003344247144241308,0.00182119190450436
441.0,0.000333601697946051,0.0018184015588289526
442.0,0.0003328118282865944,0.0018156157335629253
443.0,0.0003320527625305658,0.0018128344438181898
444.0,0.00033132241139810503,0.001810057705010415
445.0,0.0003306189025238382,0.001807285532826608
446.0,0.0003299405508983,0.001804517943192252
447.0,0.0003292858334589255,0.0018017549522353349
448.0,0.00032865336868326267,0.0017989965762446047
449.0,0.000328041898740139,0.0017962428316304901
450.0,0.0003274502748809027,0.0017934937348833557
451.0,0.0003268774446496536,0.001790749302527317
452.0,0.0003263224411398369,0.0017880095510847127
453.0,0.0003257843737287658,0.0017852744970277001
454.0,0.00032526241994901284,0.0017825441567405065
455.0,0.00032475581849666924,0.0017798185464785732
456.0,0.00032426386314909905,0.001777097682329476
457.0,0.00032378589736481445,0.0017743815801765095
458.0,0.0003233213095654719,0.001771670255662272
459.0,0.0003228695292136763,0.0017689637241589118
460.0,0.00032243002289078504,0.0017662620007303786
461.0,0.00032200229094314636,0.0017635651001111086
462.0,0.00032158586503783226,0.001760873036674937
463.0,0.0003211803050362505,0.0017581858244137827
464.0,0.00032078519700462493,0.001755503476910114
465.0,0.0003204001509971022,0.0017528260073227386
466.0,0.0003200247992936056,0.0017501534283677067
467.0,0.0003196587945240026,0.0017474857523001042
468.0,0.0003193018082470189,0.0017448229909020618
469.0,0.0003189535296428403,0.0017421651554712092
470.0,0.00031861366409202674,0.001739512256813569
471.0,0.0003182819320386443,0.0017368643052306787
472.0,0.00031795806791024006,0.0017342213105173698
473.0,0.00031764181954940796,0.001731583281955551
474.0,0.0003173329468495467,0.0017289502283110991
475.0,0.0003170312210158954,0.0017263221578307508
476.0,0.0003167364241676296,0.0017236990782456552
477.0,0.000316448348371523,0.001721080996768265
478.0,0.0003161667949598268,0.0017184679200967778
479.0,0.0003158915743028956,0.0017158598544160242
480.0,0.00031562250507022327,0.0017132568054032404
481.0,0.00032254846178148,0.0017106587802500073
482.0,0.0003287305731305423,0.0017080658192512033
483.0,0.0003335568667921507,0.0017054780045664408
484.0,0.0003375726033141291,0.0017028954018218911
485.0,0.0003410467089679514,0.0017003180469297163
486.0,0.0003441286556267187,0.0016977459565623576
487.0,0.00034691086187876863,0.0016951791367527669
488.0,0.00034945498805427633,0.001692617587579548
489.0,0.000351804524484578,0.0016900613055397251
490.0,0.0003539914659427268,0.0016875102847437873
491.0,0.00035604013879719787,0.0016849645175276429
492.0,0.00035796953540057075,0.0016824239947603736
493.0,0.00035979480963987953,0.0016798887059978895
494.0,0.0003615282742543968,0.0016773586395655293
495.0,0.0003631800881862546,0.001674833782584706
496.0,0.00036475874571806344,0.0016723141209991077
497.0,0.0003662714300958214,0.0016697996395804715
498.0,0.0003677242780213419,0.0016672903219419055
499.0,0.0003691225782631591,0.0016647861505552086
500.0,0.0003704709253611327,0.0016622871067717426
501.0,0.00037177333877025376,0.0016597931708552949
502.0,0.0003730333572775635,0.001657304322015829
503.0,0.0003742541144902134,0.001654820538454338
504.0,0.00037543840011267093,0.0016523417974143584
505.0,0.00037658870917312015,0.0016498680752379258
506.0,0.00037770728312125357,0.0016473993474241944
507.0,0.00037879614387748006,0.0016449355886964945
508.0,0.0003798571219704172,0.0016424767730662815
509.0,0.00038089188052481404,0.001640022873904634
510.0,0.0003819019352704345,0.0016375738640124204
511.0,0.00038288867199298693,0.0016351297156900202
512.0,0.0003838533609723527,0.0016326904008074905
513.0,0.00038479716988604196,0.0016302558908716236
514.0,0.0003857211743820699,0.0016278261571005537
515.0,0.00038662636819708496,0.0016254011704797122
516.0,0.00038751367071654386,0.0016229809018337704
517.0,0.00038838393476225974,0.0016205653218848148
518.0,0.00038923795273149153,0.0016181544013060822
519.0,0.0003900764625655029,0.0016157481107819116
520.0,0.00039090015195597516,0.0016133464210583703
521.0,0.0003917096635177586,0.0016109493029903277
522.0,0.0003925055985405379,0.0016085567275845314
523.0,0.00039328852028575056,0.001606168666046237
524.0,0.00039405895734034857,0.0016037850898102946
525.0,0.00039481740617475225,0.0016014059705815598
526.0,0.00039556433404186464,0.0015990312803659812
527.0,0.00039630018096659114,0.0015966609914950247
528.0,0.0003970253620764197,0.0015942950766545394
529.0,0.0003977402690793497,0.001591933508907406
530.0,0.0003984452725376286,0.0015895762617095244
531.0,0.000399140722777247,0.0015872233089324617
532.0,0.0003998269516500841,0.0015848746248745549
533.0,0.00040050427389815013,0.0015825301842742334
534.0,0.0004011729881199244,0.0015801899623171245
535.0,0.00040183337802091046,0.001577853934650264
536.0,0.0004024857130957571,0.0015755220773825407
537.0,0.00040313024999250047,0.0015731943670931336
538.0,0.0004037672328536246,0.0015708707808310685
539.0,0.0004043968944529297,0.001568551296119658
540.0,0.0004050194568776533,0.0015662358909529495
541.0,0.0004024289428912198,0.0015639245428555881
542.0,0.0004001711798764518,0.0015616172142607354
543.0,0.00039851396797985217,0.0015593138489244929
544.0,0.00039721397575931405,0.0015570143991565644
545.0,0.00039615146170035587,0.00155471883142555
546.0,0.00039525995117628554,0.0015524271211924123
547.0,0.0003944983880046493,0.0015501392488554977
548.0,0.0003938394123679245,0.0015478551975873778
549.0,0.0003932637526986582,0.001545574952257489
550.0,0.0003927572527118173,0.0015432984989156573
551.0,0.0003923091668411871,0.0015410258245243114
552.0,0.0003919111210848314,0.0015387569168345827
553.0,0.0003915564469139099,0.0015364917643236886
554.0,0.00039123973795085476,0.001534230356168731
555.0,0.000390956543469656,0.0015319726822342616
556.0,0.0003907031513676884,0.0015297187330642892
557.0,0.0003904764299704766,0.0015274684998787258
558.0,0.0003902737114458432,0.0015252219745724993
559.0,0.0003900927027302714,0.0015229791496982337
560.0,0.0003899314177715496,0.0015207400184626962
561.0,0.0003897881241528012,0.0015185045747045933
562.0,0.0003896613013125716,0.0015162728128803593
563.0,0.0003895496072914284,0.0015140447280383995
564.0,0.0003894518512765899,0.0015118203157928889
565.0,0.00038936697160352196,0.0015095995722980149
566.0,0.0003892940179071047,0.0015073824942146707
567.0,0.0003892321359444395,0.0015051690786802574
568.0,0.0003891805550324534,0.0015029593232722682
569.0,0.00038913857753186676,0.001500753225978535
570.0,0.0003891055698659329,0.0014985507851559277
571.0,0.0003890809551307939,0.001496351999499268
572.0,0.0003890642063879568,0.001494156868008023
573.0,0.00038905484097995213,0.0014919653899481133
574.0,0.00038905241609654695,0.0014897775648212708
575.0,0.00038905652456833195,0.0014875933923286233
576.0,0.00038906679066030847,0.0014854128723440496
577.0,0.0003890828674002478,0.0014832360048782078
578.0,0.000389104433850207,0.001481062790055443
579.0,0.0003891311922075147,0.0014788932280827005
580.0,0.00038916286598578154,0.0014771166917584289
581.0,0.0003891991979685372,0.001475352452274592
582.0,0.0003892399483902409,0.001473589728649305
583.0,0.0003892848937425697,0.0014718285263635167
584.0,0.0003893338248985856,0.0014700688509896587
585.0,0.0003893865463737711,0.0014683107081898683
586.0,0.0003894428749049439,0.001466554103705775
587.0,0.00038950263859760526,0.0014647990433518387
588.0,0.00038956567601644565,0.0014630455330100212
589.0,0.00038963183544638014,0.0014612935786204595
590.0,0.00038970097409674054,0.001459543186172585
591.0,0.00038977295724862415,0.001457794361702014
592.0,0.00038984765791383325,0.0014560471112803341
