time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
63.0,0.0009235856786062868,0.03640537339661387
64.0,0.0009382324864759539,0.03602515005399498
65.0,0.000951160724298461,0.035652474576989945
66.0,0.0009628982264757724,0.03528714160324231
67.0,0.0009737524478055093,0.03492895269779739
68.0,0.0009839171134444769,0.03457791126979348
69.0,0.0009935222411172617,0.03423365852594129
70.0,0.0010026596870602589,0.033895997586901316
71.0,0.0010113971247847076,0.033564754764271676
72.0,0.0010197861526535235,0.033239762040684795
73.0,0.001027867239031366,0.032920856850986
74.0,0.0010356728737406229,0.032607881873090605
75.0,0.0010432296575118016,0.03230068482800652
76.0,0.0010505597316523563,0.03199911828860058
77.0,0.001057681788950049,0.031703039496667085
78.0,0.001064611803826665,0.0314123101879078
79.0,0.0010713635737147342,0.0311267964244335
80.0,0.0010779491273069652,0.030846368434433113
81.0,0.0010843790395256292,0.030570900458652517
82.0,0.0010906626747555492,0.03030027060338769
83.0,0.0010968083823854613,0.030034360699648044
84.0,0.0011028236494894372,0.029773056168235446
85.0,0.0011087152284972035,0.029516245890426784
86.0,0.0011144892377501492,0.029263822084027336
87.0,0.0011201512474485753,0.029015680184525827
88.0,0.0011257063492848829,0.02877171873112916
89.0,0.001131159215333355,0.028531839257439184
90.0,0.0011365141475607743,0.028295946186569054
91.0,0.0011417751209705784,0.028063946730491285
92.0,0.0011469458187320924,0.027835750793428815
93.0,0.0011520296630465054,0.027611270879102534
94.0,0.001157029843170676,0.02739042200166919
95.0,0.0011619493372450052,0.027173121600168493
96.0,0.0011667909331549708,0.026959289456350177
97.0,0.0011715572463799617,0.026748847615701177
98.0,0.0011762507360231211,0.02654172031155122
99.0,0.0011808737170895256,0.026337833892119633
100.0,0.0011854283745833527,0.02613711675036745
101.0,0.0011899167728302018,0.02593949925653849
102.0,0.001194340866334187,0.025744913693272586
103.0,0.0011987025073949553,0.025553294193174647
104.0,0.0012030034549184165,0.025364576678748918
105.0,0.001207245380498989,0.02517869880457546
106.0,0.001211429875468184,0.024995599901654675
107.0,0.0012155584560105126,0.024815220923816828
108.0,0.0012196325688478282,0.02463750439611312
109.0,0.0012236535957299566,0.024462394365103446
110.0,0.0012276228573568915,0.024289836350961824
111.0,0.001231541618153642,0.024119777301331524
112.0,0.0012354110890555603,0.02395216554684465
113.0,0.001239232431430537,0.023786950758251102
114.0,0.0012430067594095817,0.023624083905077864
115.0,0.001246735143524802,0.02346351721577289
116.0,0.001250418611959958,0.02330520413925541
117.0,0.0012540581544726592,0.023149099307831378
118.0,0.0012576547235880753,0.02299515850140965
119.0,0.0012612092371000472,0.0228433386129705
120.0,0.0012647225793216421,0.022693597615236705
121.0,0.0012322950572070113,0.02254591990360355
122.0,0.001213314692563472,0.022400239625002705
123.0,0.0012004151598148383,0.022256517819982946
124.0,0.0011908353254739268,0.022114716485904573
125.0,0.001183310265162163,0.021974798548983543
126.0,0.0011771752458571427,0.0218367278372793
127.0,0.0011720441445390861,0.021700469054597882
128.0,0.0011676745710929026,0.02156598775526586
129.0,0.0011639046122695618,0.02143325031973964
130.0,0.0011606205259795388,0.021302223931031428
131.0,0.0011577390687875777,0.021172876551913244
132.0,0.001155197245054751,0.02104517690286034
133.0,0.0011529460580277373,0.02091909444072959
134.0,0.0011509465263088714,0.02079459933812222
135.0,0.0011491670464351955,0.020671662463419338
136.0,0.0011475815859967042,0.020550255361462266
137.0,0.001146168410627979,0.02043035023485107
138.0,0.001144909162235308,0.020311919925842137
139.0,0.0011437881767051294,0.020194937898824872
140.0,0.0011427919701532119,0.020079378223345046
141.0,0.0011419088448860748,0.019965215557675275
142.0,0.0011411285809685978,0.019852425132893092
143.0,0.00114044219429843,0.019740982737459056
144.0,0.0011398417426562446,0.019630864702276707
145.0,0.001139320169045277,0.019522047886213922
146.0,0.001138871173679945,0.019414509662071033
147.0,0.0011384891088255245,0.019308227902978814
148.0,0.001138168891998248,0.01920318096921747
149.0,0.001137905932580452,0.019099347695433977
150.0,0.0011376960706570571,0.018996707378244437
151.0,0.0011375355255154318,0.01889523976421259
152.0,0.0011374208505117167,0.018794925038196908
153.0,0.0011373488953267952,0.018695743812033427
154.0,0.0011373167743613521,0.018597677113569855
155.0,0.0011373218371772964,0.018500706376014087
156.0,0.0011373616446235246,0.018404813427604694
157.0,0.0011374339475196393,0.018309980481582055
158.0,0.0011375366677270904,0.018216190126457477
159.0,0.0011376678814940533,0.018123425316560304
160.0,0.001137825805585635,0.018031669362869263
161.0,0.0011380087838688269,0.017940905924100026
162.0,0.0011382152758301345,0.01785111899805525
163.0,0.0011384438470258829,0.0177622929132224
164.0,0.0011386931593051486,0.0176744123206114
165.0,0.0011389619631358983,0.01758746218582763
166.0,0.0011392490904427177,0.017501427781363876
167.0,0.0011395534477287583,0.01741629467911654
168.0,0.0011398740100503346,0.017332048743114115
169.0,0.00114020981595786,0.017248676122437967
170.0,0.0011405599631757468,0.01716616324435849
171.0,0.0011409236028043779,0.017084496807646232
172.0,0.0011412999368189958,0.017007371468519494
173.0,0.0011416882134085427,0.01696929931540181
174.0,0.0011420877247019234,0.016931229633352807
175.0,0.0011424978022205323,0.016893167085152427
176.0,0.001142917815684541,0.016855116180111818
177.0,0.0011433471697159803,0.01681708127846271
178.0,0.0011437853011670995,0.016779066595632663
179.0,0.0011442316780403416,0.016741076206391536
180.0,0.0011446857961914247,0.016703114048883805
181.0,0.0011161345281607282,0.0166651838668761
182.0,0.0010984891691236953,0.016627289274703916
183.0,0.0010857956286827175,0.01658943382316913
184.0,0.0010758214988300097,0.01655162094178797
185.0,0.0010675435574967196,0.016513853942255352
186.0,0.0010604236607605344,0.016476136021803978
187.0,0.001054148856781012,0.016438470266482152
188.0,0.0010485223861564918,0.01640085965432725
189.0,0.00104341255809004,0.01636330705846234
190.0,0.0010387266432303477,0.01632581525009824
191.0,0.0010343965887500417,0.016288386901453844
192.0,0.0010303707337584456,0.01625102458859784
193.0,0.0010266087577406324,0.01621373079420607
194.0,0.0010230784594682518,0.016176507910245164
195.0,0.0010197536244618277,0.016139358240584656
196.0,0.0010166125644559543,0.016102284003525202
197.0,0.0010136370869986422,0.016065287334268596
198.0,0.0010108117483014212,0.016028370287311855
199.0,0.001008123303620323,0.01599153483877469
200.0,0.0010055602887746318,0.015954782888665697
201.0,0.0010031127015963648,0.015918116263079707
202.0,0.0010007717523876636,0.015881536716341405
203.0,0.0009985296669015042,0.015845045933081447
204.0,0.0009963795294538613,0.015808645530258403
205.0,0.0009943151549123286,0.015772337059124286
206.0,0.0009923309854684703,0.01573612200713459
207.0,0.0009904220045200418,0.015700001799805463
208.0,0.0009885836660146197,0.015663977802520268
209.0,0.0009868118347071686,0.015628051322281067
210.0,0.0009851027359104592,0.015592223609418365
211.0,0.0009834529137719983,0.015556495859246677
212.0,0.000981859193927903,0.015520869213677457
213.0,0.000980318653375889,0.015485344762787179
214.0,0.0009788285927925244,0.015449923546341449
215.0,0.000977386514364298,0.015414606555272048
216.0,0.000975990100528179,0.015379394733123775
217.0,0.0009746371969754364,0.01534428897744844
218.0,0.0009733257968491671,0.015309290141167775
219.0,0.0009720540277271539,0.015274399033896824
220.0,0.0009708201385478787,0.01523961642322913
221.0,0.000969622489435551,0.015204943035988627
222.0,0.000968459542320943,0.01517037955944378
223.0,0.0009673298524148777,0.01513592664248975
224.0,0.0009662320604775232,0.015101584896797249
225.0,0.0009651648858266526,0.015067354897931207
226.0,0.0009641271208238322,0.015033237186433457
227.0,0.0009631176243374284,0.01499923226888189
228.0,0.0009621353180477854,0.014965340618912748
229.0,0.0009611791806491965,0.01493156267822382
230.0,0.0009602482444961424,0.014897898857539005
231.0,0.0009593415919084691,0.014864349537555999
232.0,0.0009584583512491918,0.014830915069858897
233.0,0.0009575976940823239,0.01479759577781481
234.0,0.0009567588323307064,0.01476439195743584
235.0,0.0009559410158317405,0.014731303878223745
236.0,0.0009551435296089039,0.014698331783989715
237.0,0.0009543656919390742,0.014665475893647972
238.0,0.000953606851794575,0.014632736401993363
239.0,0.0009528663878768384,0.014600113480452759
240.0,0.0009521437062289806,0.014567607277816474
241.0,0.001044111741521192,0.014535218090427904
242.0,0.0011012820663722778,0.014502946194844046
243.0,0.0011426716118876357,0.014470791677595685
244.0,0.0011754094389857528,0.014438754604431558
245.0,0.0012027622581740616,0.014406835021035569
246.0,0.001226447403723796,0.014375032953720002
247.0,0.0012474629680809812,0.01434334841009699
248.0,0.0012664359707059702,0.014311781379722888
249.0,0.00128378565290177,0.01428033183473243
250.0,0.0012998068688148123,0.014248999730437362
251.0,0.0013147157118851283,0.014217785005920636
252.0,0.0013286759719903785,0.014186687584599067
253.0,0.0013418152722692867,0.014155707374778004
254.0,0.001354235351641364,0.014124844270177572
255.0,0.0013660188739663681,0.014094098150457146
256.0,0.0013772340933542182,0.014063468881704733
257.0,0.0013879381431252114,0.014032956316925027
258.0,0.0013981794152186922,0.014002560296511035
259.0,0.0014079993210884822,0.013972280648691715
260.0,0.0014174336201904225,0.013942117189968517
261.0,0.0014265134392417167,0.013912069725549259
262.0,0.0014352660661529626,0.013882138049788662
263.0,0.0014437155778637134,0.013852321946501878
264.0,0.0014518833411898413,0.013822621189426343
265.0,0.0014597884178328968,0.013793035542582377
266.0,0.0014674478946972158,0.013763564760732816
267.0,0.0014748771570793906,0.013734208589502916
268.0,0.0014820901129155573,0.013704966765832438
269.0,0.001489099382808945,0.01367583901838687
270.0,0.0014959164584524842,0.01364682506781989
271.0,0.0015025518371203361,0.013617924627558953
272.0,0.0015090151371168758,0.013589137402982843
273.0,0.0015153151955473732,0.01356046309232184
274.0,0.0015214601531852168,0.013531901387221268
275.0,0.0015274575279136116,0.013503451972786351
276.0,0.0015333142783333642,0.013475114527847332
277.0,0.001539036859639964,0.013446888727745243
278.0,0.0015446312717699584,0.013418774237706987
279.0,0.001550103103170386,0.013390770718777478
280.0,0.0015554575678606852,0.013362877827220121
281.0,0.0015606995395387457,0.013335095214244586
282.0,0.0015658335808552692,0.013307422526233736
283.0,0.00157086397035755,0.013279859404957683
284.0,0.0015757947262500238,0.01325240549868223
285.0,0.0015806296274263332,0.013225060431530267
286.0,0.001585372232455029,0.013197823831515798
287.0,0.0015900258969168135,0.013170695324017156
288.0,0.0015945937892070106,0.013143674530786242
289.0,0.0015990789041211428,0.0131167610701306
290.0,0.001603484075644701,0.013089954557090167
291.0,0.0016078119890607923,0.013063254603600694
292.0,0.0016120651908408945,0.01303666084118893
293.0,0.0016162460980808646,0.01301017287707662
294.0,0.0016203570083348495,0.012983790293518815
295.0,0.0016244001066070268,0.012957512691702533
296.0,0.0016283774727980926,0.012931339670488207
297.0,0.0016322910891517495,0.012905270826550908
298.0,0.001636142845654831,0.012879305754518455
299.0,0.0016399345462900783,0.01285344404709976
300.0,0.001643667914265734,0.012827685295219826
301.0,0.0015767958486776479,0.012802029057344733
302.0,0.0015363715121452515,0.012776474907348234
303.0,0.001507919163373117,0.012751022551642066
304.0,0.0014860127892575292,0.012725671443585718
305.0,0.0014681665898592655,0.012700421167115561
306.0,0.0014530742040506084,0.012675271305202518
307.0,0.0014399767619011072,0.012650221439943543
308.0,0.001428397839617901,0.012625271152649109
309.0,0.0014180191516288687,0.012600420023930248
310.0,0.0014086170698419664,0.012575667633783372
311.0,0.001400027892543676,0.012551013561671098
312.0,0.0013921277036388346,0.012526457386603518
313.0,0.0013848200922552678,0.012501998687214133
314.0,0.0013780283237565527,0.01247763704183713
315.0,0.001371690159658101,0.01245337202857888
316.0,0.0013657543060503485,0.012429203656758592
317.0,0.001360177911919891,0.012405131139350267
318.0,0.0013549247590276536,0.012381154003087147
319.0,0.0013499639204610503,0.012357271826076932
320.0,0.00134526875319807,0.012333484186539234
321.0,0.0013408161210577418,0.012309790662866416
322.0,0.001336585792103051,0.012286190833682653
323.0,0.0013325599609288474,0.012262684277905223
324.0,0.0013287228690046504,0.012239270574798233
325.0,0.0013250604959580414,0.01221594930402814
326.0,0.0013215603095204642,0.012192720045718364
327.0,0.0013182110586740237,0.012169582380498145
328.0,0.0013150026023822647,0.0121465358895545
329.0,0.0013119257661742267,0.012123580154678848
330.0,0.0013089722224890465,0.012100714758314979
331.0,0.0013061343879599008,0.012077939283603012
332.0,0.001303405336727792,0.012055253314424696
333.0,0.001300778726090357,0.012032657125528257
334.0,0.0012982487323256464,0.012010150316491774
335.0,0.0012958099957245395,0.011987731802286739
336.0,0.0012934575721601504,0.0119654011704311
337.0,0.0012911868906826385,0.011943158009381172
338.0,0.0012889937178215405,0.011921001908564488
339.0,0.0012868741242755277,0.011898932458414002
340.0,0.001284824457002287,0.01187694925040228
341.0,0.0012828413142642603,0.011855051877072142
342.0,0.001280921522038625,0.01183323993206864
343.0,0.0012790621153726534,0.011811513010167918
344.0,0.0012772603204780353,0.01178987070730697
345.0,0.0012755135378483828,0.011768312620608956
346.0,0.001273819329185244,0.011746838348409838
347.0,0.0012721754033009347,0.011725447490286367
348.0,0.0012705796061709407,0.01170413964707695
349.0,0.0012690299084852086,0.011682914420907853
350.0,0.001267524398031128,0.011661771415214517
351.0,0.001266061269916463,0.011640710234763318
352.0,0.001264638818952335,0.011619730485668445
353.0,0.001263255433343602,0.01159883177542076
354.0,0.0012619095866170937,0.011578013712897128
355.0,0.0012605998331878254,0.011557275908383957
356.0,0.0012593248022767511,0.011536617973592733
357.0,0.0012580831930222303,0.011516041863210091
358.0,0.0012568737697051802,0.011495546036073723
359.0,0.0012556953578837238,0.011475128980706906
360.0,0.0012545468403004634,0.011454790314842533
361.0,0.0012676203926957896,0.011434529611542565
362.0,0.001275389830311724,0.011414346444989398
363.0,0.0012807667700371894,0.011394240437045067
364.0,0.0012848422051092712,0.011374211211335972
365.0,0.001288115636270959,0.01135425839324311
366.0,0.0012908493089298645,0.011334381609891864
367.0,0.0012931953486940984,0.011314580490143555
368.0,0.0012952490828865848,0.011294854664587906
369.0,0.0012970740471587305,0.011275203765538144
370.0,0.0012987147559897494,0.011255627427021242
371.0,0.0013002036885154666,0.011236125284775245
372.0,0.0013015653399861549,0.011216696976240836
373.0,0.0013028186905330585,0.011197342140560451
374.0,0.0013039787791058188,0.011178060418569391
375.0,0.0013050577457534018,0.011158851452796714
376.0,0.0013060655443837277,0.011139714887457686
377.0,0.0013070104453163367,0.011120650368451113
378.0,0.0013078993992508003,0.011101657543359345
379.0,0.0013087383054539714,0.011082736061439835
380.0,0.0013095322150888933,0.011063885573627807
381.0,0.0013102854852036216,0.011045105732528704
382.0,0.0013110019011151053,0.01102639619241863
383.0,0.0013116847708829482,0.011007756609243025
384.0,0.0013123370011385305,0.010989186640610438
385.0,0.0013129611593853951,0.010970685945790759
386.0,0.0013135595232824926,0.010952254185716992
387.0,0.0013141341219693459,0.010933891022978592
388.0,0.001314686769887885,0.010915596121820137
389.0,0.0013152190956589038,0.010897369148139546
390.0,0.0013157325656720786,0.010879209769486309
391.0,0.0013162285038674781,0.010861120436795435
392.0,0.0013167081095843969,0.010843102968684626
393.0,0.0013171724716585231,0.010825152188380649
394.0,0.0013176225815527687,0.01080726776986296
395.0,0.0013180593433617105,0.0107894493887426
396.0,0.00131848358444131,0.010771696722264856
397.0,0.0013188960620027501,0.010754009449303492
398.0,0.0013192974715821038,0.010736387250357637
399.0,0.0013196884533499542,0.01071882980754868
400.0,0.0013200695959199038,0.010701336804620709
401.0,0.0013204414437382184,0.010683907926930747
402.0,0.0013208044991301904,0.010666542861451411
403.0,0.00132115922747289,0.010649241296766476
404.0,0.0013215060600373363,0.010632002923062434
405.0,0.0013218453971717281,0.010614827432133822
406.0,0.0013221776108593986,0.010597714517369461
407.0,0.0013225030475609856,0.01058066387375689
408.0,0.0013228220297492044,0.010563675197874822
409.0,0.0013231348584668012,0.010546748187889587
410.0,0.0013234418148044824,0.010529882543548919
411.0,0.0013237431614356865,0.010513077966181505
412.0,0.0013240391442082,0.010496334158692111
413.0,0.0013243299935083996,0.010479650825554021
414.0,0.0013246159254549639,0.010463027672807712
415.0,0.0013248971423536204,0.010446464408054634
416.0,0.0013251738349140396,0.010429960740453659
417.0,0.0013254461822498342,0.010413516380715304
418.0,0.0013257143524469939,0.010397131041096408
419.0,0.001325978504496561,0.010380804435397462
420.0,0.0013262387876693538,0.010364536278955505
421.0,0.001279323695371204,0.010348326257881624
422.0,0.0012671064092728557,0.010332174059555221
423.0,0.0012543707148324756,0.010316079403632994
424.0,0.001241624160968513,0.01030004201143564
425.0,0.0012295166270632762,0.010284061605937644
426.0,0.00121821413432599,0.01026813791174197
427.0,0.001207707406024383,0.010252270655066287
428.0,0.0012008023902581044,0.01023645956372432
429.0,0.0011940508564407537,0.010220704367109867
430.0,0.0011873738149006385,0.010205004796185246
431.0,0.0011808202231122777,0.010189360583458651
432.0,0.0011744184571966798,0.01017377146298104
433.0,0.0011681836139132429,0.01015823717032216
434.0,0.001162122279254163,0.010142757442565209
435.0,0.0011562356332319723,0.010127332018291746
436.0,0.0011505214695830546,0.010111960637568806
437.0,0.0011449755132844075,0.010096643041939135
438.0,0.0011395922792303281,0.010081378974410082
439.0,0.0011343656329358964,0.010066168179440282
440.0,0.0011292891541643257,0.010051010402932103
441.0,0.0011243563715765958,0.01003590539222099
442.0,0.0011195609124570183,0.010020852896065247
443.0,0.0011148965932648025,0.010005859787012295
444.0,0.0011103574748858591,0.009990925999321831
445.0,0.0011059378917366303,0.009976044060838518
446.0,0.001101846571259557,0.009961213725502294
447.0,0.0010980692672433179,0.009946434748629773
448.0,0.0010943543134658285,0.009931706886908476
449.0,0.0010907013704581914,0.009917029898386609
450.0,0.0010871098605207408,0.009902403542465521
451.0,0.001083579023315906,0.009887827579891262
452.0,0.0010801079586713058,0.009873301772747034
453.0,0.0010766956623342594,0.009858825884444311
454.0,0.0010733410535976873,0.009844399679717508
455.0,0.0010700429973553582,0.009830022924615989
456.0,0.0010668003232581214,0.009815695386493406
457.0,0.0010636118387878923,0.009801416834003263
458.0,0.0010604763414221452,0.009787187037091805
459.0,0.0010573926275014855,0.009773005766990028
460.0,0.001054359499335078,0.00975887279620391
461.0,0.0010513757708281446,0.009744787898512186
462.0,0.0010484402725410291,0.009730750848956138
463.0,0.0010455518537355601,0.009716761423834708
464.0,0.0010427093865246206,0.009702819400695173
465.0,0.0010399117664974256,0.009688924558326928
466.0,0.0010371579148227283,0.009675076676754824
467.0,0.0010344467787604117,0.009661275537234726
468.0,0.001031777332684669,0.00964752092224419
469.0,0.0010291485780271614,0.009633812615474913
470.0,0.00102655954316333,0.009620150401827843
471.0,0.0010240092839808312,0.009606534067407413
472.0,0.0010214968830837279,0.009592963399512655
473.0,0.0010190214490535254,0.009579438186631872
474.0,0.001016582117017606,0.009565958218436865
475.0,0.0010141780472281425,0.009552523285773606
476.0,0.0010118084250052561,0.009539133180659576
477.0,0.0010094724595433036,0.009525787696275323
478.0,0.0010071693841382512,0.009512486626956473
479.0,0.0010048984547097461,0.009499229768191064
480.0,0.0010026589491758386,0.00948601691660933
481.0,0.0010358969772710225,0.0094728477931314
482.0,0.0010742295654608824,0.009459722119171232
483.0,0.0011016319896270943,0.009446639694100423
484.0,0.0011230492181653062,0.009433600318786262
485.0,0.0011407469480104737,0.009420603795547766
486.0,0.001155916100117338,0.00940764992812193
487.0,0.0011692486762626686,0.009394738521627755
488.0,0.0011811792818434697,0.009381869382530272
489.0,0.0011919984012251916,0.009369042318610799
490.0,0.0012019102454132735,0.009356257138937174
491.0,0.0012110644012182092,0.009343513653839342
492.0,0.0012195741844607255,0.009330811674877815
493.0,0.00122752783317992,0.009318151014823695
494.0,0.001234995639833869,0.0093055314876338
495.0,0.0012420346754993261,0.009292952908428909
496.0,0.0012486920234096033,0.009280415093475991
497.0,0.00125500706207049,0.009267917860163788
498.0,0.0012610131144015213,0.009255461026990819
499.0,0.001266738669244205,0.009243044413543622
500.0,0.001272208302452782,0.009230667840484319
501.0,0.0012774433834010779,0.00921833112953152
502.0,0.0012824626257952332,0.009206034103447447
503.0,0.0012872825224121698,0.009193776586025493
504.0,0.001291917692753941,0.009181558402076018
505.0,0.001296381163285787,0.009169379377412135
506.0,0.001300684596571955,0.00915723933884216
507.0,0.0013048384801663815,0.009145138114153184
508.0,0.0013088522828184068,0.00913307553210485
509.0,0.0013127345848715777,0.009121051422418258
510.0,0.0013164931888240972,0.00910906561576219
511.0,0.0013201352123815013,0.009097117943749566
512.0,0.0013236671676395417,0.009085208238925002
513.0,0.0013270950292394446,0.009073336334755044
514.0,0.0013304242934850663,0.009061502065624616
515.0,0.001333660028308259,0.00904970526682325
516.0,0.00133680691766358,0.009037945774543754
517.0,0.001339869300124974,0.00902622342586934
518.0,0.0013428512020823291,0.009014538058767396
519.0,0.0013457563681527063,0.009002889512085943
520.0,0.0013485882860777565,0.008991277625543859
521.0,0.0013513502113937648,0.008979702239725551
522.0,0.0013540451866447256,0.008968172335400482
523.0,0.0013566760605954187,0.008956692602697824
524.0,0.0013592455040907225,0.008945248955993357
525.0,0.001361756024891747,0.008933841238911722
526.0,0.0013642099806929764,0.008922469295913338
527.0,0.0013666095907751696,0.0089111329722944
528.0,0.0013689569473172014,0.008899832114175332
529.0,0.0013712540246046956,0.008888566568500345
530.0,0.0013735026878407552,0.008877336183028106
531.0,0.0013757047008766676,0.00886614080632997
532.0,0.001377861734056296,0.008854980287782865
533.0,0.0013799753697867345,0.008843854477565305
534.0,0.0013820471097005793,0.00883276322665072
535.0,0.0013840783795444622,0.008821706386806127
536.0,0.0013860705338402113,0.008810683810585473
537.0,0.0013880248615123492,0.0087996953513243
538.0,0.0013899425893555417,0.008788740863134414
539.0,0.0013918248858999505,0.00877782020090212
540.0,0.0013936728657313324,0.00876693322028288
541.0,0.0013668923897967034,0.008756079793053484
542.0,0.0013508219507798458,0.008745259791878457
543.0,0.0013395945213119376,0.008734473074821114
544.0,0.0013310111424402749,0.00872371950062334
545.0,0.001324064582433948,0.008712998928704696
546.0,0.0013182256515165136,0.008702311219168646
547.0,0.0013131870576330584,0.008691656232799438
548.0,0.0013087559783571123,0.00868103383106611
549.0,0.0013048036761915682,0.008670443876124256
550.0,0.0013012397688498822,0.008659886230812042
551.0,0.0012979981527223572,0.008649360758655966
552.0,0.0012950288398201337,0.00863886732386554
553.0,0.0012922929802243743,0.008628405791337723
554.0,0.001289759690507708,0.008617976026651597
555.0,0.0012874039535404336,0.008607577896071028
556.0,0.001285205179726745,0.008597211266541116
557.0,0.0012831461938276334,0.008586876005688193
558.0,0.0012812125007712893,0.008576571981817604
559.0,0.001279391743821634,0.008566299063913263
560.0,0.001277673294680426,0.00855605712163543
561.0,0.0012760479404505531,0.008545846025315829
562.0,0.001274507638754585,0.008535665645962087
563.0,0.001273045325149269,0.008525515855246635
564.0,0.001271654758738805,0.008515396525511587
565.0,0.0012703303979151315,0.008505307529763417
566.0,0.0012690672990629537,0.00849524874167118
567.0,0.00126786103254517,0.008485220035562513
568.0,0.0012667076142065525,0.008475221286422308
569.0,0.001265603447450303,0.008465252369889154
570.0,0.0012645452738979657,0.008455313162254008
571.0,0.0012635301330305992,0.00844540354045309
572.0,0.0012625553270595447,0.008435523382071874
573.0,0.0012616183904015088,0.008425672565333997
574.0,0.0012607170643832433,0.00841585096910391
575.0,0.001259849275072611,0.008406058472882894
576.0,0.001259013113212859,0.008396294956803274
577.0,0.0012582068182496187,0.008386560301627544
578.0,0.0012574287625284342,0.008376854388744803
579.0,0.0012566774394144886,0.008367177100166767
580.0,0.0012559514510712688,0.008357528318525542
581.0,0.0012552494990245577,0.008347907927069187
582.0,0.0012545703742716796,0.008338315809659935
583.0,0.0012539129505171331,0.008328751850769311
584.0,0.0012532761756460786,0.008319215935474578
585.0,0.0012526590669494908,0.008309707949456957
586.0,0.001252060703961888,0.008300227778998082
587.0,0.0012514802240843892,0.008290775310974663
588.0,0.0012509168183783004,0.008281350432857604
589.0,0.0012503697263355207,0.008271953032708446
590.0,0.0012498382330932145,0.008262582999173596
591.0,0.0012493216650568684,0.008253240221483438
592.0,0.0012488193876833975,0.008243924589449225
593.0,0.0012483308024684447,0.008234635993455086
594.0,0.0012478553438199924,0.008225374324461576
595.0,0.0012473924774667466,0.008216139473997242
596.0,0.0012469416977864967,0.00820693133415773
597.0,0.0012465025261008122,0.008197749797601794
598.0,0.0012460745085718372,0.008188594757546852
599.0,0.0012456572150085776,0.008179466107768985
600.0,0.001245250237275286,0.008170363742594944
601.0,0.0012876416287213033,0.008161287771798253
602.0,0.0013139683717326989,0.008152238307452375
603.0,0.0013330106958164833,0.008143215247335966
604.0,0.0013480600684943056,0.008134218488744072
605.0,0.0013606246711219683,0.00812524792857916
606.0,0.0013714973257492602,0.008116303463431507
607.0,0.0013811387779583129,0.008107384989655131
608.0,0.0013898384493700178,0.008098492403438406
609.0,0.0013977898328221272,0.008089625600868011
610.0,0.0014051289952590196,0.008080784477984881
