time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
259.0,0.001231914740344564,0.010972041333438654
260.0,0.0012409231204060234,0.010943071495820522
261.0,0.001249667434535695,0.010914217001847693
262.0,0.001258166383081516,0.01088547712278709
263.0,0.0012664366458920995,0.0108568511464604
264.0,0.001274493168978097,0.010828338376178248
265.0,0.0012823494013218806,0.010799938129762765
266.0,0.001290017493090545,0.010771649738650524
267.0,0.0012975084610502563,0.010743472547062094
268.0,0.0013048323282873753,0.010715405911223996
269.0,0.0013119982430680466,0.010687449198666155
270.0,0.001319014579337363,0.0106596017875491
271.0,0.0013258890251677258,0.010631863066045355
272.0,0.0013326286553478894,0.010604232431770555
273.0,0.0013392399981171366,0.010576709291237663
274.0,0.001345729090360237,0.010549293059361808
275.0,0.0013521015270612224,0.01052198315899
276.0,0.0013583625044475411,0.010494779020465028
277.0,0.0013645168577340883,0.010467680081216901
278.0,0.0013705690951155702,0.010440685785390702
279.0,0.0013765234261313708,0.010413795583475327
280.0,0.0013823837894051394,0.010387008931986852
281.0,0.0013881538749274114,0.010360325293148342
282.0,0.001393837145485577,0.010333744134607858
283.0,0.0013994368554222092,0.01030726492916223
284.0,0.0014049560670628125,0.010280887154513252
285.0,0.0014103976664046058,0.01025461029302388
286.0,0.0014157643761905092,0.010228433831507289
287.0,0.001421058768585226,0.010202357261019479
288.0,0.0014262832761460231,0.010176380076667435
289.0,0.0014314402021113892,0.010150501777435927
290.0,0.0014365317297801994,0.01012472186602098
291.0,0.0014415599305266369,0.010099039848678881
292.0,0.0014465267715308983,0.010073455235081852
293.0,0.0014514341233962114,0.010047967538184377
294.0,0.0014562837656058036,0.010022576274105077
295.0,0.0014610773930030518,0.009997280962010358
296.0,0.0014658166213052937,0.009972081124009602
297.0,0.0014705029919355184,0.009946976285056142
298.0,0.0014751379762856232,0.009921965972857993
299.0,0.001479722980434417,0.009897049717796147
300.0,0.0014842593488992861,0.00987222705284152
301.0,0.0014799532439724317,0.009847497473697953
302.0,0.0014722563145141976,0.00982286079275907
303.0,0.0014618865165516581,0.009798317326578765
304.0,0.0014510496803268325,0.00977386744787001
305.0,0.0014406364763885904,0.009749511455962256
306.0,0.001430951687552806,0.009725249562682059
307.0,0.0014220574079786275,0.009701081901848152
308.0,0.0014139206904246748,0.009677008541419951
309.0,0.0014064759309349029,0.009653029493945198
310.0,0.0013996508053537582,0.009629144724835559
311.0,0.0013933765342812876,0.009605354158845447
312.0,0.0013875914050913707,0.009581657685185707
313.0,0.0013822414405240124,0.009558055161622114
314.0,0.0013772799338767072,0.009534546417841572
315.0,0.0013726665989679532,0.00951113125825609
316.0,0.0013683666622910096,0.009487809464381769
317.0,0.0013643500213333937,0.009464580796900712
318.0,0.0013605905125473328,0.009441444997464021
319.0,0.0013573926312915319,0.009418401790287856
320.0,0.0013544657505235591,0.009395450883585177
321.0,0.0013517153133761894,0.009372591970864264
322.0,0.001349127471371503,0.009349824732098888
323.0,0.0013466899051763903,0.009327148834810117
324.0,0.001344391605812234,0.009304563935058852
325.0,0.001342222695370765,0.009282069678361982
326.0,0.0013401742752421342,0.009259665700540154
327.0,0.0013382383013436083,0.009237351628510027
328.0,0.0013364074770265688,0.009215127081017904
329.0,0.0013346751633207532,0.009192991669330297
330.0,0.0013330353023093267,0.009170944997874297
331.0,0.001331482350508395,0.00914898666483932
332.0,0.001330011223103611,0.009127116262739321
333.0,0.0013286172440416522,0.00910533337894659
334.0,0.0013272961038524045,0.009083637596179361
335.0,0.0013260438223596793,0.00906202849297566
336.0,0.0013248567158825608,0.009040505644124952
337.0,0.0013237313689273833,0.009019068621082482
338.0,0.001322664608494506,0.008997716992354299
339.0,0.0013216534827051873,0.008976450323858742
340.0,0.0013206952395989902,0.008955268179268838
341.0,0.00131978731081972,0.008934170120331153
342.0,0.0013189272949603037,0.00891315570717044
343.0,0.0013181129439772121,0.008892224498566748
344.0,0.001317342150400691,0.008871376052226765
345.0,0.0013166129358523904,0.008850609925026731
346.0,0.00131592344149567,0.008829925673252248
347.0,0.0013152719176900973,0.008809322852817214
348.0,0.0013146567166586465,0.008788801019466774
349.0,0.001314076284472776,0.00876835972897183
350.0,0.0013135291540038452,0.00874799853731556
351.0,0.0013130139388977113,0.00872771700085373
352.0,0.0013125293278903882,0.00870751467648212
353.0,0.0013120740796352948,0.00868739112177952
354.0,0.0013116470177010342,0.008667345895154277
355.0,0.0013112470264218246,0.008647378555963314
356.0,0.001310873046747929,0.008627488664647576
357.0,0.0013105240724939904,0.00860767578283328
358.0,0.0013101991472694863,0.008587939473445605
359.0,0.0013098973609544373,0.0085682793008095
360.0,0.0013096178474825138,0.00854869483073184
361.0,0.0013113590098328132,0.008529185585475219
362.0,0.0013144911565063921,0.008509751022500733
363.0,0.001317669106242647,0.008490390551009419
364.0,0.0013206392927145316,0.008471103573214567
365.0,0.0013233764646543023,0.008451889510622035
366.0,0.0013259039346849022,0.008432747806317309
367.0,0.0013282519712447538,0.008413677922592733
368.0,0.0013304480360716298,0.008394679338200373
369.0,0.0013325150580385525,0.008375751546055632
370.0,0.0013344717516474702,0.008356894051454677
371.0,0.0013363333496840823,0.008338106370690657
372.0,0.001338112312737394,0.008319388029987884
373.0,0.0013398189137774352,0.008300738564637644
374.0,0.001341461697450086,0.008282157518308075
375.0,0.0013430478331883933,0.008263644442469964
376.0,0.0013445833869241142,0.00824519889590869
377.0,0.0013460735319199557,0.008226820444313887
378.0,0.0013475227116259703,0.008208508659906855
379.0,0.0013489347683162123,0.008190263121125696
380.0,0.0013503130446110845,0.008172083412336661
381.0,0.0013516604646497399,0.008153969123577465
382.0,0.0013529795995737004,0.008135919850316142
383.0,0.0013542727211870442,0.008117935193242332
384.0,0.001355541844986874,0.008100014758064322
385.0,0.0013567887667136347,0.008082158155323427
386.0,0.0013580150916823186,0.008064365000231
387.0,0.00135922226064622,0.008046634912501016
388.0,0.0013604115703174102,0.008028967516206631
389.0,0.0013615841912155702,0.008011362439637626
390.0,0.001362741183243088,0.007993819315172068
391.0,0.0013638835084179846,0.007976337779152853
392.0,0.0013650120421289103,0.007958917471766025
393.0,0.0013661275826279962,0.007941558036939078
394.0,0.0013672308597847405,0.007924259122235267
395.0,0.0013683225419640621,0.00790702037875235
396.0,0.0013694032426201375,0.00788984146103111
397.0,0.0013704735258102119,0.007872722026970536
398.0,0.00137153391085576,0.007855661737739883
399.0,0.0013725848771741767,0.007838660257706742
400.0,0.0013736268676893815,0.007821717254349103
401.0,0.001374660292299268,0.007804832398202954
402.0,0.0013756855308884042,0.0077880053627725765
403.0,0.0013767029363407346,0.007771235824485245
404.0,0.0013777128361311952,0.007754523462614404
405.0,0.0013787155355657887,0.00773786795923348
406.0,0.001379711318804766,0.007721268999152375
407.0,0.0013807004512500498,0.007704726269864626
408.0,0.0013816831803978857,0.0076882394615003236
409.0,0.0013826597379988925,0.007671808266773272
410.0,0.0013836303407401829,0.007655432380937022
411.0,0.0013845951921780397,0.007639111501740459
412.0,0.0013855544826810728,0.007622845329381178
413.0,0.0013865083913060516,0.007606633566470844
414.0,0.001387457086309496,0.007590475917992556
415.0,0.0013884007260003273,0.007574372091262216
416.0,0.0013893394596493636,0.007558321795894329
417.0,0.0013902734274893191,0.007542324743770035
418.0,0.0013912027620222034,0.007526380648995357
419.0,0.0013921275885877549,0.007510489227880335
420.0,0.0013930480253634414,0.007494650198898167
421.0,0.0013872858463059856,0.007478863245750311
422.0,0.001376963904817785,0.007463128280292608
423.0,0.0013665657517663021,0.007447445574825906
424.0,0.0013569271392839255,0.007431815429515876
425.0,0.0013481261142374024,0.007416238084900328
426.0,0.0013400810300367993,0.007400713715912222
427.0,0.0013326881317539119,0.007385242441066531
428.0,0.0013258535672093785,0.007369824332451813
429.0,0.0013194988900409044,0.007354459423889015
430.0,0.001313559885147697,0.007339147717226435
431.0,0.0013079840659884212,0.007323889187138999
432.0,0.0013027282805637697,0.007308683784863046
433.0,0.0012977567443499538,0.007293531441139756
434.0,0.0012930395017178853,0.007278432068594576
435.0,0.0012885512418847611,0.007263385563698321
436.0,0.001284270386179287,0.007248391808415189
437.0,0.0012801783854570203,0.007233450671613184
438.0,0.0012762591717319083,0.007218562010287144
439.0,0.0012724987283831979,0.007203725670635208
440.0,0.0012688847488107058,0.0071889414890131675
441.0,0.0012654063637000945,0.0071742092927955525
442.0,0.0012620539208683113,0.0071595289011519014
443.0,0.0012588188058089145,0.007144900125754194
444.0,0.0012556932947518362,0.0071303227714238915
445.0,0.0012526704329616223,0.007115796636726124
446.0,0.0012497439333856164,0.007101321514519476
447.0,0.0012469080916162056,0.007086897192464914
448.0,0.001244157714040739,0.007072523453498292
449.0,0.0012414880575875031,0.007058200076266008
450.0,0.0012388947769750303,0.007043926835534009
451.0,0.0012363738808858216,0.007029703502569706
452.0,0.0012339216933696662,0.007015529845494584
453.0,0.001231534820306024,0.007001405629616375
454.0,0.0012292101210391593,0.006987330617741705
455.0,0.0012269446826849162,0.006973304570462524
456.0,0.0012247357980754714,0.006959327246427449
457.0,0.0012225809466599458,0.00694539840259667
458.0,0.0012204777771103181,0.0069315177944777595
459.0,0.0012184240917463285,0.006917685176348609
460.0,0.0012164178338025522,0.006903900301461707
461.0,0.0012144570746386307,0.0068901629222422045
462.0,0.0012125400034506129,0.006876472790468213
463.0,0.00121066491755073,0.006862829657439562
464.0,0.001208830213499823,0.006849233274134114
465.0,0.0012070343798313843,0.006835683391361869
466.0,0.0012052759892071663,0.006822179759894187
467.0,0.0012035536930170565,0.006808722130601019
468.0,0.0012018662148420844,0.006795310254563702
469.0,0.0012002123457364178,0.006781943883195751
470.0,0.0011985909389977678,0.006768622768338339
471.0,0.001197000906699941,0.006755346662361106
472.0,0.0011954412141221837,0.0067421153182527505
473.0,0.0011939108779870367,0.00672892848970541
474.0,0.0011924089623107648,0.0067194849502345555
475.0,0.0011909345748790656,0.0067100983956080995
476.0,0.0011894868649164891,0.006700724162597815
477.0,0.001188065021096918,0.006691362317951199
478.0,0.0011866682677919016,0.006682012926700676
479.0,0.001185295864274849,0.006672676052176918
480.0,0.0011839471018220138,0.006663351756034164
481.0,0.001191765367195785,0.006654040138934558
482.0,0.001205816359288292,0.006644741457972447
483.0,0.0012199702176758365,0.006635455966111703
484.0,0.001233093290522902,0.006626183843124522
485.0,0.001245083314358908,0.006616925205893409
486.0,0.0012560536859496096,0.006607680127473259
487.0,0.001266146810621649,0.006598448652235245
488.0,0.0012754910132457553,0.006589230805880142
489.0,0.0012841933147456075,0.006580026601683997
490.0,0.001292341175258116,0.006570836044364814
491.0,0.001300005978862373,0.006561659132477082
492.0,0.0013072463373760002,0.006552495859934115
493.0,0.0013141107934302454,0.006543346216998369
494.0,0.0013206399302134741,0.006534210190946688
495.0,0.0013268679948623685,0.006525087766537929
496.0,0.0013328241445833555,0.006515978926339816
497.0,0.0013385334088411582,0.006506883650981621
498.0,0.001344017438100309,0.006497801919362001
499.0,0.001349295091301883,0.006488733708807981
500.0,0.0013543829009563524,0.006479678995210847
501.0,0.0013592954457521955,0.006470637753151376
502.0,0.001364045651428114,0.006461609956006864
503.0,0.0013686450340628653,0.006452595576053266
504.0,0.0013731039018693991,0.006443594584554901
505.0,0.0013774315203818333,0.006434606951855049
506.0,0.001381636250584961,0.006425632647452328
507.0,0.0013857256647611393,0.006416671640085525
508.0,0.0013897066440904382,0.0064077238978006434
509.0,0.0013935854609030685,0.0063987893880259605
510.0,0.0013973678506999931,0.00638986807763553
511.0,0.0014010590713269266,0.006380959933016683
512.0,0.0014046639554408102,0.006372064920130871
513.0,0.001408186956211921,0.006363183004569173
514.0,0.0014116321859773961,0.006354314151609142
515.0,0.0014150034514841536,0.0063454583262698705
516.0,0.001418304282083227,0.006336615493358622
517.0,0.0014215379583220056,0.006327785617517012
518.0,0.0014247075333742032,0.0063189686632734166
519.0,0.0014278158546403574,0.006310164595074497
520.0,0.00143086558171035,0.006301373377337605
521.0,0.0014338592031890585,0.006292594974478316
522.0,0.0014367990501114036,0.006283829350950398
523.0,0.0014396873102100471,0.006275076471278229
524.0,0.0014425260384882677,0.006266336300087438
525.0,0.0014453171687591748,0.006257608802135994
526.0,0.0014480625223995958,0.006248893942338185
527.0,0.0014507638172744919,0.006240191685792151
528.0,0.0014534226750697599,0.0062315019978029795
529.0,0.0014560406289660932,0.006222824843900021
530.0,0.0014586191296643847,0.006214160189863094
531.0,0.0014611595508995379,0.006205508001738025
532.0,0.001463663195522713,0.006196868245852194
533.0,0.0014661312997645837,0.0061882408888291884
534.0,0.001468565037839653,0.006179625897605678
535.0,0.001470965526323198,0.006171023239438522
536.0,0.0014733338270502827,0.0061624328819225305
537.0,0.0014756709514927024,0.006153854792994018
538.0,0.0014779778638853713,0.0061452889409423506
539.0,0.0014802554832726855,0.006136735294419715
540.0,0.001482504687146502,0.006128193822440231
541.0,0.0014806413433916532,0.006119664475848996
542.0,0.001475987902608722,0.00611114713387062
543.0,0.001471279302052153,0.006102641677942167
544.0,0.001467017898960421,0.006094148023406021
545.0,0.0014632477775649022,0.006085666114356236
546.0,0.0014599178875300822,0.006077195914540923
547.0,0.0014569647191251534,0.006068737400251489
548.0,0.0014543312524892826,0.006060290555677472
549.0,0.0014519700580422068,0.006051855370060366
550.0,0.0014498424649787012,0.0060434318359603445
551.0,0.0014479169810215353,0.006035019948202436
552.0,0.0014461678069892514,0.006026619703223268
553.0,0.0014445736258039688,0.006018231098664728
554.0,0.0014431166590043176,0.006009854133095516
555.0,0.0014417819418213185,0.006001488805841948
556.0,0.0014405567678181797,0.005993135116855619
557.0,0.0014394302589835206,0.005984793066621474
558.0,0.0014383930337658057,0.005976462656090309
559.0,0.0014374369437746282,0.005968143886619703
560.0,0.0014365548686328111,0.005959836759928727
561.0,0.0014357405490272868,0.005951541278052197
562.0,0.0014349884540365565,0.005943257443310035
563.0,0.0014342936723323874,0.005934985258264636
564.0,0.0014336518228788009,0.005926724725695998
565.0,0.0014330589819451234,0.005918475848565752
566.0,0.0014325116217150935,0.005910238629992737
567.0,0.0014320065586161945,0.005902013073217027
568.0,0.0014315409108576205,0.005893799181583059
569.0,0.0014311120614820538,0.005885596958506323
570.0,0.0014307176268744115,0.005877406407452046
571.0,0.0014303554306138722,0.00586922753190855
572.0,0.0014300234801680745,0.005861060335366375
573.0,0.0014297199467137034,0.0058529048212947465
574.0,0.0014294431482539949,0.005844760993121145
575.0,0.0014291915348962902,0.005836628854211767
576.0,0.001428963674698025,0.005828508407848876
577.0,0.0014287582429233225,0.0058203996572210315
578.0,0.0014285740115838053,0.00581230260539467
579.0,0.0014284098402299605,0.005804217255304334
580.0,0.0014282646683341227,0.005796143609735349
581.0,0.001428137507957672,0.005788081671313172
582.0,0.0014280274374414148,0.0057800314424807375
583.0,0.0014279335957780859,0.0057719929254949065
584.0,0.0014278551775532833,0.005763966122410036
585.0,0.0014277914281137782,0.005755951035067319
586.0,0.0014277416402705967,0.005747947665085906
587.0,0.0014277051494673287,0.0057399560138491346
588.0,0.0014276813312790182,0.005731976082502754
589.0,0.0014276695980015575,0.005724007871937609
590.0,0.001427669396150577,0.005716051382793186
591.0,0.0014276802037329617,0.005708106615442521
592.0,0.0014277015280868,0.0057001735699886424
593.0,0.0014277329035508046,0.005692252246259688
594.0,0.0014277738901000703,0.005684342643802687
595.0,0.001427824071242867,0.005676444761884003
596.0,0.0014278830523721808,0.005668558599476903
597.0,0.0014279504592877856,0.005660684155269546
598.0,0.0014280259372867476,0.005652821427650334
599.0,0.0014281091494012799,0.005644970414716344
600.0,0.0014281997754892473,0.005637131114264005
601.0,0.0014344347452492912,0.0056293035525269985
602.0,0.0014448128457615894,0.005621487866917629
603.0,0.001455231572322191,0.00561368419123065
604.0,0.001464943302607935,0.0056058926066056
605.0,0.0014738854105189603,0.005598113150037776
606.0,0.0014821364759995959,0.005590345828823118
607.0,0.0014897930582264962,0.005582590631707074
608.0,0.001496941643097216,0.0055748475360672956
609.0,0.0015036541578297147,0.005567116512274595
